sample_id,case_id,family,x_star,y_star,u_star,v_star,p_star,speed_star,region_id,wall_distance_star,is_boundary,boundary_type
511,C-test-1,contraction,2.61123,-0.5,1.88477e-31,-1.9068100000000002e-29,607.015,1.906903146962449e-29,2,0.0,1,wall
512,C-test-1,contraction,2.60266,-0.409091,0.495868,-5.50231e-09,607.118,0.49586800000000003,2,0.09090900000000002,0,interior
513,C-test-1,contraction,2.70547,-0.5,1.88477e-31,-1.90326e-29,605.884,1.9033533206935832e-29,2,0.0,1,wall
514,C-test-1,contraction,2.49557,-0.0454546,1.4876,-2.82922e-09,608.403,1.4876,0,0.4545454,0,interior
515,C-test-1,contraction,2.51699,-0.136364,1.38843,-7.33434e-09,608.146,1.38843,0,0.36363599999999996,0,interior
516,C-test-1,contraction,2.56839,-0.0454546,1.4876,-4.40052e-09,607.529,1.4876,0,0.4545454,0,interior
517,C-test-1,contraction,2.61123,0.227273,1.19008,1.43378e-08,607.015,1.1900800000000002,0,0.272727,0,interior
518,C-test-1,contraction,2.62836,0.136364,1.38843,1.37931e-08,606.81,1.38843,0,0.36363599999999996,0,interior
519,C-test-1,contraction,2.61123,0.318182,0.892562,1.11653e-08,607.015,0.8925620000000001,0,0.18181799999999998,0,interior
520,C-test-1,contraction,2.61123,0.409091,0.495868,5.38556e-09,607.015,0.49586800000000003,2,0.09090900000000002,0,interior
521,C-test-1,contraction,2.61123,0.5,1.88477e-31,1.9068100000000002e-29,607.015,1.906903146962449e-29,2,0.0,1,wall
522,C-test-1,contraction,2.61123,-0.136364,1.38843,-1.36024e-08,607.015,1.38843,0,0.36363599999999996,0,interior
523,C-test-1,contraction,2.63693,-0.227273,1.19008,-1.83685e-08,606.707,1.1900800000000002,0,0.272727,0,interior
524,C-test-1,contraction,2.66263,0.0454545,1.4876,6.53849e-09,606.398,1.4876,0,0.4545455,0,interior
525,C-test-1,contraction,2.70547,-0.318182,0.892562,-2.17209e-08,605.884,0.8925620000000002,0,0.18181799999999998,0,interior
526,C-test-1,contraction,2.70547,-0.409091,0.495868,-8.77038e-09,605.884,0.4958680000000001,2,0.09090900000000002,0,interior
527,C-test-1,contraction,2.79971,-0.5,1.88477e-31,-1.89971e-29,604.754,1.8998034950739747e-29,2,0.0,1,wall
528,C-test-1,contraction,2.70547,-0.0454546,1.4876,-1.19494e-08,605.884,1.4876,0,0.4545454,0,interior
529,C-test-1,contraction,2.70547,0.136364,1.38843,2.5469e-08,605.884,1.3884300000000003,0,0.36363599999999996,0,interior
530,C-test-1,contraction,2.67977,0.227273,1.19008,2.39207e-08,606.193,1.1900800000000002,0,0.272727,0,interior
531,C-test-1,contraction,2.70547,0.318182,0.892562,2.06996e-08,605.884,0.8925620000000002,0,0.18181799999999998,0,interior
532,C-test-1,contraction,2.70547,0.409091,0.495868,8.52791e-09,605.884,0.4958680000000001,2,0.09090900000000002,0,interior
533,C-test-1,contraction,2.70547,0.5,1.88477e-31,1.90326e-29,605.884,1.9033533206935832e-29,2,0.0,1,wall
534,C-test-1,contraction,2.70547,-0.136364,1.38843,-2.76581e-08,605.884,1.3884300000000003,0,0.36363599999999996,0,interior
535,C-test-1,contraction,2.70547,-0.227273,1.19008,-3.05753e-08,605.884,1.1900800000000005,0,0.272727,0,interior
536,C-test-1,contraction,2.79971,0.0454545,1.4876,2.04948e-08,604.754,1.4876000000000003,0,0.4545455,0,interior
537,C-test-1,contraction,2.78257,-0.318182,0.892562,-3.87689e-08,604.959,0.8925620000000009,0,0.18181799999999998,0,interior
538,C-test-1,contraction,2.80827,-0.409091,0.495868,-1.64901e-08,604.651,0.49586800000000025,2,0.09090900000000002,0,interior
539,C-test-1,contraction,2.89395,-0.409091,0.495868,-3.12998e-08,603.623,0.495868000000001,2,0.09090900000000002,0,interior
540,C-test-1,contraction,2.89395,-0.5,1.88477e-31,-1.89615e-29,603.623,1.896243670601247e-29,2,0.0,1,wall
541,C-test-1,contraction,2.79971,-0.0454546,1.4876,-2.42606e-08,604.754,1.4876000000000003,0,0.4545454,0,interior
542,C-test-1,contraction,2.78257,0.136364,1.38843,4.75652e-08,604.959,1.388430000000001,0,0.36363599999999996,0,interior
543,C-test-1,contraction,2.79971,0.227273,1.19008,6.156e-08,604.754,1.1900800000000016,0,0.272727,0,interior
544,C-test-1,contraction,2.79971,0.318182,0.892562,4.25374e-08,604.754,0.892562000000001,0,0.18181799999999998,0,interior
545,C-test-1,contraction,2.79971,0.409091,0.495868,1.59005e-08,604.754,0.49586800000000025,2,0.09090900000000002,0,interior
546,C-test-1,contraction,2.79971,0.5,1.88477e-31,1.89971e-29,604.754,1.8998034950739747e-29,2,0.0,1,wall
547,C-test-1,contraction,2.85968,0.136364,1.38843,8.6865e-08,604.034,1.3884300000000027,0,0.36363599999999996,0,interior
548,C-test-1,contraction,2.79971,-0.136364,1.38843,-5.74507e-08,604.754,1.3884300000000012,0,0.36363599999999996,0,interior
549,C-test-1,contraction,2.79971,-0.227273,1.19008,-6.37023e-08,604.754,1.1900800000000018,0,0.272727,0,interior
550,C-test-1,contraction,2.87253,-0.0454546,1.4876,-4.16047e-08,603.88,1.4876000000000007,0,0.4545454,0,interior
551,C-test-1,contraction,2.89395,0.0454545,1.4876,4.31568e-08,603.623,1.4876000000000007,0,0.4545455,0,interior
552,C-test-1,contraction,2.89395,-0.227273,1.19008,-1.30345e-07,603.623,1.1900800000000074,0,0.272727,0,interior
553,C-test-1,contraction,2.89395,-0.318182,0.892562,-9.03344e-08,603.623,0.8925620000000046,0,0.18181799999999998,0,interior
554,C-test-1,contraction,2.98818,-0.5,1.88477e-31,-1.8926000000000002e-29,602.492,1.8926938462929736e-29,2,0.0,1,wall
555,C-test-1,contraction,2.98818,-0.409091,0.495868,-6.17702e-08,602.492,0.4958680000000038,2,0.09090900000000002,0,interior
556,C-test-1,contraction,2.91965,0.227273,1.19008,1.54424e-07,603.314,1.19008000000001,0,0.272727,0,interior
557,C-test-1,contraction,2.89395,0.5,1.88477e-31,1.89615e-29,603.623,1.896243670601247e-29,2,0.0,1,wall
558,C-test-1,contraction,2.89395,0.318182,0.892562,8.86169e-08,603.623,0.8925620000000044,0,0.18181799999999998,0,interior
559,C-test-1,contraction,2.88538,0.409091,0.495868,2.91603e-08,603.726,0.49586800000000086,2,0.09090900000000002,0,interior
560,C-test-1,contraction,2.98818,0.136364,1.38843,2.19829e-07,602.492,1.3884300000000174,0,0.36363599999999996,0,interior
561,C-test-1,contraction,2.98818,0.0454545,1.4876,8.45601e-08,602.492,1.4876000000000025,0,0.4545455,0,interior
562,C-test-1,contraction,2.89395,-0.136364,1.38843,-1.16906e-07,603.623,1.388430000000005,0,0.36363599999999996,0,interior
563,C-test-1,contraction,2.94535,-0.0454546,1.4876,-6.90128e-08,603.006,1.4876000000000016,0,0.4545454,0,interior
564,C-test-1,contraction,2.98818,-0.318182,0.892562,-1.8028e-07,602.492,0.8925620000000182,0,0.18181799999999998,0,interior
565,C-test-1,contraction,2.96248,-0.227273,1.19008,-2.14468e-07,602.8,1.1900800000000193,0,0.272727,0,interior
566,C-test-1,contraction,3.08242,-0.409091,0.495868,-1.22848e-07,601.361,0.4958680000000152,2,0.09090900000000002,0,interior
567,C-test-1,contraction,3.08242,-0.5,1.88478e-31,-1.88905e-29,601.361,1.889144023642676e-29,2,0.0,1,wall
568,C-test-1,contraction,3.08242,-0.318182,0.892562,-3.41864e-07,601.361,0.8925620000000655,0,0.18181799999999998,0,interior
569,C-test-1,contraction,2.98818,0.227273,1.19008,2.51896e-07,602.492,1.1900800000000267,0,0.272727,0,interior
570,C-test-1,contraction,2.98818,0.5,1.88477e-31,1.8926000000000002e-29,602.492,1.8926938462929736e-29,2,0.0,1,wall
571,C-test-1,contraction,2.98818,0.318182,0.892562,1.78813e-07,602.492,0.8925620000000178,0,0.18181799999999998,0,interior
572,C-test-1,contraction,2.98818,0.409091,0.495868,6.15099e-08,602.492,0.4958680000000038,2,0.09090900000000002,0,interior
573,C-test-1,contraction,3.08242,0.136364,1.38843,4.0575e-07,601.361,1.3884300000000593,0,0.36363599999999996,0,interior
574,C-test-1,contraction,3.05672,0.227273,1.19008,3.9956e-07,601.669,1.190080000000067,0,0.272727,0,interior
575,C-test-1,contraction,3.08242,0.0454545,1.4876,1.54253e-07,601.361,1.487600000000008,0,0.4545455,0,interior
576,C-test-1,contraction,3.03102,-0.0454546,1.4876,-1.19851e-07,601.978,1.4876000000000047,0,0.4545454,0,interior
577,C-test-1,contraction,3.02245,-0.136364,1.38843,-2.82961e-07,602.081,1.388430000000029,0,0.36363599999999996,0,interior
578,C-test-1,contraction,3.08242,-0.227273,1.19008,-4.75935e-07,601.361,1.1900800000000953,0,0.272727,0,interior
579,C-test-1,contraction,3.13811,-0.272727,1.05372,-6.04355e-07,600.693,1.0537200000001732,0,0.227273,0,interior
580,C-test-1,contraction,3.1681,-0.409091,0.495868,-2.12343e-07,600.333,0.49586800000004544,2,0.09090900000000002,0,interior
581,C-test-1,contraction,3.17666,-0.5,1.88478e-31,-1.8855000000000002e-29,600.23,1.8855942006605876e-29,2,0.0,1,wall
582,C-test-1,contraction,3.1938,-0.318182,0.892562,-6.67725e-07,600.024,0.8925620000002498,0,0.18181799999999998,0,interior
583,C-test-1,contraction,3.08242,0.5,1.88478e-31,1.88905e-29,601.361,1.889144023642676e-29,2,0.0,1,wall
584,C-test-1,contraction,3.09099,0.409091,0.495868,1.26668e-07,601.258,0.4958680000000162,2,0.09090900000000002,0,interior
585,C-test-1,contraction,3.06529,0.318182,0.892562,3.04235e-07,601.567,0.8925620000000518,0,0.18181799999999998,0,interior
586,C-test-1,contraction,3.12098,0.272727,1.05372,5.41746e-07,600.898,1.0537200000001392,0,0.227273,0,interior
587,C-test-1,contraction,3.15524,0.0909091,1.45041,4.47291e-07,600.487,1.450410000000069,0,0.4090909,0,interior
588,C-test-1,contraction,3.17666,0.227273,1.19008,8.0834e-07,600.23,1.1900800000002747,0,0.272727,0,interior
589,C-test-1,contraction,3.13383,-0.0454546,1.4876,-2.17838e-07,600.744,1.487600000000016,0,0.4545454,0,interior
590,C-test-1,contraction,3.14239,-0.136364,1.38843,-5.75826e-07,600.641,1.3884300000001195,0,0.36363599999999996,0,interior
591,C-test-1,contraction,3.20236,-0.227273,1.19008,-9.26811e-07,599.922,1.1900800000003608,0,0.272727,0,interior
592,C-test-1,contraction,3.2709,-0.5,1.88478e-31,-1.88195e-29,599.099,1.8820443783462812e-29,2,0.0,1,wall
593,C-test-1,contraction,3.2709,-0.318182,0.892563,-9.75603e-07,599.099,0.8925630000005331,0,0.18181799999999998,0,interior
594,C-test-1,contraction,3.2709,-0.409091,0.495869,-3.76784e-07,599.099,0.49586900000014317,2,0.09090900000000002,0,interior
595,C-test-1,contraction,3.17666,0.5,1.88478e-31,1.8855000000000002e-29,600.23,1.8855942006605876e-29,2,0.0,1,wall
596,C-test-1,contraction,3.17666,0.409091,0.495868,2.16691e-07,600.23,0.4958680000000473,2,0.09090900000000002,0,interior
597,C-test-1,contraction,3.17666,0.318182,0.892562,6.06845e-07,600.23,0.8925620000002062,0,0.18181799999999998,0,interior
598,C-test-1,contraction,3.2709,0.227273,1.19008,1.24905e-06,599.099,1.1900800000006555,0,0.272727,0,interior
599,C-test-1,contraction,3.2195,-0.0454546,1.4876,-3.23117e-07,599.716,1.4876000000000351,0,0.4545454,0,interior
600,C-test-1,contraction,3.22807,0.0454545,1.4876,3.23332e-07,599.613,1.4876000000000351,0,0.4545455,0,interior
601,C-test-1,contraction,3.23663,0.136364,1.38843,8.92839e-07,599.51,1.3884300000002872,0,0.36363599999999996,0,interior
602,C-test-1,contraction,3.21093,-0.136364,1.38843,-8.07155e-07,599.819,1.3884300000002348,0,0.36363599999999996,0,interior
603,C-test-1,contraction,3.2709,-0.227273,1.19008,-1.25816e-06,599.099,1.190080000000665,0,0.272727,0,interior
604,C-test-1,contraction,3.36514,-0.5,1.88478e-31,-1.87839e-29,597.968,1.87848455720691e-29,2,0.0,1,wall
605,C-test-1,contraction,3.36514,-0.318182,0.892563,-1.33599e-06,597.968,0.8925630000009999,0,0.18181799999999998,0,interior
606,C-test-1,contraction,3.37371,-0.409091,0.49587,-5.94405e-07,597.866,0.49587000000035625,2,0.09090900000000002,0,interior
607,C-test-1,contraction,3.2709,0.5,1.88478e-31,1.88195e-29,599.099,1.8820443783462812e-29,2,0.0,1,wall
608,C-test-1,contraction,3.27947,0.409091,0.495869,3.90981e-07,598.996,0.49586900000015416,2,0.09090900000000002,0,interior
609,C-test-1,contraction,3.28804,0.318182,0.892563,1.05851e-06,598.894,0.8925630000006276,0,0.18181799999999998,0,interior
610,C-test-1,contraction,3.36514,0.227273,1.19008,1.55594e-06,597.968,1.1900800000010172,0,0.272727,0,interior
611,C-test-1,contraction,3.36514,0.136364,1.38843,1.14438e-06,597.968,1.3884300000004717,0,0.36363599999999996,0,interior
612,C-test-1,contraction,3.29232,-0.0454546,1.4876,-4.063e-07,598.842,1.4876000000000555,0,0.4545454,0,interior
613,C-test-1,contraction,3.31374,0.0454545,1.4876,4.11876e-07,598.585,1.487600000000057,0,0.4545455,0,interior
614,C-test-1,contraction,3.33087,-0.136364,1.38843,-1.14486e-06,598.38,1.3884300000004721,0,0.36363599999999996,0,interior
615,C-test-1,contraction,3.36514,-0.227273,1.19008,-1.56644e-06,597.968,1.190080000001031,0,0.272727,0,interior
616,C-test-1,contraction,3.45938,-0.5,1.8847899999999999e-31,-1.87484e-29,596.837,1.8749347372467156e-29,2,0.0,1,wall
617,C-test-1,contraction,3.45938,-0.318182,0.892564,-1.24929e-06,596.837,0.8925640000008743,0,0.18181799999999998,0,interior
618,C-test-1,contraction,3.46795,-0.409091,0.495871,-7.11024e-07,596.735,0.49587100000050977,2,0.09090900000000002,0,interior
619,C-test-1,contraction,3.36514,0.5,1.88478e-31,1.87839e-29,597.968,1.87848455720691e-29,2,0.0,1,wall
620,C-test-1,contraction,3.36514,0.409091,0.49587,5.75235e-07,597.968,0.49587000000033365,2,0.09090900000000002,0,interior
621,C-test-1,contraction,3.36514,0.318182,0.892563,1.35358e-06,597.968,0.8925630000010264,0,0.18181799999999998,0,interior
622,C-test-1,contraction,3.45938,0.227273,1.19008,9.36361e-07,596.838,1.1900800000003684,0,0.272727,0,interior
623,C-test-1,contraction,3.45938,0.318182,0.892564,1.26173e-06,596.837,0.8925640000008918,0,0.18181799999999998,0,interior
624,C-test-1,contraction,3.45938,0.136364,1.38843,3.85592e-07,596.838,1.3884300000000536,0,0.36363599999999996,0,interior
625,C-test-1,contraction,3.41654,0.0454545,1.4876,2.84289e-07,597.352,1.4876000000000271,0,0.4545455,0,interior
626,C-test-1,contraction,3.36514,-0.0454546,1.4876,-4.12188e-07,597.968,1.487600000000057,0,0.4545454,0,interior
627,C-test-1,contraction,3.48508,-0.227273,1.19008,-4.18303e-07,596.529,1.1900800000000735,0,0.272727,0,interior
628,C-test-1,contraction,3.39941,-0.136364,1.38843,-1.04876e-06,597.557,1.3884300000003962,0,0.36363599999999996,0,interior
629,C-test-1,contraction,3.55362,-0.227273,1.19008,2.60547e-06,595.707,1.1900800000028522,1,0.272727,0,interior
630,C-test-1,contraction,3.55362,-0.5,1.8848e-31,-1.8712900000000002e-29,595.707,1.871384917969577e-29,2,0.0,1,wall
631,C-test-1,contraction,3.55362,-0.318182,0.892563,6.26564e-07,595.707,0.8925630000002199,1,0.18181799999999998,0,interior
632,C-test-1,contraction,3.55362,-0.409091,0.495871,-3.83404e-07,595.707,0.4958710000001482,2,0.09090900000000002,0,interior
633,C-test-1,contraction,3.45938,0.5,1.8847899999999999e-31,1.87484e-29,596.837,1.8749347372467156e-29,2,0.0,1,wall
634,C-test-1,contraction,3.45081,0.409091,0.49587,6.78816e-07,596.94,0.4958700000004646,2,0.09090900000000002,0,interior
635,C-test-1,contraction,3.52792,0.227273,1.19008,-1.19047e-06,596.015,1.1900800000005956,1,0.272727,0,interior
636,C-test-1,contraction,3.55362,0.136364,1.38843,-3.19266e-06,595.707,1.388430000003671,1,0.36363599999999996,0,interior
637,C-test-1,contraction,3.53648,0.318182,0.892563,1.0321e-08,595.912,0.8925630000000001,1,0.18181799999999998,0,interior
638,C-test-1,contraction,3.55362,0.0454545,1.4876,-1.53632e-06,595.707,1.4876000000007934,1,0.4545455,0,interior
639,C-test-1,contraction,3.50221,-0.0454546,1.4876,4.6836e-07,596.324,1.4876000000000738,1,0.4545454,0,interior
640,C-test-1,contraction,3.49365,-0.136364,1.38843,4.60313e-07,596.426,1.3884300000000762,0,0.36363599999999996,0,interior
641,C-test-1,contraction,3.61359,-0.136364,1.38843,8.94724e-06,594.987,1.3884300000288288,1,0.36363599999999996,0,interior
642,C-test-1,contraction,3.62215,-0.227273,1.19008,9.84371e-06,594.884,1.190080000040711,1,0.272727,0,interior
643,C-test-1,contraction,3.64786,-0.5,1.8848e-31,-1.86773e-29,594.575,1.8678250988794427e-29,2,0.0,1,wall
644,C-test-1,contraction,3.68641,-0.272727,1.05371,1.96118e-05,594.113,1.0537100001825088,1,0.227273,0,interior
645,C-test-1,contraction,3.63929,-0.409091,0.49587,1.15622e-06,594.678,0.49587000000134795,2,0.09090900000000002,0,interior
646,C-test-1,contraction,3.63072,-0.318182,0.89256,5.62747e-06,594.781,0.8925600000177403,1,0.18181799999999998,0,interior
647,C-test-1,contraction,3.59217,0.272727,1.05372,-4.36851e-06,595.244,1.0537200000090554,1,0.227273,0,interior
648,C-test-1,contraction,3.62644,0.0454545,1.48761,-4.56636e-06,594.833,1.4876100000070085,1,0.4545455,0,interior
649,C-test-1,contraction,3.55362,0.5,1.8848e-31,1.8712900000000002e-29,595.707,1.871384917969577e-29,2,0.0,1,wall
650,C-test-1,contraction,3.56218,0.409091,0.495871,3.57948e-07,595.604,0.4958710000001292,2,0.09090900000000002,0,interior
651,C-test-1,contraction,3.64786,0.227273,1.19008,-1.41819e-05,594.576,1.190080000084501,1,0.272727,0,interior
652,C-test-1,contraction,3.64786,0.136364,1.38843,-1.41606e-05,594.576,1.388430000072212,1,0.36363599999999996,0,interior
653,C-test-1,contraction,3.64786,0.318182,0.892559,-7.65336e-06,594.576,0.8925590000328124,1,0.18181799999999998,0,interior
654,C-test-1,contraction,3.60502,-0.0454546,1.4876,3.46034e-06,595.09,1.4876000000040246,1,0.4545454,0,interior
655,C-test-1,contraction,3.68212,-0.136364,1.38843,2.16745e-05,594.165,1.388430000169178,1,0.36363599999999996,0,interior
656,C-test-1,contraction,3.74209,-0.227273,1.19007,4.50649e-05,593.445,1.190070000853246,1,0.272727,0,interior
657,C-test-1,contraction,3.74209,-0.5,1.88478e-31,-1.86418e-29,593.444,1.8642752779471277e-29,2,0.0,1,wall
658,C-test-1,contraction,3.74209,-0.409091,0.495861,7.85941e-06,593.444,0.49586100006228595,2,0.09090900000000002,0,interior
659,C-test-1,contraction,3.74209,-0.318182,0.892544,2.74568e-05,593.445,0.8925440004223185,1,0.18181799999999998,0,interior
660,C-test-1,contraction,3.69926,0.0454545,1.48762,-1.07146e-05,593.959,1.487620000038586,1,0.4545455,0,interior
661,C-test-1,contraction,3.64786,0.5,1.8848e-31,1.86773e-29,594.575,1.8678250988794427e-29,2,0.0,1,wall
662,C-test-1,contraction,3.64786,0.409091,0.49587,-1.38804e-06,594.576,0.4958700000019427,2,0.09090900000000002,0,interior
663,C-test-1,contraction,3.74209,0.136364,1.38844,-4.16591e-05,593.445,1.3884400006249749,1,0.36363599999999996,0,interior
664,C-test-1,contraction,3.71639,0.227273,1.19007,-3.36981e-05,593.753,1.1900700004770988,1,0.272727,0,interior
665,C-test-1,contraction,3.72496,0.318182,0.892548,-2.26171e-05,593.65,0.8925480002865579,1,0.18181799999999998,0,interior
666,C-test-1,contraction,3.74209,-0.0454546,1.48763,1.69014e-05,593.445,1.4876300000960108,1,0.4545454,0,interior
667,C-test-1,contraction,3.80206,-0.136364,1.38845,7.52277e-05,592.726,1.3884500020379584,1,0.36363599999999996,0,interior
668,C-test-1,contraction,3.83633,-0.227273,1.19006,0.000117145,592.314,1.190060005765655,1,0.272727,0,interior
669,C-test-1,contraction,3.83633,-0.5,1.8844199999999998e-31,-1.8606300000000002e-29,592.313,1.8607254232620246e-29,2,0.0,1,wall
670,C-test-1,contraction,3.82777,-0.409091,0.495835,2.30221e-05,592.416,0.4958350005344692,2,0.09090900000000002,0,interior
671,C-test-1,contraction,3.83633,-0.318182,0.892507,7.90167e-05,592.314,0.8925070034978095,1,0.18181799999999998,0,interior
672,C-test-1,contraction,3.78065,0.272727,1.05369,-5.83935e-05,592.982,1.0536900016180284,1,0.227273,0,interior
673,C-test-1,contraction,3.78493,0.0454545,1.48765,-2.56175e-05,592.931,1.4876500002205681,1,0.4545455,0,interior
674,C-test-1,contraction,3.74209,0.5,1.8847899999999999e-31,1.86418e-29,593.444,1.8642752789581292e-29,2,0.0,1,wall
675,C-test-1,contraction,3.74209,0.409091,0.495861,-7.35464e-06,593.444,0.49586100005454226,2,0.09090900000000002,0,interior
676,C-test-1,contraction,3.83633,0.136364,1.38847,-0.000102919,592.314,1.388470003814386,1,0.36363599999999996,0,interior
677,C-test-1,contraction,3.83633,0.227273,1.19006,-0.00011625,592.314,1.1900600056778912,1,0.272727,0,interior
678,C-test-1,contraction,3.83633,0.318182,0.892507,-7.98819e-05,592.314,0.892507003574828,1,0.18181799999999998,0,interior
679,C-test-1,contraction,3.87917,-0.0454544,1.48773,5.80437e-05,591.801,1.4877300011322858,1,0.4545456,0,interior
680,C-test-1,contraction,3.8706,-0.136364,1.38848,0.000138497,591.903,1.3884800069073444,1,0.36363599999999996,0,interior
681,C-test-1,contraction,3.93057,-0.227273,1.19004,0.000269923,591.184,1.1900400306117547,1,0.272727,0,interior
682,C-test-1,contraction,3.93057,-0.5,1.8827e-31,-1.8570700000000002e-29,591.18,1.857165431734341e-29,2,0.0,1,wall
683,C-test-1,contraction,3.93057,-0.409091,0.495746,7.2987e-05,591.182,0.49574600537281405,2,0.09090900000000002,0,interior
684,C-test-1,contraction,3.93057,-0.318182,0.892421,0.000201763,591.183,0.8924210228077935,1,0.18181799999999998,0,interior
685,C-test-1,contraction,4.02481,-0.227273,1.19004,0.000563043,590.054,1.190040133196112,1,0.2727267574718266,0,interior
686,C-test-1,contraction,3.88774,0.0454547,1.48774,-6.2383e-05,591.698,1.4877400013079027,1,0.4545453,0,interior
687,C-test-1,contraction,3.83633,0.5,1.88444e-31,1.8606300000000002e-29,592.313,1.8607254252875034e-29,2,0.0,1,wall
688,C-test-1,contraction,3.83633,0.409091,0.495831,-2.39475e-05,592.313,0.4958310005783047,2,0.09090900000000002,0,interior
689,C-test-1,contraction,3.93057,0.136364,1.38854,-0.000225728,591.184,1.3885400183477357,1,0.36363599999999996,0,interior
690,C-test-1,contraction,3.95627,0.227272,1.19004,-0.00033322,590.876,1.1900400466520311,1,0.27272799999999997,0,interior
691,C-test-1,contraction,3.91344,0.318182,0.892439,-0.000172905,591.389,0.8924390167496818,1,0.18181799999999998,0,interior
692,C-test-1,contraction,3.97341,0.0454539,1.4879,-0.000119168,590.67,1.4879000047721662,1,0.4545461,0,interior
693,C-test-1,contraction,3.98198,-0.0454553,1.48792,0.000127073,590.567,1.4879200054262147,1,0.4545447,0,interior
694,C-test-1,contraction,3.99054,-0.136365,1.38862,0.000354009,590.464,1.3886200451247894,1,0.36363500000000004,0,interior
695,C-test-1,contraction,4.02481,-0.409092,0.495535,0.000205658,590.052,0.4955350426763106,2,0.09090775747182661,0,interior
696,C-test-1,contraction,4.02481,-0.500002,1.90811e-31,-1.8535100000000002e-29,590.049,1.8536082133172617e-29,2,0.0,1,wall
697,C-test-1,contraction,4.02481,-0.318183,0.892256,0.000465725,590.054,0.8922561215457004,1,0.18181675747182663,0,interior
698,C-test-1,contraction,4.08478,-0.136347,1.38889,0.000663233,589.334,1.3888901583559488,1,0.36364349639579535,0,interior
699,C-test-1,contraction,4.09335,-0.227254,1.19011,0.000905127,589.232,1.1901103441928762,1,0.2727333462160159,0,interior
700,C-test-1,contraction,3.93057,0.5,1.8827099999999998e-31,1.8570700000000002e-29,591.181,1.8571654327480927e-29,2,0.0,1,wall
701,C-test-1,contraction,3.93914,0.409091,0.495735,-7.69617e-05,591.08,0.49573500597406195,2,0.09090900000000002,0,interior
702,C-test-1,contraction,4.02481,0.136364,1.38869,-0.000449303,590.053,1.3886900726847533,1,0.36363575747182664,0,interior
703,C-test-1,contraction,4.02481,0.227273,1.19004,-0.000563758,590.054,1.1900401335346142,1,0.2727267574718266,0,interior
704,C-test-1,contraction,4.04195,0.318188,0.892203,-0.000533927,589.848,0.8922031597607359,1,0.1818108336358178,0,interior
705,C-test-1,contraction,4.06765,0.045467,1.48823,-0.000223194,589.539,1.4882300167365128,1,0.45452814636183597,0,interior
706,C-test-1,contraction,4.07621,-0.0454399,1.48829,0.000233908,589.436,1.488290018381146,1,0.45455317892947267,0,interior
707,C-test-1,contraction,4.11905,-0.499974,2.02403e-31,-1.84996e-29,588.923,1.8500707206331574e-29,2,0.0,1,wall
708,C-test-1,contraction,4.11048,-0.409068,0.495281,0.000479321,589.027,0.49528123193759427,2,0.09091113279226559,0,interior
709,C-test-1,contraction,4.13618,-0.318187,0.891932,0.00107639,588.72,0.8919326494973889,1,0.18177422550284694,0,interior
710,C-test-1,contraction,4.14903,-0.0908941,1.4514,0.000688446,588.562,1.4514001632761018,1,0.4090552803619263,0,interior
711,C-test-1,contraction,4.15332,-0.181789,1.30213,0.00119416,588.512,1.3021305475712126,1,0.3181559543046131,0,interior
712,C-test-1,contraction,4.11905,0.136357,1.38901,-0.000813103,588.923,1.389010237988363,1,0.3636169584540458,0,interior
713,C-test-1,contraction,4.02481,0.500002,1.90808e-31,1.8535100000000002e-29,590.049,1.8536082102290767e-29,2,0.0,1,wall
714,C-test-1,contraction,4.03338,0.409095,0.495496,-0.000223802,589.95,0.4954960505426205,2,0.09090441085829992,0,interior
715,C-test-1,contraction,4.11905,0.318166,0.892069,-0.000955015,588.925,0.8920695112011453,1,0.1818079584540458,0,interior
716,C-test-1,contraction,4.11905,0.227261,1.19011,-0.0010632,588.924,1.1901104749115687,1,0.2727129584540458,0,interior
717,C-test-1,contraction,4.11905,0.40907,0.495219,-0.000516652,588.925,0.4952192695062351,2,0.09090395845404581,0,interior
718,C-test-1,contraction,4.21329,-0.499855,2.267e-31,-1.84642e-29,587.801,1.846559163769198e-29,2,0.0,1,wall
719,C-test-1,contraction,4.21329,-0.0454414,1.48933,0.000495527,587.79,1.4893300824353908,1,0.454413114524298,0,interior
720,C-test-1,contraction,4.17045,0.045387,1.48895,-0.000401417,588.305,1.4889500541104823,1,0.4545377624833437,0,interior
721,C-test-1,contraction,4.23042,-0.31814,0.891739,0.00191433,587.593,0.8917410547801132,1,0.18167754091865712,0,interior
722,C-test-1,contraction,4.21329,-0.408972,0.494948,0.00105773,587.801,0.4949491302111288,2,0.09088251452429802,0,interior
723,C-test-1,contraction,4.27754,-0.0909345,1.4526,0.0012901,587.018,1.4526005728891922,1,0.4087512922596347,0,interior
724,C-test-1,contraction,4.23899,-0.227283,1.19026,0.00207523,587.486,1.1902618090905686,1,0.2725139561885205,0,interior
725,C-test-1,contraction,4.21329,-0.136324,1.38963,0.00135623,587.791,1.3896306618162297,1,0.363530514524298,0,interior
726,C-test-1,contraction,4.19615,0.136252,1.38962,-0.00123773,587.997,1.389620551220927,1,0.3636342446150389,0,interior
727,C-test-1,contraction,4.11905,0.499974,2.02393e-31,1.84996e-29,588.921,1.850070709693143e-29,2,0.0,1,wall
728,C-test-1,contraction,4.21329,0.408972,0.494953,-0.00106183,587.8,0.4949541389785006,2,0.09088251452429802,0,interior
