case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-val,14.8411,0.25,wall,7.98446e-31,1.0089e-29,303.258,0.0,-0.0,268.72583
C-val,14.8411,-0.05,interior,2.88,-7.29014e-10,303.258,2.7687204,0.0019881222,322.72687
C-val,14.8411,0.15,interior,1.92,1.45563e-09,303.258,1.8671846,0.0017817069,328.26605
C-val,14.8411,0.05,interior,2.88,7.26902e-10,303.258,2.772155,0.0026620761,321.69562
C-val,14.8411,-0.15,interior,1.92,-1.45835e-09,303.258,1.8378668,3.657108e-05,322.47897
C-val,14.8411,-0.25,wall,7.98446e-31,-1.0089e-29,303.258,0.0,-0.0,267.73065
C-val,14.7413,0.15,interior,1.92,1.49566e-09,312.839,1.8676838,0.0017776807,336.83618
C-val,14.7413,0.25,wall,7.98446e-31,1.04077e-29,312.839,0.0,-0.0,277.02277
C-val,14.7413,-0.05,interior,2.88,-7.51531e-10,312.839,2.7692392,0.0019858528,331.17224
C-val,14.7413,-0.15,interior,1.92,-1.5028e-09,312.839,1.8383089,4.2801305e-05,331.1416
C-val,14.7413,0.05,interior,2.88,7.52901e-10,312.839,2.7727242,0.0026466646,330.08557
C-val,14.7413,-0.25,wall,7.98446e-31,-1.04077e-29,312.839,0.0,-0.0,276.0819
C-val,14.6415,-0.15,interior,1.92,-1.55015e-09,322.42,1.838745,4.915744e-05,339.80865
C-val,14.6614,0.15,interior,1.92,1.53456e-09,320.504,1.8680782,0.0017743548,343.69998
C-val,14.6415,0.25,wall,7.98446e-31,1.07265e-29,322.42,0.0,-0.0,285.3212
C-val,14.6415,-0.05,interior,2.88,-7.77254e-10,322.42,2.7697499,0.001983673,339.6278
C-val,14.6415,0.05,interior,2.88,7.79435e-10,322.42,2.773284,0.0026311968,338.48532
C-val,14.6415,-0.25,wall,7.98446e-31,-1.07265e-29,322.42,0.0,-0.0,284.4364
C-val,14.5616,-0.15,interior,1.92,-1.58332e-09,330.085,1.8390893,5.4346296e-05,346.75082
C-val,14.5416,0.15,interior,1.92,1.59191e-09,332.002,1.8686613,0.0017691948,353.99506
C-val,14.5416,0.25,wall,7.98446e-31,1.10452e-29,332.002,0.0,-0.0,293.6295
C-val,14.5416,-0.05,interior,2.88,-8.00047e-10,332.002,2.770252,0.0019815834,348.10217
C-val,14.5416,0.05,interior,2.88,7.99994e-10,332.002,2.7738364,0.0026156553,346.90347
C-val,14.5416,-0.25,wall,7.98446e-31,-1.10452e-29,332.002,0.0,-0.0,292.8027
C-val,14.4418,-0.15,interior,1.92,-1.6354e-09,341.583,1.8395989,6.228276e-05,357.1648
C-val,14.4618,0.15,interior,1.92,1.62817e-09,339.667,1.8690444,0.0017656424,360.8555
C-val,14.4418,0.25,wall,7.98446e-31,1.1364e-29,341.583,0.0,-0.0,301.93063
C-val,14.4418,0.05,interior,2.88,8.20846e-10,341.583,2.774378,0.002600059,355.32263
C-val,14.4418,-0.05,interior,2.88,-8.19355e-10,341.583,2.7707458,0.0019795927,356.5777
C-val,14.4418,-0.25,wall,7.98446e-31,-1.1364e-29,341.583,0.0,-0.0,301.16373
C-val,14.362,-0.15,interior,1.92,-1.67623e-09,349.248,1.8399329,6.766535e-05,364.10468
C-val,14.342,0.15,interior,1.92,1.68137e-09,351.164,1.8696109,0.0017601285,371.15762
C-val,14.342,0.25,wall,7.98446e-31,1.16827e-29,351.164,0.0,-0.0,310.2326
C-val,14.342,0.05,interior,2.88,8.45054e-10,351.164,2.7749126,0.0025844073,363.7511
C-val,14.3021,-0.05,interior,2.88,-8.52828e-10,354.997,2.7714224,0.0019769466,368.45798
C-val,14.342,-0.25,wall,7.98446e-31,-1.16827e-29,351.164,0.0,-0.0,309.52716
C-val,14.2422,-0.15,interior,1.92,-1.72557e-09,360.746,1.8404275,7.591459e-05,374.5276
C-val,14.1823,-0.05,interior,2.88,-8.84327e-10,366.495,2.7719889,0.0019748192,378.66034
C-val,14.2422,0.15,interior,1.92,1.73821e-09,360.746,1.8700751,0.0017553747,379.7426
C-val,14.2422,0.25,wall,7.98446e-31,1.20015e-29,360.746,0.0,-0.0,318.53528
C-val,14.2023,0.05,interior,2.88,8.74036e-10,364.578,2.775646,0.0025624023,375.56464
C-val,14.2422,-0.25,wall,7.98446e-31,-1.20015e-29,360.746,0.0,-0.0,317.89325
C-val,14.1424,-0.15,interior,1.92,-1.78026e-09,370.327,1.8408326,8.292104e-05,383.21448
C-val,14.1025,-0.05,interior,2.88,-9.05263e-10,374.16,2.772361,0.0019734823,385.4634
C-val,14.1424,0.15,interior,1.92,1.76502e-09,370.327,1.8705324,0.0017504714,388.32986
C-val,14.1424,0.25,wall,7.98446e-31,1.23203e-29,370.327,0.0,-0.0,326.83835
C-val,14.0825,0.05,interior,2.88,9.07955e-10,376.076,2.776261,0.0025434357,385.70883
C-val,14.1424,-0.25,wall,7.98446e-31,-1.23203e-29,370.327,0.0,-0.0,326.2618
C-val,14.0426,-0.25,wall,7.98446e-31,-1.2639e-29,379.908,0.0,-0.0,334.6322
C-val,14.0426,-0.15,interior,1.92,-1.82139e-09,379.908,1.8412316,9.005825e-05,391.90442
C-val,13.9827,-0.05,interior,2.88,-9.32037e-10,385.657,2.7729082,0.0019715673,395.68707
C-val,14.0626,0.15,interior,1.92,1.80436e-09,377.992,1.870893,0.0017464461,395.1974
C-val,14.0426,0.25,wall,7.98446e-31,1.2639e-29,379.908,0.0,-0.0,335.1415
C-val,14.0027,0.05,interior,2.88,9.27036e-10,383.741,2.7766635,0.0025307408,392.47296
C-val,13.9428,-0.25,wall,7.98446e-31,-1.29578e-29,389.49,0.0,-0.0,343.0046
C-val,13.9228,-0.15,interior,1.92,-1.8753e-09,391.406,1.8417023,9.87893e-05,402.33945
C-val,13.9029,-0.05,interior,2.88,-9.51757e-10,393.322,2.7732663,0.001970365,402.50403
C-val,13.9428,0.25,wall,7.98446e-31,1.29578e-29,389.49,0.0,-0.0,343.4446
C-val,13.9428,0.15,interior,1.92,1.86536e-09,389.49,1.8714266,0.001740219,405.5095
C-val,13.8829,0.05,interior,2.88,9.54408e-10,395.239,2.7772577,0.00251162,402.63724
C-val,13.843,-0.25,wall,7.98446e-31,-1.32765e-29,399.071,0.0,-0.0,351.37863
C-val,13.843,-0.15,interior,1.92,-1.91425e-09,399.071,1.8420111,0.000104707906,409.29233
C-val,13.823,-0.05,interior,2.88,-9.58448e-10,400.987,2.773619,0.0019692157,409.3348
C-val,13.843,0.25,wall,7.98446e-31,1.32765e-29,399.071,0.0,-0.0,351.7472
C-val,13.843,0.15,interior,1.92,1.92106e-09,399.071,1.8718635,0.0017348573,414.10138
C-val,13.8031,0.05,interior,2.88,9.6917e-10,402.904,2.7776463,0.002498849,409.4145
C-val,13.7432,-0.25,wall,7.98446e-31,-1.35953e-29,408.652,0.0,-0.0,359.754
C-val,13.7232,-0.15,interior,1.92,-1.97243e-09,410.569,1.842467,0.00011373874,419.73328
C-val,13.7432,-0.05,interior,2.88,-9.76411e-10,408.652,2.7739663,0.0019681302,416.16235
C-val,13.7432,0.25,wall,7.98446e-31,1.35953e-29,408.652,0.0,-0.0,360.04916
C-val,13.7432,0.15,interior,1.92,1.95102e-09,408.652,1.8722931,0.0017293534,422.6944
C-val,13.7232,0.05,interior,2.88,9.89698e-10,410.569,2.7780304,0.0024860108,416.20493
C-val,13.6434,-0.25,wall,7.98446e-31,-1.39141e-29,418.234,0.0,-0.0,368.13074
C-val,13.6434,-0.15,interior,1.92,-2.00791e-09,418.234,1.8427659,0.00011985593,426.68967
C-val,13.6434,-0.05,interior,2.88,-1.00596e-09,418.234,2.7743933,0.0019668443,424.70813
C-val,13.6434,0.05,interior,2.88,1.00619e-09,418.234,2.7784083,0.0024731434,422.99182
C-val,13.6434,0.25,wall,7.98446e-31,1.39141e-29,418.234,0.0,-0.0,368.35034
C-val,13.6434,0.15,interior,1.92,2.01189e-09,418.234,1.8727158,0.0017236936,431.28824
C-val,13.5436,-0.25,wall,7.98446e-31,-1.42328e-29,427.815,0.0,-0.0,376.50812
C-val,13.5436,-0.15,interior,1.92,-2.04541e-09,427.815,1.8431343,0.00012761846,435.39124
C-val,13.5436,-0.05,interior,2.88,-1.02911e-09,427.815,2.7748115,0.0019656555,433.2617
C-val,13.5436,0.05,interior,2.88,1.03053e-09,427.815,2.778873,0.00245699,431.48633
C-val,13.5436,0.25,wall,7.98446e-31,1.42328e-29,427.815,0.0,-0.0,376.65042
C-val,13.5236,0.15,interior,1.92,2.05621e-09,429.731,1.8732147,0.001716694,441.60483
C-val,13.4438,-0.25,wall,7.98446e-31,-1.45516e-29,437.396,0.0,-0.0,384.88638
C-val,13.4438,-0.05,interior,2.88,-1.05242e-09,437.396,2.775222,0.0019645505,441.8228
C-val,13.4438,-0.15,interior,1.92,-2.10251e-09,437.396,1.8434964,0.0001354969,444.09448
C-val,13.4438,0.15,interior,1.92,2.09359e-09,437.396,1.873541,0.0017119104,448.47696
C-val,13.4438,0.05,interior,2.88,1.05117e-09,437.396,2.7793293,0.0024407892,439.98804
C-val,13.4438,0.25,wall,7.98446e-31,1.45516e-29,437.396,0.0,-0.0,384.94882
C-val,13.344,-0.25,wall,7.98446e-31,-1.48703e-29,446.978,0.0,-0.0,393.2652
C-val,13.344,-0.05,interior,2.88,-1.07493e-09,446.978,2.7756238,0.001963517,450.391
C-val,13.344,-0.15,interior,1.92,-2.14472e-09,446.978,1.8438529,0.00014350339,452.79883
C-val,13.344,0.25,wall,7.98446e-31,1.48703e-29,446.978,0.0,-0.0,393.24557
C-val,13.344,0.05,interior,2.88,1.07579e-09,446.978,2.779776,0.002424523,448.49683
C-val,13.3639,0.15,interior,1.92,2.13371e-09,445.062,1.8738639,0.0017070179,455.35757
C-val,13.2442,-0.25,wall,7.98446e-31,-1.51891e-29,456.559,0.0,-0.0,401.64444
C-val,13.2442,-0.05,interior,2.88,-1.09058e-09,456.559,2.7760177,0.0019625786,458.96646
C-val,13.2242,-0.15,interior,1.92,-2.19831e-09,458.475,1.8442721,0.00015327189,463.24878
C-val,13.2442,0.25,wall,7.98446e-31,1.51891e-29,456.559,0.0,-0.0,401.54047
C-val,13.2442,0.05,interior,2.88,1.10277e-09,456.559,2.7802153,0.0024081857,457.01218
C-val,13.2442,0.15,interior,1.92,2.18692e-09,456.559,1.874339,0.0016995074,465.6654
C-val,13.1444,0.05,interior,2.88,1.11932e-09,466.141,2.7806454,0.0023917796,465.53415
C-val,13.1444,-0.15,interior,1.92,-2.22908e-09,466.141,1.8445467,0.000159874,470.21042
C-val,13.1444,-0.25,wall,7.98446e-31,-1.55078e-29,466.141,0.0,-0.0,410.02335
C-val,13.1444,-0.05,interior,2.88,-1.11912e-09,466.141,2.7764034,0.0019617279,467.54822
C-val,13.1444,0.25,wall,7.98446e-31,1.55078e-29,466.141,0.0,-0.0,409.83298
C-val,13.1444,0.15,interior,1.92,2.24573e-09,466.141,1.8747278,0.001693066,474.25897
C-val,13.0446,-0.25,wall,7.98446e-31,-1.58266e-29,475.722,0.0,-0.0,418.40234
C-val,13.0645,0.05,interior,2.88,1.13494e-09,473.806,2.7809834,0.0023786125,472.3612
C-val,13.0446,-0.05,interior,2.88,-1.13312e-09,475.722,2.77678,0.001960974,476.1368
C-val,13.0446,-0.15,interior,1.92,-2.29398e-09,475.722,1.8448848,0.00016823813,478.91693
C-val,13.0446,0.25,wall,7.98446e-31,1.58266e-29,475.722,0.0,-0.0,418.12326
C-val,13.0446,0.15,interior,1.92,2.28042e-09,475.722,1.8751096,0.0016864724,482.8517
C-val,12.9448,-0.25,wall,7.98446e-31,-1.61454e-29,485.303,0.0,-0.0,426.78073
C-val,12.9448,-0.15,interior,1.92,-2.32998e-09,485.303,1.8452163,0.0001767225,487.62366
C-val,12.9847,0.05,interior,2.88,1.15005e-09,481.471,2.7813153,0.0023654047,479.18347
C-val,12.9448,-0.05,interior,2.88,-1.16984e-09,485.303,2.777149,0.0019602827,484.73157
C-val,12.9448,0.25,wall,7.98446e-31,1.61454e-29,485.303,0.0,-0.0,426.41064
C-val,12.9248,0.15,interior,1.92,2.3407e-09,487.22,1.8755589,0.0016783451,493.16464
C-val,12.8449,-0.25,wall,7.98446e-31,-1.64641e-29,494.885,0.0,-0.0,435.16696
C-val,12.8449,-0.15,interior,1.92,-2.36809e-09,494.885,1.8455429,0.00018532677,496.3391
C-val,12.8449,-0.05,interior,2.88,-1.19778e-09,494.885,2.7775095,0.0019596922,493.34106
C-val,12.8449,0.15,interior,1.92,2.36323e-09,494.885,1.8758528,0.0016727999,500.04163
C-val,12.8449,0.05,interior,2.88,1.19543e-09,494.885,2.781884,0.0023421717,491.1443
C-val,12.8449,0.25,wall,7.98446e-31,1.64641e-29,494.885,0.0,0.0,434.7036
C-val,12.7451,-0.25,wall,7.98446e-31,-1.67829e-29,504.466,0.0,-0.0,443.544
C-val,12.7451,-0.15,interior,1.92,-2.42096e-09,504.466,1.8458625,0.00019404339,505.04572
C-val,12.7451,-0.05,interior,2.88,-1.20999e-09,504.466,2.7778625,0.0019591777,501.9477
C-val,12.7651,0.15,interior,1.92,2.40243e-09,502.55,1.8761424,0.0016671576,506.90912
C-val,12.7451,0.05,interior,2.88,1.21242e-09,504.466,2.7822795,0.002325508,499.68958
C-val,12.7451,0.25,wall,7.98446e-31,1.67829e-29,504.466,0.0,0.0,442.98477
C-val,12.6453,-0.25,wall,7.98446e-31,-1.71016e-29,514.047,0.0,-0.0,451.91992
C-val,12.6653,-0.15,interior,1.92,-2.46128e-09,512.131,1.8461139,0.00020109504,512.00714
C-val,12.6653,0.05,interior,2.88,1.2297e-09,512.131,2.7825897,0.0023121473,506.52606
C-val,12.6453,-0.05,interior,2.88,-1.22449e-09,514.047,2.7782059,0.0019587474,510.5598
C-val,12.6453,0.15,interior,1.92,2.45909e-09,514.047,1.8765687,0.0016584978,517.2165
C-val,12.6453,0.25,wall,7.98446e-31,1.71016e-29,514.047,0.0,0.0,451.2624
C-val,12.5455,0.25,wall,7.98446e-31,1.74204e-29,523.629,0.0,0.0,459.53644
C-val,12.5455,-0.25,wall,7.98446e-31,-1.74204e-29,523.629,0.0,-0.0,460.29453
C-val,12.5455,-0.15,interior,1.92,-2.50869e-09,523.629,1.8464841,0.0002118249,522.45667
C-val,12.5855,0.05,interior,2.88,1.25174e-09,519.796,2.782894,0.002298729,513.3658
C-val,12.5455,-0.05,interior,2.88,-1.26612e-09,523.629,2.7785416,0.0019583977,519.1772
C-val,12.5455,0.15,interior,1.92,2.52683e-09,523.629,1.8769165,0.0016511047,525.80035
C-val,12.4457,0.25,wall,7.98446e-31,1.77391e-29,533.21,0.0,0.0,467.80652
C-val,12.4457,0.15,interior,1.92,2.54075e-09,533.21,1.8772576,0.0016435488,534.38184
C-val,12.4457,-0.25,wall,7.98446e-31,-1.77391e-29,533.21,0.0,-0.0,468.66754
C-val,12.4657,-0.15,interior,1.92,-2.55939e-09,531.294,1.8467258,0.00021905862,529.4164
C-val,12.4457,-0.05,interior,2.88,-1.2736e-09,533.21,2.7788692,0.00195813,527.7997
C-val,12.4457,0.05,interior,2.88,1.28994e-09,533.21,2.7834146,0.0022751233,525.3554
C-val,12.3459,0.25,wall,7.98446e-31,1.80579e-29,542.791,0.0,0.0,476.0722
C-val,12.3659,0.15,interior,1.92,2.59895e-09,540.875,1.8775254,0.0016373862,541.24146
C-val,12.3459,-0.25,wall,7.98446e-31,-1.80579e-29,542.791,0.0,-0.0,477.03876
C-val,12.3459,-0.05,interior,2.88,-1.29806e-09,542.791,2.7791882,0.001957947,536.4268
C-val,12.326,-0.15,interior,1.92,-2.60533e-09,544.708,1.8471397,0.0002318954,541.5981
C-val,12.3459,0.05,interior,2.88,1.29356e-09,542.791,2.783776,0.0022582046,533.92
C-val,12.2461,0.05,interior,2.88,1.33077e-09,552.373,2.7841284,0.0022411996,542.4888
C-val,12.2461,0.25,wall,7.98446e-31,1.83767e-29,552.373,0.0,0.0,484.33337
C-val,12.2262,0.15,interior,1.92,2.65047e-09,554.289,1.8779837,0.0016263488,553.24554
C-val,12.2461,-0.15,interior,1.92,-2.63979e-09,552.373,1.8473713,0.0002393399,548.564
C-val,12.2461,-0.25,wall,7.98446e-31,-1.83767e-29,552.373,0.0,-0.0,485.4079
C-val,12.2461,-0.05,interior,2.88,-1.33242e-09,552.373,2.7795,0.0019578356,545.0586
C-val,12.1663,0.05,interior,2.88,1.35149e-09,560.038,2.784404,0.0022275604,549.34314
C-val,12.1463,0.25,wall,7.98446e-31,1.86954e-29,561.954,0.0,0.0,492.59003
C-val,12.1463,0.15,interior,1.92,2.68243e-09,561.954,1.87824,0.0016198901,560.1083
C-val,12.1463,-0.25,wall,7.98446e-31,-1.86954e-29,561.954,0.0,-0.0,493.77502
C-val,12.1463,-0.15,interior,1.92,-2.70406e-09,561.954,1.8476552,0.0002487315,557.26306
C-val,12.1463,-0.05,interior,2.88,-1.34677e-09,561.954,2.7798028,0.0019578082,553.6948
C-val,12.0864,0.05,interior,2.88,1.35791e-09,567.703,2.7846744,0.0022138588,556.20844
C-val,12.0465,0.25,wall,7.98446e-31,1.90142e-29,571.535,0.0,0.0,500.84116
C-val,12.0465,0.15,interior,1.92,2.75161e-09,571.535,1.8785539,0.0016116797,568.6766
C-val,12.0465,-0.25,wall,7.98446e-31,-1.90142e-29,571.535,0.0,-0.0,502.13934
C-val,12.0465,-0.15,interior,1.92,-2.72633e-09,571.535,1.8479333,0.00025823762,565.9597
C-val,12.0066,0.05,interior,2.88,1.39871e-09,575.368,2.7849395,0.0022001332,563.0675
C-val,12.0465,-0.05,interior,2.88,-1.38266e-09,571.535,2.7800965,0.0019578654,562.3349
C-val,11.9467,0.25,wall,7.98446e-31,1.93329e-29,581.117,0.0,0.0,509.08725
C-val,11.9467,0.15,interior,1.92,2.76983e-09,581.117,1.8788612,0.0016032965,577.2414
C-val,11.9267,0.05,interior,2.88,1.41066e-09,583.033,2.785199,0.002186343,569.93744
C-val,11.9467,-0.25,wall,7.98446e-31,-1.93329e-29,581.117,0.0,-0.0,510.50137
C-val,11.9467,-0.15,interior,1.92,-2.80159e-09,581.117,1.8482049,0.00026785175,574.6542
C-val,11.9068,-0.05,interior,2.88,-1.40553e-09,584.949,2.7804964,0.0019580885,574.4355
C-val,11.8469,0.25,wall,7.98446e-31,1.96517e-29,590.698,0.0,0.0,517.3279
C-val,11.8469,0.05,interior,2.88,1.40905e-09,590.698,2.7854524,0.0021725234,576.80066
C-val,11.8469,0.15,interior,1.92,2.84272e-09,590.698,1.8791614,0.0015947531,585.80176
C-val,11.8469,-0.25,wall,7.98446e-31,-1.96517e-29,590.698,0.0,-0.0,518.8603
C-val,11.8469,-0.15,interior,1.92,-2.81232e-09,590.698,1.8484708,0.00027757272,583.3459
C-val,11.8269,-0.05,interior,2.88,-1.4219e-09,592.614,2.780717,0.001958272,581.3594
C-val,11.7471,0.25,wall,7.98446e-31,1.99705e-29,600.279,0.0,0.0,525.5625
C-val,11.7471,0.15,interior,1.92,2.8684e-09,600.279,1.8794553,0.001586039,594.35754
C-val,11.7471,0.05,interior,2.88,1.44481e-09,600.279,2.7857623,0.0021551764,585.3865
C-val,11.7471,-0.25,wall,7.98446e-31,-1.99705e-29,600.279,0.0,-0.0,527.2158
C-val,11.7471,-0.15,interior,1.92,-2.88557e-09,600.279,1.8487312,0.00028740685,592.03455
C-val,11.7471,-0.05,interior,2.88,-1.43767e-09,600.279,2.7809322,0.0019585132,588.2767
C-val,11.6473,0.25,wall,7.98446e-31,2.02892e-29,609.861,0.0,0.0,533.7914
C-val,11.6473,0.15,interior,1.92,2.93976e-09,609.861,1.8797423,0.0015771543,602.90894
C-val,11.6473,0.05,interior,2.88,1.45987e-09,609.861,2.7860632,0.0021377665,593.9751
C-val,11.6473,-0.15,interior,1.92,-2.90981e-09,609.861,1.8489854,0.00029733893,600.72015
C-val,11.6473,-0.25,wall,7.98446e-31,-2.02892e-29,609.861,0.0,-0.0,535.5684
C-val,11.6473,-0.05,interior,2.88,-1.4706e-09,609.861,2.781195,0.0019588745,596.9303
C-val,11.5475,0.25,wall,7.98446e-31,2.0608e-29,619.442,0.0,0.0,542.0136
C-val,11.5475,0.15,interior,1.92,2.96802e-09,619.442,1.8800229,0.0015681057,611.45496
C-val,11.5475,0.05,interior,2.88,1.47984e-09,619.442,2.786355,0.0021202865,602.5663
C-val,11.5475,-0.15,interior,1.92,-2.98343e-09,619.442,1.8492337,0.0003073798,609.4021
C-val,11.5475,-0.25,wall,7.98446e-31,-2.0608e-29,619.442,0.0,-0.0,543.9171
C-val,11.5075,-0.05,interior,2.88,-1.50748e-09,623.275,2.7815475,0.001959526,609.0571
C-val,11.4477,0.25,wall,7.98446e-31,2.09267e-29,629.023,0.0,0.0,550.22943
C-val,11.4477,0.15,interior,1.92,3.01066e-09,629.023,1.8802965,0.0015588821,619.99603
C-val,11.4077,0.05,interior,2.88,1.50528e-09,632.856,2.7867508,0.00209567,614.6041
C-val,11.4477,-0.15,interior,1.92,-3.00365e-09,629.023,1.8494759,0.00031751997,618.0802
C-val,11.4477,-0.25,wall,7.98446e-31,-2.09267e-29,629.023,0.0,-0.0,552.26196
C-val,11.3878,-0.05,interior,2.88,-1.54851e-09,634.772,2.7818375,0.0019601965,619.4437
C-val,11.3479,0.25,wall,7.98446e-31,2.12455e-29,638.605,0.0,0.0,558.4386
C-val,11.3479,0.15,interior,1.92,3.03451e-09,638.605,1.8805637,0.0015494965,628.5314
C-val,11.3279,0.05,interior,2.88,1.50724e-09,640.521,2.7869697,0.0020815637,621.47723
C-val,11.3678,-0.15,interior,1.92,-3.05459e-09,636.689,1.849666,0.0003257177,625.025
C-val,11.3479,-0.25,wall,7.98446e-31,-2.12455e-29,638.605,0.0,-0.0,560.603
C-val,11.3079,-0.05,interior,2.88,-1.57638e-09,642.437,2.7820237,0.001960702,626.3788
C-val,11.2481,0.25,wall,7.98446e-31,2.15642e-29,648.186,0.0,0.0,566.6405
C-val,11.2481,0.15,interior,1.92,3.08903e-09,648.186,1.880824,0.0015399329,637.0608
C-val,11.2481,0.05,interior,2.88,1.51003e-09,648.186,2.7871819,0.0020674036,628.3514
C-val,11.2481,-0.15,interior,1.92,-3.12767e-09,648.186,1.8499433,0.00033812146,635.42413
C-val,11.2481,-0.25,wall,7.98446e-31,-2.15642e-29,648.186,0.0,-0.0,568.9396
C-val,11.1882,-0.05,interior,2.88,-1.61118e-09,653.935,2.7822945,0.0019615537,636.7705
C-val,11.1482,0.05,interior,2.88,1.5232e-09,657.767,2.7874408,0.0020496128,636.9581
C-val,11.1482,0.25,wall,7.98446e-31,2.1883e-29,657.767,0.0,0.0,574.8434
C-val,11.1482,0.15,interior,1.92,3.14808e-09,657.767,1.881078,0.0015301901,645.5929
C-val,11.1682,-0.15,interior,1.92,-3.16794e-09,655.851,1.8501235,0.0003464746,642.36206
C-val,11.1482,-0.25,wall,7.98446e-31,-2.1883e-29,657.767,0.0,-0.0,577.28015
C-val,11.1083,-0.05,interior,2.88,-1.58618e-09,661.6,2.7824683,0.001962179,643.7081
C-val,11.0484,0.05,interior,2.88,1.65479e-09,667.349,2.7876904,0.002031774,645.55725
C-val,11.0484,0.15,interior,1.92,3.18892e-09,667.349,1.8813255,0.0015202834,654.1101
C-val,11.0484,0.25,wall,7.98446e-31,2.22018e-29,667.349,0.0,0.0,583.03046
C-val,11.0484,-0.25,wall,7.98446e-31,-2.22018e-29,667.349,0.0,-0.0,585.60754
C-val,11.0484,-0.15,interior,1.92,-3.14948e-09,667.349,1.8503871,0.00035912852,652.7586
C-val,11.0285,-0.05,interior,2.88,-1.46978e-09,669.265,2.7826364,0.0019628464,650.6381
C-val,10.9686,0.05,interior,2.88,1.92924e-09,675.014,2.7878847,0.0020174612,652.43396
C-val,10.9486,0.15,interior,1.92,3.33011e-09,676.93,1.8815656,0.0015102066,662.6205
C-val,10.9486,0.25,wall,7.98446e-31,2.25205e-29,676.93,0.0,0.0,591.20996
C-val,10.9486,-0.05,interior,2.88,-1.03696e-09,676.93,2.7828007,0.0019635714,657.5775
C-val,10.9486,-0.25,wall,7.98446e-31,-2.25205e-29,676.93,0.0,-0.0,593.9298
C-val,10.9686,-0.15,interior,1.92,-3.01439e-09,675.014,1.8505579,0.00036763513,659.6801
C-val,10.8488,-0.25,wall,7.98446e-31,-2.28393e-29,686.512,0.0,-0.0,602.2471
C-val,10.8888,0.05,interior,2.88,2.58951e-09,682.679,2.788073,0.002003082,659.3109
C-val,10.8488,0.25,wall,7.98446e-31,2.28393e-29,686.512,0.0,0.0,599.3813
C-val,10.8688,0.15,interior,1.92,3.63643e-09,684.595,1.8817528,0.0015020218,669.42065
C-val,10.8488,-0.05,interior,2.88,2.12704e-10,686.512,2.7829974,0.0019645295,666.2461
C-val,10.8488,-0.15,interior,1.92,-2.38337e-09,686.512,1.8508074,0.00038052184,670.06433
C-val,10.749,-0.25,wall,7.98446e-31,-2.3158e-29,696.093,0.0,-0.0,610.5591
C-val,10.7889,0.05,interior,2.88,4.8018e-09,692.26,2.7883005,0.0019850375,667.92053
C-val,10.749,0.25,wall,7.98446e-31,2.3158e-29,696.093,0.0,0.0,607.5444
C-val,10.749,0.15,interior,1.92,5.41738e-09,696.093,1.8820267,0.0014895339,679.6207
C-val,10.749,-0.05,interior,2.88,2.39561e-09,696.093,2.7831862,0.001965579,674.91516
C-val,10.749,-0.15,interior,1.92,-1.6742e-09,696.093,1.8510094,0.00039136744,678.709
C-val,10.6492,-0.25,wall,7.98446e-31,-2.34768e-29,705.674,0.0,-0.0,618.8651
C-val,10.7091,0.05,interior,2.88,9.47494e-09,699.925,2.788477,0.0019705652,674.798
C-val,10.6492,0.25,wall,7.98446e-31,2.34768e-29,705.674,0.0,0.0,615.69885
C-val,10.6492,0.15,interior,1.92,1.49515e-08,705.674,1.8822473,0.0014789256,688.10974
C-val,10.6293,-0.15,interior,1.92,-6.29253e-09,707.59,1.8512436,0.0004044983,689.0694
C-val,10.6492,-0.05,interior,2.88,9.46433e-10,705.674,2.7833674,0.0019666706,683.5847
C-val,10.5494,-0.15,interior,1.92,-4.13036e-08,715.256,1.851395,0.0004133403,695.9803
C-val,10.5494,-0.25,wall,7.98446e-31,-2.37955e-29,715.256,0.0,-0.0,627.1656
C-val,10.5893,0.05,interior,2.88,3.10052e-08,711.423,2.7887306,0.001948749,685.12274
C-val,10.5494,0.25,wall,7.98446e-31,2.37955e-29,715.256,0.0,0.0,623.8446
C-val,10.5694,0.15,interior,1.92,4.11975e-08,713.339,1.8824188,0.0014703289,694.8922
C-val,10.5494,-0.05,interior,2.88,-2.12614e-08,715.256,2.7835395,0.0019678483,692.2547
C-val,10.4496,0.25,wall,7.98445e-31,2.41143e-29,724.837,0.0,0.0,631.98126
C-val,10.4696,-0.15,interior,1.92,-1.53041e-07,722.921,1.8515432,0.00042223086,702.8783
C-val,10.4496,-0.25,wall,7.98446e-31,-2.41143e-29,724.837,0.0,-0.0,635.45984
C-val,10.5095,0.05,interior,2.88,9.13592e-08,719.088,2.7888935,0.0019341607,692.0
C-val,10.4496,0.15,interior,1.92,1.88374e-07,724.837,1.8826686,0.0014572015,705.06464
C-val,10.4496,-0.05,interior,2.88,-1.43269e-07,724.837,2.7191124,0.0024472477,722.61835
C-val,10.3498,-0.25,wall,7.98445e-31,-2.44331e-29,734.418,0.0,-0.0,643.7477
C-val,10.3698,0.15,interior,1.92,4.72486e-07,732.502,1.8828298,0.0014483166,711.83417
C-val,10.3498,0.25,wall,7.98445e-31,2.44331e-29,734.418,0.0,0.0,640.1089
C-val,10.3698,-0.05,interior,2.88,-4.3612e-07,732.502,2.7191656,0.0024456165,729.55707
