case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-val,14.8411,-0.05,interior,2.88,-7.29014e-10,303.258,2.830774,0.0004174243,246.71754
C-val,14.8411,0.15,interior,1.92,1.45563e-09,303.258,1.8813956,0.0011034502,257.082
C-val,14.8411,0.05,interior,2.88,7.26902e-10,303.258,2.849277,0.0007105371,235.93845
C-val,14.8411,-0.15,interior,1.92,-1.45835e-09,303.258,1.8482181,0.000529294,281.13562
C-val,14.8411,-0.25,wall,7.98446e-31,-1.0089e-29,303.258,0.0,-0.0,280.8781
C-val,14.7413,0.15,interior,1.92,1.49566e-09,312.839,1.881186,0.0010988868,264.76062
C-val,14.7413,0.25,wall,7.98446e-31,1.04077e-29,312.839,0.0,0.0,248.93365
C-val,14.7413,-0.05,interior,2.88,-7.51531e-10,312.839,2.8307335,0.00042349403,254.30426
C-val,14.7413,-0.15,interior,1.92,-1.5028e-09,312.839,1.8480817,0.000533022,289.1105
C-val,14.7413,0.05,interior,2.88,7.52901e-10,312.839,2.8492837,0.00071064074,243.37723
C-val,14.7413,-0.25,wall,7.98446e-31,-1.04077e-29,312.839,0.0,-0.0,288.70847
C-val,14.6415,-0.15,interior,1.92,-1.55015e-09,322.42,1.8479427,0.00053671317,297.0882
C-val,14.6614,0.15,interior,1.92,1.53456e-09,320.504,1.881016,0.0010951011,270.90997
C-val,14.6415,0.25,wall,7.98446e-31,1.07265e-29,322.42,0.0,0.0,256.35883
C-val,14.6415,-0.05,interior,2.88,-7.77254e-10,322.42,2.8306878,0.00042948607,261.89584
C-val,14.6415,0.05,interior,2.88,7.79435e-10,322.42,2.8492856,0.0007105777,250.82076
C-val,14.6415,-0.25,wall,7.98446e-31,-1.07265e-29,322.42,0.0,-0.0,296.53976
C-val,14.5616,-0.15,interior,1.92,-1.58332e-09,330.085,1.8478297,0.0005396404,303.47742
C-val,14.5416,0.15,interior,1.92,1.59191e-09,332.002,1.8807567,0.0010892123,280.1329
C-val,14.5416,0.25,wall,7.98446e-31,1.10452e-29,332.002,0.0,0.0,263.79135
C-val,14.5416,-0.05,interior,2.88,-8.00047e-10,332.002,2.8306375,0.0004354048,269.50006
C-val,14.5416,0.05,interior,2.88,7.99994e-10,332.002,2.8492825,0.0007103463,258.27652
C-val,14.5416,-0.25,wall,7.98446e-31,-1.10452e-29,332.002,0.0,-0.0,304.37964
C-val,14.4418,-0.15,interior,1.92,-1.6354e-09,341.583,1.847657,0.0005439805,313.06076
C-val,14.4618,0.15,interior,1.92,1.62817e-09,339.667,1.8805809,0.0010851457,286.27844
C-val,14.4418,0.25,wall,7.98446e-31,1.1364e-29,341.583,0.0,0.0,271.2159
C-val,14.4418,0.05,interior,2.88,8.20846e-10,341.583,2.8492732,0.0007099464,265.7296
C-val,14.4418,-0.05,interior,2.88,-8.19355e-10,341.583,2.8305814,0.00044124434,277.10153
C-val,14.4418,-0.25,wall,7.98446e-31,-1.1364e-29,341.583,0.0,-0.0,312.21252
C-val,14.362,-0.15,interior,1.92,-1.67623e-09,349.248,1.84754,0.0005468399,319.4464
C-val,14.342,0.15,interior,1.92,1.68137e-09,351.164,1.8803128,0.0010788261,295.5069
C-val,14.342,0.25,wall,7.98446e-31,1.16827e-29,351.164,0.0,0.0,278.64023
C-val,14.342,0.05,interior,2.88,8.45054e-10,351.164,2.8492584,0.00070937217,273.18713
C-val,14.3021,-0.05,interior,2.88,-8.52828e-10,354.997,2.8304965,0.00044928692,287.74994
C-val,14.342,-0.25,wall,7.98446e-31,-1.16827e-29,351.164,0.0,-0.0,320.0458
C-val,14.2422,-0.15,interior,1.92,-1.72557e-09,360.746,1.8473612,0.00055108813,329.0359
C-val,14.1823,-0.05,interior,2.88,-8.84327e-10,366.495,2.830416,0.00045606415,296.88843
C-val,14.2422,0.15,interior,1.92,1.73821e-09,360.746,1.8800853,0.0010733657,303.19687
C-val,14.2422,0.25,wall,7.98446e-31,1.20015e-29,360.746,0.0,0.0,286.06406
C-val,14.2023,0.05,interior,2.88,8.74036e-10,364.578,2.8492293,0.00070829986,283.63364
C-val,14.2422,-0.25,wall,7.98446e-31,-1.20015e-29,360.746,0.0,-0.0,327.8798
C-val,14.1424,-0.15,interior,1.92,-1.78026e-09,370.327,1.8472093,0.00055458123,337.0271
C-val,14.1025,-0.05,interior,2.88,-9.05263e-10,374.16,2.8303587,0.00046052062,302.97937
C-val,14.1424,0.15,interior,1.92,1.76502e-09,370.327,1.8798543,0.0010677242,310.88885
C-val,14.1424,0.25,wall,7.98446e-31,1.23203e-29,370.327,0.0,0.0,293.48727
C-val,14.0825,0.05,interior,2.88,9.07955e-10,376.076,2.8491957,0.00070710544,292.59875
C-val,14.1424,-0.25,wall,7.98446e-31,-1.23203e-29,370.327,0.0,-0.0,335.71414
C-val,14.0426,-0.25,wall,7.98446e-31,-1.2639e-29,379.908,0.0,-0.0,343.5485
C-val,14.0426,-0.15,interior,1.92,-1.82139e-09,379.908,1.8470548,0.00055803993,345.02057
C-val,13.9827,-0.05,interior,2.88,-9.32037e-10,385.657,2.8302662,0.00046711363,312.12823
C-val,14.0626,0.15,interior,1.92,1.80436e-09,377.992,1.8796673,0.0010630833,317.04062
C-val,14.0426,0.25,wall,7.98446e-31,1.2639e-29,379.908,0.0,0.0,300.90973
C-val,14.0027,0.05,interior,2.88,9.27036e-10,383.741,2.849169,0.0007061778,298.57394
C-val,13.9428,-0.25,wall,7.98446e-31,-1.29578e-29,389.49,0.0,-0.0,351.38293
C-val,13.9228,-0.15,interior,1.92,-1.8753e-09,391.406,1.8468665,0.0005621379,354.61884
C-val,13.9029,-0.05,interior,2.88,-9.51757e-10,393.322,2.8302014,0.0004714454,318.2258
C-val,13.9428,0.25,wall,7.98446e-31,1.29578e-29,389.49,0.0,0.0,308.33115
C-val,13.9428,0.15,interior,1.92,1.86536e-09,389.49,1.8793813,0.0010559018,326.27792
C-val,13.8829,0.05,interior,2.88,9.54408e-10,395.239,2.8491225,0.0007045846,307.54883
C-val,13.843,-0.25,wall,7.98446e-31,-1.32765e-29,399.071,0.0,-0.0,359.21722
C-val,13.843,-0.15,interior,1.92,-1.91425e-09,399.071,1.846739,0.00056483026,361.01373
C-val,13.823,-0.05,interior,2.88,-9.58448e-10,400.987,2.8301332,0.00047573028,324.33344
C-val,13.843,0.25,wall,7.98446e-31,1.32765e-29,399.071,0.0,0.0,315.752
C-val,13.843,0.15,interior,1.92,1.92106e-09,399.071,1.8791398,0.0010497215,333.97485
C-val,13.8031,0.05,interior,2.88,9.6917e-10,402.904,2.8490882,0.0007033878,313.53012
C-val,13.7432,-0.25,wall,7.98446e-31,-1.35953e-29,408.652,0.0,-0.0,367.05142
C-val,13.7232,-0.15,interior,1.92,-1.97243e-09,410.569,1.846545,0.0005688332,370.61652
C-val,13.7432,-0.05,interior,2.88,-9.76411e-10,408.652,2.8300622,0.0004799637,330.436
C-val,13.7432,0.25,wall,7.98446e-31,1.35953e-29,408.652,0.0,0.0,323.1713
C-val,13.7432,0.15,interior,1.92,1.95102e-09,408.652,1.8788943,0.0010433618,341.6731
C-val,13.7232,0.05,interior,2.88,9.89698e-10,410.569,2.8490493,0.000702081,319.52148
C-val,13.6434,-0.25,wall,7.98446e-31,-1.39141e-29,418.234,0.0,-0.0,374.8855
C-val,13.6434,-0.15,interior,1.92,-2.00791e-09,418.234,1.8464133,0.00057146174,377.01437
C-val,13.6434,-0.05,interior,2.88,-1.00596e-09,418.234,2.8299696,0.0004851881,338.0714
C-val,13.6434,0.05,interior,2.88,1.00619e-09,418.234,2.8490071,0.0007006644,325.50766
C-val,13.6434,0.25,wall,7.98446e-31,1.39141e-29,418.234,0.0,0.0,330.58957
C-val,13.6434,0.15,interior,1.92,2.01189e-09,418.234,1.8786453,0.0010368217,349.37265
C-val,13.5436,-0.25,wall,7.98446e-31,-1.42328e-29,427.815,0.0,-0.0,382.71906
C-val,13.5436,-0.15,interior,1.92,-2.04541e-09,427.815,1.8462467,0.0005747188,385.01706
C-val,13.5436,-0.05,interior,2.88,-1.02911e-09,427.815,2.8298714,0.0004903334,345.7107
C-val,13.5436,0.05,interior,2.88,1.03053e-09,427.815,2.8489504,0.0006987431,332.99734
C-val,13.5436,0.25,wall,7.98446e-31,1.42328e-29,427.815,0.0,0.0,338.0065
C-val,13.5236,0.15,interior,1.92,2.05621e-09,429.731,1.8783417,0.0010287346,358.61655
C-val,13.4438,-0.25,wall,7.98446e-31,-1.45516e-29,437.396,0.0,-0.0,390.5521
C-val,13.4438,-0.05,interior,2.88,-1.05242e-09,437.396,2.8297694,0.00049540115,353.35345
C-val,13.4438,-0.15,interior,1.92,-2.10251e-09,437.396,1.8460776,0.0005779311,393.02112
C-val,13.4438,0.15,interior,1.92,2.09359e-09,437.396,1.8781366,0.0010232071,364.77472
C-val,13.4438,0.05,interior,2.88,1.05117e-09,437.396,2.848887,0.00069666276,340.49054
C-val,13.4438,0.25,wall,7.98446e-31,1.45516e-29,437.396,0.0,0.0,345.42178
C-val,13.344,-0.25,wall,7.98446e-31,-1.48703e-29,446.978,0.0,-0.0,398.38428
C-val,13.344,-0.05,interior,2.88,-1.07493e-09,446.978,2.829662,0.00050038844,360.99982
C-val,13.344,-0.15,interior,1.92,-2.14472e-09,446.978,1.8459063,0.00058110245,401.0265
C-val,13.344,0.25,wall,7.98446e-31,1.48703e-29,446.978,0.0,0.0,352.83582
C-val,13.344,0.05,interior,2.88,1.07579e-09,446.978,2.8488193,0.0006943942,347.98706
C-val,13.3639,0.15,interior,1.92,2.13371e-09,445.062,1.8779286,0.0010175515,370.94138
C-val,13.2442,-0.25,wall,7.98446e-31,-1.51891e-29,456.559,0.0,-0.0,406.2157
C-val,13.2442,-0.05,interior,2.88,-1.09058e-09,456.559,2.82955,0.00050531304,368.64926
C-val,13.2242,-0.15,interior,1.92,-2.19831e-09,458.475,1.8456972,0.00058485736,410.63763
C-val,13.2442,0.25,wall,7.98446e-31,1.51891e-29,456.559,0.0,0.0,360.24783
C-val,13.2442,0.05,interior,2.88,1.10277e-09,456.559,2.8487456,0.0006919662,355.48685
C-val,13.2442,0.15,interior,1.92,2.18692e-09,456.559,1.8776137,0.0010088703,380.1805
C-val,13.1444,0.05,interior,2.88,1.11932e-09,466.141,2.848668,0.0006893682,362.98965
C-val,13.1444,-0.15,interior,1.92,-2.22908e-09,466.141,1.8455558,0.0005873229,417.04047
C-val,13.1444,-0.25,wall,7.98446e-31,-1.55078e-29,466.141,0.0,-0.0,414.04614
C-val,13.1444,-0.05,interior,2.88,-1.11912e-09,466.141,2.8294346,0.00051014626,376.30185
C-val,13.1444,0.25,wall,7.98446e-31,1.55078e-29,466.141,0.0,0.0,367.65817
C-val,13.1444,0.15,interior,1.92,2.24573e-09,466.141,1.8773468,0.0010014325,387.8842
C-val,13.0446,-0.25,wall,7.98446e-31,-1.58266e-29,475.722,0.0,-0.0,421.87555
C-val,13.0645,0.05,interior,2.88,1.13494e-09,473.806,2.8486004,0.0006871715,368.9987
C-val,13.0446,-0.05,interior,2.88,-1.13312e-09,475.722,2.8293135,0.00051491434,383.95764
C-val,13.0446,-0.15,interior,1.92,-2.29398e-09,475.722,1.8453768,0.00059037155,425.04883
C-val,13.0446,0.25,wall,7.98446e-31,1.58266e-29,475.722,0.0,0.0,375.06653
C-val,13.0446,0.15,interior,1.92,2.28042e-09,475.722,1.8770764,0.0009938208,395.58844
C-val,12.9448,-0.25,wall,7.98446e-31,-1.61454e-29,485.303,0.0,-0.0,429.70358
C-val,12.9448,-0.15,interior,1.92,-2.32998e-09,485.303,1.8451958,0.0005933762,433.05786
C-val,12.9847,0.05,interior,2.88,1.15005e-09,481.471,2.8485308,0.00068485533,375.00195
C-val,12.9448,-0.05,interior,2.88,-1.16984e-09,485.303,2.8291876,0.00051960215,391.6162
C-val,12.9448,0.25,wall,7.98446e-31,1.61454e-29,485.303,0.0,0.0,382.4728
C-val,12.9248,0.15,interior,1.92,2.3407e-09,487.22,1.8767475,0.0009844427,404.83685
C-val,12.8449,-0.25,wall,7.98446e-31,-1.64641e-29,494.885,0.0,-0.0,437.5384
C-val,12.8449,-0.15,interior,1.92,-2.36809e-09,494.885,1.845012,0.00059634185,441.0755
C-val,12.8449,-0.05,interior,2.88,-1.19778e-09,494.885,2.8290565,0.0005242176,399.28522
C-val,12.8449,0.15,interior,1.92,2.36323e-09,494.885,1.876525,0.0009780442,411.00543
C-val,12.8449,0.05,interior,2.88,1.19543e-09,494.885,2.8483994,0.0006805542,385.52313
C-val,12.8449,0.25,wall,7.98446e-31,1.64641e-29,494.885,0.0,0.0,389.8845
C-val,12.7451,-0.25,wall,7.98446e-31,-1.67829e-29,504.466,0.0,-0.0,445.36365
C-val,12.7451,-0.15,interior,1.92,-2.42096e-09,504.466,1.8448261,0.0005992627,449.08545
C-val,12.7451,-0.05,interior,2.88,-1.20999e-09,504.466,2.8289218,0.0005287521,406.94934
C-val,12.7651,0.15,interior,1.92,2.40243e-09,502.55,1.876301,0.00097154017,417.16602
C-val,12.7451,0.05,interior,2.88,1.21242e-09,504.466,2.848299,0.0006772827,393.0374
C-val,12.7451,0.25,wall,7.98446e-31,1.67829e-29,504.466,0.0,0.0,397.28622
C-val,12.6453,-0.25,wall,7.98446e-31,-1.71016e-29,514.047,0.0,-0.0,453.1875
C-val,12.6653,-0.15,interior,1.92,-2.46128e-09,512.131,1.8446758,0.0006015651,455.49045
C-val,12.6653,0.05,interior,2.88,1.2297e-09,512.131,2.848216,0.00067453197,399.04727
C-val,12.6453,-0.05,interior,2.88,-1.22449e-09,514.047,2.8287818,0.0005332043,414.6159
C-val,12.6453,0.15,interior,1.92,2.45909e-09,514.047,1.8759605,0.00096156046,426.41492
C-val,12.6453,0.25,wall,7.98446e-31,1.71016e-29,514.047,0.0,0.0,404.68567
C-val,12.5455,0.25,wall,7.98446e-31,1.74204e-29,523.629,0.0,0.0,412.08264
C-val,12.5455,-0.25,wall,7.98446e-31,-1.74204e-29,523.629,0.0,-0.0,461.0094
C-val,12.5455,-0.15,interior,1.92,-2.50869e-09,523.629,1.844447,0.00060497253,465.1062
C-val,12.5855,0.05,interior,2.88,1.25174e-09,519.796,2.848129,0.0006716836,405.05896
C-val,12.5455,-0.05,interior,2.88,-1.26612e-09,523.629,2.8286383,0.0005375777,422.2849
C-val,12.5455,0.15,interior,1.92,2.52683e-09,523.629,1.8756726,0.00095305004,434.11942
C-val,12.4457,0.25,wall,7.98446e-31,1.77391e-29,533.21,0.0,0.0,419.47693
C-val,12.4457,0.15,interior,1.92,2.54075e-09,533.21,1.8753812,0.00094436127,441.8235
C-val,12.4457,-0.25,wall,7.98446e-31,-1.77391e-29,533.21,0.0,-0.0,468.82947
C-val,12.4657,-0.15,interior,1.92,-2.55939e-09,531.294,1.8442929,0.0006072079,471.51138
C-val,12.4457,-0.05,interior,2.88,-1.2736e-09,533.21,2.8284898,0.00054188684,429.95624
C-val,12.4457,0.05,interior,2.88,1.28994e-09,533.21,2.8479683,0.0006664276,415.59412
C-val,12.3459,0.25,wall,7.98446e-31,1.80579e-29,542.791,0.0,0.0,426.86835
C-val,12.3659,0.15,interior,1.92,2.59895e-09,540.875,1.8751459,0.00093728653,447.98346
C-val,12.3459,-0.25,wall,7.98446e-31,-1.80579e-29,542.791,0.0,-0.0,476.64777
C-val,12.3459,-0.05,interior,2.88,-1.29806e-09,542.791,2.8283358,0.0005461079,437.62964
C-val,12.326,-0.15,interior,1.92,-2.60533e-09,544.708,1.8440194,0.0006110525,482.72412
C-val,12.3459,0.05,interior,2.88,1.29356e-09,542.791,2.847846,0.00066247326,423.11713
C-val,12.2461,0.05,interior,2.88,1.33077e-09,552.373,2.8477204,0.00065834494,430.6424
C-val,12.2461,0.25,wall,7.98446e-31,1.83767e-29,552.373,0.0,0.0,434.25687
C-val,12.2262,0.15,interior,1.92,2.65047e-09,554.289,1.8747286,0.0009246235,458.76614
C-val,12.2461,-0.15,interior,1.92,-2.63979e-09,552.373,1.843861,0.0006132149,489.13715
C-val,12.2461,-0.25,wall,7.98446e-31,-1.83767e-29,552.373,0.0,-0.0,484.46378
C-val,12.2461,-0.05,interior,2.88,-1.33242e-09,552.373,2.8281777,0.00055025396,445.30505
C-val,12.1663,0.05,interior,2.88,1.35149e-09,560.038,2.8476145,0.0006549241,436.66083
C-val,12.1463,0.25,wall,7.98446e-31,1.86954e-29,561.954,0.0,0.0,441.6427
C-val,12.1463,0.15,interior,1.92,2.68243e-09,561.954,1.8744873,0.00091722416,464.93262
C-val,12.1463,-0.25,wall,7.98446e-31,-1.86954e-29,561.954,0.0,-0.0,492.2775
C-val,12.1463,-0.15,interior,1.92,-2.70406e-09,561.954,1.8436604,0.0006158761,497.14655
C-val,12.1463,-0.05,interior,2.88,-1.34677e-09,561.954,2.8280146,0.0005543261,452.98233
C-val,12.0864,0.05,interior,2.88,1.35791e-09,567.703,2.8475063,0.00065139064,442.6881
C-val,12.0465,0.25,wall,7.98446e-31,1.90142e-29,571.535,0.0,0.0,449.02502
C-val,12.0465,0.15,interior,1.92,2.75161e-09,571.535,1.874182,0.00090782216,472.63406
C-val,12.0465,-0.25,wall,7.98446e-31,-1.90142e-29,571.535,0.0,-0.0,500.08896
C-val,12.0465,-0.15,interior,1.92,-2.72633e-09,571.535,1.8434588,0.00061849086,505.15558
C-val,12.0066,0.05,interior,2.88,1.39871e-09,575.368,2.8473945,0.0006477491,448.7087
C-val,12.0465,-0.05,interior,2.88,-1.38266e-09,571.535,2.8278472,0.00055831805,460.6613
C-val,11.9467,0.25,wall,7.98446e-31,1.93329e-29,581.117,0.0,0.0,456.40417
C-val,11.9467,0.15,interior,1.92,2.76983e-09,581.117,1.8738736,0.0008982418,480.3344
C-val,11.9267,0.05,interior,2.88,1.41066e-09,583.033,2.847279,0.0006439999,454.73785
C-val,11.9467,-0.25,wall,7.98446e-31,-1.93329e-29,581.117,0.0,-0.0,507.89792
C-val,11.9467,-0.15,interior,1.92,-2.80159e-09,581.117,1.8432541,0.00062106096,513.1638
C-val,11.9068,-0.05,interior,2.88,-1.40553e-09,584.949,2.8276045,0.0005637748,471.41306
C-val,11.8469,0.25,wall,7.98446e-31,1.96517e-29,590.698,0.0,0.0,463.78027
C-val,11.8469,0.05,interior,2.88,1.40905e-09,590.698,2.847161,0.0006401397,460.76056
C-val,11.8469,0.15,interior,1.92,2.84272e-09,590.698,1.8735622,0.0008884846,488.0338
C-val,11.8469,-0.25,wall,7.98446e-31,-1.96517e-29,590.698,0.0,-0.0,515.7042
C-val,11.8469,-0.15,interior,1.92,-2.81232e-09,590.698,1.8430468,0.0006235913,521.1712
C-val,11.8269,-0.05,interior,2.88,-1.4219e-09,592.614,2.8274627,0.00056683307,477.5637
C-val,11.7471,0.25,wall,7.98446e-31,1.99705e-29,600.279,0.0,0.0,471.15262
C-val,11.7471,0.15,interior,1.92,2.8684e-09,600.279,1.873247,0.00087855104,495.7318
C-val,11.7471,0.05,interior,2.88,1.44481e-09,600.279,2.8470068,0.00063516985,468.2937
C-val,11.7471,-0.25,wall,7.98446e-31,-1.99705e-29,600.279,0.0,-0.0,523.5078
C-val,11.7471,-0.15,interior,1.92,-2.88557e-09,600.279,1.8428373,0.00062606845,529.1776
C-val,11.7471,-0.05,interior,2.88,-1.43767e-09,600.279,2.8273163,0.00056982966,483.70734
C-val,11.6473,0.25,wall,7.98446e-31,2.02892e-29,609.861,0.0,0.0,478.52136
C-val,11.6473,0.15,interior,1.92,2.93976e-09,609.861,1.8729287,0.0008684352,503.42847
C-val,11.6473,0.05,interior,2.88,1.45987e-09,609.861,2.8468487,0.00063002063,475.8281
C-val,11.6473,-0.15,interior,1.92,-2.90981e-09,609.861,1.8426261,0.0006285046,537.183
C-val,11.6473,-0.25,wall,7.98446e-31,-2.02892e-29,609.861,0.0,-0.0,531.3086
C-val,11.6473,-0.05,interior,2.88,-1.4706e-09,609.861,2.8271313,0.0005735192,491.3919
C-val,11.5475,0.25,wall,7.98446e-31,2.0608e-29,619.442,0.0,0.0,485.8866
C-val,11.5475,0.15,interior,1.92,2.96802e-09,619.442,1.8726066,0.0008581457,511.1236
C-val,11.5475,0.05,interior,2.88,1.47984e-09,619.442,2.8466856,0.0006247042,483.36368
C-val,11.5475,-0.15,interior,1.92,-2.98343e-09,619.442,1.8424126,0.0006308963,545.1869
C-val,11.5475,-0.25,wall,7.98446e-31,-2.0608e-29,619.442,0.0,-0.0,539.1062
C-val,11.5075,-0.05,interior,2.88,-1.50748e-09,623.275,2.826862,0.0005785494,502.15833
C-val,11.4477,0.25,wall,7.98446e-31,2.09267e-29,629.023,0.0,0.0,493.24786
C-val,11.4477,0.15,interior,1.92,3.01066e-09,629.023,1.8722811,0.00084767485,518.8171
C-val,11.4077,0.05,interior,2.88,1.50528e-09,632.856,2.8464468,0.0006169707,493.92108
C-val,11.4477,-0.15,interior,1.92,-3.00365e-09,629.023,1.8421965,0.0006332402,553.18945
C-val,11.4477,-0.25,wall,7.98446e-31,-2.09267e-29,629.023,0.0,-0.0,546.9005
C-val,11.3878,-0.05,interior,2.88,-1.54851e-09,634.772,2.826625,0.00058273744,511.378
C-val,11.3479,0.25,wall,7.98446e-31,2.12455e-29,638.605,0.0,0.0,500.60532
C-val,11.3479,0.15,interior,1.92,3.03451e-09,638.605,1.8719529,0.0008370274,526.50867
C-val,11.3279,0.05,interior,2.88,1.50724e-09,640.521,2.8463056,0.0006124048,499.94797
C-val,11.3678,-0.15,interior,1.92,-3.05459e-09,636.689,1.8420217,0.0006350831,559.5951
C-val,11.3479,-0.25,wall,7.98446e-31,-2.12455e-29,638.605,0.0,-0.0,554.69183
C-val,11.3079,-0.05,interior,2.88,-1.57638e-09,642.437,2.826464,0.00058547547,517.53284
C-val,11.2481,0.25,wall,7.98446e-31,2.15642e-29,648.186,0.0,0.0,507.95877
C-val,11.2481,0.15,interior,1.92,3.08903e-09,648.186,1.8716209,0.0008262072,534.1984
C-val,11.2481,0.05,interior,2.88,1.51003e-09,648.186,2.8461618,0.0006077351,505.97528
C-val,11.2481,-0.15,interior,1.92,-3.12767e-09,648.186,1.8417579,0.0006377936,569.18976
C-val,11.2481,-0.25,wall,7.98446e-31,-2.15642e-29,648.186,0.0,-0.0,562.4798
C-val,11.1882,-0.05,interior,2.88,-1.61118e-09,653.935,2.8262157,0.0005894722,526.75415
C-val,11.1482,0.05,interior,2.88,1.5232e-09,657.767,2.8459756,0.00060173246,513.5215
C-val,11.1482,0.25,wall,7.98446e-31,2.1883e-29,657.767,0.0,0.0,515.3152
C-val,11.1482,0.15,interior,1.92,3.14808e-09,657.767,1.8712851,0.00081519684,541.8938
C-val,11.1682,-0.15,interior,1.92,-3.16794e-09,655.851,1.8415797,0.00063956215,575.5927
C-val,11.1482,-0.25,wall,7.98446e-31,-2.1883e-29,657.767,0.0,-0.0,570.272
C-val,11.1083,-0.05,interior,2.88,-1.58618e-09,661.6,2.826047,0.00059207703,532.9098
C-val,11.0484,0.05,interior,2.88,1.65479e-09,667.349,2.8457863,0.00059556746,521.0604
C-val,11.0484,0.15,interior,1.92,3.18892e-09,667.349,1.8709468,0.00080401887,549.5794
C-val,11.0484,0.25,wall,7.98446e-31,2.22018e-29,667.349,0.0,0.0,522.6603
C-val,11.0484,-0.25,wall,7.98446e-31,-2.22018e-29,667.349,0.0,-0.0,578.0526
C-val,11.0484,-0.15,interior,1.92,-3.14948e-09,667.349,1.8413098,0.00064215926,585.1908
C-val,11.0285,-0.05,interior,2.88,-1.46978e-09,669.265,2.8258758,0.00059463945,539.05786
C-val,10.9686,0.05,interior,2.88,1.92924e-09,675.014,2.8456302,0.0005905137,527.08887
C-val,10.9486,0.15,interior,1.92,3.33011e-09,676.93,1.8706044,0.00079266867,557.2626
C-val,10.9486,0.25,wall,7.98446e-31,2.25205e-29,676.93,0.0,0.0,530.00085
C-val,10.9486,-0.05,interior,2.88,-1.03696e-09,676.93,2.8257005,0.00059715286,545.21387
C-val,10.9486,-0.25,wall,7.98446e-31,-2.25205e-29,676.93,0.0,-0.0,585.82947
C-val,10.9686,-0.15,interior,1.92,-3.01439e-09,675.014,1.8411285,0.0006438505,591.5822
C-val,10.8488,-0.25,wall,7.98446e-31,-2.28393e-29,686.512,0.0,-0.0,593.6027
C-val,10.8888,0.05,interior,2.88,2.58951e-09,682.679,2.8454702,0.00058535347,533.1174
C-val,10.8488,0.25,wall,7.98446e-31,2.28393e-29,686.512,0.0,0.0,537.33685
C-val,10.8688,0.15,interior,1.92,3.63643e-09,684.595,1.8703289,0.0007834648,563.4042
C-val,10.8488,-0.05,interior,2.88,2.12704e-10,686.512,2.8254766,0.0006002156,552.9031
C-val,10.8488,-0.15,interior,1.92,-2.38337e-09,686.512,1.8408532,0.0006463335,601.17505
C-val,10.749,-0.25,wall,7.98446e-31,-2.3158e-29,696.093,0.0,-0.0,601.37164
C-val,10.7889,0.05,interior,2.88,4.8018e-09,692.26,2.8452666,0.00057873945,540.6643
C-val,10.749,0.25,wall,7.98446e-31,2.3158e-29,696.093,0.0,0.0,544.6684
C-val,10.749,0.15,interior,1.92,5.41738e-09,696.093,1.8699108,0.00076943496,572.62146
C-val,10.749,-0.05,interior,2.88,2.39561e-09,696.093,2.8252494,0.00060320436,560.5925
C-val,10.749,-0.15,interior,1.92,-1.6742e-09,696.093,1.840622,0.0006483555,609.1636
C-val,10.6492,-0.25,wall,7.98446e-31,-2.34768e-29,705.674,0.0,-0.0,609.1366
C-val,10.7091,0.05,interior,2.88,9.47494e-09,699.925,2.8450987,0.0005733344,546.6929
C-val,10.6492,0.25,wall,7.98446e-31,2.34768e-29,705.674,0.0,0.0,551.995
C-val,10.6492,0.15,interior,1.92,1.49515e-08,705.674,1.8695588,0.00075755466,580.2968
C-val,10.6293,-0.15,interior,1.92,-6.29253e-09,707.59,1.8403413,0.0006507099,618.7418
C-val,10.6492,-0.05,interior,2.88,9.46433e-10,705.674,2.8250175,0.0006061158,568.2815
C-val,10.5494,-0.15,interior,1.92,-4.13036e-08,715.256,1.8401517,0.00065224565,625.1332
C-val,10.5494,-0.25,wall,7.98446e-31,-2.37955e-29,715.256,0.0,-0.0,616.8971
C-val,10.5893,0.05,interior,2.88,3.10052e-08,711.423,2.8448422,0.0005650103,555.74304
C-val,10.5494,0.25,wall,7.98446e-31,2.37955e-29,715.256,0.0,0.0,559.31714
C-val,10.5694,0.15,interior,1.92,4.11975e-08,713.339,1.8692752,0.00074793055,586.43207
C-val,10.5494,-0.05,interior,2.88,-2.12614e-08,715.256,2.824781,0.0006089474,575.97034
C-val,10.4496,0.25,wall,7.98445e-31,2.41143e-29,724.837,0.0,0.0,566.6343
C-val,10.4696,-0.15,interior,1.92,-1.53041e-07,722.921,1.8399616,0.0006537489,631.5145
C-val,10.4496,-0.25,wall,7.98446e-31,-2.41143e-29,724.837,0.0,-0.0,624.65344
C-val,10.5095,0.05,interior,2.88,9.13592e-08,719.088,2.8446665,0.00055933755,561.77124
C-val,10.4496,0.15,interior,1.92,1.88374e-07,724.837,1.8688455,0.0007332701,595.63916
C-val,10.4496,-0.05,interior,2.88,-1.43269e-07,724.837,2.698758,0.0012475199,607.26746
C-val,10.3498,-0.25,wall,7.98445e-31,-2.44331e-29,734.418,0.0,-0.0,632.405
C-val,10.3698,0.15,interior,1.92,4.72486e-07,732.502,1.8685561,0.00072336115,601.76965
C-val,10.3498,0.25,wall,7.98445e-31,2.44331e-29,734.418,0.0,0.0,573.94586
C-val,10.3698,-0.05,interior,2.88,-4.3612e-07,732.502,2.6985438,0.0012453933,613.5344
C-val,10.3498,-0.15,interior,1.92,-5.21548e-07,734.418,1.8396736,0.00065594364,641.09125
