case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
B-val__ip_blunted,3.61072,-3.53325e-09,interior,1.50002,0.00553099,142.813,1.4938502,-0.0015419722,142.65082
B-val__ip_blunted,3.60658,0.0909091,interior,1.45095,0.00491499,142.874,1.4222013,0.0030914242,143.47855
B-val__ip_blunted,3.64483,-3.53325e-09,interior,1.50001,0.00718249,142.403,1.494107,-0.0008215904,142.3024
B-val__ip_blunted,3.58797,0.0454545,interior,1.48782,0.0044928,143.091,1.4662545,0.0008668198,143.36159
B-val__ip_blunted,3.71616,-0.318182,interior,0.889995,0.00342887,141.492,0.8758352,-0.008127355,142.83627
B-val__ip_blunted,3.71823,-0.363636,interior,0.704786,0.0020326,141.456,0.6684037,-0.0018913801,143.72298
B-val__ip_blunted,3.70996,-0.181818,interior,1.29858,0.00795339,141.595,1.2605561,0.023141261,141.892
B-val__ip_blunted,3.70789,-0.136364,interior,1.38583,0.00915577,141.627,1.3480463,0.0229572,141.74971
B-val__ip_blunted,3.71203,-0.227273,interior,1.18685,0.0065226,141.561,1.1525873,0.018412797,142.12013
B-val__ip_blunted,3.7141,-0.272727,interior,1.05066,0.00496918,141.527,1.024314,0.008110309,142.43614
B-val__ip_blunted,3.76578,-0.409091,interior,0.493767,0.00133165,140.862,0.47629562,-0.027003018,144.16728
B-val__ip_blunted,3.76992,-0.454545,interior,0.259454,0.000341785,140.795,0.25164762,-0.04354842,145.10118
B-val__ip_blunted,3.81541,-0.5,wall,9.05098e-32,-2.12593e-30,140.212,0.0,-0.0,145.59921
B-val__ip_blunted,3.58797,0.5,wall,9.06955e-32,2.17042e-30,143.146,0.0,-0.0,145.60194
B-val__ip_blunted,3.60245,0.181818,interior,1.30227,0.00357273,142.936,1.2763399,0.0023907353,143.69678
B-val__ip_blunted,3.58797,0.227273,interior,1.19033,0.00246517,143.115,1.1719157,-0.0014062049,143.74825
B-val__ip_blunted,3.59831,0.272727,interior,1.05388,0.00196443,142.998,1.0454369,-0.008115769,143.41937
B-val__ip_blunted,3.58797,0.318182,interior,0.892255,0.00113915,143.128,0.8965967,-0.018635683,143.21878
B-val__ip_blunted,3.59418,0.363636,interior,0.706091,0.000657913,143.06,0.6899923,-0.0037376862,145.15805
B-val__ip_blunted,3.59004,0.454545,interior,0.25976,5.18932e-05,143.119,0.26248425,-0.030419884,145.54459
B-val__ip_blunted,3.59211,0.409091,interior,0.495174,0.000263022,143.091,0.494103,-0.019299973,145.39607
B-val__ip_blunted,3.70376,-0.0454545,interior,1.48661,0.0105597,141.689,1.4637707,0.0108968485,141.68234
B-val__ip_blunted,3.71513,-0.0909091,interior,1.44836,0.0106722,141.547,1.4154801,0.018760966,141.5889
B-val__ip_blunted,3.64276,0.0909091,interior,1.45134,0.00653519,142.44,1.4223655,0.0037235606,143.10176
B-val__ip_blunted,3.63346,0.136364,interior,1.38951,0.00545809,142.558,1.3594688,0.0040690512,143.35132
B-val__ip_blunted,3.67895,-3.53325e-09,interior,1.49999,0.00915545,141.994,1.4943588,-9.423494e-05,141.95444
B-val__ip_blunted,3.63346,0.0454545,interior,1.48805,0.00647755,142.546,1.4665385,0.0017497326,142.89243
B-val__ip_blunted,3.71306,-3.53325e-09,interior,1.49995,0.0114887,141.584,1.494606,0.000638783,141.60713
B-val__ip_blunted,3.75131,-0.0909091,interior,1.44757,0.0133919,141.112,1.4156094,0.019281171,141.21681
B-val__ip_blunted,3.76992,-0.363636,interior,0.703003,0.00298394,140.827,0.66779137,-0.0024776838,143.1777
B-val__ip_blunted,3.76165,-0.318182,interior,0.888193,0.00474128,140.941,0.8754371,-0.008488317,142.34941
B-val__ip_blunted,3.76992,-0.272727,interior,1.04825,0.00726954,140.854,1.0239716,0.00791564,141.84389
B-val__ip_blunted,3.75545,-0.181818,interior,1.29693,0.010686,141.048,1.2605162,0.023401432,141.41713
B-val__ip_blunted,3.75338,-0.136364,interior,1.38448,0.0122422,141.081,1.3481131,0.023420136,141.27846
B-val__ip_blunted,3.75751,-0.227273,interior,1.18501,0.00882714,141.014,1.1524309,0.018463269,141.6415
B-val__ip_blunted,3.8092,-0.363636,interior,0.701178,0.00393241,140.35,0.6673214,-0.002920795,142.76408
B-val__ip_blunted,3.81541,-0.454545,interior,0.258621,0.00049263,140.234,0.25114104,-0.04415737,144.61313
B-val__ip_blunted,3.81541,-0.409091,interior,0.492066,0.00192212,140.255,0.47564435,-0.027714564,143.63959
B-val__ip_blunted,3.86089,-0.5,wall,9.01249e-32,-2.11727e-30,139.641,0.0,-0.0,145.10794
B-val__ip_blunted,3.85883,-0.454545,interior,0.257523,0.000692164,139.697,0.25065523,-0.044738173,144.14804
B-val__ip_blunted,3.6407,0.181818,interior,1.30297,0.00491539,142.479,1.2763485,0.0028605536,143.28801
B-val__ip_blunted,3.63346,0.5,wall,9.07352e-32,2.16235e-30,142.614,0.0,-0.0,145.06593
B-val__ip_blunted,3.63346,0.227273,interior,1.19116,0.00369642,142.572,1.1718065,-0.0009908787,143.25453
B-val__ip_blunted,3.6438,0.272727,interior,1.05476,0.00296892,142.457,1.0451955,-0.007852789,142.9179
B-val__ip_blunted,3.63553,0.454545,interior,0.25992,9.79412e-05,142.585,0.2620027,-0.030707616,145.01756
B-val__ip_blunted,3.63346,0.318182,interior,0.89298,0.00178751,142.588,0.89622736,-0.018535584,142.7086
B-val__ip_blunted,3.63966,0.363636,interior,0.70669,0.00106114,142.522,0.68947816,-0.003801512,144.65009
B-val__ip_blunted,3.63346,0.409091,interior,0.49551,0.000424231,142.603,0.49358478,-0.019503716,144.9255
B-val__ip_blunted,3.67895,0.181818,interior,1.30387,0.00658477,142.021,1.2763513,0.003336806,142.87997
B-val__ip_blunted,3.74924,-0.0454545,interior,1.48608,0.0140685,141.143,1.4640194,0.011725104,141.2174
B-val__ip_blunted,3.74718,-3.53325e-09,interior,1.49991,0.01423,141.174,1.4948485,0.001378417,141.2603
B-val__ip_blunted,3.69549,0.136364,interior,1.39073,0.00862337,141.815,1.3596174,0.0050154254,142.6987
B-val__ip_blunted,3.67895,0.0909091,interior,1.45183,0.00850426,142.006,1.4225248,0.004362372,142.72551
B-val__ip_blunted,3.69962,0.0454545,interior,1.4885,0.0103627,141.752,1.4669371,0.0030536877,142.21191
B-val__ip_blunted,3.74511,0.0454545,interior,1.48891,0.0138676,141.205,1.4672008,0.0039636013,141.74524
B-val__ip_blunted,3.7968,-0.0909091,interior,1.44634,0.0174944,140.567,1.4157646,0.019944776,140.74985
B-val__ip_blunted,3.81541,-0.318182,interior,0.885313,0.00678558,140.293,0.8749583,-0.008907949,141.77519
B-val__ip_blunted,3.80507,-0.272727,interior,1.04629,0.00909975,140.431,1.0237502,0.0077980086,141.47163
B-val__ip_blunted,3.81541,-0.136364,interior,1.38204,0.0176109,140.337,1.3481913,0.024066627,140.63744
B-val__ip_blunted,3.81541,-0.227273,interior,1.18189,0.0126055,140.32,1.1522202,0.01853868,141.0335
B-val__ip_blunted,3.80093,-0.181818,interior,1.29483,0.0140711,140.503,1.260468,0.02367018,140.94331
B-val__ip_blunted,3.85469,-0.363636,interior,0.698424,0.00535732,139.802,0.6667722,-0.0034305993,142.28589
B-val__ip_blunted,3.85676,-0.409091,interior,0.490125,0.00258886,139.751,0.47509795,-0.02830528,143.20071
B-val__ip_blunted,3.90638,-0.5,wall,8.95293e-32,-2.10859e-30,139.069,0.0,-0.0,144.61734
B-val__ip_blunted,3.90431,-0.454545,interior,0.255894,0.000991545,139.137,0.25014386,-0.0453455,143.66168
B-val__ip_blunted,3.90638,-0.409091,interior,0.486983,0.00371916,139.152,0.47443768,-0.029011907,142.67496
B-val__ip_blunted,3.67895,0.5,wall,9.08093e-32,2.15433e-30,142.085,0.0,-0.0,144.53088
B-val__ip_blunted,3.67895,0.272727,interior,1.05569,0.00396233,142.038,1.0450041,-0.007644173,142.5311
B-val__ip_blunted,3.69135,0.227273,interior,1.19269,0.00582974,141.881,1.1716564,-0.0004505617,142.6277
B-val__ip_blunted,3.68722,0.318182,interior,0.894259,0.00284663,141.95,0.8957826,-0.018410183,142.10695
B-val__ip_blunted,3.67895,0.454545,interior,0.260174,0.000157186,142.077,0.26154092,-0.030981531,144.51541
B-val__ip_blunted,3.67895,0.363636,interior,0.707439,0.0015226,142.058,0.6890299,-0.0038539835,144.21204
B-val__ip_blunted,3.68308,0.409091,interior,0.496142,0.000693207,142.02,0.49295875,-0.019745905,144.36186
B-val__ip_blunted,3.72443,0.227273,interior,1.19385,0.00740531,141.486,1.1715649,-0.00013582323,142.27023
B-val__ip_blunted,3.74097,0.136364,interior,1.39194,0.011687,141.269,1.3597168,0.005721034,142.22139
B-val__ip_blunted,3.73891,0.181818,interior,1.30576,0.0100042,141.302,1.2763442,0.0040959264,142.24176
B-val__ip_blunted,3.81541,-0.0454545,interior,1.48503,0.0205993,140.349,1.4643657,0.012948534,140.54276
B-val__ip_blunted,3.79266,-3.53325e-09,interior,1.49981,0.0185948,140.628,1.4951632,0.0023742914,140.79887
B-val__ip_blunted,3.78026,0.0454545,interior,1.48927,0.0171216,140.783,1.4673988,0.0046743182,141.38533
B-val__ip_blunted,3.74304,0.0909091,interior,1.45295,0.0130021,141.237,1.422794,0.0055103023,142.06075
B-val__ip_blunted,3.84229,-0.0909091,interior,1.4448,0.0224453,140.022,1.415911,0.020618754,140.28387
B-val__ip_blunted,3.85262,-0.318182,interior,0.882726,0.00859823,139.846,0.87462133,-0.009194117,141.37848
B-val__ip_blunted,3.85056,-0.272727,interior,1.04314,0.0119955,139.887,1.0234572,0.0076520075,140.99069
B-val__ip_blunted,3.84849,-0.227273,interior,1.17966,0.0152661,139.924,1.1520946,0.018587604,140.68683
B-val__ip_blunted,3.86089,-0.136364,interior,1.37973,0.0225283,139.794,1.3482385,0.024551854,140.1686
B-val__ip_blunted,3.84642,-0.181818,interior,1.29219,0.0182018,139.959,1.2604113,0.023947805,140.47035
B-val__ip_blunted,3.90638,-0.318182,interior,0.877998,0.0119515,139.206,0.8741267,-0.009600979,140.80638
B-val__ip_blunted,3.90018,-0.363636,interior,0.694835,0.00724289,139.257,0.6662177,-0.003936791,141.80856
B-val__ip_blunted,3.95187,-0.5,wall,9.00956e-32,-2.13592e-30,138.486,0.0,-0.0,144.12753
B-val__ip_blunted,3.95381,-0.455817,interior,0.24658,0.00145835,138.538,0.24280176,-0.046005208,143.16042
B-val__ip_blunted,3.94773,-0.409091,interior,0.483475,0.00508072,138.66,0.4738837,-0.029599186,142.2376
B-val__ip_blunted,3.72443,0.5,wall,9.09309e-32,2.14634e-30,141.558,0.0,-0.0,143.99689
B-val__ip_blunted,3.72443,0.318182,interior,0.895499,0.00382107,141.508,0.89546937,-0.018318266,141.69136
B-val__ip_blunted,3.73477,0.272727,interior,1.05769,0.00603608,141.373,1.0446914,-0.007304691,141.91809
B-val__ip_blunted,3.73064,0.363636,interior,0.708855,0.00234627,141.448,0.6884341,-0.003918727,143.63687
B-val__ip_blunted,3.7265,0.454545,interior,0.260604,0.000248001,141.523,0.26103276,-0.0312807,143.96649
B-val__ip_blunted,3.72443,0.409091,interior,0.496921,0.000999129,141.534,0.49243334,-0.019945735,143.89305
B-val__ip_blunted,3.78233,0.227273,interior,1.19651,0.0109438,140.791,1.1713952,0.00042526596,141.64587
B-val__ip_blunted,3.77819,0.136364,interior,1.39316,0.0147517,140.822,1.3597913,0.0063062008,141.8315
B-val__ip_blunted,3.78439,0.181818,interior,1.30767,0.0134014,140.756,1.2763294,0.004682872,141.75883
B-val__ip_blunted,3.86089,-0.0454545,interior,1.48407,0.0262097,139.804,1.4645938,0.013802778,140.08028
B-val__ip_blunted,3.83815,-3.53325e-09,interior,1.49965,0.0238641,140.081,1.4954708,0.003381133,140.33836
B-val__ip_blunted,3.81541,0.0454545,interior,1.48968,0.0209068,140.36,1.467591,0.005391532,141.02603
B-val__ip_blunted,3.78853,0.0909091,interior,1.45399,0.0171306,140.69,1.4229746,0.0063380515,141.59013
B-val__ip_blunted,3.88777,-0.0909091,interior,1.4429,0.0283369,139.478,1.4160482,0.021302802,139.819
B-val__ip_blunted,3.89604,-0.0454545,interior,1.48316,0.0312346,139.383,1.4647633,0.014470759,139.72354
B-val__ip_blunted,3.89604,-0.272727,interior,1.03922,0.0155928,139.346,1.0231568,0.007512238,140.51077
B-val__ip_blunted,3.89811,-0.136364,interior,1.37748,0.0272375,139.35,1.3482708,0.024956148,139.78563
B-val__ip_blunted,3.89397,-0.227273,interior,1.17598,0.0196065,139.383,1.1519141,0.01866141,140.211
B-val__ip_blunted,3.89191,-0.181818,interior,1.28897,0.0231783,139.417,1.2603469,0.024234366,139.99835
B-val__ip_blunted,3.9577,-0.367452,interior,0.672434,0.010097,138.576,0.65044016,-0.006607729,141.28226
B-val__ip_blunted,3.94153,-0.272727,interior,1.03442,0.0200015,138.809,1.0228491,0.0073791156,140.03168
B-val__ip_blunted,3.9436,-0.318182,interior,0.873941,0.0148736,138.767,0.87377876,-0.009878674,140.41103
B-val__ip_blunted,3.99892,-0.500004,wall,1.00029e-31,-2.24292e-30,137.928,0.0,-0.0,143.62173
B-val__ip_blunted,4.00073,-0.452298,interior,0.261503,0.00283755,137.995,0.26095873,-0.04654409,142.58554
B-val__ip_blunted,4.00434,-0.357325,interior,0.709489,0.0150888,138.042,0.66474473,-0.004704283,142.17148
B-val__ip_blunted,3.99863,-0.404349,interior,0.500367,0.00814653,138.074,0.49457482,-0.027719922,141.60214
B-val__ip_blunted,3.78026,0.272727,interior,1.05992,0.00830122,140.829,1.0444287,-0.0070204632,141.41965
B-val__ip_blunted,3.76992,0.5,wall,9.11219e-32,2.13841e-30,141.035,0.0,-0.0,143.46375
B-val__ip_blunted,3.77819,0.318182,interior,0.897926,0.00569405,140.868,0.8950089,-0.018179331,141.0921
B-val__ip_blunted,3.77612,0.363636,interior,0.71063,0.00334504,140.91,0.68790424,-0.0039716573,143.13185
B-val__ip_blunted,3.77406,0.409091,interior,0.498267,0.00150974,140.952,0.4917983,-0.020183375,143.33142
B-val__ip_blunted,3.77199,0.454545,interior,0.261223,0.000369145,140.994,0.26054415,-0.0315661,143.44235
B-val__ip_blunted,3.81541,0.227273,interior,1.19844,0.0135046,140.393,1.1712925,0.0007518488,141.28989
B-val__ip_blunted,3.81541,0.272727,interior,1.0621,0.0104976,140.406,1.0442204,-0.006795942,141.03519
B-val__ip_blunted,3.81541,0.136364,interior,1.39461,0.0183932,140.373,1.3598607,0.006898221,141.44232
B-val__ip_blunted,3.82988,0.181818,interior,1.31005,0.0176392,140.207,1.276306,0.0052789915,141.27682
B-val__ip_blunted,3.88364,-3.53325e-09,interior,1.49941,0.0301356,139.535,1.4957696,0.004399538,139.87888
B-val__ip_blunted,3.86089,0.0454545,interior,1.49028,0.0266753,139.813,1.4678328,0.0063293404,140.56204
B-val__ip_blunted,3.83401,0.0909091,interior,1.45524,0.0221677,140.142,1.4231465,0.007175933,141.12064
B-val__ip_blunted,3.93533,-0.136364,interior,1.37487,0.0326044,138.908,1.3482971,0.025367176,139.40332
B-val__ip_blunted,3.93326,-0.0909091,interior,1.44062,0.0352422,138.936,1.4161773,0.021997103,139.35501
B-val__ip_blunted,3.93119,-0.0454545,interior,1.4821,0.0368952,138.962,1.4649283,0.015145058,139.36739
B-val__ip_blunted,3.92912,-3.53325e-09,interior,1.49906,0.0374907,138.989,1.4960597,0.0054293275,139.42047
B-val__ip_blunted,3.93946,-0.227273,interior,1.17154,0.0248186,138.846,1.1517261,0.018742772,139.73601
B-val__ip_blunted,3.97367,-0.245752,interior,1.11471,0.0270905,138.441,1.1015857,0.014823768,139.49675
B-val__ip_blunted,3.93739,-0.181818,interior,1.28509,0.0290822,138.878,1.2602738,0.024529269,139.52742
B-val__ip_blunted,4.00788,-0.264231,interior,1.05324,0.0292747,138.038,1.0432999,0.029410759,144.95528
B-val__ip_blunted,3.99833,-0.308694,interior,0.902094,0.0215927,138.135,0.90609574,-0.006148105,139.74153
B-val__ip_blunted,4.04945,-0.499694,wall,1.2548e-31,-2.35315e-30,137.395,1.5259479e-06,-1.177626e-06,143.64664
B-val__ip_blunted,4.04881,-0.448395,interior,0.27637,0.00526469,137.47,0.2598476,-0.06191472,142.93849
B-val__ip_blunted,4.04753,-0.346692,interior,0.746735,0.0211937,137.558,0.7509408,-0.015832093,144.86497
B-val__ip_blunted,4.05221,-0.396813,interior,0.527743,0.0132019,137.48,0.5006237,-0.02954869,142.17502
B-val__ip_blunted,3.81541,0.318182,interior,0.900171,0.00740594,140.424,0.894685,-0.018078703,140.67805
B-val__ip_blunted,3.81541,0.5,wall,9.14109e-32,2.13053e-30,140.515,0.0,-0.0,142.93152
B-val__ip_blunted,3.81541,0.409091,interior,0.499862,0.00210462,140.467,0.4912656,-0.020379242,142.86438
B-val__ip_blunted,3.81541,0.363636,interior,0.712692,0.00449148,140.443,0.68744224,-0.004014437,142.69635
B-val__ip_blunted,3.81541,0.454545,interior,0.262087,0.000529874,140.492,0.2600757,-0.031838153,142.94296
B-val__ip_blunted,3.87123,0.272727,interior,1.06649,0.0149917,139.733,1.0438812,-0.00643082,140.4259
B-val__ip_blunted,3.86089,0.318182,interior,0.90366,0.0101065,139.877,0.8942833,-0.017950477,140.17303
B-val__ip_blunted,3.86089,0.227273,interior,1.20165,0.0177996,139.843,1.1711447,0.0012080054,140.80133
B-val__ip_blunted,3.87537,0.181818,interior,1.31295,0.0228598,139.656,1.2762752,0.0058841673,140.7958
B-val__ip_blunted,3.86089,0.136364,interior,1.39671,0.0237308,139.824,1.3599374,0.0076305885,140.96767
B-val__ip_blunted,3.92706,0.0454545,interior,1.49124,0.0369946,139.015,1.4681695,0.007713403,139.88875
B-val__ip_blunted,3.8795,0.0909091,interior,1.4567,0.0282286,139.593,1.4233099,0.00802496,140.65204
B-val__ip_blunted,3.96741,-0.146538,interior,1.35419,0.0368992,138.527,1.330371,0.025894448,139.09927
B-val__ip_blunted,3.96936,-0.102355,interior,1.42404,0.0407222,138.506,1.4010129,0.02371424,138.99791
B-val__ip_blunted,3.9713,-0.0581724,interior,1.47128,0.0436186,138.483,1.4532945,0.01809915,138.95837
B-val__ip_blunted,3.97514,0.0292446,interior,1.49716,0.0462033,138.434,1.4801941,0.00805212,139.2635
B-val__ip_blunted,3.9633,-0.0145371,interior,1.49571,0.0435302,138.578,1.4881046,0.009546017,139.0627
B-val__ip_blunted,4.01134,-0.173098,interior,1.29659,0.0417874,138.009,1.2913891,0.06186085,144.78955
B-val__ip_blunted,3.99804,-0.214229,interior,1.19979,0.0345842,138.161,1.1847587,0.021148209,139.05229
B-val__ip_blunted,4.04629,-0.247348,interior,1.09971,0.0376618,137.598,1.0935717,0.046793163,144.444
B-val__ip_blunted,4.0549,-0.296467,interior,0.937244,0.0308504,137.491,0.93495744,0.021599703,144.51607
B-val__ip_blunted,4.10043,-0.447236,interior,0.274462,0.00814608,136.926,0.26122898,-0.05741983,142.36258
B-val__ip_blunted,4.10174,-0.498706,wall,1.57175e-31,-2.38512e-30,136.884,0.0,-0.0,143.07678
B-val__ip_blunted,4.09783,-0.345231,interior,0.743332,0.0275927,136.998,0.7526432,-0.006114814,144.27023
B-val__ip_blunted,4.09912,-0.395766,interior,0.524137,0.0176801,136.967,0.50148094,-0.022944791,141.64296
B-val__ip_blunted,3.86089,0.5,wall,9.18447e-32,2.12269e-30,139.998,0.0,-0.0,142.40039
B-val__ip_blunted,3.86296,0.454545,interior,0.263439,0.000797958,139.94,0.25956023,-0.032134946,142.39708
B-val__ip_blunted,3.8671,0.363636,interior,0.716337,0.00657126,139.827,0.6868285,-0.0040667937,142.12454
B-val__ip_blunted,3.86089,0.409091,interior,0.502266,0.00301487,139.931,0.49067584,-0.020592768,142.35162
B-val__ip_blunted,3.90638,0.363636,interior,0.720023,0.00875797,139.353,0.6863575,-0.0041028643,141.69086
B-val__ip_blunted,3.91362,0.181818,interior,1.3158,0.0281146,139.191,1.2762426,0.006400217,140.39215
B-val__ip_blunted,3.90638,0.272727,interior,1.06993,0.0185918,139.305,1.0436618,-0.0061954376,140.04303
B-val__ip_blunted,3.91465,0.318182,interior,0.909047,0.0144283,139.224,0.8937997,-0.017791476,139.57738
B-val__ip_blunted,3.91879,0.227273,interior,1.20675,0.0247969,139.138,1.1709453,0.0018005803,140.18082
B-val__ip_blunted,3.96109,0.0761504,interior,1.47294,0.042524,138.604,1.4400792,0.009342728,139.74438
B-val__ip_blunted,3.92292,0.136364,interior,1.40017,0.0327871,139.071,1.360029,0.008644961,140.32193
B-val__ip_blunted,3.92499,0.0909091,interior,1.45837,0.0354162,139.042,1.4234651,0.008884358,140.18446
B-val__ip_blunted,3.99719,0.0613919,interior,1.4843,0.0503321,138.166,1.4548131,0.009721018,139.29024
B-val__ip_blunted,3.99776,-0.121652,interior,1.39391,0.0444644,138.17,1.3725115,0.025501184,138.73492
B-val__ip_blunted,4.01475,-0.0834087,interior,1.44422,0.0508096,137.967,1.456709,0.06938929,144.96268
B-val__ip_blunted,3.99747,-0.0290742,interior,1.48914,0.0499907,138.169,1.4784293,0.013337291,138.70697
B-val__ip_blunted,4.01811,0.00492126,interior,1.49854,0.0552657,137.918,1.5420388,0.059443966,145.41795
B-val__ip_blunted,4.04508,-0.151101,interior,1.33767,0.0507712,137.613,1.3373551,0.07575174,144.39189
B-val__ip_blunted,4.05753,-0.198527,interior,1.23172,0.0470442,137.47,1.227666,0.06852132,144.22433
B-val__ip_blunted,4.0953,-0.245666,interior,1.0965,0.0464791,137.037,1.0946287,0.059477028,143.84807
B-val__ip_blunted,4.09656,-0.295395,interior,0.933372,0.0373554,137.02,0.93515223,0.030915251,144.01718
B-val__ip_blunted,4.1501,-0.445646,interior,0.272593,0.0111451,136.411,0.2616979,-0.053106833,141.80951
B-val__ip_blunted,4.1541,-0.49703,wall,1.87504e-31,-2.37612e-30,136.362,2.5864847e-06,-1.8464906e-06,142.50476
B-val__ip_blunted,4.14216,-0.343812,interior,0.739544,0.0338658,136.51,0.7524311,0.0021783602,143.74716
B-val__ip_blunted,4.15014,-0.394133,interior,0.52062,0.0231004,136.419,0.5016989,-0.015844082,141.06514
B-val__ip_blunted,3.90638,0.5,wall,9.25528e-32,2.11497e-30,139.488,0.0,-0.0,141.87009
B-val__ip_blunted,3.90638,0.454545,interior,0.265282,0.00119108,139.437,0.25908732,-0.03240546,141.89952
B-val__ip_blunted,3.91052,0.409091,interior,0.505977,0.00449617,139.339,0.4900277,-0.020823268,141.79317
B-val__ip_blunted,3.95187,0.363636,interior,0.725425,0.0121919,138.796,0.6858071,-0.0041418597,141.18953
B-val__ip_blunted,3.95187,0.318182,interior,0.913685,0.0183398,138.766,0.8934596,-0.01767702,139.16582
B-val__ip_blunted,3.95187,0.181818,interior,1.31904,0.0342319,138.723,1.2762042,0.00692276,139.98921
B-val__ip_blunted,3.96539,0.148326,interior,1.38367,0.0394335,138.554,1.3400373,0.008972967,139.8854
B-val__ip_blunted,3.95187,0.272727,interior,1.07518,0.0242958,138.745,1.0433713,-0.0058845617,139.5484
B-val__ip_blunted,3.95187,0.227273,interior,1.2102,0.0296819,138.732,1.1708254,0.0021449593,139.82706
B-val__ip_blunted,3.99692,0.150892,interior,1.38181,0.0454592,138.167,1.3355633,0.009375145,139.55685
B-val__ip_blunted,3.97891,0.114835,interior,1.43389,0.0442943,138.388,1.3926431,0.009945446,139.70798
B-val__ip_blunted,4.04276,0.0346957,interior,1.49622,0.0611473,137.617,1.5224842,0.07242354,145.10556
B-val__ip_blunted,4.02138,0.0910631,interior,1.4623,0.0546725,137.87,1.470002,0.068717256,145.27963
B-val__ip_blunted,4.0626,-0.00967032,interior,1.49469,0.065454,137.386,1.5342517,0.07719891,144.76248
B-val__ip_blunted,4.0601,-0.102857,interior,1.41606,0.0590511,137.432,1.4245062,0.08470001,144.31508
B-val__ip_blunted,4.04391,-0.0571595,interior,1.46831,0.0588649,137.617,1.4890397,0.077475086,144.71619
B-val__ip_blunted,4.09284,-0.149265,interior,1.33529,0.061206,137.056,1.3372782,0.0905346,143.79895
B-val__ip_blunted,4.09407,-0.197465,interior,1.22882,0.0544489,137.047,1.2272158,0.07887004,143.77524
B-val__ip_blunted,4.13441,-0.244414,interior,1.09284,0.054175,136.592,1.093721,0.0694107,143.37279
B-val__ip_blunted,4.14627,-0.293805,interior,0.928611,0.0459167,136.463,0.9342755,0.041916758,143.42174
B-val__ip_blunted,4.20177,-0.443342,interior,0.271136,0.0144037,135.875,0.26206526,-0.048604865,141.233
B-val__ip_blunted,4.20645,-0.494669,wall,2.17693e-31,-2.3643e-30,135.836,0.0,-0.0,141.93144
B-val__ip_blunted,4.1925,-0.34162,interior,0.735932,0.041567,135.961,0.7519294,0.011619568,143.15182
B-val__ip_blunted,4.20517,-0.391597,interior,0.517867,0.0293683,135.833,0.5019497,-0.0081188,140.4401
B-val__ip_blunted,3.95187,0.409091,interior,0.510231,0.00640152,138.839,0.48948404,-0.021013582,141.32878
B-val__ip_blunted,3.95187,0.5,wall,9.22827e-32,2.07255e-30,138.994,0.0,-0.0,141.34073
B-val__ip_blunted,3.95187,0.454545,interior,0.268118,0.00188752,138.902,0.25858954,-0.032688085,141.37918
B-val__ip_blunted,3.9902,0.371605,interior,0.695238,0.0147891,138.323,0.6530226,-0.007002873,140.79733
B-val__ip_blunted,3.98644,0.286015,interior,1.03549,0.0276084,138.321,1.0016447,-0.008726149,139.06973
B-val__ip_blunted,3.99638,0.327145,interior,0.885302,0.0227449,138.214,0.8607259,-0.020348305,138.58617
B-val__ip_blunted,3.98267,0.200425,interior,1.28081,0.037926,138.347,1.2356453,0.0057032923,139.61186
B-val__ip_blunted,3.99664,0.240392,interior,1.17947,0.0357216,138.18,1.1361147,0.0006176607,139.27788
B-val__ip_blunted,4.0246,0.175804,interior,1.33842,0.0490756,137.826,1.3353266,0.06551024,144.83194
B-val__ip_blunted,4.04163,0.124592,interior,1.42521,0.0574786,137.619,1.4244516,0.07575854,144.88487
B-val__ip_blunted,4.0776,0.0360228,interior,1.49605,0.0698896,137.196,1.5199552,0.08529263,144.6506
B-val__ip_blunted,4.06502,0.0806428,interior,1.47314,0.0657002,137.339,1.4802123,0.084005505,144.73871
B-val__ip_blunted,4.10177,0.00267293,interior,1.49658,0.0759324,136.913,1.5388845,0.08981551,144.32648
B-val__ip_blunted,4.0911,-0.0320041,interior,1.48366,0.0717554,137.051,1.5124525,0.09136185,144.247
B-val__ip_blunted,4.25876,-0.491622,wall,2.47733e-31,-2.35202e-30,135.304,0.0,-0.0,141.35701
B-val__ip_blunted,4.09945,-0.101592,interior,1.41394,0.0684134,136.968,1.4231712,0.09770935,143.82011
B-val__ip_blunted,4.12691,-0.148175,interior,1.33269,0.0692569,136.659,1.3358803,0.101057954,143.37419
B-val__ip_blunted,4.1425,-0.195916,interior,1.22446,0.06512,136.491,1.2254308,0.09254653,143.17891
B-val__ip_blunted,4.18345,-0.242332,interior,1.08869,0.0646164,136.038,1.0922546,0.08191345,142.77559
B-val__ip_blunted,4.20393,-0.291099,interior,0.924258,0.0568045,135.823,0.9332464,0.054805435,142.72874
B-val__ip_blunted,4.2456,-0.288671,interior,0.921383,0.0651461,135.362,0.9321369,0.064126156,142.22687
B-val__ip_blunted,4.2521,-0.388864,interior,0.51585,0.0349155,135.334,0.5018914,-0.0015392061,139.90643
B-val__ip_blunted,4.25543,-0.440243,interior,0.269935,0.0178616,135.318,0.26233345,-0.043915246,140.63297
B-val__ip_blunted,4.24883,-0.338418,interior,0.732573,0.0507138,135.349,0.7511001,0.0222222,142.4838
B-val__ip_blunted,4.11959,-0.0543379,interior,1.46563,0.0778181,136.718,1.4860741,0.1039003,143.75438
