case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
B-val,2.71132,-0.227273,interior,1.19023,-0.000149452,153.606,1.1856918,-0.0021741986,153.28746
B-val,2.70511,-0.0909091,interior,1.45049,-0.000224995,153.68,1.4426496,0.0016242862,153.4162
B-val,2.70305,-0.0454545,interior,1.48764,-0.000236075,153.705,1.4829364,0.0018818974,153.79001
B-val,2.70718,-0.136364,interior,1.38854,-0.000206084,153.656,1.3811078,0.000323236,153.233
B-val,2.8147,-0.5,wall,9.10009e-32,-2.31022e-30,152.366,0.0101468265,-0.0047121644,152.67761
B-val,2.8147,-0.454545,interior,0.260409,-9.58545e-06,152.366,0.26121017,0.0026468635,152.8955
B-val,2.8147,-0.409091,interior,0.496014,-3.58013e-05,152.366,0.49332935,0.0037283897,152.91202
B-val,2.75887,-0.272727,interior,1.05391,-0.000139519,153.035,1.0480531,-0.0016550422,152.8624
B-val,2.8147,-0.363636,interior,0.70681,-7.47696e-05,152.365,0.703189,0.0021628141,152.69785
B-val,2.76921,-0.318182,interior,0.892749,-0.000102063,152.911,0.8825149,0.0002259016,152.82045
B-val,2.74647,-3.53325e-09,interior,1.5,-0.000285694,153.184,1.5040214,0.00065356493,153.83757
B-val,2.73406,0.0454545,interior,1.48756,-0.000267365,153.333,1.4843509,0.003064692,153.23022
B-val,2.72372,0.5,wall,9.09574e-32,2.32675e-30,153.457,0.0014184117,-0.0106083155,152.03925
B-val,2.73199,0.136364,interior,1.38831,-0.000228072,153.358,1.3877659,0.0022605658,152.41321
B-val,2.74233,0.0909091,interior,1.45032,-0.000261361,153.234,1.4464979,0.0034441352,152.60115
B-val,2.72372,0.227273,interior,1.18993,-0.000157619,153.458,1.1961145,-0.0008728504,152.46735
B-val,2.7382,0.181818,interior,1.3015,-0.000203138,153.284,1.3052351,0.00051116943,152.23636
B-val,2.72372,0.409091,interior,0.495777,-2.44689e-05,153.457,0.49795264,0.0021982193,153.26079
B-val,2.72579,0.454545,interior,0.260283,-6.50301e-06,153.432,0.25935513,-0.0008394122,152.8361
B-val,2.72372,0.318182,interior,0.892414,-8.47183e-05,153.457,0.88910604,0.001288116,152.73587
B-val,2.72993,0.363636,interior,0.706482,-5.28944e-05,153.383,0.7128328,0.0025592446,153.1701
B-val,2.73406,0.272727,interior,1.05355,-0.000126399,153.333,1.0579714,-0.0007260442,152.48683
B-val,2.76921,-0.227273,interior,1.19028,-0.000188731,152.911,1.1854966,-0.0019666553,152.61002
B-val,2.75474,-0.181818,interior,1.30182,-0.000216461,153.085,1.2959827,-0.0010613799,152.67781
B-val,2.76921,-0.0454545,interior,1.48766,-0.000305813,152.911,1.4827125,0.002095461,153.02356
B-val,2.7506,-0.0909091,interior,1.45051,-0.000269601,153.135,1.4425123,0.0017867088,152.88817
B-val,2.76921,-0.136364,interior,1.38858,-0.000263244,152.911,1.3809258,0.0005584359,152.5118
B-val,2.86018,-0.5,wall,9.10086e-32,-2.30194e-30,151.82,0.010175794,-0.0048764944,152.1319
B-val,2.86018,-0.409091,interior,0.49605,-4.27275e-05,151.82,0.4932886,0.0038954616,152.37463
B-val,2.86018,-0.454545,interior,0.260429,-1.15231e-05,151.82,0.261193,0.0026673675,152.35321
B-val,2.86018,-0.363636,interior,0.706858,-8.87027e-05,151.819,0.7031413,0.0024443269,152.16539
B-val,2.80436,-0.272727,interior,1.05395,-0.000166467,152.489,1.0478766,-0.0015051961,152.32841
B-val,2.8147,-0.318182,interior,0.892795,-0.000121906,152.365,0.88231885,0.00034624338,152.28346
B-val,2.86018,-0.318182,interior,0.892849,-0.000144054,151.819,0.88212097,0.00047039986,151.74762
B-val,2.79195,-3.53325e-09,interior,1.5,-0.000338614,152.639,1.5038394,0.00077956915,153.31218
B-val,2.76921,0.0454545,interior,1.48755,-0.000305987,152.912,1.4842601,0.0031718612,152.82137
B-val,2.76921,0.5,wall,9.09524e-32,2.31847e-30,152.911,0.0013651252,-0.010857582,151.45874
B-val,2.76921,0.136364,interior,1.38828,-0.000263638,152.912,1.387747,0.0023924708,151.97447
B-val,2.78782,0.0909091,interior,1.4503,-0.00031047,152.688,1.4464332,0.003597796,152.0689
B-val,2.76921,0.227273,interior,1.18989,-0.000189158,152.912,1.1961172,-0.000700891,151.9231
B-val,2.78368,0.181818,interior,1.30146,-0.000242377,152.738,1.305234,0.0006813407,151.69661
B-val,2.77128,0.454545,interior,0.260268,-7.94809e-06,152.886,0.2593129,-0.00085031986,152.26544
B-val,2.76921,0.409091,interior,0.495752,-2.98509e-05,152.911,0.49794587,0.0023696423,152.69933
B-val,2.77541,0.363636,interior,0.706448,-6.40709e-05,152.837,0.7128689,0.0028626919,152.61671
B-val,2.76921,0.318182,interior,0.892375,-0.000102358,152.912,0.8890519,0.0014383197,152.18228
B-val,2.77955,0.272727,interior,1.05351,-0.000151798,152.788,1.0579544,-0.0005559325,151.9384
B-val,2.90567,-0.5,wall,9.10173e-32,-2.29366e-30,151.274,0.010206193,-0.005041003,151.58673
B-val,2.8147,-0.227273,interior,1.19032,-0.000223968,152.365,1.1853392,-0.0017971992,152.0789
B-val,2.80022,-0.181818,interior,1.30186,-0.000257125,152.539,1.2958405,-0.0008842945,152.14845
B-val,2.8147,-0.0454545,interior,1.48767,-0.000360566,152.365,1.4825532,0.0022519827,152.4978
B-val,2.8147,-0.136364,interior,1.38861,-0.000311041,152.365,1.3807876,0.0007391572,151.98413
B-val,2.79609,-0.0909091,interior,1.45053,-0.000319562,152.589,1.4423708,0.0019567013,152.36115
B-val,2.9036,-0.454545,interior,0.260452,-1.35325e-05,151.299,0.2611767,0.0026882887,151.83624
B-val,2.89947,-0.363636,interior,0.706906,-0.000101875,151.347,0.70309865,0.0026905537,151.70618
B-val,2.90154,-0.409091,interior,0.496089,-4.96821e-05,151.323,0.4932511,0.0040495396,151.88669
B-val,2.8974,-0.318182,interior,0.8929,-0.000163717,151.372,0.8819574,0.000574708,151.30981
B-val,2.86018,-0.272727,interior,1.05402,-0.000203673,151.819,1.0476568,-0.0013149381,151.67462
B-val,2.89533,-0.272727,interior,1.05407,-0.000229194,151.397,1.0475161,-0.0011916757,151.26373
B-val,2.86018,-0.227273,interior,1.19038,-0.000262781,151.819,1.1851785,-0.0016221404,151.54893
B-val,2.95116,-0.5,wall,9.1028e-32,-2.28538e-30,150.728,0.010237992,-0.005204916,151.0423
B-val,2.82607,-3.53325e-09,interior,1.5,-0.000381827,152.229,1.5037,0.00087952614,152.91864
B-val,2.824,0.0909091,interior,1.45028,-0.000353193,152.254,1.4463787,0.003725648,151.64629
B-val,2.8147,0.0454545,interior,1.48754,-0.000360832,152.366,1.4841391,0.0033180714,152.29315
B-val,2.8147,0.5,wall,9.09462e-32,2.3102e-30,152.365,0.001313895,-0.011107266,150.87881
B-val,2.81676,0.454545,interior,0.260251,-9.66253e-06,152.341,0.2592721,-0.0008596182,151.69556
B-val,2.82193,0.181818,interior,1.30143,-0.000278783,152.279,1.3052304,0.0008300543,151.24347
B-val,2.8147,0.136364,interior,1.38825,-0.000311647,152.366,1.3877203,0.0025601983,151.43916
B-val,2.8147,0.227273,interior,1.18984,-0.00022464,152.366,1.1961166,-0.00052189827,151.37985
B-val,2.8147,0.409091,interior,0.495721,-3.59805e-05,152.366,0.4979391,0.0025442243,152.13864
B-val,2.8209,0.363636,interior,0.706406,-7.68333e-05,152.292,0.7129041,0.003170967,152.06406
B-val,2.8147,0.318182,interior,0.892329,-0.00012236,152.366,0.88899654,0.0015929937,151.62958
B-val,2.82503,0.272727,interior,1.05346,-0.000180363,152.242,1.0579349,-0.00038003922,151.39102
B-val,2.95116,-0.454545,interior,0.260482,-1.59709e-05,150.727,0.26115936,0.0027133226,151.27081
B-val,2.84985,-0.0454545,interior,1.48768,-0.000406289,151.944,1.4824276,0.0023777485,152.09222
B-val,2.86018,-0.181818,interior,1.30192,-0.000317144,151.819,1.2956477,-0.0006412864,151.45216
B-val,2.85191,-0.136364,interior,1.38864,-0.000353503,151.918,1.3806715,0.0008916259,151.55328
B-val,2.86018,-0.0909091,interior,1.45057,-0.000398255,151.819,1.4421641,0.0022089481,151.6204
B-val,2.95116,-0.409091,interior,0.496143,-5.87465e-05,150.727,0.49320543,0.004237473,151.30226
B-val,2.89843,-0.181818,interior,1.30196,-0.000358582,151.36,1.2955213,-0.00048065186,151.00897
B-val,2.92531,-0.340909,interior,0.803044,-0.000144255,151.037,0.7884846,0.0018985271,150.97205
B-val,2.95116,-0.363636,interior,0.706978,-0.000120644,150.727,0.7030412,0.0030187368,151.10313
B-val,2.92428,-0.295455,interior,0.976631,-0.000214742,151.049,0.96814644,-0.00038176775,150.97165
B-val,2.92324,-0.25,interior,1.12539,-0.000286374,151.062,1.1196363,-0.0014184117,150.87848
B-val,2.89326,-0.227273,interior,1.19042,-0.000293001,151.422,1.1850598,-0.0014916062,151.16415
B-val,2.99664,-0.5,wall,9.10404e-32,-2.2771e-30,150.182,0.010271102,-0.005368054,150.49866
B-val,2.99458,-0.454545,interior,0.260513,-1.83692e-05,150.206,0.26114404,0.0027375817,150.75537
B-val,2.86018,-3.53325e-09,interior,1.5,-0.000427749,151.82,1.5035584,0.000983417,152.5258
B-val,2.88086,0.0454545,interior,1.48752,-0.000449087,151.572,1.4839556,0.0035438538,151.5267
B-val,2.86018,0.0909091,interior,1.45026,-0.000398961,151.82,1.4463217,0.0038582087,151.22433
B-val,2.86018,0.5,wall,9.09388e-32,2.30192e-30,151.819,0.0012651384,-0.011357069,150.29956
B-val,2.86018,0.454545,interior,0.260232,-1.15074e-05,151.82,0.25923377,-0.00086700916,151.15213
B-val,2.87672,0.136364,interior,1.3882,-0.000384315,151.622,1.3876774,0.0028014183,150.71097
B-val,2.86018,0.181818,interior,1.30139,-0.000318162,151.821,1.3052244,0.000983715,150.79102
B-val,2.87259,0.227273,interior,1.18977,-0.000275042,151.672,1.1961113,-0.00028538704,150.68991
B-val,2.86018,0.272727,interior,1.05342,-0.000204552,151.821,1.0579185,-0.00024020672,150.96864
B-val,2.86432,0.409091,interior,0.495681,-4.36151e-05,151.77,0.49793166,0.0027381778,151.52792
B-val,2.86018,0.363636,interior,0.706365,-8.90957e-05,151.82,0.7129334,0.0034407377,151.58752
B-val,2.86845,0.318182,interior,0.892264,-0.000149029,151.721,0.8889289,0.0017820001,150.97768
B-val,2.99251,-0.409091,interior,0.496195,-6.67812e-05,150.23,0.49316695,0.004396796,150.81609
B-val,2.89637,-0.0909091,interior,1.45059,-0.000446101,151.385,1.4420432,0.002357781,151.20306
B-val,2.88499,-0.0454545,interior,1.48769,-0.00045446,151.522,1.4822991,0.0025084019,151.68741
B-val,2.88913,-0.136364,interior,1.38867,-0.000398478,151.472,1.3805529,0.0010491014,151.12303
B-val,2.99044,-0.363636,interior,0.707041,-0.000135664,150.255,0.70299625,0.003271997,150.64572
B-val,2.93668,-0.181818,interior,1.30201,-0.000401725,150.9,1.2953923,-0.00031530857,150.56651
B-val,2.95116,-0.318182,interior,0.892984,-0.000194114,150.726,0.881719,0.00072979927,150.67871
B-val,2.98837,-0.318182,interior,0.89305,-0.000215983,150.279,0.8815525,0.00084012747,150.24275
B-val,2.95116,-0.272727,interior,1.05416,-0.000272181,150.726,1.0472897,-0.0009894967,150.61237
B-val,2.95116,-0.227273,interior,1.19051,-0.00034868,150.726,1.1848478,-0.0012552738,150.492
B-val,3.04213,-0.5,wall,9.10548e-32,-2.26881e-30,149.635,0.010305405,-0.0055309534,149.95566
B-val,3.04213,-0.454545,interior,0.260553,-2.11326e-05,149.634,0.26112753,0.0027656555,150.1918
B-val,3.04213,-0.409091,interior,0.496266,-7.6736e-05,149.634,0.49312007,0.004591167,150.23367
B-val,2.8943,-3.53325e-09,interior,1.5,-0.000475786,151.41,1.5034143,0.0010920763,152.13336
B-val,2.91601,0.0454545,interior,1.48751,-0.000498973,151.15,1.4838544,0.0036705136,151.12036
B-val,2.92841,-3.53325e-09,interior,1.5,-0.000525282,151.001,1.5032678,0.0012053847,151.74161
B-val,2.91394,0.136364,interior,1.38816,-0.000430983,151.176,1.3876486,0.0029528737,150.27486
B-val,2.92428,0.0909091,interior,1.45022,-0.000485362,151.051,1.446214,0.0041052103,150.47832
B-val,2.90567,0.5,wall,9.09298e-32,2.29365e-30,151.274,0.0012184381,-0.011606932,149.72076
B-val,2.90774,0.454545,interior,0.260206,-1.37883e-05,151.249,0.25919324,-0.0008738637,150.55754
B-val,2.90567,0.227273,interior,1.18973,-0.000306158,151.275,1.1961067,-0.00014531612,150.29636
B-val,2.92014,0.181818,interior,1.30131,-0.000384664,151.101,1.3052101,0.001234889,150.08316
B-val,2.91601,0.272727,interior,1.05333,-0.000246241,151.151,1.0578895,-1.090765e-05,150.2989
B-val,2.90567,0.318182,interior,0.892211,-0.000169246,151.275,0.88888097,0.0019167662,150.52696
B-val,2.90567,0.409091,interior,0.495642,-5.06829e-05,151.275,0.49792537,0.0029026866,151.01967
B-val,2.91187,0.363636,interior,0.7063,-0.000106945,151.201,0.71297103,0.0038014054,150.96136
B-val,3.04213,-0.363636,interior,0.707134,-0.000155684,149.633,0.7029356,0.003609538,150.0449
B-val,2.93255,-0.0909091,interior,1.45062,-0.000495542,150.951,1.4419202,0.002511084,150.78647
B-val,2.95116,-0.0454545,interior,1.48772,-0.00054889,150.728,1.4820509,0.0027665496,150.92674
B-val,2.95116,-0.136364,interior,1.38874,-0.000476984,150.727,1.3803489,0.0013216734,150.4076
B-val,3.03386,-0.318182,interior,0.893139,-0.000242743,149.733,0.8813472,0.000978291,149.7107
B-val,2.98217,-0.181818,interior,1.30208,-0.000453709,150.354,1.2952349,-0.00011307001,150.04132
B-val,2.98631,-0.272727,interior,1.05422,-0.000300065,150.304,1.0471451,-0.0008587837,150.20311
B-val,2.98424,-0.227273,interior,1.19057,-0.000381136,150.329,1.1847243,-0.0011165738,150.10876
B-val,3.08141,-0.363636,interior,0.707213,-0.000170318,149.161,0.70288813,0.003869474,149.5892
B-val,3.08762,-0.5,wall,9.10712e-32,-2.26052e-30,149.089,0.010341167,-0.0056934953,149.41336
B-val,3.08555,-0.454545,interior,0.260593,-2.37187e-05,149.112,0.26111284,0.0027930737,149.67793
B-val,3.08762,-0.409091,interior,0.496339,-8.57725e-05,149.087,0.49307665,0.0047721267,149.70064
B-val,2.95116,0.0454545,interior,1.48749,-0.000549679,150.729,1.4837506,0.003802359,150.7146
B-val,2.9739,-3.53325e-09,interior,1.5,-0.000591567,150.455,1.503069,0.0013632774,151.22006
B-val,2.95116,0.136364,interior,1.38812,-0.00047883,150.729,1.3876169,0.0031093955,149.83942
B-val,2.96977,0.0909091,interior,1.45018,-0.000548516,150.506,1.4461329,0.0042898655,149.95013
B-val,2.95116,0.5,wall,9.09191e-32,2.28538e-30,150.728,0.0011742115,-0.011856973,149.14252
B-val,2.95116,0.454545,interior,0.260179,-1.60508e-05,150.729,0.25915706,-0.0008786917,150.01538
B-val,2.95116,0.227273,interior,1.18966,-0.000350778,150.73,1.196097,5.3167343e-05,149.75604
B-val,2.96563,0.181818,interior,1.30125,-0.000437394,150.556,1.3051945,0.0014336705,149.54735
B-val,2.9615,0.272727,interior,1.05326,-0.000282392,150.606,1.057863,0.00018244982,149.75426
B-val,2.95116,0.318182,interior,0.892139,-0.000195548,150.73,0.8888211,0.002085328,149.97696
B-val,2.95529,0.409091,interior,0.495586,-6.00241e-05,150.68,0.49791765,0.0031036735,150.41061
B-val,2.95116,0.363636,interior,0.706244,-0.000121588,150.73,0.7129984,0.0040795207,150.4862
B-val,3.08762,-0.318182,interior,0.893256,-0.000272422,149.086,0.8811021,0.0011467338,149.08322
B-val,2.97804,-0.0909091,interior,1.45065,-0.000557962,150.405,1.441762,0.0027105212,150.26363
B-val,2.98631,-0.0454545,interior,1.48773,-0.000598958,150.306,1.4819152,0.0029106736,150.52357
B-val,2.98837,-0.136364,interior,1.38878,-0.000524294,150.28,1.3802232,0.0014913082,149.97934
B-val,3.07728,-0.272727,interior,1.05441,-0.000368582,149.211,1.0467632,-0.0005069375,149.14685
B-val,3.04213,-0.272727,interior,1.05433,-0.000343446,149.633,1.0469121,-0.0006452799,149.55449
B-val,3.02766,-0.181818,interior,1.30215,-0.0005039,149.808,1.2950747,9.548664e-05,149.51718
B-val,3.02973,-0.227273,interior,1.19065,-0.000424681,149.783,1.1845518,-0.00092053413,149.58267
B-val,3.1269,-0.363636,interior,0.70731,-0.000185533,148.614,0.70283186,0.0041740537,149.06235
B-val,3.1331,-0.409091,interior,0.496419,-9.40853e-05,148.54,0.49303254,0.004956007,149.16867
B-val,3.1331,-0.5,wall,9.10898e-32,-2.25223e-30,148.541,0.01037842,-0.005855143,148.87192
B-val,3.13104,-0.454545,interior,0.260641,-2.62718e-05,148.565,0.26109773,0.0028235316,149.14037
B-val,3.01732,0.0454545,interior,1.48746,-0.000642211,149.935,1.4835484,0.004062772,149.95259
B-val,3.01939,-3.53325e-09,interior,1.5,-0.00065485,149.909,1.5028657,0.001529038,150.69952
B-val,3.01318,0.136364,interior,1.38805,-0.000557585,149.985,1.387558,0.0033813715,149.1154
B-val,3.01525,0.0909091,interior,1.45014,-0.00060963,149.96,1.4460477,0.0044822693,149.42308
B-val,2.99664,0.5,wall,9.09066e-32,2.27711e-30,150.183,0.001132071,-0.012107372,148.56505
B-val,3.01112,0.181818,interior,1.30118,-0.000489657,150.011,1.3051763,0.0016397238,149.01251
B-val,2.99664,0.454545,interior,0.260145,-1.8655e-05,150.183,0.25912026,-0.0008817315,149.44815
B-val,2.99664,0.272727,interior,1.05319,-0.000310945,150.185,1.0578411,0.00033539534,149.33417
B-val,3.00905,0.227273,interior,1.18955,-0.000408426,150.036,1.1960807,0.00031501055,149.06985
B-val,3.00491,0.318182,interior,0.892041,-0.000228046,150.086,0.8887481,0.0022912621,149.32826
B-val,3.00078,0.409091,interior,0.495528,-6.91254e-05,150.134,0.49791065,0.00329113,149.85303
B-val,2.99664,0.363636,interior,0.706169,-0.000139407,150.184,0.71302915,0.0044059753,149.93692
B-val,3.17859,-0.318182,interior,0.893471,-0.000306998,147.992,0.88068146,0.0014433265,148.02478
B-val,3.1331,-0.318182,interior,0.893362,-0.000293378,148.539,0.8808928,0.0012931824,148.55356
B-val,3.12277,-0.272727,interior,1.05451,-0.000395689,148.664,1.0465686,-0.00032401085,148.62025
B-val,3.02352,-0.0909091,interior,1.45069,-0.00061746,149.858,1.4415987,0.002917409,149.74197
B-val,3.02145,-0.0454545,interior,1.48775,-0.00064665,149.884,1.481777,0.0030591488,150.12111
B-val,3.02559,-0.136364,interior,1.38883,-0.000569588,149.833,1.380094,0.0016652942,149.55174
B-val,3.08762,-0.227273,interior,1.19076,-0.00047375,149.087,1.1843271,-0.0006633401,148.91476
B-val,3.07314,-0.181818,interior,1.30223,-0.000548715,149.261,1.2949104,0.0003105402,148.99426
B-val,3.17859,-0.5,wall,9.11103e-32,-2.24392e-30,147.994,0.010417193,-0.0060166717,148.33104
B-val,3.17859,-0.363636,interior,0.707428,-0.000198571,147.992,0.70276636,0.0045248866,148.4649
B-val,3.17859,-0.409091,interior,0.496504,-0.000100843,147.992,0.492988,0.005142629,148.63747
B-val,3.17859,-0.454545,interior,0.260695,-2.85339e-05,147.993,0.26108277,0.0028565526,148.57938
B-val,3.05247,0.0454545,interior,1.48745,-0.000686151,149.513,1.4834374,0.0042083263,149.54857
B-val,3.06487,-3.53325e-09,interior,1.5,-0.00071018,149.363,1.5026577,0.0017024875,150.18007
B-val,3.0504,0.136364,interior,1.388,-0.000601093,149.539,1.3875198,0.0035511255,148.6818
B-val,3.06074,0.0909091,interior,1.4501,-0.000664249,149.415,1.4459579,0.00468266,148.89694
B-val,3.04213,0.5,wall,9.0892e-32,2.26884e-30,149.638,0.0010924935,-0.01235801,147.98796
B-val,3.05454,0.227273,interior,1.18947,-0.000451469,149.491,1.1960647,0.0005284548,148.5318
B-val,3.0566,0.181818,interior,1.30111,-0.000538237,149.465,1.3051543,0.00185287,148.47882
B-val,3.0442,0.454545,interior,0.260105,-2.15224e-05,149.614,0.2590831,-0.0008838773,148.8557
B-val,3.04627,0.409091,interior,0.495461,-7.86068e-05,149.59,0.49790347,0.0034819245,149.29622
B-val,3.0504,0.318182,interior,0.891947,-0.000255368,149.541,0.88868487,0.0024701953,148.78023
B-val,3.05247,0.272727,interior,1.05308,-0.000355186,149.516,1.0578033,0.00058603287,148.66795
B-val,3.04833,0.363636,interior,0.706074,-0.00016006,149.565,0.7130628,0.0047828555,149.31369
B-val,3.22408,-0.318182,interior,0.89358,-0.000309449,147.444,0.88046825,0.0015974641,147.49709
B-val,3.17859,-0.272727,interior,1.05464,-0.000415014,147.992,1.0463262,-9.292364e-05,147.97556
B-val,3.1331,-0.227273,interior,1.19086,-0.000502061,148.54,1.1841471,-0.00045448542,148.39127
B-val,3.17859,-0.227273,interior,1.19095,-0.00051443,147.993,1.183964,-0.00024008751,147.86871
B-val,3.06901,-0.0909091,interior,1.45074,-0.000669493,149.312,1.4414318,0.0031315684,149.22127
B-val,3.08762,-0.0454545,interior,1.48778,-0.000720822,149.09,1.4815094,0.0033510923,149.36496
B-val,3.08762,-0.136364,interior,1.38892,-0.000633459,149.088,1.3798738,0.0019666553,148.84067
B-val,3.11863,-0.181818,interior,1.30231,-0.000583006,148.715,1.2947423,0.0005322695,148.47232
B-val,3.22408,-0.5,wall,9.11327e-32,-2.23561e-30,147.446,0.010457039,-0.006177664,147.79092
B-val,3.22408,-0.363636,interior,0.707533,-0.000203533,147.444,0.70270723,0.00483799,147.94019
B-val,3.22408,-0.409091,interior,0.496593,-0.00010502,147.444,0.49294302,0.0053318143,148.10721
B-val,3.22408,-0.454545,interior,0.26075,-3.04213e-05,147.445,0.26106858,0.0028901696,148.0435
B-val,3.26129,-0.318182,interior,0.893663,-0.000299681,146.996,0.8802928,0.0017260313,147.06621
B-val,3.08762,0.0454545,interior,1.48743,-0.000722806,149.091,1.4833243,0.004357755,149.14522
B-val,3.11036,-3.53325e-09,interior,1.5,-0.000750664,148.818,1.5024458,0.0018840432,149.6615
B-val,3.08762,0.136364,interior,1.38795,-0.000638408,149.093,1.3874787,0.0037258267,148.2489
B-val,3.10623,0.0909091,interior,1.45006,-0.000706393,148.869,1.4458646,0.0048903227,148.37184
B-val,3.08762,0.5,wall,9.08754e-32,2.26058e-30,149.093,0.0010553896,-0.012608588,147.41148
B-val,3.08762,0.227273,interior,1.1894,-0.000479449,149.094,1.1960509,0.0006878376,148.14114
B-val,3.10209,0.181818,interior,1.30103,-0.000578708,148.92,1.3051288,0.0020734072,147.94601
B-val,3.08969,0.454545,interior,0.260062,-2.42663e-05,149.069,0.25904855,-0.0008842349,148.28972
B-val,3.08762,0.409091,interior,0.495393,-8.71794e-05,149.094,0.49789703,0.0036579967,148.79077
B-val,3.09796,0.272727,interior,1.05298,-0.000387583,148.971,1.05777,0.0007969737,148.12619
B-val,3.08762,0.318182,interior,0.891864,-0.000276444,149.095,0.88863206,0.0026202798,148.33252
B-val,3.09382,0.363636,interior,0.70598,-0.000177633,149.02,0.7130914,0.005119264,148.76614
B-val,3.22408,-0.272727,interior,1.05474,-0.000412218,147.445,1.0461254,0.000100672245,147.45135
B-val,3.25923,-0.272727,interior,1.05482,-0.000393207,147.021,1.0459688,0.00025367737,147.04706
B-val,3.22408,-0.227273,interior,1.19104,-0.000503159,147.446,1.1837778,-2.014637e-05,147.34726
B-val,3.17859,-0.181818,interior,1.30242,-0.000600321,147.994,1.2945151,0.00083363056,147.78598
B-val,3.22408,-0.181818,interior,1.30249,-0.000580027,147.447,1.2943386,0.0010699034,147.26656
B-val,3.17859,-0.136364,interior,1.38904,-0.000669142,147.995,1.3795371,0.0024315119,147.8015
B-val,3.1331,-0.0454545,interior,1.4878,-0.000750486,148.544,1.4813203,0.0035615563,148.84653
B-val,3.1145,-0.0909091,interior,1.45078,-0.000707504,148.766,1.4412603,0.0033534765,148.70161
B-val,3.1331,-0.136364,interior,1.38898,-0.000663536,148.542,1.3797072,0.0021956563,148.32059
B-val,3.26956,-0.5,wall,9.11561e-32,-2.2273e-30,146.897,0.010498762,-0.00633806,147.25165
B-val,3.2675,-0.454545,interior,0.260805,-3.10403e-05,146.921,0.2610556,0.0029235482,147.5328
B-val,3.26336,-0.363636,interior,0.707622,-0.000200345,146.97,0.70265496,0.0051113367,147.4879
B-val,3.26543,-0.409091,interior,0.496674,-0.000105314,146.945,0.49290174,0.0055063367,147.62604
B-val,3.28921,-0.340909,interior,0.80381,-0.000238983,146.659,0.7867805,0.002863586,146.71779
B-val,3.28817,-0.295455,interior,0.977403,-0.000325284,146.672,0.96652406,0.00095301867,146.74744
B-val,3.14448,-3.53325e-09,interior,1.5,-0.000765994,148.408,1.5022842,0.0020258427,149.27324
B-val,3.1331,0.0454545,interior,1.48741,-0.000753007,148.546,1.4831734,0.0045590997,148.6242
B-val,3.1331,0.136364,interior,1.38788,-0.000670019,148.548,1.387425,0.0039468408,147.72084
B-val,3.14241,0.0909091,interior,1.45003,-0.000725728,148.435,1.4457872,0.005061567,147.95496
B-val,3.1331,0.5,wall,9.08565e-32,2.25233e-30,148.548,0.0010205507,-0.012859464,146.83572
B-val,3.13517,0.454545,interior,0.260013,-2.69581e-05,148.524,0.25901517,-0.0008832216,147.72455
B-val,3.14034,0.181818,interior,1.30096,-0.000602038,148.462,1.3051045,0.0022643805,147.49883
B-val,3.1331,0.227273,interior,1.1893,-0.000509739,148.55,1.1960292,0.00091296434,147.6049
B-val,3.1331,0.409091,interior,0.495312,-9.59953e-05,148.55,0.49788988,0.003854692,148.23557
B-val,3.14344,0.272727,interior,1.05287,-0.000412763,148.426,1.0577345,0.0010129809,147.58551
B-val,3.1331,0.318182,interior,0.891757,-0.000298849,148.55,0.88856626,0.0028078556,147.7863
B-val,3.13931,0.363636,interior,0.705879,-0.000193182,148.476,0.7131187,0.0054603815,148.21945
B-val,3.28714,-0.25,interior,1.12611,-0.000398997,146.686,1.1181405,0.00015884638,146.67868
B-val,3.25716,-0.227273,interior,1.1911,-0.000474699,147.047,1.1836402,0.00014346838,146.96875
B-val,3.26956,-0.181818,interior,1.30255,-0.000516689,146.9,1.2941583,0.0013129115,146.74835
B-val,3.22408,-0.136364,interior,1.3891,-0.000639246,147.448,1.3793625,0.0026746988,147.28348
B-val,3.17859,-0.0454545,interior,1.48783,-0.000750714,147.998,1.481127,0.0037795901,148.32904
B-val,3.17859,-0.0909091,interior,1.45084,-0.000719774,147.996,1.4410119,0.0036783814,147.97131
B-val,3.31505,-0.5,wall,9.11805e-32,-2.21897e-30,146.348,0.010541737,-0.0064985156,146.71301
B-val,3.31505,-0.409091,interior,0.496766,-9.89693e-05,146.346,0.4928515,0.0057188272,147.0496
B-val,3.31505,-0.454545,interior,0.260863,-3.0161e-05,146.347,0.26104203,0.0029621124,146.97441
B-val,3.31505,-0.318182,interior,0.893764,-0.000258066,146.347,0.8800367,0.0019165277,146.44495
B-val,3.31505,-0.363636,interior,0.707726,-0.000181331,146.347,0.7025847,0.005475819,146.89386
B-val,3.31505,-0.272727,interior,1.05491,-0.000321403,146.349,1.0457165,0.0005021095,146.40631
B-val,3.17859,-3.53325e-09,interior,1.50001,-0.000762923,147.999,1.5021204,0.0021719337,148.88567
B-val,3.17859,0.0454545,interior,1.48739,-0.000754091,148.0,1.4830189,0.0047680736,148.10411
B-val,3.17859,0.0909091,interior,1.44999,-0.000726633,148.002,1.4457073,0.0052378178,147.53873
B-val,3.17859,0.136364,interior,1.38782,-0.000677915,148.003,1.3873672,0.0041753054,147.19376
B-val,3.17859,0.5,wall,9.08355e-32,2.24407e-30,148.004,0.0009879172,-0.013110638,146.26044
