sample_id,case_id,family,x_star,y_star,u_star,v_star,p_star,speed_star,region_id,wall_distance_star,is_boundary,boundary_type
225,C-test-2,contraction,14.6436,0.2,1.24775e-30,2.09398e-29,629.323,2.097694220096199e-29,2,0.0,1,wall
226,C-test-2,contraction,14.6436,0.1,2.8125,2.37106e-09,629.323,2.8125,2,0.1,0,interior
227,C-test-2,contraction,14.5438,-3.91732e-10,3.74999,8.93227e-12,648.039,3.74999,0,0.199999999608268,0,interior
228,C-test-2,contraction,14.5438,-0.2,1.24775e-30,-2.15625e-29,648.039,2.1598571395175653e-29,2,0.0,1,wall
229,C-test-2,contraction,14.5188,-0.1,2.81249,-2.45096e-09,652.718,2.81249,2,0.1,0,interior
230,C-test-2,contraction,14.5438,0.2,1.24775e-30,2.15625e-29,648.039,2.1598571395175653e-29,2,0.0,1,wall
231,C-test-2,contraction,14.5438,0.1,2.8125,2.42315e-09,648.039,2.8125,2,0.1,0,interior
232,C-test-2,contraction,14.4814,0.05,3.51562,1.51072e-09,659.737,3.51562,0,0.15000000000000002,0,interior
233,C-test-2,contraction,14.4627,-0.025,3.6914,-8.428e-10,663.246,3.6914,0,0.17500000000000002,0,interior
234,C-test-2,contraction,14.444,-0.2,1.24775e-30,-2.21853e-29,666.756,2.222036039654848e-29,2,0.0,1,wall
235,C-test-2,contraction,14.444,-0.1,2.81249,-2.51106e-09,666.756,2.81249,2,0.1,0,interior
236,C-test-2,contraction,14.444,0.2,1.24775e-30,2.21853e-29,666.756,2.222036039654848e-29,2,0.0,1,wall
237,C-test-2,contraction,14.419,0.1,2.8125,2.51624e-09,671.435,2.8125,2,0.1,0,interior
238,C-test-2,contraction,14.3941,-3.91732e-10,3.74999,1.47725e-12,676.114,3.74999,0,0.199999999608268,0,interior
239,C-test-2,contraction,14.3192,-0.1,2.81249,-2.59076e-09,690.151,2.81249,2,0.1,0,interior
240,C-test-2,contraction,14.3441,-0.2,1.24775e-30,-2.2808000000000002e-29,685.472,2.284210463294703e-29,2,0.0,1,wall
241,C-test-2,contraction,14.3441,0.2,1.24775e-30,2.2808000000000002e-29,685.472,2.284210463294703e-29,2,0.0,1,wall
242,C-test-2,contraction,14.3441,0.1,2.8125,2.55092e-09,685.472,2.8125,2,0.1,0,interior
243,C-test-2,contraction,14.2942,-3.91732e-10,3.74999,-8.45223e-12,694.83,3.74999,0,0.199999999608268,0,interior
244,C-test-2,contraction,14.2443,-0.1,2.81249,-2.63677e-09,704.188,2.81249,2,0.1,0,interior
245,C-test-2,contraction,14.2443,-0.2,1.24775e-30,-2.3430800000000002e-29,704.188,2.3463999418311026e-29,2,0.0,1,wall
246,C-test-2,contraction,14.2443,0.2,1.24775e-30,2.3430800000000002e-29,704.188,2.3463999418311026e-29,2,0.0,1,wall
247,C-test-2,contraction,14.2693,0.1,2.8125,2.61093e-09,699.509,2.8125,2,0.1,0,interior
248,C-test-2,contraction,14.1944,-3.91732e-10,3.74999,4.85545e-12,713.546,3.74999,0,0.199999999608268,0,interior
249,C-test-2,contraction,14.1195,-0.1,2.81249,-2.7196e-09,727.584,2.81249,2,0.1,0,interior
250,C-test-2,contraction,14.1445,-0.2,1.24775e-30,-2.4053500000000001e-29,722.904,2.4085841116981987e-29,2,0.0,1,wall
251,C-test-2,contraction,14.1445,0.2,1.24775e-30,2.4053500000000001e-29,722.904,2.4085841116981987e-29,2,0.0,1,wall
252,C-test-2,contraction,14.1445,0.1,2.8125,2.6995e-09,722.904,2.8125,2,0.1,0,interior
253,C-test-2,contraction,14.0946,-3.91732e-10,3.74999,5.25542e-12,732.263,3.74999,0,0.199999999608268,0,interior
254,C-test-2,contraction,14.0447,-0.1,2.81249,-2.75825e-09,741.621,2.81249,2,0.1,0,interior
255,C-test-2,contraction,14.0447,-0.2,1.24775e-30,-2.4676300000000002e-29,741.621,2.470782592120359e-29,2,0.0,1,wall
256,C-test-2,contraction,14.0447,0.2,1.24775e-30,2.4676300000000002e-29,741.621,2.470782592120359e-29,2,0.0,1,wall
257,C-test-2,contraction,14.0447,0.1,2.8125,2.79792e-09,741.621,2.8125,2,0.1,0,interior
258,C-test-2,contraction,13.9948,-3.91732e-10,3.74999,6.40524e-12,750.979,3.74999,0,0.199999999608268,0,interior
259,C-test-2,contraction,13.9698,-0.1,2.81249,-2.82682e-09,755.658,2.81249,2,0.1,0,interior
260,C-test-2,contraction,13.9449,-0.2,1.24775e-30,-2.52991e-29,760.337,2.532985078662131e-29,2,0.0,1,wall
261,C-test-2,contraction,13.9449,0.2,1.24775e-30,2.52991e-29,760.337,2.532985078662131e-29,2,0.0,1,wall
262,C-test-2,contraction,13.9449,0.1,2.8125,2.81098e-09,760.337,2.8125,2,0.1,0,interior
263,C-test-2,contraction,13.895,-3.91732e-10,3.74999,1.29193e-11,769.695,3.74999,0,0.199999999608268,0,interior
264,C-test-2,contraction,13.845,-0.1,2.81249,-2.90905e-09,779.053,2.81249,2,0.1,0,interior
265,C-test-2,contraction,13.845,-0.2,1.24775e-30,-2.59218e-29,779.053,2.595181294827974e-29,2,0.0,1,wall
266,C-test-2,contraction,13.845,0.2,1.24775e-30,2.59218e-29,779.053,2.595181294827974e-29,2,0.0,1,wall
267,C-test-2,contraction,13.845,0.1,2.8125,2.93429e-09,779.053,2.8125,2,0.1,0,interior
268,C-test-2,contraction,13.7452,-0.2,1.24775e-30,-2.65446e-29,797.77,2.6573909558484237e-29,2,0.0,1,wall
269,C-test-2,contraction,13.7951,-3.91732e-10,3.74999,-1.4995e-11,788.412,3.74999,0,0.199999999608268,0,interior
270,C-test-2,contraction,13.7702,-0.1,2.81249,-2.98363e-09,793.091,2.81249,2,0.1,0,interior
271,C-test-2,contraction,13.7452,0.2,1.24775e-30,2.65446e-29,797.77,2.6573909558484237e-29,2,0.0,1,wall
272,C-test-2,contraction,13.7452,0.1,2.8125,2.9426e-09,797.77,2.8125,2,0.1,0,interior
273,C-test-2,contraction,13.6454,-0.2,1.24775e-30,-2.71673e-29,816.486,2.7195938471626604e-29,2,0.0,1,wall
274,C-test-2,contraction,13.6953,-3.91732e-10,3.74999,2.43262e-11,807.128,3.74999,0,0.199999999608268,0,interior
275,C-test-2,contraction,13.6204,-0.1,2.8125,-3.09351e-09,821.165,2.8125,2,0.1,0,interior
276,C-test-2,contraction,13.6454,0.2,1.24775e-30,2.71673e-29,816.486,2.7195938471626604e-29,2,0.0,1,wall
277,C-test-2,contraction,13.6454,0.1,2.8125,3.05452e-09,816.486,2.8125,2,0.1,0,interior
278,C-test-2,contraction,13.5456,-0.2,1.24775e-30,-2.77901e-29,835.202,2.781809731222644e-29,2,0.0,1,wall
279,C-test-2,contraction,13.5456,-0.1,2.8125,-3.11813e-09,835.202,2.8125,2,0.1,0,interior
280,C-test-2,contraction,13.5456,-3.91732e-10,3.74999,-6.26726e-12,835.202,3.74999,0,0.199999999608268,0,interior
281,C-test-2,contraction,13.5456,0.2,1.24775e-30,2.77901e-29,835.202,2.781809731222644e-29,2,0.0,1,wall
282,C-test-2,contraction,13.5456,0.1,2.8125,3.15304e-09,835.202,2.8125,2,0.1,0,interior
283,C-test-2,contraction,13.4458,-0.2,1.24775e-30,-2.84128e-29,853.919,2.844018431555077e-29,2,0.0,1,wall
284,C-test-2,contraction,13.4208,-0.1,2.8125,-3.2079e-09,858.598,2.8125,2,0.1,0,interior
285,C-test-2,contraction,13.4458,-3.91732e-10,3.74999,5.26356e-12,853.919,3.74999,0,0.199999999608268,0,interior
286,C-test-2,contraction,13.4458,0.1,2.8125,3.1564e-09,853.919,2.8125,2,0.1,0,interior
287,C-test-2,contraction,13.4458,0.2,1.24775e-30,2.84128e-29,853.919,2.844018431555077e-29,2,0.0,1,wall
288,C-test-2,contraction,13.3459,-0.1,2.8125,-3.24736e-09,872.635,2.8125,2,0.1,0,interior
289,C-test-2,contraction,13.3459,-0.2,1.24775e-30,-2.90356e-29,872.635,2.9062397482356817e-29,2,0.0,1,wall
290,C-test-2,contraction,13.3459,-3.91732e-10,3.74999,-2.78633e-11,872.635,3.74999,0,0.199999999608268,0,interior
291,C-test-2,contraction,13.3459,0.1,2.8125,3.31046e-09,872.635,2.8125,2,0.1,0,interior
292,C-test-2,contraction,13.3459,0.2,1.24775e-30,2.90356e-29,872.635,2.9062397482356817e-29,2,0.0,1,wall
293,C-test-2,contraction,13.2711,-0.1,2.8125,-3.31956e-09,886.672,2.8125,2,0.1,0,interior
294,C-test-2,contraction,13.2461,-0.2,1.24775e-30,-2.96584e-29,891.351,2.968463526173936e-29,2,0.0,1,wall
295,C-test-2,contraction,13.2461,0.2,1.24775e-30,2.96584e-29,891.351,2.968463526173936e-29,2,0.0,1,wall
296,C-test-2,contraction,13.2461,-3.91732e-10,3.74999,1.60027e-11,891.351,3.74999,0,0.199999999608268,0,interior
297,C-test-2,contraction,13.2461,0.1,2.8125,3.31171e-09,891.351,2.8125,2,0.1,0,interior
298,C-test-2,contraction,13.1463,-3.91732e-10,3.74999,-1.51193e-11,910.067,3.74999,0,0.199999999608268,0,interior
299,C-test-2,contraction,13.1463,-0.2,1.24775e-30,-3.0281100000000004e-29,910.067,3.0306796222505935e-29,2,0.0,1,wall
300,C-test-2,contraction,13.1463,-0.1,2.8125,-3.44927e-09,910.067,2.8125,2,0.1,0,interior
301,C-test-2,contraction,13.1463,0.2,1.24775e-30,3.0281100000000004e-29,910.067,3.0306796222505935e-29,2,0.0,1,wall
302,C-test-2,contraction,13.1713,0.1,2.8125,3.37027e-09,905.388,2.8125,2,0.1,0,interior
303,C-test-2,contraction,13.0839,-0.05,3.51562,-2.11786e-09,921.765,3.51562,0,0.15000000000000002,0,interior
304,C-test-2,contraction,13.0652,0.025,3.6914,1.1492e-09,925.274,3.6914,0,0.17500000000000002,0,interior
305,C-test-2,contraction,13.0465,-0.2,1.24775e-30,-3.09039e-29,928.784,3.0929078797670323e-29,2,0.0,1,wall
306,C-test-2,contraction,13.0215,-0.1,2.8125,-3.50309e-09,933.463,2.8125,2,0.1,0,interior
307,C-test-2,contraction,13.0465,0.2,1.24775e-30,3.09039e-29,928.784,3.0929078797670323e-29,2,0.0,1,wall
308,C-test-2,contraction,13.0465,0.1,2.8125,3.51055e-09,928.784,2.8125,2,0.1,0,interior
309,C-test-2,contraction,12.9966,-3.91732e-10,3.74999,2.74445e-11,938.142,3.74999,0,0.199999999608268,0,interior
310,C-test-2,contraction,12.9467,-0.1,2.8125,-3.52998e-09,947.5,2.8125,2,0.1,0,interior
311,C-test-2,contraction,12.9467,-0.2,1.24775e-30,-3.1526600000000004e-29,947.5,3.1551281869719654e-29,2,0.0,1,wall
312,C-test-2,contraction,12.9467,0.2,1.24775e-30,3.1526600000000004e-29,947.5,3.1551281869719654e-29,2,0.0,1,wall
313,C-test-2,contraction,12.9467,0.1,2.8125,3.51413e-09,947.5,2.8125,2,0.1,0,interior
314,C-test-2,contraction,12.8967,-3.91732e-10,3.74999,1.50895e-11,956.858,3.74999,0,0.199999999608268,0,interior
315,C-test-2,contraction,12.8718,-0.1,2.8125,-3.58992e-09,961.537,2.8125,2,0.1,0,interior
316,C-test-2,contraction,12.8468,-0.2,1.24775e-30,-3.2149400000000004e-29,966.216,3.2173604094389244e-29,2,0.0,1,wall
317,C-test-2,contraction,12.8468,0.2,1.24775e-30,3.2149400000000004e-29,966.216,3.2173604094389244e-29,2,0.0,1,wall
318,C-test-2,contraction,12.8468,0.1,2.8125,3.64483e-09,966.216,2.8125,2,0.1,0,interior
319,C-test-2,contraction,12.747,-0.2,1.24775e-30,-3.2772100000000003e-29,984.933,3.279584453055753e-29,2,0.0,1,wall
320,C-test-2,contraction,12.7969,-3.91732e-10,3.74999,-8.17201e-12,975.575,3.74999,0,0.199999999608268,0,interior
321,C-test-2,contraction,12.747,-0.1,2.8125,-3.72976e-09,984.933,2.8125,2,0.1,0,interior
322,C-test-2,contraction,12.747,0.2,1.24775e-30,3.2772100000000003e-29,984.933,3.279584453055753e-29,2,0.0,1,wall
323,C-test-2,contraction,12.7221,0.1,2.8125,3.69919e-09,989.612,2.8125,2,0.1,0,interior
324,C-test-2,contraction,12.6472,-0.2,1.24775e-30,-3.3394900000000003e-29,1003.65,3.3418202017351266e-29,2,0.0,1,wall
325,C-test-2,contraction,12.6971,-3.91732e-10,3.74999,1.32334e-11,994.291,3.74999,0,0.199999999608268,0,interior
326,C-test-2,contraction,12.6222,-0.1,2.8125,-3.73292e-09,1008.33,2.8125,2,0.1,0,interior
327,C-test-2,contraction,12.6472,0.1,2.8125,3.73638e-09,1003.65,2.8125,2,0.1,0,interior
328,C-test-2,contraction,12.6472,0.2,1.24775e-30,3.3394900000000003e-29,1003.65,3.3418202017351266e-29,2,0.0,1,wall
329,C-test-2,contraction,12.5474,-0.2,1.24775e-30,-3.4017700000000003e-29,1022.37,3.404057569067392e-29,2,0.0,1,wall
330,C-test-2,contraction,12.5474,-0.1,2.8125,-3.81857e-09,1022.37,2.8125,2,0.1,0,interior
331,C-test-2,contraction,12.5973,-3.91732e-10,3.74999,-1.58476e-11,1013.01,3.74999,0,0.199999999608268,0,interior
332,C-test-2,contraction,12.5224,0.1,2.8125,3.85769e-09,1027.04,2.8125,2,0.1,0,interior
333,C-test-2,contraction,12.5474,0.2,1.24775e-30,3.4017700000000003e-29,1022.37,3.404057569067392e-29,2,0.0,1,wall
334,C-test-2,contraction,12.4476,-0.2,1.24775e-30,-3.46404e-29,1041.08,3.4662864743446984e-29,2,0.0,1,wall
335,C-test-2,contraction,12.4725,-0.1,2.8125,-3.91996e-09,1036.4,2.8125,2,0.1,0,interior
336,C-test-2,contraction,12.4476,-3.91732e-10,3.74999,8.43423e-12,1041.08,3.74999,0,0.199999999608268,0,interior
337,C-test-2,contraction,12.4476,0.1,2.8125,3.8733e-09,1041.08,2.8125,2,0.1,0,interior
338,C-test-2,contraction,12.4476,0.2,1.24775e-30,3.46404e-29,1041.08,3.4662864743446984e-29,2,0.0,1,wall
339,C-test-2,contraction,12.3477,-0.2,1.24775e-30,-3.52632e-29,1059.8,3.52852682333931e-29,2,0.0,1,wall
340,C-test-2,contraction,12.3228,-0.1,2.8125,-3.99536e-09,1064.48,2.8125,2,0.1,0,interior
341,C-test-2,contraction,12.3852,-0.05,3.51562,-2.3822e-09,1052.78,3.51562,0,0.15000000000000002,0,interior
342,C-test-2,contraction,12.3789,0.025,3.6914,1.31229e-09,1053.95,3.6914,0,0.17500000000000002,0,interior
343,C-test-2,contraction,12.3477,0.2,1.24775e-30,3.52632e-29,1059.8,3.52852682333931e-29,2,0.0,1,wall
344,C-test-2,contraction,12.3727,0.1,2.8125,3.95441e-09,1055.12,2.8125,2,0.1,0,interior
345,C-test-2,contraction,12.2479,0.2,1.24775e-30,3.58859e-29,1078.51,3.590758553387432e-29,2,0.0,1,wall
346,C-test-2,contraction,12.2479,-0.2,1.24775e-30,-3.58859e-29,1078.51,3.590758553387432e-29,2,0.0,1,wall
347,C-test-2,contraction,12.2479,-0.1,2.8125,-4.00665e-09,1078.51,2.8125,2,0.1,0,interior
348,C-test-2,contraction,12.2978,-3.91732e-10,3.74999,-5.32502e-12,1069.16,3.74999,0,0.199999999608268,0,interior
349,C-test-2,contraction,12.2729,0.1,2.8125,4.03043e-09,1073.84,2.8125,2,0.1,0,interior
350,C-test-2,contraction,12.1481,0.2,1.24775e-30,3.65087e-29,1097.23,3.6530015819220505e-29,2,0.0,1,wall
351,C-test-2,contraction,12.1481,-0.2,1.24775e-30,-3.65087e-29,1097.23,3.6530015819220505e-29,2,0.0,1,wall
352,C-test-2,contraction,12.1481,0.1,2.8125,4.13103e-09,1097.23,2.8125,2,0.1,0,interior
353,C-test-2,contraction,12.173,-0.1,2.8125,-4.05993e-09,1092.55,2.8125,2,0.1,0,interior
354,C-test-2,contraction,12.198,-3.91732e-10,3.74999,-2.36173e-12,1087.87,3.74999,0,0.199999999608268,0,interior
355,C-test-2,contraction,12.0483,-0.2,1.24775e-30,-3.71314e-29,1115.95,3.7152358552620853e-29,2,0.0,1,wall
356,C-test-2,contraction,12.0483,0.2,1.24775e-30,3.71314e-29,1115.95,3.7152358552620853e-29,2,0.0,1,wall
357,C-test-2,contraction,12.0233,0.1,2.8125,4.18352e-09,1120.63,2.8125,2,0.1,0,interior
358,C-test-2,contraction,12.0483,-0.1,2.8125,-4.23111e-09,1115.95,2.8125,2,0.1,0,interior
359,C-test-2,contraction,12.0982,-3.91732e-10,3.74999,6.41581e-12,1106.59,3.74999,0,0.199999999608268,0,interior
360,C-test-2,contraction,11.9485,-0.2,1.24775e-30,-3.77542e-29,1134.66,3.777481300685021e-29,2,0.0,1,wall
361,C-test-2,contraction,11.9485,-0.1,2.8125,-4.23257e-09,1134.66,2.8125,2,0.1,0,interior
362,C-test-2,contraction,11.9485,0.2,1.24775e-30,3.77542e-29,1134.66,3.777481300685021e-29,2,0.0,1,wall
363,C-test-2,contraction,11.9485,0.1,2.8125,4.19845e-09,1134.66,2.8125,2,0.1,0,interior
364,C-test-2,contraction,11.9485,-3.91732e-10,3.74999,4.10138e-12,1134.66,3.74999,0,0.199999999608268,0,interior
365,C-test-2,contraction,11.8486,-0.1,2.8125,-4.2774e-09,1153.38,2.8125,2,0.1,0,interior
366,C-test-2,contraction,11.8486,-0.2,1.24775e-30,-3.83769e-29,1153.38,3.83971787202198e-29,2,0.0,1,wall
367,C-test-2,contraction,11.8486,0.2,1.24775e-30,3.83769e-29,1153.38,3.83971787202198e-29,2,0.0,1,wall
368,C-test-2,contraction,11.8486,0.1,2.8125,4.36812e-09,1153.38,2.8125,2,0.1,0,interior
369,C-test-2,contraction,11.7987,-3.91732e-10,3.74999,9.48594e-12,1162.74,3.74999,0,0.199999999608268,0,interior
370,C-test-2,contraction,11.7488,-0.1,2.8125,-4.36839e-09,1172.1,2.8125,2,0.1,0,interior
371,C-test-2,contraction,11.7488,-0.2,1.24775e-30,-3.89997e-29,1172.1,3.901965504912236e-29,2,0.0,1,wall
372,C-test-2,contraction,11.7488,0.2,1.24775e-30,3.89997e-29,1172.1,3.901965504912236e-29,2,0.0,1,wall
373,C-test-2,contraction,11.7488,0.1,2.8125,4.3514e-09,1172.1,2.8125,2,0.1,0,interior
374,C-test-2,contraction,11.6989,-3.91732e-10,3.74999,-1.3673e-11,1181.45,3.74999,0,0.199999999608268,0,interior
375,C-test-2,contraction,11.649,-0.1,2.8125,-4.41752e-09,1190.81,2.8125,2,0.1,0,interior
376,C-test-2,contraction,11.649,-0.2,1.24775e-30,-3.96225e-29,1190.81,3.964214154548793e-29,2,0.0,1,wall
377,C-test-2,contraction,11.5492,-0.2,1.24775e-30,-4.02452e-29,1209.53,4.026453778577993e-29,2,0.0,1,wall
378,C-test-2,contraction,11.649,0.2,1.24775e-30,3.96225e-29,1190.81,3.964214154548793e-29,2,0.0,1,wall
379,C-test-2,contraction,11.624,0.1,2.8125,4.48687e-09,1195.49,2.8125,2,0.1,0,interior
380,C-test-2,contraction,11.5492,-3.91732e-10,3.74999,2.38326e-11,1209.53,3.74999,0,0.199999999608268,0,interior
381,C-test-2,contraction,11.5492,-0.1,2.8125,-4.55856e-09,1209.53,2.8125,2,0.1,0,interior
382,C-test-2,contraction,11.4494,-0.1,2.8125,-4.54712e-09,1228.24,2.8125,2,0.1,0,interior
383,C-test-2,contraction,11.4494,-0.2,1.24775e-30,-4.0868e-29,1228.24,4.088704322964061e-29,2,0.0,1,wall
384,C-test-2,contraction,11.5492,0.1,2.8125,4.47348e-09,1209.53,2.8125,2,0.1,0,interior
385,C-test-2,contraction,11.5492,0.2,1.24775e-30,4.02452e-29,1209.53,4.026453778577993e-29,2,0.0,1,wall
386,C-test-2,contraction,11.4743,0.1,2.8125,4.53965e-09,1223.57,2.8125,2,0.1,0,interior
387,C-test-2,contraction,11.4494,-3.91732e-10,3.74999,-3.26535e-11,1228.24,3.74999,0,0.199999999608268,0,interior
388,C-test-2,contraction,11.3745,-0.1,2.8125,-4.64337e-09,1242.28,2.8125,2,0.1,0,interior
389,C-test-2,contraction,11.3495,-0.2,1.24775e-30,-4.1490700000000004e-29,1246.96,4.150945755550776e-29,2,0.0,1,wall
390,C-test-2,contraction,11.4494,0.2,1.24775e-30,4.0868e-29,1228.24,4.088704322964061e-29,2,0.0,1,wall
391,C-test-2,contraction,11.3495,0.1,2.8125,4.65623e-09,1246.96,2.8125,2,0.1,0,interior
392,C-test-2,contraction,11.2996,-3.91732e-10,3.74999,7.8675e-12,1256.32,3.74999,0,0.199999999608268,0,interior
393,C-test-2,contraction,11.2497,-0.1,2.8125,-4.73412e-09,1265.68,2.8125,2,0.1,0,interior
394,C-test-2,contraction,11.2497,-0.2,1.24775e-30,-4.2113500000000005e-29,1265.68,4.2131980279978537e-29,2,0.0,1,wall
395,C-test-2,contraction,11.3495,0.2,1.24775e-30,4.1490700000000004e-29,1246.96,4.150945755550776e-29,2,0.0,1,wall
396,C-test-2,contraction,11.2497,0.1,2.8125,4.7797e-09,1265.68,2.8125,2,0.1,0,interior
397,C-test-2,contraction,11.1499,-3.91732e-10,3.74999,5.30506e-13,1284.39,3.74999,0,0.199999999608268,0,interior
398,C-test-2,contraction,11.1499,-0.2,1.24775e-30,-4.2736200000000004e-29,1284.39,4.275441112332738e-29,2,0.0,1,wall
399,C-test-2,contraction,11.1499,-0.1,2.8125,-4.87916e-09,1284.39,2.8125,2,0.1,0,interior
400,C-test-2,contraction,11.2497,0.2,1.24775e-30,4.2113500000000005e-29,1265.68,4.2131980279978537e-29,2,0.0,1,wall
401,C-test-2,contraction,11.1499,0.2,1.24775e-30,4.2736200000000004e-29,1284.39,4.275441112332738e-29,2,0.0,1,wall
402,C-test-2,contraction,11.1499,0.1,2.8125,4.79455e-09,1284.39,2.8125,2,0.1,0,interior
403,C-test-2,contraction,11.0688,-0.025,3.6914,-1.60915e-09,1299.6,3.6914,0,0.17500000000000002,0,interior
404,C-test-2,contraction,11.0875,0.05,3.51562,2.98963e-09,1296.09,3.51562,0,0.15000000000000002,0,interior
405,C-test-2,contraction,11.0501,-0.1,2.8125,-4.87013e-09,1303.11,2.8125,2,0.1,0,interior
406,C-test-2,contraction,11.0501,-0.2,1.24775e-30,-4.3359000000000004e-29,1303.11,4.337694965142778e-29,2,0.0,1,wall
407,C-test-2,contraction,11.0501,0.2,1.24775e-30,4.3359000000000004e-29,1303.11,4.337694965142778e-29,2,0.0,1,wall
408,C-test-2,contraction,11.0251,0.1,2.8125,4.98026e-09,1307.79,2.8125,2,0.1,0,interior
409,C-test-2,contraction,11.0002,-3.91732e-10,3.74999,2.15024e-10,1312.47,3.74999,0,0.199999999608268,0,interior
410,C-test-2,contraction,10.9253,-0.1,2.8125,-4.67353e-09,1326.51,2.8125,2,0.1,0,interior
411,C-test-2,contraction,10.9502,-0.2,1.24775e-30,-4.3981800000000004e-29,1321.83,4.39994955800916e-29,2,0.0,1,wall
412,C-test-2,contraction,10.9502,0.2,1.24775e-30,4.3981800000000004e-29,1321.83,4.39994955800916e-29,2,0.0,1,wall
413,C-test-2,contraction,10.9502,0.1,2.8125,5.17043e-09,1321.83,2.8125,2,0.1,0,interior
414,C-test-2,contraction,10.9003,-3.91732e-10,3.74999,9.19347e-10,1331.18,3.74999,0,0.199999999608268,0,interior
415,C-test-2,contraction,10.8255,-0.1,2.8125,-3.55768e-09,1345.22,2.8125,2,0.1,0,interior
416,C-test-2,contraction,10.8504,-0.2,1.24775e-30,-4.4604500000000003e-29,1340.54,4.4621948638674447e-29,2,0.0,1,wall
417,C-test-2,contraction,10.8504,0.2,1.24775e-30,4.4604500000000003e-29,1340.54,4.4621948638674447e-29,2,0.0,1,wall
418,C-test-2,contraction,10.8504,0.1,2.8125,5.8227e-09,1340.54,2.8125,2,0.1,0,interior
419,C-test-2,contraction,10.8005,-3.91732e-10,3.74999,2.69904e-09,1349.9,3.74999,0,0.199999999608268,0,interior
420,C-test-2,contraction,10.7506,-0.1,2.8125,-2.55682e-09,1359.26,2.8125,2,0.1,0,interior
421,C-test-2,contraction,10.7506,-0.2,1.24775e-30,-4.5227300000000003e-29,1359.26,4.5244508455198186e-29,2,0.0,1,wall
422,C-test-2,contraction,10.7506,0.2,1.24775e-30,4.5227300000000003e-29,1359.26,4.5244508455198186e-29,2,0.0,1,wall
423,C-test-2,contraction,10.7756,0.1,2.8125,6.90181e-09,1354.58,2.8125,2,0.1,0,interior
424,C-test-2,contraction,10.7132,0.05,3.51562,7.0063e-09,1366.28,3.51562,0,0.15000000000000002,0,interior
425,C-test-2,contraction,10.7319,-0.025,3.6914,2.88148e-09,1362.77,3.6914,0,0.17500000000000002,0,interior
426,C-test-2,contraction,10.6757,-0.1,2.8125,-2.08934e-09,1373.3,2.8125,2,0.1,0,interior
427,C-test-2,contraction,10.6508,-0.2,1.24775e-30,-4.5849999999999997e-29,1377.98,4.586697483007245e-29,2,0.0,1,wall
428,C-test-2,contraction,10.6508,0.2,1.24775e-30,4.5849999999999997e-29,1377.98,4.586697483007245e-29,2,0.0,1,wall
429,C-test-2,contraction,10.6508,0.1,2.8125,7.93949e-09,1377.98,2.8125,2,0.1,0,interior
430,C-test-2,contraction,10.6508,-3.91732e-10,3.74999,8.17963e-09,1377.98,3.74999,0,0.199999999608268,0,interior
431,C-test-2,contraction,10.551,-0.1,2.8125,-1.41735e-08,1396.69,2.8125,2,0.1,0,interior
432,C-test-2,contraction,10.551,-0.2,1.24775e-30,-4.64728e-29,1396.69,4.648954742630326e-29,2,0.0,1,wall
433,C-test-2,contraction,10.551,0.2,1.24775e-30,4.64728e-29,1396.69,4.648954742630326e-29,2,0.0,1,wall
434,C-test-2,contraction,10.5759,0.1,2.8125,1.27463e-08,1392.01,2.8125,2,0.1,0,interior
435,C-test-2,contraction,10.5011,-3.91732e-10,3.74999,-2.98056e-08,1406.05,3.74999,0,0.199999999608268,0,interior
436,C-test-2,contraction,10.4262,-0.1,2.8125,-5.05483e-08,1420.09,2.8125000000000004,2,0.1,0,interior
437,C-test-2,contraction,10.4511,-0.2,1.24775e-30,-4.70955e-29,1415.41,4.711202606885529e-29,2,0.0,1,wall
438,C-test-2,contraction,10.4511,0.2,1.24775e-30,4.70955e-29,1415.41,4.711202606885529e-29,2,0.0,1,wall
439,C-test-2,contraction,10.4511,0.1,2.8125,1.24771e-08,1415.41,2.8125,2,0.1,0,interior
440,C-test-2,contraction,10.4012,-3.91732e-10,3.74999,-1.46438e-07,1424.77,3.7499900000000026,1,0.199999999608268,0,interior
441,C-test-2,contraction,10.3513,-0.1,2.81249,-3.87558e-07,1434.12,2.8124900000000266,2,0.1,0,interior
442,C-test-2,contraction,10.3513,-0.2,1.24775e-30,-4.77183e-29,1434.12,4.7734610451458597e-29,2,0.0,1,wall
443,C-test-2,contraction,10.3513,0.2,1.24775e-30,4.77183e-29,1434.12,4.7734610451458597e-29,2,0.0,1,wall
444,C-test-2,contraction,10.3513,0.1,2.8125,1.45721e-07,1434.12,2.812500000000004,2,0.1,0,interior
445,C-test-2,contraction,10.3014,-3.91732e-10,3.75,-5.05423e-07,1443.48,3.750000000000034,1,0.199999999608268,0,interior
446,C-test-2,contraction,10.2765,-0.1,2.8125,-1.52453e-06,1448.16,2.812500000000413,2,0.1,0,interior
447,C-test-2,contraction,10.2515,-0.2,1.24775e-30,-4.83411e-29,1452.84,4.835720038704164e-29,2,0.0,1,wall
448,C-test-2,contraction,10.1517,-0.2,1.24754e-30,-4.89638e-29,1471.56,4.89796903470367e-29,2,0.0,1,wall
449,C-test-2,contraction,10.2515,0.2,1.24775e-30,4.83411e-29,1452.84,4.835720038704164e-29,2,0.0,1,wall
450,C-test-2,contraction,10.2515,0.1,2.8125,5.70284e-07,1452.84,2.8125000000000577,2,0.1,0,interior
