sample_id,case_id,boundary_type,x_star,y_star,u_bc,v_bc,p_bc,normal_x,normal_y
341,C-test-2,outlet,18.0,-0.048000000000000015,,,0.0,1.0,0.0
342,C-test-2,outlet,18.0,-0.04400000000000001,,,0.0,1.0,0.0
343,C-test-2,outlet,18.0,-0.04000000000000001,,,0.0,1.0,0.0
344,C-test-2,outlet,18.0,-0.036000000000000004,,,0.0,1.0,0.0
345,C-test-2,outlet,18.0,-0.032,,,0.0,1.0,0.0
346,C-test-2,outlet,18.0,-0.027999999999999997,,,0.0,1.0,0.0
347,C-test-2,outlet,18.0,-0.02400000000000002,,,0.0,1.0,0.0
348,C-test-2,outlet,18.0,-0.020000000000000018,,,0.0,1.0,0.0
349,C-test-2,outlet,18.0,-0.016000000000000014,,,0.0,1.0,0.0
350,C-test-2,outlet,18.0,-0.01200000000000001,,,0.0,1.0,0.0
351,C-test-2,outlet,18.0,-0.008000000000000007,,,0.0,1.0,0.0
352,C-test-2,outlet,18.0,-0.0040000000000000036,,,0.0,1.0,0.0
353,C-test-2,outlet,18.0,0.0,,,0.0,1.0,0.0
354,C-test-2,outlet,18.0,0.0040000000000000036,,,0.0,1.0,0.0
355,C-test-2,outlet,18.0,0.008000000000000007,,,0.0,1.0,0.0
356,C-test-2,outlet,18.0,0.011999999999999983,,,0.0,1.0,0.0
357,C-test-2,outlet,18.0,0.015999999999999986,,,0.0,1.0,0.0
358,C-test-2,outlet,18.0,0.01999999999999999,,,0.0,1.0,0.0
359,C-test-2,outlet,18.0,0.023999999999999994,,,0.0,1.0,0.0
360,C-test-2,outlet,18.0,0.027999999999999997,,,0.0,1.0,0.0
361,C-test-2,outlet,18.0,0.032,,,0.0,1.0,0.0
362,C-test-2,outlet,18.0,0.036000000000000004,,,0.0,1.0,0.0
363,C-test-2,outlet,18.0,0.03999999999999998,,,0.0,1.0,0.0
364,C-test-2,outlet,18.0,0.043999999999999984,,,0.0,1.0,0.0
365,C-test-2,outlet,18.0,0.04799999999999999,,,0.0,1.0,0.0
366,C-test-2,outlet,18.0,0.05199999999999999,,,0.0,1.0,0.0
367,C-test-2,outlet,18.0,0.055999999999999994,,,0.0,1.0,0.0
368,C-test-2,outlet,18.0,0.06,,,0.0,1.0,0.0
369,C-test-2,outlet,18.0,0.064,,,0.0,1.0,0.0
370,C-test-2,outlet,18.0,0.068,,,0.0,1.0,0.0
371,C-test-2,outlet,18.0,0.07200000000000001,,,0.0,1.0,0.0
372,C-test-2,outlet,18.0,0.07600000000000001,,,0.0,1.0,0.0
373,C-test-2,outlet,18.0,0.08000000000000002,,,0.0,1.0,0.0
374,C-test-2,outlet,18.0,0.08400000000000002,,,0.0,1.0,0.0
375,C-test-2,outlet,18.0,0.08800000000000002,,,0.0,1.0,0.0
376,C-test-2,outlet,18.0,0.09199999999999997,,,0.0,1.0,0.0
377,C-test-2,outlet,18.0,0.09599999999999997,,,0.0,1.0,0.0
378,C-test-2,outlet,18.0,0.09999999999999998,,,0.0,1.0,0.0
379,C-test-2,outlet,18.0,0.10399999999999998,,,0.0,1.0,0.0
380,C-test-2,outlet,18.0,0.10799999999999998,,,0.0,1.0,0.0
381,C-test-2,outlet,18.0,0.11199999999999999,,,0.0,1.0,0.0
382,C-test-2,outlet,18.0,0.11599999999999999,,,0.0,1.0,0.0
383,C-test-2,outlet,18.0,0.12,,,0.0,1.0,0.0
384,C-test-2,outlet,18.0,0.124,,,0.0,1.0,0.0
385,C-test-2,outlet,18.0,0.128,,,0.0,1.0,0.0
386,C-test-2,outlet,18.0,0.132,,,0.0,1.0,0.0
387,C-test-2,outlet,18.0,0.136,,,0.0,1.0,0.0
388,C-test-2,outlet,18.0,0.14,,,0.0,1.0,0.0
389,C-test-2,outlet,18.0,0.14400000000000002,,,0.0,1.0,0.0
390,C-test-2,outlet,18.0,0.14800000000000002,,,0.0,1.0,0.0
391,C-test-2,outlet,18.0,0.15199999999999997,,,0.0,1.0,0.0
392,C-test-2,outlet,18.0,0.15599999999999997,,,0.0,1.0,0.0
393,C-test-2,outlet,18.0,0.15999999999999998,,,0.0,1.0,0.0
394,C-test-2,outlet,18.0,0.16399999999999998,,,0.0,1.0,0.0
395,C-test-2,outlet,18.0,0.16799999999999998,,,0.0,1.0,0.0
396,C-test-2,outlet,18.0,0.172,,,0.0,1.0,0.0
397,C-test-2,outlet,18.0,0.176,,,0.0,1.0,0.0
398,C-test-2,outlet,18.0,0.18,,,0.0,1.0,0.0
399,C-test-2,outlet,18.0,0.184,,,0.0,1.0,0.0
400,C-test-2,outlet,18.0,0.188,,,0.0,1.0,0.0
401,C-test-2,outlet,18.0,0.192,,,0.0,1.0,0.0
402,C-test-2,outlet,18.0,0.196,,,0.0,1.0,0.0
403,C-test-2,outlet,18.0,0.2,,,0.0,1.0,0.0
