case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-1,0.726455,-0.5,wall,1.88477e-31,-1.97786e-29,629.633,0.9146292,-0.0015528752,842.73413
C-test-1,0.735022,-0.409091,interior,0.495868,-4.27301e-09,629.53,1.0880318,0.0042312727,836.7228
C-test-1,0.726455,0.227273,interior,1.19008,5.75628e-09,629.633,1.9808385,-0.008301826,818.23706
C-test-1,0.726455,0.136364,interior,1.38843,4.04579e-09,629.633,1.7872322,-0.008389752,818.6345
C-test-1,0.537978,0.5,wall,1.88477e-31,1.98496e-29,631.894,2.4539757,0.009470291,830.91516
C-test-1,0.443739,0.5,wall,1.88477e-31,1.98852e-29,633.025,2.4488778,0.010028912,835.50867
C-test-1,0.3495,0.5,wall,1.88477e-31,1.99207e-29,634.156,2.4437106,0.010590748,840.1002
C-test-1,0.255261,0.5,wall,1.88477e-31,1.99562e-29,635.287,2.438477,0.011155716,844.6897
C-test-1,0.161023,0.5,wall,1.82248e-31,1.93309e-29,636.418,2.4331772,0.011723694,849.2771
C-test-1,0.0240941,0.413504,interior,0.474085,2.01611e-09,638.061,2.306539,0.0049183,854.34644
C-test-1,0.0,0.391659,inlet,0.579618,8.5529e-40,638.35,2.2689695,0.0033627143,855.23096
C-test-1,0.0730138,0.5,wall,1.61023e-31,1.7108e-29,637.474,2.4281712,0.012256712,853.5593
C-test-1,0.0255294,0.445974,interior,0.306643,1.8691e-09,638.044,2.3559828,0.007613899,854.7976
C-test-1,0.632216,0.5,wall,1.88477e-31,1.98141e-29,630.763,2.459004,0.0089150565,826.3197
C-test-1,0.820694,-0.136364,interior,1.38843,-3.99865e-09,628.502,1.378771,0.0035638376,819.77014
C-test-1,0.717888,0.409091,interior,0.495868,4.27649e-09,629.735,2.337894,0.00063665636,820.2134
C-test-1,0.726455,0.318182,interior,0.892562,6.01312e-09,629.633,2.1721096,-0.005182879,818.6256
C-test-1,0.820694,0.0454545,interior,1.4876,1.42767e-09,628.502,1.6195197,-0.005802636,815.0842
C-test-1,0.86353,-0.0454546,interior,1.4876,-1.42265e-09,627.988,1.4837224,-0.0011675827,814.8804
C-test-1,0.846395,-0.227273,interior,1.19008,-5.692e-09,628.193,1.299402,0.0068664774,821.9603
C-test-1,0.820694,-0.409091,interior,0.495868,-4.25584e-09,628.502,1.0912691,0.0045079943,832.4031
C-test-1,0.820694,-0.318182,interior,0.892562,-5.97389e-09,628.502,1.2120008,0.007266473,827.47974
C-test-1,0.820694,-0.5,wall,1.88477e-31,-1.97431e-29,628.502,0.9172574,-0.0012784941,837.99243
C-test-1,0.794992,0.227273,interior,1.19008,5.71591e-09,628.81,1.9846427,-0.008580279,814.82263
C-test-1,0.820694,0.136364,interior,1.38843,3.99883e-09,628.502,1.7925861,-0.0086487355,813.91675
C-test-1,0.0,0.442196,inlet,0.326777,8.67788e-40,638.35,2.3490577,0.007439561,855.9801
C-test-1,0.0,0.467464,inlet,0.188863,1.05125e-39,638.35,2.3840911,0.00966872,856.4386
C-test-1,0.0,0.416928,inlet,0.457029,8.7611e-40,638.35,2.3106232,0.0053333123,855.57764
C-test-1,0.0,0.5,inlet,-3.38852e-30,7.76806e-30,638.35,2.4239767,0.012700758,857.1107
C-test-1,0.726455,0.5,wall,1.88477e-31,1.97786e-29,629.633,2.46396,0.008363262,821.72205
C-test-1,0.897798,-0.136364,interior,1.38843,-3.97812e-09,627.576,1.3831095,0.0037221545,815.8777
C-test-1,0.812127,0.409091,interior,0.495868,4.261e-09,628.605,2.3429282,0.00011592331,815.5774
C-test-1,0.820694,0.318182,interior,0.892562,5.97446e-09,628.502,2.1772401,-0.0056510684,813.9575
C-test-1,0.914933,0.0454545,interior,1.4876,1.42027e-09,627.371,1.6250403,-0.005905457,810.34717
C-test-1,0.914933,-0.227273,interior,1.19008,-5.6719e-09,627.371,1.303011,0.0070712147,818.4977
C-test-1,0.966336,-0.0454546,interior,1.4876,-1.41545e-09,626.754,1.4897667,-0.0011036868,809.6979
C-test-1,0.914933,-0.318182,interior,0.892562,-5.94735e-09,627.371,1.2163862,0.0075799124,822.72034
C-test-1,0.914933,-0.409091,interior,0.495868,-4.24559e-09,627.371,1.0948509,0.0048107943,827.6494
C-test-1,0.914933,-0.5,wall,1.88477e-31,-1.97075e-29,627.371,0.9199022,-0.0010059174,833.2484
C-test-1,0.914933,0.136364,interior,1.38843,3.97449e-09,627.371,1.7979894,-0.0089045875,809.19714
C-test-1,0.914933,0.227273,interior,1.19008,5.6706e-09,627.371,1.991317,-0.009063506,808.8446
C-test-1,0.820694,0.5,wall,1.88477e-31,1.97431e-29,628.502,2.468842,0.007815038,817.1227
C-test-1,0.974903,-0.136364,interior,1.38843,-3.96309e-09,626.651,1.3874956,0.003881752,811.9839
C-test-1,0.914933,0.5,wall,1.88477e-31,1.97075e-29,627.371,2.4736485,0.007270521,812.5211
C-test-1,0.9235,0.409091,interior,0.495868,4.24376e-09,627.268,2.3488116,-0.0004948893,810.0962
C-test-1,0.932067,0.318182,interior,0.892562,5.94556e-09,627.165,2.1832771,-0.0062000584,808.43823
C-test-1,0.987753,0.0454545,interior,1.4876,1.41589e-09,626.497,1.6293563,-0.0059828046,806.6854
C-test-1,0.98347,-0.227273,interior,1.19008,-5.65709e-09,626.548,1.3066474,0.0072762542,815.0342
C-test-1,1.05201,-0.0454546,interior,1.4876,-1.40982e-09,625.726,1.4948759,-0.0010479684,805.3773
C-test-1,1.00917,-0.5,wall,1.88477e-31,-1.9672e-29,626.24,0.9225624,-0.00073526124,828.5027
C-test-1,1.00917,-0.318182,interior,0.892562,-5.93018e-09,626.24,1.2208041,0.007892498,817.9591
C-test-1,1.00917,-0.409091,interior,0.495868,-4.23811e-09,626.24,1.098452,0.005111794,822.8938
C-test-1,1.00917,0.136364,interior,1.38843,3.95779e-09,626.24,1.8034408,-0.009157239,804.4758
C-test-1,1.00917,0.227273,interior,1.19008,5.65451e-09,626.24,1.9965773,-0.009439438,804.1456
C-test-1,1.04344,-0.136364,interior,1.38843,-3.95447e-09,625.829,1.3914336,0.004024658,808.52185
C-test-1,1.00917,0.318182,interior,0.892562,5.93143e-09,626.24,2.187438,-0.00657728,804.61584
C-test-1,1.00917,0.5,wall,1.88477e-31,1.9672e-29,626.24,2.4783773,0.0067298138,807.9177
C-test-1,1.00917,0.409091,interior,0.495868,4.23113e-09,626.24,2.3532867,-0.00096127926,805.87805
C-test-1,1.06057,0.0454545,interior,1.4876,1.41253e-09,625.623,1.6337144,-0.0060582967,803.0227
C-test-1,1.08628,0.318182,interior,0.892562,5.92101e-09,625.315,2.1915827,-0.006952146,800.7916
C-test-1,1.10341,-0.227273,interior,1.19008,-5.63653e-09,625.109,1.3130757,0.007635682,808.9705
C-test-1,1.16338,-0.136364,interior,1.38843,-3.94197e-09,624.389,1.3984114,0.004277012,802.4608
C-test-1,1.15481,-0.0454546,interior,1.4876,-1.40645e-09,624.492,1.5010908,-0.0009781789,800.19104
C-test-1,1.10341,-0.5,wall,1.88477e-31,-1.96365e-29,625.109,0.92523646,-0.00046658688,823.75464
C-test-1,1.10341,-0.318182,interior,0.892562,-5.9179e-09,625.109,1.225254,0.008204113,813.1958
C-test-1,1.10341,-0.409091,interior,0.495868,-4.22652e-09,625.109,1.102072,0.0054109143,818.1361
C-test-1,1.13768,0.136364,interior,1.38843,3.94698e-09,624.698,1.8109493,-0.009496512,798.0344
C-test-1,1.10341,0.227273,interior,1.19008,5.63963e-09,625.109,2.0018482,-0.009811993,799.44464
C-test-1,1.10341,0.5,wall,1.88477e-31,1.96365e-29,625.109,2.483028,0.006193019,803.3124
C-test-1,1.09484,0.409091,interior,0.495868,4.22692e-09,625.212,2.357717,-0.0014245501,801.6582
C-test-1,1.19765,0.0454545,interior,1.4876,1.40798e-09,623.978,1.6420325,-0.0061953585,796.12476
C-test-1,1.21478,0.136364,interior,1.38843,3.93784e-09,623.773,1.8154938,-0.009697093,794.1682
C-test-1,1.19765,0.318182,interior,0.892562,5.90774e-09,623.978,2.1975393,-0.0074892477,795.2662
C-test-1,1.17195,-0.227273,interior,1.19008,-5.62691e-09,624.287,1.3167847,0.007841339,805.5041
C-test-1,1.24048,-0.0454546,interior,1.4876,-1.39935e-09,623.464,1.5063387,-0.0009175928,795.8672
C-test-1,1.23192,-0.136364,interior,1.38843,-3.93382e-09,623.567,1.4024471,0.0044224686,798.99585
C-test-1,1.19765,-0.5,wall,1.88477e-31,-1.9601e-29,623.978,0.92792326,-0.00019998355,819.00464
C-test-1,1.18051,-0.318182,interior,0.892562,-5.90892e-09,624.184,1.2289165,0.008458236,809.29736
C-test-1,1.20622,-0.409091,interior,0.495868,-4.21783e-09,623.875,1.1060408,0.0057349373,812.94336
C-test-1,1.19765,0.227273,interior,1.19008,5.62722e-09,623.978,2.00713,-0.0101810945,794.74176
C-test-1,1.2362,-0.272727,interior,1.05372,-5.97183e-09,623.516,1.278692,0.00875844,804.2749
C-test-1,1.19765,0.5,wall,1.88477e-31,1.9601e-29,623.978,2.4875994,0.005660236,798.70496
C-test-1,1.19765,0.409091,interior,0.495868,4.22197e-09,623.978,2.3629727,-0.0019763086,796.59216
C-test-1,1.29189,0.0454545,interior,1.4876,1.40675e-09,622.847,1.6478348,-0.0062857317,791.38025
C-test-1,1.29189,0.136364,interior,1.38843,3.9333e-09,622.847,1.8200686,-0.0098954365,790.3004
C-test-1,1.27475,0.318182,interior,0.892562,5.90038e-09,623.053,2.2016401,-0.007857989,791.4396
C-test-1,1.34329,-0.0454546,interior,1.4876,-1.39573e-09,622.231,1.5127175,-0.0008420103,790.67664
C-test-1,1.29189,-0.227273,interior,1.19008,-5.61265e-09,622.847,1.323335,0.008201527,799.43567
C-test-1,1.35186,-0.136364,interior,1.38843,-3.92604e-09,622.128,1.4095908,0.00467907,792.93005
C-test-1,1.29189,-0.5,wall,1.88477e-31,-1.95655e-29,622.847,0.9306216,6.445707e-05,814.25256
C-test-1,1.29189,-0.318182,interior,0.892562,-5.89535e-09,622.847,1.234241,0.008823885,803.6633
C-test-1,1.29189,-0.409091,interior,0.495868,-4.20902e-09,622.847,1.1093625,0.0060030147,808.6147
C-test-1,1.31759,0.227273,interior,1.19008,5.61298e-09,622.539,2.0138648,-0.010645677,788.7538
C-test-1,1.29189,0.5,wall,1.88477e-31,1.95655e-29,622.847,2.4920878,0.0051316037,794.0956
C-test-1,1.30045,0.409091,interior,0.495868,4.2109e-09,622.745,2.3681574,-0.0025232506,791.5244
C-test-1,1.38613,0.136364,interior,1.38843,3.92918e-09,621.717,1.8256972,-0.010134717,785.5716
C-test-1,1.38613,0.0454545,interior,1.4876,1.40413e-09,621.717,1.6537033,-0.0063729417,786.63403
C-test-1,1.38613,0.318182,interior,0.892562,5.88642e-09,621.717,2.2075315,-0.008386116,785.9093
C-test-1,1.42896,-0.0454546,interior,1.4876,-1.38946e-09,621.203,1.5180985,-0.0007766623,786.3495
C-test-1,1.42039,-0.136364,interior,1.38843,-3.91859e-09,621.305,1.4137182,0.004826811,789.463
C-test-1,1.38613,-0.227273,interior,1.19008,-5.6006e-09,621.717,1.328533,0.008484666,794.6654
C-test-1,1.38613,-0.5,wall,1.88477e-31,-1.95299e-29,621.717,0.93333006,0.00032665394,809.4986
C-test-1,1.38613,-0.318182,interior,0.892562,-5.88266e-09,621.717,1.2387749,0.009131783,798.8943
C-test-1,1.38613,-0.409091,interior,0.495868,-4.20534e-09,621.717,1.1130303,0.0062957546,803.8511
C-test-1,1.38613,0.227273,interior,1.19008,5.6063e-09,621.717,2.0177176,-0.010908512,785.3307
C-test-1,1.38613,0.409091,interior,0.495868,4.20205e-09,621.717,2.3724258,-0.0029753884,787.2988
C-test-1,1.44181,0.272727,interior,1.05372,5.9516e-09,621.048,2.117442,-0.010286087,782.7439
C-test-1,1.38613,0.5,wall,1.88477e-31,1.95299e-29,621.717,2.4964943,0.004607214,789.48425
C-test-1,1.48037,0.136364,interior,1.38843,3.92172e-09,620.586,1.8313668,-0.010370507,780.84094
C-test-1,1.48037,0.0454545,interior,1.4876,1.4007e-09,620.586,1.6596372,-0.0064569637,781.886
C-test-1,1.4718,0.409091,interior,0.495868,4.1969e-09,620.688,2.3766432,-0.0034239828,783.07214
C-test-1,1.4975,0.318182,interior,0.892562,5.87387e-09,620.38,2.2133796,-0.008908649,780.37695
C-test-1,1.50178,-0.0909091,interior,1.45041,-2.71689e-09,620.329,1.4669126,0.0022701356,783.907
C-test-1,1.48037,-0.227273,interior,1.19008,-5.58818e-09,620.586,1.333774,0.00876779,789.89343
C-test-1,1.48037,-0.5,wall,1.88477e-31,-1.94944e-29,620.586,0.9360482,0.00058653124,804.7426
C-test-1,1.48037,-0.318182,interior,0.892562,-5.87167e-09,620.586,1.2433336,0.009438174,794.12335
C-test-1,1.48037,-0.409091,interior,0.495868,-4.19641e-09,620.586,1.1167108,0.0065861526,799.08563
C-test-1,1.50607,0.227273,interior,1.19008,5.59538e-09,620.277,2.0244675,-0.011363693,779.338
C-test-1,1.48037,0.5,wall,1.88477e-31,1.94944e-29,620.586,2.500816,0.004087164,784.87115
C-test-1,1.55747,0.136364,interior,1.38843,3.91432e-09,619.66,1.8360343,-0.010560777,776.9695
C-test-1,1.5746,-0.0454546,interior,1.4876,-1.37809e-09,619.455,1.527379,-0.00066069,778.99023
C-test-1,1.5746,0.0454545,interior,1.4876,1.40258e-09,619.455,1.6656332,-0.006537777,777.1366
C-test-1,1.5746,0.409091,interior,0.495868,4.19173e-09,619.455,2.3816357,-0.0039576194,777.9984
C-test-1,1.5746,0.318182,interior,0.892562,5.86216e-09,619.455,2.2174027,-0.00926706,776.54553
C-test-1,1.5746,-0.136364,interior,1.38843,-3.90302e-09,619.455,1.4231211,0.0051620738,781.6577
C-test-1,1.5489,-0.227273,interior,1.19008,-5.57983e-09,619.763,1.337611,0.008973587,786.4221
C-test-1,1.5746,-0.5,wall,1.88477e-31,-1.94589e-29,619.455,0.9387728,0.0008439703,799.9851
C-test-1,1.59174,-0.318182,interior,0.892562,-5.85438e-09,619.249,1.2487502,0.009798146,788.4829
C-test-1,1.58317,-0.409091,interior,0.495868,-4.18619e-09,619.352,1.1207391,0.0069001294,793.8852
C-test-1,1.5746,0.227273,interior,1.19008,5.58669e-09,619.455,2.028327,-0.011620984,775.9127
C-test-1,1.63029,0.272727,interior,1.05372,5.92544e-09,618.787,2.127654,-0.011087536,773.34937
C-test-1,1.5746,0.5,wall,1.88477e-31,1.94589e-29,619.455,2.5050526,0.0035716433,780.2565
C-test-1,1.63457,0.136364,interior,1.38843,3.90419e-09,618.735,1.8407272,-0.010748637,773.0968
C-test-1,1.64742,-0.0909091,interior,1.45041,-2.70171e-09,618.581,1.4761207,0.0024970649,776.5386
C-test-1,1.66884,0.0454545,interior,1.4876,1.39665e-09,618.324,1.6716918,-0.006615385,772.38513
C-test-1,1.66884,0.5,wall,1.88477e-31,1.94234e-29,618.324,2.509201,0.003060611,775.6394
C-test-1,1.67741,0.409091,interior,0.495868,4.17825e-09,618.221,2.3865547,-0.004486067,772.922
C-test-1,1.68598,0.318182,interior,0.892562,5.84666e-09,618.118,2.223175,-0.009779867,771.00836
C-test-1,1.66884,-0.227273,interior,1.19008,-5.55362e-09,618.324,1.3443763,0.009333467,780.3445
C-test-1,1.66884,-0.318182,interior,0.892562,-5.8414e-09,618.324,1.2525173,0.010045903,784.57654
C-test-1,1.66884,-0.5,wall,1.88477e-31,-1.94234e-29,618.324,0.94150484,0.0010989674,795.22516
C-test-1,1.66884,-0.409091,interior,0.495868,-4.17587e-09,618.324,1.1241053,0.007159456,789.54944
C-test-1,1.69454,0.227273,interior,1.19008,5.56558e-09,618.016,2.0350852,-0.012066322,769.91565
C-test-1,1.70311,0.136364,interior,1.38843,3.89665e-09,617.913,1.8449194,-0.010913599,769.6531
C-test-1,1.72881,-0.136364,interior,1.38843,-3.8749e-09,617.604,1.4326775,0.005500914,773.8478
C-test-1,1.72025,-0.0454546,interior,1.4876,-1.36893e-09,617.707,1.5368211,-0.0005386816,771.6262
C-test-1,1.76308,0.0454545,interior,1.4876,1.39309e-09,617.193,1.67781,-0.006689772,767.6317
C-test-1,1.76308,0.318182,interior,0.892562,5.82989e-09,617.193,2.2271419,-0.010131343,767.1741
C-test-1,1.76308,0.5,wall,1.88477e-31,1.93878e-29,617.193,2.513263,0.0025542667,771.0206
C-test-1,1.76308,0.409091,interior,0.495868,4.16633e-09,617.193,2.3905938,-0.0049222833,768.6903
C-test-1,1.74595,-0.318182,interior,0.892562,-5.82357e-09,617.399,1.2562985,0.010292418,780.66846
C-test-1,1.80163,-0.272727,interior,1.05372,-5.87053e-09,616.73,1.3084168,0.010558732,775.6334
C-test-1,1.73738,-0.227273,interior,1.19008,-5.53854e-09,617.501,1.3482699,0.009538854,776.87
C-test-1,1.77165,-0.409091,interior,0.495868,-4.16534e-09,617.09,1.1281544,0.007467738,784.34436
C-test-1,1.76308,-0.5,wall,1.88477e-31,-1.93878e-29,617.193,0.9442416,0.0013514088,790.4634
C-test-1,1.76308,0.227273,interior,1.19008,5.54623e-09,617.193,2.0389478,-0.012317924,766.4872
C-test-1,1.78022,0.136364,interior,1.38843,3.87769e-09,616.987,1.8496587,-0.011096863,765.7777
C-test-1,1.79735,-0.136364,interior,1.38843,-3.85407e-09,616.782,1.4369721,0.0056525655,770.37506
C-test-1,1.80592,-0.0454546,interior,1.4876,-1.36382e-09,616.679,1.5424477,-0.00046415415,767.2929
C-test-1,1.85732,0.0454545,interior,1.4876,1.38129e-09,616.062,1.6839862,-0.006760916,762.87683
C-test-1,1.85732,0.318182,interior,0.892562,5.80118e-09,616.062,2.2319584,-0.010556982,762.4856
C-test-1,1.85732,0.5,wall,1.88477e-31,1.93523e-29,616.062,2.5172353,0.0020526994,766.3999
C-test-1,1.84875,0.409091,interior,0.495868,4.15575e-09,616.165,2.3945782,-0.00535469,764.4569
C-test-1,1.85732,-0.318182,interior,0.892562,-5.78952e-09,616.062,1.2617805,0.010646091,775.02185
C-test-1,1.85732,-0.227273,interior,1.19008,-5.49532e-09,616.062,1.3551282,0.009897629,770.78784
C-test-1,1.85732,-0.409091,interior,0.495868,-4.15145e-09,616.062,1.1315349,0.0077221044,780.0054
C-test-1,1.85732,-0.5,wall,1.88477e-31,-1.93523e-29,616.062,0.946983,0.001601221,785.6996
C-test-1,1.85732,0.136364,interior,1.38843,3.85129e-09,616.062,1.85442,-0.01127762,761.90173
C-test-1,1.88302,0.227273,interior,1.19008,5.49733e-09,615.754,2.0457072,-0.012753009,760.4858
C-test-1,1.87445,-0.136364,interior,1.38843,-3.82906e-09,615.857,1.4418361,0.0058238646,766.4675
C-test-1,1.87874,-0.0454546,interior,1.4876,-1.35564e-09,615.805,1.547271,-0.00039922423,763.6084
C-test-1,1.93014,0.0454545,interior,1.4876,1.36369e-09,615.188,1.6887975,-0.0068136672,759.2014
C-test-1,1.95156,0.227273,interior,1.19008,5.45272e-09,614.931,2.049568,-0.012998634,757.05475
C-test-1,1.95156,0.318182,interior,0.892562,5.75243e-09,614.931,2.2367373,-0.010978153,757.7954
C-test-1,1.95156,0.5,wall,1.88477e-31,1.93168e-29,614.931,2.5211177,0.0015559972,761.7772
C-test-1,1.95156,0.409091,interior,0.495868,4.13945e-09,614.931,2.3992867,-0.0058684596,759.37476
C-test-1,1.93442,-0.318182,interior,0.892562,-5.75679e-09,615.137,1.2655895,0.010889196,771.1113
C-test-1,1.92586,-0.227273,interior,1.19008,-5.46001e-09,615.24,1.359072,0.010102201,767.3108
C-test-1,1.96013,-0.409091,interior,0.495868,-4.12987e-09,614.829,1.1355987,0.008024213,774.79614
C-test-1,1.95156,-0.5,wall,1.88477e-31,-1.93168e-29,614.931,0.94972634,0.0018483176,780.93384
C-test-1,1.95156,0.136364,interior,1.38843,3.80374e-09,614.931,1.8602698,-0.011495147,757.16235
C-test-1,1.99011,-0.272727,interior,1.05372,-5.77416e-09,614.469,1.3185471,0.011149175,766.07166
C-test-1,1.95156,-0.136364,interior,1.38843,-3.7907e-09,614.931,1.4467347,0.005995893,762.55835
C-test-1,1.95156,-0.0454546,interior,1.4876,-1.3478e-09,614.931,1.5521309,-0.00033286246,759.923
C-test-1,2.00296,0.0454545,interior,1.4876,1.34002e-09,614.315,1.6936415,-0.00686447,755.5249
C-test-1,2.0458,0.227273,interior,1.19008,5.36309e-09,613.8,2.054874,-0.013332717,752.336
C-test-1,2.06293,0.318182,interior,0.892562,5.67201e-09,613.595,2.2423348,-0.01147,752.25037
C-test-1,2.05436,0.409091,interior,0.495868,4.10245e-09,613.698,2.4039135,-0.0063764374,754.2909
C-test-1,2.0458,0.5,wall,1.88477e-31,1.92813e-29,613.8,2.524908,0.0010642955,757.15265
C-test-1,2.0458,-0.318182,interior,0.892562,-5.68696e-09,613.8,1.2711087,0.011237696,765.4601
C-test-1,2.0458,-0.227273,interior,1.19008,-5.37008e-09,613.8,1.366013,0.010459245,761.22424
C-test-1,2.0458,-0.409091,interior,0.495868,-4.1008e-09,613.8,1.1389893,0.008273252,770.45374
C-test-1,2.0458,-0.5,wall,1.88477e-31,-1.92813e-29,613.8,0.95247185,0.0020926474,776.16626
C-test-1,2.0458,0.136364,interior,1.38843,3.72527e-09,613.8,1.8661507,-0.011708863,752.42145
C-test-1,2.10577,0.181818,interior,1.30165,4.60435e-09,613.081,1.9628876,-0.013141232,749.2606
C-test-1,2.02866,-0.136364,interior,1.38843,-3.74899e-09,614.006,1.4516656,0.006168558,758.64856
C-test-1,2.02438,-0.0454546,interior,1.4876,-1.34108e-09,614.058,1.5570263,-0.0002650793,756.2363
C-test-1,2.08863,0.0454545,interior,1.4876,1.29579e-09,613.286,1.6993814,-0.006921743,751.1986
C-test-1,2.10577,-0.136364,interior,1.38843,-3.7078e-09,613.081,1.4566288,0.0063418476,754.73706
C-test-1,2.14004,0.318182,interior,0.892562,5.59029e-09,612.67,2.2461784,-0.011806732,748.40967
C-test-1,2.16574,0.227273,interior,1.19008,5.21492e-09,612.361,2.0616207,-0.013751671,746.3278
C-test-1,2.14004,0.409091,interior,0.495868,4.06225e-09,612.67,2.4077058,-0.0067953505,750.052
C-test-1,2.14004,0.5,wall,1.88477e-31,1.92457e-29,612.67,2.528607,0.00057763496,752.5264
C-test-1,2.14004,-0.5,wall,1.88477e-31,-1.92457e-29,612.67,0.9552171,0.002334132,771.3968
C-test-1,2.1229,-0.318182,interior,0.892562,-5.62311e-09,612.875,1.2749405,0.0114769945,761.54663
C-test-1,2.14004,-0.227273,interior,1.19008,-5.28541e-09,612.67,1.3715006,0.010738791,756.43976
C-test-1,2.13147,-0.409091,interior,0.495868,-4.06875e-09,612.772,1.1423824,0.008519744,766.10986
C-test-1,2.1743,0.136364,interior,1.38843,3.59377e-09,612.258,1.8742177,-0.0119940415,745.95416
C-test-1,2.23427,-0.5,wall,1.88477e-31,-1.92102e-29,611.539,0.957961,0.002572686,766.626
C-test-1,2.0972,-0.0454546,interior,1.4876,-1.33775e-09,613.184,1.5619569,-0.00019590723,752.5488
C-test-1,2.18287,0.0454545,interior,1.4876,1.23572e-09,612.156,1.705745,-0.00698163,746.4377
C-test-1,2.20001,-0.136364,interior,1.38843,-3.68786e-09,611.95,1.4627361,0.006554378,749.9551
C-test-1,2.19144,-0.0454546,interior,1.4876,-1.35651e-09,612.053,1.5683872,-0.00010434787,747.77515
C-test-1,2.25569,0.0454545,interior,1.4876,1.19404e-09,611.282,1.7106967,-0.0070256647,742.7578
C-test-1,2.23427,0.318182,interior,0.892562,5.49145e-09,611.539,2.2508368,-0.012213902,743.7147
C-test-1,2.23427,0.227273,interior,1.19008,5.14293e-09,611.539,2.065471,-0.013987879,742.89374
C-test-1,2.23427,0.409091,interior,0.495868,4.00735e-09,611.539,2.4118085,-0.007251257,745.3884
C-test-1,2.23427,0.5,wall,1.88477e-31,1.92102e-29,611.539,2.5322118,9.6207725e-05,747.8987
C-test-1,2.20857,-0.227273,interior,1.19008,-5.24595e-09,611.847,1.3755083,0.010941439,752.95953
C-test-1,2.22571,-0.409091,interior,0.495868,-4.02699e-09,611.642,1.1461169,0.008787872,761.3297
C-test-1,2.21714,-0.318182,interior,0.892562,-5.5468e-09,611.744,1.279634,0.011767198,756.76166
C-test-1,2.29424,0.136364,interior,1.38843,3.57196e-09,610.819,1.8817939,-0.012253669,739.9149
C-test-1,2.32851,-0.5,wall,1.88477e-31,-1.91747e-29,610.408,0.96070296,0.002808285,761.8528
C-test-1,2.32851,-0.409091,interior,0.495868,-4.00589e-09,610.408,1.1501917,0.009076644,756.1134
C-test-1,2.27283,-0.272727,interior,1.05372,-5.58755e-09,611.076,1.3339,0.012022196,751.716
C-test-1,2.32851,0.0454545,interior,1.4876,1.19532e-09,610.408,1.7156775,-0.0070677446,739.0769
C-test-1,2.26854,-0.136364,interior,1.38843,-3.7491e-09,611.128,1.4672049,0.00670939,746.47675
C-test-1,2.27711,-0.0454546,interior,1.4876,-1.43828e-09,611.025,1.57428,-1.9151857e-05,743.4341
C-test-1,2.31138,0.318182,interior,0.892562,5.46303e-09,610.614,2.254618,-0.012543495,739.87146
C-test-1,2.35422,0.227273,interior,1.19008,5.29936e-09,610.099,2.0722003,-0.014395629,736.8808
C-test-1,2.31995,0.409091,interior,0.495868,3.97074e-09,610.511,2.4154782,-0.0076613477,741.1465
C-test-1,2.32851,0.5,wall,1.88477e-31,1.91747e-29,610.408,2.5357223,-0.00037998057,743.2687
C-test-1,2.32851,-0.227273,interior,1.19008,-5.42135e-09,610.408,1.3825554,0.011294672,746.86633
C-test-1,2.32851,-0.318182,interior,0.892562,-5.57228e-09,610.408,1.2851936,0.012106758,751.1047
C-test-1,2.36278,0.136364,interior,1.38843,3.77857e-09,609.997,1.8861418,-0.012399143,736.4626
C-test-1,2.42275,-0.5,wall,1.88477e-31,-1.91392e-29,609.277,0.96344143,0.0030408427,757.07776
C-test-1,2.43132,-0.409091,interior,0.495868,-4.07992e-09,609.174,1.1542653,0.009361429,750.8943
C-test-1,2.40562,-0.318182,interior,0.892562,-5.86529e-09,609.483,1.2890497,0.012339594,747.18646
C-test-1,2.40133,0.0454545,interior,1.4876,1.29868e-09,609.534,1.7206866,-0.007107866,735.39514
C-test-1,2.34993,-0.0454546,interior,1.4876,-1.62067e-09,610.151,1.5793236,5.4704185e-05,739.74304
C-test-1,2.34565,-0.136364,interior,1.38843,-4.03565e-09,610.202,1.4722595,0.0068842242,742.56177
C-test-1,2.42275,0.318182,interior,0.892562,5.82022e-09,609.277,2.2600265,-0.01301372,734.3187
C-test-1,2.42275,0.227273,interior,1.19008,5.85998e-09,609.277,2.0760386,-0.014625302,733.44434
C-test-1,2.42275,0.409091,interior,0.495868,4.02234e-09,609.277,2.4197998,-0.008147709,736.05505
C-test-1,2.42275,0.5,wall,1.88477e-31,1.91392e-29,609.277,2.5391386,-0.00085080485,738.63684
C-test-1,2.4613,-0.272727,interior,1.05372,-6.94507e-09,608.814,1.3442187,0.012594224,742.1375
C-test-1,2.39705,-0.227273,interior,1.19008,-5.92053e-09,609.585,1.3865995,0.011495618,743.3832
C-test-1,2.48272,0.136364,interior,1.38843,5.38663e-09,608.557,1.8937819,-0.012648607,730.4192
C-test-1,2.51699,-0.409091,interior,0.495868,-4.46767e-09,608.146,1.157658,0.0095956,746.5438
C-test-1,2.51699,-0.5,wall,1.88477e-31,-1.91036e-29,608.146,0.9661748,0.0032702866,752.30096
C-test-1,2.51699,-0.318182,interior,0.892562,-7.46754e-09,608.146,1.2946266,0.012672487,741.5254
C-test-1,2.42275,-0.0454546,interior,1.4876,-2.01644e-09,609.277,1.5843978,0.00012985997,736.0513
