case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-2,14.1944,-3.91732e-10,interior,3.74999,4.85545e-12,713.546,2.533019,0.012192296,398.44223
C-test-2,14.1195,-0.1,interior,2.81249,-2.7196e-09,727.584,2.302445,0.018742168,408.55774
C-test-2,14.1445,-0.2,wall,1.24775e-30,-2.40535e-29,722.904,2.034343,0.021646919,411.46112
C-test-2,14.1445,0.2,wall,1.24775e-30,2.40535e-29,722.904,2.7526212,-0.0029753319,402.2326
C-test-2,14.1445,0.1,interior,2.8125,2.6995e-09,722.904,2.6908846,0.0040167333,401.62885
C-test-2,14.0946,-3.91732e-10,interior,3.74999,5.25542e-12,732.263,2.533525,0.012505455,407.53418
C-test-2,14.0447,-0.1,interior,2.81249,-2.75825e-09,741.621,2.3023129,0.019104565,415.37595
C-test-2,14.0447,-0.2,wall,1.24775e-30,-2.46763e-29,741.621,2.0352483,0.022174345,420.55176
C-test-2,14.0447,0.2,wall,1.24775e-30,2.46763e-29,741.621,2.7564723,-0.0031853572,411.3042
C-test-2,14.0447,0.1,interior,2.8125,2.79792e-09,741.621,2.6931088,0.0040533394,410.7159
C-test-2,13.9948,-3.91732e-10,interior,3.74999,6.40524e-12,750.979,2.5339015,0.012811187,416.63272
C-test-2,13.9698,-0.1,interior,2.81249,-2.82682e-09,755.658,2.3021183,0.019463504,422.2069
C-test-2,13.9449,-0.2,wall,1.24775e-30,-2.52991e-29,760.337,2.0360513,0.022695811,429.6484
C-test-2,13.9449,0.2,wall,1.24775e-30,2.52991e-29,760.337,2.7601671,-0.0033954615,420.3823
C-test-2,13.9449,0.1,interior,2.8125,2.81098e-09,760.337,2.695161,0.004085052,419.8097
C-test-2,13.895,-3.91732e-10,interior,3.74999,1.29193e-11,769.695,2.5341473,0.013109462,425.73737
C-test-2,13.845,-0.1,interior,2.81249,-2.90905e-09,779.053,2.301657,0.020052725,433.59637
C-test-2,13.845,-0.2,wall,1.24775e-30,-2.59218e-29,779.053,2.0367508,0.02321175,438.7599
C-test-2,13.845,0.2,wall,1.24775e-30,2.59218e-29,779.053,2.763708,-0.0036057124,429.47595
C-test-2,13.845,0.1,interior,2.8125,2.93429e-09,779.053,2.6970434,0.0041119913,428.9187
C-test-2,13.7452,-0.2,wall,1.24775e-30,-2.65446e-29,797.77,2.037346,0.023721036,447.86844
C-test-2,13.7951,-3.91732e-10,interior,3.74999,-1.4995e-11,788.412,2.5342615,0.013400509,434.85773
C-test-2,13.7702,-0.1,interior,2.81249,-2.98363e-09,793.091,2.3012974,0.020400496,440.4273
C-test-2,13.7452,0.2,wall,1.24775e-30,2.65446e-29,797.77,2.7670894,-0.003815514,438.56702
C-test-2,13.7452,0.1,interior,2.8125,2.9426e-09,797.77,2.698748,0.004134198,438.02505
C-test-2,13.6454,-0.2,wall,1.24775e-30,-2.71673e-29,816.486,2.0378375,0.024224108,456.9825
C-test-2,13.6953,-3.91732e-10,interior,3.74999,2.43262e-11,807.128,2.5342426,0.013683708,443.97498
C-test-2,13.6204,-0.1,interior,2.8125,-3.09351e-09,821.165,2.3003912,0.021084612,454.1176
C-test-2,13.6454,0.2,wall,1.24775e-30,2.71673e-29,816.486,2.7703156,-0.0040248875,447.66428
C-test-2,13.6454,0.1,interior,2.8125,3.05452e-09,816.486,2.7002795,0.0041517904,447.13754
C-test-2,13.5456,-0.2,wall,1.24775e-30,-2.77901e-29,835.202,2.0382247,0.024720874,466.1022
C-test-2,13.5456,-0.1,interior,2.8125,-3.11813e-09,835.202,2.2998452,0.021419957,460.95856
C-test-2,13.5456,-3.91732e-10,interior,3.74999,-6.26726e-12,835.202,2.5339627,0.014094244,457.6623
C-test-2,13.5456,0.2,wall,1.24775e-30,2.77901e-29,835.202,2.773384,-0.004233665,456.76776
C-test-2,13.5456,0.1,interior,2.8125,3.15304e-09,835.202,2.7016358,0.004164885,456.2563
C-test-2,13.4458,-0.2,wall,1.24775e-30,-2.84128e-29,853.919,2.038509,0.025211265,475.22733
C-test-2,13.4208,-0.1,interior,2.8125,-3.2079e-09,858.598,2.2987962,0.021970043,472.37943
C-test-2,13.4458,-3.91732e-10,interior,3.74999,5.26356e-12,853.919,2.533607,0.014358382,466.7944
C-test-2,13.4458,0.1,interior,2.8125,3.1564e-09,853.919,2.702815,0.004173571,465.38095
C-test-2,13.4458,0.2,wall,1.24775e-30,2.84128e-29,853.919,2.7762976,-0.00444167,465.8772
C-test-2,13.3459,-0.1,interior,2.8125,-3.24736e-09,872.635,2.2980838,0.022294454,479.23785
C-test-2,13.3459,-0.2,wall,1.24775e-30,-2.90356e-29,872.635,2.0386884,0.025695676,484.36728
C-test-2,13.3459,-3.91732e-10,interior,3.74999,-2.78633e-11,872.635,2.533114,0.014615117,475.94153
C-test-2,13.3459,0.1,interior,2.8125,3.31046e-09,872.635,2.7038212,0.004177979,474.52063
C-test-2,13.3459,0.2,wall,1.24775e-30,2.90356e-29,872.635,2.7790585,-0.004648948,475.0018
C-test-2,13.2711,-0.1,interior,2.8125,-3.31956e-09,886.672,2.2973084,0.022614095,486.09027
C-test-2,13.2461,-0.2,wall,1.24775e-30,-2.96584e-29,891.351,2.038764,0.026173053,493.50305
C-test-2,13.2461,0.2,wall,1.24775e-30,2.96584e-29,891.351,2.7816615,-0.004854919,484.12292
C-test-2,13.2461,-3.91732e-10,interior,3.74999,1.60027e-11,891.351,2.5324836,0.014863891,485.08508
C-test-2,13.2461,0.1,interior,2.8125,3.31171e-09,891.351,2.704649,0.0041781818,483.65695
C-test-2,13.1463,-3.91732e-10,interior,3.74999,-1.51193e-11,910.067,2.531714,0.015104983,494.23438
C-test-2,13.1463,-0.2,wall,1.24775e-30,-3.02811e-29,910.067,2.038735,0.026643813,502.6443
C-test-2,13.1463,-0.1,interior,2.8125,-3.44927e-09,910.067,2.2958777,0.02313765,497.52997
C-test-2,13.1463,0.2,wall,1.24775e-30,3.02811e-29,910.067,2.7841105,-0.005059612,493.25
C-test-2,13.1713,0.1,interior,2.8125,3.37027e-09,905.388,2.7051542,0.0041756667,490.50836
C-test-2,13.0839,-0.05,interior,3.51562,-2.11786e-09,921.765,2.4167767,0.01989004,501.37567
C-test-2,13.0652,0.025,interior,3.6914,1.1492e-09,925.274,2.583125,0.0126331365,501.1377
C-test-2,13.0465,-0.2,wall,1.24775e-30,-3.09039e-29,928.784,2.038601,0.027107835,511.79044
C-test-2,13.0215,-0.1,interior,2.8125,-3.50309e-09,933.463,2.2942715,0.02364886,508.97803
C-test-2,13.0465,0.2,wall,1.24775e-30,3.09039e-29,928.784,2.786406,-0.0052628666,502.38257
C-test-2,13.0465,0.1,interior,2.8125,3.51055e-09,928.784,2.7057776,0.004166518,501.94635
C-test-2,12.9966,-3.91732e-10,interior,3.74999,2.74445e-11,938.142,2.5303001,0.015452144,507.9683
C-test-2,12.9467,-0.1,interior,2.8125,-3.52998e-09,947.5,2.293225,0.023949256,515.84344
C-test-2,12.9467,-0.2,wall,1.24775e-30,-3.15266e-29,947.5,2.038363,0.027565077,520.9416
C-test-2,12.9467,0.2,wall,1.24775e-30,3.15266e-29,947.5,2.7885475,-0.005464525,511.52075
C-test-2,12.9467,0.1,interior,2.8125,3.51413e-09,947.5,2.7060766,0.004154888,511.09937
C-test-2,12.8967,-3.91732e-10,interior,3.74999,1.50895e-11,956.858,2.5291805,0.015674178,517.1399
C-test-2,12.8718,-0.1,interior,2.8125,-3.58992e-09,961.537,2.2921154,0.024245502,522.72076
C-test-2,12.8468,-0.2,wall,1.24775e-30,-3.21494e-29,966.216,2.0380197,0.028015904,530.1066
C-test-2,12.8468,0.2,wall,1.24775e-30,3.21494e-29,966.216,2.7905393,-0.0056646196,520.67334
C-test-2,12.8468,0.1,interior,2.8125,3.64483e-09,966.216,2.7061996,0.004139521,520.26685
C-test-2,12.747,-0.2,wall,1.24775e-30,-3.27721e-29,984.933,2.0375721,0.028459312,539.26733
C-test-2,12.7969,-3.91732e-10,interior,3.74999,-8.17201e-12,975.575,2.5279207,0.015888268,526.30774
C-test-2,12.747,-0.1,interior,2.8125,-3.72976e-09,984.933,2.2901235,0.02472892,534.1861
C-test-2,12.747,0.2,wall,1.24775e-30,3.27721e-29,984.933,2.7923765,-0.005862596,529.8221
C-test-2,12.7221,0.1,interior,2.8125,3.69919e-09,989.612,2.7061071,0.004115332,531.7174
C-test-2,12.6472,-0.2,wall,1.24775e-30,-3.33949e-29,1003.65,2.0370195,0.028895687,548.4326
C-test-2,12.6971,-3.91732e-10,interior,3.74999,1.32334e-11,994.291,2.5265176,0.016094651,535.4804
C-test-2,12.6222,-0.1,interior,2.8125,-3.73292e-09,1008.33,2.2879567,0.025199471,545.659
C-test-2,12.6472,0.1,interior,2.8125,3.73638e-09,1003.65,2.7059202,0.0040982147,538.5989
C-test-2,12.6472,0.2,wall,1.24775e-30,3.33949e-29,1003.65,2.7940626,-0.006058484,538.9758
C-test-2,12.5474,-0.2,wall,1.24775e-30,-3.40177e-29,1022.37,2.0363626,0.029324936,557.6023
C-test-2,12.5474,-0.1,interior,2.8125,-3.81857e-09,1022.37,2.2865725,0.025475258,552.5388
C-test-2,12.5973,-3.91732e-10,interior,3.74999,-1.58476e-11,1013.01,2.5249717,0.016293371,544.6581
C-test-2,12.5224,0.1,interior,2.8125,3.85769e-09,1027.04,2.7053893,0.0040655574,550.07117
C-test-2,12.5474,0.2,wall,1.24775e-30,3.40177e-29,1022.37,2.795598,-0.006252144,548.1347
C-test-2,12.4476,-0.2,wall,1.24775e-30,-3.46404e-29,1041.08,2.0356,0.029746998,566.77637
C-test-2,12.4725,-0.1,interior,2.8125,-3.91996e-09,1036.4,2.2851245,0.025746662,559.4305
C-test-2,12.4476,-3.91732e-10,interior,3.74999,8.43423e-12,1041.08,2.5223842,0.016577084,558.4336
C-test-2,12.4476,0.1,interior,2.8125,3.8733e-09,1041.08,2.7049391,0.0040436066,556.9508
C-test-2,12.4476,0.2,wall,1.24775e-30,3.46404e-29,1041.08,2.7969842,-0.006443427,557.2986
C-test-2,12.3477,-0.2,wall,1.24775e-30,-3.52632e-29,1059.8,2.0347311,0.030162204,575.9641
C-test-2,12.3228,-0.1,interior,2.8125,-3.99536e-09,1064.48,2.2820382,0.026274862,573.21216
C-test-2,12.3852,-0.05,interior,3.51562,-2.3822e-09,1052.78,2.4047096,0.022031514,565.5996
C-test-2,12.3789,0.025,interior,3.6914,1.31229e-09,1053.95,2.5749085,0.013653369,564.2171
C-test-2,12.3477,0.2,wall,1.24775e-30,3.52632e-29,1059.8,2.798221,-0.0066323536,566.4763
C-test-2,12.3727,0.1,interior,2.8125,3.95441e-09,1055.12,2.7043924,0.0040199007,563.8424
C-test-2,12.2479,0.2,wall,1.24775e-30,3.58859e-29,1078.51,2.7993088,-0.0068184086,575.64954
C-test-2,12.2479,-0.2,wall,1.24775e-30,-3.58859e-29,1078.51,2.0337582,0.030569632,585.14685
C-test-2,12.2479,-0.1,interior,2.8125,-4.00665e-09,1078.51,2.280398,0.02653195,580.1112
C-test-2,12.2978,-3.91732e-10,interior,3.74999,-5.32502e-12,1069.16,2.5194683,0.016843813,572.2286
C-test-2,12.2729,0.1,interior,2.8125,4.03043e-09,1073.84,2.7035122,0.00398573,573.02905
C-test-2,12.1481,0.2,wall,1.24775e-30,3.65087e-29,1097.23,2.8002493,-0.0070016463,584.82745
C-test-2,12.1481,-0.2,wall,1.24775e-30,-3.65087e-29,1097.23,2.03268,0.03096963,594.33344
C-test-2,12.1481,0.1,interior,2.8125,4.13103e-09,1097.23,2.7021697,0.003939035,584.5233
C-test-2,12.173,-0.1,interior,2.8125,-4.05993e-09,1092.55,2.2786937,0.026784152,587.0128
C-test-2,12.198,-3.91732e-10,interior,3.74999,-2.36173e-12,1087.87,2.517345,0.017012047,581.4249
C-test-2,12.0483,-0.2,wall,1.24775e-30,-3.71314e-29,1115.95,2.031498,0.031362146,603.5241
C-test-2,12.0483,0.2,wall,1.24775e-30,3.71314e-29,1115.95,2.8010416,-0.007181898,594.00964
C-test-2,12.0233,0.1,interior,2.8125,4.18352e-09,1120.63,2.700558,0.003888203,596.0244
C-test-2,12.0483,-0.1,interior,2.8125,-4.23111e-09,1115.95,2.2757137,0.027193272,598.5084
C-test-2,12.0982,-3.91732e-10,interior,3.74999,6.41581e-12,1106.59,2.5150757,0.017172763,590.6253
C-test-2,11.9485,-0.2,wall,1.24775e-30,-3.77542e-29,1134.66,2.0302095,0.031747054,612.7184
C-test-2,11.9485,-0.1,interior,2.8125,-4.23257e-09,1134.66,2.2732012,0.027510922,607.713
C-test-2,11.9485,0.2,wall,1.24775e-30,3.77542e-29,1134.66,2.8016891,-0.0073590497,603.1964
C-test-2,11.9485,0.1,interior,2.8125,4.19845e-09,1134.66,2.6994658,0.003855862,602.921
C-test-2,11.9485,-3.91732e-10,interior,3.74999,4.10138e-12,1134.66,2.5113978,0.017399829,604.4342
C-test-2,11.8486,-0.1,interior,2.8125,-4.2774e-09,1153.38,2.2705703,0.027820086,616.93054
C-test-2,11.8486,-0.2,wall,1.24775e-30,-3.83769e-29,1153.38,2.0288153,0.032124694,621.92566
C-test-2,11.8486,0.2,wall,1.24775e-30,3.83769e-29,1153.38,2.8021917,-0.0075331223,612.3964
C-test-2,11.8486,0.1,interior,2.8125,4.36812e-09,1153.38,2.6978579,0.0038105908,612.1353
C-test-2,11.7987,-3.91732e-10,interior,3.74999,9.48594e-12,1162.74,2.5073876,0.017610371,618.2611
C-test-2,11.7488,-0.1,interior,2.8125,-4.36839e-09,1172.1,2.2678294,0.028120086,626.1428
C-test-2,11.7488,-0.2,wall,1.24775e-30,-3.89997e-29,1172.1,2.0273166,0.032494217,631.1273
C-test-2,11.7488,0.2,wall,1.24775e-30,3.89997e-29,1172.1,2.8025496,-0.007703645,621.59143
C-test-2,11.7488,0.1,interior,2.8125,4.3514e-09,1172.1,2.6960855,0.0037631292,621.34436
C-test-2,11.6989,-3.91732e-10,interior,3.74999,-1.3673e-11,1181.45,2.5045338,0.017741505,627.4779
C-test-2,11.649,-0.1,interior,2.8125,-4.41752e-09,1190.81,2.264972,0.028411264,635.3587
C-test-2,11.649,-0.2,wall,1.24775e-30,-3.96225e-29,1190.81,2.0257123,0.03285595,640.3325
C-test-2,11.5492,-0.2,wall,1.24775e-30,-4.02452e-29,1209.53,2.0240023,0.03320981,649.541
C-test-2,11.649,0.2,wall,1.24775e-30,3.96225e-29,1190.81,2.802763,-0.007870645,630.79034
C-test-2,11.624,0.1,interior,2.8125,4.48687e-09,1195.49,2.6936326,0.0037008463,632.86597
C-test-2,11.5492,-3.91732e-10,interior,3.74999,2.38326e-11,1209.53,2.4999766,0.01792462,641.3102
C-test-2,11.5492,-0.1,interior,2.8125,-4.55856e-09,1209.53,2.2620003,0.028693521,644.5781
C-test-2,11.4494,-0.1,interior,2.8125,-4.54712e-09,1228.24,2.2589147,0.028966855,653.8011
C-test-2,11.4494,-0.2,wall,1.24775e-30,-4.0868e-29,1228.24,2.0221894,0.03355573,658.7527
C-test-2,11.5492,0.1,interior,2.8125,4.47348e-09,1209.53,2.6920395,0.0036620677,639.7743
C-test-2,11.5492,0.2,wall,1.24775e-30,4.02452e-29,1209.53,2.8028345,-0.008034001,639.99316
C-test-2,11.4743,0.1,interior,2.8125,4.53965e-09,1223.57,2.690352,0.0036222185,646.694
C-test-2,11.4494,-3.91732e-10,interior,3.74999,-3.26535e-11,1228.24,2.496756,0.01803777,650.536
C-test-2,11.3745,-0.1,interior,2.8125,-4.64337e-09,1242.28,2.2565217,0.029166078,660.7251
C-test-2,11.3495,-0.2,wall,1.24775e-30,-4.14907e-29,1246.96,2.0202682,0.03389397,667.9767
C-test-2,11.4494,0.2,wall,1.24775e-30,4.0868e-29,1228.24,2.802765,-0.008193599,649.19965
C-test-2,11.3495,0.1,interior,2.8125,4.65623e-09,1246.96,2.6873362,0.003553695,658.2283
C-test-2,11.2996,-3.91732e-10,interior,3.74999,7.8675e-12,1256.32,2.4916468,0.018194376,664.39075
C-test-2,11.2497,-0.1,interior,2.8125,-4.73412e-09,1265.68,2.2523906,0.029486766,672.26587
C-test-2,11.2497,-0.2,wall,1.24775e-30,-4.21135e-29,1265.68,2.0182443,0.03422379,677.1945
C-test-2,11.3495,0.2,wall,1.24775e-30,4.14907e-29,1246.96,2.8025541,-0.008349465,658.41907
C-test-2,11.2497,0.1,interior,2.8125,4.7797e-09,1265.68,2.684744,0.0034971766,667.4558
C-test-2,11.1499,-3.91732e-10,interior,3.74999,5.30506e-13,1284.39,2.4862134,0.018335287,678.2433
C-test-2,11.1499,-0.2,wall,1.24775e-30,-4.27362e-29,1284.39,2.016115,0.034545455,686.41516
C-test-2,11.1499,-0.1,interior,2.8125,-4.87916e-09,1284.39,2.248958,0.029733064,681.4982
C-test-2,11.2497,0.2,wall,1.24775e-30,4.21135e-29,1265.68,2.8022032,-0.008501151,667.6327
C-test-2,11.1499,0.2,wall,1.24775e-30,4.27362e-29,1284.39,2.8017144,-0.00864871,676.8498
C-test-2,11.1499,0.1,interior,2.8125,4.79455e-09,1284.39,2.681991,0.003439283,676.68677
C-test-2,11.0688,-0.025,interior,3.6914,-1.60915e-09,1299.6,2.4248128,0.021831816,686.4066
C-test-2,11.0875,0.05,interior,3.51562,2.98963e-09,1296.09,2.5914278,0.010939135,683.0267
C-test-2,11.0501,-0.1,interior,2.8125,-4.87013e-09,1303.11,2.24541,0.02997031,690.7336
C-test-2,11.0501,-0.2,wall,1.24775e-30,-4.3359e-29,1303.11,2.0138803,0.034858912,695.6386
C-test-2,11.0501,0.2,wall,1.24775e-30,4.3359e-29,1303.11,2.8010871,-0.008792039,686.07007
C-test-2,11.0251,0.1,interior,2.8125,4.98026e-09,1307.79,2.6783285,0.003365126,688.23456
C-test-2,11.0002,-3.91732e-10,interior,3.74999,2.15024e-10,1312.47,2.4804525,0.018460913,692.1029
C-test-2,10.9253,-0.1,interior,2.8125,-4.67353e-09,1326.51,2.2408094,0.030254222,702.2864
C-test-2,10.9502,-0.2,wall,1.24775e-30,-4.39818e-29,1321.83,2.0115392,0.035164393,704.8739
C-test-2,10.9502,0.2,wall,1.24775e-30,4.39818e-29,1321.83,2.8003206,-0.008931136,695.3026
C-test-2,10.9502,0.1,interior,2.8125,5.17043e-09,1321.83,2.6760123,0.0033198108,695.16724
C-test-2,10.9003,-3.91732e-10,interior,3.74999,9.19347e-10,1331.18,2.4764268,0.018536383,701.35565
C-test-2,10.8255,-0.1,interior,2.8125,-3.55768e-09,1345.22,2.2370005,0.03047105,711.5282
C-test-2,10.8504,-0.2,wall,1.24775e-30,-4.46045e-29,1340.54,2.009096,0.035461277,714.1026
C-test-2,10.8504,0.2,wall,1.24775e-30,4.46045e-29,1340.54,2.7994204,-0.009065625,704.5292
C-test-2,10.8504,0.1,interior,2.8125,5.8227e-09,1340.54,2.672791,0.003258589,704.40735
C-test-2,10.8005,-3.91732e-10,interior,3.74999,2.69904e-09,1349.9,2.4722605,0.01860523,710.6019
C-test-2,10.7506,-0.1,interior,2.8125,-2.55682e-09,1359.26,2.234066,0.030627776,718.46545
C-test-2,10.7506,-0.2,wall,1.24775e-30,-4.52273e-29,1359.26,2.0065484,0.03574973,723.3336
C-test-2,10.7506,0.2,wall,1.24775e-30,4.52273e-29,1359.26,2.798386,-0.009195566,713.75836
C-test-2,10.7756,0.1,interior,2.8125,6.90181e-09,1354.58,2.670277,0.0032121607,711.33466
C-test-2,10.7132,0.05,interior,3.51562,7.0063e-09,1366.28,2.5770068,0.010935861,717.69446
C-test-2,10.7319,-0.025,interior,3.6914,2.88148e-09,1362.77,2.4109483,0.022206672,717.61414
C-test-2,10.6757,-0.1,interior,2.8125,-2.08934e-09,1373.3,2.2310655,0.030779423,725.4044
C-test-2,10.6508,-0.2,wall,1.24775e-30,-4.585e-29,1377.98,2.0038953,0.03602971,732.5667
C-test-2,10.6508,0.2,wall,1.24775e-30,4.585e-29,1377.98,2.7972171,-0.009320822,722.9904
C-test-2,10.6508,0.1,interior,2.8125,7.93949e-09,1377.98,2.6658933,0.0031338164,722.896
C-test-2,10.6508,-3.91732e-10,interior,3.74999,8.17963e-09,1377.98,2.465744,0.018696416,724.4763
C-test-2,10.551,-0.1,interior,2.8125,-1.41735e-08,1396.69,2.2259278,0.03102051,736.95966
C-test-2,10.551,-0.2,wall,1.24775e-30,-4.64728e-29,1396.69,2.001139,0.036301196,741.8022
C-test-2,10.551,0.2,wall,1.24775e-30,4.64728e-29,1396.69,2.7959151,-0.009441297,732.2252
C-test-2,10.5759,0.1,interior,2.8125,1.27463e-08,1392.01,2.66315,0.0030863613,729.83655
C-test-2,10.5011,-3.91732e-10,interior,3.74999,-2.98056e-08,1406.05,2.4589071,0.018773483,738.3564
C-test-2,10.4262,-0.1,interior,2.8125,-5.05483e-08,1420.09,2.2206035,0.03124761,748.52783
C-test-2,10.4511,-0.2,wall,1.24775e-30,-4.70955e-29,1415.41,1.998275,0.03656438,751.0488
C-test-2,10.4511,0.2,wall,1.24775e-30,4.70955e-29,1415.41,2.7944803,-0.009557023,741.4717
C-test-2,10.4511,0.1,interior,2.8125,1.24771e-08,1415.41,2.6583943,0.003006798,741.4043
C-test-2,10.4012,-3.91732e-10,interior,3.74999,-1.46438e-07,1424.77,2.4541683,0.018817218,747.62164
C-test-2,10.3513,-0.1,interior,2.81249,-3.87558e-07,1434.12,2.2173228,0.031377077,755.4722
C-test-2,10.3513,-0.2,wall,1.24775e-30,-4.77183e-29,1434.12,1.9953101,0.036818665,760.2882
C-test-2,10.3513,0.2,wall,1.24775e-30,4.77183e-29,1434.12,2.7929163,-0.009667692,750.7114
C-test-2,10.3513,0.1,interior,2.8125,1.45721e-07,1434.12,2.6544282,0.0029428366,750.65735
C-test-2,10.3014,-3.91732e-10,interior,3.75,-5.05423e-07,1443.48,2.4492946,0.018854886,756.88
C-test-2,10.2765,-0.1,interior,2.8125,-1.52453e-06,1448.16,2.2139804,0.031501293,762.4084
C-test-2,10.2515,-0.2,wall,1.24775e-30,-4.83411e-29,1452.84,1.9922421,0.03706431,769.5294
C-test-2,10.1517,-0.2,wall,1.24754e-30,-4.89638e-29,1471.56,1.9890692,0.03730121,778.77234
C-test-2,10.2515,0.2,wall,1.24775e-30,4.83411e-29,1452.84,2.7912216,-0.009773274,759.95325
C-test-2,10.2515,0.1,interior,2.8125,5.70284e-07,1452.84,2.6503177,0.0028787411,759.9127
C-test-2,10.2016,-3.91732e-10,interior,3.75,2.21457e-07,1462.2,2.444283,0.018886685,766.1406
C-test-2,10.1517,-0.1,interior,2.81249,-2.08314e-06,1471.56,2.2082605,0.031697255,773.9834
C-test-2,10.0519,-0.199999,wall,1.24806e-30,-4.95865e-29,1490.27,1.9857955,0.037529305,788.0166
C-test-2,10.1517,0.2,wall,1.24755e-30,4.89638e-29,1471.56,2.7894006,-0.009873734,769.1973
C-test-2,10.1517,0.1,interior,2.8125,-2.98459e-06,1471.56,2.6460667,0.0028146412,769.1699
C-test-2,10.1018,-4.24516e-07,interior,3.74999,-2.47148e-06,1480.91,2.439133,0.018912798,775.40295
C-test-2,10.0269,-0.0999992,interior,2.81254,0.000101294,1494.95,2.202364,0.031879023,785.5609
C-test-2,9.95204,-0.200001,wall,1.25947e-30,-5.02091e-29,1508.99,1.9824107,0.03774881,797.2682
C-test-2,10.0519,0.199999,wall,1.24805e-30,4.95864e-29,1490.27,2.78745,-0.009968875,778.4435
C-test-2,10.0768,0.0999994,interior,2.81252,-2.30304e-05,1485.59,2.6427822,0.002766714,776.119
C-test-2,10.002,8.47857e-07,interior,3.7498,3.80423e-06,1499.63,2.43385,0.018932996,784.66724
C-test-2,9.95204,-0.1,interior,2.81257,0.000444017,1508.99,2.198738,0.03198148,792.50696
C-test-2,9.85222,-0.200043,wall,1.29898e-30,-5.08323e-29,1527.75,1.9788404,0.03796028,806.5194
C-test-2,9.87718,-0.100032,interior,2.81187,0.00122366,1523.04,2.1949773,0.032081865,799.45496
C-test-2,9.95204,0.200001,wall,1.2596e-30,5.0209e-29,1508.99,2.7853756,-0.0100590205,787.697
C-test-2,9.92709,0.0999898,interior,2.81279,-0.000694932,1513.67,2.635971,0.0026726434,790.0119
C-test-2,9.7524,-0.200198,wall,1.37402e-30,-5.14549e-29,1546.51,1.9749327,0.03816543,815.7781
C-test-2,9.85222,-3.91732e-10,interior,3.74822,-3.7187e-06,1527.7,2.4256625,0.018953452,798.57404
C-test-2,9.7524,-0.100099,interior,2.80996,0.00351406,1546.41,2.188538,0.03223955,811.0386
C-test-2,9.65258,-0.200533,wall,1.48177e-30,-5.20757e-29,1565.24,1.9705546,0.03836592,825.04785
C-test-2,9.85222,0.100022,interior,2.812,-0.00157453,1527.71,2.6325157,0.0026201948,796.9608
C-test-2,9.85222,0.200043,wall,1.29888e-30,5.08323e-29,1527.75,2.7832294,-0.010147512,796.949
C-test-2,9.7524,0.100099,interior,2.8099,-0.00359288,1546.41,2.6278553,0.0025453812,806.22656
C-test-2,9.65258,-0.100267,interior,2.80533,0.00646284,1565.05,2.1830068,0.032367192,820.31104
C-test-2,9.70249,0.000167492,interior,3.74168,4.89146e-05,1555.7,2.4175663,0.018934973,812.4756
C-test-2,9.55276,-0.100554,interior,2.79741,0.0100462,1583.56,2.1771028,0.03249822,829.58923
C-test-2,9.55276,-0.201108,wall,1.6185e-30,-5.2692e-29,1583.85,1.9655957,0.03856323,834.3313
C-test-2,9.7524,0.200198,wall,1.37426e-30,5.14547e-29,1546.5,2.781114,-0.010241158,806.20337
C-test-2,9.65258,0.200533,wall,1.4818e-30,5.20749e-29,1565.21,2.7791324,-0.010346082,815.4607
C-test-2,9.62763,0.100123,interior,2.80766,-0.00739795,1569.68,2.6217175,0.0024640101,817.8109
C-test-2,9.55276,-3.91732e-10,interior,3.72689,9.12109e-06,1583.47,2.4084058,0.018958645,826.3882
C-test-2,9.4779,-0.101204,interior,2.78224,0.0133739,1597.32,2.1716485,0.032634713,836.5653
C-test-2,9.45294,-0.201975,wall,1.78107e-30,-5.33031e-29,1602.32,1.9599607,0.038758554,843.6316
C-test-2,9.55276,0.100554,interior,2.79728,-0.0101259,1583.57,2.618698,0.0023506675,824.75977
C-test-2,9.55276,0.201108,wall,1.61821e-30,5.26922e-29,1583.85,2.7773843,-0.010467591,824.7212
C-test-2,9.45294,0.100987,interior,2.78525,-0.0145297,1601.88,2.614316,0.002222355,834.0265
C-test-2,9.35312,-0.101589,interior,2.76933,0.0192212,1619.94,2.1639717,0.032782342,848.1669
C-test-2,9.40303,-0.000601777,interior,3.69995,0.000154468,1610.81,2.3979592,0.019042306,840.31384
C-test-2,9.35312,-0.203178,wall,1.96553e-30,-5.39041e-29,1620.5,1.9535775,0.0389528,852.95056
C-test-2,9.45294,0.201975,wall,1.78136e-30,5.33034e-29,1602.34,2.7759657,-0.010609982,833.98486
C-test-2,9.35312,0.203178,wall,1.96565e-30,5.39031e-29,1620.47,2.7749672,-0.010776403,843.2522
C-test-2,9.32816,0.101194,interior,2.77448,-0.0205462,1624.39,2.6080632,0.0021156177,845.61487
C-test-2,9.27825,-0.102773,interior,2.74223,0.0231953,1633.23,2.1572144,0.032961432,855.1659
C-test-2,9.2533,-3.91732e-10,interior,3.6603,0.000232286,1637.39,2.389997,0.018919636,854.21277
C-test-2,9.2533,-0.204757,wall,2.16939e-30,-5.44932e-29,1638.32,1.9463853,0.039146505,862.2903
C-test-2,9.2533,0.204757,wall,2.16928e-30,5.4493e-29,1638.32,2.774475,-0.010969145,852.52295
C-test-2,9.22834,0.101882,interior,2.75462,-0.0258625,1641.94,2.603909,0.001949945,854.8817
C-test-2,9.17843,-0.103868,interior,2.71433,0.0285301,1650.6,2.1491914,0.033144835,864.479
