case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-1,0.726455,-0.5,wall,1.88477e-31,-1.97786e-29,629.633,0.0,-0.0,679.9762
C-test-1,0.735022,-0.409091,interior,0.495868,-4.27301e-09,629.53,0.49667913,-0.0011385605,712.3016
C-test-1,0.726455,0.227273,interior,1.19008,5.75628e-09,629.633,1.1665344,0.00011637499,603.34296
C-test-1,0.726455,0.136364,interior,1.38843,4.04579e-09,629.633,1.3586504,-0.00036127114,631.01666
C-test-1,0.537978,0.5,wall,1.88477e-31,1.98496e-29,631.894,0.0,0.0,681.9815
C-test-1,0.443739,0.5,wall,1.88477e-31,1.98852e-29,633.025,0.0,0.0,683.5358
C-test-1,0.3495,0.5,wall,1.88477e-31,1.99207e-29,634.156,0.0,0.0,685.0824
C-test-1,0.255261,0.5,wall,1.88477e-31,1.99562e-29,635.287,0.0,0.0,686.6212
C-test-1,0.161023,0.5,wall,1.82248e-31,1.93309e-29,636.418,0.0,0.0,688.1521
C-test-1,0.0240941,0.413504,interior,0.474085,2.01611e-09,638.061,0.44874117,0.0016198485,722.81665
C-test-1,0.0,0.391659,inlet,0.579618,8.5529e-40,638.35,0.55008423,0.0016107159,731.4592
C-test-1,0.0730138,0.5,wall,1.61023e-31,1.7108e-29,637.474,0.0,0.0,689.5747
C-test-1,0.0255294,0.445974,interior,0.306643,1.8691e-09,638.044,0.2812305,0.0014651814,710.5734
C-test-1,0.632216,0.5,wall,1.88477e-31,1.98141e-29,630.763,0.0,0.0,680.41943
C-test-1,0.820694,-0.136364,interior,1.38843,-3.99865e-09,628.502,1.3607799,0.00028558576,637.26685
C-test-1,0.717888,0.409091,interior,0.495868,4.27649e-09,629.735,0.47253013,0.0015533754,712.4068
C-test-1,0.726455,0.318182,interior,0.892562,6.01312e-09,629.633,0.91088974,0.0008065842,575.65564
C-test-1,0.820694,0.0454545,interior,1.4876,1.42767e-09,628.502,1.4985603,-0.0004316858,655.9525
C-test-1,0.86353,-0.0454546,interior,1.4876,-1.42265e-09,627.988,1.4977919,-3.559903e-05,657.319
C-test-1,0.846395,-0.227273,interior,1.19008,-5.692e-09,628.193,1.1791985,0.00055031024,615.5331
C-test-1,0.820694,-0.409091,interior,0.495868,-4.25584e-09,628.502,0.4971383,-0.0011414647,710.6422
C-test-1,0.820694,-0.318182,interior,0.892562,-5.97389e-09,628.502,0.942467,0.00081123266,593.6357
C-test-1,0.820694,-0.5,wall,1.88477e-31,-1.97431e-29,628.502,0.0,-0.0,678.2239
C-test-1,0.794992,0.227273,interior,1.19008,5.71591e-09,628.81,1.1670681,0.00010482557,602.42664
C-test-1,0.820694,0.136364,interior,1.38843,3.99883e-09,628.502,1.3593193,-0.00037545073,629.6683
C-test-1,0.0,0.442196,inlet,0.326777,8.67788e-40,638.35,0.30158573,0.0015011962,712.4203
C-test-1,0.0,0.467464,inlet,0.188863,1.05125e-39,638.35,0.16269642,0.0011512304,702.92444
C-test-1,0.0,0.416928,inlet,0.457029,8.7611e-40,638.35,0.43192044,0.0016176638,721.9364
C-test-1,0.0,0.5,inlet,-3.38852e-30,7.76806e-30,638.35,0.0,0.0,690.74994
C-test-1,0.726455,0.5,wall,1.88477e-31,1.97786e-29,629.633,0.0,0.0,678.84924
C-test-1,0.897798,-0.136364,interior,1.38843,-3.97812e-09,627.576,1.3613664,0.00027777857,636.1014
C-test-1,0.812127,0.409091,interior,0.495868,4.261e-09,628.605,0.4728649,0.0015440704,710.7329
C-test-1,0.820694,0.318182,interior,0.892562,5.97446e-09,628.502,0.9115911,0.00078968256,574.47943
C-test-1,0.914933,0.0454545,interior,1.4876,1.42027e-09,627.371,1.4990934,-0.00044399148,654.5061
C-test-1,0.914933,-0.227273,interior,1.19008,-5.6719e-09,627.371,1.1797862,0.0005443595,614.52734
C-test-1,0.966336,-0.0454546,interior,1.4876,-1.41545e-09,626.754,1.4983958,-4.7355323e-05,655.7118
C-test-1,0.914933,-0.318182,interior,0.892562,-5.94735e-09,627.371,0.94329226,0.00080452784,592.29846
C-test-1,0.914933,-0.409091,interior,0.495868,-4.24559e-09,627.371,0.49764112,-0.001144544,708.80835
C-test-1,0.914933,-0.5,wall,1.88477e-31,-1.97075e-29,627.371,0.0,-0.0,676.46295
C-test-1,0.914933,0.136364,interior,1.38843,3.97449e-09,627.371,1.3599801,-0.00038951094,628.312
C-test-1,0.914933,0.227273,interior,1.19008,5.6706e-09,627.371,1.1679938,8.47259e-05,600.8136
C-test-1,0.820694,0.5,wall,1.88477e-31,1.97431e-29,628.502,0.0,0.0,677.27124
C-test-1,0.974903,-0.136364,interior,1.38843,-3.96309e-09,626.651,1.361948,0.00027009277,634.93054
C-test-1,0.914933,0.5,wall,1.88477e-31,1.97075e-29,627.371,0.0,0.0,675.6854
C-test-1,0.9235,0.409091,interior,0.495868,4.24376e-09,627.268,0.47325695,0.0015331182,708.744
C-test-1,0.932067,0.318182,interior,0.892562,5.94556e-09,627.165,0.91241264,0.0007697918,573.08
C-test-1,0.987753,0.0454545,interior,1.4876,1.41589e-09,626.497,1.4994994,-0.0004533998,653.3832
C-test-1,0.98347,-0.227273,interior,1.19008,-5.65709e-09,626.548,1.1803706,0.00053850684,613.5174
C-test-1,1.05201,-0.0454546,interior,1.4876,-1.40982e-09,625.726,1.4988911,-5.6993682e-05,654.3653
C-test-1,1.00917,-0.5,wall,1.88477e-31,-1.9672e-29,626.24,0.0,-0.0,674.6935
C-test-1,1.00917,-0.318182,interior,0.892562,-5.93018e-09,626.24,0.9441127,0.0007980064,590.9531
C-test-1,1.00917,-0.409091,interior,0.495868,-4.23811e-09,626.24,0.49814174,-0.001147502,706.96594
C-test-1,1.00917,0.136364,interior,1.38843,3.95779e-09,626.24,1.360633,-0.0004034517,626.94836
C-test-1,1.00917,0.227273,interior,1.19008,5.65451e-09,626.24,1.1687131,6.903665e-05,599.5376
C-test-1,1.04344,-0.136364,interior,1.38843,-3.95447e-09,625.829,1.362461,0.00026336752,633.88525
C-test-1,1.00917,0.318182,interior,0.892562,5.93143e-09,626.24,0.9129769,0.00075607223,572.1052
C-test-1,1.00917,0.5,wall,1.88477e-31,1.9672e-29,626.24,0.0,0.0,674.09174
C-test-1,1.00917,0.409091,interior,0.495868,4.23113e-09,626.24,0.4735557,0.001524723,707.2063
C-test-1,1.06057,0.0454545,interior,1.4876,1.41253e-09,625.623,1.4999001,-0.00046271877,652.25574
C-test-1,1.08628,0.318182,interior,0.892562,5.92101e-09,625.315,0.91353744,0.0007423931,571.12537
C-test-1,1.10341,-0.227273,interior,1.19008,-5.63653e-09,625.109,1.1813856,0.00052850647,611.73975
C-test-1,1.16338,-0.136364,interior,1.38843,-3.94197e-09,624.389,1.3633492,0.00025183248,632.0461
C-test-1,1.15481,-0.0454546,interior,1.4876,-1.40645e-09,624.492,1.4994763,-6.8374124e-05,652.7413
C-test-1,1.10341,-0.5,wall,1.88477e-31,-1.96365e-29,625.109,0.0,-0.0,672.9153
C-test-1,1.10341,-0.318182,interior,0.892562,-5.9179e-09,625.109,0.94492835,0.0007916675,589.5997
C-test-1,1.10341,-0.409091,interior,0.495868,-4.22652e-09,625.109,0.49863985,-0.00115034,705.1146
C-test-1,1.13768,0.136364,interior,1.38843,3.94698e-09,624.698,1.3615108,-0.00042226785,625.0762
C-test-1,1.10341,0.227273,interior,1.19008,5.63963e-09,625.109,1.1694258,5.3437656e-05,598.25415
C-test-1,1.10341,0.5,wall,1.88477e-31,1.96365e-29,625.109,0.0,0.0,672.49005
C-test-1,1.09484,0.409091,interior,0.495868,4.22692e-09,625.212,0.473852,0.0015163546,705.66187
C-test-1,1.19765,0.0454545,interior,1.4876,1.40798e-09,623.978,1.5006403,-0.0004800161,650.1208
C-test-1,1.21478,0.136364,interior,1.38843,3.93784e-09,623.773,1.3620304,-0.0004334475,623.9462
C-test-1,1.19765,0.318182,interior,0.892562,5.90774e-09,623.978,0.9143405,0.00072271406,569.70154
C-test-1,1.17195,-0.227273,interior,1.19008,-5.62691e-09,624.287,1.1819612,0.0005229306,610.718
C-test-1,1.24048,-0.0454546,interior,1.4876,-1.39935e-09,623.464,1.4999565,-7.769921e-05,651.38086
C-test-1,1.23192,-0.136364,interior,1.38843,-3.93382e-09,623.567,1.3638515,0.00024537515,630.9893
C-test-1,1.19765,-0.5,wall,1.88477e-31,-1.9601e-29,623.978,0.0,-0.0,671.1285
C-test-1,1.18051,-0.318182,interior,0.892562,-5.90892e-09,624.184,0.9455918,0.00078661833,588.4864
C-test-1,1.20622,-0.409091,interior,0.495868,-4.21783e-09,623.875,0.49918044,-0.0011532938,703.08496
C-test-1,1.19765,0.227273,interior,1.19008,5.62722e-09,623.978,1.1701316,3.7927253e-05,596.963
C-test-1,1.2362,-0.272727,interior,1.05372,-5.97183e-09,623.516,1.0724586,0.00065124535,598.84546
C-test-1,1.19765,0.5,wall,1.88477e-31,1.9601e-29,623.978,0.0,0.0,670.8804
C-test-1,1.19765,0.409091,interior,0.495868,4.22197e-09,623.978,0.47420454,0.0015063474,703.7993
C-test-1,1.29189,0.0454545,interior,1.4876,1.40675e-09,622.847,1.5011386,-0.00049172546,648.6436
C-test-1,1.29189,0.136364,interior,1.38843,3.9333e-09,622.847,1.3625447,-0.00044454949,622.81085
C-test-1,1.27475,0.318182,interior,0.892562,5.90038e-09,623.053,0.91489166,0.0007091431,568.70984
C-test-1,1.34329,-0.0454546,interior,1.4876,-1.39573e-09,622.231,1.5005234,-8.870258e-05,649.73975
C-test-1,1.29189,-0.227273,interior,1.19008,-5.61265e-09,622.847,1.1829606,0.00051341235,608.9199
C-test-1,1.35186,-0.136364,interior,1.38843,-3.92604e-09,622.128,1.3647212,0.00023431353,629.13
C-test-1,1.29189,-0.5,wall,1.88477e-31,-1.95655e-29,622.847,0.0,-0.0,669.33295
C-test-1,1.29189,-0.318182,interior,0.892562,-5.89535e-09,622.847,0.94654465,0.00077954377,586.8684
C-test-1,1.29189,-0.409091,interior,0.495868,-4.20902e-09,622.847,0.49962905,-0.001155644,701.38556
C-test-1,1.31759,0.227273,interior,1.19008,5.61298e-09,622.539,1.17102,1.8320594e-05,595.30884
C-test-1,1.29189,0.5,wall,1.88477e-31,1.95655e-29,622.847,0.0,0.0,669.2627
C-test-1,1.30045,0.409091,interior,0.495868,4.2109e-09,622.745,0.47455335,0.0014963816,701.92706
C-test-1,1.38613,0.136364,interior,1.38843,3.92918e-09,621.717,1.363166,-0.00045800643,621.41626
C-test-1,1.38613,0.0454545,interior,1.4876,1.40413e-09,621.717,1.5016283,-0.00050328503,647.1588
C-test-1,1.38613,0.318182,interior,0.892562,5.88642e-09,621.717,0.9156812,0.00068961637,567.26843
C-test-1,1.42896,-0.0454546,interior,1.4876,-1.38946e-09,621.203,1.5009884,-9.771402e-05,648.3651
C-test-1,1.42039,-0.136364,interior,1.38843,-3.91859e-09,621.305,1.3652127,0.00022813026,628.0618
C-test-1,1.38613,-0.227273,interior,1.19008,-5.6006e-09,621.717,1.1837391,0.0005061532,607.4979
C-test-1,1.38613,-0.5,wall,1.88477e-31,-1.95299e-29,621.717,0.0,-0.0,667.5289
C-test-1,1.38613,-0.318182,interior,0.892562,-5.88266e-09,621.717,0.94734544,0.0007737594,585.4907
C-test-1,1.38613,-0.409091,interior,0.495868,-4.20534e-09,621.717,0.50012004,-0.0011581101,699.5079
C-test-1,1.38613,0.227273,interior,1.19008,5.6063e-09,621.717,1.1715225,7.1810273e-06,594.35803
C-test-1,1.38613,0.409091,interior,0.495868,4.20205e-09,621.717,0.47484133,0.0014881054,700.35913
C-test-1,1.44181,0.272727,interior,1.05372,5.9516e-09,621.048,1.0533143,0.00032476088,579.99396
C-test-1,1.38613,0.5,wall,1.88477e-31,1.95299e-29,621.717,0.0,0.0,667.6371
C-test-1,1.48037,0.136364,interior,1.38843,3.92172e-09,620.586,1.3637792,-0.00047134294,620.0141
C-test-1,1.48037,0.0454545,interior,1.4876,1.4007e-09,620.586,1.5021094,-0.00051469385,645.6663
C-test-1,1.4718,0.409091,interior,0.495868,4.1969e-09,620.688,0.4751265,0.0014798592,698.7844
C-test-1,1.4975,0.318182,interior,0.892562,5.87387e-09,620.38,0.91646296,0.00067018264,565.81683
C-test-1,1.50178,-0.0909091,interior,1.45041,-2.71689e-09,620.329,1.4390037,6.900343e-05,637.0522
C-test-1,1.48037,-0.227273,interior,1.19008,-5.58818e-09,620.586,1.1845113,0.0004990822,606.0679
C-test-1,1.48037,-0.5,wall,1.88477e-31,-1.94944e-29,620.586,0.0,-0.0,665.71606
C-test-1,1.48037,-0.318182,interior,0.892562,-5.87167e-09,620.586,0.9481412,0.0007681599,584.1047
C-test-1,1.48037,-0.409091,interior,0.495868,-4.19641e-09,620.586,0.5006087,-0.0011604519,697.62134
C-test-1,1.50607,0.227273,interior,1.19008,5.59538e-09,620.277,1.1723933,-1.2191942e-05,592.6845
C-test-1,1.48037,0.5,wall,1.88477e-31,1.94944e-29,620.586,0.0,0.0,666.0034
C-test-1,1.55747,0.136364,interior,1.38843,3.91432e-09,619.66,1.3642752,-0.00048216258,618.86115
C-test-1,1.5746,-0.0454546,interior,1.4876,-1.37809e-09,619.455,1.5017627,-0.000112705035,646.0137
C-test-1,1.5746,0.0454545,interior,1.4876,1.40258e-09,619.455,1.5025816,-0.00052595127,644.16626
C-test-1,1.5746,0.409091,interior,0.495868,4.19173e-09,619.455,0.47546598,0.0014700027,696.88574
C-test-1,1.5746,0.318182,interior,0.892562,5.86216e-09,619.455,0.91699946,0.0006567839,564.80585
C-test-1,1.5746,-0.136364,interior,1.38843,-3.90302e-09,619.455,1.3663049,0.00021457602,625.6428
C-test-1,1.5489,-0.227273,interior,1.19008,-5.57983e-09,619.763,1.185069,0.0004940631,605.0228
C-test-1,1.5746,-0.5,wall,1.88477e-31,-1.94589e-29,619.455,0.0,-0.0,663.8948
C-test-1,1.59174,-0.318182,interior,0.892562,-5.85438e-09,619.249,0.94907546,0.0007617858,582.4563
C-test-1,1.58317,-0.409091,interior,0.495868,-4.18619e-09,619.352,0.50113916,-0.0011628671,695.55334
C-test-1,1.5746,0.227273,interior,1.19008,5.58669e-09,619.455,1.1728858,-2.319468e-05,591.7228
C-test-1,1.63029,0.272727,interior,1.05372,5.92544e-09,618.787,1.0546757,0.00029298675,577.4365
C-test-1,1.5746,0.5,wall,1.88477e-31,1.94589e-29,619.455,0.0,0.0,664.36194
C-test-1,1.63457,0.136364,interior,1.38843,3.90419e-09,618.735,1.3647656,-0.0004929001,617.703
C-test-1,1.64742,-0.0909091,interior,1.45041,-2.70171e-09,618.581,1.4399085,5.5376593e-05,634.72473
C-test-1,1.66884,0.0454545,interior,1.4876,1.39665e-09,618.324,1.5030454,-0.0005370591,642.6583
C-test-1,1.66884,0.5,wall,1.88477e-31,1.94234e-29,618.324,0.0,0.0,662.71216
C-test-1,1.67741,0.409091,interior,0.495868,4.17825e-09,618.221,0.47580203,0.0014601859,694.97705
C-test-1,1.68598,0.318182,interior,0.892562,5.84666e-09,618.118,0.91776776,0.0006375077,563.33655
C-test-1,1.66884,-0.227273,interior,1.19008,-5.55362e-09,618.324,1.1860372,0.0004855209,603.1835
C-test-1,1.66884,-0.318182,interior,0.892562,-5.8414e-09,618.324,0.94971794,0.0007575265,581.30853
C-test-1,1.66884,-0.5,wall,1.88477e-31,-1.94234e-29,618.324,0.0,-0.0,662.0646
C-test-1,1.66884,-0.409091,interior,0.495868,-4.17587e-09,618.324,0.5015788,-0.0011647644,693.822
C-test-1,1.69454,0.227273,interior,1.19008,5.56558e-09,618.016,1.1737391,-4.2332802e-05,590.0299
C-test-1,1.70311,0.136364,interior,1.38843,3.89665e-09,617.913,1.3651973,-0.0005023765,616.6691
C-test-1,1.72881,-0.136364,interior,1.38843,-3.8749e-09,617.604,1.3673774,0.00020152693,623.2024
C-test-1,1.72025,-0.0454546,interior,1.4876,-1.36893e-09,617.707,1.5025172,-0.00012728233,643.64343
C-test-1,1.76308,0.0454545,interior,1.4876,1.39309e-09,617.193,1.5035006,-0.00054801675,641.14264
C-test-1,1.76308,0.318182,interior,0.892562,5.82989e-09,617.193,0.9182949,0.000624218,562.31335
C-test-1,1.76308,0.5,wall,1.88477e-31,1.93878e-29,617.193,0.0,0.0,661.0545
C-test-1,1.76308,0.409091,interior,0.495868,4.16633e-09,617.193,0.47607902,0.0014520381,693.3789
C-test-1,1.74595,-0.318182,interior,0.892562,-5.82357e-09,617.399,0.9503573,0.0007533928,580.155
C-test-1,1.80163,-0.272727,interior,1.05372,-5.87053e-09,616.73,1.0771962,0.0006141478,590.35156
C-test-1,1.73738,-0.227273,interior,1.19008,-5.53854e-09,617.501,1.186586,0.00048077965,602.1266
C-test-1,1.77165,-0.409091,interior,0.495868,-4.16534e-09,617.09,0.50210404,-0.0011669038,691.7345
C-test-1,1.76308,-0.5,wall,1.88477e-31,-1.93878e-29,617.193,0.0,-0.0,660.2258
C-test-1,1.76308,0.227273,interior,1.19008,5.54623e-09,617.193,1.1742215,-5.3200896e-05,589.0569
C-test-1,1.78022,0.136364,interior,1.38843,3.87769e-09,616.987,1.365678,-0.0005129593,615.5011
C-test-1,1.79735,-0.136364,interior,1.38843,-3.85407e-09,616.782,1.3678477,0.00019588869,622.11096
C-test-1,1.80592,-0.0454546,interior,1.4876,-1.36382e-09,616.679,1.5029517,-0.00013566382,642.2406
C-test-1,1.85732,0.0454545,interior,1.4876,1.38129e-09,616.062,1.5039469,-0.00055882323,639.61914
C-test-1,1.85732,0.318182,interior,0.892562,5.80118e-09,616.062,0.91893417,0.0006080373,561.05597
C-test-1,1.85732,0.5,wall,1.88477e-31,1.93523e-29,616.062,0.0,0.0,659.3887
C-test-1,1.84875,0.409091,interior,0.495868,4.15575e-09,616.165,0.47635382,0.0014439182,691.7739
C-test-1,1.85732,-0.318182,interior,0.892562,-5.78952e-09,616.062,0.9512747,0.0007476429,578.4795
C-test-1,1.85732,-0.227273,interior,1.19008,-5.49532e-09,616.062,1.1875385,0.00047272988,600.2666
C-test-1,1.85732,-0.409091,interior,0.495868,-4.15145e-09,616.062,0.5025395,-0.0011685714,689.98706
C-test-1,1.85732,-0.5,wall,1.88477e-31,-1.93523e-29,616.062,0.0,-0.0,658.37823
C-test-1,1.85732,0.136364,interior,1.38843,3.85129e-09,616.062,1.3661532,-0.0005234605,614.32794
C-test-1,1.88302,0.227273,interior,1.19008,5.49733e-09,615.754,1.1750572,-7.210124e-05,587.3446
C-test-1,1.87445,-0.136364,interior,1.38843,-3.82906e-09,615.857,1.3683722,0.000189666,620.8781
C-test-1,1.87874,-0.0454546,interior,1.4876,-1.35564e-09,615.805,1.5033156,-0.00014267341,641.043
C-test-1,1.93014,0.0454545,interior,1.4876,1.36369e-09,615.188,1.504286,-0.00056706986,638.43677
C-test-1,1.95156,0.227273,interior,1.19008,5.45272e-09,614.931,1.1755296,-8.283184e-05,586.3604
C-test-1,1.95156,0.318182,interior,0.892562,5.75243e-09,614.931,0.9195678,0.000591925,559.791
C-test-1,1.95156,0.5,wall,1.88477e-31,1.93168e-29,614.931,0.0,0.0,657.7147
C-test-1,1.95156,0.409091,interior,0.495868,4.13945e-09,614.931,0.4766803,0.0014342144,689.8386
C-test-1,1.93442,-0.318182,interior,0.892562,-5.75679e-09,615.137,0.9519059,0.00074381975,577.31287
C-test-1,1.92586,-0.227273,interior,1.19008,-5.46001e-09,615.24,1.1880785,0.00046827018,599.19775
C-test-1,1.96013,-0.409091,interior,0.495868,-4.12987e-09,614.829,0.5030593,-0.0011704364,687.8804
C-test-1,1.95156,-0.5,wall,1.88477e-31,-1.93168e-29,614.931,0.0,-0.0,656.5221
C-test-1,1.95156,0.136364,interior,1.38843,3.80374e-09,614.931,1.3667268,-0.00053618115,612.88696
C-test-1,1.99011,-0.272727,interior,1.05372,-5.77416e-09,614.469,1.0787308,0.0006033166,587.455
C-test-1,1.95156,-0.136364,interior,1.38843,-3.7907e-09,614.931,1.3688918,0.0001835682,619.63965
C-test-1,1.95156,-0.0454546,interior,1.4876,-1.3478e-09,614.931,1.5036744,-0.00014957879,639.8409
C-test-1,2.00296,0.0454545,interior,1.4876,1.34002e-09,614.315,1.50462,-0.00057522615,637.2495
C-test-1,2.0458,0.227273,interior,1.19008,5.36309e-09,613.8,1.1761733,-9.7503485e-05,585.0006
C-test-1,2.06293,0.318182,interior,0.892562,5.67201e-09,613.595,0.9203091,0.00057297165,558.2865
C-test-1,2.05436,0.409091,interior,0.495868,4.10245e-09,613.698,0.47700304,0.0014245568,687.89343
C-test-1,2.0458,0.5,wall,1.88477e-31,1.92813e-29,613.8,0.0,0.0,656.0327
C-test-1,2.0458,-0.318182,interior,0.892562,-5.68696e-09,613.8,0.9528116,0.00073851825,575.6177
C-test-1,2.0458,-0.227273,interior,1.19008,-5.37008e-09,613.8,1.1890152,0.00046071468,597.3171
C-test-1,2.0458,-0.409091,interior,0.495868,-4.1008e-09,613.8,0.50349045,-0.0011718707,686.1167
C-test-1,2.0458,-0.5,wall,1.88477e-31,-1.92813e-29,613.8,0.0,-0.0,654.6571
C-test-1,2.0458,0.136364,interior,1.38843,3.72527e-09,613.8,1.3672925,-0.000548779,611.43823
C-test-1,2.10577,0.181818,interior,1.30165,4.60435e-09,613.081,1.2792884,-0.00037185414,597.4048
C-test-1,2.02866,-0.136364,interior,1.38843,-3.74899e-09,614.006,1.3694065,0.00017759945,618.396
C-test-1,2.02438,-0.0454546,interior,1.4876,-1.34108e-09,614.058,1.5040283,-0.0001563819,638.6341
C-test-1,2.08863,0.0454545,interior,1.4876,1.29579e-09,613.286,1.5050062,-0.0005847047,635.84705
C-test-1,2.10577,-0.136364,interior,1.38843,-3.7078e-09,613.081,1.3699163,0.00017175554,617.147
C-test-1,2.14004,0.318182,interior,0.892562,5.59029e-09,612.67,0.9208177,0.0005599068,557.23865
C-test-1,2.16574,0.227273,interior,1.19008,5.21492e-09,612.361,1.1769824,-0.00011604008,583.2589
C-test-1,2.14004,0.409091,interior,0.495868,4.06225e-09,612.67,0.47726953,0.0014165385,686.2645
C-test-1,2.14004,0.5,wall,1.88477e-31,1.92457e-29,612.67,0.0,0.0,654.34265
C-test-1,2.14004,-0.5,wall,1.88477e-31,-1.92457e-29,612.67,0.0,-0.0,652.78345
C-test-1,2.1229,-0.318182,interior,0.892562,-5.62311e-09,612.875,0.9534345,0.00073500513,574.43756
C-test-1,2.14004,-0.227273,interior,1.19008,-5.28541e-09,612.67,1.1897444,0.00045499933,595.8302
C-test-1,2.13147,-0.409091,interior,0.495868,-4.06875e-09,612.772,0.5039194,-0.0011732015,684.34576
C-test-1,2.1743,0.136364,interior,1.38843,3.59377e-09,612.258,1.3680508,-0.00056575553,609.4503
C-test-1,2.23427,-0.5,wall,1.88477e-31,-1.92102e-29,611.539,0.0,-0.0,650.9012
C-test-1,2.0972,-0.0454546,interior,1.4876,-1.33775e-09,613.184,1.504377,-0.00016307872,637.4226
C-test-1,2.18287,0.0454545,interior,1.4876,1.23572e-09,612.156,1.5054228,-0.00059498765,634.29675
C-test-1,2.20001,-0.136364,interior,1.38843,-3.68786e-09,611.95,1.3705326,0.00016478794,615.61304
C-test-1,2.19144,-0.0454546,interior,1.4876,-1.35651e-09,612.053,1.5048212,-0.00017159156,635.84784
C-test-1,2.25569,0.0454545,interior,1.4876,1.19404e-09,611.282,1.5057389,-0.0006028295,633.09357
C-test-1,2.23427,0.318182,interior,0.892562,5.49145e-09,611.539,0.921434,0.000544004,555.9513
C-test-1,2.23427,0.227273,interior,1.19008,5.14293e-09,611.539,1.1774396,-0.00012656048,582.25806
C-test-1,2.23427,0.409091,interior,0.495868,4.00735e-09,611.539,0.47755954,0.0014077569,684.4652
C-test-1,2.23427,0.5,wall,1.88477e-31,1.92102e-29,611.539,0.0,0.0,652.64453
C-test-1,2.20857,-0.227273,interior,1.19008,-5.24595e-09,611.847,1.1902705,0.0004509672,594.7438
C-test-1,2.22571,-0.409091,interior,0.495868,-4.02699e-09,611.642,0.5043889,-0.0011745448,682.3892
C-test-1,2.21714,-0.318182,interior,0.892562,-5.5468e-09,611.744,0.9541913,0.0007308829,572.9877
C-test-1,2.29424,0.136364,interior,1.38843,3.57196e-09,610.819,1.3687454,-0.00058139197,607.5816
C-test-1,2.32851,-0.5,wall,1.88477e-31,-1.91747e-29,610.408,0.0,-0.0,649.0101
C-test-1,2.32851,-0.409091,interior,0.495868,-4.00589e-09,610.408,0.5048987,-0.0011758588,680.24475
C-test-1,2.27283,-0.272727,interior,1.05372,-5.58755e-09,611.076,1.0809907,0.0005885259,583.0488
C-test-1,2.32851,0.0454545,interior,1.4876,1.19532e-09,610.408,1.5060499,-0.0006105811,631.88574
C-test-1,2.26854,-0.136364,interior,1.38843,-3.7491e-09,611.128,1.3709764,0.00015983997,614.4927
C-test-1,2.27711,-0.0454546,interior,1.4876,-1.43828e-09,611.025,1.5052176,-0.00017918,634.40936
C-test-1,2.31138,0.318182,interior,0.892562,5.46303e-09,610.614,0.921934,0.0005310462,554.89233
C-test-1,2.35422,0.227273,interior,1.19008,5.29936e-09,610.099,1.1782311,-0.0001448527,580.4966
C-test-1,2.31995,0.409091,interior,0.495868,3.97074e-09,610.511,0.47782102,0.0013998059,682.82166
C-test-1,2.32851,0.5,wall,1.88477e-31,1.91747e-29,610.408,0.0,0.0,650.93805
C-test-1,2.32851,-0.227273,interior,1.19008,-5.42135e-09,610.408,1.1911837,0.00044415705,592.83203
C-test-1,2.32851,-0.318182,interior,0.892562,-5.57228e-09,610.408,0.9550791,0.0007262625,571.26355
C-test-1,2.36278,0.136364,interior,1.38843,3.77857e-09,609.997,1.3691366,-0.000590237,606.50806
C-test-1,2.42275,-0.5,wall,1.88477e-31,-1.91392e-29,609.277,0.0,-0.0,647.1102
C-test-1,2.43132,-0.409091,interior,0.495868,-4.07992e-09,609.174,0.50540525,-0.0011770201,678.0896
C-test-1,2.40562,-0.318182,interior,0.892562,-5.86529e-09,609.483,0.9556897,0.0007232192,570.0631
C-test-1,2.40133,0.0454545,interior,1.4876,1.29868e-09,609.534,1.5063558,-0.0006182403,630.6732
C-test-1,2.34993,-0.0454546,interior,1.4876,-1.62067e-09,610.151,1.5055492,-0.00018551417,633.18176
C-test-1,2.34565,-0.136364,interior,1.38843,-4.03565e-09,610.202,1.3714708,0.00015439329,613.2267
C-test-1,2.42275,0.318182,interior,0.892562,5.82022e-09,609.277,0.92264956,0.00051241135,553.3538
C-test-1,2.42275,0.227273,interior,1.19008,5.85998e-09,609.277,1.1786783,-0.00015523276,579.48456
C-test-1,2.42275,0.409091,interior,0.495868,4.02234e-09,609.277,0.47813138,0.0013903053,680.8406
C-test-1,2.42275,0.5,wall,1.88477e-31,1.91392e-29,609.277,0.0,0.0,649.2235
C-test-1,2.4613,-0.272727,interior,1.05372,-6.94507e-09,608.814,1.0824691,0.0005796432,580.07043
C-test-1,2.39705,-0.227273,interior,1.19008,-5.92053e-09,609.585,1.191701,0.00044041063,591.73364
C-test-1,2.48272,0.136364,interior,1.38843,5.38663e-09,608.557,1.3698107,-0.0006055532,604.6195
C-test-1,2.51699,-0.409091,interior,0.495868,-4.46767e-09,608.146,0.5058252,-0.00117787,676.28564
C-test-1,2.51699,-0.5,wall,1.88477e-31,-1.91036e-29,608.146,0.0,-0.0,645.20154
C-test-1,2.51699,-0.318182,interior,0.892562,-7.46754e-09,608.146,0.9565655,0.0007190532,568.3195
C-test-1,2.42275,-0.0454546,interior,1.4876,-2.01644e-09,609.277,1.5058758,-0.0001917445,631.9492
C-test-1,2.47416,0.0454545,interior,1.4876,1.68186e-09,608.66,1.5066564,-0.0006258099,629.4558
