case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
B-val__ip_skewed_top,0.0,0.5,inlet,-9.21852e-31,1.28374e-30,189.766,0.01564297,0.011279345,187.26292
B-val__ip_skewed_top,0.494869,0.409091,interior,0.53457,-0.00873396,180.303,0.49851093,0.003194511,179.43903
B-val__ip_skewed_top,0.418228,0.467249,interior,0.212058,-0.00162379,181.247,0.19492415,0.010814548,181.56343
B-val__ip_skewed_top,0.463916,0.468726,interior,0.198913,-0.00127236,180.612,0.18660921,0.010607362,181.05261
B-val__ip_skewed_top,0.403895,0.5,wall,1.02413e-31,2.7497e-30,181.353,0.013269007,0.007846892,182.39438
B-val__ip_skewed_top,0.544491,0.409091,interior,0.526525,-0.00728259,179.643,0.4983044,0.003348291,178.86288
B-val__ip_skewed_top,0.496937,0.454545,interior,0.28119,-0.00233774,180.197,0.26326942,0.010165453,180.37231
B-val__ip_skewed_top,0.63133,-3.53325e-09,interior,1.5,-0.0538744,178.566,1.4808762,-0.07393342,179.74448
B-val__ip_skewed_top,0.589978,0.409091,interior,0.520332,-0.00609322,179.056,0.4981125,0.0034911633,178.33585
B-val__ip_skewed_top,0.63133,0.363636,interior,0.733665,-0.01074,178.574,0.71209747,-0.0089995265,176.88568
B-val__ip_skewed_top,0.63133,0.272727,interior,1.08784,-0.0251066,178.619,1.0820802,-0.039120793,179.37659
B-val__ip_skewed_top,0.63133,0.318182,interior,0.924501,-0.0176174,178.601,0.92899454,-0.032982886,179.15027
B-val__ip_skewed_top,0.63133,0.227273,interior,1.22363,-0.0326105,178.627,1.206339,-0.045534134,179.58362
B-val__ip_skewed_top,0.63133,0.181818,interior,1.33205,-0.0395841,178.626,1.303647,-0.05173701,179.75806
B-val__ip_skewed_top,0.63133,0.0909091,interior,1.46812,-0.0500698,178.604,1.4286206,-0.06312096,179.93738
B-val__ip_skewed_top,0.64787,0.136364,interior,1.41152,-0.0426932,178.412,1.3767266,-0.05711782,179.69467
B-val__ip_skewed_top,0.652005,0.0454545,interior,1.49594,-0.0488555,178.335,1.4623971,-0.067828655,179.66898
B-val__ip_skewed_top,0.670614,-0.363636,interior,0.684633,-0.00908333,178.108,0.6530304,0.014526248,173.92424
B-val__ip_skewed_top,0.676816,-0.318182,interior,0.867286,-0.0145584,178.012,0.8588696,-0.015916228,179.19705
B-val__ip_skewed_top,0.676816,-0.5,wall,8.82403e-32,-2.70129e-30,178.158,-0.005203396,0.004124522,178.25282
B-val__ip_skewed_top,0.676816,-0.409091,interior,0.480517,-0.00419951,178.07,0.4476191,0.01993984,175.2405
B-val__ip_skewed_top,0.674749,-0.454545,interior,0.252195,-0.00111556,178.136,0.22662497,0.017340362,176.73563
B-val__ip_skewed_top,0.714033,-0.318182,interior,0.871902,-0.0123566,177.581,0.85894763,-0.015579641,178.77551
B-val__ip_skewed_top,0.656141,-0.0454545,interior,1.47943,-0.0480719,178.252,1.4515224,-0.0619545,179.10803
B-val__ip_skewed_top,0.676816,-0.0909091,interior,1.43615,-0.0418637,177.995,1.405806,-0.051050127,178.60257
B-val__ip_skewed_top,0.660276,-0.136364,interior,1.36667,-0.0406491,178.179,1.3413699,-0.042043507,178.621
B-val__ip_skewed_top,0.676816,-0.227273,interior,1.16326,-0.0271256,177.986,1.147981,-0.02573818,178.51472
B-val__ip_skewed_top,0.711965,-0.272727,interior,1.03116,-0.0178836,177.589,1.0157957,-0.019331694,178.38283
B-val__ip_skewed_top,0.676816,-0.181818,interior,1.27728,-0.0329941,177.983,1.2560904,-0.033133447,178.4032
B-val__ip_skewed_top,0.540356,0.454545,interior,0.277207,-0.00198427,179.629,0.2630418,0.010052025,179.86163
B-val__ip_skewed_top,0.494869,0.5,wall,9.84428e-32,2.73105e-30,180.123,0.0127310455,0.0070542097,181.30873
B-val__ip_skewed_top,0.449382,0.5,wall,1.00259e-31,2.7402e-30,180.725,0.013000131,0.0074512362,181.85104
B-val__ip_skewed_top,0.585843,0.454545,interior,0.273688,-0.00164507,179.052,0.2628017,0.009932816,179.32767
B-val__ip_skewed_top,0.540356,0.5,wall,9.69387e-32,2.7223e-30,179.546,0.01246196,0.006654978,180.7674
B-val__ip_skewed_top,0.676816,-3.53325e-09,interior,1.5,-0.0450931,178.02,1.4808886,-0.07235134,179.2424
B-val__ip_skewed_top,0.63133,0.454545,interior,0.270769,-0.00135271,178.485,0.26256007,0.009813786,178.79472
B-val__ip_skewed_top,0.63133,0.409091,interior,0.515582,-0.00513046,178.535,0.49793574,0.003622055,177.85762
B-val__ip_skewed_top,0.685087,0.318182,interior,0.91675,-0.014044,177.925,0.928855,-0.032145023,178.50835
B-val__ip_skewed_top,0.676816,0.363636,interior,0.727859,-0.00884131,178.004,0.71195775,-0.008610427,176.36789
B-val__ip_skewed_top,0.676816,0.272727,interior,1.08086,-0.0208193,178.046,1.0820076,-0.03824699,178.84027
B-val__ip_skewed_top,0.689222,0.227273,interior,1.21526,-0.0257474,177.9,1.2062936,-0.04423225,178.90988
B-val__ip_skewed_top,0.685087,0.136364,interior,1.4077,-0.0367585,177.951,1.3767341,-0.05606985,179.27193
B-val__ip_skewed_top,0.676816,0.181818,interior,1.32603,-0.032996,178.057,1.3036404,-0.050579846,179.23506
B-val__ip_skewed_top,0.676816,0.0909091,interior,1.46468,-0.0418635,178.045,1.4286398,-0.061730504,179.42601
B-val__ip_skewed_top,0.697492,0.0454545,interior,1.49429,-0.0406878,177.783,1.4624135,-0.06633395,179.163
B-val__ip_skewed_top,0.722303,-0.5,wall,8.89324e-32,-2.69293e-30,177.607,-0.0051322877,0.0035450459,177.76077
B-val__ip_skewed_top,0.7161,-0.363636,interior,0.689549,-0.00740608,177.579,0.65313184,0.014669299,173.43878
B-val__ip_skewed_top,0.718168,-0.409091,interior,0.48379,-0.00347149,177.584,0.4477004,0.019854963,174.79684
B-val__ip_skewed_top,0.720236,-0.454545,interior,0.254155,-0.000898273,177.593,0.22670355,0.017005682,176.24538
B-val__ip_skewed_top,0.741945,-0.340909,interior,0.78634,-0.00864122,177.264,0.7715477,-0.014591694,178.72354
B-val__ip_skewed_top,0.740911,-0.295455,interior,0.957532,-0.0132837,177.259,0.9404837,-0.016830683,178.24515
B-val__ip_skewed_top,0.701627,-0.0454545,interior,1.48105,-0.039994,177.712,1.4515502,-0.06050837,178.60567
B-val__ip_skewed_top,0.722303,-0.0909091,interior,1.43905,-0.0346386,177.46,1.4058496,-0.049753487,178.09923
B-val__ip_skewed_top,0.705763,-0.136364,interior,1.37106,-0.0337181,177.649,1.3414315,-0.040911615,178.11545
B-val__ip_skewed_top,0.709898,-0.227273,interior,1.16747,-0.0235656,177.603,1.1480427,-0.025167942,178.14377
B-val__ip_skewed_top,0.739878,-0.25,interior,1.10548,-0.0182257,177.258,1.0850451,-0.021592021,177.919
B-val__ip_skewed_top,0.722303,-0.181818,interior,1.28233,-0.0272159,177.455,1.256164,-0.032170177,177.89572
B-val__ip_skewed_top,0.585843,0.5,wall,9.56298e-32,2.71376e-30,178.983,0.012192249,0.0062539577,180.22708
B-val__ip_skewed_top,0.63133,0.5,wall,9.45589e-32,2.70534e-30,178.426,0.011922568,0.005851507,179.6878
B-val__ip_skewed_top,0.722303,-3.53325e-09,interior,1.5,-0.0373487,177.474,1.4808956,-0.070762575,178.74126
B-val__ip_skewed_top,0.676816,0.5,wall,9.3711e-32,2.69706e-30,177.88,0.011652678,0.005446732,179.14954
B-val__ip_skewed_top,0.680952,0.409091,interior,0.510865,-0.00411804,177.919,0.4977208,0.003781259,177.28493
B-val__ip_skewed_top,0.676816,0.454545,interior,0.268371,-0.00110835,177.928,0.26231688,0.009694576,178.26282
B-val__ip_skewed_top,0.722303,0.409091,interior,0.507647,-0.00339808,177.413,0.49753955,0.0039149523,176.80862
B-val__ip_skewed_top,0.732641,0.0454545,interior,1.4932,-0.0350676,177.357,1.4624232,-0.06517476,178.77264
B-val__ip_skewed_top,0.722303,0.318182,interior,0.912294,-0.0119007,177.464,0.92875504,-0.031561494,178.06476
B-val__ip_skewed_top,0.728506,0.363636,interior,0.7225,-0.00699677,177.366,0.7117947,-0.008164525,175.78079
B-val__ip_skewed_top,0.722303,0.227273,interior,1.21126,-0.0223196,177.49,1.2062643,-0.043483794,178.5256
B-val__ip_skewed_top,0.732641,0.272727,interior,1.07388,-0.0163076,177.352,1.0819122,-0.037167132,178.18341
B-val__ip_skewed_top,0.722303,0.136364,interior,1.40438,-0.0314206,177.493,1.3767385,-0.05501741,178.84985
B-val__ip_skewed_top,0.736776,0.181818,interior,1.31956,-0.0255423,177.315,1.3036233,-0.049045444,178.54715
B-val__ip_skewed_top,0.740911,0.0909091,interior,1.46073,-0.0319609,177.263,1.4286577,-0.059759796,178.70706
B-val__ip_skewed_top,0.76779,-0.454545,interior,0.255808,-0.000707816,177.022,0.22678387,0.016655087,175.7338
B-val__ip_skewed_top,0.76779,-0.5,wall,8.94866e-32,-2.68451e-30,177.052,-0.005062133,0.0029636621,177.26959
B-val__ip_skewed_top,0.76779,-0.272727,interior,1.03718,-0.0138666,176.937,1.0159025,-0.018589199,177.75476
B-val__ip_skewed_top,0.76779,-0.363636,interior,0.694049,-0.0057938,176.97,0.65324295,0.014834523,172.88832
B-val__ip_skewed_top,0.76779,-0.409091,interior,0.486988,-0.00272626,176.994,0.4477951,0.019753873,174.26553
B-val__ip_skewed_top,0.76779,-0.318182,interior,0.877371,-0.00962743,176.951,0.85905576,-0.015088737,178.16771
B-val__ip_skewed_top,0.76779,-0.0909091,interior,1.44147,-0.0283609,176.921,1.4058882,-0.048449516,177.59685
B-val__ip_skewed_top,0.76779,-0.0454545,interior,1.48295,-0.0300397,176.924,1.4515827,-0.058392882,177.87663
B-val__ip_skewed_top,0.76779,-0.181818,interior,1.28653,-0.0222132,176.922,1.2562325,-0.031201541,177.38916
B-val__ip_skewed_top,0.76779,-0.136364,interior,1.3759,-0.0256925,176.92,1.3415083,-0.03935778,177.42755
B-val__ip_skewed_top,0.76779,-0.227273,interior,1.17357,-0.0181757,176.927,1.1481444,-0.024163127,177.49573
B-val__ip_skewed_top,0.76779,-3.53325e-09,interior,1.5,-0.0306115,176.928,1.480898,-0.0691666,178.24104
B-val__ip_skewed_top,0.722303,0.5,wall,9.30142e-32,2.68888e-30,177.341,0.011382312,0.0050403476,178.61227
B-val__ip_skewed_top,0.724371,0.454545,interior,0.266345,-0.000887513,177.355,0.26206118,0.009570122,177.70782
B-val__ip_skewed_top,0.76779,0.409091,interior,0.504749,-0.00271931,176.863,0.49733746,0.0040636063,176.28568
B-val__ip_skewed_top,0.76779,0.0454545,interior,1.49225,-0.0300376,176.933,1.462429,-0.064011216,178.38287
B-val__ip_skewed_top,0.801905,-3.53325e-09,interior,1.5,-0.0261862,176.519,1.4808962,-0.067966044,177.86653
B-val__ip_skewed_top,0.76779,0.318182,interior,0.907752,-0.00962378,176.906,0.9286288,-0.030844033,177.5235
B-val__ip_skewed_top,0.773993,0.363636,interior,0.718702,-0.00562816,176.811,0.7116475,-0.007769406,175.26527
B-val__ip_skewed_top,0.76779,0.227273,interior,1.20659,-0.0181739,176.93,1.2062192,-0.042449296,177.99808
B-val__ip_skewed_top,0.778128,0.272727,interior,1.06929,-0.0132062,176.794,1.081829,-0.036281586,177.64929
B-val__ip_skewed_top,0.76779,0.136364,interior,1.40096,-0.0256921,176.937,1.3767389,-0.053725064,178.33487
B-val__ip_skewed_top,0.782263,0.181818,interior,1.3156,-0.0207769,176.759,1.3036046,-0.047873437,178.0264
B-val__ip_skewed_top,0.786398,0.0909091,interior,1.45849,-0.0260542,176.71,1.4286642,-0.058353066,178.198
B-val__ip_skewed_top,0.811209,-0.454545,interior,0.256999,-0.000561171,176.497,0.22685555,0.016334355,175.26758
B-val__ip_skewed_top,0.813277,-0.5,wall,8.99228e-32,-2.67607e-30,176.495,-0.0049924552,0.0023799539,176.77933
B-val__ip_skewed_top,0.802939,-0.272727,interior,1.04028,-0.011714,176.522,1.0159662,-0.018118083,177.36002
B-val__ip_skewed_top,0.813277,-0.409091,interior,0.489305,-0.00216043,176.449,0.44787928,0.019662261,173.77945
B-val__ip_skewed_top,0.807074,-0.363636,interior,0.696813,-0.00476183,176.503,0.6533246,0.0149617195,172.4708
B-val__ip_skewed_top,0.813277,-0.318182,interior,0.881062,-0.00770033,176.413,0.85914254,-0.0146692395,177.65437
B-val__ip_skewed_top,0.803973,-0.0909091,interior,1.4431,-0.0240088,176.491,1.4059157,-0.047408044,177.19788
B-val__ip_skewed_top,0.813277,-0.0454545,interior,1.48399,-0.0243525,176.381,1.451598,-0.056930542,177.37659
B-val__ip_skewed_top,0.80604,-0.181818,interior,1.28948,-0.0185713,176.47,1.2562864,-0.030381799,176.96394
B-val__ip_skewed_top,0.813277,-0.136364,interior,1.37873,-0.0207834,176.382,1.3415582,-0.03821057,176.92422
B-val__ip_skewed_top,0.813277,-0.227273,interior,1.1774,-0.0146373,176.391,1.1482186,-0.023367405,176.98758
B-val__ip_skewed_top,0.76779,0.5,wall,9.24616e-32,2.68074e-30,176.803,0.011112124,0.004632294,178.07602
B-val__ip_skewed_top,0.769858,0.454545,interior,0.264793,-0.000707781,176.811,0.26181507,0.009450674,177.17804
B-val__ip_skewed_top,0.813277,0.409091,interior,0.50243,-0.00215259,176.317,0.4971329,0.004213989,175.76382
B-val__ip_skewed_top,0.83602,-3.53325e-09,interior,1.5,-0.0222629,176.11,1.480892,-0.06676102,177.49252
B-val__ip_skewed_top,0.813277,0.0454545,interior,1.49122,-0.0243531,176.384,1.4624327,-0.062499285,177.8793
B-val__ip_skewed_top,0.813277,0.318182,interior,0.904061,-0.0076965,176.353,0.9284985,-0.030121863,176.98322
B-val__ip_skewed_top,0.81948,0.363636,interior,0.715643,-0.00447359,176.261,0.7114969,-0.00737077,174.75082
B-val__ip_skewed_top,0.813277,0.227273,interior,1.20276,-0.0146365,176.375,1.2061696,-0.041409075,177.4715
B-val__ip_skewed_top,0.823615,0.272727,interior,1.06556,-0.0105755,176.24,1.0817413,-0.035390437,177.11618
B-val__ip_skewed_top,0.813277,0.136364,interior,1.39813,-0.0207846,176.384,1.3767344,-0.052425742,177.82086
B-val__ip_skewed_top,0.82775,0.181818,interior,1.31237,-0.0167169,176.205,1.3035808,-0.04669553,177.50665
B-val__ip_skewed_top,0.831885,0.0909091,interior,1.45664,-0.0210114,176.16,1.4286654,-0.056939483,177.6899
B-val__ip_skewed_top,0.858764,-0.5,wall,9.02601e-32,-2.66762e-30,175.937,-0.0049235523,0.0017939806,176.28992
B-val__ip_skewed_top,0.856696,-0.454545,interior,0.257988,-0.000436034,175.944,0.2269291,0.015997827,174.78006
B-val__ip_skewed_top,0.848426,-0.272727,interior,1.0436,-0.00932039,175.983,1.0160445,-0.017504096,176.84998
B-val__ip_skewed_top,0.858764,-0.409091,interior,0.491145,-0.00168909,175.901,0.44796085,0.019571304,173.2943
B-val__ip_skewed_top,0.852561,-0.363636,interior,0.699409,-0.00375034,175.959,0.6534161,0.015111625,171.98825
B-val__ip_skewed_top,0.858764,-0.318182,interior,0.884028,-0.00608577,175.871,0.8592249,-0.014245927,177.14192
B-val__ip_skewed_top,0.840155,-0.0909091,interior,1.44448,-0.0201816,176.06,1.4059397,-0.046362102,176.79953
B-val__ip_skewed_top,0.858764,-0.0454545,interior,1.48483,-0.0195271,175.837,1.4516088,-0.05546105,176.87746
B-val__ip_skewed_top,0.858764,-0.136364,interior,1.38103,-0.0166272,175.841,1.3416027,-0.03705716,176.42181
B-val__ip_skewed_top,0.858764,-0.227273,interior,1.18051,-0.0116546,175.851,1.1482879,-0.02256602,176.48038
B-val__ip_skewed_top,0.844291,-0.181818,interior,1.29196,-0.0154027,176.017,1.2563367,-0.029558003,176.53934
B-val__ip_skewed_top,0.813277,0.5,wall,9.20264e-32,2.67264e-30,176.269,0.010841459,0.0042224526,177.54082
B-val__ip_skewed_top,0.815344,0.454545,interior,0.263561,-0.000556776,176.269,0.2615674,0.009331405,176.64929
B-val__ip_skewed_top,0.858764,0.409091,interior,0.500591,-0.00168212,175.773,0.49692565,0.004365623,175.243
B-val__ip_skewed_top,0.881507,-3.53325e-09,interior,1.5,-0.0177534,175.564,1.4808811,-0.06514859,176.99467
B-val__ip_skewed_top,0.858764,0.0454545,interior,1.49037,-0.0195272,175.836,1.4624312,-0.060980678,177.37668
B-val__ip_skewed_top,0.858764,0.318182,interior,0.901096,-0.0060821,175.803,0.9283637,-0.029395461,176.44394
B-val__ip_skewed_top,0.864966,0.363636,interior,0.713205,-0.00351166,175.714,0.7113426,-0.006968975,174.23746
B-val__ip_skewed_top,0.858764,0.227273,interior,1.19966,-0.0116536,175.823,1.2061146,-0.040362477,176.94595
B-val__ip_skewed_top,0.869102,0.272727,interior,1.06255,-0.00836893,175.689,1.0816488,-0.03449416,176.58406
B-val__ip_skewed_top,0.858764,0.136364,interior,1.39583,-0.0166272,175.833,1.3767245,-0.051119745,177.30783
B-val__ip_skewed_top,0.873237,0.181818,interior,1.30974,-0.0132964,175.654,1.303552,-0.045510948,176.9879
B-val__ip_skewed_top,0.877372,0.0909091,interior,1.45515,-0.0167535,175.611,1.4286618,-0.055518866,177.18277
B-val__ip_skewed_top,0.90425,-0.5,wall,9.05185e-32,-2.65916e-30,175.38,-0.004855275,0.0012065172,175.80144
B-val__ip_skewed_top,0.902183,-0.454545,interior,0.258752,-0.000333368,175.391,0.22700101,0.015660942,174.29346
B-val__ip_skewed_top,0.893913,-0.272727,interior,1.04626,-0.00732456,175.44,1.0161182,-0.016885042,176.34082
B-val__ip_skewed_top,0.90425,-0.409091,interior,0.492583,-0.00130196,175.351,0.44803992,0.019481301,172.81012
B-val__ip_skewed_top,0.898048,-0.363636,interior,0.701461,-0.00291452,175.413,0.65350413,0.015263677,171.50668
B-val__ip_skewed_top,0.90425,-0.318182,interior,0.886382,-0.00474737,175.327,0.85930324,-0.013818502,176.63037
B-val__ip_skewed_top,0.90425,-0.0454545,interior,1.48552,-0.0154747,175.293,1.4516143,-0.053985,176.37932
B-val__ip_skewed_top,0.885642,-0.0909091,interior,1.44592,-0.0160577,175.517,1.4059652,-0.045041144,176.29959
B-val__ip_skewed_top,0.90425,-0.136364,interior,1.38289,-0.0131441,175.298,1.341642,-0.035897136,175.92038
B-val__ip_skewed_top,0.90425,-0.227273,interior,1.183,-0.00916638,175.309,1.1483525,-0.021759212,175.97409
B-val__ip_skewed_top,0.889777,-0.181818,interior,1.29438,-0.0121971,175.475,1.2563915,-0.028572619,176.03531
B-val__ip_skewed_top,0.858764,0.5,wall,9.16886e-32,2.66455e-30,175.735,0.010570645,0.0038105845,177.00664
B-val__ip_skewed_top,0.860831,0.454545,interior,0.262596,-0.000432058,175.73,0.2613184,0.009211659,176.12158
B-val__ip_skewed_top,0.90425,0.409091,interior,0.499152,-0.00129751,175.231,0.4967158,0.0045193434,174.72325
B-val__ip_skewed_top,0.910453,0.363636,interior,0.711285,-0.00271722,175.169,0.711185,-0.006564617,173.72516
B-val__ip_skewed_top,0.926994,-3.53325e-09,interior,1.5,-0.0139869,175.018,1.4808654,-0.06352943,176.49777
B-val__ip_skewed_top,0.90425,0.0454545,interior,1.48969,-0.0154741,175.289,1.4624238,-0.059455037,176.87503
B-val__ip_skewed_top,0.90425,0.318182,interior,0.89874,-0.00474488,175.256,0.9282247,-0.028664649,175.90567
B-val__ip_skewed_top,0.914588,0.272727,interior,1.06016,-0.00653753,175.141,1.0815514,-0.033592284,176.05298
B-val__ip_skewed_top,0.90425,0.227273,interior,1.19716,-0.00916503,175.273,1.206055,-0.039310277,176.42139
B-val__ip_skewed_top,0.90425,0.136364,interior,1.39397,-0.0131439,175.284,1.3767095,-0.04980707,176.79578
B-val__ip_skewed_top,0.918724,0.181818,interior,1.30764,-0.0104458,175.105,1.3035177,-0.04431939,176.4701
B-val__ip_skewed_top,0.922859,0.0909091,interior,1.45394,-0.0131978,175.063,1.4286524,-0.054091096,176.67662
B-val__ip_skewed_top,0.949737,-0.5,wall,9.07117e-32,-2.6507e-30,174.822,-0.0047876835,0.00061637163,175.31381
B-val__ip_skewed_top,0.94767,-0.454545,interior,0.259334,-0.000251158,174.837,0.22707117,0.015323341,173.80779
B-val__ip_skewed_top,0.939399,-0.272727,interior,1.04837,-0.00567844,174.896,1.0161871,-0.01626128,175.83261
B-val__ip_skewed_top,0.949737,-0.409091,interior,0.49369,-0.000985575,174.8,0.44811636,0.019392192,172.32689
B-val__ip_skewed_top,0.943534,-0.363636,interior,0.703061,-0.00223131,174.865,0.6535888,0.015417755,171.02611
B-val__ip_skewed_top,0.949737,-0.318182,interior,0.888229,-0.00364954,174.78,0.85937726,-0.013386965,176.11972
B-val__ip_skewed_top,0.939399,-0.0454545,interior,1.48595,-0.0128174,174.872,1.451615,-0.052839458,175.99503
B-val__ip_skewed_top,0.931129,-0.0909091,interior,1.44708,-0.0126195,174.973,1.405985,-0.04371375,175.8006
B-val__ip_skewed_top,0.941467,-0.136364,interior,1.38413,-0.0107408,174.853,1.3416704,-0.034943163,175.5108
B-val__ip_skewed_top,0.937332,-0.227273,interior,1.18448,-0.00763276,174.913,1.1483961,-0.021169066,175.60648
B-val__ip_skewed_top,0.935264,-0.181818,interior,1.29632,-0.0095355,174.932,1.2564414,-0.027581275,175.53221
B-val__ip_skewed_top,0.90425,0.5,wall,9.14307e-32,2.65645e-30,175.201,0.010299683,0.0033971071,176.47348
B-val__ip_skewed_top,0.906318,0.454545,interior,0.261848,-0.000328282,175.192,0.2610678,0.009092271,175.59491
B-val__ip_skewed_top,0.949737,0.454545,interior,0.261303,-0.000248905,174.678,0.2608273,0.008978248,175.09317
B-val__ip_skewed_top,0.953872,0.409091,interior,0.49796,-0.000960315,174.641,0.49648398,0.004688263,174.15744
B-val__ip_skewed_top,0.949737,0.363636,interior,0.709975,-0.00215022,174.7,0.7110461,-0.006212771,173.28358
B-val__ip_skewed_top,0.972481,-3.53325e-09,interior,1.5,-0.0108719,174.472,1.4808446,-0.061903477,176.00183
B-val__ip_skewed_top,0.970413,0.0454545,interior,1.48893,-0.0107811,174.494,1.4624047,-0.057223797,176.1471
B-val__ip_skewed_top,0.949737,0.272727,interior,1.05866,-0.00534895,174.718,1.0814734,-0.03289157,175.64325
B-val__ip_skewed_top,0.958008,0.318182,interior,0.896608,-0.00347235,174.611,0.92805445,-0.02779466,175.27084
B-val__ip_skewed_top,0.962143,0.227273,interior,1.19473,-0.00661923,174.576,1.2059718,-0.0379619,175.7552
B-val__ip_skewed_top,0.96421,0.181818,interior,1.30597,-0.00809306,174.557,1.3034785,-0.043121874,175.95334
B-val__ip_skewed_top,0.966278,0.136364,interior,1.39203,-0.00933901,174.537,1.3766805,-0.04800546,176.09912
B-val__ip_skewed_top,0.968345,0.0909091,interior,1.45298,-0.0102567,174.516,1.4286376,-0.05265659,176.17145
B-val__ip_skewed_top,0.995224,-0.5,wall,9.08539e-32,-2.64226e-30,174.265,-0.0047205687,2.4497509e-05,174.82707
B-val__ip_skewed_top,0.993156,-0.454545,interior,0.259771,-0.000185524,174.282,0.22713968,0.014985323,173.32303
B-val__ip_skewed_top,0.991089,-0.409091,interior,0.494465,-0.000752376,174.299,0.44818366,0.019312501,171.8884
B-val__ip_skewed_top,0.974548,-0.0454545,interior,1.48632,-0.0105291,174.45,1.451612,-0.051690042,175.6113
B-val__ip_skewed_top,0.984886,-0.272727,interior,1.05001,-0.00433392,174.35,1.0162517,-0.01563263,175.32532
B-val__ip_skewed_top,0.989021,-0.363636,interior,0.704289,-0.00167925,174.315,0.65367013,0.015574455,170.5465
B-val__ip_skewed_top,0.986954,-0.318182,interior,0.889425,-0.00290634,174.332,0.85943484,-0.013031006,175.70258
B-val__ip_skewed_top,0.976616,-0.0909091,interior,1.448,-0.00978273,174.429,1.4059999,-0.04237914,175.30255
B-val__ip_skewed_top,0.978683,-0.136364,interior,1.38515,-0.00869375,174.408,1.3416953,-0.03398496,175.10185
B-val__ip_skewed_top,0.995224,-0.227273,interior,1.18652,-0.00543378,174.219,1.1484662,-0.020129025,174.96432
B-val__ip_skewed_top,0.980751,-0.181818,interior,1.29785,-0.00734912,174.387,1.2564858,-0.02658385,175.03003
B-val__ip_skewed_top,0.949737,0.5,wall,9.1237e-32,2.64836e-30,174.668,0.010028511,0.0029816031,175.94135
B-val__ip_skewed_top,0.995224,0.5,wall,9.10941e-32,2.64025e-30,174.133,0.00975737,0.0025643706,175.41025
B-val__ip_skewed_top,0.999359,0.409091,interior,0.497139,-0.000711182,174.1,0.49626887,0.0048450828,173.6399
B-val__ip_skewed_top,0.997292,0.454545,interior,0.260858,-0.000181377,174.117,0.2605625,0.008852959,174.54471
B-val__ip_skewed_top,1.00349,0.318182,interior,0.895246,-0.0026153,174.067,0.9279063,-0.027053714,174.73483
B-val__ip_skewed_top,1.00143,0.363636,interior,0.708653,-0.00154866,174.084,0.71085924,-0.0057459474,172.70374
B-val__ip_skewed_top,1.0159,0.0454545,interior,1.48854,-0.00825716,173.948,1.462385,-0.05568093,175.6478
B-val__ip_skewed_top,1.01797,-3.53325e-09,interior,1.5,-0.00832448,173.926,1.4808186,-0.060270786,175.50682
B-val__ip_skewed_top,1.01383,0.0909091,interior,1.45222,-0.00785271,173.969,1.4286183,-0.05121541,175.66727
B-val__ip_skewed_top,1.00556,0.272727,interior,1.05681,-0.00381154,174.049,1.0813428,-0.031772256,174.99377
B-val__ip_skewed_top,1.00763,0.227273,interior,1.19329,-0.00503405,174.03,1.2059007,-0.03689581,175.23291
B-val__ip_skewed_top,1.0097,0.181818,interior,1.30466,-0.00617438,174.011,1.3034339,-0.041917324,175.43753
B-val__ip_skewed_top,1.01176,0.136364,interior,1.39096,-0.00714011,173.99,1.3766534,-0.046676815,175.58945
B-val__ip_skewed_top,1.04071,-0.5,wall,9.09555e-32,-2.63383e-30,173.71,-0.0046542287,-0.00056934357,174.34125
B-val__ip_skewed_top,1.03451,-0.363636,interior,0.705218,-0.00123714,173.766,0.6537482,0.015733004,170.06784
B-val__ip_skewed_top,1.03864,-0.454545,interior,0.26009,-0.000132895,173.729,0.22720668,0.014646828,172.8392
B-val__ip_skewed_top,1.03658,-0.409091,interior,0.495107,-0.000547271,173.747,0.44825524,0.019224882,171.40692
B-val__ip_skewed_top,1.02004,-0.0454545,interior,1.4867,-0.00805283,173.905,1.4516038,-0.05019647,175.11551
B-val__ip_skewed_top,1.03037,-0.272727,interior,1.05127,-0.00324947,173.803,1.0163113,-0.014998913,174.81894
B-val__ip_skewed_top,1.03244,-0.318182,interior,0.890569,-0.00216043,173.784,0.859501,-0.012592137,175.19357
B-val__ip_skewed_top,1.07793,-0.318182,interior,0.891426,-0.00156834,173.235,0.8595629,-0.012149394,174.68542
B-val__ip_skewed_top,1.0221,-0.0909091,interior,1.44872,-0.0074667,173.883,1.406009,-0.041038573,174.80551
B-val__ip_skewed_top,1.02417,-0.136364,interior,1.38615,-0.00661645,173.862,1.3417212,-0.032807887,174.6029
B-val__ip_skewed_top,1.02831,-0.227273,interior,1.18742,-0.00441862,173.822,1.1485027,-0.019530594,174.59799
B-val__ip_skewed_top,1.02624,-0.181818,interior,1.29904,-0.00557135,173.842,1.2565253,-0.025580168,174.5288
B-val__ip_skewed_top,1.06345,-3.53325e-09,interior,1.5,-0.00626287,173.381,1.4807875,-0.05863142,175.01286
B-val__ip_skewed_top,1.04071,0.5,wall,9.09925e-32,2.63213e-30,173.597,0.009486049,0.0021455884,174.88016
B-val__ip_skewed_top,1.04278,0.454545,interior,0.260546,-0.000129159,173.579,0.26030737,0.008733273,174.02116
B-val__ip_skewed_top,1.04691,0.363636,interior,0.707797,-0.00113329,173.542,0.7106912,-0.0053321123,172.19473
