x_star,y_star,u_star,v_star,p_star,bc_tag
11.5475,-0.25,7.98446e-31,-2.0608e-29,619.442,3
11.5075,-0.05,2.88,-1.50748e-09,623.275,0
11.4477,0.25,7.98446e-31,2.09267e-29,629.023,3
11.4477,0.15,1.92,3.01066e-09,629.023,0
11.4077,0.05,2.88,1.50528e-09,632.856,0
11.4477,-0.15,1.92,-3.00365e-09,629.023,0
11.4477,-0.25,7.98446e-31,-2.09267e-29,629.023,3
11.3878,-0.05,2.88,-1.54851e-09,634.772,0
11.3479,0.25,7.98446e-31,2.12455e-29,638.605,3
11.3479,0.15,1.92,3.03451e-09,638.605,0
11.3279,0.05,2.88,1.50724e-09,640.521,0
11.3678,-0.15,1.92,-3.05459e-09,636.689,0
11.3479,-0.25,7.98446e-31,-2.12455e-29,638.605,3
11.3079,-0.05,2.88,-1.57638e-09,642.437,0
11.2481,0.25,7.98446e-31,2.15642e-29,648.186,3
11.2481,0.15,1.92,3.08903e-09,648.186,0
11.2481,0.05,2.88,1.51003e-09,648.186,0
11.2481,-0.15,1.92,-3.12767e-09,648.186,0
11.2481,-0.25,7.98446e-31,-2.15642e-29,648.186,3
11.1882,-0.05,2.88,-1.61118e-09,653.935,0
11.1482,0.05,2.88,1.5232e-09,657.767,0
11.1482,0.25,7.98446e-31,2.1883e-29,657.767,3
11.1482,0.15,1.92,3.14808e-09,657.767,0
11.1682,-0.15,1.92,-3.16794e-09,655.851,0
11.1482,-0.25,7.98446e-31,-2.1883e-29,657.767,3
11.1083,-0.05,2.88,-1.58618e-09,661.6,0
11.0484,0.05,2.88,1.65479e-09,667.349,0
11.0484,0.15,1.92,3.18892e-09,667.349,0
11.0484,0.25,7.98446e-31,2.22018e-29,667.349,3
11.0484,-0.25,7.98446e-31,-2.22018e-29,667.349,3
11.0484,-0.15,1.92,-3.14948e-09,667.349,0
11.0285,-0.05,2.88,-1.46978e-09,669.265,0
10.9686,0.05,2.88,1.92924e-09,675.014,0
10.9486,0.15,1.92,3.33011e-09,676.93,0
10.9486,0.25,7.98446e-31,2.25205e-29,676.93,3
10.9486,-0.05,2.88,-1.03696e-09,676.93,0
10.9486,-0.25,7.98446e-31,-2.25205e-29,676.93,3
10.9686,-0.15,1.92,-3.01439e-09,675.014,0
10.8488,-0.25,7.98446e-31,-2.28393e-29,686.512,3
10.8888,0.05,2.88,2.58951e-09,682.679,0
10.8488,0.25,7.98446e-31,2.28393e-29,686.512,3
10.8688,0.15,1.92,3.63643e-09,684.595,0
10.8488,-0.05,2.88,2.12704e-10,686.512,0
10.8488,-0.15,1.92,-2.38337e-09,686.512,0
10.749,-0.25,7.98446e-31,-2.3158e-29,696.093,3
10.7889,0.05,2.88,4.8018e-09,692.26,0
10.749,0.25,7.98446e-31,2.3158e-29,696.093,3
10.749,0.15,1.92,5.41738e-09,696.093,0
10.749,-0.05,2.88,2.39561e-09,696.093,0
10.749,-0.15,1.92,-1.6742e-09,696.093,0
10.6492,-0.25,7.98446e-31,-2.34768e-29,705.674,3
10.7091,0.05,2.88,9.47494e-09,699.925,0
10.6492,0.25,7.98446e-31,2.34768e-29,705.674,3
10.6492,0.15,1.92,1.49515e-08,705.674,0
10.6293,-0.15,1.92,-6.29253e-09,707.59,0
10.6492,-0.05,2.88,9.46433e-10,705.674,0
10.5494,-0.15,1.92,-4.13036e-08,715.256,0
10.5494,-0.25,7.98446e-31,-2.37955e-29,715.256,3
10.5893,0.05,2.88,3.10052e-08,711.423,0
10.5494,0.25,7.98446e-31,2.37955e-29,715.256,3
10.5694,0.15,1.92,4.11975e-08,713.339,0
10.5494,-0.05,2.88,-2.12614e-08,715.256,0
10.4496,0.25,7.98445e-31,2.41143e-29,724.837,3
10.4696,-0.15,1.92,-1.53041e-07,722.921,0
10.4496,-0.25,7.98446e-31,-2.41143e-29,724.837,3
10.5095,0.05,2.88,9.13592e-08,719.088,0
10.4496,0.15,1.92,1.88374e-07,724.837,0
10.4496,-0.05,2.88,-1.43269e-07,724.837,0
10.3498,-0.25,7.98445e-31,-2.44331e-29,734.418,3
10.3698,0.15,1.92,4.72486e-07,732.502,0
10.3498,0.25,7.98445e-31,2.44331e-29,734.418,3
10.3698,-0.05,2.88,-4.3612e-07,732.502,0
10.3498,-0.15,1.92,-5.21548e-07,734.418,0
10.3099,0.1,2.52,8.1367e-07,738.251,0
10.3897,0.05,2.88,3.2563e-07,730.586,0
10.25,-0.25,7.98444e-31,-2.47518e-29,743.999,3
10.27,-0.15,1.92,-1.1257e-06,742.083,0
10.25,0.15,1.92,9.65843e-08,744,0
10.25,0.25,7.98444e-31,2.47518e-29,744,3
10.2101,-0.1,2.52,2.24735e-06,747.832,0
10.2899,-0.05,2.88,-7.37762e-07,740.167,0
10.25,0.05,2.88,2.66595e-07,744,0
10.1502,0.05,2.88,-7.59315e-06,753.581,0
10.1502,-0.25,7.98347e-31,-2.50706e-29,753.581,3
10.1502,-0.15,1.92,5.03411e-06,753.581,0
10.1702,0.15,1.92,-4.25084e-06,751.665,0
10.1502,0.25,7.98356e-31,2.50706e-29,753.581,3
10.1502,-0.05,2.87999,7.68668e-06,753.581,0
10.0903,-0.0999997,2.52,4.3559e-05,759.33,0
10.0703,0.0500004,2.87997,-4.29204e-05,761.246,0
10.0504,-0.249999,7.98627e-31,-2.53892e-29,763.16,3
10.0304,-0.149999,1.92007,0.000106311,765.079,0
10.0504,0.15,1.92005,-7.0911e-05,763.162,0
10.0504,0.249999,7.98612e-31,2.53892e-29,763.16,3
9.9905,0.0500008,2.87985,-0.00014481,768.912,0
10.0105,-0.0499993,2.8799,0.000105399,766.996,0
9.95058,-0.250001,8.03717e-31,-2.5708e-29,772.746,3
9.95058,-0.150001,1.92016,0.000371485,772.746,0
9.95058,0.15,1.92016,-0.000365537,772.746,0
9.95058,0.250001,8.03729e-31,2.5708e-29,772.744,3
9.91066,0.0499856,2.87957,-0.000371775,776.576,0
9.8907,-0.050022,2.87927,0.000453919,778.492,0
9.85077,-0.250037,8.21037e-31,-2.60268e-29,782.344,3
9.85077,-0.150022,1.92011,0.00112761,782.333,0
9.83081,0.0500096,2.87869,-0.000765596,784.236,0
9.85077,0.250037,8.21037e-31,2.60269e-29,782.348,3
9.85077,0.150022,1.92009,-0.00114963,782.333,0
9.79089,-0.0500859,2.87765,0.00103575,788.067,0
9.75097,0.0500336,2.87709,-0.00132924,791.891,0
9.75097,-0.250168,8.53459e-31,-2.63458e-29,791.958,3
9.77093,-0.150127,1.91884,0.00223604,790.002,0
9.71105,-0.100108,2.51704,0.00296266,795.722,0
9.75097,0.250168,8.53565e-31,2.63457e-29,791.955,3
9.75097,0.150101,1.9193,-0.00256961,791.916,0
9.65116,-0.25045,8.99799e-31,-2.66641e-29,801.565,3
9.65116,0.0500899,2.87354,-0.00229653,801.437,0
9.65116,-0.0500899,2.87356,0.00230259,801.439,0
9.65116,-0.15027,1.91739,0.00453828,801.483,0
9.65116,0.25045,8.99829e-31,2.66637e-29,801.553,3
9.6312,0.150173,1.91885,-0.00501805,803.387,0
9.55136,-0.250932,9.58436e-31,-2.6981e-29,811.142,3
9.55136,-0.150559,1.91384,0.00704277,811.008,0
9.55136,0.0501863,2.86774,-0.00357513,810.94,0
9.55136,-0.0501863,2.86775,0.00357866,810.933,0
9.55136,0.250932,9.58451e-31,2.69808e-29,811.136,3
9.53139,0.150414,1.91608,-0.00765228,812.898,0
9.45155,-0.251657,1.028e-30,-2.72957e-29,820.659,3
9.47151,-0.15114,1.90615,0.00935859,818.578,0
9.45155,0.0503315,2.85926,-0.005023,820.371,0
9.45155,-0.0503315,2.85928,0.00507531,820.365,0
9.45155,0.251657,1.02807e-30,2.72956e-29,820.654,3
9.45155,0.150994,1.90836,-0.0101133,820.468,0
9.35174,-0.252664,1.10701e-30,-2.76076e-29,830.101,3
9.3717,-0.1518,1.89779,0.0126135,827.973,0
9.35174,-0.0505329,2.84777,0.00672365,829.701,0
9.35174,0.0505328,2.8477,-0.00664992,829.705,0
9.35174,0.252664,1.10698e-30,2.76072e-29,830.087,3
9.33178,0.151335,1.90499,-0.0140854,831.691,0
9.25194,-0.253984,1.1941e-30,-2.79151e-29,839.413,3
9.25194,0.152391,1.89111,-0.0168987,839.079,0
9.25194,-0.0507969,2.83276,0.00851253,838.917,0
9.25194,-0.152391,1.89116,0.0168674,839.08,0
9.25194,0.0507969,2.83286,-0.00850629,838.906,0
9.25194,0.253984,1.19384e-30,2.79148e-29,839.397,3
9.15213,-0.153386,1.87888,0.0207919,848.17,0
9.15213,-0.255644,1.28789e-30,-2.82174e-29,848.573,3
9.17209,0.153718,1.87376,-0.0199051,846.361,0
9.15213,-0.0511288,2.81437,0.010365,847.96,0
9.15213,0.0511288,2.81445,-0.010431,847.959,0
9.15213,0.255644,1.28792e-30,2.82175e-29,848.577,3
9.05232,-0.154599,1.86415,0.0246849,857.06,0
9.05232,-0.0515329,2.7924,0.012372,856.811,0
9.05232,-0.257664,1.38693e-30,-2.85134e-29,857.544,3
9.05232,0.154599,1.8642,-0.0246013,857.06,0
9.05232,0.0515329,2.79202,-0.0123891,856.822,0
9.05232,0.257664,1.38698e-30,2.85132e-29,857.537,3
8.97248,-0.156517,1.8398,0.0278365,864.005,0
8.95252,-0.0520124,2.76648,0.0143013,865.464,0
8.95252,-0.260062,1.49033e-30,-2.88012e-29,866.266,3
8.91259,0.0508978,2.76146,-0.0150762,868.828,0
8.95252,0.156037,1.84677,-0.0286212,865.728,0
8.95252,0.260062,1.49027e-30,2.88021e-29,866.297,3
8.85271,-0.00179082,2.85117,0.000418051,873.776,0
8.87267,-0.158267,1.81934,0.0320255,872.505,0
8.86269,-0.0800287,2.59026,0.0232526,873.063,0
8.85271,-0.262849,1.59643e-30,-2.90818e-29,874.766,3
8.85271,0.157709,1.82742,-0.0323734,874.125,0
8.85271,0.262849,1.59657e-30,2.90813e-29,874.759,3
8.7529,0.0532063,2.70507,-0.0183914,881.922,0
8.79283,-0.0544794,2.7113,0.0179994,878.757,0
8.7529,-0.159619,1.80545,0.0364588,882.28,0
8.7529,-0.266032,1.70437e-30,-2.93524e-29,882.974,3
8.7529,0.266032,1.70434e-30,2.93527e-29,882.981,3
8.68637,0.124082,2.19708,-0.0367505,887.356,0
8.7529,0.159619,1.80503,-0.0366498,882.298,0
8.6531,0.269613,1.81286e-30,2.96135e-29,890.903,3
8.67805,0.0256083,2.76439,-0.00974352,887.788,0
8.6531,-0.0539226,2.66949,0.0202384,889.748,0
8.6531,-0.161768,1.781,0.0402408,890.111,0
8.6531,-0.269613,1.81287e-30,-2.96128e-29,890.861,3
8.61983,0.0885446,2.47205,-0.0314574,892.346,0
8.63646,0.179079,1.55792,-0.0398544,891.491,0
8.55329,0.273593,1.92059e-30,2.98619e-29,898.411,3
8.6032,-0.00198977,2.76017,0.000861688,893.472,0
8.58656,-0.0925241,2.43581,0.0332323,894.868,0
8.55329,-0.273593,1.92052e-30,-2.9863e-29,898.437,3
8.55329,-0.164156,1.75491,0.0440938,897.632,0
8.52002,0.0897401,2.43635,-0.0340015,899.73,0
8.53666,0.181666,1.53559,-0.0429897,898.944,0
8.45349,0.277965,2.02681e-30,3.01015e-29,905.667,3
8.50339,-0.00218623,2.71876,0.000902175,900.792,0
8.45349,-0.277965,2.02702e-30,-3.01014e-29,905.664,3
8.45349,-0.0926551,2.3982,0.0362057,904.494,0
8.45349,-0.18531,1.49961,0.0455269,904.916,0
8.43685,0.0919904,2.39725,-0.0362898,905.626,0
8.43685,0.184517,1.51223,-0.0461466,906.058,0
8.35368,0.282722,2.13069e-30,3.03281e-29,912.506,3
8.35368,0.188481,1.47398,-0.0483249,911.771,0
8.35368,-0.282722,2.13076e-30,-3.03286e-29,912.532,3
8.40358,-0.00237843,2.6749,0.00108101,907.759,0
8.35368,-0.188481,1.47403,0.0484462,911.76,0
8.35368,-0.0942407,2.35775,0.0385181,911.284,0
8.35368,0.0942407,2.35743,-0.038546,911.287,0
8.25387,0.287851,2.23125e-30,3.05452e-29,919.092,3
8.25387,0.191901,1.44728,-0.0512529,918.243,0
8.25387,-0.191901,1.4474,0.0510563,918.243,0
8.25387,-0.287851,2.23102e-30,-3.05443e-29,919.05,3
8.30378,-0.00256475,2.62846,0.00125797,914.431,0
8.25387,-0.0959505,2.31603,0.0407924,917.76,0
8.22061,0.0941214,2.31629,-0.0406737,919.842,0
8.1707,-0.0988074,2.27222,0.0427268,922.88,0
8.15407,0.293339,2.32682e-30,3.0748e-29,925.197,3
8.13743,0.194588,1.43395,-0.0539612,925.358,0
8.15407,-0.195559,1.42004,0.0533516,924.376,0
8.15407,-0.293339,2.32686e-30,-3.07483e-29,925.207,3
8.15407,1.94327e-10,2.5577,4.21329e-05,923.733,0
8.1208,0.0958372,2.27271,-0.0422614,925.834,0
8.08753,-0.101664,2.22817,0.0444423,927.787,0
8.05426,0.299166,2.41741e-30,3.09406e-29,931.001,3
8.03763,0.198419,1.40599,-0.0559656,931.089,0
8.05426,-0.199444,1.39204,0.0554242,930.171,0
8.05426,-0.299166,2.41739e-30,-3.09409e-29,931.014,3
8.05426,1.94327e-10,2.50797,-1.96667e-06,929.495,0
8.02099,0.0976731,2.22897,-0.0436345,931.502,0
7.95446,-0.101771,2.18435,0.0454901,935.13,0
7.95446,0.305312,2.50169e-30,3.11223e-29,936.478,3
7.93782,0.202468,1.37796,-0.0574884,936.473,0
7.93782,0.100796,2.18368,-0.0452067,935.993,0
7.95446,-0.305312,2.50182e-30,-3.11221e-29,936.471,3
7.95446,-0.203541,1.36371,0.0570406,935.615,0
7.95446,1.94327e-10,2.45753,-6.04089e-05,934.96,0
7.87129,-0.105083,2.13853,0.0469777,939.396,0
7.85465,0.311755,2.57959e-30,3.12922e-29,941.574,3
7.85465,0.207837,1.33516,-0.0582498,940.762,0
7.78336,0.0732156,2.24426,-0.0345733,943.616,0
7.85465,0.103918,2.1388,-0.0465956,940.233,0
7.85465,-0.311755,2.57952e-30,-3.12923e-29,941.589,3
7.87129,-0.208911,1.32107,0.0579021,939.922,0
7.78811,-0.108395,2.09383,0.0481222,943.479,0
7.80475,-0.0033572,2.38242,0.00177092,942.54,0
7.75485,0.318469,2.64969e-30,3.14528e-29,946.412,3
7.75485,0.212313,1.30646,-0.05947,945.563,0
7.71207,0.0425133,2.29498,-0.0209614,946.876,0
7.72633,0.134499,1.92878,-0.0555808,946.49,0
7.75485,-0.318469,2.6497e-30,-3.14523e-29,946.392,3
7.77148,-0.213432,1.29246,0.0590109,944.797,0
7.71326,-0.160954,1.7479,0.0602809,947.166,0
7.69781,-0.0494721,2.27374,0.0241015,947.537,0
7.63365,0.045014,2.25291,-0.0218403,950.348,0
7.65504,0.325428,2.71163e-30,3.1603e-29,950.934,3
7.64078,0.231424,1.1407,-0.0573651,950.77,0
7.62652,0.137419,1.88735,-0.0562116,950.897,0
7.55524,0.0475146,2.21174,-0.0226534,953.639,0
7.65504,-0.325428,2.71154e-30,-3.16025e-29,950.901,3
7.65504,-0.216952,1.27853,0.0601436,950.073,0
7.65504,-0.108476,2.04967,0.048058,949.559,0
7.59801,-0.0505894,2.22509,0.0242266,951.894,0
7.55524,0.332603,2.765e-30,3.17427e-29,955.107,3
7.54098,0.236522,1.11586,-0.057589,954.958,0
7.55524,0.142544,1.8406,-0.0571473,953.91,0
7.49108,0.0955328,2.04704,-0.0423282,956.316,0
7.55524,-0.332603,2.765e-30,-3.1743e-29,955.121,3
7.4982,-0.0517202,2.17742,0.0243331,955.942,0
7.55524,-0.237573,1.10196,0.0571192,954.384,0
7.55524,-0.142544,1.84121,0.0571244,953.9,0
7.45543,0.339962,2.80915e-30,3.18744e-29,959.047,3
7.45543,0.24283,1.07758,-0.0570872,958.338,0
7.42691,0.143551,1.80686,-0.0566178,958.949,0
7.41266,0.045346,2.15086,-0.0209967,959.219,0
7.45543,-0.339962,2.80909e-30,-3.18742e-29,959.041,3
7.45543,-0.24283,1.0779,0.0571683,958.329,0
7.41979,-0.0987202,2.00923,0.0428792,959.063,0
7.48395,-0.147801,1.79486,0.0578727,956.776,0
7.35563,0.347476,2.84365e-30,3.19978e-29,962.734,3
7.34137,0.247106,1.06731,-0.0573354,962.53,0
7.32711,0.146737,1.76755,-0.0562102,962.572,0
7.33424,0.048038,2.11136,-0.0218942,962.102,0
7.35563,-0.0496394,2.11784,0.0226827,961.327,0
7.36988,-0.24927,1.04079,0.056514,961.534,0
7.35563,-0.347476,2.8436e-30,-3.19975e-29,962.723,3
7.35563,-0.148918,1.76244,0.056978,961.578,0
7.25582,0.355111,2.86807e-30,3.2113e-29,966.166,3
7.24156,0.252547,1.0439,-0.0567858,965.959,0
7.2273,0.149984,1.72962,-0.0557132,965.981,0
7.25582,0.0507301,2.07254,-0.0226065,964.812,0
7.25582,-0.0507301,2.07272,0.0226403,964.815,0
7.25582,-0.355111,2.86807e-30,-3.21129e-29,966.165,3
7.25582,-0.25365,1.0313,0.0564738,965.489,0
7.25582,-0.15219,1.72438,0.056487,965.042,0
7.1275,0.153278,1.69272,-0.0549123,969.179,0
7.15602,0.362833,2.88232e-30,3.22207e-29,969.369,3
7.05621,0.370609,2.88603e-30,3.23227e-29,972.421,3
7.14176,0.258056,1.02121,-0.0559899,969.174,0
7.15602,-0.362833,2.88234e-30,-3.22207e-29,969.378,3
7.15602,0.0518333,2.02888,-0.0223559,968.078,0
7.1774,-0.0535035,2.03485,0.0232089,967.391,0
7.17027,-0.26027,0.996512,0.0554211,968.284,0
7.18453,-0.157706,1.68203,0.0566939,967.392,0
7.05621,-0.370609,2.88594e-30,-3.2322e-29,972.391,3
6.95641,0.378405,2.87905e-30,3.24171e-29,975.217,3
7.05621,0.0529442,1.98651,-0.0221108,971.134,0
7.03126,0.183356,1.52486,-0.0582306,972.153,0
7.04374,0.276983,0.89314,-0.0519288,972.193,0
7.07047,-0.265832,0.975488,0.0545795,971.359,0
7.09898,-0.0562769,1.99798,0.0236722,969.85,0
7.08473,-0.161054,1.64682,0.0558772,970.514,0
6.95641,-0.378405,2.87902e-30,-3.24172e-29,975.22,3
6.95641,-0.283804,0.863311,0.0504256,974.686,0
6.8566,0.386186,2.86131e-30,3.25067e-29,977.872,3
6.8566,-0.386186,2.86128e-30,-3.25065e-29,977.868,3
6.94393,0.282831,0.874332,-0.050738,975.019,0
6.84413,0.288673,0.856193,-0.049479,977.677,0
7.00631,-0.00389787,2.00731,0.00166017,972.577,0
6.95641,0.0946013,1.86132,-0.0361243,974.062,0
6.95641,0.189203,1.4854,-0.0577406,974.303,0
6.95641,-0.189203,1.48576,0.0577569,974.307,0
6.99383,-0.0975247,1.86565,0.037575,973.027,0
6.8566,-0.289639,0.845655,0.0491917,977.352,0
6.8566,-0.193093,1.45564,0.0563673,976.985,0
6.7568,0.393917,2.83287e-30,3.25905e-29,980.352,3
6.7568,-0.393917,2.83282e-30,-3.25905e-29,980.356,3
6.76927,-0.296404,0.818582,0.0475759,979.569,0
6.74432,0.294482,0.838965,-0.0480007,980.169,0
6.83165,0.19116,1.46291,-0.0557232,977.627,0
6.9065,-0.00389034,1.96634,0.00150345,975.369,0
6.8566,0.0965464,1.82397,-0.0352528,976.766,0
6.8566,-0.0965465,1.82407,0.0353474,976.77,0
6.78175,-0.198891,1.4195,0.0554647,978.909,0
6.65699,0.301174,0.812945,-0.0462615,982.235,0
6.65699,0.401565,2.79376e-30,3.26696e-29,982.695,3
6.65699,-0.401565,2.79374e-30,-3.26697e-29,982.699,3
6.66947,-0.30213,0.803192,0.0460603,981.954,0
6.65699,-0.200782,1.39995,0.0531012,981.911,0
6.73185,0.195047,1.43387,-0.054161,980.122,0
6.7568,0.0984792,1.78813,-0.0342761,979.312,0
6.7568,1.94327e-10,1.90931,-5.43075e-07,979.248,0
6.7568,-0.0984793,1.78828,0.0342743,979.307,0
6.65699,-0.100391,1.75431,0.0332527,981.707,0
6.63204,0.1989,1.40638,-0.0523792,982.473,0
6.55719,0.306822,0.797795,-0.0447195,984.475,0
6.55719,0.409095,2.74407e-30,3.2745e-29,984.93,3
6.55719,-0.409095,2.74412e-30,-3.27445e-29,984.911,3
6.56966,-0.307763,0.788613,0.0445003,984.209,0
6.58214,-0.20643,1.36719,0.0519171,983.612,0
6.61956,0.0975672,1.75029,-0.0318845,982.568,0
6.65699,1.94327e-10,1.87267,4.00666e-05,981.642,0
6.55719,-0.102274,1.72209,0.0320859,983.97,0
6.55719,0.204548,1.37382,-0.0511599,984.159,0
6.50105,0.258003,1.10449,-0.0508628,985.507,0
6.51976,0.099506,1.71809,-0.0306837,984.781,0
6.44491,0.311457,0.792325,-0.0430007,986.847,0
6.45738,0.416476,2.68434e-30,3.28153e-29,986.995,3
6.45738,-0.416476,2.68426e-30,-3.28153e-29,987.001,3
6.45738,-0.312357,0.783748,0.0428937,986.586,0
6.45738,-0.208238,1.34978,0.049263,986.295,0
6.50728,-0.00369049,1.82194,0.0011806,985.004,0
6.45738,-0.104119,1.69167,0.030843,986.109,0
6.41995,0.101419,1.6879,-0.0294548,986.881,0
6.43243,0.206438,1.35556,-0.0485261,986.803,0
6.35758,-0.423676,2.61444e-30,-3.28824e-29,988.979,3
6.35758,0.317757,0.770223,-0.0410601,988.591,0
6.35758,0.423676,2.61448e-30,3.28825e-29,988.983,3
6.37005,-0.318657,0.762033,0.0409881,988.352,0
6.38253,-0.213638,1.32061,0.0478323,987.823,0
6.35758,1.94327e-10,1.77554,-3.17091e-05,988.093,0
6.35758,-0.105919,1.66294,0.0294984,988.149,0
6.33886,0.122487,1.62092,-0.032966,988.527,0
6.3354,0.233823,1.22861,-0.0476267,988.798,0
6.25777,-0.430664,2.5351e-30,-3.29463e-29,990.861,3
6.26886,-0.335737,0.67639,0.0365119,990.335,0
6.24668,0.334211,0.691107,-0.036726,990.738,0
6.25777,0.430664,2.53506e-30,3.29462e-29,990.856,3
6.23559,0.237758,1.20835,-0.045378,990.694,0
6.25777,-0.239258,1.20221,0.0459644,990.29,0
6.25777,-0.143555,1.55013,0.0355375,990.122,0
6.25777,0.0478515,1.7248,-0.0131799,990.038,0
6.25777,-0.0478515,1.72483,0.0131893,990.036,0
6.25777,0.143555,1.55005,-0.0355678,990.118,0
6.15797,-0.43741,2.4467e-30,-3.30071e-29,992.652,3
6.15797,-0.340208,0.673343,0.0347125,992.344,0
6.15797,-0.243006,1.18356,0.0435918,992.117,0
6.15797,0.340208,0.673223,-0.034739,992.345,0
6.15797,0.43741,2.44664e-30,3.30073e-29,992.663,3
6.15797,0.145803,1.52616,-0.033745,991.958,0
6.13579,0.241566,1.18939,-0.042999,992.505,0
6.05816,-0.443889,2.3498e-30,-3.30651e-29,994.357,3
6.15797,-0.145803,1.52613,0.0337361,991.954,0
6.15797,-0.0486012,1.69819,0.0125171,991.882,0
6.15797,0.0486011,1.6982,-0.0124982,991.879,0
6.06925,-0.345967,0.656997,0.0327404,993.887,0
6.08034,-0.248045,1.16031,0.0417366,993.481,0
6.05816,-0.147963,1.50389,0.0318597,993.718,0
6.05816,0.049321,1.67338,-0.0118237,993.644,0
6.04707,0.34456,0.669787,-0.0327604,994.261,0
6.05816,0.443889,2.34984e-30,3.30651e-29,994.358,3
6.05816,0.147963,1.50388,-0.0318571,993.713,0
6.03598,0.245231,1.17174,-0.0405691,994.231,0
5.95835,-0.450074,2.24499e-30,-3.31206e-29,995.991,3
5.96944,-0.350745,0.648349,0.0307847,995.554,0
6.05816,-0.049321,1.67329,0.0118196,993.644,0
5.95835,-0.250041,1.1503,0.0386632,995.531,0
5.95835,-0.150025,1.48318,0.0299251,995.397,0
5.95835,0.0500083,1.65035,-0.0111214,995.329,0
5.95835,0.250041,1.15022,-0.0386715,995.529,0
5.95835,0.350058,0.654383,-0.0307536,995.727,0
5.95835,0.450074,2.24501e-30,3.31206e-29,995.99,3
5.95835,0.150025,1.48312,-0.0299371,995.399,0
5.85855,-0.455943,2.13308e-30,-3.3174e-29,997.56,3
5.85855,-0.354622,0.646054,0.0287591,997.319,0
5.85855,-0.253302,1.13549,0.0361103,997.137,0
5.914,-0.0474,1.64309,0.0101843,996.06,0
5.87518,-0.152847,1.46423,0.028454,996.743,0
5.85855,0.455943,2.13303e-30,3.31742e-29,997.567,3
5.85855,0.0506603,1.62907,-0.0103469,996.947,0
5.85855,0.253302,1.13548,-0.0361384,997.135,0
5.85855,0.354622,0.646003,-0.0287535,997.318,0
5.82528,0.150137,1.46405,-0.0269862,997.535,0
5.75874,-0.461474,2.01481e-30,-3.32254e-29,999.07,3
5.75874,-0.358924,0.638343,0.0266948,998.846,0
5.75874,-0.256375,1.12192,0.0335508,998.676,0
5.79201,-0.155668,1.44628,0.02696,998.055,0
5.8031,-0.0537332,1.61573,0.0104749,997.824,0
5.75874,0.461474,2.01478e-30,3.32256e-29,999.075,3
5.75874,0.0512749,1.60948,-0.00963722,998.508,0
5.75874,0.256374,1.12189,-0.0335586,998.678,0
5.74765,0.358349,0.643215,-0.026597,999.013,0
5.74211,0.152844,1.44673,-0.0254752,998.817,0
5.65894,-0.46665,1.89111e-30,-3.32749e-29,1000.52,3
5.68112,-0.2604,1.10526,0.0315659,999.845,0
5.67003,-0.363525,0.626651,0.0246966,1000.16,0
5.69221,-0.157275,1.43018,0.0249031,999.576,0
5.7033,-0.0541503,1.59725,0.00966871,999.351,0
5.65894,0.46665,1.89115e-30,3.32749e-29,1000.52,3
5.55913,0.471454,1.76285e-30,3.33231e-29,1001.94,3
5.65894,0.05185,1.59154,-0.00890083,1000.01,0
5.65894,0.36295,0.631326,-0.0245749,1000.33,0
5.65894,0.25925,1.10948,-0.0309616,1000.17,0
5.65894,0.15555,1.43043,-0.0239597,1000.07,0
5.55913,-0.471454,1.76289e-30,-3.33229e-29,1001.93,3
5.57022,-0.367221,0.620729,0.0226462,1001.6,0
5.58131,-0.262987,1.09436,0.0289497,1001.3,0
5.55913,-0.157151,1.41584,0.0219657,1001.52,0
5.60349,-0.0545193,1.58039,0.00884808,1000.83,0
5.45932,0.475876,1.63125e-30,3.33695e-29,1003.3,3
5.54915,0.376721,0.573022,-0.0210621,1001.91,0
5.55913,0.0523838,1.5752,-0.00815415,1001.47,0
5.53917,0.281988,1.0198,-0.0277871,1001.92,0
5.55913,0.157151,1.41578,-0.0219809,1001.52,0
5.45932,-0.475876,1.63126e-30,-3.33695e-29,1003.3,3
5.46931,-0.381143,0.560377,0.0192586,1003.02,0
5.47929,-0.28641,1.00276,0.0262272,1002.76,0
5.48927,-0.191677,1.32322,0.0234223,1002.53,0
5.49925,-0.0969439,1.5189,0.013754,1002.34,0
5.50923,-0.00221081,1.58749,0.000332335,1002.18,0
5.43936,0.28472,1.01002,-0.0252425,1003.31,0
5.35952,0.479906,1.49729e-30,3.34149e-29,1004.64,3
5.44934,0.380298,0.567469,-0.0190533,1003.29,0
5.45932,0.0951752,1.51625,-0.0129453,1002.9,0
5.45932,0.19035,1.32458,-0.0226261,1002.95,0
5.35952,-0.479906,1.49729e-30,-3.34148e-29,1004.63,3
5.3196,-0.241082,1.16651,0.0216915,1004.89,0
5.35952,-0.383924,0.559416,0.0172572,1004.5,0
5.37948,-0.288749,0.994712,0.0236456,1004.13,0
5.25971,0.483538,1.36223e-30,3.34591e-29,1005.94,3
5.38946,-0.193171,1.3122,0.0211442,1003.92,0
5.39944,-0.097593,1.50577,0.0124059,1003.73,0
5.40942,-0.00201479,1.57331,0.000263776,1003.57,0
5.35952,0.287943,0.998129,-0.0231728,1004.4,0
5.34954,0.383561,0.562444,-0.0171194,1004.63,0
5.35952,0.0959811,1.50339,-0.0116639,1004.27,0
5.32958,0.190873,1.31443,-0.0195851,1004.73,0
5.25971,-0.483538,1.36223e-30,-3.3459e-29,1005.93,3
5.26969,-0.387193,0.552409,0.0154731,1005.69,0
