sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
6101,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.77273,5.45716,-3.42088e-07,1.05372,48.514,0,0.22726999999999997
8076,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.52656,9.14185,1.56216e-11,1.49577,4.29784,1,0.4734400000000004
1903,B-val__ip_skewed_top,bend,uniform_10pct,clean,3.22408,0.454545,0.259906,-3.12636e-05,147.462,2,0.04545500000000002
6131,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.5,5.54813,6.2068e-07,1.5,47.4224,0,0.4999999999999999
3291,B-val__ip_skewed_top,bend,uniform_10pct,clean,6.10821,0.342498,0.764079,0.510173,113.355,1,0.20337409215709012
3483,B-val__ip_skewed_top,bend,uniform_10pct,clean,6.56203,0.495556,0.205223,0.174997,108.411,2,0.051496299857881844
1846,B-val__ip_skewed_top,bend,uniform_10pct,clean,3.26543,-0.409091,0.496674,-0.000105387,146.945,2,0.09090900000000002
1668,B-val__ip_skewed_top,bend,uniform_10pct,clean,2.8974,-0.318182,0.892898,-0.000164127,151.372,0,0.18181799999999998
193,B-val__ip_skewed_top,bend,uniform_10pct,clean,0.222088,0.103998,1.52212,-0.129599,184.008,0,0.396002
3995,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.19809,1.3628,0.405914,0.607412,96.8037,1,0.15352063724501486
6032,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.68182,5.3207,-7.71124e-06,1.30165,50.1515,0,0.31818
6323,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.18182,5.91203,5.98148e-07,0.892563,43.0557,0,0.18181999999999993
8312,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.43973,9.44034,3.68924e-12,1.4782,0.715862,1,0.4397299999999996
7090,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.68182,7.38208,-2.69862e-09,1.30165,25.4151,1,0.31818000000000013
4523,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.30149,2.44988,0.453876,1.42871,84.9618,1,0.46447517446726705
4179,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.23061,1.80033,0.616159,1.17121,92.3904,1,0.34955905663439024
502,B-val__ip_skewed_top,bend,uniform_10pct,clean,0.625127,-0.363636,0.678683,-0.0110255,178.63,2,0.13636399999999999
1177,B-val__ip_skewed_top,bend,uniform_10pct,clean,1.86568,0.363636,0.706452,5.56577e-05,163.753,2,0.13636399999999999
1636,B-val__ip_skewed_top,bend,uniform_10pct,clean,2.75474,-0.181818,1.30182,-0.000216061,153.085,0,0.31818199999999996
2483,B-val__ip_skewed_top,bend,uniform_10pct,clean,4.30744,0.269716,1.15659,0.114998,134.189,1,0.24488121111636385
941,B-val__ip_skewed_top,bend,uniform_10pct,clean,1.40461,0.0909091,1.45018,-8.88196e-06,169.284,0,0.4090909
7879,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.59091,8.86867,4.78782e-11,1.45041,7.57595,1,0.4090900000000003
5551,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.13636,4.40476,-0.000178152,0.705977,61.1385,2,0.13635999999999976
550,B-val__ip_skewed_top,bend,uniform_10pct,clean,0.676816,-3.53325e-09,1.5,-0.0450931,178.02,0,0.49999999646675
76,B-val__ip_skewed_top,bend,uniform_10pct,clean,0.10266,0.0399313,1.53441,-0.108434,185.264,0,0.4600687
6169,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.90909,5.59775,2.91219e-07,0.495865,46.8269,2,0.09091000000000016
4486,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.32978,2.39048,0.471555,1.41661,85.5396,1,0.49023227566267513
5990,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.54545,5.2504,-1.99597e-05,1.4876,50.9952,0,0.45455000000000034
6465,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.04545,6.18288,1.70189e-08,0.260331,39.8054,2,0.0454499999999996
4454,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.65767,2.15535,0.177566,0.483121,86.8299,2,0.10299686279315345
1962,B-val__ip_skewed_top,bend,uniform_10pct,clean,3.43497,-0.136364,1.38904,0.000508539,144.911,0,0.36363599999999996
5541,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.59091,4.38408,-0.000708307,1.45078,61.393,0,0.40909
3382,B-val__ip_skewed_top,bend,uniform_10pct,clean,6.00009,0.726568,1.20069,0.865895,111.835,1,0.41939834864614767
8103,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.83879,9.43772,1.59355e-11,0.811322,0.747321,1,0.16121000000000002
6595,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.54545,6.43306,2.12678e-07,1.4876,36.8033,0,0.4545500000000004
433,B-val__ip_skewed_top,bend,uniform_10pct,clean,0.530018,-0.0454545,1.47334,-0.0756346,179.739,0,0.4545455
6129,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.54545,5.52332,8.53336e-08,1.4876,47.7201,0,0.45455000000000034
2943,B-val__ip_skewed_top,bend,uniform_10pct,clean,5.3539,0.186383,1.33019,0.543312,121.813,1,0.420460527848729
6804,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.81818,6.83003,1.30622e-09,0.892562,32.0396,0,0.18182000000000031
5570,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.22727,4.45645,-0.000348329,1.0531,60.5194,0,0.2272699999999998
5592,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.5,4.52468,-0.000593564,1.5,59.7038,0,0.49999999999999994
930,B-val__ip_skewed_top,bend,uniform_10pct,clean,1.39427,-0.272727,1.05433,5.59896e-05,169.42,0,0.227273
7115,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.63636,7.41309,-2.85189e-09,1.38843,25.0429,1,0.3636400000000004
828,B-val__ip_skewed_top,bend,uniform_10pct,clean,1.21335,-0.0909091,1.45029,-0.00184778,171.587,0,0.4090909
7785,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.86364,8.73841,8.43202e-11,0.706611,9.13905,2,0.13636000000000015
3938,B-val__ip_skewed_top,bend,uniform_10pct,clean,6.52793,1.60133,0.52121,0.693942,99.1237,1,0.1615467502157859
2957,B-val__ip_skewed_top,bend,uniform_10pct,clean,5.16136,0.470004,1.08752,0.416659,122.735,1,0.24493956948600193
6640,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.77273,6.50336,6.25586e-08,1.05372,35.9597,0,0.22727000000000003
5522,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.31818,4.351,-0.000605467,1.30094,61.7835,0,0.31817999999999985
4547,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.27893,2.52927,0.419724,1.41994,84.1134,1,0.41960504704856216
2879,B-val__ip_skewed_top,bend,uniform_10pct,clean,4.93587,0.607611,0.240811,0.0778978,124.97,2,0.040027431491532095
5731,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.68182,4.74384,-0.000217662,1.30182,57.0742,0,0.31818
6647,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.40909,6.54884,1.01588e-07,1.45041,35.4139,0,0.4090899999999998
6968,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.86364,7.14017,-1.27281e-09,0.706611,28.3179,2,0.13636000000000004
4630,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.58502,2.5902,0.29814,1.17688,82.4645,1,0.3013374795204684
21,B-val__ip_skewed_top,bend,uniform_10pct,clean,0.0403546,-0.294084,0.754017,-0.026188,182.893,0,0.205916
3846,B-val__ip_skewed_top,bend,uniform_10pct,clean,6.46252,1.45136,0.657794,0.790698,101.218,1,0.20326873677498325
6123,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.90909,5.50678,2.04779e-07,0.495865,47.9186,2,0.09091000000000016
7316,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.5,7.83385,-5.82808e-10,1.5,19.9939,1,0.4999999999999997
937,B-val__ip_skewed_top,bend,uniform_10pct,clean,1.41288,0.318182,0.891922,8.60755e-05,169.178,0,0.18181799999999998
7725,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.54545,8.61643,4.65933e-11,1.4876,10.6029,1,0.45455000000000056
5290,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.36364,3.89407,0.00436328,1.3891,67.2543,0,0.3636400000000002
3191,B-val__ip_skewed_top,bend,uniform_10pct,clean,6.06184,0.132572,0.229961,0.140803,115.01,2,0.05148692280448408
4861,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.71618,3.02177,0.139224,1.07223,77.4126,1,0.2531749806936543
5745,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.95455,4.77692,-6.44288e-06,0.260378,56.6764,2,0.045449999999999824
7804,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.13636,8.77149,-6.90297e-11,0.706611,8.74207,2,0.13635999999999948
4973,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.94026,3.24498,0.0178414,0.270005,74.8182,2,0.05149597087707125
6267,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.54545,5.77557,2.08597e-06,1.4876,44.6932,0,0.45455000000000034
225,B-val__ip_skewed_top,bend,uniform_10pct,clean,0.263354,0.0267466,1.51679,-0.137888,183.099,0,0.4732534
5661,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.59091,4.59291,-0.000460714,1.4506,58.8857,0,0.40909
8092,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.86013,9.3995,1.66364e-11,0.721854,1.20595,2,0.13987000000000055
1018,B-val__ip_skewed_top,bend,uniform_10pct,clean,1.58242,-0.409091,0.496213,5.28184e-05,167.157,2,0.09090900000000002
5716,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.13636,4.72317,-6.44611e-05,0.706446,57.3219,2,0.13635999999999976
73,B-val__ip_skewed_top,bend,uniform_10pct,clean,0.0806218,-0.0814577,1.3698,-0.0901662,184.394,0,0.41854230000000003
7621,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.13636,8.4138,-1.03769e-10,0.706611,13.0344,2,0.13635999999999954
1111,B-val__ip_skewed_top,bend,uniform_10pct,clean,1.7623,-0.363636,0.706855,7.55714e-05,164.996,2,0.13636399999999999
534,B-val__ip_skewed_top,bend,uniform_10pct,clean,0.676816,-0.318182,0.867286,-0.0145584,178.012,0,0.18181799999999998
2517,B-val__ip_skewed_top,bend,uniform_10pct,clean,4.57622,-0.153501,1.19904,0.189499,131.543,1,0.3013382088380938
4941,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.19347,3.24962,0.0857069,1.02126,75.2369,1,0.20327032660373456
1102,B-val__ip_skewed_top,bend,uniform_10pct,clean,1.72301,0.318182,0.892242,0.00013184,165.464,0,0.18181799999999998
8231,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.73913,9.47938,1.78166e-11,1.15689,0.247409,1,0.26087000000000005
7095,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.90909,7.41309,-1.86157e-10,0.495868,25.0429,2,0.09091000000000027
8200,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.76191,9.46057,1.79801e-11,1.08842,0.473193,1,0.23809000000000008
8308,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.03332,9.46834,-1.43088e-12,0.19328,0.379917,2,0.033319999999999406
3304,B-val__ip_skewed_top,bend,uniform_10pct,clean,5.89885,0.65605,1.23127,0.822092,113.355,1,0.4196027437408576
254,B-val__ip_skewed_top,bend,uniform_10pct,clean,0.31345,0.159056,1.44451,-0.106341,182.869,0,0.340944
8350,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.62958,9.48008,1.56643e-11,1.39925,0.23904,1,0.3704200000000005
7793,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.90909,8.82318,5.82671e-11,0.495868,8.1218,2,0.09091000000000038
8007,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.62601,9.08103,3.93038e-11,1.40472,5.02765,1,0.3739900000000004
1948,B-val__ip_skewed_top,bend,uniform_10pct,clean,3.48666,-0.272727,1.05467,0.000493366,144.277,0,0.227273
6149,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.72727,5.56054,8.85476e-07,1.19008,47.2735,0,0.27273000000000025
3579,B-val__ip_skewed_top,bend,uniform_10pct,clean,6.03026,1.18377,0.361323,0.316709,107.838,2,0.08007744715940568
3235,B-val__ip_skewed_top,bend,uniform_10pct,clean,5.83277,0.506688,1.27334,0.779648,115.01,1,0.4901620262120363
3884,B-val__ip_skewed_top,bend,uniform_10pct,clean,6.82126,1.33467,0.889987,1.15958,99.5632,1,0.44357454787816497
7667,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.95455,8.55026,4.68264e-11,0.260331,11.3968,2,0.0454500000000001
2826,B-val__ip_skewed_top,bend,uniform_10pct,clean,4.91826,0.431225,0.985799,0.294655,125.907,1,0.20321423389460502
3918,B-val__ip_skewed_top,bend,uniform_10pct,clean,6.59207,1.54797,0.700385,0.930024,99.1775,1,0.24488027603484896
8128,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.82074,9.38794,1.99748e-11,0.882757,1.34471,1,0.17926000000000053
687,B-val__ip_skewed_top,bend,uniform_10pct,clean,0.939399,-0.0454545,1.48595,-0.0128174,174.872,0,0.4545455
8036,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.71487,9.1385,4.53328e-11,1.22298,4.33804,1,0.28513
4133,B-val__ip_skewed_top,bend,uniform_10pct,clean,6.64699,1.9251,0.245673,0.412914,94.5974,2,0.08007565980123266
8204,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.68439,9.35085,2.32152e-11,1.29601,1.78984,1,0.3156100000000007
4733,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.27076,2.86783,0.259911,1.34649,80.0249,1,0.3312925249068117
221,B-val__ip_skewed_top,bend,uniform_10pct,clean,0.26955,-0.0429784,1.45579,-0.136004,182.727,0,0.45702160000000003
5070,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.79661,3.45158,0.0298976,0.93784,72.5775,1,0.20308125073764582
633,B-val__ip_skewed_top,bend,uniform_10pct,clean,0.82775,0.181818,1.31237,-0.0167169,176.205,0,0.31818199999999996
825,B-val__ip_skewed_top,bend,uniform_10pct,clean,1.21439,-0.318182,0.892811,-0.000469172,171.589,0,0.18181799999999998
2185,B-val__ip_skewed_top,bend,uniform_10pct,clean,3.77819,0.136364,1.39316,0.0147516,140.822,1,0.36363599999999996
1383,B-val__ip_skewed_top,bend,uniform_10pct,clean,2.26885,0.0454545,1.48759,2.78456e-05,158.916,0,0.4545455
6221,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.54545,5.68459,2.03703e-06,1.4876,45.7849,0,0.45455000000000034
6273,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.36364,5.82105,1.74475e-06,1.38843,44.1474,0,0.3636400000000001
8099,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.72457,9.22521,3.6417e-11,1.19741,3.29744,1,0.2754300000000004
6099,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.86364,5.45716,7.47214e-08,0.706608,48.514,2,0.13635999999999993
2408,B-val__ip_skewed_top,bend,uniform_10pct,clean,4.16318,0.342623,0.858631,0.0516511,136.044,1,0.16159093377511402
7731,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.09091,8.64124,-6.55593e-11,0.495868,10.3052,2,0.09090999999999971
2967,B-val__ip_skewed_top,bend,uniform_10pct,clean,5.4394,0.14532,1.21617,0.521707,121.079,1,0.3495547857281842
242,B-val__ip_skewed_top,bend,uniform_10pct,clean,0.0421063,0.25831,1.32305,-0.0334339,188.166,0,0.24169000000000002
2149,B-val__ip_skewed_top,bend,uniform_10pct,clean,3.85676,-0.409091,0.490125,0.00258885,139.751,2,0.09090900000000002
5853,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.31818,4.98782,-7.21225e-05,1.30161,54.1462,0,0.3181799999999998
6173,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.63636,5.61016,1.46422e-06,1.38843,46.6781,0,0.3636400000000003
5021,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.89407,3.34827,0.0232577,0.520534,73.7415,2,0.10297508889152684
7200,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.27273,7.58263,-1.35926e-09,1.19008,23.0084,1,0.2727299999999999
5060,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.1616,3.45972,0.027525,0.847663,72.4817,1,0.16185658093468858
1737,B-val__ip_skewed_top,bend,uniform_10pct,clean,3.04213,-0.363636,0.707133,-0.000155952,149.633,2,0.13636399999999999
6246,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.59091,5.74869,2.02491e-06,1.45041,45.0157,0,0.40909000000000006
6877,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.63636,6.95822,-2.42049e-09,1.38843,30.5013,0,0.3636400000000004
3970,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.25391,1.2633,0.152742,0.222215,97.3567,2,0.051486712938653145
2187,B-val__ip_skewed_top,bend,uniform_10pct,clean,3.86089,-0.0454545,1.48407,0.0262096,139.804,1,0.4545455
2554,B-val__ip_skewed_top,bend,uniform_10pct,clean,4.39687,0.48599,0.251436,0.0331385,132.687,2,0.04002665728443899
3373,B-val__ip_skewed_top,bend,uniform_10pct,clean,5.68809,0.97172,0.210445,0.14051,113.355,2,0.04004072448051277
2044,B-val__ip_skewed_top,bend,uniform_10pct,clean,3.62312,-0.272727,1.05312,0.00244366,142.627,1,0.227273
3985,B-val__ip_skewed_top,bend,uniform_10pct,clean,6.91075,1.49769,0.839177,1.21991,97.3699,1,0.4670535103684341
141,B-val__ip_skewed_top,bend,uniform_10pct,clean,0.181033,-0.409775,0.37033,-0.016638,182.484,2,0.090225
751,B-val__ip_skewed_top,bend,uniform_10pct,clean,1.04071,0.227273,1.19245,-0.00407705,173.634,0,0.272727
2354,B-val__ip_skewed_top,bend,uniform_10pct,clean,4.18355,-0.0516808,1.46265,0.0960115,135.959,1,0.4435794529346446
2134,B-val__ip_skewed_top,bend,uniform_10pct,clean,3.63346,0.409091,0.49551,0.000424216,142.603,2,0.09090900000000002
1288,B-val__ip_skewed_top,bend,uniform_10pct,clean,2.04142,0.272727,1.05363,6.59615e-05,161.645,0,0.227273
6160,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.22727,5.59362,9.83051e-07,1.05372,46.8766,0,0.22726999999999975
7758,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.09091,8.68672,-6.20511e-11,0.495868,9.75932,2,0.09090999999999971
8079,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.62951,9.16159,3.3244e-11,1.39937,4.06094,1,0.37049000000000054
5939,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.81818,5.13875,-1.2289e-05,0.892573,52.3348,0,0.1818200000000002
4348,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.58065,1.96191,0.203129,0.472905,89.0805,2,0.10297866690468283
1283,B-val__ip_skewed_top,bend,uniform_10pct,clean,2.12826,-0.409091,0.495896,8.79543e-06,160.603,2,0.09090900000000002
4691,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.2916,2.75586,0.316295,1.40226,81.3526,1,0.3746666353285919
2245,B-val__ip_skewed_top,bend,uniform_10pct,clean,3.97514,0.0292446,1.49716,0.0462033,138.434,1,0.4707554
6544,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.72727,6.33381,2.11733e-07,1.19008,37.9942,0,0.2727300000000003
4696,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.42345,2.72606,0.328491,1.45634,81.3577,1,0.4901576921320241
3426,B-val__ip_skewed_top,bend,uniform_10pct,clean,5.88982,0.9396,0.765108,0.564726,111.37,1,0.18230542098020486
2990,B-val__ip_skewed_top,bend,uniform_10pct,clean,5.50281,0.120406,1.10998,0.493508,120.527,1,0.3013389583612831
1502,B-val__ip_skewed_top,bend,uniform_10pct,clean,2.51696,0.0454545,1.48759,-8.93913e-05,155.938,0,0.4545455
7383,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.09091,7.95893,-1.42961e-10,0.495868,18.4928,2,0.09090999999999977
5138,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.90909,3.5922,0.00376406,0.486871,71.0069,2,0.09091000000000005
1156,B-val__ip_skewed_top,bend,uniform_10pct,clean,1.81399,0.136364,1.38826,0.000255488,164.373,0,0.36363599999999996
6685,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.81818,6.6026,2.14588e-08,0.892562,34.7688,0,0.18182000000000026
1600,B-val__ip_skewed_top,bend,uniform_10pct,clean,2.69891,0.0454545,1.48757,-0.000230011,153.755,0,0.4545455
759,B-val__ip_skewed_top,bend,uniform_10pct,clean,1.07379,-0.227273,1.1884,-0.00326438,173.275,0,0.272727
3256,B-val__ip_skewed_top,bend,uniform_10pct,clean,5.93514,0.404761,1.12226,0.701633,114.617,1,0.3496203914221474
7585,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.04545,8.36625,-5.17193e-11,0.26033,13.605,2,0.04544999999999949
7764,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.95455,8.73428,3.78538e-11,0.260331,9.18867,2,0.0454500000000001
3718,B-val__ip_skewed_top,bend,uniform_10pct,clean,6.64533,1.05381,0.954275,1.03196,103.424,1,0.3969989834861267
773,B-val__ip_skewed_top,bend,uniform_10pct,clean,1.10687,0.0454545,1.48801,-0.00457978,172.856,0,0.4545455
1899,B-val__ip_skewed_top,bend,uniform_10pct,clean,3.22408,0.0454545,1.48738,-0.000713372,147.455,0,0.4545455
3072,B-val__ip_skewed_top,bend,uniform_10pct,clean,5.33005,0.585975,0.935579,0.426974,120.115,1,0.20321318415196998
5027,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.50867,3.4093,0.0726436,1.49411,73.0927,1,0.49015788689861406
1712,B-val__ip_skewed_top,bend,uniform_10pct,clean,2.89637,-0.0909091,1.45059,-0.000446866,151.385,0,0.4090909
5967,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.54545,5.18424,-3.17189e-05,1.48761,51.7891,0,0.45455000000000034
7358,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.04545,7.91138,-8.10801e-11,0.26033,19.0634,2,0.04544999999999949
8196,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.77167,9.36763,2.31855e-11,1.05717,1.58846,1,0.22833000000000003
332,B-val__ip_skewed_top,bend,uniform_10pct,clean,0.414109,-0.22055,1.12475,-0.0691095,180.83,0,0.27945
3146,B-val__ip_skewed_top,bend,uniform_10pct,clean,5.46249,0.650141,0.914933,0.469511,118.18,1,0.20321296825250101
211,B-val__ip_skewed_top,bend,uniform_10pct,clean,0.0421063,0.234431,1.3861,-0.0374399,187.998,0,0.265569
726,B-val__ip_skewed_top,bend,uniform_10pct,clean,1.00763,0.227273,1.19329,-0.00503405,174.03,0,0.272727
2587,B-val__ip_skewed_top,bend,uniform_10pct,clean,4.8079,-0.312363,0.502754,0.10643,129.343,2,0.10297369090623132
4640,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.15017,2.72248,0.278566,1.13081,82.1777,1,0.24470466750057263
4318,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.46518,1.94869,0.375417,0.838656,89.721,1,0.20341796499799036
6892,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.04545,7.00164,-3.62796e-10,0.26033,29.9803,2,0.045449999999999546
2111,B-val__ip_skewed_top,bend,uniform_10pct,clean,3.63346,0.136364,1.38951,0.00545795,142.558,1,0.36363599999999996
1900,B-val__ip_skewed_top,bend,uniform_10pct,clean,3.22408,0.0909091,1.44996,-0.000691939,147.456,0,0.4090909
7837,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.09091,8.81905,-5.1838e-11,0.495868,8.17142,2,0.09090999999999971
5206,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.95455,3.72866,0.000346484,0.259433,69.3642,2,0.04544999999999977
3086,B-val__ip_skewed_top,bend,uniform_10pct,clean,5.67775,0.203751,1.08263,0.551016,118.32,1,0.3013377374378994
700,B-val__ip_skewed_top,bend,uniform_10pct,clean,0.958008,0.318182,0.896608,-0.00347235,174.611,0,0.18181799999999998
2944,B-val__ip_skewed_top,bend,uniform_10pct,clean,5.33723,0.229897,1.37055,0.560252,121.801,1,0.467046886313236
4728,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.02018,2.89564,0.0943335,0.471935,80.294,2,0.08005490892613798
5037,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.11929,3.42566,0.0244068,0.669116,72.9063,2,0.12017572256756104
3403,B-val__ip_skewed_top,bend,uniform_10pct,clean,5.83316,0.975194,0.552902,0.401443,111.701,2,0.1201155304308843
7887,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.18182,8.92243,-5.88898e-11,0.892562,6.93087,1,0.18181999999999976
816,B-val__ip_skewed_top,bend,uniform_10pct,clean,1.18544,0.318182,0.892495,-0.000635913,171.895,0,0.18181799999999998
5283,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.63636,3.91061,0.00375439,1.38801,67.0897,0,0.3636400000000002
3069,B-val__ip_skewed_top,bend,uniform_10pct,clean,5.7448,0.0720195,0.651069,0.331378,118.321,1,0.15352403512250623
3425,B-val__ip_skewed_top,bend,uniform_10pct,clean,5.86431,0.972426,0.626399,0.462025,111.383,2,0.14074546908468832
2886,B-val__ip_skewed_top,bend,uniform_10pct,clean,5.20252,0.298887,1.38604,0.520371,123.015,1,0.41952903031528566
6009,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.72727,5.28762,-8.13163e-06,1.19008,50.5485,0,0.27273000000000025
8373,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.60335,9.48008,1.446e-11,1.43591,0.23904,1,0.3966500000000005
4199,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.01557,1.8877,0.698004,1.30557,92.6712,1,0.419528288360838
7163,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.86364,7.55576,-2.20437e-10,0.706611,23.3309,2,0.13636000000000004
504,B-val__ip_skewed_top,bend,uniform_10pct,clean,0.627194,-0.409091,0.475712,-0.00521485,178.644,2,0.09090900000000002
1174,B-val__ip_skewed_top,bend,uniform_10pct,clean,1.83983,0.340909,0.802492,7.84187e-05,164.063,0,0.15909099999999998
6765,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.45455,6.7556,2.17003e-08,1.4876,32.9328,0,0.45455
1472,B-val__ip_skewed_top,bend,uniform_10pct,clean,2.49215,-0.409091,0.495887,-6.53483e-06,156.236,2,0.09090900000000002
1188,B-val__ip_skewed_top,bend,uniform_10pct,clean,1.90496,-0.0909091,1.4505,0.000215516,163.283,0,0.4090909
2930,B-val__ip_skewed_top,bend,uniform_10pct,clean,5.1095,0.450695,1.09436,0.39797,123.453,1,0.24488077331432923
3131,B-val__ip_skewed_top,bend,uniform_10pct,clean,5.78651,0.206449,0.95066,0.51564,117.217,1,0.2531218101330013
3925,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.0134,1.35546,0.704461,0.989868,98.0425,1,0.301401431406755
1722,B-val__ip_skewed_top,bend,uniform_10pct,clean,3.04213,-0.454545,0.260552,-2.11704e-05,149.634,2,0.04545500000000002
1355,B-val__ip_skewed_top,bend,uniform_10pct,clean,2.26679,-0.454545,0.260336,7.60676e-07,158.941,2,0.04545500000000002
7922,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.90847,9.09572,3.55592e-11,0.498929,4.8513,2,0.09153
144,B-val__ip_skewed_top,bend,uniform_10pct,clean,0.183087,-0.322901,0.700305,-0.0500811,182.47,0,0.177099
