case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-val,14.9409,0.15,interior,1.92,1.41401e-09,293.676,1.5978451,0.0009762772,209.43182
C-val,14.9109,-1.82459e-08,interior,3.0,-6.59677e-13,296.551,1.9679799,0.0024130258,212.08354
C-val,14.9259,0.075,interior,2.73,1.00989e-09,295.113,1.8603714,0.0015987006,210.26094
C-val,14.9608,-0.15,interior,1.92,-1.40062e-09,291.76,1.7943377,0.0046948367,212.94302
C-val,14.9009,-0.1,interior,2.52,-1.24334e-09,297.509,1.8953943,0.003966231,215.31798
C-val,14.9409,-0.25,wall,7.98446e-31,-9.7702e-30,293.676,1.5588543,0.005682029,219.41661
C-val,14.8411,0.25,wall,7.98446e-31,1.0089e-29,303.258,1.0753968,7.32397e-05,218.50603
C-val,14.8411,-0.05,interior,2.88,-7.29014e-10,303.258,1.9606471,0.0032283955,218.12363
C-val,14.8411,0.15,interior,1.92,1.45563e-09,303.258,1.6055177,0.0008908498,216.60281
C-val,14.8411,0.05,interior,2.88,7.26902e-10,303.258,1.918233,0.0018909778,216.48299
C-val,14.8411,-0.15,interior,1.92,-1.45835e-09,303.258,1.7973773,0.0049133548,221.48636
C-val,14.8411,-0.25,wall,7.98446e-31,-1.0089e-29,303.258,1.5607915,0.0058550364,226.51788
C-val,14.7413,0.15,interior,1.92,1.49566e-09,312.839,1.6130571,0.0008011658,223.77794
C-val,14.7413,0.25,wall,7.98446e-31,1.04077e-29,312.839,1.086898,-0.00018618786,225.69025
C-val,14.7413,-0.05,interior,2.88,-7.51531e-10,312.839,1.9645717,0.0033821964,225.27003
C-val,14.7413,-0.15,interior,1.92,-1.5028e-09,312.839,1.7997925,0.005096848,228.61357
C-val,14.7413,0.05,interior,2.88,7.52901e-10,312.839,1.9238417,0.0019532554,223.6454
C-val,14.7413,-0.25,wall,7.98446e-31,-1.04077e-29,312.839,1.5626549,0.006028909,233.62265
C-val,14.6415,-0.15,interior,1.92,-1.55015e-09,322.42,1.802101,0.005281483,235.74434
C-val,14.6614,0.15,interior,1.92,1.53456e-09,320.504,1.6189988,0.0007262679,229.52505
C-val,14.6415,0.25,wall,7.98446e-31,1.07265e-29,322.42,1.0983577,-0.00045015407,232.87825
C-val,14.6415,-0.05,interior,2.88,-7.77254e-10,322.42,1.9683404,0.0035363191,232.42017
C-val,14.6415,0.05,interior,2.88,7.79435e-10,322.42,1.9292691,0.0020135639,230.8116
C-val,14.6415,-0.25,wall,7.98446e-31,-1.07265e-29,322.42,1.5644468,0.0062036794,240.73094
C-val,14.5616,-0.15,interior,1.92,-1.58332e-09,330.085,1.8038719,0.0054301014,241.45595
C-val,14.5416,0.15,interior,1.92,1.59191e-09,332.002,1.6277517,0.0006087249,238.14703
C-val,14.5416,0.25,wall,7.98446e-31,1.10452e-29,332.002,1.1097858,-0.0007188342,240.07755
C-val,14.5416,-0.05,interior,2.88,-8.00047e-10,332.002,1.9719565,0.0036907976,239.5813
C-val,14.5416,0.05,interior,2.88,7.99994e-10,332.002,1.9345185,0.0020717923,237.98901
C-val,14.5416,-0.25,wall,7.98446e-31,-1.10452e-29,332.002,1.5661697,0.0063794455,247.84982
C-val,14.4418,-0.15,interior,1.92,-1.6354e-09,341.583,1.8063979,0.005654158,250.02393
C-val,14.4618,0.15,interior,1.92,1.62817e-09,339.667,1.6334788,0.0005269391,243.89319
C-val,14.4418,0.25,wall,7.98446e-31,1.1364e-29,341.583,1.1211609,-0.0009915454,247.27345
C-val,14.4418,0.05,interior,2.88,8.20846e-10,341.583,1.9395816,0.0021277224,245.163
C-val,14.4418,-0.05,interior,2.88,-8.19355e-10,341.583,1.9754128,0.0038452172,246.73907
C-val,14.4418,-0.25,wall,7.98446e-31,-1.1364e-29,341.583,1.5678184,0.00655585,254.965
C-val,14.362,-0.15,interior,1.92,-1.67623e-09,349.248,1.807996,0.0058041695,255.73409
C-val,14.342,0.15,interior,1.92,1.68137e-09,351.164,1.6419233,0.0003988389,252.52444
C-val,14.342,0.25,wall,7.98446e-31,1.16827e-29,351.164,1.1324931,-0.001268431,254.4733
C-val,14.342,0.05,interior,2.88,8.45054e-10,351.164,1.9444637,0.0021812753,252.34087
C-val,14.3021,-0.05,interior,2.88,-8.52828e-10,354.997,1.9799871,0.004061313,256.76456
C-val,14.342,-0.25,wall,7.98446e-31,-1.16827e-29,351.164,1.5693972,0.0067330403,262.08362
C-val,14.2422,-0.15,interior,1.92,-1.72557e-09,360.746,1.8102659,0.00603045,264.31073
C-val,14.1823,-0.05,interior,2.88,-8.84327e-10,366.495,1.9836653,0.004246348,265.3677
C-val,14.2422,0.15,interior,1.92,1.73821e-09,360.746,1.6488214,0.00028724014,259.71878
C-val,14.2422,0.25,wall,7.98446e-31,1.20015e-29,360.746,1.1437827,-0.0015493428,261.67676
C-val,14.2023,0.05,interior,2.88,8.74036e-10,364.578,1.950994,0.0022520027,262.3946
C-val,14.2422,-0.25,wall,7.98446e-31,-1.20015e-29,360.746,1.5709046,0.0069109504,269.20557
C-val,14.1424,-0.15,interior,1.92,-1.78026e-09,370.327,1.8120406,0.006219867,271.45938
C-val,14.1025,-0.05,interior,2.88,-9.05263e-10,374.16,1.9859898,0.0043693334,271.10114
C-val,14.1424,0.15,interior,1.92,1.76502e-09,370.327,1.6555953,0.00017117198,266.917
C-val,14.1424,0.25,wall,7.98446e-31,1.23203e-29,370.327,1.1550294,-0.0018341378,268.88416
C-val,14.0825,0.05,interior,2.88,9.07955e-10,376.076,1.9563123,0.002308473,271.02188
C-val,14.1424,-0.25,wall,7.98446e-31,-1.23203e-29,370.327,1.5723424,0.007089599,276.33087
C-val,14.0426,-0.25,wall,7.98446e-31,-1.2639e-29,379.908,1.5737123,0.007268929,283.45938
C-val,14.0426,-0.15,interior,1.92,-1.82139e-09,379.908,1.813709,0.0064100185,278.6114
C-val,13.9827,-0.05,interior,2.88,-9.32037e-10,385.657,1.9892896,0.004553404,279.71277
C-val,14.0626,0.15,interior,1.92,1.80436e-09,377.992,1.6609229,7.515479e-05,272.6753
C-val,14.0426,0.25,wall,7.98446e-31,1.2639e-29,379.908,1.1662338,-0.0021226793,276.0951
C-val,14.0027,0.05,interior,2.88,9.27036e-10,383.741,1.9597118,0.0023438304,276.77158
C-val,13.9428,-0.25,wall,7.98446e-31,-1.29578e-29,389.49,1.5750114,0.0074488814,290.59106
C-val,13.9228,-0.15,interior,1.92,-1.8753e-09,391.406,1.8155735,0.0066391267,287.20114
C-val,13.9029,-0.05,interior,2.88,-9.51757e-10,393.322,1.9913621,0.0046755616,285.45193
C-val,13.9428,0.25,wall,7.98446e-31,1.29578e-29,389.49,1.1773939,-0.0024147672,283.30978
C-val,13.9428,0.15,interior,1.92,1.86536e-09,389.49,1.6687758,-7.436024e-05,281.3243
C-val,13.8829,0.05,interior,2.88,9.54408e-10,395.239,1.9646008,0.0023933756,285.40753
C-val,13.843,-0.25,wall,7.98446e-31,-1.32765e-29,399.071,1.5762445,0.0076294607,297.7259
C-val,13.843,-0.15,interior,1.92,-1.91425e-09,399.071,1.8167297,0.0067922063,292.92548
C-val,13.823,-0.05,interior,2.88,-9.58448e-10,400.987,1.9933369,0.0047973967,291.20044
C-val,13.843,0.25,wall,7.98446e-31,1.32765e-29,399.071,1.1885097,-0.0027102418,290.52795
C-val,13.843,0.15,interior,1.92,1.92106e-09,399.071,1.6751869,-0.00020382817,288.53342
C-val,13.8031,0.05,interior,2.88,9.6917e-10,402.904,1.9677153,0.002423928,291.163
C-val,13.7432,-0.25,wall,7.98446e-31,-1.35953e-29,408.652,1.57741,0.0078106034,304.86398
C-val,13.7232,-0.15,interior,1.92,-1.97243e-09,410.569,1.8183422,0.0070225894,301.52338
C-val,13.7432,-0.05,interior,2.88,-9.76411e-10,408.652,1.9952087,0.0049185758,296.9439
C-val,13.7432,0.25,wall,7.98446e-31,1.35953e-29,408.652,1.1995813,-0.0030089312,297.74985
C-val,13.7432,0.15,interior,1.92,1.95102e-09,408.652,1.6814792,-0.000337741,295.74615
C-val,13.7232,0.05,interior,2.88,9.89698e-10,410.569,1.9707203,0.0024524825,296.9278
C-val,13.6434,-0.25,wall,7.98446e-31,-1.39141e-29,418.234,1.5785068,0.007992248,312.00507
C-val,13.6434,-0.15,interior,1.92,-2.00791e-09,418.234,1.8193336,0.00717636,307.25296
C-val,13.6434,-0.05,interior,2.88,-1.00596e-09,418.234,1.9974086,0.0050692568,304.12997
C-val,13.6434,0.05,interior,2.88,1.00619e-09,418.234,1.9736087,0.0024789122,302.6876
C-val,13.6434,0.25,wall,7.98446e-31,1.39141e-29,418.234,1.210608,-0.0033106548,304.9752
C-val,13.6434,0.15,interior,1.92,2.01189e-09,418.234,1.6876553,-0.00047608776,302.96234
C-val,13.5436,-0.25,wall,7.98446e-31,-1.42328e-29,427.815,1.5795393,0.008174368,319.14923
C-val,13.5436,-0.15,interior,1.92,-2.04541e-09,427.815,1.8204789,0.00736896,314.4215
C-val,13.5436,-0.05,interior,2.88,-1.02911e-09,427.815,1.9994504,0.0052188635,311.31934
C-val,13.5436,0.05,interior,2.88,1.03053e-09,427.815,1.977063,0.0025089353,309.89404
C-val,13.5436,0.25,wall,7.98446e-31,1.42328e-29,427.815,1.2215873,-0.0036151977,312.204
C-val,13.5236,0.15,interior,1.92,2.05621e-09,429.731,1.6949171,-0.00064792385,311.62933
C-val,13.4438,-0.25,wall,7.98446e-31,-1.45516e-29,437.396,1.5805063,0.008356919,326.29645
C-val,13.4438,-0.05,interior,2.88,-1.05242e-09,437.396,2.001337,0.005367257,318.512
C-val,13.4438,-0.15,interior,1.92,-2.10251e-09,437.396,1.8215215,0.007561781,321.5932
C-val,13.4438,0.15,interior,1.92,2.09359e-09,437.396,1.6996629,-0.0007658706,317.40518
C-val,13.4438,0.05,interior,2.88,1.05117e-09,437.396,1.9803431,0.0025354826,317.10388
C-val,13.4438,0.25,wall,7.98446e-31,1.45516e-29,437.396,1.2325209,-0.0039223875,319.43622
C-val,13.344,-0.25,wall,7.98446e-31,-1.48703e-29,446.978,1.5814085,0.008539836,333.4466
C-val,13.344,-0.05,interior,2.88,-1.07493e-09,446.978,2.003067,0.005514273,325.70798
C-val,13.344,-0.15,interior,1.92,-2.14472e-09,446.978,1.8224614,0.0077547072,328.7681
C-val,13.344,0.25,wall,7.98446e-31,1.48703e-29,446.978,1.2434059,-0.004231975,326.672
C-val,13.344,0.05,interior,2.88,1.07579e-09,446.978,1.9834511,0.00255846,324.3172
C-val,13.3639,0.15,interior,1.92,2.13371e-09,445.062,1.7043436,-0.00088671,323.19046
C-val,13.2442,-0.25,wall,7.98446e-31,-1.51891e-29,456.559,1.5822475,0.008723087,340.5996
C-val,13.2442,-0.05,interior,2.88,-1.09058e-09,456.559,2.004641,0.0056597884,332.90704
C-val,13.2242,-0.15,interior,1.92,-2.19831e-09,458.475,1.8234537,0.0079862885,337.3848
C-val,13.2442,0.25,wall,7.98446e-31,1.51891e-29,456.559,1.2542428,-0.004543803,333.91092
C-val,13.2442,0.05,interior,2.88,1.10277e-09,456.559,1.9863874,0.0025777603,331.53372
C-val,13.2442,0.15,interior,1.92,2.18692e-09,456.559,1.7112224,-0.0010728267,331.8615
C-val,13.1444,0.05,interior,2.88,1.11932e-09,466.141,1.9891527,0.0025932805,338.75348
C-val,13.1444,-0.15,interior,1.92,-2.22908e-09,466.141,1.8240342,0.008140472,343.127
C-val,13.1444,-0.25,wall,7.98446e-31,-1.55078e-29,466.141,1.583024,0.008906613,347.75565
C-val,13.1444,-0.05,interior,2.88,-1.11912e-09,466.141,2.0060601,0.0058036325,340.10947
C-val,13.1444,0.25,wall,7.98446e-31,1.55078e-29,466.141,1.265029,-0.0048576198,341.1532
C-val,13.1444,0.15,interior,1.92,2.24573e-09,466.141,1.7168362,-0.0012325953,339.09473
C-val,13.0446,-0.25,wall,7.98446e-31,-1.58266e-29,475.722,1.5837383,0.009090327,354.91437
C-val,13.0645,0.05,interior,2.88,1.13494e-09,473.806,1.9912457,0.002602925,344.53577
C-val,13.0446,-0.05,interior,2.88,-1.13312e-09,475.722,2.0073235,0.0059456513,347.31482
C-val,13.0446,-0.15,interior,1.92,-2.29398e-09,475.722,1.8246689,0.008333106,350.3109
C-val,13.0446,0.25,wall,7.98446e-31,1.58266e-29,475.722,1.2757638,-0.005173204,348.39862
C-val,13.0446,0.15,interior,1.92,2.28042e-09,475.722,1.7223418,-0.001396445,346.3311
C-val,12.9448,-0.25,wall,7.98446e-31,-1.61454e-29,485.303,1.5843904,0.009274199,362.07584
C-val,12.9448,-0.15,interior,1.92,-2.32998e-09,485.303,1.8252044,0.008525408,357.49777
C-val,12.9847,0.05,interior,2.88,1.15005e-09,481.471,1.9932281,0.0026100418,350.31308
C-val,12.9448,-0.05,interior,2.88,-1.16984e-09,485.303,2.0084333,0.0060856994,354.52322
C-val,12.9448,0.25,wall,7.98446e-31,1.61454e-29,485.303,1.2864468,-0.0054903645,355.64725
C-val,12.9248,0.15,interior,1.92,2.3407e-09,487.22,1.7288095,-0.0015984052,355.0218
C-val,12.8449,-0.25,wall,7.98446e-31,-1.64641e-29,494.885,1.5849823,0.009458349,369.24734
C-val,12.8449,-0.15,interior,1.92,-2.36809e-09,494.885,1.8256392,0.008717466,364.69476
C-val,12.8449,-0.05,interior,2.88,-1.19778e-09,494.885,2.0093908,0.006223768,361.742
C-val,12.8449,0.15,interior,1.92,2.36323e-09,494.885,1.7330375,-0.0017362239,360.82056
C-val,12.8449,0.05,interior,2.88,1.19543e-09,494.885,1.9964458,0.0026163077,360.43884
C-val,12.8449,0.25,wall,7.98446e-31,1.64641e-29,494.885,1.2970868,-0.005809164,362.90637
C-val,12.7451,-0.25,wall,7.98446e-31,-1.67829e-29,504.466,1.5855144,0.0096423365,376.41425
C-val,12.7451,-0.15,interior,1.92,-2.42096e-09,504.466,1.8259754,0.008908776,371.88745
C-val,12.7451,-0.05,interior,2.88,-1.20999e-09,504.466,2.0101933,0.006359411,368.9565
C-val,12.7651,0.15,interior,1.92,2.40243e-09,502.55,1.7371941,-0.0018763072,366.61404
C-val,12.7451,0.05,interior,2.88,1.21242e-09,504.466,1.998546,0.002615859,367.67114
C-val,12.7451,0.25,wall,7.98446e-31,1.67829e-29,504.466,1.3076609,-0.0061287233,370.1613
C-val,12.6453,-0.25,wall,7.98446e-31,-1.71016e-29,514.047,1.5859883,0.009826267,383.58392
C-val,12.6653,-0.15,interior,1.92,-2.46128e-09,512.131,1.8261738,0.009061262,377.64066
C-val,12.6653,0.05,interior,2.88,1.2297e-09,512.131,2.000108,0.0026124925,373.45612
C-val,12.6453,-0.05,interior,2.88,-1.22449e-09,514.047,2.0108461,0.0064926227,376.17395
C-val,12.6453,0.15,interior,1.92,2.45909e-09,514.047,1.7433091,-0.0020910373,375.3152
C-val,12.6453,0.25,wall,7.98446e-31,1.71016e-29,514.047,1.3181791,-0.0064491536,377.4192
C-val,12.5455,0.25,wall,7.98446e-31,1.74204e-29,523.629,1.3286388,-0.0067701926,384.68018
C-val,12.5455,-0.25,wall,7.98446e-31,-1.74204e-29,523.629,1.5864052,0.0100100925,390.75604
C-val,12.5455,-0.15,interior,1.92,-2.50869e-09,523.629,1.8263538,0.009289216,386.28116
C-val,12.5855,0.05,interior,2.88,1.25174e-09,519.796,2.001568,0.0026064424,379.24323
C-val,12.5455,-0.05,interior,2.88,-1.26612e-09,523.629,2.0113459,0.006623258,383.39423
C-val,12.5455,0.15,interior,1.92,2.52683e-09,523.629,1.7482903,-0.0022738616,382.56708
C-val,12.4457,0.25,wall,7.98446e-31,1.77391e-29,533.21,1.3390394,-0.0070916205,391.94406
C-val,12.4457,0.15,interior,1.92,2.54075e-09,533.21,1.7531697,-0.0024601228,389.82178
C-val,12.4457,-0.25,wall,7.98446e-31,-1.77391e-29,533.21,1.5867635,0.010193711,397.93085
C-val,12.4657,-0.15,interior,1.92,-2.55939e-09,531.294,1.8263975,0.009440313,392.03873
C-val,12.4457,-0.05,interior,2.88,-1.2736e-09,533.21,2.0116963,0.006751139,390.61728
C-val,12.4457,0.05,interior,2.88,1.28994e-09,533.21,2.0038805,0.0025892141,389.3858
C-val,12.3459,0.25,wall,7.98446e-31,1.80579e-29,542.791,1.3493793,-0.00741317,399.21075
C-val,12.3659,0.15,interior,1.92,2.59895e-09,540.875,1.7569989,-0.0026114506,395.6248
C-val,12.3459,-0.25,wall,7.98446e-31,-1.80579e-29,542.791,1.5870678,0.010377089,405.10803
C-val,12.3459,-0.05,interior,2.88,-1.29806e-09,542.791,2.0118973,0.006876133,397.84323
C-val,12.326,-0.15,interior,1.92,-2.60533e-09,544.708,1.8263249,0.009703178,402.12228
C-val,12.3459,0.05,interior,2.88,1.29356e-09,542.791,2.0053422,0.0025717276,396.62982
C-val,12.2461,0.05,interior,2.88,1.33077e-09,552.373,2.0066502,0.002549851,403.87665
C-val,12.2461,0.25,wall,7.98446e-31,1.83767e-29,552.373,1.3596555,-0.007734632,406.4803
C-val,12.2262,0.15,interior,1.92,2.65047e-09,554.289,1.7635489,-0.0028812292,405.7881
C-val,12.2461,-0.15,interior,1.92,-2.63979e-09,552.373,1.8261993,0.0098524485,407.89178
C-val,12.2461,-0.25,wall,7.98446e-31,-1.83767e-29,552.373,1.5873164,0.0105601335,412.28766
C-val,12.2461,-0.05,interior,2.88,-1.33242e-09,552.373,2.0119503,0.006998081,405.07184
C-val,12.1663,0.05,interior,2.88,1.35149e-09,560.038,2.0075865,0.0025291953,409.6731
C-val,12.1463,0.25,wall,7.98446e-31,1.86954e-29,561.954,1.3698684,-0.008055728,413.75266
C-val,12.1463,0.15,interior,1.92,2.68243e-09,561.954,1.7672079,-0.003038177,411.60327
C-val,12.1463,-0.25,wall,7.98446e-31,-1.86954e-29,561.954,1.5875118,0.010742729,419.4698
C-val,12.1463,-0.15,interior,1.92,-2.70406e-09,561.954,1.8259586,0.010037663,415.10052
C-val,12.1463,-0.05,interior,2.88,-1.34677e-09,561.954,2.011857,0.007116826,412.3031
C-val,12.0864,0.05,interior,2.88,1.35791e-09,567.703,2.0084271,0.0025056652,415.4787
C-val,12.0465,0.25,wall,7.98446e-31,1.90142e-29,571.535,1.3800144,-0.00837624,421.02777
C-val,12.0465,0.15,interior,1.92,2.75161e-09,571.535,1.7716899,-0.0032367783,418.86926
C-val,12.0465,-0.25,wall,7.98446e-31,-1.90142e-29,571.535,1.5876541,0.010924836,426.6543
C-val,12.0465,-0.15,interior,1.92,-2.72633e-09,571.535,1.8256242,0.010221405,422.3118
C-val,12.0066,0.05,interior,2.88,1.39871e-09,575.368,2.009171,0.0024793276,421.27856
C-val,12.0465,-0.05,interior,2.88,-1.38266e-09,571.535,2.011617,0.0072322306,419.53708
C-val,11.9467,0.25,wall,7.98446e-31,1.93329e-29,581.117,1.3900928,-0.008695907,428.30554
C-val,11.9467,0.15,interior,1.92,2.76983e-09,581.117,1.7760744,-0.0034380597,426.13806
C-val,11.9267,0.05,interior,2.88,1.41066e-09,583.033,2.0098217,0.0024501071,427.0876
C-val,11.9467,-0.25,wall,7.98446e-31,-1.93329e-29,581.117,1.5877448,0.01110632,433.841
C-val,11.9467,-0.15,interior,1.92,-2.80159e-09,581.117,1.8251969,0.010403485,429.5255
C-val,11.9068,-0.05,interior,2.88,-1.40553e-09,584.949,2.0110402,0.007387889,429.66748
C-val,11.8469,0.25,wall,7.98446e-31,1.96517e-29,590.698,1.4001014,-0.009014492,435.58597
C-val,11.8469,0.05,interior,2.88,1.40905e-09,590.698,2.010378,0.002418066,432.89087
C-val,11.8469,0.15,interior,1.92,2.84272e-09,590.698,1.7803626,-0.0036418734,433.4095
C-val,11.8469,-0.25,wall,7.98446e-31,-1.96517e-29,590.698,1.5877861,0.011287159,441.03
C-val,11.8469,-0.15,interior,1.92,-2.81232e-09,590.698,1.8246784,0.010583783,436.74164
C-val,11.8269,-0.05,interior,2.88,-1.4219e-09,592.614,2.0105844,0.007473693,435.46362
C-val,11.7471,0.25,wall,7.98446e-31,1.99705e-29,600.279,1.4100382,-0.009331751,442.8689
C-val,11.7471,0.15,interior,1.92,2.8684e-09,600.279,1.7845548,-0.0038480335,440.68347
C-val,11.7471,0.05,interior,2.88,1.44481e-09,600.279,2.0109441,0.0023739985,440.151
C-val,11.7471,-0.25,wall,7.98446e-31,-1.99705e-29,600.279,1.5877757,0.011467192,448.2212
C-val,11.7471,-0.15,interior,1.92,-2.88557e-09,600.279,1.82407,0.010762157,443.96014
C-val,11.7471,-0.05,interior,2.88,-1.43767e-09,600.279,2.0100384,0.0075569507,441.2542
C-val,11.6473,0.25,wall,7.98446e-31,2.02892e-29,609.861,1.4199016,-0.00964744,450.15442
C-val,11.6473,0.15,interior,1.92,2.93976e-09,609.861,1.7886517,-0.004056354,447.95996
C-val,11.6473,0.05,interior,2.88,1.45987e-09,609.861,2.0113688,0.0023254773,447.4135
C-val,11.6473,-0.15,interior,1.92,-2.90981e-09,609.861,1.8233715,0.010938433,451.181
C-val,11.6473,-0.25,wall,7.98446e-31,-2.02892e-29,609.861,1.5877179,0.011646367,455.41455
C-val,11.6473,-0.05,interior,2.88,-1.4706e-09,609.861,2.0092301,0.007657546,448.49805
C-val,11.5475,0.25,wall,7.98446e-31,2.0608e-29,619.442,1.4296901,-0.009961323,457.44232
C-val,11.5475,0.15,interior,1.92,2.96802e-09,619.442,1.7926536,-0.004266642,455.2389
C-val,11.5475,0.05,interior,2.88,1.47984e-09,619.442,2.0116534,0.0022725472,454.6786
C-val,11.5475,-0.15,interior,1.92,-2.98343e-09,619.442,1.8225844,0.011112487,458.404
C-val,11.5475,-0.25,wall,7.98446e-31,-2.0608e-29,619.442,1.5876129,0.011824582,462.61005
C-val,11.5075,-0.05,interior,2.88,-1.50748e-09,623.275,2.0078642,0.0077916426,458.6494
C-val,11.4477,0.25,wall,7.98446e-31,2.09267e-29,629.023,1.4393998,-0.010273154,464.73273
C-val,11.4477,0.15,interior,1.92,3.01066e-09,629.023,1.7965615,-0.0044787177,462.5203
C-val,11.4077,0.05,interior,2.88,1.50528e-09,632.856,2.0118217,0.0021910032,464.8595
C-val,11.4477,-0.15,interior,1.92,-3.00365e-09,629.023,1.8217102,0.01128414,465.62933
C-val,11.4477,-0.25,wall,7.98446e-31,-2.09267e-29,629.023,1.5874612,0.01200172,469.8076
C-val,11.3878,-0.05,interior,2.88,-1.54851e-09,634.772,2.0064828,0.007899881,467.34485
C-val,11.3479,0.25,wall,7.98446e-31,2.12455e-29,638.605,1.4490314,-0.010582698,472.02527
C-val,11.3479,0.15,interior,1.92,3.03451e-09,638.605,1.8003752,-0.0046923812,469.80405
C-val,11.3279,0.05,interior,2.88,1.50724e-09,640.521,2.0118,0.002140628,470.6729
C-val,11.3678,-0.15,interior,1.92,-3.05459e-09,636.689,1.8209474,0.011419741,471.41537
C-val,11.3479,-0.25,wall,7.98446e-31,-2.12455e-29,638.605,1.5872633,0.012177683,477.007
C-val,11.3079,-0.05,interior,2.88,-1.57638e-09,642.437,2.0054526,0.007968657,473.15076
C-val,11.2481,0.25,wall,7.98446e-31,2.15642e-29,648.186,1.4585811,-0.010889723,479.32037
C-val,11.2481,0.15,interior,1.92,3.08903e-09,648.186,1.804096,-0.004907437,477.09003
C-val,11.2481,0.05,interior,2.88,1.51003e-09,648.186,2.0116925,0.0020875032,476.48785
C-val,11.2481,-0.15,interior,1.92,-3.12767e-09,648.186,1.8197021,0.011619667,480.08618
C-val,11.2481,-0.25,wall,7.98446e-31,-2.15642e-29,648.186,1.5870216,0.01235239,484.20856
C-val,11.1882,-0.05,interior,2.88,-1.61118e-09,653.935,2.00375,0.008066311,481.85156
C-val,11.1482,0.05,interior,2.88,1.5232e-09,657.767,2.0114417,0.0020171683,483.76944
C-val,11.1482,0.25,wall,7.98446e-31,2.1883e-29,657.767,1.4680569,-0.011194308,486.62488
C-val,11.1482,0.15,interior,1.92,3.14808e-09,657.767,1.8077264,-0.005123881,484.38577
C-val,11.1682,-0.15,interior,1.92,-3.16794e-09,655.851,1.8188032,0.011750848,485.8757
C-val,11.1482,-0.25,wall,7.98446e-31,-2.1883e-29,657.767,1.5867369,0.012525875,491.41916
C-val,11.1083,-0.05,interior,2.88,-1.58618e-09,661.6,2.002509,0.008127834,487.661
C-val,11.0484,0.05,interior,2.88,1.65479e-09,667.349,2.0110617,0.0019426942,491.0459
C-val,11.0484,0.15,interior,1.92,3.18892e-09,667.349,1.8112614,-0.005341098,491.67633
C-val,11.0484,0.25,wall,7.98446e-31,2.22018e-29,667.349,1.4774379,-0.011495607,493.9243
C-val,11.0484,-0.25,wall,7.98446e-31,-2.22018e-29,667.349,1.5864108,0.012697702,498.62442
C-val,11.0484,-0.15,interior,1.92,-3.14948e-09,667.349,1.8173547,0.011943906,494.55872
C-val,11.0285,-0.05,interior,2.88,-1.46978e-09,669.265,2.0011876,0.008186294,493.46454
C-val,10.9686,0.05,interior,2.88,1.92924e-09,675.014,2.0106673,0.0018801749,496.86572
C-val,10.9486,0.15,interior,1.92,3.33011e-09,676.93,1.8147032,-0.005559077,498.9691
C-val,10.9486,0.25,wall,7.98446e-31,2.25205e-29,676.93,1.4867313,-0.011793685,501.22592
C-val,10.9486,-0.05,interior,2.88,-1.03696e-09,676.93,1.999782,0.008241768,499.27667
C-val,10.9486,-0.25,wall,7.98446e-31,-2.25205e-29,676.93,1.5860417,0.012867919,505.83142
C-val,10.9686,-0.15,interior,1.92,-3.01439e-09,675.014,1.8163244,0.012070022,500.34406
C-val,10.8488,-0.25,wall,7.98446e-31,-2.28393e-29,686.512,1.5856341,0.013036414,513.0402
C-val,10.8888,0.05,interior,2.88,2.58951e-09,682.679,2.0101943,0.0018150564,502.68683
C-val,10.8488,0.25,wall,7.98446e-31,2.28393e-29,686.512,1.4959348,-0.012088356,508.5296
C-val,10.8688,0.15,interior,1.92,3.63643e-09,684.595,1.8173885,-0.005733778,504.80176
C-val,10.8488,-0.05,interior,2.88,2.12704e-10,686.512,1.9979134,0.00830672,506.53815
C-val,10.8488,-0.15,interior,1.92,-2.38337e-09,686.512,1.8146797,0.01225534,509.03168
C-val,10.749,-0.25,wall,7.98446e-31,-2.3158e-29,696.093,1.5851868,0.013203076,520.25073
C-val,10.7889,0.05,interior,2.88,4.8018e-09,692.26,2.0094914,0.0017299394,509.976
C-val,10.749,0.25,wall,7.98446e-31,2.3158e-29,696.093,1.5050471,-0.012379374,515.8351
C-val,10.749,0.15,interior,1.92,5.41738e-09,696.093,1.82131,-0.0059964857,513.56067
C-val,10.749,-0.05,interior,2.88,2.39561e-09,696.093,1.99592,0.008366754,513.8016
C-val,10.749,-0.15,interior,1.92,-1.6742e-09,696.093,1.8132222,0.012405913,516.271
C-val,10.6492,-0.25,wall,7.98446e-31,-2.34768e-29,705.674,1.5847024,0.01336778,527.46277
C-val,10.7091,0.05,interior,2.88,9.47494e-09,699.925,2.008843,0.0016591393,515.8001
C-val,10.6492,0.25,wall,7.98446e-31,2.34768e-29,705.674,1.5140657,-0.012666541,523.14276
C-val,10.6492,0.15,interior,1.92,1.49515e-08,705.674,1.8244759,-0.006215494,520.8594
C-val,10.6293,-0.15,interior,1.92,-6.29253e-09,707.59,1.8113694,0.01258169,524.95605
C-val,10.6492,-0.05,interior,2.88,9.46433e-10,705.674,1.9938052,0.008421788,521.0668
C-val,10.5494,-0.15,interior,1.92,-4.13036e-08,715.256,1.8100696,0.012695991,530.7548
C-val,10.5494,-0.25,wall,7.98446e-31,-2.37955e-29,715.256,1.58418,0.013530403,534.6765
C-val,10.5893,0.05,interior,2.88,3.10052e-08,711.423,2.0077288,0.0015482706,524.5457
C-val,10.5494,0.25,wall,7.98446e-31,2.37955e-29,715.256,1.5229876,-0.012949634,530.4523
