case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-val,14.8411,0.15,interior,1.92,1.45563e-09,303.258,1.8863508,0.00031304435,260.92767
C-val,14.8411,0.05,interior,2.88,7.26902e-10,303.258,2.8430305,0.0006107718,238.96634
C-val,14.8411,-0.15,interior,1.92,-1.45835e-09,303.258,1.8697085,0.00018019913,280.37482
C-val,14.8411,-0.25,wall,7.98446e-31,-1.0089e-29,303.258,0.0,0.0,278.056
C-val,14.7413,0.15,interior,1.92,1.49566e-09,312.839,1.886665,0.00030866658,268.68127
C-val,14.7413,0.25,wall,7.98446e-31,1.04077e-29,312.839,0.0,0.0,250.97258
C-val,14.7413,-0.05,interior,2.88,-7.51531e-10,312.839,2.8472579,0.00047825422,253.92995
C-val,14.7413,-0.15,interior,1.92,-1.5028e-09,312.839,1.8698722,0.00018218253,288.3333
C-val,14.7413,0.05,interior,2.88,7.52901e-10,312.839,2.8435366,0.0006102925,246.4206
C-val,14.7413,-0.25,wall,7.98446e-31,-1.04077e-29,312.839,0.0,0.0,285.86823
C-val,14.6415,-0.15,interior,1.92,-1.55015e-09,322.42,1.8700333,0.00018421227,296.2943
C-val,14.6614,0.15,interior,1.92,1.53456e-09,320.504,1.8869133,0.00030508224,274.89035
C-val,14.6415,0.25,wall,7.98446e-31,1.07265e-29,322.42,0.0,0.0,258.51642
C-val,14.6415,-0.05,interior,2.88,-7.77254e-10,322.42,2.8476613,0.0004836119,261.49728
C-val,14.6415,0.05,interior,2.88,7.79435e-10,322.42,2.8440378,0.00060972176,253.8797
C-val,14.6415,-0.25,wall,7.98446e-31,-1.07265e-29,322.42,0.0,0.0,293.6807
C-val,14.5616,-0.15,interior,1.92,-1.58332e-09,330.085,1.8701593,0.00018586015,302.6695
C-val,14.5416,0.15,interior,1.92,1.59191e-09,332.002,1.8872811,0.0002996002,284.2025
C-val,14.5416,0.25,wall,7.98446e-31,1.10452e-29,332.002,0.0,0.0,266.06747
C-val,14.5416,-0.05,interior,2.88,-8.00047e-10,332.002,2.8480582,0.00048896304,269.0769
C-val,14.5416,0.05,interior,2.88,7.99994e-10,332.002,2.8445342,0.00060906145,261.35086
C-val,14.5416,-0.25,wall,7.98446e-31,-1.10452e-29,332.002,0.0,0.0,301.5008
C-val,14.4418,-0.15,interior,1.92,-1.6354e-09,341.583,1.870345,0.00018838498,312.23096
C-val,14.4618,0.15,interior,1.92,1.62817e-09,339.667,1.8875229,0.00029586806,290.40683
C-val,14.4418,0.25,wall,7.98446e-31,1.1364e-29,341.583,0.0,0.0,273.61026
C-val,14.4418,0.05,interior,2.88,8.20846e-10,341.583,2.8450239,0.0006083062,268.81888
C-val,14.4418,-0.05,interior,2.88,-8.19355e-10,341.583,2.848452,0.00049428636,276.65366
C-val,14.4418,-0.25,wall,7.98446e-31,-1.1364e-29,341.583,0.0,0.0,309.31293
C-val,14.362,-0.15,interior,1.92,-1.67623e-09,349.248,1.8704655,0.000190097,318.60165
C-val,14.342,0.15,interior,1.92,1.68137e-09,351.164,1.8878801,0.00029015358,299.72342
C-val,14.342,0.25,wall,7.98446e-31,1.16827e-29,351.164,0.0,0.0,281.1523
C-val,14.342,0.05,interior,2.88,8.45054e-10,351.164,2.8455083,0.0006074662,276.2914
C-val,14.3021,-0.05,interior,2.88,-8.52828e-10,354.997,2.8489923,0.0005017203,287.2669
C-val,14.342,-0.25,wall,7.98446e-31,-1.16827e-29,351.164,0.0,0.0,317.12503
C-val,14.2422,-0.15,interior,1.92,-1.72557e-09,360.746,1.8706429,0.00019272187,328.16766
C-val,14.1823,-0.05,interior,2.88,-8.84327e-10,366.495,2.849447,0.0005080657,296.37503
C-val,14.2422,0.15,interior,1.92,1.73821e-09,360.746,1.8881735,0.00028528523,307.48636
C-val,14.2422,0.25,wall,7.98446e-31,1.20015e-29,360.746,0.0,0.0,288.6933
C-val,14.2023,0.05,interior,2.88,8.74036e-10,364.578,2.8461773,0.00060612516,286.7585
C-val,14.2422,-0.25,wall,7.98446e-31,-1.20015e-29,360.746,0.0,0.0,324.93643
C-val,14.1424,-0.15,interior,1.92,-1.78026e-09,370.327,1.8707869,0.00019494895,336.13876
C-val,14.1025,-0.05,interior,2.88,-9.05263e-10,374.16,2.8497467,0.0005122865,302.4456
C-val,14.1424,0.15,interior,1.92,1.76502e-09,370.327,1.8884625,0.00028032524,315.25055
C-val,14.1424,0.25,wall,7.98446e-31,1.23203e-29,370.327,0.0,0.0,296.23352
C-val,14.0825,0.05,interior,2.88,9.07955e-10,376.076,2.846741,0.00060484157,295.7409
C-val,14.1424,-0.25,wall,7.98446e-31,-1.23203e-29,370.327,0.0,0.0,332.74756
C-val,14.0426,-0.25,wall,7.98446e-31,-1.2639e-29,379.908,0.0,0.0,340.55798
C-val,14.0426,-0.15,interior,1.92,-1.82139e-09,379.908,1.8709276,0.00019721802,344.11148
C-val,13.9827,-0.05,interior,2.88,-9.32037e-10,385.657,2.8501892,0.0005185986,311.56348
C-val,14.0626,0.15,interior,1.92,1.80436e-09,377.992,1.8886905,0.0002762894,321.45996
C-val,14.0426,0.25,wall,7.98446e-31,1.2639e-29,379.908,0.0,0.0,303.7722
C-val,14.0027,0.05,interior,2.88,9.27036e-10,383.741,2.8471122,0.000603911,301.7274
C-val,13.9428,-0.25,wall,7.98446e-31,-1.29578e-29,389.49,0.0,0.0,348.36752
C-val,13.9228,-0.15,interior,1.92,-1.8753e-09,391.406,1.8710918,0.000199996,353.68375
C-val,13.9029,-0.05,interior,2.88,-9.51757e-10,393.322,2.85048,0.00052279484,317.64014
C-val,13.9428,0.25,wall,7.98446e-31,1.29578e-29,389.49,0.0,0.0,311.3101
C-val,13.9428,0.15,interior,1.92,1.86536e-09,389.49,1.8890282,0.00027010703,330.78308
C-val,13.8829,0.05,interior,2.88,9.54408e-10,395.239,2.8476627,0.00060240546,310.71915
C-val,13.843,-0.25,wall,7.98446e-31,-1.32765e-29,399.071,0.0,0.0,356.17612
C-val,13.843,-0.15,interior,1.92,-1.91425e-09,399.071,1.8711991,0.00020187555,360.06116
C-val,13.823,-0.05,interior,2.88,-9.58448e-10,400.987,2.850767,0.0005269873,323.72696
C-val,13.843,0.25,wall,7.98446e-31,1.32765e-29,399.071,0.0,0.0,318.84622
C-val,13.843,0.15,interior,1.92,1.92106e-09,399.071,1.8893044,0.0002648576,338.55103
C-val,13.8031,0.05,interior,2.88,9.6917e-10,402.904,2.8480244,0.00060132635,316.71167
C-val,13.7432,-0.25,wall,7.98446e-31,-1.35953e-29,408.652,0.0,0.0,363.9839
C-val,13.7232,-0.15,interior,1.92,-1.97243e-09,410.569,1.8713558,0.00020474862,369.6365
C-val,13.7432,-0.05,interior,2.88,-9.76411e-10,408.652,2.851051,0.0005311651,329.80853
C-val,13.7432,0.25,wall,7.98446e-31,1.35953e-29,408.652,0.0,0.0,326.3809
C-val,13.7432,0.15,interior,1.92,1.95102e-09,408.652,1.8895766,0.0002595094,346.31973
C-val,13.7232,0.05,interior,2.88,9.89698e-10,410.569,2.848384,0.0006001935,322.71396
C-val,13.6434,-0.25,wall,7.98446e-31,-1.39141e-29,418.234,0.0,0.0,371.79022
C-val,13.6434,-0.15,interior,1.92,-2.00791e-09,418.234,1.8714575,0.00020669232,376.01556
C-val,13.6434,-0.05,interior,2.88,-1.00596e-09,418.234,2.8514018,0.00053637294,337.41733
C-val,13.6434,0.05,interior,2.88,1.00619e-09,418.234,2.8487387,0.00059899647,328.71088
C-val,13.6434,0.25,wall,7.98446e-31,1.39141e-29,418.234,0.0,0.0,333.91406
C-val,13.6434,0.15,interior,1.92,2.01189e-09,418.234,1.8898444,0.0002540631,354.0893
C-val,13.5436,-0.25,wall,7.98446e-31,-1.42328e-29,427.815,0.0,0.0,379.59537
C-val,13.5436,-0.15,interior,1.92,-2.04541e-09,427.815,1.8715816,0.00020915917,383.99426
C-val,13.5436,-0.05,interior,2.88,-1.02911e-09,427.815,2.8517468,0.0005415653,345.02982
C-val,13.5436,0.05,interior,2.88,1.03053e-09,427.815,2.849178,0.00059742323,336.21396
C-val,13.5436,0.25,wall,7.98446e-31,1.42328e-29,427.815,0.0,0.0,341.4452
C-val,13.5236,0.15,interior,1.92,2.05621e-09,429.731,1.8901603,0.00024740113,363.41672
C-val,13.4438,-0.25,wall,7.98446e-31,-1.45516e-29,437.396,0.0,0.0,387.3991
C-val,13.4438,-0.05,interior,2.88,-1.05242e-09,437.396,2.8520863,0.0005467433,352.64542
C-val,13.4438,-0.15,interior,1.92,-2.10251e-09,437.396,1.8717024,0.00021166127,391.9735
C-val,13.4438,0.15,interior,1.92,2.09359e-09,437.396,1.8903675,0.00024288234,369.63022
C-val,13.4438,0.05,interior,2.88,1.05117e-09,437.396,2.8496113,0.0005957576,343.72015
C-val,13.4438,0.25,wall,7.98446e-31,1.45516e-29,437.396,0.0,0.0,348.97458
C-val,13.344,-0.25,wall,7.98446e-31,-1.48703e-29,446.978,0.0,0.0,395.2012
C-val,13.344,-0.05,interior,2.88,-1.07493e-09,446.978,2.85242,0.00055190665,360.26456
C-val,13.344,-0.15,interior,1.92,-2.14472e-09,446.978,1.8718199,0.00021420592,399.95377
C-val,13.344,0.25,wall,7.98446e-31,1.48703e-29,446.978,0.0,0.0,356.50192
C-val,13.344,0.05,interior,2.88,1.07579e-09,446.978,2.8500385,0.0005940064,351.2297
C-val,13.3639,0.15,interior,1.92,2.13371e-09,445.062,1.8905724,0.00023829845,375.85168
C-val,13.2442,-0.25,wall,7.98446e-31,-1.51891e-29,456.559,0.0,0.0,403.00162
C-val,13.2442,-0.05,interior,2.88,-1.09058e-09,456.559,2.8527489,0.00055706187,367.8865
C-val,13.2242,-0.15,interior,1.92,-2.19831e-09,458.475,1.8719563,0.00021730538,409.5334
C-val,13.2442,0.25,wall,7.98446e-31,1.51891e-29,456.559,0.0,0.0,364.02704
C-val,13.2442,0.05,interior,2.88,1.10277e-09,456.559,2.8504596,0.00059216435,358.74222
C-val,13.2442,0.15,interior,1.92,2.18692e-09,456.559,1.8908739,0.00023131348,385.17267
C-val,13.1444,0.05,interior,2.88,1.11932e-09,466.141,2.8508756,0.000590223,366.25772
C-val,13.1444,-0.15,interior,1.92,-2.22908e-09,466.141,1.872045,0.00021940375,415.91504
C-val,13.1444,-0.25,wall,7.98446e-31,-1.55078e-29,466.141,0.0,0.0,410.8003
C-val,13.1444,-0.05,interior,2.88,-1.11912e-09,466.141,2.8530731,0.0005621941,375.51172
C-val,13.1444,0.25,wall,7.98446e-31,1.55078e-29,466.141,0.0,0.0,371.5501
C-val,13.1444,0.15,interior,1.92,2.24573e-09,466.141,1.8911208,0.00022538588,392.944
C-val,13.0446,-0.25,wall,7.98446e-31,-1.58266e-29,475.722,0.0,0.0,418.59686
C-val,13.0645,0.05,interior,2.88,1.13494e-09,473.806,2.851204,0.00058861007,372.27655
C-val,13.0446,-0.05,interior,2.88,-1.13312e-09,475.722,2.8533916,0.00056731555,383.13947
C-val,13.0446,-0.15,interior,1.92,-2.29398e-09,475.722,1.8721527,0.00022206146,423.89597
C-val,13.0446,0.25,wall,7.98446e-31,1.58266e-29,475.722,0.0,0.0,379.07056
C-val,13.0446,0.15,interior,1.92,2.28042e-09,475.722,1.8913634,0.00021935592,400.7154
C-val,12.9448,-0.25,wall,7.98446e-31,-1.61454e-29,485.303,0.0,0.0,426.3914
C-val,12.9448,-0.15,interior,1.92,-2.32998e-09,485.303,1.8722569,0.00022475257,431.8772
C-val,12.9847,0.05,interior,2.88,1.15005e-09,481.471,2.8515282,0.0005869438,378.2895
C-val,12.9448,-0.05,interior,2.88,-1.16984e-09,485.303,2.8537047,0.00057242735,390.76996
C-val,12.9448,0.25,wall,7.98446e-31,1.61454e-29,485.303,0.0,0.0,386.58835
C-val,12.9248,0.15,interior,1.92,2.3407e-09,487.22,1.8916487,0.00021199298,410.04382
C-val,12.8449,-0.25,wall,7.98446e-31,-1.64641e-29,494.885,0.0,0.0,434.19153
C-val,12.8449,-0.15,interior,1.92,-2.36809e-09,494.885,1.8723581,0.0002274857,439.8661
C-val,12.8449,-0.05,interior,2.88,-1.19778e-09,494.885,2.8540127,0.00057752646,398.41077
C-val,12.8449,0.15,interior,1.92,2.36323e-09,494.885,1.8918355,0.00020700737,416.265
C-val,12.8449,0.05,interior,2.88,1.19543e-09,494.885,2.852088,0.0005838779,388.82764
C-val,12.8449,0.25,wall,7.98446e-31,1.64641e-29,494.885,0.0,0.0,394.11118
C-val,12.7451,-0.25,wall,7.98446e-31,-1.67829e-29,504.466,0.0,0.0,441.98145
C-val,12.7451,-0.15,interior,1.92,-2.42096e-09,504.466,1.8724556,0.00023025229,447.84674
C-val,12.7451,-0.05,interior,2.88,-1.20999e-09,504.466,2.854315,0.0005826049,406.04626
C-val,12.7651,0.15,interior,1.92,2.40243e-09,502.55,1.8920196,0.00020196247,422.4782
C-val,12.7451,0.05,interior,2.88,1.21242e-09,504.466,2.8524811,0.00058157527,396.35358
C-val,12.7451,0.25,wall,7.98446e-31,1.67829e-29,504.466,0.0,0.0,401.62372
C-val,12.6453,-0.25,wall,7.98446e-31,-1.71016e-29,514.047,0.0,0.0,449.76907
C-val,12.6653,-0.15,interior,1.92,-2.46128e-09,512.131,1.8725314,0.00023249208,454.228
C-val,12.6653,0.05,interior,2.88,1.2297e-09,512.131,2.852791,0.00057968445,402.3727
C-val,12.6453,-0.05,interior,2.88,-1.22449e-09,514.047,2.854612,0.00058767234,413.68427
C-val,12.6453,0.15,interior,1.92,2.45909e-09,514.047,1.8922898,0.00019427908,431.80508
C-val,12.6453,0.25,wall,7.98446e-31,1.71016e-29,514.047,0.0,0.0,409.13312
C-val,12.5455,0.25,wall,7.98446e-31,1.74204e-29,523.629,0.0,0.0,416.6397
C-val,12.5455,-0.25,wall,7.98446e-31,-1.74204e-29,523.629,0.0,0.0,457.55377
C-val,12.5455,-0.15,interior,1.92,-2.50869e-09,523.629,1.8726414,0.00023589899,463.80713
C-val,12.5855,0.05,interior,2.88,1.25174e-09,519.796,2.8530972,0.00057772215,408.3933
C-val,12.5455,-0.05,interior,2.88,-1.26612e-09,523.629,2.8549035,0.00059271976,421.32428
C-val,12.5455,0.15,interior,1.92,2.52683e-09,523.629,1.8925115,0.00018776768,439.5741
C-val,12.4457,0.25,wall,7.98446e-31,1.77391e-29,533.21,0.0,0.0,424.14288
C-val,12.4457,0.15,interior,1.92,2.54075e-09,533.21,1.8927282,0.00018116122,447.3423
C-val,12.4457,-0.25,wall,7.98446e-31,-1.77391e-29,533.21,0.0,0.0,465.336
C-val,12.4657,-0.15,interior,1.92,-2.55939e-09,531.294,1.8727119,0.00023819508,470.18738
C-val,12.4457,-0.05,interior,2.88,-1.2736e-09,533.21,2.85519,0.0005977622,428.9665
C-val,12.4457,0.05,interior,2.88,1.28994e-09,533.21,2.8536243,0.00057415664,418.94412
C-val,12.3459,0.25,wall,7.98446e-31,1.80579e-29,542.791,0.0,0.0,431.64307
C-val,12.3659,0.15,interior,1.92,2.59895e-09,540.875,1.8928987,0.00017580649,453.55307
C-val,12.3459,-0.25,wall,7.98446e-31,-1.80579e-29,542.791,0.0,0.0,473.1153
C-val,12.3459,-0.05,interior,2.88,-1.29806e-09,542.791,2.8554711,0.0006027816,436.61053
C-val,12.326,-0.15,interior,1.92,-2.60533e-09,544.708,1.87283,0.00024227257,481.3555
C-val,12.3459,0.05,interior,2.88,1.29356e-09,542.791,2.8539934,0.000571505,426.47812
C-val,12.2461,0.05,interior,2.88,1.33077e-09,552.373,2.8543575,0.000568757,434.01404
C-val,12.2461,0.25,wall,7.98446e-31,1.83767e-29,552.373,0.0,0.0,439.13965
C-val,12.2262,0.15,interior,1.92,2.65047e-09,554.289,1.8931898,0.00016628824,464.424
C-val,12.2461,-0.15,interior,1.92,-2.63979e-09,552.373,1.8728948,0.0002446341,487.74222
C-val,12.2461,-0.25,wall,7.98446e-31,-1.83767e-29,552.373,0.0,0.0,480.8916
C-val,12.2461,-0.05,interior,2.88,-1.33242e-09,552.373,2.8557458,0.0006077964,444.25632
C-val,12.1663,0.05,interior,2.88,1.35149e-09,560.038,2.854644,0.00056650286,440.04114
C-val,12.1463,0.25,wall,7.98446e-31,1.86954e-29,561.954,0.0,0.0,446.6329
C-val,12.1463,0.15,interior,1.92,2.68243e-09,561.954,1.8933526,0.00016075556,470.64026
C-val,12.1463,-0.25,wall,7.98446e-31,-1.86954e-29,561.954,0.0,0.0,488.66492
C-val,12.1463,-0.15,interior,1.92,-2.70406e-09,561.954,1.8729727,0.00024761897,495.7187
C-val,12.1463,-0.05,interior,2.88,-1.34677e-09,561.954,2.856016,0.0006127853,451.90387
C-val,12.0864,0.05,interior,2.88,1.35791e-09,567.703,2.8549268,0.0005641825,446.0766
C-val,12.0465,0.25,wall,7.98446e-31,1.90142e-29,571.535,0.0,0.0,454.12204
C-val,12.0465,0.15,interior,1.92,2.75161e-09,571.535,1.8935518,0.00015376095,478.40356
C-val,12.0465,-0.25,wall,7.98446e-31,-1.90142e-29,571.535,0.0,0.0,496.43475
C-val,12.0465,-0.15,interior,1.92,-2.72633e-09,571.535,1.8730474,0.00025063558,503.69385
C-val,12.0066,0.05,interior,2.88,1.39871e-09,575.368,2.8552065,0.0005618137,452.10538
C-val,12.0465,-0.05,interior,2.88,-1.38266e-09,571.535,2.856281,0.0006177669,459.55292
C-val,11.9467,0.25,wall,7.98446e-31,1.93329e-29,581.117,0.0,0.0,461.60776
C-val,11.9467,0.15,interior,1.92,2.76983e-09,581.117,1.8937473,0.0001466757,486.1656
C-val,11.9267,0.05,interior,2.88,1.41066e-09,583.033,2.8554819,0.0005593829,458.14267
C-val,11.9467,-0.25,wall,7.98446e-31,-1.93329e-29,581.117,0.0,0.0,504.2014
C-val,11.9467,-0.15,interior,1.92,-2.80159e-09,581.117,1.8731185,0.0002536889,511.6678
C-val,11.9068,-0.05,interior,2.88,-1.40553e-09,584.949,2.8566422,0.00062472274,470.26242
C-val,11.8469,0.25,wall,7.98446e-31,1.96517e-29,590.698,0.0,0.0,469.08978
C-val,11.8469,0.05,interior,2.88,1.40905e-09,590.698,2.8557537,0.0005569008,464.1732
C-val,11.8469,0.15,interior,1.92,2.84272e-09,590.698,1.8939375,0.00013948542,493.9256
C-val,11.8469,-0.25,wall,7.98446e-31,-1.96517e-29,590.698,0.0,0.0,511.96448
C-val,11.8469,-0.15,interior,1.92,-2.81232e-09,590.698,1.8731867,0.0002567775,519.64
C-val,11.8269,-0.05,interior,2.88,-1.4219e-09,592.614,2.856845,0.0006286836,476.3887
C-val,11.7471,0.25,wall,7.98446e-31,1.99705e-29,600.279,0.0,0.0,476.56732
C-val,11.7471,0.15,interior,1.92,2.8684e-09,600.279,1.894124,0.00013219898,501.68372
C-val,11.7471,0.05,interior,2.88,1.44481e-09,600.279,2.8560874,0.00055371266,471.71594
C-val,11.7471,-0.25,wall,7.98446e-31,-1.99705e-29,600.279,0.0,0.0,519.7239
C-val,11.7471,-0.15,interior,1.92,-2.88557e-09,600.279,1.8732513,0.00025989933,527.6108
C-val,11.7471,-0.05,interior,2.88,-1.43767e-09,600.279,2.8570428,0.000632632,482.508
C-val,11.6473,0.25,wall,7.98446e-31,2.02892e-29,609.861,0.0,0.0,484.04083
C-val,11.6473,0.15,interior,1.92,2.93976e-09,609.861,1.8943064,0.00012482028,509.4401
C-val,11.6473,0.05,interior,2.88,1.45987e-09,609.861,2.8564162,0.00055044383,479.26
C-val,11.6473,-0.15,interior,1.92,-2.90981e-09,609.861,1.873313,0.00026305235,535.57965
C-val,11.6473,-0.25,wall,7.98446e-31,-2.02892e-29,609.861,0.0,0.0,527.4795
C-val,11.6473,-0.05,interior,2.88,-1.4706e-09,609.861,2.8572865,0.00063756394,490.16187
C-val,11.5475,0.25,wall,7.98446e-31,2.0608e-29,619.442,0.0,0.0,491.5103
C-val,11.5475,0.15,interior,1.92,2.96802e-09,619.442,1.8944837,0.000117343196,517.19434
C-val,11.5475,0.05,interior,2.88,1.47984e-09,619.442,2.856738,0.0005470751,486.8047
C-val,11.5475,-0.15,interior,1.92,-2.98343e-09,619.442,1.8733711,0.00026624545,543.54663
C-val,11.5475,-0.25,wall,7.98446e-31,-2.0608e-29,619.442,0.0,0.0,535.2312
C-val,11.5075,-0.05,interior,2.88,-1.50748e-09,623.275,2.8576179,0.0006444424,500.88495
C-val,11.4477,0.25,wall,7.98446e-31,2.09267e-29,629.023,0.0,0.0,498.97522
C-val,11.4477,0.15,interior,1.92,3.01066e-09,629.023,1.894657,0.000109772045,524.94635
C-val,11.4077,0.05,interior,2.88,1.50528e-09,632.856,2.8571806,0.00054222206,497.37463
C-val,11.4477,-0.15,interior,1.92,-3.00365e-09,629.023,1.8734264,0.00026946777,551.5112
C-val,11.4477,-0.25,wall,7.98446e-31,-2.09267e-29,629.023,0.0,0.0,542.9791
C-val,11.3878,-0.05,interior,2.88,-1.54851e-09,634.772,2.857894,0.00065031287,510.0671
C-val,11.3479,0.25,wall,7.98446e-31,2.12455e-29,638.605,0.0,-0.0,506.4356
C-val,11.3479,0.15,interior,1.92,3.03451e-09,638.605,1.8948259,0.000102100326,532.696
C-val,11.3279,0.05,interior,2.88,1.50724e-09,640.521,2.857428,0.00053937064,503.40875
C-val,11.3678,-0.15,interior,1.92,-3.05459e-09,636.689,1.8734676,0.0002720756,557.8865
C-val,11.3479,-0.25,wall,7.98446e-31,-2.12455e-29,638.605,0.0,0.0,550.72266
C-val,11.3079,-0.05,interior,2.88,-1.57638e-09,642.437,2.8580728,0.0006542145,516.1967
C-val,11.2481,0.25,wall,7.98446e-31,2.15642e-29,648.186,0.0,-0.0,513.8914
C-val,11.2481,0.15,interior,1.92,3.08903e-09,648.186,1.8949908,9.433835e-05,540.44305
C-val,11.2481,0.05,interior,2.88,1.51003e-09,648.186,2.857671,0.0005364687,509.44293
C-val,11.2481,-0.15,interior,1.92,-3.12767e-09,648.186,1.873526,0.00027601494,567.43427
C-val,11.2481,-0.25,wall,7.98446e-31,-2.15642e-29,648.186,0.0,0.0,558.46204
C-val,11.1882,-0.05,interior,2.88,-1.61118e-09,653.935,2.8583355,0.0006600564,525.38025
C-val,11.1482,0.05,interior,2.88,1.5232e-09,657.767,2.8579702,0.00053275045,516.9973
C-val,11.1482,0.25,wall,7.98446e-31,2.1883e-29,657.767,0.0,-0.0,521.34973
C-val,11.1482,0.15,interior,1.92,3.14808e-09,657.767,1.8951508,8.6465516e-05,548.1953
C-val,11.1682,-0.15,interior,1.92,-3.16794e-09,655.851,1.873562,0.0002786712,573.80554
C-val,11.1482,-0.25,wall,7.98446e-31,-2.1883e-29,657.767,0.0,0.0,566.20483
C-val,11.1083,-0.05,interior,2.88,-1.58618e-09,661.6,2.8585067,0.00066394167,531.5105
C-val,11.0484,0.05,interior,2.88,1.65479e-09,667.349,2.858263,0.0005289515,524.5448
C-val,11.0484,0.15,interior,1.92,3.18892e-09,667.349,1.8953062,7.85104e-05,555.9371
C-val,11.0484,0.25,wall,7.98446e-31,2.22018e-29,667.349,0.0,-0.0,528.796
C-val,11.0484,-0.25,wall,7.98446e-31,-2.22018e-29,667.349,0.0,0.0,573.9353
C-val,11.0484,-0.15,interior,1.92,-3.14948e-09,667.349,1.8736128,0.00028269546,583.35535
C-val,11.0285,-0.05,interior,2.88,-1.46978e-09,669.265,2.8586736,0.00066781405,537.63306
C-val,10.9686,0.05,interior,2.88,1.92924e-09,675.014,2.8584929,0.0005258536,530.5794
C-val,10.9486,0.15,interior,1.92,3.33011e-09,676.93,1.8954577,7.045668e-05,563.676
C-val,10.9486,0.25,wall,7.98446e-31,2.25205e-29,676.93,0.0,-0.0,536.2371
C-val,10.9486,-0.05,interior,2.88,-1.03696e-09,676.93,2.8588376,0.000671684,543.76337
C-val,10.9486,-0.25,wall,7.98446e-31,-2.25205e-29,676.93,0.0,0.0,581.66113
C-val,10.9686,-0.15,interior,1.92,-3.01439e-09,675.014,1.8736438,0.00028540316,589.71423
C-val,10.8488,-0.25,wall,7.98446e-31,-2.28393e-29,686.512,0.0,0.0,589.3822
C-val,10.8888,0.05,interior,2.88,2.58951e-09,682.679,2.8587193,0.0005226924,536.6143
C-val,10.8488,0.25,wall,7.98446e-31,2.28393e-29,686.512,0.0,-0.0,543.67316
C-val,10.8688,0.15,interior,1.92,3.63643e-09,684.595,1.8955754,6.394369e-05,569.8619
C-val,10.8488,-0.05,interior,2.88,2.12704e-10,686.512,2.8590374,0.00067650515,551.42053
C-val,10.8488,-0.15,interior,1.92,-2.38337e-09,686.512,1.8736858,0.00028950075,599.2573
C-val,10.749,-0.25,wall,7.98446e-31,-2.3158e-29,696.093,0.0,0.0,597.0985
C-val,10.7889,0.05,interior,2.88,4.8018e-09,692.26,2.8589973,0.0005186677,544.169
C-val,10.749,0.25,wall,7.98446e-31,2.3158e-29,696.093,0.0,-0.0,551.10406
C-val,10.749,0.15,interior,1.92,5.41738e-09,696.093,1.8957471,5.4056054e-05,579.14453
C-val,10.749,-0.05,interior,2.88,2.39561e-09,696.093,2.859232,0.00068131613,559.07733
C-val,10.749,-0.15,interior,1.92,-1.6742e-09,696.093,1.873718,0.00029295232,607.20374
C-val,10.6492,-0.25,wall,7.98446e-31,-2.34768e-29,705.674,0.0,0.0,604.8095
C-val,10.7091,0.05,interior,2.88,9.47494e-09,699.925,2.8592145,0.0005153829,550.2034
C-val,10.6492,0.25,wall,7.98446e-31,2.34768e-29,705.674,0.0,-0.0,558.52954
C-val,10.6492,0.15,interior,1.92,1.49515e-08,705.674,1.895885,4.5717512e-05,586.8739
C-val,10.6293,-0.15,interior,1.92,-6.29253e-09,707.59,1.8737519,0.0002971342,616.73047
C-val,10.6492,-0.05,interior,2.88,9.46433e-10,705.674,2.8594208,0.00068610394,566.73376
C-val,10.5494,-0.15,interior,1.92,-4.13036e-08,715.256,1.8737717,0.0002999484,623.08673
C-val,10.5494,-0.25,wall,7.98446e-31,-2.37955e-29,715.256,0.0,0.0,612.5154
C-val,10.5893,0.05,interior,2.88,3.10052e-08,711.423,2.8595345,0.0005103588,559.26245
C-val,10.5494,0.25,wall,7.98446e-31,2.37955e-29,715.256,0.0,-0.0,565.9494
C-val,10.5694,0.15,interior,1.92,4.11975e-08,713.339,1.8959928,3.8977334e-05,593.0518
C-val,10.5494,-0.05,interior,2.88,-2.12614e-08,715.256,2.8596032,0.00069089176,574.38983
C-val,10.4496,0.25,wall,7.98445e-31,2.41143e-29,724.837,0.0,-0.0,573.3639
C-val,10.4696,-0.15,interior,1.92,-1.53041e-07,722.921,1.8737895,0.00030278284,629.4331
C-val,10.4496,-0.25,wall,7.98446e-31,-2.41143e-29,724.837,0.0,0.0,620.2162
C-val,10.5095,0.05,interior,2.88,9.13592e-08,719.088,2.8597434,0.0005069423,565.29626
C-val,10.4496,0.15,interior,1.92,1.88374e-07,724.837,1.8961482,2.874481e-05,602.3221
C-val,10.4496,-0.05,interior,2.88,-1.43269e-07,724.837,2.751073,0.00082369876,608.2546
C-val,10.3498,-0.25,wall,7.98445e-31,-2.44331e-29,734.418,0.0,0.0,627.9117
C-val,10.3698,0.15,interior,1.92,4.72486e-07,732.502,1.8962482,2.18566e-05,608.49445
C-val,10.3498,0.25,wall,7.98445e-31,2.44331e-29,734.418,0.0,-0.0,580.7728
C-val,10.3698,-0.05,interior,2.88,-4.3612e-07,732.502,2.7511575,0.0008249315,614.50183
C-val,10.3498,-0.15,interior,1.92,-5.21548e-07,734.418,1.8738122,0.00030707076,638.95624
C-val,10.3099,0.1,interior,2.52,8.1367e-07,738.251,2.4522126,0.00050356437,602.75525
C-val,10.3897,0.05,interior,2.88,3.2563e-07,730.586,2.7577128,0.000676827,602.6576
