sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star,u_obs_mask,v_obs_mask,p_obs_mask
6230,B-val,bend,region_aware_5pct,clean,7.04545,5.72801,7.91516e-08,0.260331,,2,0.0454499999999996,1,1,0
3996,B-val,bend,region_aware_5pct,clean,7.28293,1.30611,0.149816,0.224186,,2,0.0514834789506069,1,1,0
4515,B-val,bend,region_aware_5pct,clean,6.92813,2.5446,0.14902,0.456887,,2,0.0800542944727453,1,1,0
1379,B-val,bend,region_aware_5pct,clean,2.31434,-0.454545,0.260331,-5.56044e-07,,2,0.045455,1,1,0
4085,B-val,bend,region_aware_5pct,clean,6.60257,1.85277,0.25689,0.405872,,2,0.0800547524029502,1,1,0
3556,B-val,bend,region_aware_5pct,clean,6.02574,1.12692,0.519674,0.443612,,2,0.1201171827352891,1,1,0
591,B-val,bend,region_aware_5pct,clean,0.76779,-0.363636,0.706612,1.72533e-09,,2,0.1363639999999999,1,1,0
4720,B-val,bend,region_aware_5pct,clean,7.81203,2.69054,0.106631,0.502715,,2,0.1029757233884209,1,1,0
6279,B-val,bend,region_aware_5pct,clean,7.09091,5.82105,2.34037e-07,0.495869,,2,0.0909099999999998,1,1,0
1004,B-val,bend,region_aware_5pct,clean,1.54107,0.454545,0.260331,4.33975e-08,,2,0.045455,1,1,0
3651,B-val,bend,region_aware_5pct,clean,6.0906,1.29293,0.183658,0.173961,,2,0.0400273592354394,1,1,0
115,B-val,bend,region_aware_5pct,clean,0.12955,-0.356014,0.739525,-2.66201e-09,,2,0.143986,1,1,0
7211,B-val,bend,region_aware_5pct,clean,7.86364,7.64053,-9.44747e-11,0.706611,,2,0.1363600000000001,1,1,0
2695,B-val,bend,region_aware_5pct,clean,4.63443,0.485994,0.470909,0.0990051,,2,0.0800541542213184,1,1,0
6684,B-val,bend,region_aware_5pct,clean,7.86364,6.60053,1.25434e-08,0.706611,,2,0.1363599999999999,1,1,0
1783,B-val,bend,region_aware_5pct,clean,3.00078,0.409091,0.495528,-6.91254e-05,,2,0.090909,1,1,0
7429,B-val,bend,region_aware_5pct,clean,7.04545,8.04991,-6.94982e-11,0.26033,,2,0.0454499999999994,1,1,0
1506,B-val,bend,region_aware_5pct,clean,2.50042,0.409091,0.495847,-7.83833e-06,,2,0.090909,1,1,0
970,B-val,bend,region_aware_5pct,clean,1.49144,-0.409091,0.495867,1.31207e-07,,2,0.090909,1,1,0
5255,B-val,bend,region_aware_5pct,clean,7.90909,3.81963,0.000663657,0.495585,,2,0.09091,1,1,0
2801,B-val,bend,region_aware_5pct,clean,4.83033,0.53398,0.462987,0.129525,,2,0.0800523614542658,1,1,0
5129,B-val,bend,region_aware_5pct,clean,7.09091,3.5922,0.00440253,0.505745,,2,0.09091,1,1,0
3529,B-val,bend,region_aware_5pct,clean,5.98961,1.0966,0.526197,0.435604,,2,0.1200768439415078,1,1,0
374,B-val,bend,region_aware_5pct,clean,0.191147,0.380584,0.630935,6.9766e-10,,2,0.119416,1,1,0
4182,B-val,bend,region_aware_5pct,clean,6.65137,2.01272,0.123762,0.220626,,2,0.0400270846326353,1,1,0
3842,B-val,bend,region_aware_5pct,clean,6.3986,1.50454,0.436982,0.525265,,2,0.1201189995895992,1,1,0
3799,B-val,bend,region_aware_5pct,clean,7.03543,0.974744,0.172442,0.207288,,2,0.0514872229615366,1,1,0
8015,B-val,bend,region_aware_5pct,clean,7.03275,9.08177,-1.38628e-11,0.19007,,2,0.0327499999999997,1,1,0
960,B-val,bend,region_aware_5pct,clean,1.45009,0.363636,0.706612,2.37204e-07,,2,0.1363639999999999,1,1,0
792,B-val,bend,region_aware_5pct,clean,1.13582,0.409091,0.495868,2.73301e-08,,2,0.090909,1,1,0
6944,B-val,bend,region_aware_5pct,clean,7.90909,7.09882,-6.12048e-10,0.495868,,2,0.0909100000000002,1,1,0
1432,B-val,bend,region_aware_5pct,clean,2.35983,0.409091,0.495863,-3.18649e-06,,2,0.090909,1,1,0
6968,B-val,bend,region_aware_5pct,clean,7.86364,7.14017,-1.27281e-09,0.706611,,2,0.13636,1,1,0
4172,B-val,bend,region_aware_5pct,clean,7.42477,1.6405,0.245612,0.452344,,2,0.1029768023656827,1,1,0
2996,B-val,bend,region_aware_5pct,clean,5.62992,-0.0398003,0.467523,0.21527,,2,0.102972238964663,1,1,0
5413,B-val,bend,region_aware_5pct,clean,7.09091,4.13804,-9.17621e-05,0.494872,,2,0.0909099999999999,1,1,0
7978,B-val,bend,region_aware_5pct,clean,7.03127,9.03608,-1.48547e-11,0.181778,,2,0.0312699999999998,1,1,0
8093,B-val,bend,region_aware_5pct,clean,7.87912,9.30018,2.28197e-11,0.637618,,2,0.1208799999999999,1,1,0
7477,B-val,bend,region_aware_5pct,clean,7.13636,8.13468,-1.45371e-10,0.706611,,2,0.1363599999999995,1,1,0
2962,B-val,bend,region_aware_5pct,clean,5.53663,-0.0812821,0.472988,0.202932,,2,0.1029737957411156,1,1,0
5653,B-val,bend,region_aware_5pct,clean,7.90909,4.59704,-4.98911e-05,0.49609,,2,0.0909100000000001,1,1,0
1386,B-val,bend,region_aware_5pct,clean,2.26885,0.409091,0.495868,-1.535e-06,,2,0.090909,1,1,0
1007,B-val,bend,region_aware_5pct,clean,1.54107,0.363636,0.706613,3.24934e-07,,2,0.1363639999999999,1,1,0
8331,B-val,bend,region_aware_5pct,clean,7.11829,9.47866,-5.1501e-12,0.625778,,2,0.1182899999999996,1,1,0
7808,B-val,bend,region_aware_5pct,clean,7.09091,8.7777,-5.5035e-11,0.495868,,2,0.0909099999999997,1,1,0
6445,B-val,bend,region_aware_5pct,clean,7.95455,6.14153,2.09522e-08,0.26033,,2,0.0454499999999999,1,1,0
3628,B-val,bend,region_aware_5pct,clean,6.14265,1.23197,0.496562,0.469102,,2,0.1200815860166222,1,1,0
8059,B-val,bend,region_aware_5pct,clean,7.90978,9.31897,1.73186e-11,0.492506,,2,0.0902200000000007,1,1,0
5039,B-val,bend,region_aware_5pct,clean,7.07905,3.4204,0.0162373,0.470554,,2,0.0800787429057714,1,1,0
2000,B-val,bend,region_aware_5pct,clean,3.58591,-0.454545,0.260865,5.58571e-05,,2,0.045455,1,1,0
5860,B-val,bend,region_aware_5pct,clean,7.04545,5.00022,-1.99437e-06,0.260321,,2,0.0454499999999996,1,1,0
2046,B-val,bend,region_aware_5pct,clean,3.67688,-0.454545,0.260446,0.000156328,,2,0.045455,1,1,0
2157,B-val,bend,region_aware_5pct,clean,3.67895,0.454545,0.260174,0.000157186,,2,0.045455,1,1,0
447,B-val,bend,region_aware_5pct,clean,0.295841,0.441615,0.329859,5.7042e-10,,2,0.058385,1,1,0
1363,B-val,bend,region_aware_5pct,clean,2.22337,0.454545,0.260332,-2.18475e-07,,2,0.045455,1,1,0
814,B-val,bend,region_aware_5pct,clean,1.17717,0.454545,0.260331,9.21563e-09,,2,0.045455,1,1,0
5934,B-val,bend,region_aware_5pct,clean,7.95455,5.14082,-7.85346e-07,0.260332,,2,0.0454499999999998,1,1,0
1711,B-val,bend,region_aware_5pct,clean,2.99251,-0.409091,0.496195,-6.67812e-05,,2,0.090909,1,1,0
3867,B-val,bend,region_aware_5pct,clean,6.42453,1.53613,0.43007,0.530939,,2,0.120117160909186,1,1,0
5599,B-val,bend,region_aware_5pct,clean,7.13636,4.50194,-0.000139952,0.706167,,2,0.1363599999999997,1,1,0
1387,B-val,bend,region_aware_5pct,clean,2.26885,0.454545,0.260331,-3.58698e-07,,2,0.045455,1,1,0
565,B-val,bend,region_aware_5pct,clean,0.741945,-0.340909,0.802686,1.57281e-09,,0,0.1590909999999999,1,1,0
6135,B-val,bend,region_aware_5pct,clean,7.27273,5.53573,6.29588e-07,1.19009,,0,0.27273,1,1,0
6015,B-val,bend,region_aware_5pct,clean,7.45455,5.30002,-1.34891e-05,1.4876,,0,0.4545500000000001,1,1,0
332,B-val,bend,region_aware_5pct,clean,0.414109,-0.22055,1.20815,-6.68996e-09,,0,0.27945,1,1,0
1416,B-val,bend,region_aware_5pct,clean,2.32881,0.181818,1.30164,-2.46665e-05,,0,0.3181819999999999,1,1,0
1417,B-val,bend,region_aware_5pct,clean,2.34949,-0.272727,1.05373,-1.68729e-05,,0,0.227273,1,1,0
6195,B-val,bend,region_aware_5pct,clean,7.77273,5.63911,1.12277e-06,1.05372,,0,0.2272699999999999,1,1,0
336,B-val,bend,region_aware_5pct,clean,0.414032,-0.0766878,1.46471,-7.51287e-09,,0,0.4233122,1,1,0
6136,B-val,bend,region_aware_5pct,clean,7.31818,5.54813,7.58227e-07,1.30166,,0,0.3181799999999998,1,1,0
5874,B-val,bend,region_aware_5pct,clean,7.72727,5.04778,-4.22656e-05,1.19011,,0,0.2727300000000002,1,1,0
1344,B-val,bend,region_aware_5pct,clean,2.19649,0.0909091,1.45041,-1.2196e-05,,0,0.4090909,1,1,0
1832,B-val,bend,region_aware_5pct,clean,3.08762,0.318182,0.891864,-0.000276444,,0,0.1818179999999999,1,1,0
180,B-val,bend,region_aware_5pct,clean,0.192918,-0.105205,1.43359,-6.15924e-09,,0,0.394795,1,1,0
1874,B-val,bend,region_aware_5pct,clean,3.17859,0.0454545,1.48739,-0.000754091,,0,0.4545455,1,1,0
6523,B-val,bend,region_aware_5pct,clean,7.77273,6.27592,2.13377e-07,1.05372,,0,0.22727,1,1,0
1915,B-val,bend,region_aware_5pct,clean,3.26956,-0.0454545,1.48786,-0.000606048,,0,0.4545455,1,1,0
6743,B-val,bend,region_aware_5pct,clean,7.5,6.73079,2.83984e-08,1.5,,0,0.4999999999999998,1,1,0
1588,B-val,bend,region_aware_5pct,clean,2.66376,-0.181818,1.30176,-0.000148565,,0,0.3181819999999999,1,1,0
5421,B-val,bend,region_aware_5pct,clean,7.77273,4.14838,-0.000236388,1.05494,,0,0.2272699999999999,1,1,0
1596,B-val,bend,region_aware_5pct,clean,2.71339,-0.272727,1.05387,-0.000115691,,0,0.227273,1,1,0
630,B-val,bend,region_aware_5pct,clean,0.813277,0.227273,1.19008,2.34574e-08,,0,0.272727,1,1,0
5406,B-val,bend,region_aware_5pct,clean,7.22727,4.1277,-0.00019758,1.05248,,0,0.2272699999999998,1,1,0
1668,B-val,bend,region_aware_5pct,clean,2.8974,-0.318182,0.8929,-0.000163717,,0,0.1818179999999999,1,1,0
1580,B-val,bend,region_aware_5pct,clean,2.65136,0.0909091,1.45036,-0.000179391,,0,0.4090909,1,1,0
6828,B-val,bend,region_aware_5pct,clean,7.77273,6.86725,6.32202e-10,1.05372,,0,0.22727,1,1,0
988,B-val,bend,region_aware_5pct,clean,1.49558,0.227273,1.19008,8.17668e-07,,0,0.272727,1,1,0
1349,B-val,bend,region_aware_5pct,clean,2.20476,-0.0909091,1.45041,-1.30849e-05,,0,0.4090909,1,1,0
1445,B-val,bend,region_aware_5pct,clean,2.39084,-0.181818,1.30167,-3.65565e-05,,0,0.3181819999999999,1,1,0
6157,B-val,bend,region_aware_5pct,clean,7.36364,5.57708,1.12926e-06,1.38843,,0,0.3636400000000001,1,1,0
1376,B-val,bend,region_aware_5pct,clean,2.26885,-0.227273,1.19009,-1.28594e-05,,0,0.272727,1,1,0
6673,B-val,bend,region_aware_5pct,clean,7.40909,6.59433,7.5364e-08,1.45041,,0,0.4090899999999997,1,1,0
930,B-val,bend,region_aware_5pct,clean,1.39427,-0.272727,1.05372,4.39808e-07,,0,0.227273,1,1,0
1577,B-val,bend,region_aware_5pct,clean,2.65549,-3.53325e-09,1.5,-0.000196932,,0,0.49999999646675,1,1,0
427,B-val,bend,region_aware_5pct,clean,0.517612,-3.53325e-09,1.5,-4.53873e-09,,0,0.49999999646675,1,1,0
5951,B-val,bend,region_aware_5pct,clean,7.27273,5.18424,-1.80602e-05,1.19007,,0,0.27273,1,1,0
1451,B-val,bend,region_aware_5pct,clean,2.37017,0.272727,1.0537,-1.93056e-05,,0,0.227273,1,1,0
5210,B-val,bend,region_aware_5pct,clean,7.72727,3.74107,0.00890886,1.18494,,0,0.2727300000000001,1,1,0
1346,B-val,bend,region_aware_5pct,clean,2.19235,0.181818,1.30165,-8.68817e-06,,0,0.3181819999999999,1,1,0
6773,B-val,bend,region_aware_5pct,clean,7.22727,6.77628,5.55373e-09,1.05372,,0,0.2272699999999996,1,1,0
1528,B-val,bend,region_aware_5pct,clean,2.56245,0.0454545,1.48758,-0.000126389,,0,0.4545455,1,1,0
6721,B-val,bend,region_aware_5pct,clean,7.40909,6.6853,3.82212e-08,1.45041,,0,0.4090899999999997,1,1,0
6196,B-val,bend,region_aware_5pct,clean,7.63636,5.64738,1.70856e-06,1.38843,,0,0.3636400000000003,1,1,0
6482,B-val,bend,region_aware_5pct,clean,7.40909,6.21183,5.76365e-07,1.45041,,0,0.4090899999999998,1,1,0
5870,B-val,bend,region_aware_5pct,clean,7.54545,5.02297,-8.20763e-05,1.48761,,0,0.4545500000000003,1,1,0
1181,B-val,bend,region_aware_5pct,clean,1.87601,0.136364,1.38843,1.57152e-06,,0,0.3636359999999999,1,1,0
1467,B-val,bend,region_aware_5pct,clean,2.4508,-0.227273,1.19011,-4.19267e-05,,0,0.272727,1,1,0
940,B-val,bend,region_aware_5pct,clean,1.41701,0.227273,1.19008,6.24277e-07,,0,0.272727,1,1,0
1688,B-val,bend,region_aware_5pct,clean,2.85191,-0.136364,1.38864,-0.000353503,,0,0.3636359999999999,1,1,0
5361,B-val,bend,region_aware_5pct,clean,7.27273,4.03466,0.000486745,1.1892,,0,0.2727300000000001,1,1,0
5855,B-val,bend,region_aware_5pct,clean,7.27273,5.00229,-5.42923e-05,1.19004,,0,0.27273,1,1,0
5097,B-val,bend,region_aware_5pct,clean,7.45455,3.54671,0.0417667,1.49163,,0,0.4545500000000002,1,1,0
6209,B-val,bend,region_aware_5pct,clean,7.18182,5.68459,8.77814e-07,0.892565,,0,0.1818199999999999,1,1,0
6008,B-val,bend,region_aware_5pct,clean,7.68182,5.27521,-1.14892e-05,1.30166,,0,0.31818,1,1,0
6457,B-val,bend,region_aware_5pct,clean,7.36364,6.16841,6.25461e-07,1.38843,,0,0.36364,1,1,0
6423,B-val,bend,region_aware_5pct,clean,7.81818,6.09397,3.25403e-07,0.892561,,0,0.1818200000000002,1,1,0
1003,B-val,bend,region_aware_5pct,clean,1.54107,-3.53325e-09,1.5,1.50333e-06,,0,0.49999999646675,1,1,0
5096,B-val,bend,region_aware_5pct,clean,7.54545,3.54671,0.0407889,1.48134,,0,0.4545500000000002,1,1,0
1858,B-val,bend,region_aware_5pct,clean,3.14344,0.272727,1.05287,-0.000412763,,0,0.227273,1,1,0
6080,B-val,bend,region_aware_5pct,clean,7.72727,5.42408,-1.57502e-06,1.19008,,0,0.2727300000000002,1,1,0
6667,B-val,bend,region_aware_5pct,clean,7.59091,6.54884,1.01905e-07,1.45041,,0,0.4090900000000001,1,1,0
969,B-val,bend,region_aware_5pct,clean,1.48317,-0.227273,1.19008,7.82167e-07,,0,0.272727,1,1,0
5088,B-val,bend,region_aware_5pct,clean,7.62116,3.50079,0.04478,1.39455,,0,0.3788400000000003,1,1,0
6060,B-val,bend,region_aware_5pct,clean,7.63636,5.36619,-5.89555e-06,1.38843,,0,0.3636400000000003,1,1,0
5852,B-val,bend,region_aware_5pct,clean,7.5,5.01366,-8.79302e-05,1.5,,0,0.4999999999999999,1,1,0
1895,B-val,bend,region_aware_5pct,clean,3.36054,-0.318182,0.893818,-0.000188498,,0,0.1818179999999999,1,1,0
6040,B-val,bend,region_aware_5pct,clean,7.36364,5.36619,-5.88962e-06,1.38843,,0,0.3636400000000001,1,1,0
5714,B-val,bend,region_aware_5pct,clean,7.22727,4.71903,-0.000152647,1.05351,,0,0.2272699999999998,1,1,0
5917,B-val,bend,region_aware_5pct,clean,7.77273,5.1036,-2.28088e-05,1.05374,,0,0.2272699999999999,1,1,0
904,B-val,bend,region_aware_5pct,clean,1.35912,-0.181818,1.30165,6.04865e-07,,0,0.3181819999999999,1,1,0
5945,B-val,bend,region_aware_5pct,clean,7.63636,5.13875,-3.56983e-05,1.38844,,0,0.3636400000000003,1,1,0
145,B-val,bend,region_aware_5pct,clean,0.172835,-0.226262,1.19283,-5.07393e-09,,0,0.273738,1,1,0
882,B-val,bend,region_aware_5pct,clean,1.33121,-0.25,1.125,3.93375e-07,,0,0.25,1,1,0
939,B-val,bend,region_aware_5pct,clean,1.40461,0.181818,1.30165,7.21514e-07,,0,0.3181819999999999,1,1,0
6495,B-val,bend,region_aware_5pct,clean,7.81818,6.23044,1.83223e-07,0.892562,,0,0.1818200000000002,1,1,0
5726,B-val,bend,region_aware_5pct,clean,7.72727,4.72937,-0.000189771,1.19028,,0,0.2727300000000002,1,1,0
557,B-val,bend,region_aware_5pct,clean,0.685087,0.136364,1.38843,9.09141e-09,,0,0.3636359999999999,1,1,0
6486,B-val,bend,region_aware_5pct,clean,7.22727,6.2201,2.74586e-07,1.05372,,0,0.2272699999999997,1,1,0
1908,B-val,bend,region_aware_5pct,clean,3.22408,0.318182,0.891534,-0.000319611,,0,0.1818179999999999,1,1,0
5194,B-val,bend,region_aware_5pct,clean,7.40909,3.72866,0.0154708,1.45358,,0,0.4090899999999999,1,1,0
5134,B-val,bend,region_aware_5pct,clean,7.63636,3.5922,0.0285712,1.37683,,0,0.3636400000000002,1,1,0
6127,B-val,bend,region_aware_5pct,clean,7.68182,5.50265,5.69538e-10,1.30165,,0,0.31818,1,1,0
1231,B-val,bend,region_aware_5pct,clean,1.97526,-0.0454545,1.4876,1.20453e-07,,0,0.4545455,1,1,0
172,B-val,bend,region_aware_5pct,clean,0.228773,-0.319098,0.889058,-4.16511e-09,,0,0.180902,1,1,0
5308,B-val,bend,region_aware_5pct,clean,7.54545,3.95609,0.00299979,1.4876,,0,0.4545500000000002,1,1,0
6090,B-val,bend,region_aware_5pct,clean,7.31818,5.45716,-1.11472e-06,1.30165,,0,0.3181799999999998,1,1,0
699,B-val,bend,region_aware_5pct,clean,0.949737,0.272727,1.05372,4.75092e-08,,0,0.227273,1,1,0
6530,B-val,bend,region_aware_5pct,clean,7.40909,6.32141,3.52739e-07,1.45041,,0,0.4090899999999998,1,1,0
6291,B-val,bend,region_aware_5pct,clean,7.5,5.8438,1.94557e-06,1.5,,0,0.4999999999999998,1,1,0
6789,B-val,bend,region_aware_5pct,clean,7.5,6.82176,1.01136e-08,1.5,,0,0.4999999999999998,1,1,0
6646,B-val,bend,region_aware_5pct,clean,7.5,6.54884,1.10719e-07,1.5,,0,0.4999999999999998,1,1,0
64,B-val,bend,region_aware_5pct,clean,0.0824333,-0.306813,0.935195,-2.50602e-09,,0,0.193187,1,1,0
628,B-val,bend,region_aware_5pct,clean,0.813277,0.318182,0.892562,1.18551e-08,,0,0.1818179999999999,1,1,0
5796,B-val,bend,region_aware_5pct,clean,7.5,4.89995,-0.000153774,1.5,,0,0.4999999999999999,1,1,0
1671,B-val,bend,region_aware_5pct,clean,2.86018,-0.227273,1.19038,-0.000262781,,0,0.272727,1,1,0
183,B-val,bend,region_aware_5pct,clean,0.0411062,0.203908,1.25053,-3.95318e-10,,0,0.296092,1,1,0
