sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star,u_obs_mask,v_obs_mask,p_obs_mask
2352,B-val,bend,region_aware_5pct,noise_3pct,4.30702,-0.436559,,,134.4278613809331,2,0.051486603684749,0,0,1
1433,B-val,bend,region_aware_5pct,noise_3pct,2.3619,0.454545,,,158.54603501389462,2,0.045455,0,0,1
5863,B-val,bend,region_aware_5pct,noise_3pct,7.95455,5.00436,,,54.32136593152874,2,0.0454499999999998,0,0,1
2149,B-val,bend,region_aware_5pct,noise_3pct,3.85676,-0.409091,,,138.8996446862259,2,0.090909,0,0,1
1009,B-val,bend,region_aware_5pct,noise_3pct,1.5452,0.409091,,,166.19026457813342,2,0.090909,0,0,1
947,B-val,bend,region_aware_5pct,noise_3pct,1.45009,-0.454545,,,169.30483463431204,2,0.045455,0,0,1
6230,B-val,bend,region_aware_5pct,noise_3pct,7.04545,5.72801,,,42.64176710260171,2,0.0454499999999996,0,0,1
3996,B-val,bend,region_aware_5pct,noise_3pct,7.28293,1.30611,,,97.6442045115319,2,0.0514834789506069,0,0,1
4515,B-val,bend,region_aware_5pct,noise_3pct,6.92813,2.5446,,,85.94418381126412,2,0.0800542944727453,0,0,1
1379,B-val,bend,region_aware_5pct,noise_3pct,2.31434,-0.454545,,,159.15709698940233,2,0.045455,0,0,1
4085,B-val,bend,region_aware_5pct,noise_3pct,6.60257,1.85277,,,96.50896558924084,2,0.0800547524029502,0,0,1
3556,B-val,bend,region_aware_5pct,noise_3pct,6.02574,1.12692,,,109.19215633586695,2,0.1201171827352891,0,0,1
591,B-val,bend,region_aware_5pct,noise_3pct,0.76779,-0.363636,,,179.200860558432,2,0.1363639999999999,0,0,1
4720,B-val,bend,region_aware_5pct,noise_3pct,7.81203,2.69054,,,80.16647751934093,2,0.1029757233884209,0,0,1
6279,B-val,bend,region_aware_5pct,noise_3pct,7.09091,5.82105,,,41.04082200161216,2,0.0909099999999998,0,0,1
1004,B-val,bend,region_aware_5pct,noise_3pct,1.54107,0.454545,,,167.78359675427637,2,0.045455,0,0,1
3651,B-val,bend,region_aware_5pct,noise_3pct,6.0906,1.29293,,,107.07380542719966,2,0.0400273592354394,0,0,1
115,B-val,bend,region_aware_5pct,noise_3pct,0.12955,-0.356014,,,184.86854728134904,2,0.143986,0,0,1
7211,B-val,bend,region_aware_5pct,noise_3pct,7.86364,7.64053,,,22.15776143573456,2,0.1363600000000001,0,0,1
2695,B-val,bend,region_aware_5pct,noise_3pct,4.63443,0.485994,,,131.3346501202971,2,0.0800541542213184,0,0,1
6684,B-val,bend,region_aware_5pct,noise_3pct,7.86364,6.60053,,,35.717241920327574,2,0.1363599999999999,0,0,1
1783,B-val,bend,region_aware_5pct,noise_3pct,3.00078,0.409091,,,145.75188319752962,2,0.090909,0,0,1
7429,B-val,bend,region_aware_5pct,noise_3pct,7.04545,8.04991,,,15.965303985478847,2,0.0454499999999994,0,0,1
1506,B-val,bend,region_aware_5pct,noise_3pct,2.50042,0.409091,,,157.43984416164992,2,0.090909,0,0,1
970,B-val,bend,region_aware_5pct,noise_3pct,1.49144,-0.409091,,,165.44858231164477,2,0.090909,0,0,1
5255,B-val,bend,region_aware_5pct,noise_3pct,7.90909,3.81963,,,68.93061205478604,2,0.09091,0,0,1
2801,B-val,bend,region_aware_5pct,noise_3pct,4.83033,0.53398,,,126.24823713965344,2,0.0800523614542658,0,0,1
5129,B-val,bend,region_aware_5pct,noise_3pct,7.09091,3.5922,,,69.90978808311849,2,0.09091,0,0,1
3529,B-val,bend,region_aware_5pct,noise_3pct,5.98961,1.0966,,,110.37141184727166,2,0.1200768439415078,0,0,1
374,B-val,bend,region_aware_5pct,noise_3pct,0.191147,0.380584,,,182.1960980966765,2,0.119416,0,0,1
4182,B-val,bend,region_aware_5pct,noise_3pct,6.65137,2.01272,,,90.6825381361648,2,0.0400270846326353,0,0,1
3842,B-val,bend,region_aware_5pct,noise_3pct,6.3986,1.50454,,,103.17946387956304,2,0.1201189995895992,0,0,1
3799,B-val,bend,region_aware_5pct,noise_3pct,7.03543,0.974744,,,102.53926918611025,2,0.0514872229615366,0,0,1
8015,B-val,bend,region_aware_5pct,noise_3pct,7.03275,9.08177,,,3.5292155378949994,2,0.0327499999999997,0,0,1
960,B-val,bend,region_aware_5pct,noise_3pct,1.45009,0.363636,,,167.44676347097314,2,0.1363639999999999,0,0,1
792,B-val,bend,region_aware_5pct,noise_3pct,1.13582,0.409091,,,172.37949620540348,2,0.090909,0,0,1
6944,B-val,bend,region_aware_5pct,noise_3pct,7.90909,7.09882,,,26.857368278352737,2,0.0909100000000002,0,0,1
1432,B-val,bend,region_aware_5pct,noise_3pct,2.35983,0.409091,,,158.59209150837503,2,0.090909,0,0,1
6968,B-val,bend,region_aware_5pct,noise_3pct,7.86364,7.14017,,,30.11753651569183,2,0.13636,0,0,1
4172,B-val,bend,region_aware_5pct,noise_3pct,7.42477,1.6405,,,93.3568656704358,2,0.1029768023656827,0,0,1
2996,B-val,bend,region_aware_5pct,noise_3pct,5.62992,-0.0398003,,,118.74024906206016,2,0.102972238964663,0,0,1
5413,B-val,bend,region_aware_5pct,noise_3pct,7.09091,4.13804,,,64.53611771596982,2,0.0909099999999999,0,0,1
7978,B-val,bend,region_aware_5pct,noise_3pct,7.03127,9.03608,,,6.351160997449853,2,0.0312699999999998,0,0,1
8093,B-val,bend,region_aware_5pct,noise_3pct,7.87912,9.30018,,,3.8584037480859177,2,0.1208799999999999,0,0,1
7477,B-val,bend,region_aware_5pct,noise_3pct,7.13636,8.13468,,,19.018512651725292,2,0.1363599999999995,0,0,1
2962,B-val,bend,region_aware_5pct,noise_3pct,5.53663,-0.0812821,,,121.86157341442473,2,0.1029737957411156,0,0,1
5653,B-val,bend,region_aware_5pct,noise_3pct,7.90909,4.59704,,,58.62998530686491,2,0.0909100000000001,0,0,1
1386,B-val,bend,region_aware_5pct,noise_3pct,2.26885,0.409091,,,156.74493298010043,2,0.090909,0,0,1
1007,B-val,bend,region_aware_5pct,noise_3pct,1.54107,0.363636,,,169.7262789739586,2,0.1363639999999999,0,0,1
8331,B-val,bend,region_aware_5pct,noise_3pct,7.11829,9.47866,,,0.9578702325015348,2,0.1182899999999996,0,0,1
7808,B-val,bend,region_aware_5pct,noise_3pct,7.09091,8.7777,,,11.462796271325326,2,0.0909099999999997,0,0,1
6445,B-val,bend,region_aware_5pct,noise_3pct,7.95455,6.14153,,,38.36982064030168,2,0.0454499999999999,0,0,1
3628,B-val,bend,region_aware_5pct,noise_3pct,6.14265,1.23197,,,105.92675927945156,2,0.1200815860166222,0,0,1
8059,B-val,bend,region_aware_5pct,noise_3pct,7.90978,9.31897,,,3.954550762071792,2,0.0902200000000007,0,0,1
5039,B-val,bend,region_aware_5pct,noise_3pct,7.07905,3.4204,,,76.64732145726873,2,0.0800787429057714,0,0,1
2000,B-val,bend,region_aware_5pct,noise_3pct,3.58591,-0.454545,,,141.8711504149941,2,0.045455,0,0,1
5860,B-val,bend,region_aware_5pct,noise_3pct,7.04545,5.00022,,,53.72593551247667,2,0.0454499999999996,0,0,1
2046,B-val,bend,region_aware_5pct,noise_3pct,3.67688,-0.454545,,,140.10798761341965,2,0.045455,0,0,1
2157,B-val,bend,region_aware_5pct,noise_3pct,3.67895,0.454545,,,137.21336034067568,2,0.045455,0,0,1
447,B-val,bend,region_aware_5pct,noise_3pct,0.295841,0.441615,,,181.79900268187492,2,0.058385,0,0,1
1363,B-val,bend,region_aware_5pct,noise_3pct,2.22337,0.454545,,,160.372513841961,2,0.045455,0,0,1
814,B-val,bend,region_aware_5pct,noise_3pct,1.17717,0.454545,,,171.78079613095892,2,0.045455,0,0,1
5934,B-val,bend,region_aware_5pct,noise_3pct,7.95455,5.14082,,,53.80925558880732,2,0.0454499999999998,0,0,1
1711,B-val,bend,region_aware_5pct,noise_3pct,2.99251,-0.409091,,,149.35874468109694,2,0.090909,0,0,1
3867,B-val,bend,region_aware_5pct,noise_3pct,6.42453,1.53613,,,99.04583930801208,2,0.120117160909186,0,0,1
5599,B-val,bend,region_aware_5pct,noise_3pct,7.13636,4.50194,,,61.00450554444934,2,0.1363599999999997,0,0,1
1387,B-val,bend,region_aware_5pct,noise_3pct,2.26885,0.454545,,,161.04896108138038,2,0.045455,0,0,1
565,B-val,bend,region_aware_5pct,noise_3pct,0.741945,-0.340909,,,175.71597740567353,0,0.1590909999999999,0,0,1
6135,B-val,bend,region_aware_5pct,noise_3pct,7.27273,5.53573,,,48.922062775791886,0,0.27273,0,0,1
6015,B-val,bend,region_aware_5pct,noise_3pct,7.45455,5.30002,,,51.76658971162042,0,0.4545500000000001,0,0,1
332,B-val,bend,region_aware_5pct,noise_3pct,0.414109,-0.22055,,,181.3893344136812,0,0.27945,0,0,1
1416,B-val,bend,region_aware_5pct,noise_3pct,2.32881,0.181818,,,157.44821043540583,0,0.3181819999999999,0,0,1
1417,B-val,bend,region_aware_5pct,noise_3pct,2.34949,-0.272727,,,156.93932459535918,0,0.227273,0,0,1
6195,B-val,bend,region_aware_5pct,noise_3pct,7.77273,5.63911,,,50.15151226812461,0,0.2272699999999999,0,0,1
336,B-val,bend,region_aware_5pct,noise_3pct,0.414032,-0.0766878,,,178.3385866856058,0,0.4233122,0,0,1
6136,B-val,bend,region_aware_5pct,noise_3pct,7.31818,5.54813,,,45.3591452073729,0,0.3181799999999998,0,0,1
5874,B-val,bend,region_aware_5pct,noise_3pct,7.72727,5.04778,,,52.20860071470609,0,0.2727300000000002,0,0,1
1344,B-val,bend,region_aware_5pct,noise_3pct,2.19649,0.0909091,,,160.74790780849003,0,0.4090909,0,0,1
1832,B-val,bend,region_aware_5pct,noise_3pct,3.08762,0.318182,,,148.68940180290926,0,0.1818179999999999,0,0,1
180,B-val,bend,region_aware_5pct,noise_3pct,0.192918,-0.105205,,,184.5933065129584,0,0.394795,0,0,1
1874,B-val,bend,region_aware_5pct,noise_3pct,3.17859,0.0454545,,,150.34097844127658,0,0.4545455,0,0,1
6523,B-val,bend,region_aware_5pct,noise_3pct,7.77273,6.27592,,,37.615996491220734,0,0.22727,0,0,1
1915,B-val,bend,region_aware_5pct,noise_3pct,3.26956,-0.0454545,,,145.1491662513567,0,0.4545455,0,0,1
6743,B-val,bend,region_aware_5pct,noise_3pct,7.5,6.73079,,,34.487546694809666,0,0.4999999999999998,0,0,1
1588,B-val,bend,region_aware_5pct,noise_3pct,2.66376,-0.181818,,,151.78380251331052,0,0.3181819999999999,0,0,1
5421,B-val,bend,region_aware_5pct,noise_3pct,7.77273,4.14838,,,67.36219599616732,0,0.2272699999999999,0,0,1
1596,B-val,bend,region_aware_5pct,noise_3pct,2.71339,-0.272727,,,151.64671812354,0,0.227273,0,0,1
630,B-val,bend,region_aware_5pct,noise_3pct,0.813277,0.227273,,,175.22551316551807,0,0.272727,0,0,1
5406,B-val,bend,region_aware_5pct,noise_3pct,7.22727,4.1277,,,62.47360638662584,0,0.2272699999999998,0,0,1
1668,B-val,bend,region_aware_5pct,noise_3pct,2.8974,-0.318182,,,149.0680626135669,0,0.1818179999999999,0,0,1
1580,B-val,bend,region_aware_5pct,noise_3pct,2.65136,0.0909091,,,153.56286442295865,0,0.4090909,0,0,1
6828,B-val,bend,region_aware_5pct,noise_3pct,7.77273,6.86725,,,31.82480836963391,0,0.22727,0,0,1
988,B-val,bend,region_aware_5pct,noise_3pct,1.49558,0.227273,,,168.00418423494483,0,0.272727,0,0,1
1349,B-val,bend,region_aware_5pct,noise_3pct,2.20476,-0.0909091,,,157.82949793542878,0,0.4090909,0,0,1
1445,B-val,bend,region_aware_5pct,noise_3pct,2.39084,-0.181818,,,152.75975302769467,0,0.3181819999999999,0,0,1
6157,B-val,bend,region_aware_5pct,noise_3pct,7.36364,5.57708,,,45.988230341447455,0,0.3636400000000001,0,0,1
1376,B-val,bend,region_aware_5pct,noise_3pct,2.26885,-0.227273,,,159.58994314666126,0,0.272727,0,0,1
6673,B-val,bend,region_aware_5pct,noise_3pct,7.40909,6.59433,,,36.81784656435273,0,0.4090899999999997,0,0,1
930,B-val,bend,region_aware_5pct,noise_3pct,1.39427,-0.272727,,,169.32596965181855,0,0.227273,0,0,1
1577,B-val,bend,region_aware_5pct,noise_3pct,2.65549,-3.53325e-09,,,155.93115873231565,0,0.49999999646675,0,0,1
427,B-val,bend,region_aware_5pct,noise_3pct,0.517612,-3.53325e-09,,,179.114165638138,0,0.49999999646675,0,0,1
5951,B-val,bend,region_aware_5pct,noise_3pct,7.27273,5.18424,,,52.623783676926045,0,0.27273,0,0,1
1451,B-val,bend,region_aware_5pct,noise_3pct,2.37017,0.272727,,,154.83600305864758,0,0.227273,0,0,1
5210,B-val,bend,region_aware_5pct,noise_3pct,7.72727,3.74107,,,68.26228629123837,0,0.2727300000000001,0,0,1
1346,B-val,bend,region_aware_5pct,noise_3pct,2.19235,0.181818,,,160.84012993831527,0,0.3181819999999999,0,0,1
6773,B-val,bend,region_aware_5pct,noise_3pct,7.22727,6.77628,,,33.6504416491762,0,0.2272699999999996,0,0,1
1528,B-val,bend,region_aware_5pct,noise_3pct,2.56245,0.0454545,,,153.86051488134893,0,0.4545455,0,0,1
6721,B-val,bend,region_aware_5pct,noise_3pct,7.40909,6.6853,,,35.69285631141856,0,0.4090899999999997,0,0,1
6196,B-val,bend,region_aware_5pct,noise_3pct,7.63636,5.64738,,,46.80002190446359,0,0.3636400000000003,0,0,1
6482,B-val,bend,region_aware_5pct,noise_3pct,7.40909,6.21183,,,38.3328993019737,0,0.4090899999999998,0,0,1
5870,B-val,bend,region_aware_5pct,noise_3pct,7.54545,5.02297,,,51.56577220207254,0,0.4545500000000003,0,0,1
1181,B-val,bend,region_aware_5pct,noise_3pct,1.87601,0.136364,,,166.7123099196702,0,0.3636359999999999,0,0,1
1467,B-val,bend,region_aware_5pct,noise_3pct,2.4508,-0.227273,,,156.72904771649465,0,0.272727,0,0,1
940,B-val,bend,region_aware_5pct,noise_3pct,1.41701,0.227273,,,170.58356931403657,0,0.272727,0,0,1
1688,B-val,bend,region_aware_5pct,noise_3pct,2.85191,-0.136364,,,155.64412465361943,0,0.3636359999999999,0,0,1
5361,B-val,bend,region_aware_5pct,noise_3pct,7.27273,4.03466,,,66.61432156209673,0,0.2727300000000001,0,0,1
5855,B-val,bend,region_aware_5pct,noise_3pct,7.27273,5.00229,,,51.41260089607538,0,0.27273,0,0,1
5097,B-val,bend,region_aware_5pct,noise_3pct,7.45455,3.54671,,,71.37417554960278,0,0.4545500000000002,0,0,1
6209,B-val,bend,region_aware_5pct,noise_3pct,7.18182,5.68459,,,48.05701593526801,0,0.1818199999999999,0,0,1
6008,B-val,bend,region_aware_5pct,noise_3pct,7.68182,5.27521,,,51.81437769010108,0,0.31818,0,0,1
6457,B-val,bend,region_aware_5pct,noise_3pct,7.36364,6.16841,,,41.4185931749155,0,0.36364,0,0,1
6423,B-val,bend,region_aware_5pct,noise_3pct,7.81818,6.09397,,,44.25083403440558,0,0.1818200000000002,0,0,1
1003,B-val,bend,region_aware_5pct,noise_3pct,1.54107,-3.53325e-09,,,168.35269034630818,0,0.49999999646675,0,0,1
5096,B-val,bend,region_aware_5pct,noise_3pct,7.54545,3.54671,,,72.45287697506865,0,0.4545500000000002,0,0,1
1858,B-val,bend,region_aware_5pct,noise_3pct,3.14344,0.272727,,,148.12387269848386,0,0.227273,0,0,1
6080,B-val,bend,region_aware_5pct,noise_3pct,7.72727,5.42408,,,49.188888737933134,0,0.2727300000000002,0,0,1
6667,B-val,bend,region_aware_5pct,noise_3pct,7.59091,6.54884,,,37.09205927970833,0,0.4090900000000001,0,0,1
969,B-val,bend,region_aware_5pct,noise_3pct,1.48317,-0.227273,,,165.4819557520862,0,0.272727,0,0,1
5088,B-val,bend,region_aware_5pct,noise_3pct,7.62116,3.50079,,,72.56344070476946,0,0.3788400000000003,0,0,1
6060,B-val,bend,region_aware_5pct,noise_3pct,7.63636,5.36619,,,49.10837106408093,0,0.3636400000000003,0,0,1
5852,B-val,bend,region_aware_5pct,noise_3pct,7.5,5.01366,,,53.05638575571446,0,0.4999999999999999,0,0,1
1895,B-val,bend,region_aware_5pct,noise_3pct,3.36054,-0.318182,,,146.1249105403057,0,0.1818179999999999,0,0,1
6040,B-val,bend,region_aware_5pct,noise_3pct,7.36364,5.36619,,,49.22395306669407,0,0.3636400000000001,0,0,1
5714,B-val,bend,region_aware_5pct,noise_3pct,7.22727,4.71903,,,56.77332908671347,0,0.2272699999999998,0,0,1
5917,B-val,bend,region_aware_5pct,noise_3pct,7.77273,5.1036,,,57.02488694965537,0,0.2272699999999999,0,0,1
904,B-val,bend,region_aware_5pct,noise_3pct,1.35912,-0.181818,,,168.95368408423323,0,0.3181819999999999,0,0,1
5945,B-val,bend,region_aware_5pct,noise_3pct,7.63636,5.13875,,,53.279387810174754,0,0.3636400000000003,0,0,1
145,B-val,bend,region_aware_5pct,noise_3pct,0.172835,-0.226262,,,184.27637839069624,0,0.273738,0,0,1
882,B-val,bend,region_aware_5pct,noise_3pct,1.33121,-0.25,,,169.4457844652706,0,0.25,0,0,1
939,B-val,bend,region_aware_5pct,noise_3pct,1.40461,0.181818,,,169.6879486617252,0,0.3181819999999999,0,0,1
6495,B-val,bend,region_aware_5pct,noise_3pct,7.81818,6.23044,,,36.43942327427192,0,0.1818200000000002,0,0,1
5726,B-val,bend,region_aware_5pct,noise_3pct,7.72727,4.72937,,,57.35031269772221,0,0.2727300000000002,0,0,1
557,B-val,bend,region_aware_5pct,noise_3pct,0.685087,0.136364,,,177.32438712512396,0,0.3636359999999999,0,0,1
6486,B-val,bend,region_aware_5pct,noise_3pct,7.22727,6.2201,,,38.79768620248829,0,0.2272699999999997,0,0,1
1908,B-val,bend,region_aware_5pct,noise_3pct,3.22408,0.318182,,,147.1091360855444,0,0.1818179999999999,0,0,1
5194,B-val,bend,region_aware_5pct,noise_3pct,7.40909,3.72866,,,68.641275943519,0,0.4090899999999999,0,0,1
5134,B-val,bend,region_aware_5pct,noise_3pct,7.63636,3.5922,,,71.28179304721763,0,0.3636400000000002,0,0,1
6127,B-val,bend,region_aware_5pct,noise_3pct,7.68182,5.50265,,,45.02695014141975,0,0.31818,0,0,1
1231,B-val,bend,region_aware_5pct,noise_3pct,1.97526,-0.0454545,,,163.53998797066083,0,0.4545455,0,0,1
172,B-val,bend,region_aware_5pct,noise_3pct,0.228773,-0.319098,,,180.96685519357243,0,0.180902,0,0,1
5308,B-val,bend,region_aware_5pct,noise_3pct,7.54545,3.95609,,,65.00495129859712,0,0.4545500000000002,0,0,1
6090,B-val,bend,region_aware_5pct,noise_3pct,7.31818,5.45716,,,47.98425042496613,0,0.3181799999999998,0,0,1
699,B-val,bend,region_aware_5pct,noise_3pct,0.949737,0.272727,,,174.71342484611645,0,0.227273,0,0,1
6530,B-val,bend,region_aware_5pct,noise_3pct,7.40909,6.32141,,,37.90043419277584,0,0.4090899999999998,0,0,1
6291,B-val,bend,region_aware_5pct,noise_3pct,7.5,5.8438,,,42.43948703286576,0,0.4999999999999998,0,0,1
6789,B-val,bend,region_aware_5pct,noise_3pct,7.5,6.82176,,,31.86580584355957,0,0.4999999999999998,0,0,1
6646,B-val,bend,region_aware_5pct,noise_3pct,7.5,6.54884,,,34.85744303862399,0,0.4999999999999998,0,0,1
64,B-val,bend,region_aware_5pct,noise_3pct,0.0824333,-0.306813,,,182.67767314179247,0,0.193187,0,0,1
628,B-val,bend,region_aware_5pct,noise_3pct,0.813277,0.318182,,,175.67137889315993,0,0.1818179999999999,0,0,1
5796,B-val,bend,region_aware_5pct,noise_3pct,7.5,4.89995,,,53.3414958154493,0,0.4999999999999999,0,0,1
1671,B-val,bend,region_aware_5pct,noise_3pct,2.86018,-0.227273,,,150.8844546748267,0,0.272727,0,0,1
183,B-val,bend,region_aware_5pct,noise_3pct,0.0411062,0.203908,,,186.08643730147276,0,0.296092,0,0,1
