sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star,u_obs_mask,v_obs_mask,p_obs_mask
3842,B-val,bend,region_aware_5pct,clean,6.3986,1.50454,,,101.218,2,0.1201189995895992,0,0,1
3799,B-val,bend,region_aware_5pct,clean,7.03543,0.974744,,,101.219,2,0.0514872229615366,0,0,1
8015,B-val,bend,region_aware_5pct,clean,7.03275,9.08177,,,5.01873,2,0.0327499999999997,0,0,1
960,B-val,bend,region_aware_5pct,clean,1.45009,0.363636,,,168.741,2,0.1363639999999999,0,0,1
792,B-val,bend,region_aware_5pct,clean,1.13582,0.409091,,,172.512,2,0.090909,0,0,1
6944,B-val,bend,region_aware_5pct,clean,7.90909,7.09882,,,28.8142,2,0.0909100000000002,0,0,1
1432,B-val,bend,region_aware_5pct,clean,2.35983,0.409091,,,157.824,2,0.090909,0,0,1
6968,B-val,bend,region_aware_5pct,clean,7.86364,7.14017,,,28.3179,2,0.13636,0,0,1
4172,B-val,bend,region_aware_5pct,clean,7.42477,1.6405,,,92.9423,2,0.1029768023656827,0,0,1
2996,B-val,bend,region_aware_5pct,clean,5.62992,-0.0398003,,,119.975,2,0.102972238964663,0,0,1
5413,B-val,bend,region_aware_5pct,clean,7.09091,4.13804,,,64.3241,2,0.0909099999999999,0,0,1
7978,B-val,bend,region_aware_5pct,clean,7.03127,9.03608,,,5.56699,2,0.0312699999999998,0,0,1
8093,B-val,bend,region_aware_5pct,clean,7.87912,9.30018,,,2.39785,2,0.1208799999999999,0,0,1
7477,B-val,bend,region_aware_5pct,clean,7.13636,8.13468,,,16.3839,2,0.1363599999999995,0,0,1
2962,B-val,bend,region_aware_5pct,clean,5.53663,-0.0812821,,,121.079,2,0.1029737957411156,0,0,1
5653,B-val,bend,region_aware_5pct,clean,7.90909,4.59704,,,58.8361,2,0.0909100000000001,0,0,1
1386,B-val,bend,region_aware_5pct,clean,2.26885,0.409091,,,158.916,2,0.090909,0,0,1
1007,B-val,bend,region_aware_5pct,clean,1.54107,0.363636,,,167.649,2,0.1363639999999999,0,0,1
8331,B-val,bend,region_aware_5pct,clean,7.11829,9.47866,,,0.256053,2,0.1182899999999996,0,0,1
7808,B-val,bend,region_aware_5pct,clean,7.09091,8.7777,,,8.66764,2,0.0909099999999997,0,0,1
6445,B-val,bend,region_aware_5pct,clean,7.95455,6.14153,,,40.3016,2,0.0454499999999999,0,0,1
3628,B-val,bend,region_aware_5pct,clean,6.14265,1.23197,,,106.268,2,0.1200815860166222,0,0,1
8059,B-val,bend,region_aware_5pct,clean,7.90978,9.31897,,,2.1724,2,0.0902200000000007,0,0,1
5039,B-val,bend,region_aware_5pct,clean,7.07905,3.4204,,,72.9511,2,0.0800787429057714,0,0,1
2000,B-val,bend,region_aware_5pct,clean,3.58591,-0.454545,,,143.056,2,0.045455,0,0,1
5860,B-val,bend,region_aware_5pct,clean,7.04545,5.00022,,,53.9977,2,0.0454499999999996,0,0,1
2046,B-val,bend,region_aware_5pct,clean,3.67688,-0.454545,,,141.941,2,0.045455,0,0,1
2157,B-val,bend,region_aware_5pct,clean,3.67895,0.454545,,,142.077,2,0.045455,0,0,1
447,B-val,bend,region_aware_5pct,clean,0.295841,0.441615,,,182.592,2,0.058385,0,0,1
1363,B-val,bend,region_aware_5pct,clean,2.22337,0.454545,,,159.461,2,0.045455,0,0,1
814,B-val,bend,region_aware_5pct,clean,1.17717,0.454545,,,172.016,2,0.045455,0,0,1
5934,B-val,bend,region_aware_5pct,clean,7.95455,5.14082,,,52.3099,2,0.0454499999999998,0,0,1
1711,B-val,bend,region_aware_5pct,clean,2.99251,-0.409091,,,150.23,2,0.090909,0,0,1
3867,B-val,bend,region_aware_5pct,clean,6.42453,1.53613,,,100.666,2,0.120117160909186,0,0,1
5599,B-val,bend,region_aware_5pct,clean,7.13636,4.50194,,,59.9746,2,0.1363599999999997,0,0,1
1387,B-val,bend,region_aware_5pct,clean,2.26885,0.454545,,,158.916,2,0.045455,0,0,1
565,B-val,bend,region_aware_5pct,clean,0.741945,-0.340909,,,177.239,0,0.1590909999999999,0,0,1
6135,B-val,bend,region_aware_5pct,clean,7.27273,5.53573,,,47.5713,0,0.27273,0,0,1
6015,B-val,bend,region_aware_5pct,clean,7.45455,5.30002,,,50.3997,0,0.4545500000000001,0,0,1
332,B-val,bend,region_aware_5pct,clean,0.414109,-0.22055,,,181.173,0,0.27945,0,0,1
1416,B-val,bend,region_aware_5pct,clean,2.32881,0.181818,,,158.196,0,0.3181819999999999,0,0,1
1417,B-val,bend,region_aware_5pct,clean,2.34949,-0.272727,,,157.948,0,0.227273,0,0,1
6195,B-val,bend,region_aware_5pct,clean,7.77273,5.63911,,,46.3307,0,0.2272699999999999,0,0,1
336,B-val,bend,region_aware_5pct,clean,0.414032,-0.0766878,,,181.174,0,0.4233122,0,0,1
6136,B-val,bend,region_aware_5pct,clean,7.31818,5.54813,,,47.4224,0,0.3181799999999998,0,0,1
5874,B-val,bend,region_aware_5pct,clean,7.72727,5.04778,,,53.4266,0,0.2727300000000002,0,0,1
1344,B-val,bend,region_aware_5pct,clean,2.19649,0.0909091,,,159.784,0,0.4090909,0,0,1
1832,B-val,bend,region_aware_5pct,clean,3.08762,0.318182,,,149.095,0,0.1818179999999999,0,0,1
180,B-val,bend,region_aware_5pct,clean,0.192918,-0.105205,,,183.827,0,0.394795,0,0,1
1874,B-val,bend,region_aware_5pct,clean,3.17859,0.0454545,,,148.0,0,0.4545455,0,0,1
6523,B-val,bend,region_aware_5pct,clean,7.77273,6.27592,,,38.6889,0,0.22727,0,0,1
1915,B-val,bend,region_aware_5pct,clean,3.26956,-0.0454545,,,146.905,0,0.4545455,0,0,1
6743,B-val,bend,region_aware_5pct,clean,7.5,6.73079,,,33.2305,0,0.4999999999999998,0,0,1
1588,B-val,bend,region_aware_5pct,clean,2.66376,-0.181818,,,154.177,0,0.3181819999999999,0,0,1
5421,B-val,bend,region_aware_5pct,clean,7.77273,4.14838,,,64.2344,0,0.2272699999999999,0,0,1
1596,B-val,bend,region_aware_5pct,clean,2.71339,-0.272727,,,153.581,0,0.227273,0,0,1
630,B-val,bend,region_aware_5pct,clean,0.813277,0.227273,,,176.383,0,0.272727,0,0,1
5406,B-val,bend,region_aware_5pct,clean,7.22727,4.1277,,,64.4511,0,0.2272699999999998,0,0,1
1668,B-val,bend,region_aware_5pct,clean,2.8974,-0.318182,,,151.372,0,0.1818179999999999,0,0,1
1580,B-val,bend,region_aware_5pct,clean,2.65136,0.0909091,,,154.326,0,0.4090909,0,0,1
6828,B-val,bend,region_aware_5pct,clean,7.77273,6.86725,,,31.593,0,0.22727,0,0,1
988,B-val,bend,region_aware_5pct,clean,1.49558,0.227273,,,168.195,0,0.272727,0,0,1
1349,B-val,bend,region_aware_5pct,clean,2.20476,-0.0909091,,,159.685,0,0.4090909,0,0,1
1445,B-val,bend,region_aware_5pct,clean,2.39084,-0.181818,,,157.452,0,0.3181819999999999,0,0,1
6157,B-val,bend,region_aware_5pct,clean,7.36364,5.57708,,,47.0751,0,0.3636400000000001,0,0,1
1376,B-val,bend,region_aware_5pct,clean,2.26885,-0.227273,,,158.916,0,0.272727,0,0,1
6673,B-val,bend,region_aware_5pct,clean,7.40909,6.59433,,,34.868,0,0.4090899999999997,0,0,1
930,B-val,bend,region_aware_5pct,clean,1.39427,-0.272727,,,169.411,0,0.227273,0,0,1
1577,B-val,bend,region_aware_5pct,clean,2.65549,-3.53325e-09,,,154.276,0,0.49999999646675,0,0,1
427,B-val,bend,region_aware_5pct,clean,0.517612,-3.53325e-09,,,179.931,0,0.49999999646675,0,0,1
5951,B-val,bend,region_aware_5pct,clean,7.27273,5.18424,,,51.7892,0,0.27273,0,0,1
1451,B-val,bend,region_aware_5pct,clean,2.37017,0.272727,,,157.7,0,0.227273,0,0,1
5210,B-val,bend,region_aware_5pct,clean,7.72727,3.74107,,,69.1451,0,0.2727300000000001,0,0,1
1346,B-val,bend,region_aware_5pct,clean,2.19235,0.181818,,,159.834,0,0.3181819999999999,0,0,1
6773,B-val,bend,region_aware_5pct,clean,7.22727,6.77628,,,32.6847,0,0.2272699999999996,0,0,1
1528,B-val,bend,region_aware_5pct,clean,2.56245,0.0454545,,,155.393,0,0.4545455,0,0,1
6721,B-val,bend,region_aware_5pct,clean,7.40909,6.6853,,,33.7764,0,0.4090899999999997,0,0,1
6196,B-val,bend,region_aware_5pct,clean,7.63636,5.64738,,,46.2315,0,0.3636400000000003,0,0,1
6482,B-val,bend,region_aware_5pct,clean,7.40909,6.21183,,,39.4581,0,0.4090899999999998,0,0,1
5870,B-val,bend,region_aware_5pct,clean,7.54545,5.02297,,,53.7244,0,0.4545500000000003,0,0,1
1181,B-val,bend,region_aware_5pct,clean,1.87601,0.136364,,,163.63,0,0.3636359999999999,0,0,1
1467,B-val,bend,region_aware_5pct,clean,2.4508,-0.227273,,,156.732,0,0.272727,0,0,1
940,B-val,bend,region_aware_5pct,clean,1.41701,0.227273,,,169.138,0,0.272727,0,0,1
1688,B-val,bend,region_aware_5pct,clean,2.85191,-0.136364,,,151.918,0,0.3636359999999999,0,0,1
5361,B-val,bend,region_aware_5pct,clean,7.27273,4.03466,,,65.5641,0,0.2727300000000001,0,0,1
5855,B-val,bend,region_aware_5pct,clean,7.27273,5.00229,,,53.9726,0,0.27273,0,0,1
5097,B-val,bend,region_aware_5pct,clean,7.45455,3.54671,,,71.444,0,0.4545500000000002,0,0,1
6209,B-val,bend,region_aware_5pct,clean,7.18182,5.68459,,,45.7849,0,0.1818199999999999,0,0,1
6008,B-val,bend,region_aware_5pct,clean,7.68182,5.27521,,,50.6974,0,0.31818,0,0,1
6457,B-val,bend,region_aware_5pct,clean,7.36364,6.16841,,,39.9791,0,0.36364,0,0,1
6423,B-val,bend,region_aware_5pct,clean,7.81818,6.09397,,,40.8723,0,0.1818200000000002,0,0,1
1003,B-val,bend,region_aware_5pct,clean,1.54107,-3.53325e-09,,,167.649,0,0.49999999646675,0,0,1
5096,B-val,bend,region_aware_5pct,clean,7.54545,3.54671,,,71.4443,0,0.4545500000000002,0,0,1
1858,B-val,bend,region_aware_5pct,clean,3.14344,0.272727,,,148.426,0,0.227273,0,0,1
6080,B-val,bend,region_aware_5pct,clean,7.72727,5.42408,,,48.911,0,0.2727300000000002,0,0,1
6667,B-val,bend,region_aware_5pct,clean,7.59091,6.54884,,,35.4139,0,0.4090900000000001,0,0,1
969,B-val,bend,region_aware_5pct,clean,1.48317,-0.227273,,,168.344,0,0.272727,0,0,1
5088,B-val,bend,region_aware_5pct,clean,7.62116,3.50079,,,71.9901,0,0.3788400000000003,0,0,1
6060,B-val,bend,region_aware_5pct,clean,7.63636,5.36619,,,49.6057,0,0.3636400000000003,0,0,1
5852,B-val,bend,region_aware_5pct,clean,7.5,5.01366,,,53.836,0,0.4999999999999999,0,0,1
1895,B-val,bend,region_aware_5pct,clean,3.36054,-0.318182,,,145.798,0,0.1818179999999999,0,0,1
6040,B-val,bend,region_aware_5pct,clean,7.36364,5.36619,,,49.6058,0,0.3636400000000001,0,0,1
5714,B-val,bend,region_aware_5pct,clean,7.22727,4.71903,,,57.3712,0,0.2272699999999998,0,0,1
5917,B-val,bend,region_aware_5pct,clean,7.77273,5.1036,,,52.7566,0,0.2272699999999999,0,0,1
904,B-val,bend,region_aware_5pct,clean,1.35912,-0.181818,,,169.833,0,0.3181819999999999,0,0,1
5945,B-val,bend,region_aware_5pct,clean,7.63636,5.13875,,,52.3349,0,0.3636400000000003,0,0,1
145,B-val,bend,region_aware_5pct,clean,0.172835,-0.226262,,,184.068,0,0.273738,0,0,1
882,B-val,bend,region_aware_5pct,clean,1.33121,-0.25,,,170.168,0,0.25,0,0,1
939,B-val,bend,region_aware_5pct,clean,1.40461,0.181818,,,169.287,0,0.3181819999999999,0,0,1
6495,B-val,bend,region_aware_5pct,clean,7.81818,6.23044,,,39.2348,0,0.1818200000000002,0,0,1
5726,B-val,bend,region_aware_5pct,clean,7.72727,4.72937,,,57.2479,0,0.2727300000000002,0,0,1
557,B-val,bend,region_aware_5pct,clean,0.685087,0.136364,,,177.921,0,0.3636359999999999,0,0,1
6486,B-val,bend,region_aware_5pct,clean,7.22727,6.2201,,,39.3588,0,0.2272699999999997,0,0,1
1908,B-val,bend,region_aware_5pct,clean,3.22408,0.318182,,,147.462,0,0.1818179999999999,0,0,1
5194,B-val,bend,region_aware_5pct,clean,7.40909,3.72866,,,69.2454,0,0.4090899999999999,0,0,1
5134,B-val,bend,region_aware_5pct,clean,7.63636,3.5922,,,70.9071,0,0.3636400000000002,0,0,1
6127,B-val,bend,region_aware_5pct,clean,7.68182,5.50265,,,47.9682,0,0.31818,0,0,1
1231,B-val,bend,region_aware_5pct,clean,1.97526,-0.0454545,,,162.439,0,0.4545455,0,0,1
172,B-val,bend,region_aware_5pct,clean,0.228773,-0.319098,,,183.397,0,0.180902,0,0,1
5308,B-val,bend,region_aware_5pct,clean,7.54545,3.95609,,,66.5322,0,0.4545500000000002,0,0,1
6090,B-val,bend,region_aware_5pct,clean,7.31818,5.45716,,,48.5141,0,0.3181799999999998,0,0,1
699,B-val,bend,region_aware_5pct,clean,0.949737,0.272727,,,174.745,0,0.227273,0,0,1
6530,B-val,bend,region_aware_5pct,clean,7.40909,6.32141,,,38.1431,0,0.4090899999999998,0,0,1
6291,B-val,bend,region_aware_5pct,clean,7.5,5.8438,,,43.8744,0,0.4999999999999998,0,0,1
6789,B-val,bend,region_aware_5pct,clean,7.5,6.82176,,,32.1388,0,0.4999999999999998,0,0,1
6646,B-val,bend,region_aware_5pct,clean,7.5,6.54884,,,35.4139,0,0.4999999999999998,0,0,1
64,B-val,bend,region_aware_5pct,clean,0.0824333,-0.306813,,,185.153,0,0.193187,0,0,1
628,B-val,bend,region_aware_5pct,clean,0.813277,0.318182,,,176.383,0,0.1818179999999999,0,0,1
5796,B-val,bend,region_aware_5pct,clean,7.5,4.89995,,,55.2006,0,0.4999999999999999,0,0,1
1671,B-val,bend,region_aware_5pct,clean,2.86018,-0.227273,,,151.819,0,0.272727,0,0,1
183,B-val,bend,region_aware_5pct,clean,0.0411062,0.203908,,,185.649,0,0.296092,0,0,1
