sample_id,case_id,family,x_star,y_star,u_star,v_star,p_star,speed_star,region_id,wall_distance_star,is_boundary,boundary_type
2671,B-val,bend,4.59901,0.478732,0.472243,0.0935252,129.923,0.48141501231685746,2,0.08007683474357519,0,interior
2672,B-val,bend,4.6068,0.439457,0.671408,0.132929,129.923,0.6844405171415555,2,0.12011693608572926,0,interior
2673,B-val,bend,4.58344,0.55728,-2.4475899999999998e-31,1.68641e-30,129.921,1.704079122629287e-30,2,5.386666184215017e-07,1,wall
2674,B-val,bend,4.59123,0.518006,0.248766,0.0492898,129.922,0.2536020645421484,2,0.040039659105782555,0,interior
2675,B-val,bend,4.66407,0.366326,1.00745,0.213096,129.367,1.0297404564821175,1,0.2032642262504667,0,interior
2676,B-val,bend,4.64714,0.405394,0.850744,0.177601,129.48,0.8690842702160706,1,0.1615465321320202,0,interior
2677,B-val,bend,4.68165,0.283382,1.25309,0.265015,129.363,1.280807361910838,1,0.2880508025917119,0,interior
2678,B-val,bend,4.70759,0.244724,1.34013,0.29068,129.141,1.3712925578810673,1,0.3312918581649371,0,interior
2679,B-val,bend,4.69344,0.330263,1.13801,0.248453,129.088,1.1648157164586164,1,0.24470209461038195,0,interior
2680,B-val,bend,4.74279,0.208091,1.40239,0.315726,128.807,1.4374910849031377,1,0.374670628132618,0,interior
2681,B-val,bend,4.7741,0.16924,1.4425,0.33448,128.534,1.4807711235704186,1,0.4195311063945595,0,interior
2682,B-val,bend,4.80678,0.130696,1.4581,0.348346,128.251,1.4991332648287141,1,0.4645495252364342,0,interior
2683,B-val,bend,4.84326,0.0930413,1.44942,0.357955,127.93,1.4929668845707864,1,0.49023433672478767,0,interior
2684,B-val,bend,5.03305,-0.364299,6.65107e-31,-2.12078e-30,127.145,2.2226279782835903e-30,2,1.1701237667693931e-07,1,wall
2685,B-val,bend,5.01975,-0.314559,0.26024,0.0695454,127.144,0.26937227077255005,2,0.051487567832538605,0,interior
2686,B-val,bend,4.9934,-0.215983,0.705227,0.188344,127.143,0.7299442333938942,1,0.15352457224942073,0,interior
2687,B-val,bend,5.01036,-0.263748,0.496802,0.133276,127.1,0.5143682721358308,2,0.102997775583904,0,interior
2688,B-val,bend,4.96768,-0.119764,1.04424,0.278756,127.143,1.0808062199747002,1,0.2531218330327314,0,interior
2689,B-val,bend,4.98823,-0.165708,0.886647,0.238746,127.055,0.9182279429014344,1,0.20342079311335892,0,interior
2690,B-val,bend,4.88485,0.00734086,1.3622,0.3444,127.696,1.4050623473711052,1,0.3969974478602514,0,interior
2691,B-val,bend,4.89028,0.0568866,1.41516,0.365161,127.491,1.4615130452791039,1,0.44364957243249714,0,interior
2692,B-val,bend,4.94277,-0.0266033,1.27812,0.341085,127.144,1.3228490887569149,1,0.3495553546902137,0,interior
2693,B-val,bend,4.96665,-0.0700506,1.17223,0.316906,127.009,1.214311568641261,1,0.3013957350021399,0,interior
2694,B-val,bend,4.70507,0.375293,1.00448,0.226222,128.812,1.0296389967770256,1,0.2032666983485778,0,interior
2695,B-val,bend,4.63443,0.485994,0.470909,0.0990051,129.425,0.48120400674455116,2,0.08005415422131845,0,interior
2696,B-val,bend,4.64684,0.447668,0.669515,0.141678,129.367,0.6843412824819207,2,0.12011740545512195,0,interior
2697,B-val,bend,4.62194,0.565175,-2.6535499999999997e-31,1.67595e-30,129.367,1.6968269441887703e-30,2,1.1907039305647515e-06,1,wall
2698,B-val,bend,4.63024,0.526006,0.24804,0.0525338,129.366,0.2535421892751579,2,0.04003992895422348,0,interior
2699,B-val,bend,4.70414,0.417863,0.847182,0.193216,128.699,0.8689359952148374,1,0.16154734684916594,0,interior
2700,B-val,bend,4.72373,0.292587,1.24946,0.281323,128.81,1.2807392091792145,1,0.28805159105951317,0,interior
2701,B-val,bend,4.75017,0.254271,1.33617,0.308137,128.588,1.3712398330230202,1,0.3312928076560606,0,interior
2702,B-val,bend,4.72674,0.337548,1.13578,0.260475,128.644,1.1652653920995852,1,0.24488115035111901,0,interior
2703,B-val,bend,4.78585,0.218104,1.3981,0.33402,128.254,1.4374466843678064,1,0.3746705879709209,0,interior
2704,B-val,bend,4.81766,0.179666,1.43797,0.353318,127.982,1.4807401291327253,1,0.4195300477048014,0,interior
2705,B-val,bend,4.82012,0.214644,1.40791,0.350688,127.849,1.4509281999616659,1,0.38617200702149823,0,interior
2706,B-val,bend,4.88061,0.102502,1.44541,0.373861,127.467,1.4929776004418152,1,0.4902326812017863,0,interior
2707,B-val,bend,4.9353,0.0688437,1.41028,0.383715,126.94,1.4615494790204675,1,0.44365079821600073,0,interior
2708,B-val,bend,4.87121,0.146854,1.45112,0.376231,127.444,1.4990994028952849,1,0.46447614530912906,0,interior
2709,B-val,bend,5.08358,-0.350436,6.90256e-31,-2.10263e-30,126.595,2.213031012533715e-30,2,0.0,1,wall
2710,B-val,bend,5.06963,-0.300874,0.259351,0.0729603,126.593,0.2694181630423049,2,0.05148743185791549,0,interior
2711,B-val,bend,5.04199,-0.202651,0.702782,0.197599,126.593,0.7300328104441608,1,0.1535253038787583,0,interior
2712,B-val,bend,5.05568,-0.251312,0.495109,0.139259,126.593,0.5143209027076384,2,0.10297523952644116,0,interior
2713,B-val,bend,5.01501,-0.106778,1.04058,0.292461,126.593,1.0808978549895454,1,0.25312225427837065,0,interior
2714,B-val,bend,5.00195,-0.0603648,1.16895,0.328504,126.593,1.2142318479252634,1,0.30133790248703063,0,interior
2715,B-val,bend,5.02849,-0.154664,0.883887,0.248487,126.593,0.9181514134052182,1,0.20337509977664503,0,interior
2716,B-val,bend,4.94557,0.0233588,1.35615,0.368181,126.963,1.4052402183473827,1,0.3970655489674195,0,interior
2717,B-val,bend,4.98889,-0.0139514,1.27359,0.357851,126.594,1.322909228292327,1,0.34955374321687094,0,interior
2718,B-val,bend,5.02163,-0.00450436,1.27036,0.369814,126.201,1.3230936944132112,1,0.3496193806454908,0,interior
2719,B-val,bend,4.68676,0.456403,0.667501,0.150407,128.813,0.6842366919787334,2,0.12011570234326419,0,interior
2720,B-val,bend,4.74593,0.384797,1.00133,0.239325,128.258,1.029533012838831,1,0.2032641627110623,0,interior
2721,B-val,bend,4.67795,0.49546,0.469455,0.105816,128.813,0.48123281567345344,2,0.08007740391373908,0,interior
2722,B-val,bend,4.66032,0.573574,-2.8571e-31,1.66524e-30,128.812,1.6895722718191134e-30,2,0.0,1,wall
2723,B-val,bend,4.66914,0.534517,0.247276,0.0557648,128.812,0.2534859623234391,2,0.04003910548680256,0,interior
2724,B-val,bend,4.72657,0.46566,0.665369,0.159107,128.259,0.6841278708034046,2,0.12011589536350353,0,interior
2725,B-val,bend,4.74445,0.427351,0.844463,0.204282,128.146,0.8688204037043559,1,0.16154672268195336,0,interior
2726,B-val,bend,4.79262,0.264376,1.33195,0.325579,128.036,1.3711646464743028,1,0.33129241192904013,0,interior
2727,B-val,bend,4.76568,0.302342,1.24559,0.297626,128.257,1.2806543967737745,1,0.28805148186034346,0,interior
2728,B-val,bend,4.7681,0.347338,1.13218,0.275303,128.091,1.165170929181208,1,0.24488139941107834,0,interior
2729,B-val,bend,4.82259,0.249623,1.36426,0.344529,127.714,1.407091176662337,1,0.35285027256347945,0,interior
2730,B-val,bend,4.97085,0.05466,1.38297,0.389043,126.58,1.4366490443908004,1,0.42048642437271955,0,interior
2731,B-val,bend,4.86188,0.190868,1.43309,0.372476,127.419,1.480704331956924,1,0.41953092219152177,0,interior
2732,B-val,bend,4.85255,0.23487,1.39083,0.362413,127.395,1.4372721633250258,1,0.3745985567767911,0,interior
2733,B-val,bend,4.92504,0.114329,1.44039,0.3928,126.915,1.4929886778204315,1,0.49023261143405694,0,interior
2734,B-val,bend,4.95823,0.0994837,1.42519,0.400904,126.581,1.480503479670345,1,0.46705281111283936,0,interior
2735,B-val,bend,4.91506,0.158554,1.44605,0.395248,126.891,1.4990935874734441,1,0.46447632038609843,0,interior
2736,B-val,bend,5.10473,-0.237162,0.493308,0.145751,126.042,0.5143890909272864,2,0.10297444361164088,0,interior
2737,B-val,bend,5.13392,-0.335912,7.1499699999999995e-31,-2.08419e-30,126.044,2.203422035405156e-30,2,5.702320406975048e-07,1,wall
2738,B-val,bend,5.11738,-0.287098,0.258506,0.0762533,126.065,0.26951793594655254,2,0.05150037026670118,0,interior
2739,B-val,bend,5.07627,-0.140878,0.880641,0.260081,126.042,0.9182432670278612,1,0.20337653647560172,0,interior
2740,B-val,bend,5.0846,-0.190357,0.700655,0.205775,126.108,0.7302470675394733,1,0.15356113431540397,0,interior
2741,B-val,bend,5.0485,-0.0469349,1.16462,0.343845,126.042,1.214318380172597,1,0.30133815619243043,0,interior
2742,B-val,bend,5.05261,-0.0959304,1.03768,0.303414,126.153,1.0811289644607622,1,0.253174242943214,0,interior
2743,B-val,bend,5.00639,0.0404764,1.34953,0.391995,126.225,1.4053082583280436,1,0.3970672541585021,0,interior
2744,B-val,bend,5.05766,0.0064033,1.26689,0.383061,125.766,1.3235354176677707,1,0.3498133502722234,0,interior
2745,B-val,bend,4.78668,0.394835,0.997994,0.252408,127.705,1.0294181961185649,1,0.20326631731190892,0,interior
2746,B-val,bend,4.77644,0.435233,0.842373,0.213103,127.705,0.8689103289396438,1,0.16159071321526364,0,interior
2747,B-val,bend,4.70792,0.543536,0.246464,0.0589831,128.258,0.2534235770042124,2,0.04003784675388511,0,interior
2748,B-val,bend,4.72132,0.505602,0.467648,0.112549,128.201,0.48100096601254344,2,0.08005226007676702,0,interior
2749,B-val,bend,4.6986,0.582474,-3.05837e-31,1.65427e-30,128.256,1.6823036299874648e-30,2,0.0,1,wall
2750,B-val,bend,4.76626,0.475438,0.663116,0.167794,127.705,0.684015830147227,2,0.12011693361707199,0,interior
2751,B-val,bend,4.80134,0.333516,1.18826,0.300133,127.716,1.2255780861654635,1,0.2663078112535566,0,interior
2752,B-val,bend,4.8136,0.292035,1.28803,0.326003,127.692,1.3286456400820348,1,0.30952933228049817,0,interior
2753,B-val,bend,4.82563,0.361912,1.12681,0.295943,127.319,1.165024907608846,1,0.24488230798036792,0,interior
2754,B-val,bend,4.84356,0.277282,1.32656,0.346548,127.37,1.371078754085264,1,0.33129175863117677,0,interior
2755,B-val,bend,5.03608,0.0979186,1.39838,0.425279,125.699,1.4616185727613753,1,0.4436508019281966,0,interior
2756,B-val,bend,4.99143,0.084639,1.40382,0.406861,126.25,1.4615903891723565,1,0.44365015708226485,0,interior
2757,B-val,bend,4.90515,0.202442,1.42804,0.391245,126.867,1.4806656920537464,1,0.4195299802551813,0,interior
2758,B-val,bend,4.89525,0.246317,1.3859,0.380627,126.842,1.437218049959365,1,0.3746000691917555,0,interior
2759,B-val,bend,4.97646,0.128802,1.43425,0.414746,126.275,1.4930128288182924,1,0.4902350382391698,0,interior
2760,B-val,bend,4.96192,0.171741,1.44033,0.415583,126.3,1.4990863013145708,1,0.46447659213928016,0,interior
2761,B-val,bend,5.14972,-0.223543,0.49167,0.151741,125.535,0.5145529321469269,2,0.10299749150080739,0,interior
2762,B-val,bend,5.18407,-0.32073,7.39399e-31,-2.06542e-30,125.491,2.193779992980381e-30,2,6.277500030904548e-08,1,wall
2763,B-val,bend,5.17076,-0.270939,0.257435,0.0799128,125.47,0.26955302786064195,2,0.051499028831194504,0,interior
2764,B-val,bend,5.11622,-0.128784,0.877935,0.269836,125.579,0.9184668372461796,1,0.20341990640840013,0,interior
2765,B-val,bend,5.14438,-0.172262,0.697301,0.217177,125.425,0.7303386433223973,1,0.15355829615942307,0,interior
2766,B-val,bend,5.08354,-0.0363277,1.16134,0.355451,125.626,1.214518838471022,1,0.30139586689960973,0,interior
2767,B-val,bend,5.11862,-0.075945,1.03201,0.32255,125.379,1.0812414820936163,1,0.2531755649049954,0,interior
2768,B-val,bend,5.09369,0.017311,1.26253,0.396049,125.333,1.3231919026736068,1,0.34961913126575217,0,interior
2769,B-val,bend,5.05162,0.0539558,1.34431,0.409714,125.674,1.4053593625461067,1,0.3970671318003105,0,interior
2770,B-val,bend,4.75642,0.51425,0.466342,0.118048,127.704,0.4810511316565007,2,0.08007699236561283,0,interior
2771,B-val,bend,4.81698,0.402723,0.995212,0.262108,127.292,1.0291489341237254,1,0.20321418814430814,0,interior
2772,B-val,bend,4.80833,0.443533,0.839842,0.221808,127.265,0.8686388051589682,1,0.1615483407642211,0,interior
2773,B-val,bend,4.74659,0.553063,0.24562,0.0621935,127.704,0.25337169502975265,2,0.040038537596029045,0,interior
2774,B-val,bend,4.73676,0.591875,-3.25717e-31,1.64309e-30,127.702,1.675063077077696e-30,2,1.052203982165878e-06,1,wall
2775,B-val,bend,4.79972,0.484149,0.660967,0.175088,127.237,0.6837639818190192,2,0.12008162274659062,0,interior
2776,B-val,bend,4.83457,0.319694,1.23858,0.324421,127.345,1.2803629960448717,1,0.2879862132521174,0,interior
2777,B-val,bend,4.86666,0.372996,1.12273,0.310691,126.766,1.164925555724914,1,0.24488113366514552,0,interior
2778,B-val,bend,4.88571,0.288608,1.32183,0.363916,126.817,1.371010358806964,1,0.33129416019720503,0,interior
2779,B-val,bend,5.06938,0.108238,1.39415,0.439023,125.285,1.4616413435001763,1,0.44365031963334634,0,interior
2780,B-val,bend,5.02054,0.141881,1.42867,0.433565,125.724,1.4930092357802078,1,0.49023289807414727,0,interior
2781,B-val,bend,4.94748,0.214353,1.42286,0.409622,126.326,1.4806487640504078,1,0.4195313361642117,0,interior
2782,B-val,bend,4.93304,0.256953,1.38132,0.39676,126.353,1.437172028672977,1,0.3745988629478614,0,interior
2783,B-val,bend,4.99043,0.227046,1.41732,0.428272,125.775,1.4806123356179361,1,0.41952913001424763,0,interior
2784,B-val,bend,5.00543,0.184627,1.43473,0.434471,125.749,1.4990714535141412,1,0.4644750849196475,0,interior
2785,B-val,bend,5.20225,-0.206941,0.48942,0.158667,124.94,0.5144969905538808,2,0.10297335908759786,0,interior
2786,B-val,bend,5.23402,-0.304892,7.6345e-31,-2.0464e-30,124.94,2.1841723518303223e-30,2,0.0,1,wall
2787,B-val,bend,5.22005,-0.255279,0.256391,0.0832916,124.919,0.2695808515298518,2,0.05150125106503323,0,interior
2788,B-val,bend,5.17127,-0.111435,0.873654,0.283158,124.94,0.9183952115946599,1,0.20337832117486299,0,interior
2789,B-val,bend,5.19238,-0.156956,0.694451,0.22633,124.874,0.730402259238702,1,0.15356044499123822,0,interior
2790,B-val,bend,5.14105,-0.0182518,1.15532,0.374364,124.94,1.214459841615193,1,0.30133931933419467,0,interior
2791,B-val,bend,5.16537,-0.0609855,1.02775,0.336101,124.828,1.0813112154699034,1,0.25317401416742413,0,interior
2792,B-val,bend,5.13922,0.0319359,1.25727,0.412617,124.781,1.3232462513035887,1,0.34961771726455915,0,interior
2793,B-val,bend,5.11154,0.0727423,1.3369,0.433138,124.94,1.4053149600868837,1,0.396998957284457,0,interior
2794,B-val,bend,5.11372,0.122537,1.38828,0.457317,124.734,1.4616635033033423,1,0.44364954556373926,0,interior
2795,B-val,bend,4.79141,0.523358,0.464726,0.123461,127.209,0.4808459977965918,2,0.08005314633757576,0,interior
2796,B-val,bend,4.86775,0.416508,0.990811,0.278466,126.599,1.0291985964219927,1,0.20326598592186862,0,interior
2797,B-val,bend,4.84829,0.454384,0.836752,0.232787,126.713,0.8685296177292978,1,0.16154594202836137,0,interior
2798,B-val,bend,4.7831,0.562567,0.244707,0.0652131,127.179,0.2532474368292994,2,0.04002602612033579,0,interior
2799,B-val,bend,4.77479,0.601776,-3.45357e-31,1.63167e-30,127.149,1.6678184692432805e-30,2,3.1637931652284124e-07,1,wall
2800,B-val,bend,4.84522,0.496548,0.658294,0.185093,126.6,0.683820450911641,2,0.12011550502605628,0,interior
2801,B-val,bend,4.83033,0.53398,0.462987,0.129525,126.657,0.4807636506579922,2,0.08005236145426586,0,interior
2802,B-val,bend,4.89995,0.4042,1.05602,0.306596,126.238,1.0996269129191045,1,0.22395527923387926,0,interior
2803,B-val,bend,4.91913,0.298015,1.3179,0.377698,126.379,1.3709544810838907,1,0.33129222631773914,0,interior
2804,B-val,bend,4.91144,0.363393,1.1769,0.341503,126.241,1.2254460041180926,1,0.26634755438685653,0,interior
2805,B-val,bend,4.89072,0.334893,1.23266,0.346339,126.599,1.2803911037339335,1,0.28805176964247314,0,interior
2806,B-val,bend,5.0828,0.16136,1.42033,0.460123,124.941,1.4930004969955637,1,0.4901605607093651,0,interior
2807,B-val,bend,4.96099,0.310329,1.31276,0.394966,125.827,1.3708891124945153,1,0.33129147153787786,0,interior
2808,B-val,bend,5.04563,0.197084,1.42933,0.451927,125.237,1.4990738014617557,1,0.4644763240576495,0,interior
2809,B-val,bend,4.97544,0.269453,1.37593,0.414862,125.801,1.4371130240673489,1,0.374598807682033,0,interior
2810,B-val,bend,5.0227,0.23712,1.4129,0.442277,125.357,1.4805051012168111,1,0.41940070544532704,0,interior
2811,B-val,bend,5.2507,-0.190875,0.487339,0.165086,124.389,0.5145412406377161,2,0.10297437067383397,0,interior
2812,B-val,bend,5.28375,-0.288401,7.87114e-31,-2.0271e-30,124.389,2.1745534849701904e-30,2,4.750874031955732e-07,1,wall
2813,B-val,bend,5.26723,-0.239638,0.255287,0.0864999,124.39,0.26954347528554645,2,0.05148581819135467,0,interior
2814,B-val,bend,5.21848,-0.0957831,0.869923,0.294619,124.388,0.9184586986304828,1,0.20337655111207953,0,interior
2815,B-val,bend,5.23448,-0.142998,0.691704,0.234308,124.388,0.7303113462626745,1,0.1535243015971104,0,interior
2816,B-val,bend,5.18704,-0.00300339,1.15036,0.389523,124.389,1.2145189570891843,1,0.30133852428321184,0,interior
2817,B-val,bend,5.20251,-0.048669,1.02407,0.346811,124.388,1.0812017548177584,1,0.2531237047827428,0,interior
2818,B-val,bend,5.17157,0.0426622,1.25327,0.424348,124.388,1.3231617127184419,1,0.3495533248369673,0,interior
2819,B-val,bend,5.11075,0.182308,1.41947,0.47476,124.543,1.4967605481505717,1,0.4986920083602673,0,interior
2820,B-val,bend,5.14996,0.110235,1.36076,0.461219,124.375,1.436798783254287,1,0.4204867989033758,0,interior
2821,B-val,bend,5.1327,0.153553,1.40256,0.474291,124.403,1.4805831642569087,1,0.4670526732190021,0,interior
2822,B-val,bend,4.88605,0.443533,0.913993,0.264664,126.268,0.9515409801711118,1,0.1823065730047131,0,interior
2823,B-val,bend,4.87479,0.483553,0.748074,0.216745,126.264,0.7788408723872933,2,0.14073399827317434,0,interior
2824,B-val,bend,4.82353,0.573631,0.243811,0.0685939,126.597,0.2532763842884093,2,0.040039010450523715,0,interior
2825,B-val,bend,4.81268,0.612173,-3.64744e-31,1.6200400000000002e-30,126.597,1.660592601192719e-30,2,0.0,1,wall
2826,B-val,bend,4.91826,0.431225,0.985799,0.294655,125.907,1.0288932099231678,1,0.20321423389460502,0,interior
2827,B-val,bend,4.89052,0.509701,0.655162,0.194964,125.962,0.6835555628769325,2,0.12008236747060907,0,interior
2828,B-val,bend,4.87716,0.547489,0.460803,0.136823,125.989,0.48068694400617956,2,0.08005371231103675,0,interior
2829,B-val,bend,4.93216,0.391893,1.11579,0.33423,125.88,1.164773375811793,1,0.2448807973558904,0,interior
2830,B-val,bend,4.94654,0.351205,1.22607,0.368079,125.853,1.2801288197447163,1,0.28798538981319055,0,interior
2831,B-val,bend,5.0888,0.211064,1.42326,0.470671,124.686,1.4990664487743697,1,0.4644747729051226,0,interior
2832,B-val,bend,4.99169,0.297165,1.34406,0.415623,125.505,1.406854563104872,1,0.35284969739548533,0,interior
2833,B-val,bend,4.98049,0.339049,1.26884,0.393098,125.483,1.3283376766485244,1,0.30952743824567763,0,interior
2834,B-val,bend,5.05496,0.247194,1.40855,0.45631,124.941,1.4806187620721276,1,0.41960340905725513,0,interior
2835,B-val,bend,5.02239,0.284002,1.36968,0.43491,125.187,1.4370699393209783,1,0.37459989452142306,0,interior
2836,B-val,bend,5.1218,0.222317,1.41841,0.485011,124.261,1.4990405592314706,1,0.4643384777600761,0,interior
2837,B-val,bend,5.33327,-0.27126,8.10382e-31,-2.00756e-30,123.839,2.164951763786898e-30,2,0.0,1,wall
2838,B-val,bend,5.29512,-0.175499,0.485446,0.171008,123.881,0.5146858799112328,2,0.10299747069609966,0,interior
2839,B-val,bend,5.3161,-0.222718,0.25415,0.0898432,123.839,0.26956265150469194,2,0.05148780962702393,0,interior
2840,B-val,bend,5.28209,-0.126515,0.688617,0.243376,123.837,0.7303596717131909,1,0.15352553455440177,0,interior
2841,B-val,bend,5.25792,-0.0821284,0.866813,0.304253,123.926,0.9186591669264504,1,0.20342172469912567,0,interior
2842,B-val,bend,5.22163,0.00897219,1.14661,0.400983,123.972,1.2147023744065868,1,0.3013982335085874,0,interior
2843,B-val,bend,5.2489,-0.0326129,1.01949,0.360242,123.837,1.0812650732655706,1,0.25312061693381827,0,interior
2844,B-val,bend,5.1862,0.0979322,1.32724,0.462408,124.02,1.4054846765667706,1,0.3970656742320653,0,interior
2845,B-val,bend,5.21675,0.058305,1.24762,0.440787,123.837,1.3231964494242718,1,0.34955550165120286,0,interior
2846,B-val,bend,5.15168,0.184569,1.41051,0.489552,124.068,1.4930504414801262,1,0.49023511639867845,0,interior
2847,B-val,bend,5.18541,0.146953,1.37817,0.486859,123.837,1.4616375182585455,1,0.44358030425133865,0,interior
2848,B-val,bend,4.90435,0.470557,0.832174,0.248188,125.934,0.8683955605713332,1,0.16154611112174022,0,interior
2849,B-val,bend,4.8638,0.585278,0.24273,0.0719163,126.017,0.2531596474671467,2,0.04002545668354607,0,interior
2850,B-val,bend,4.85044,0.623066,-3.83918e-31,1.6082000000000002e-30,126.046,1.6533905378718003e-30,2,0.0,1,wall
2851,B-val,bend,4.94822,0.440297,0.982977,0.304336,125.495,1.0290112649650636,1,0.20326452491969516,0,interior
2852,B-val,bend,4.93589,0.480104,0.829642,0.256907,125.495,0.8685085231665836,1,0.16159167871437807,0,interior
2853,B-val,bend,4.92361,0.51972,0.653051,0.202251,125.494,0.6836527448946579,2,0.12011607324150697,0,interior
2854,B-val,bend,4.91176,0.557964,0.459232,0.142259,125.494,0.480761534344211,2,0.08007826570949295,0,interior
2855,B-val,bend,4.89991,0.596209,0.24186,0.0749336,125.493,0.2532021011148209,2,0.04003950299679504,0,interior
2856,B-val,bend,4.96662,0.402616,1.11144,0.346489,125.411,1.1641965043415137,1,0.24470982799017005,0,interior
2857,B-val,bend,4.99999,0.367768,1.21952,0.388926,125.135,1.2800361181919828,1,0.28798681595957776,0,interior
2858,B-val,bend,5.11826,0.268485,1.39927,0.483786,124.119,1.4805422745386232,1,0.4195313454953151,0,interior
2859,B-val,bend,5.02774,0.331133,1.30418,0.422526,124.942,1.3709170992718704,1,0.3313612189747599,0,interior
2860,B-val,bend,5.06443,0.29767,1.36381,0.452864,124.635,1.4370328870961862,1,0.3746005176613125,0,interior
2861,B-val,bend,5.15479,0.233571,1.41346,0.499309,123.838,1.4990592546930892,1,0.46454879546254935,0,interior
2862,B-val,bend,5.16126,0.283689,1.39265,0.502462,123.557,1.4805208826436727,1,0.41952938813530327,0,interior
2863,B-val,bend,5.38255,-0.253472,8.3327e-31,-1.98771e-30,123.286,2.155302748339546e-30,2,4.303395231275431e-07,1,wall
2864,B-val,bend,5.36475,-0.205159,0.252964,0.093174,123.286,0.2695777801896885,2,0.05148815656062622,0,interior
2865,B-val,bend,5.34696,-0.156845,0.482905,0.177831,123.286,0.514607718156267,2,0.1029733647786033,0,interior
2866,B-val,bend,5.32949,-0.10941,0.685401,0.252403,123.285,0.7303983880116386,1,0.1535231434207227,0,interior
2867,B-val,bend,5.31226,-0.0626304,0.861984,0.31738,123.285,0.9185567378534654,1,0.20337496260110477,0,interior
2868,B-val,bend,5.29506,-0.0159507,1.01471,0.37361,123.285,1.0813051448134332,1,0.2531226696847293,0,interior
2869,B-val,bend,5.2784,0.0292939,1.13982,0.419625,123.285,1.214608897145497,1,0.3013370804333615,0,interior
2870,B-val,bend,5.23055,0.114052,1.32151,0.479967,123.468,1.4059719062587985,1,0.3973763503241141,0,interior
2871,B-val,bend,5.26173,0.0745384,1.24176,0.457148,123.285,1.3232355011501165,1,0.3495548537233759,0,interior
2872,B-val,bend,5.188,0.197409,1.40504,0.505053,123.606,1.4930559046495882,1,0.49023486351565104,0,interior
2873,B-val,bend,5.22923,0.162768,1.37167,0.504928,123.285,1.4616534726411727,1,0.44357991588113954,0,interior
2874,B-val,bend,4.88805,0.634453,-4.02834e-31,1.59609e-30,125.492,1.6461404920771495e-30,2,0.0,1,wall
2875,B-val,bend,4.97807,0.449761,0.979716,0.31388,125.082,1.0287682416637869,1,0.20321383644941804,0,interior
2876,B-val,bend,4.97536,0.492622,0.826127,0.267756,124.942,0.8684348540132414,1,0.16158972108716219,0,interior
2877,B-val,bend,4.95657,0.530171,0.650554,0.209421,125.027,0.6834308027569432,2,0.12008180247585809,0,interior
2878,B-val,bend,4.95022,0.57016,0.457278,0.148258,124.941,0.4807115599275724,2,0.08007799803836146,0,interior
2879,B-val,bend,4.93587,0.607611,0.240811,0.0778978,124.97,0.25309682922913124,2,0.040027431491532095,0,interior
2880,B-val,bend,5.00108,0.413339,1.10809,0.359057,124.942,1.1648113054692593,1,0.2449402606706026,0,interior
2881,B-val,bend,5.04093,0.381136,1.21424,0.404899,124.583,1.2799695222156657,1,0.28798538856181644,0,interior
2882,B-val,bend,5.12483,0.318309,1.35501,0.47867,123.838,1.4370723951840423,1,0.3746703762561756,0,interior
2883,B-val,bend,5.08557,0.350547,1.29602,0.446345,124.17,1.370726704863154,1,0.33129350614877495,0,interior
2884,B-val,bend,5.16641,0.333316,1.34858,0.49642,123.286,1.437045870109928,1,0.3746703311517705,0,interior
2885,B-val,bend,5.19748,0.248978,1.40678,0.517833,123.286,1.4990600335840456,1,0.4645493783295973,0,interior
2886,B-val,bend,5.20252,0.298887,1.38604,0.520371,123.015,1.4805042584339296,1,0.41952903031528566,0,interior
2887,B-val,bend,5.41317,-0.186964,0.251741,0.0964842,122.735,0.2695973514904032,2,0.05148724375924019,0,interior
2888,B-val,bend,5.4316,-0.235041,8.558189999999999e-31,-1.9676100000000002e-30,122.734,2.145673617505934e-30,2,0.0,1,wall
2889,B-val,bend,5.39096,-0.140311,0.48085,0.183701,122.778,0.5147453544239131,2,0.10299680545152778,0,interior
2890,B-val,bend,5.37665,-0.0916851,0.68207,0.261376,122.734,0.730436101432562,1,0.1535253698923209,0,interior
2891,B-val,bend,5.35133,-0.0479471,0.858613,0.326927,122.823,0.9187478147446121,1,0.20341977652277077,0,interior
2892,B-val,bend,5.34101,0.00131483,1.00977,0.3869,122.734,1.0813542726137444,1,0.2531205331799198,0,interior
2893,B-val,bend,5.31266,0.0421715,1.13577,0.43098,122.869,1.2147910327706573,1,0.301398343831516,0,interior
2894,B-val,bend,5.27491,0.130173,1.31469,0.49713,122.916,1.4055419001225113,1,0.39706653988323026,0,interior
2895,B-val,bend,5.30649,0.0913595,1.23569,0.473416,122.735,1.3232733977360838,1,0.34955534512023423,0,interior
2896,B-val,bend,5.23814,0.215875,1.39717,0.526442,122.965,1.4930590036110427,1,0.49023253259920363,0,interior
2897,B-val,bend,5.27284,0.179156,1.36494,0.522905,122.734,1.461673986436442,1,0.4435795330225645,0,interior
2898,B-val,bend,5.4804,-0.215968,8.779349999999999e-31,-1.94732e-30,122.184,2.1360770226340155e-30,2,0.0,1,wall
2899,B-val,bend,4.92551,0.646331,-4.21465e-31,1.5837900000000002e-30,124.939,1.638909244078207e-30,2,0.0,1,wall
2900,B-val,bend,5.01794,0.462834,0.97544,0.326698,124.53,1.0286956677287993,1,0.20321387908394284,0,interior
2901,B-val,bend,5.02268,0.508426,0.821543,0.280698,124.277,0.8681729482384256,1,0.16154857306921677,0,interior
