sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star,segment_id_raw,xi_section_star,eta_section_star,section_width_star,u_obs_mask,v_obs_mask,p_obs_mask
6078,B-val,bend,section_bands_4,clean,7.81818,5.41994,,,48.9606,0,0.1818200000000002,2,1.9199400000000004,-0.3181799999999998,0.08,0,0,1
6080,B-val,bend,section_bands_4,clean,7.72727,5.42408,,,48.911,0,0.2727300000000002,2,1.92408,-0.22726999999999975,0.08,0,0,1
6083,B-val,bend,section_bands_4,clean,7.63636,5.42821,,,48.8614,0,0.3636400000000003,2,1.92821,-0.1363599999999997,0.08,0,0,1
6082,B-val,bend,section_bands_4,clean,7.54545,5.43235,,,48.8118,0,0.4545500000000003,2,1.9323499999999996,-0.04544999999999965,0.08,0,0,1
6084,B-val,bend,section_bands_4,clean,7.45455,5.43648,,,48.7622,0,0.4545500000000001,2,1.9364800000000004,0.045449999999999886,0.08,0,0,1
6087,B-val,bend,section_bands_4,clean,7.36364,5.44062,,,48.7126,0,0.3636400000000001,2,1.94062,0.13635999999999993,0.08,0,0,1
6089,B-val,bend,section_bands_4,clean,7.27273,5.44475,,,48.663,0,0.27273,2,1.94475,0.22726999999999997,0.08,0,0,1
6085,B-val,bend,section_bands_4,clean,7.5,5.44579,,,48.6505,0,0.4999999999999999,2,1.9457899999999997,1.191452747656464e-16,0.08,0,0,1
6088,B-val,bend,section_bands_4,clean,7.40909,5.44786,,,48.6258,0,0.4090899999999998,2,1.9478600000000004,0.09091000000000017,0.08,0,0,1
6091,B-val,bend,section_bands_4,clean,7.18182,5.44889,,,48.6134,0,0.1818199999999999,2,1.9488899999999996,0.31818,0.08,0,0,1
6093,B-val,bend,section_bands_4,clean,7.09091,5.45302,,,48.5638,2,0.0909099999999999,2,1.9530200000000004,0.40909000000000006,0.08,0,0,1
6100,B-val,bend,section_bands_4,clean,7.90909,5.45716,,,48.514,2,0.0909100000000001,2,1.95716,-0.40908999999999984,0.08,0,0,1
6099,B-val,bend,section_bands_4,clean,7.86364,5.45716,,,48.514,2,0.1363599999999999,2,1.95716,-0.3636400000000001,0.08,0,0,1
6102,B-val,bend,section_bands_4,clean,7.81818,5.45716,,,48.514,0,0.1818200000000002,2,1.95716,-0.3181799999999998,0.08,0,0,1
6101,B-val,bend,section_bands_4,clean,7.77273,5.45716,,,48.514,0,0.2272699999999999,2,1.95716,-0.27273000000000003,0.08,0,0,1
6104,B-val,bend,section_bands_4,clean,7.72727,5.45716,,,48.514,0,0.2727300000000002,2,1.95716,-0.22726999999999975,0.08,0,0,1
6103,B-val,bend,section_bands_4,clean,7.68182,5.45716,,,48.514,0,0.31818,2,1.95716,-0.18181999999999998,0.08,0,0,1
6090,B-val,bend,section_bands_4,clean,7.31818,5.45716,,,48.5141,0,0.3181799999999998,2,1.95716,0.1818200000000002,0.08,0,0,1
6092,B-val,bend,section_bands_4,clean,7.22727,5.45716,,,48.5141,0,0.2272699999999997,2,1.95716,0.27273000000000025,0.08,0,0,1
6094,B-val,bend,section_bands_4,clean,7.13636,5.45716,,,48.5142,2,0.1363599999999997,2,1.95716,0.3636400000000003,0.08,0,0,1
6096,B-val,bend,section_bands_4,clean,7.04545,5.45716,,,48.5142,2,0.0454499999999996,2,1.95716,0.45455000000000034,0.08,0,0,1
6098,B-val,bend,section_bands_4,clean,7.95455,5.45923,,,48.4892,2,0.0454499999999998,2,1.9592299999999998,-0.4545500000000001,0.08,0,0,1
6107,B-val,bend,section_bands_4,clean,7.63636,5.4737,,,48.3156,0,0.3636400000000003,2,1.9737,-0.1363599999999997,0.08,0,0,1
6105,B-val,bend,section_bands_4,clean,7.59091,5.47577,,,48.2908,0,0.40909,2,1.9757699999999998,-0.09090999999999992,0.08,0,0,1
6106,B-val,bend,section_bands_4,clean,7.54545,5.47784,,,48.266,0,0.4545500000000003,2,1.9778399999999996,-0.04544999999999965,0.08,0,0,1
6086,B-val,bend,section_bands_4,clean,7.5,5.4799,,,48.2412,0,0.4999999999999999,2,1.9798999999999998,1.212339098815922e-16,0.08,0,0,1
6852,B-val,bend,section_bands_4,clean,7.77273,6.92308,,,30.9231,0,0.22727,2,3.4230799999999997,-0.2727299999999999,0.08,0,0,1
6854,B-val,bend,section_bands_4,clean,7.68182,6.92721,,,30.8735,0,0.3181800000000001,2,3.4272099999999996,-0.18181999999999987,0.08,0,0,1
6856,B-val,bend,section_bands_4,clean,7.59091,6.93135,,,30.8238,0,0.4090900000000002,2,3.43135,-0.09090999999999984,0.08,0,0,1
6857,B-val,bend,section_bands_4,clean,7.5,6.93548,,,30.7742,0,0.4999999999999998,2,3.43548,2.1036247927673747e-16,0.08,0,0,1
6859,B-val,bend,section_bands_4,clean,7.40909,6.93962,,,30.7246,0,0.4090899999999997,2,3.4396199999999997,0.09091000000000025,0.08,0,0,1
6861,B-val,bend,section_bands_4,clean,7.31818,6.94375,,,30.675,0,0.3181799999999997,2,3.4437499999999996,0.18182000000000031,0.08,0,0,1
6863,B-val,bend,section_bands_4,clean,7.22727,6.94789,,,30.6254,0,0.2272699999999996,2,3.44789,0.27273000000000036,0.08,0,0,1
6867,B-val,bend,section_bands_4,clean,7.13636,6.95202,,,30.5757,2,0.1363599999999996,2,3.45202,0.3636400000000004,0.08,0,0,1
6866,B-val,bend,section_bands_4,clean,7.04545,6.95616,,,30.5261,2,0.0454499999999995,2,3.4561599999999997,0.45455000000000045,0.08,0,0,1
6870,B-val,bend,section_bands_4,clean,7.90909,6.95822,,,30.5013,2,0.0909100000000002,2,3.45822,-0.40908999999999973,0.08,0,0,1
6851,B-val,bend,section_bands_4,clean,7.81818,6.95822,,,30.5013,0,0.1818200000000003,2,3.45822,-0.3181799999999997,0.08,0,0,1
6874,B-val,bend,section_bands_4,clean,7.72727,6.95822,,,30.5013,0,0.2727300000000003,2,3.45822,-0.22726999999999964,0.08,0,0,1
6877,B-val,bend,section_bands_4,clean,7.63636,6.95822,,,30.5013,0,0.3636400000000004,2,3.45822,-0.1363599999999996,0.08,0,0,1
6879,B-val,bend,section_bands_4,clean,7.54545,6.95822,,,30.5013,0,0.4545500000000004,2,3.45822,-0.04544999999999955,0.08,0,0,1
6860,B-val,bend,section_bands_4,clean,7.45455,6.95822,,,30.5013,0,0.45455,2,3.45822,0.04544999999999998,0.08,0,0,1
6862,B-val,bend,section_bands_4,clean,7.36364,6.95822,,,30.5013,0,0.3636399999999999,2,3.45822,0.13636000000000004,0.08,0,0,1
6864,B-val,bend,section_bands_4,clean,7.27273,6.95822,,,30.5013,0,0.2727299999999999,2,3.45822,0.22727000000000008,0.08,0,0,1
6868,B-val,bend,section_bands_4,clean,7.18182,6.95822,,,30.5013,0,0.1818199999999998,2,3.45822,0.31818000000000013,0.08,0,0,1
6869,B-val,bend,section_bands_4,clean,7.09091,6.95822,,,30.5013,2,0.0909099999999998,2,3.45822,0.4090900000000002,0.08,0,0,1
6871,B-val,bend,section_bands_4,clean,7.95455,6.96029,,,30.4765,2,0.0454499999999999,2,3.4602899999999996,-0.45455,0.08,0,0,1
6872,B-val,bend,section_bands_4,clean,7.86364,6.96443,,,30.4269,2,0.13636,2,3.46443,-0.36363999999999996,0.08,0,0,1
6875,B-val,bend,section_bands_4,clean,7.77273,6.96856,,,30.3773,0,0.22727,2,3.46856,-0.2727299999999999,0.08,0,0,1
6878,B-val,bend,section_bands_4,clean,7.68182,6.9727,,,30.3276,0,0.3181800000000001,2,3.4726999999999997,-0.18181999999999987,0.08,0,0,1
6880,B-val,bend,section_bands_4,clean,7.59091,6.97683,,,30.278,0,0.4090900000000002,2,3.4768299999999996,-0.09090999999999984,0.08,0,0,1
6881,B-val,bend,section_bands_4,clean,7.5,6.98097,,,30.2284,0,0.4999999999999998,2,3.48097,2.1314793842139812e-16,0.08,0,0,1
6884,B-val,bend,section_bands_4,clean,7.40909,6.9851,,,30.1788,0,0.4090899999999997,2,3.4851,0.09091000000000025,0.08,0,0,1
6886,B-val,bend,section_bands_4,clean,7.31818,6.98924,,,30.1291,0,0.3181799999999997,2,3.4892399999999997,0.18182000000000031,0.08,0,0,1
6889,B-val,bend,section_bands_4,clean,7.22727,6.99337,,,30.0795,0,0.2272699999999996,2,3.4933699999999996,0.27273000000000036,0.08,0,0,1
6894,B-val,bend,section_bands_4,clean,7.13636,6.99751,,,30.0299,2,0.1363599999999996,2,3.49751,0.3636400000000004,0.08,0,0,1
6892,B-val,bend,section_bands_4,clean,7.04545,7.00164,,,29.9803,2,0.0454499999999995,2,3.50164,0.45455000000000045,0.08,0,0,1
6883,B-val,bend,section_bands_4,clean,7.95455,7.00371,,,29.9555,2,0.0454499999999999,2,3.50371,-0.45455,0.08,0,0,1
6895,B-val,bend,section_bands_4,clean,7.90909,7.00371,,,29.9555,2,0.0909100000000002,2,3.50371,-0.40908999999999973,0.08,0,0,1
6896,B-val,bend,section_bands_4,clean,7.86364,7.00371,,,29.9555,2,0.13636,2,3.50371,-0.36363999999999996,0.08,0,0,1
6873,B-val,bend,section_bands_4,clean,7.81818,7.00371,,,29.9555,1,0.1818200000000003,2,3.50371,-0.3181799999999997,0.08,0,0,1
6876,B-val,bend,section_bands_4,clean,7.77273,7.00371,,,29.9555,1,0.22727,2,3.50371,-0.2727299999999999,0.08,0,0,1
6899,B-val,bend,section_bands_4,clean,7.72727,7.00371,,,29.9555,1,0.2727300000000003,2,3.50371,-0.22726999999999964,0.08,0,0,1
6901,B-val,bend,section_bands_4,clean,7.63636,7.00371,,,29.9555,1,0.3636400000000004,2,3.50371,-0.1363599999999996,0.08,0,0,1
6903,B-val,bend,section_bands_4,clean,7.54545,7.00371,,,29.9555,1,0.4545500000000004,2,3.50371,-0.04544999999999955,0.08,0,0,1
6885,B-val,bend,section_bands_4,clean,7.45455,7.00371,,,29.9555,1,0.45455,2,3.50371,0.04544999999999998,0.08,0,0,1
6887,B-val,bend,section_bands_4,clean,7.36364,7.00371,,,29.9555,1,0.3636399999999999,2,3.50371,0.13636000000000004,0.08,0,0,1
6888,B-val,bend,section_bands_4,clean,7.27273,7.00371,,,29.9555,1,0.2727299999999999,2,3.50371,0.22727000000000008,0.08,0,0,1
6891,B-val,bend,section_bands_4,clean,7.18182,7.00371,,,29.9555,1,0.1818199999999998,2,3.50371,0.31818000000000013,0.08,0,0,1
6893,B-val,bend,section_bands_4,clean,7.09091,7.00371,,,29.9555,2,0.0909099999999998,2,3.50371,0.4090900000000002,0.08,0,0,1
6902,B-val,bend,section_bands_4,clean,7.68182,7.01818,,,29.7818,1,0.3181800000000001,2,3.51818,-0.18181999999999987,0.08,0,0,1
6904,B-val,bend,section_bands_4,clean,7.59091,7.02232,,,29.7322,1,0.4090900000000002,2,3.5223199999999997,-0.09090999999999982,0.08,0,0,1
6905,B-val,bend,section_bands_4,clean,7.5,7.02645,,,29.6825,1,0.4999999999999998,2,3.5264499999999996,2.1593278524265917e-16,0.08,0,0,1
6897,B-val,bend,section_bands_4,clean,7.84091,7.02956,,,29.6453,1,0.1590900000000001,2,3.52956,-0.3409099999999998,0.08,0,0,1
6898,B-val,bend,section_bands_4,clean,7.79545,7.03059,,,29.6329,1,0.2045500000000004,2,3.53059,-0.29544999999999955,0.08,0,0,1
6908,B-val,bend,section_bands_4,clean,7.40909,7.03059,,,29.6329,1,0.4090899999999997,2,3.53059,0.09091000000000027,0.08,0,0,1
6900,B-val,bend,section_bands_4,clean,7.75,7.03162,,,29.6205,1,0.2500000000000002,2,3.53162,-0.24999999999999978,0.08,0,0,1
6911,B-val,bend,section_bands_4,clean,7.31818,7.03472,,,29.5833,1,0.3181799999999997,2,3.53472,0.18182000000000031,0.08,0,0,1
6913,B-val,bend,section_bands_4,clean,7.27273,7.03679,,,29.5585,1,0.2727299999999999,2,3.53679,0.22727000000000008,0.08,0,0,1
6916,B-val,bend,section_bands_4,clean,7.18182,7.04093,,,29.5089,1,0.1818199999999998,2,3.5409300000000004,0.31818000000000013,0.08,0,0,1
6917,B-val,bend,section_bands_4,clean,7.09091,7.04506,,,29.4592,2,0.0909099999999998,2,3.5450600000000003,0.4090900000000002,0.08,0,0,1
6925,B-val,bend,section_bands_4,clean,7.63636,7.0492,,,29.4096,1,0.3636400000000004,2,3.5492,-0.1363599999999996,0.08,0,0,1
6928,B-val,bend,section_bands_4,clean,7.54545,7.0492,,,29.4096,1,0.4545500000000004,2,3.5492,-0.04544999999999955,0.08,0,0,1
6909,B-val,bend,section_bands_4,clean,7.45455,7.0492,,,29.4096,1,0.45455,2,3.5492,0.04544999999999998,0.08,0,0,1
6912,B-val,bend,section_bands_4,clean,7.36364,7.0492,,,29.4096,1,0.3636399999999999,2,3.5492,0.13636000000000004,0.08,0,0,1
6914,B-val,bend,section_bands_4,clean,7.22727,7.0492,,,29.4096,1,0.2272699999999996,2,3.5492,0.27273000000000036,0.08,0,0,1
6918,B-val,bend,section_bands_4,clean,7.13636,7.0492,,,29.4096,2,0.1363599999999996,2,3.5492,0.3636400000000004,0.08,0,0,1
6915,B-val,bend,section_bands_4,clean,7.04545,7.0492,,,29.4096,2,0.0454499999999995,2,3.5492,0.45455000000000045,0.08,0,0,1
6907,B-val,bend,section_bands_4,clean,7.95455,7.05127,,,29.3848,2,0.0454499999999999,2,3.5512699999999997,-0.45455,0.08,0,0,1
6919,B-val,bend,section_bands_4,clean,7.90909,7.05333,,,29.36,2,0.0909100000000002,2,3.55333,-0.40908999999999973,0.08,0,0,1
6920,B-val,bend,section_bands_4,clean,7.86364,7.0554,,,29.3352,2,0.13636,2,3.5553999999999997,-0.36363999999999996,0.08,0,0,1
6921,B-val,bend,section_bands_4,clean,7.81818,7.05747,,,29.3104,1,0.1818200000000003,2,3.5574700000000004,-0.3181799999999997,0.08,0,0,1
6922,B-val,bend,section_bands_4,clean,7.77273,7.05954,,,29.2856,1,0.22727,2,3.55954,-0.2727299999999999,0.08,0,0,1
6923,B-val,bend,section_bands_4,clean,7.72727,7.0616,,,29.2608,1,0.2727300000000003,2,3.5616000000000003,-0.22726999999999964,0.08,0,0,1
6926,B-val,bend,section_bands_4,clean,7.68182,7.06367,,,29.2359,1,0.3181800000000001,2,3.56367,-0.18181999999999987,0.08,0,0,1
6927,B-val,bend,section_bands_4,clean,7.59091,7.06781,,,29.1863,1,0.4090900000000002,2,3.5678099999999997,-0.09090999999999982,0.08,0,0,1
6929,B-val,bend,section_bands_4,clean,7.5,7.07194,,,29.1367,1,0.4999999999999998,2,3.5719399999999997,2.1871824438731982e-16,0.08,0,0,1
6934,B-val,bend,section_bands_4,clean,7.40909,7.07608,,,29.0871,1,0.4090899999999997,2,3.57608,0.09091000000000027,0.08,0,0,1
