case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-1,0.752157,-0.227273,interior,1.19008,-5.73773e-09,629.324,1.1719596,0.0003504651,651.2024
C-test-1,0.726455,-0.318182,interior,0.892562,-6.01351e-09,629.633,0.9217959,0.00063128275,649.109
C-test-1,0.726455,-0.5,wall,1.88477e-31,-1.97786e-29,629.633,0.0,0.0,655.1267
C-test-1,0.735022,-0.409091,interior,0.495868,-4.27301e-09,629.53,0.50130063,6.48392e-05,666.6899
C-test-1,0.726455,0.227273,interior,1.19008,5.75628e-09,629.633,1.1665975,-0.00040373296,647.648
C-test-1,0.726455,0.136364,interior,1.38843,4.04579e-09,629.633,1.3602177,-0.00061574497,652.47125
C-test-1,0.537978,0.5,wall,1.88477e-31,1.98496e-29,631.894,0.0,-0.0,666.92395
C-test-1,0.443739,0.5,wall,1.88477e-31,1.98852e-29,633.025,0.0,-0.0,668.71466
C-test-1,0.3495,0.5,wall,1.88477e-31,1.99207e-29,634.156,0.0,-0.0,670.50183
C-test-1,0.255261,0.5,wall,1.88477e-31,1.99562e-29,635.287,0.0,-0.0,672.2854
C-test-1,0.161023,0.5,wall,1.82248e-31,1.93309e-29,636.418,0.0,-0.0,674.0652
C-test-1,0.0240941,0.413504,interior,0.474085,2.01611e-09,638.061,0.4778157,-0.0003633796,688.0078
C-test-1,0.0,0.391659,inlet,0.579618,8.5529e-40,638.35,0.5769812,-0.00039550525,691.30164
C-test-1,0.0730138,0.5,wall,1.61023e-31,1.7108e-29,637.474,0.0,-0.0,675.72406
C-test-1,0.0255294,0.445974,interior,0.306643,1.8691e-09,638.044,0.31157467,-0.00028746185,683.7485
C-test-1,0.632216,0.5,wall,1.88477e-31,1.98141e-29,630.763,0.0,-0.0,665.1294
C-test-1,0.820694,-0.136364,interior,1.38843,-3.99865e-09,628.502,1.3610846,-6.942605e-06,652.05664
C-test-1,0.717888,0.409091,interior,0.495868,4.27649e-09,629.735,0.49839744,-0.00031657197,674.9291
C-test-1,0.726455,0.318182,interior,0.892562,6.01312e-09,629.633,0.90840966,-0.000221976,642.23035
C-test-1,0.820694,0.0454545,interior,1.4876,1.42767e-09,628.502,1.4904022,-0.0006950291,654.2058
C-test-1,0.86353,-0.0454546,interior,1.4876,-1.42265e-09,627.988,1.4896953,-0.00040387563,653.33435
C-test-1,0.846395,-0.227273,interior,1.19008,-5.692e-09,628.193,1.1723506,0.00035307452,649.336
C-test-1,0.820694,-0.409091,interior,0.495868,-4.25584e-09,628.502,0.5013271,6.729305e-05,664.8928
C-test-1,0.820694,-0.318182,interior,0.892562,-5.97389e-09,628.502,0.92213076,0.00063079793,647.2712
C-test-1,0.820694,-0.5,wall,1.88477e-31,-1.97431e-29,628.502,0.0,0.0,653.2113
C-test-1,0.794992,0.227273,interior,1.19008,5.71591e-09,628.81,1.1668155,-0.00039317276,646.3727
C-test-1,0.820694,0.136364,interior,1.38843,3.99883e-09,628.502,1.3605199,-0.0005989744,650.65063
C-test-1,0.0,0.442196,inlet,0.326777,8.67788e-40,638.35,0.33214998,-0.00030035694,684.73474
C-test-1,0.0,0.467464,inlet,0.188863,1.05125e-39,638.35,0.18927084,-0.00020540786,681.41095
C-test-1,0.0,0.416928,inlet,0.457029,8.7611e-40,638.35,0.4613999,-0.00035921298,688.03265
C-test-1,0.0,0.5,inlet,-3.38852e-30,7.76806e-30,638.35,0.0,-0.0,677.0979
C-test-1,0.726455,0.5,wall,1.88477e-31,1.97786e-29,629.633,0.0,-0.0,663.3311
C-test-1,0.897798,-0.136364,interior,1.38843,-3.97812e-09,627.576,1.3614061,-9.204997e-07,650.50757
C-test-1,0.812127,0.409091,interior,0.495868,4.261e-09,628.605,0.49835685,-0.00030932456,673.0591
C-test-1,0.820694,0.318182,interior,0.892562,5.97446e-09,628.502,0.90866226,-0.00021062163,640.5418
C-test-1,0.914933,0.0454545,interior,1.4876,1.42027e-09,627.371,1.4906863,-0.00067764404,652.3129
C-test-1,0.914933,-0.227273,interior,1.19008,-5.6719e-09,627.371,1.1726325,0.00035499258,647.9758
C-test-1,0.966336,-0.0454546,interior,1.4876,-1.41545e-09,626.754,1.4900591,-0.0003891711,651.2416
C-test-1,0.914933,-0.318182,interior,0.892562,-5.94735e-09,627.371,0.9224623,0.0006303619,645.4287
C-test-1,0.914933,-0.409091,interior,0.495868,-4.24559e-09,627.371,0.50135523,7.004197e-05,662.912
C-test-1,0.914933,-0.5,wall,1.88477e-31,-1.97075e-29,627.371,0.0,0.0,651.29126
C-test-1,0.914933,0.136364,interior,1.38843,3.97449e-09,627.371,1.3608173,-0.0005822589,648.82587
C-test-1,0.914933,0.227273,interior,1.19008,5.6706e-09,627.371,1.1671911,-0.00037475536,644.1354
C-test-1,0.820694,0.5,wall,1.88477e-31,1.97431e-29,628.502,0.0,-0.0,661.5292
C-test-1,0.974903,-0.136364,interior,1.38843,-3.96309e-09,626.651,1.3617249,5.105129e-06,648.9557
C-test-1,0.914933,0.5,wall,1.88477e-31,1.97075e-29,627.371,0.0,-0.0,659.7234
C-test-1,0.9235,0.409091,interior,0.495868,4.24376e-09,627.268,0.49830538,-0.00030078494,670.8441
C-test-1,0.932067,0.318182,interior,0.892562,5.94556e-09,627.165,0.9089554,-0.0001972572,638.5408
C-test-1,0.987753,0.0454545,interior,1.4876,1.41589e-09,626.497,1.4909024,-0.00066424784,650.84766
C-test-1,0.98347,-0.227273,interior,1.19008,-5.65709e-09,626.548,1.1729122,0.00035692615,646.6134
C-test-1,1.05201,-0.0454546,interior,1.4876,-1.40982e-09,625.726,1.4903578,-0.00037693605,649.4941
C-test-1,1.00917,-0.5,wall,1.88477e-31,-1.9672e-29,626.24,0.0,0.0,649.3667
C-test-1,1.00917,-0.318182,interior,0.892562,-5.93018e-09,626.24,0.9227908,0.0006299804,643.58167
C-test-1,1.00917,-0.409091,interior,0.495868,-4.23811e-09,626.24,0.50138175,7.283965e-05,660.9267
C-test-1,1.00917,0.136364,interior,1.38843,3.95779e-09,626.24,1.3611099,-0.0005655957,646.9971
C-test-1,1.00917,0.227273,interior,1.19008,5.65451e-09,626.24,1.1674812,-0.00036034535,642.3728
C-test-1,1.04344,-0.136364,interior,1.38843,-3.95447e-09,625.829,1.3620057,1.0463834e-05,647.574
C-test-1,1.00917,0.318182,interior,0.892562,5.93143e-09,626.24,0.9091549,-0.00018803902,637.152
C-test-1,1.00917,0.5,wall,1.88477e-31,1.9672e-29,626.24,0.0,-0.0,657.91394
C-test-1,1.00917,0.409091,interior,0.495868,4.23113e-09,626.24,0.49826357,-0.00029423123,669.1367
C-test-1,1.06057,0.0454545,interior,1.4876,1.41253e-09,625.623,1.4911156,-0.0006508756,649.3801
C-test-1,1.08628,0.318182,interior,0.892562,5.92101e-09,625.315,0.90935177,-0.00017885369,635.76025
C-test-1,1.10341,-0.227273,interior,1.19008,-5.63653e-09,625.109,1.1733972,0.00036035437,644.2234
C-test-1,1.16338,-0.136364,interior,1.38843,-3.94197e-09,624.389,1.3624915,1.9852903e-05,645.15063
C-test-1,1.15481,-0.0454546,interior,1.4876,-1.40645e-09,624.492,1.4907109,-0.0003622876,647.39307
C-test-1,1.10341,-0.5,wall,1.88477e-31,-1.96365e-29,625.109,0.0,0.0,647.4374
C-test-1,1.10341,-0.318182,interior,0.892562,-5.9179e-09,625.109,0.92311615,0.0006296468,641.72986
C-test-1,1.10341,-0.409091,interior,0.495868,-4.22652e-09,625.109,0.50140667,7.568614e-05,658.93695
C-test-1,1.13768,0.136364,interior,1.38843,3.94698e-09,624.698,1.361501,-0.0005429644,644.49664
C-test-1,1.10341,0.227273,interior,1.19008,5.63963e-09,625.109,1.1677666,-0.00034598875,640.606
C-test-1,1.10341,0.5,wall,1.88477e-31,1.96365e-29,625.109,0.0,-0.0,656.10065
C-test-1,1.09484,0.409091,interior,0.495868,4.22692e-09,625.212,0.49821946,-0.00028769427,667.426
C-test-1,1.19765,0.0454545,interior,1.4876,1.40798e-09,623.978,1.4915088,-0.000625778,646.6111
C-test-1,1.21478,0.136364,interior,1.38843,3.93784e-09,623.773,1.3617314,-0.00052943465,642.99286
C-test-1,1.19765,0.318182,interior,0.892562,5.90774e-09,623.978,0.909631,-0.00016563336,633.745
C-test-1,1.17195,-0.227273,interior,1.19008,-5.62691e-09,624.287,1.1736717,0.0003623369,642.85443
C-test-1,1.24048,-0.0454546,interior,1.4876,-1.39935e-09,623.464,1.4910007,-0.00035009344,645.6387
C-test-1,1.23192,-0.136364,interior,1.38843,-3.93382e-09,623.567,1.362766,2.5220177e-05,643.76294
C-test-1,1.19765,-0.5,wall,1.88477e-31,-1.9601e-29,623.978,0.0,0.0,645.5034
C-test-1,1.18051,-0.318182,interior,0.892562,-5.90892e-09,624.184,0.92337996,0.0006294138,640.21136
C-test-1,1.20622,-0.409091,interior,0.495868,-4.21783e-09,623.875,0.5014322,7.8847304e-05,656.7611
C-test-1,1.19765,0.227273,interior,1.19008,5.62722e-09,623.978,1.1680474,-0.0003316853,638.8349
C-test-1,1.2362,-0.272727,interior,1.05372,-5.97183e-09,623.516,1.057109,0.0005102828,640.4046
C-test-1,1.19765,0.5,wall,1.88477e-31,1.9601e-29,623.978,0.0,-0.0,654.28357
C-test-1,1.19765,0.409091,interior,0.495868,4.22197e-09,623.978,0.49816373,-0.00027986683,665.3689
C-test-1,1.29189,0.0454545,interior,1.4876,1.40675e-09,622.847,1.4917731,-0.0006085861,644.7029
C-test-1,1.29189,0.136364,interior,1.38843,3.9333e-09,622.847,1.3619585,-0.0005159411,641.4861
C-test-1,1.27475,0.318182,interior,0.892562,5.90038e-09,623.053,0.9098211,-0.0001565184,632.34656
C-test-1,1.34329,-0.0454546,interior,1.4876,-1.39573e-09,622.231,1.4913434,-0.00033549094,643.5292
C-test-1,1.29189,-0.227273,interior,1.19008,-5.61265e-09,622.847,1.174147,0.00036584443,640.4531
C-test-1,1.35186,-0.136364,interior,1.38843,-3.92604e-09,622.128,1.3632408,3.46274e-05,641.3291
C-test-1,1.29189,-0.5,wall,1.88477e-31,-1.95655e-29,622.847,0.0,0.0,643.5648
C-test-1,1.29189,-0.318182,interior,0.892562,-5.89535e-09,622.847,0.92375726,0.0006291362,638.0121
C-test-1,1.29189,-0.409091,interior,0.495868,-4.20902e-09,622.847,0.5014523,8.152777e-05,654.9438
C-test-1,1.31759,0.227273,interior,1.19008,5.61298e-09,622.539,1.1683984,-0.00031356144,636.57477
C-test-1,1.29189,0.5,wall,1.88477e-31,1.95655e-29,622.847,0.0,-0.0,652.46265
C-test-1,1.30045,0.409091,interior,0.495868,4.2109e-09,622.745,0.49810514,-0.0002720636,663.3074
C-test-1,1.38613,0.136364,interior,1.38843,3.92918e-09,621.717,1.3622316,-0.00049950334,639.6409
C-test-1,1.38613,0.0454545,interior,1.4876,1.40413e-09,621.717,1.4920323,-0.00059143646,642.7905
C-test-1,1.38613,0.318182,interior,0.892562,5.88642e-09,621.717,0.91009074,-0.00014340322,630.32104
C-test-1,1.42896,-0.0454546,interior,1.4876,-1.38946e-09,621.203,1.4916246,-0.000323341,641.7677
C-test-1,1.42039,-0.136364,interior,1.38843,-3.91859e-09,621.305,1.3635089,4.0004477e-05,639.93555
C-test-1,1.38613,-0.227273,interior,1.19008,-5.6006e-09,621.717,1.1745164,0.0003686356,638.5615
C-test-1,1.38613,-0.5,wall,1.88477e-31,-1.95299e-29,621.717,0.0,0.0,641.6216
C-test-1,1.38613,-0.318182,interior,0.892562,-5.88266e-09,621.717,0.92407316,0.00062895584,636.1461
C-test-1,1.38613,-0.409091,interior,0.495868,-4.20534e-09,621.717,0.5014732,8.452466e-05,652.9407
C-test-1,1.38613,0.227273,interior,1.19008,5.6063e-09,621.717,1.1685957,-0.00030324515,635.28015
C-test-1,1.38613,0.409091,interior,0.495868,4.20205e-09,621.717,0.49805388,-0.0002655753,661.5855
C-test-1,1.44181,0.272727,interior,1.05372,5.9516e-09,621.048,1.0482649,-0.0002057034,631.8091
C-test-1,1.38613,0.5,wall,1.88477e-31,1.95299e-29,621.717,0.0,-0.0,650.6379
C-test-1,1.48037,0.136364,interior,1.38843,3.92172e-09,620.586,1.3625001,-0.00048312082,637.79175
C-test-1,1.48037,0.0454545,interior,1.4876,1.4007e-09,620.586,1.4922869,-0.0005743378,640.8745
C-test-1,1.4718,0.409091,interior,0.495868,4.1969e-09,620.688,0.4980006,-0.00025910497,659.8605
C-test-1,1.4975,0.318182,interior,0.892562,5.87387e-09,620.38,0.91035455,-0.0001303498,628.2898
C-test-1,1.50178,-0.0909091,interior,1.45041,-2.71689e-09,620.329,1.4356517,-0.00012886414,639.2645
C-test-1,1.48037,-0.227273,interior,1.19008,-5.58818e-09,620.586,1.174882,0.00037145917,636.6653
C-test-1,1.48037,-0.5,wall,1.88477e-31,-1.94944e-29,620.586,0.0,0.0,639.67365
C-test-1,1.48037,-0.318182,interior,0.892562,-5.87167e-09,620.586,0.92438596,0.0006288267,634.2754
C-test-1,1.48037,-0.409091,interior,0.495868,-4.19641e-09,620.586,0.5014923,8.756915e-05,650.93286
C-test-1,1.50607,0.227273,interior,1.19008,5.59538e-09,620.277,1.1689352,-0.00028525825,633.00916
C-test-1,1.48037,0.5,wall,1.88477e-31,1.94944e-29,620.586,0.0,-0.0,648.80927
C-test-1,1.55747,0.136364,interior,1.38843,3.91432e-09,619.66,1.3627162,-0.0004697624,636.27563
C-test-1,1.5746,-0.0454546,interior,1.4876,-1.37809e-09,619.455,1.4920938,-0.00030273563,638.766
C-test-1,1.5746,0.0454545,interior,1.4876,1.40258e-09,619.455,1.4925364,-0.0005572902,638.9547
C-test-1,1.5746,0.409091,interior,0.495868,4.19173e-09,619.455,0.49793416,-0.00025135966,657.7865
C-test-1,1.5746,0.318182,interior,0.892562,5.86216e-09,619.455,0.91053385,-0.00012135105,626.88
C-test-1,1.5746,-0.136364,interior,1.38843,-3.90302e-09,619.455,1.3641042,5.211172e-05,636.7915
C-test-1,1.5489,-0.227273,interior,1.19008,-5.57983e-09,619.763,1.1751455,0.0003735305,635.2836
C-test-1,1.5746,-0.5,wall,1.88477e-31,-1.94589e-29,619.455,0.0,0.0,637.7212
C-test-1,1.59174,-0.318182,interior,0.892562,-5.85438e-09,619.249,0.9247517,0.0006287379,632.0586
C-test-1,1.58317,-0.409091,interior,0.495868,-4.18619e-09,619.352,0.5015119,9.094752e-05,648.73755
C-test-1,1.5746,0.227273,interior,1.19008,5.58669e-09,619.455,1.1691258,-0.0002750222,631.70856
C-test-1,1.63029,0.272727,interior,1.05372,5.92544e-09,618.787,1.0487599,-0.00018048131,628.2974
C-test-1,1.5746,0.5,wall,1.88477e-31,1.94589e-29,619.455,0.0,-0.0,646.97687
C-test-1,1.63457,0.136364,interior,1.38843,3.90419e-09,618.735,1.362929,-0.00045643604,634.7569
C-test-1,1.64742,-0.0909091,interior,1.45041,-2.70171e-09,618.581,1.4361748,-0.000113076494,636.2739
C-test-1,1.66884,0.0454545,interior,1.4876,1.39665e-09,618.324,1.4927812,-0.0005402875,637.0308
C-test-1,1.66884,0.5,wall,1.88477e-31,1.94234e-29,618.324,0.0,-0.0,645.1405
C-test-1,1.67741,0.409091,interior,0.495868,4.17825e-09,618.221,0.4978643,-0.00024363234,655.70734
C-test-1,1.68598,0.318182,interior,0.892562,5.84666e-09,618.118,0.910788,-0.00010840328,624.83826
C-test-1,1.66884,-0.227273,interior,1.19008,-5.55362e-09,618.324,1.1756022,0.00037719592,632.85986
C-test-1,1.66884,-0.318182,interior,0.892562,-5.8414e-09,618.324,0.9250022,0.0006287177,630.52
C-test-1,1.66884,-0.5,wall,1.88477e-31,-1.94234e-29,618.324,0.0,0.0,635.7638
C-test-1,1.66884,-0.409091,interior,0.495868,-4.17587e-09,618.324,0.5015268,9.380801e-05,646.90393
C-test-1,1.69454,0.227273,interior,1.19008,5.56558e-09,618.016,1.1694537,-0.00025717972,629.42664
C-test-1,1.70311,0.136364,interior,1.38843,3.89665e-09,617.913,1.3631157,-0.0004446257,633.40436
C-test-1,1.72881,-0.136364,interior,1.38843,-3.8749e-09,617.604,1.3646878,6.423593e-05,633.63635
C-test-1,1.72025,-0.0454546,interior,1.4876,-1.36893e-09,617.707,1.4925518,-0.00028219091,635.75464
C-test-1,1.76308,0.0454545,interior,1.4876,1.39309e-09,617.193,1.493021,-0.00052333187,635.103
C-test-1,1.76308,0.318182,interior,0.892562,5.82989e-09,617.193,0.91096056,-9.9480305e-05,623.4215
C-test-1,1.76308,0.5,wall,1.88477e-31,1.93878e-29,617.193,0.0,-0.0,643.3002
C-test-1,1.76308,0.409091,interior,0.495868,4.16633e-09,617.193,0.49780384,-0.00023721061,653.97144
C-test-1,1.74595,-0.318182,interior,0.892562,-5.82357e-09,617.399,0.92525077,0.0006287318,628.9781
C-test-1,1.80163,-0.272727,interior,1.05372,-5.87053e-09,616.73,1.0591638,0.0005173619,629.0762
C-test-1,1.73738,-0.227273,interior,1.19008,-5.53854e-09,617.501,1.1758603,0.00037931313,631.47144
C-test-1,1.77165,-0.409091,interior,0.495868,-4.16534e-09,617.09,0.50154305,9.729715e-05,644.6986
C-test-1,1.76308,-0.5,wall,1.88477e-31,-1.93878e-29,617.193,0.0,0.0,633.80164
C-test-1,1.76308,0.227273,interior,1.19008,5.54623e-09,617.193,1.1696379,-0.00024702237,628.1196
C-test-1,1.78022,0.136364,interior,1.38843,3.87769e-09,616.987,1.3633225,-0.0004313769,631.88007
C-test-1,1.79735,-0.136364,interior,1.38843,-3.85407e-09,616.782,1.3649437,6.9627735e-05,632.23035
C-test-1,1.80592,-0.0454546,interior,1.4876,-1.36382e-09,616.679,1.4928159,-0.00027013177,633.97906
C-test-1,1.85732,0.0454545,interior,1.4876,1.38129e-09,616.062,1.4932561,-0.00050642795,633.17126
C-test-1,1.85732,0.318182,interior,0.892562,5.80118e-09,616.062,0.91116786,-8.861319e-05,621.68567
C-test-1,1.85732,0.5,wall,1.88477e-31,1.93523e-29,616.062,0.0,-0.0,641.45593
C-test-1,1.84875,0.409091,interior,0.495868,4.15575e-09,616.165,0.49774143,-0.00023080473,652.23206
C-test-1,1.85732,-0.318182,interior,0.892562,-5.78952e-09,616.062,0.92560613,0.0006288109,626.74536
C-test-1,1.85732,-0.227273,interior,1.19008,-5.49532e-09,616.062,1.1763077,0.00038305565,629.0362
C-test-1,1.85732,-0.409091,interior,0.495868,-4.15145e-09,616.062,0.5015554,0.00010024621,642.8567
C-test-1,1.85732,-0.5,wall,1.88477e-31,-1.93523e-29,616.062,0.0,0.0,631.8347
C-test-1,1.85732,0.136364,interior,1.38843,3.85129e-09,616.062,1.3635263,-0.0004181669,630.35333
C-test-1,1.88302,0.227273,interior,1.19008,5.49733e-09,615.754,1.1699547,-0.00022932379,625.8269
C-test-1,1.87445,-0.136364,interior,1.38843,-3.82906e-09,615.857,1.3652288,7.569689e-05,630.6461
C-test-1,1.87874,-0.0454546,interior,1.4876,-1.35564e-09,615.805,1.4930375,-0.00025990247,632.4674
C-test-1,1.93014,0.0454545,interior,1.4876,1.36369e-09,615.188,1.4934345,-0.0004934041,631.67596
C-test-1,1.95156,0.227273,interior,1.19008,5.45272e-09,614.931,1.1701324,-0.00021924688,624.51355
C-test-1,1.95156,0.318182,interior,0.892562,5.75243e-09,614.931,0.911371,-7.7791236e-05,619.9455
C-test-1,1.95156,0.5,wall,1.88477e-31,1.93168e-29,614.931,0.0,-0.0,639.60767
C-test-1,1.95156,0.409091,interior,0.495868,4.13945e-09,614.931,0.49766418,-0.00022313822,650.14026
C-test-1,1.93442,-0.318182,interior,0.892562,-5.75679e-09,615.137,0.92584974,0.0006289057,625.1958
C-test-1,1.92586,-0.227273,interior,1.19008,-5.46001e-09,615.24,1.1765606,0.0003852164,627.6413
C-test-1,1.96013,-0.409091,interior,0.495868,-4.12987e-09,614.829,0.5015688,0.00010384384,640.64124
C-test-1,1.95156,-0.5,wall,1.88477e-31,-1.93168e-29,614.931,0.0,0.0,629.86304
C-test-1,1.95156,0.136364,interior,1.38843,3.80374e-09,614.931,1.3637711,-0.00040207512,628.4834
C-test-1,1.99011,-0.272727,interior,1.05372,-5.77416e-09,614.469,1.0598218,0.0005200514,625.26294
C-test-1,1.95156,-0.136364,interior,1.38843,-3.7907e-09,614.931,1.3655111,8.176806e-05,629.05896
C-test-1,1.95156,-0.0454546,interior,1.4876,-1.3478e-09,614.931,1.4932562,-0.0002496873,630.9532
C-test-1,2.00296,0.0454545,interior,1.4876,1.34002e-09,614.315,1.4936101,-0.00048040843,630.1782
C-test-1,2.0458,0.227273,interior,1.19008,5.36309e-09,613.8,1.170373,-0.00020544833,622.7041
C-test-1,2.06293,0.318182,interior,0.892562,5.67201e-09,613.595,0.911606,-6.506199e-05,617.88336
C-test-1,2.05436,0.409091,interior,0.495868,4.10245e-09,613.698,0.49758354,-0.00021548966,648.04395
C-test-1,2.0458,0.5,wall,1.88477e-31,1.92813e-29,613.8,0.0,-0.0,637.7555
C-test-1,2.0458,-0.318182,interior,0.892562,-5.68696e-09,613.8,0.92619795,0.00062910176,622.9516
C-test-1,2.0458,-0.227273,interior,1.19008,-5.37008e-09,613.8,1.1769987,0.00038903425,625.1947
C-test-1,2.0458,-0.409091,interior,0.495868,-4.1008e-09,613.8,0.5015788,0.00010688383,638.7911
C-test-1,2.0458,-0.5,wall,1.88477e-31,-1.92813e-29,613.8,0.0,0.0,627.8867
C-test-1,2.0458,0.136364,interior,1.38843,3.72527e-09,613.8,1.3640112,-0.00038604086,626.60913
C-test-1,2.10577,0.181818,interior,1.30165,4.60435e-09,613.081,1.275177,-0.00028757413,623.5929
C-test-1,2.02866,-0.136364,interior,1.38843,-3.74899e-09,614.006,1.3657906,8.7840635e-05,627.4691
C-test-1,2.02438,-0.0454546,interior,1.4876,-1.34108e-09,614.058,1.4934721,-0.00023948627,629.43677
C-test-1,2.08863,0.0454545,interior,1.4876,1.29579e-09,613.286,1.4938129,-0.00046515567,628.4133
C-test-1,2.10577,-0.136364,interior,1.38843,-3.7078e-09,613.081,1.3660672,9.3917806e-05,625.87634
C-test-1,2.14004,0.318182,interior,0.892562,5.59029e-09,612.67,0.91176534,-5.6285935e-05,616.45197
C-test-1,2.16574,0.227273,interior,1.19008,5.21492e-09,612.361,1.1706728,-0.00018796501,620.3949
C-test-1,2.14004,0.409091,interior,0.495868,4.06225e-09,612.67,0.49751437,-0.00020913343,646.29297
C-test-1,2.14004,0.5,wall,1.88477e-31,1.92457e-29,612.67,0.0,-0.0,635.8993
C-test-1,2.14004,-0.5,wall,1.88477e-31,-1.92457e-29,612.67,0.0,0.0,625.90546
C-test-1,2.1229,-0.318182,interior,0.892562,-5.62311e-09,612.875,0.92643654,0.0006292784,621.39417
C-test-1,2.14004,-0.227273,interior,1.19008,-5.28541e-09,612.67,1.1773388,0.0003920681,623.26715
C-test-1,2.13147,-0.409091,interior,0.495868,-4.06875e-09,612.772,0.5015872,0.00010996599,636.937
C-test-1,2.1743,0.136364,interior,1.38843,3.59377e-09,612.258,1.364331,-0.00036427396,624.047
C-test-1,2.23427,-0.5,wall,1.88477e-31,-1.92102e-29,611.539,0.0,0.0,623.9197
C-test-1,2.0972,-0.0454546,interior,1.4876,-1.33775e-09,613.184,1.4936855,-0.00022930313,627.918
C-test-1,2.18287,0.0454545,interior,1.4876,1.23572e-09,612.156,1.4940315,-0.00044842888,626.468
C-test-1,2.20001,-0.136364,interior,1.38843,-3.68786e-09,611.95,1.3664017,0.000101345955,623.9258
C-test-1,2.19144,-0.0454546,interior,1.4876,-1.35651e-09,612.053,1.4939574,-0.00021615028,625.9491
C-test-1,2.25569,0.0454545,interior,1.4876,1.19404e-09,611.282,1.4941971,-0.00043553938,624.9622
C-test-1,2.23427,0.318182,interior,0.892562,5.49145e-09,611.539,0.9119563,-4.5604575e-05,614.6987
C-test-1,2.23427,0.227273,interior,1.19008,5.14293e-09,611.539,1.1708409,-0.00017801898,619.0722
C-test-1,2.23427,0.409091,interior,0.495868,4.00735e-09,611.539,0.4974357,-0.00020216004,644.3634
C-test-1,2.23427,0.5,wall,1.88477e-31,1.92102e-29,611.539,0.0,-0.0,634.0393
C-test-1,2.20857,-0.227273,interior,1.19008,-5.24595e-09,611.847,1.1775839,0.0003942943,621.8627
C-test-1,2.22571,-0.409091,interior,0.495868,-4.02699e-09,611.642,0.5015955,0.000113403636,634.8932
C-test-1,2.21714,-0.318182,interior,0.892562,-5.5468e-09,611.744,0.9267253,0.00062953855,619.4861
C-test-1,2.29424,0.136364,interior,1.38843,3.57196e-09,610.819,1.3646219,-0.00034406048,621.64844
C-test-1,2.32851,-0.5,wall,1.88477e-31,-1.91747e-29,610.408,0.0,0.0,621.92883
C-test-1,2.32851,-0.409091,interior,0.495868,-4.00589e-09,610.408,0.5016027,0.00011721098,632.6583
C-test-1,2.27283,-0.272727,interior,1.05372,-5.58755e-09,611.076,1.0607842,0.00052438787,619.5083
C-test-1,2.32851,0.0454545,interior,1.4876,1.19532e-09,610.408,1.4943601,-0.00042268255,623.45404
C-test-1,2.26854,-0.136364,interior,1.38843,-3.7491e-09,611.128,1.3666422,0.00010674923,622.50476
C-test-1,2.27711,-0.0454546,interior,1.4876,-1.43828e-09,611.025,1.4942006,-0.0002042134,624.1557
C-test-1,2.31138,0.318182,interior,0.892562,5.46303e-09,610.614,0.91210973,-3.6897873e-05,613.2608
C-test-1,2.35422,0.227273,interior,1.19008,5.29936e-09,610.099,1.1711293,-0.00016068445,616.7518
C-test-1,2.31995,0.409091,interior,0.495868,3.97074e-09,610.511,0.49736208,-0.00019583339,642.6054
C-test-1,2.32851,0.5,wall,1.88477e-31,1.91747e-29,610.408,0.0,-0.0,632.1751
C-test-1,2.32851,-0.227273,interior,1.19008,-5.42135e-09,610.408,1.1780083,0.00039822372,619.39874
C-test-1,2.32851,-0.318182,interior,0.892562,-5.57228e-09,610.408,0.92706287,0.0006299084,617.2251
C-test-1,2.36278,0.136364,interior,1.38843,3.77857e-09,609.997,1.3647846,-0.00033255405,620.27466
C-test-1,2.42275,-0.5,wall,1.88477e-31,-1.91392e-29,609.277,0.0,0.0,619.9331
C-test-1,2.43132,-0.409091,interior,0.495868,-4.07992e-09,609.174,0.50160855,0.000121077224,630.4177
C-test-1,2.40562,-0.318182,interior,0.892562,-5.86529e-09,609.483,0.9272941,0.00063020573,615.65564
C-test-1,2.40133,0.0454545,interior,1.4876,1.29868e-09,609.534,1.4945203,-0.00040985714,621.9435
C-test-1,2.34993,-0.0454546,interior,1.4876,-1.62067e-09,610.151,1.4944043,-0.00019408752,622.6289
C-test-1,2.34565,-0.136364,interior,1.38843,-4.03565e-09,610.202,1.3669103,0.00011283066,620.9032
C-test-1,2.42275,0.318182,interior,0.892562,5.82022e-09,609.277,0.9123265,-2.4381217e-05,611.1787
C-test-1,2.42275,0.227273,interior,1.19008,5.85998e-09,609.277,1.1712911,-0.00015082245,615.42285
C-test-1,2.42275,0.409091,interior,0.495868,4.02234e-09,609.277,0.49727112,-0.00018826326,640.49176
C-test-1,2.42275,0.5,wall,1.88477e-31,1.91392e-29,609.277,0.0,-0.0,630.3068
C-test-1,2.4613,-0.272727,interior,1.05372,-6.94507e-09,608.814,1.0614094,0.0005274798,615.6487
C-test-1,2.39705,-0.227273,interior,1.19008,-5.92053e-09,609.585,1.1782482,0.00040048995,617.9874
C-test-1,2.48272,0.136364,interior,1.38843,5.38663e-09,608.557,1.3650637,-0.00031249743,617.8655
C-test-1,2.51699,-0.409091,interior,0.495868,-4.46767e-09,608.146,0.50161207,0.00012434246,628.54645
C-test-1,2.51699,-0.5,wall,1.88477e-31,-1.91036e-29,608.146,0.0,0.0,617.9325
