case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-2,14.0447,-0.1,interior,2.81249,-2.75825e-09,741.621,2.6742926,-6.706227e-05,516.20575
C-test-2,14.0447,-0.2,wall,1.24775e-30,-2.46763e-29,741.621,0.0,0.0,510.19244
C-test-2,14.0447,0.2,wall,1.24775e-30,2.46763e-29,741.621,0.0,0.0,419.31628
C-test-2,14.0447,0.1,interior,2.8125,2.79792e-09,741.621,2.713594,0.0006966269,471.09528
C-test-2,13.9948,-3.91732e-10,interior,3.74999,6.40524e-12,750.979,3.6665921,0.002525281,435.24915
C-test-2,13.9698,-0.1,interior,2.81249,-2.82682e-09,755.658,2.6743581,-6.1511855e-05,524.24084
C-test-2,13.9449,-0.2,wall,1.24775e-30,-2.52991e-29,760.337,0.0,0.0,520.7109
C-test-2,13.9449,0.2,wall,1.24775e-30,2.52991e-29,760.337,0.0,0.0,429.21802
C-test-2,13.9449,0.1,interior,2.8125,2.81098e-09,760.337,2.7138426,0.00069602305,481.46063
C-test-2,13.895,-3.91732e-10,interior,3.74999,1.29193e-11,769.695,3.667419,0.0025273561,445.15915
C-test-2,13.845,-0.1,interior,2.81249,-2.90905e-09,779.053,2.67446,-5.2264102e-05,537.6299
C-test-2,13.845,-0.2,wall,1.24775e-30,-2.59218e-29,779.053,0.0,0.0,531.2379
C-test-2,13.845,0.2,wall,1.24775e-30,2.59218e-29,779.053,0.0,0.0,439.12793
C-test-2,13.845,0.1,interior,2.8125,2.93429e-09,779.053,2.7140856,0.0006953165,491.83792
C-test-2,13.7452,-0.2,wall,1.24775e-30,-2.65446e-29,797.77,0.0,0.0,541.7513
C-test-2,13.7951,-3.91732e-10,interior,3.74999,-1.4995e-11,788.412,3.6682396,0.0025293324,455.08514
C-test-2,13.7702,-0.1,interior,2.81249,-2.98363e-09,793.091,2.6745172,-4.6725505e-05,545.65515
C-test-2,13.7452,0.2,wall,1.24775e-30,2.65446e-29,797.77,0.0,0.0,449.0252
C-test-2,13.7452,0.1,interior,2.8125,2.9426e-09,797.77,2.714322,0.0006944945,502.2057
C-test-2,13.6454,-0.2,wall,1.24775e-30,-2.71673e-29,816.486,0.0,0.0,552.26245
C-test-2,13.6953,-3.91732e-10,interior,3.74999,2.43262e-11,807.128,3.6690564,0.0025312104,465.00653
C-test-2,13.6204,-0.1,interior,2.8125,-3.09351e-09,821.165,2.6746252,-3.5655765e-05,561.72754
C-test-2,13.6454,0.2,wall,1.24775e-30,2.71673e-29,816.486,0.0,0.0,458.9201
C-test-2,13.6454,0.1,interior,2.8125,3.05452e-09,816.486,2.714554,0.0006935779,512.5741
C-test-2,13.5456,-0.2,wall,1.24775e-30,-2.77901e-29,835.202,0.0,0.0,562.77045
C-test-2,13.5456,-0.1,interior,2.8125,-3.11813e-09,835.202,2.6746755,-3.0130863e-05,569.7535
C-test-2,13.5456,-3.91732e-10,interior,3.74999,-6.26726e-12,835.202,3.67027,0.0025338489,479.89868
C-test-2,13.5456,0.2,wall,1.24775e-30,2.77901e-29,835.202,0.0,0.0,468.81216
C-test-2,13.5456,0.1,interior,2.8125,3.15304e-09,835.202,2.7147799,0.0006925389,522.94305
C-test-2,13.4458,-0.2,wall,1.24775e-30,-2.84128e-29,853.919,0.0,0.0,573.27527
C-test-2,13.4208,-0.1,interior,2.8125,-3.2079e-09,858.598,2.674752,-2.0924774e-05,583.14343
C-test-2,13.4458,-3.91732e-10,interior,3.74999,5.26356e-12,853.919,3.6710715,0.0025355131,489.8329
C-test-2,13.4458,0.1,interior,2.8125,3.1564e-09,853.919,2.7150013,0.0006914009,533.3119
C-test-2,13.4458,0.2,wall,1.24775e-30,2.84128e-29,853.919,0.0,0.0,478.70175
C-test-2,13.3459,-0.1,interior,2.8125,-3.24736e-09,872.635,2.6747954,-1.5400352e-05,591.17957
C-test-2,13.3459,-0.2,wall,1.24775e-30,-2.90356e-29,872.635,0.0,0.0,583.78766
C-test-2,13.3459,-3.91732e-10,interior,3.74999,-2.78633e-11,872.635,3.6718712,0.002537073,499.78223
C-test-2,13.3459,0.1,interior,2.8125,3.31046e-09,872.635,2.7152178,0.000690151,543.69165
C-test-2,13.3459,0.2,wall,1.24775e-30,2.90356e-29,872.635,0.0,0.0,488.59772
C-test-2,13.2711,-0.1,interior,2.8125,-3.31956e-09,886.672,2.6748352,-9.889983e-06,599.20435
C-test-2,13.2461,-0.2,wall,1.24775e-30,-2.96584e-29,891.351,0.0,0.0,594.2855
C-test-2,13.2461,0.2,wall,1.24775e-30,2.96584e-29,891.351,0.0,0.0,498.4804
C-test-2,13.2461,-3.91732e-10,interior,3.74999,1.60027e-11,891.351,3.6726623,0.0025385467,509.7258
C-test-2,13.2461,0.1,interior,2.8125,3.31171e-09,891.351,2.7154274,0.0006887892,554.06055
C-test-2,13.1463,-3.91732e-10,interior,3.74999,-1.51193e-11,910.067,3.6734486,0.0025399239,519.6743
C-test-2,13.1463,-0.2,wall,1.24775e-30,-3.02811e-29,910.067,0.0,0.0,604.7798
C-test-2,13.1463,-0.1,interior,2.8125,-3.44927e-09,910.067,2.6748965,-7.106003e-07,612.5923
C-test-2,13.1463,0.2,wall,1.24775e-30,3.02811e-29,910.067,0.0,0.0,508.35974
C-test-2,13.1713,0.1,interior,2.8125,3.37027e-09,905.388,2.7155817,0.00068769365,561.83203
C-test-2,13.0839,-0.05,interior,3.51562,-2.11786e-09,921.765,3.3714147,0.0018450932,534.06006
C-test-2,13.0652,0.025,interior,3.6914,1.1492e-09,925.274,3.5468745,0.0021443653,519.52734
C-test-2,13.0465,-0.2,wall,1.24775e-30,-3.09039e-29,928.784,0.0,0.0,615.2699
C-test-2,13.0215,-0.1,interior,2.8125,-3.50309e-09,933.463,2.6749492,8.4655e-06,625.979
C-test-2,13.0465,0.2,wall,1.24775e-30,3.09039e-29,928.784,0.0,0.0,518.2354
C-test-2,13.0465,0.1,interior,2.8125,3.51055e-09,928.784,2.7158322,0.000685745,574.79694
C-test-2,12.9966,-3.91732e-10,interior,3.74999,2.74445e-11,938.142,3.6746173,0.00254182,534.6044
C-test-2,12.9467,-0.1,interior,2.8125,-3.52998e-09,947.5,2.6749775,1.3952486e-05,634.0011
C-test-2,12.9467,-0.2,wall,1.24775e-30,-3.15266e-29,947.5,0.0,0.0,625.756
C-test-2,12.9467,0.2,wall,1.24775e-30,3.15266e-29,947.5,0.0,0.0,528.10724
C-test-2,12.9467,0.1,interior,2.8125,3.51413e-09,947.5,2.7160263,0.00068405987,585.1638
C-test-2,12.8967,-3.91732e-10,interior,3.74999,1.50895e-11,956.858,3.6753912,0.002542967,544.57263
C-test-2,12.8718,-0.1,interior,2.8125,-3.58992e-09,961.537,2.6750038,1.944723e-05,642.03314
C-test-2,12.8468,-0.2,wall,1.24775e-30,-3.21494e-29,966.216,0.0,0.0,636.2482
C-test-2,12.8468,0.2,wall,1.24775e-30,3.21494e-29,966.216,0.0,0.0,537.9849
C-test-2,12.8468,0.1,interior,2.8125,3.64483e-09,966.216,2.7162154,0.0006822597,595.5403
C-test-2,12.747,-0.2,wall,1.24775e-30,-3.27721e-29,984.933,0.0,0.0,646.725
C-test-2,12.7969,-3.91732e-10,interior,3.74999,-8.17201e-12,975.575,3.6761575,0.002544021,554.53485
C-test-2,12.747,-0.1,interior,2.8125,-3.72976e-09,984.933,2.6750402,2.8586212e-05,655.4143
C-test-2,12.747,0.2,wall,1.24775e-30,3.27721e-29,984.933,0.0,0.0,547.84827
C-test-2,12.7221,0.1,interior,2.8125,3.69919e-09,989.612,2.716444,0.000679863,608.4901
C-test-2,12.6472,-0.2,wall,1.24775e-30,-3.33949e-29,1003.65,0.0,0.0,657.1973
C-test-2,12.6971,-3.91732e-10,interior,3.74999,1.32334e-11,994.291,3.6769204,0.0025449942,564.50037
C-test-2,12.6222,-0.1,interior,2.8125,-3.73292e-09,1008.33,2.67507,3.7711983e-05,668.79205
C-test-2,12.6472,0.1,interior,2.8125,3.73638e-09,1003.65,2.7165773,0.0006783402,616.2676
C-test-2,12.6472,0.2,wall,1.24775e-30,3.33949e-29,1003.65,0.0,0.0,557.7072
C-test-2,12.5474,-0.2,wall,1.24775e-30,-3.40177e-29,1022.37,0.0,0.0,667.6642
C-test-2,12.5474,-0.1,interior,2.8125,-3.81857e-09,1022.37,2.675084,4.3174343e-05,676.8083
C-test-2,12.5973,-3.91732e-10,interior,3.74999,-1.58476e-11,1013.01,3.6776757,0.002545876,574.46924
C-test-2,12.5224,0.1,interior,2.8125,3.85769e-09,1027.04,2.7167923,0.0006756608,629.224
C-test-2,12.5474,0.2,wall,1.24775e-30,3.40177e-29,1022.37,0.0,0.0,567.5614
C-test-2,12.4476,-0.2,wall,1.24775e-30,-3.46404e-29,1041.08,0.0,0.0,678.1261
C-test-2,12.4725,-0.1,interior,2.8125,-3.91996e-09,1036.4,2.6750965,4.8635306e-05,684.8341
C-test-2,12.4476,-3.91732e-10,interior,3.74999,8.43423e-12,1041.08,3.6787992,0.0025470094,589.42804
C-test-2,12.4476,0.1,interior,2.8125,3.8733e-09,1041.08,2.7169175,0.0006739753,636.98816
C-test-2,12.4476,0.2,wall,1.24775e-30,3.46404e-29,1041.08,0.0,0.0,577.4107
C-test-2,12.3477,-0.2,wall,1.24775e-30,-3.52632e-29,1059.8,0.0,0.0,688.59314
C-test-2,12.3228,-0.1,interior,2.8125,-3.99536e-09,1064.48,2.6751108,5.954127e-05,700.8701
C-test-2,12.3852,-0.05,interior,3.51562,-2.3822e-09,1052.78,3.3747516,0.0019221833,605.12036
C-test-2,12.3789,0.025,interior,3.6914,1.31229e-09,1053.95,3.5515225,0.002140583,588.09814
C-test-2,12.3477,0.2,wall,1.24775e-30,3.52632e-29,1059.8,0.0,0.0,587.2651
C-test-2,12.3727,0.1,interior,2.8125,3.95441e-09,1055.12,2.7170396,0.0006722259,644.76135
C-test-2,12.2479,0.2,wall,1.24775e-30,3.58859e-29,1078.51,0.0,0.0,597.1041
C-test-2,12.2479,-0.2,wall,1.24775e-30,-3.58859e-29,1078.51,0.0,0.0,699.0436
C-test-2,12.2479,-0.1,interior,2.8125,-4.00665e-09,1078.51,2.675115,6.4986925e-05,708.8911
C-test-2,12.2978,-3.91732e-10,interior,3.74999,-5.32502e-12,1069.16,3.6799107,0.002547944,604.4032
C-test-2,12.2729,0.1,interior,2.8125,4.03043e-09,1073.84,2.7171974,0.0006697947,655.1163
C-test-2,12.1481,0.2,wall,1.24775e-30,3.65087e-29,1097.23,0.0,0.0,606.93787
C-test-2,12.1481,-0.2,wall,1.24775e-30,-3.65087e-29,1097.23,0.0,0.0,709.4885
C-test-2,12.1481,0.1,interior,2.8125,4.13103e-09,1097.23,2.7173872,0.0006666009,668.0617
C-test-2,12.173,-0.1,interior,2.8125,-4.05993e-09,1092.55,2.6751156,7.0428454e-05,716.91003
C-test-2,12.198,-3.91732e-10,interior,3.74999,-2.36173e-12,1087.87,3.6806445,0.002548459,614.383
C-test-2,12.0483,-0.2,wall,1.24775e-30,-3.71314e-29,1115.95,0.0,0.0,719.92737
C-test-2,12.0483,0.2,wall,1.24775e-30,3.71314e-29,1115.95,0.0,0.0,616.7658
C-test-2,12.0233,0.1,interior,2.8125,4.18352e-09,1120.63,2.7175684,0.00066323683,681.0028
C-test-2,12.0483,-0.1,interior,2.8125,-4.23111e-09,1115.95,2.6751113,7.946891e-05,730.2567
C-test-2,12.0982,-3.91732e-10,interior,3.74999,6.41581e-12,1106.59,3.6813722,0.002548877,624.3649
C-test-2,11.9485,-0.2,wall,1.24775e-30,-3.77542e-29,1134.66,0.0,0.0,730.35974
C-test-2,11.9485,-0.1,interior,2.8125,-4.23257e-09,1134.66,2.6751018,8.669168e-05,740.9344
C-test-2,11.9485,0.2,wall,1.24775e-30,3.77542e-29,1134.66,0.0,0.0,626.5883
C-test-2,11.9485,0.1,interior,2.8125,4.19845e-09,1134.66,2.7176733,0.00066113734,688.75684
C-test-2,11.9485,-3.91732e-10,interior,3.74999,4.10138e-12,1134.66,3.6824536,0.0025493326,639.34155
C-test-2,11.8486,-0.1,interior,2.8125,-4.2774e-09,1153.38,2.6750884,9.391441e-05,751.6185
C-test-2,11.8486,-0.2,wall,1.24775e-30,-3.83769e-29,1153.38,0.0,0.0,740.7965
C-test-2,11.8486,0.2,wall,1.24775e-30,3.83769e-29,1153.38,0.0,0.0,636.41437
C-test-2,11.8486,0.1,interior,2.8125,4.36812e-09,1153.38,2.7178085,0.0006582372,699.10986
C-test-2,11.7987,-3.91732e-10,interior,3.74999,9.48594e-12,1162.74,3.6835217,0.0025495815,654.33215
C-test-2,11.7488,-0.1,interior,2.8125,-4.36839e-09,1172.1,2.6750693,0.00010111884,762.2881
C-test-2,11.7488,-0.2,wall,1.24775e-30,-3.89997e-29,1172.1,0.0,0.0,751.21576
C-test-2,11.7488,0.2,wall,1.24775e-30,3.89997e-29,1172.1,0.0,0.0,646.22473
C-test-2,11.7488,0.1,interior,2.8125,4.3514e-09,1172.1,2.7179375,0.0006552245,709.4486
C-test-2,11.6989,-3.91732e-10,interior,3.74999,-1.3673e-11,1181.45,3.684227,0.0025496394,664.3209
C-test-2,11.649,-0.1,interior,2.8125,-4.41752e-09,1190.81,2.675046,0.000108304266,772.9534
C-test-2,11.649,-0.2,wall,1.24775e-30,-3.96225e-29,1190.81,0.0,0.0,761.6283
C-test-2,11.5492,-0.2,wall,1.24775e-30,-4.02452e-29,1209.53,0.0,0.0,772.03357
C-test-2,11.649,0.2,wall,1.24775e-30,3.96225e-29,1190.81,0.0,0.0,656.02844
C-test-2,11.624,0.1,interior,2.8125,4.48687e-09,1195.49,2.718093,0.0006513069,722.3728
C-test-2,11.5492,-3.91732e-10,interior,3.74999,2.38326e-11,1209.53,3.6852732,0.002549536,679.30664
C-test-2,11.5492,-0.1,interior,2.8125,-4.55856e-09,1209.53,2.6750185,0.000115478164,783.6137
C-test-2,11.4494,-0.1,interior,2.8125,-4.54712e-09,1228.24,2.6749861,0.00012264098,794.27
C-test-2,11.4494,-0.2,wall,1.24775e-30,-4.0868e-29,1228.24,0.0,0.0,782.432
C-test-2,11.5492,0.1,interior,2.8125,4.47348e-09,1209.53,2.7181816,0.0006488744,730.1156
C-test-2,11.5492,0.2,wall,1.24775e-30,4.02452e-29,1209.53,0.0,0.0,665.8257
C-test-2,11.4743,0.1,interior,2.8125,4.53965e-09,1223.57,2.7182672,0.0006463762,737.8668
C-test-2,11.4494,-3.91732e-10,interior,3.74999,-3.26535e-11,1228.24,3.6859632,0.0025493652,689.2977
C-test-2,11.3745,-0.1,interior,2.8125,-4.64337e-09,1242.28,2.6749575,0.00012800918,802.2637
C-test-2,11.3495,-0.2,wall,1.24775e-30,-4.14907e-29,1246.96,0.0,0.0,792.8329
C-test-2,11.4494,0.2,wall,1.24775e-30,4.0868e-29,1228.24,0.0,0.0,675.61633
C-test-2,11.3495,0.1,interior,2.8125,4.65623e-09,1246.96,2.7184038,0.000642076,750.7764
C-test-2,11.2996,-3.91732e-10,interior,3.74999,7.8675e-12,1256.32,3.6869879,0.002548926,704.2964
C-test-2,11.2497,-0.1,interior,2.8125,-4.73412e-09,1265.68,2.6749053,0.00013693632,815.57666
C-test-2,11.2497,-0.2,wall,1.24775e-30,-4.21135e-29,1265.68,0.0,0.0,803.216
C-test-2,11.3495,0.2,wall,1.24775e-30,4.14907e-29,1246.96,0.0,0.0,685.4099
C-test-2,11.2497,0.1,interior,2.8125,4.7797e-09,1265.68,2.7185056,0.00063851033,761.0947
C-test-2,11.1499,-3.91732e-10,interior,3.74999,5.30506e-13,1284.39,3.6879992,0.0025482895,719.2854
C-test-2,11.1499,-0.2,wall,1.24775e-30,-4.27362e-29,1284.39,0.0,0.0,813.59106
C-test-2,11.1499,-0.1,interior,2.8125,-4.87916e-09,1284.39,2.6748586,0.00014405524,826.2169
C-test-2,11.2497,0.2,wall,1.24775e-30,4.21135e-29,1265.68,0.0,0.0,695.1865
C-test-2,11.1499,0.2,wall,1.24775e-30,4.27362e-29,1284.39,0.0,0.0,704.95605
C-test-2,11.1499,0.1,interior,2.8125,4.79455e-09,1284.39,2.7186034,0.0006348369,771.4081
C-test-2,11.0688,-0.025,interior,3.6914,-1.60915e-09,1299.6,3.5558126,0.0023128986,733.4116
C-test-2,11.0875,0.05,interior,3.51562,2.98963e-09,1296.09,3.389053,0.0018276001,707.5769
C-test-2,11.0501,-0.1,interior,2.8125,-4.87013e-09,1303.11,2.6748064,0.00015116077,836.8512
C-test-2,11.0501,-0.2,wall,1.24775e-30,-4.3359e-29,1303.11,0.0,0.0,823.9584
C-test-2,11.0501,0.2,wall,1.24775e-30,4.3359e-29,1303.11,0.0,0.0,714.71814
C-test-2,11.0251,0.1,interior,2.8125,4.98026e-09,1307.79,2.718717,0.00063007866,784.2981
C-test-2,11.0002,-3.91732e-10,interior,3.74999,2.15024e-10,1312.47,3.6889973,0.00254744,734.2744
C-test-2,10.9253,-0.1,interior,2.8125,-4.67353e-09,1326.51,2.6747348,0.00016002916,850.1415
C-test-2,10.9502,-0.2,wall,1.24775e-30,-4.39818e-29,1321.83,0.0,0.0,834.32776
C-test-2,10.9502,0.2,wall,1.24775e-30,4.39818e-29,1321.83,0.0,0.0,724.4823
C-test-2,10.9502,0.1,interior,2.8125,5.17043e-09,1321.83,2.7187815,0.0006271357,792.03015
C-test-2,10.9003,-3.91732e-10,interior,3.74999,9.19347e-10,1331.18,3.6896563,0.002546766,744.2773
C-test-2,10.8255,-0.1,interior,2.8125,-3.55768e-09,1345.22,2.6746726,0.00016710389,860.7622
C-test-2,10.8504,-0.2,wall,1.24775e-30,-4.46045e-29,1340.54,0.0,0.0,844.678
C-test-2,10.8504,0.2,wall,1.24775e-30,4.46045e-29,1340.54,0.0,0.0,734.22894
C-test-2,10.8504,0.1,interior,2.8125,5.8227e-09,1340.54,2.718862,0.0006231261,802.3284
C-test-2,10.8005,-3.91732e-10,interior,3.74999,2.69904e-09,1349.9,3.6903076,0.0025459959,754.26904
C-test-2,10.7506,-0.1,interior,2.8125,-2.55682e-09,1359.26,2.6746218,0.00017240443,868.7295
C-test-2,10.7506,-0.2,wall,1.24775e-30,-4.52273e-29,1359.26,0.0,0.0,855.02026
C-test-2,10.7506,0.2,wall,1.24775e-30,4.52273e-29,1359.26,0.0,0.0,743.96765
C-test-2,10.7756,0.1,interior,2.8125,6.90181e-09,1354.58,2.7189198,0.0006200492,810.0428
C-test-2,10.7132,0.05,interior,3.51562,7.0063e-09,1366.28,3.3907385,0.0018158591,744.9172
C-test-2,10.7319,-0.025,interior,3.6914,2.88148e-09,1362.77,3.5575283,0.002330355,767.4435
C-test-2,10.6757,-0.1,interior,2.8125,-2.08934e-09,1373.3,2.6745687,0.00017769683,876.69226
C-test-2,10.6508,-0.2,wall,1.24775e-30,-4.585e-29,1377.98,0.0,0.0,865.35315
C-test-2,10.6508,0.2,wall,1.24775e-30,4.585e-29,1377.98,0.0,0.0,753.6985
C-test-2,10.6508,0.1,interior,2.8125,7.93949e-09,1377.98,2.7190077,0.0006147708,822.907
C-test-2,10.6508,-3.91732e-10,interior,3.74999,8.17963e-09,1377.98,3.6912742,0.0025446648,769.25635
C-test-2,10.551,-0.1,interior,2.8125,-1.41735e-08,1396.69,2.6744747,0.0001864855,889.9415
C-test-2,10.551,-0.2,wall,1.24775e-30,-4.64728e-29,1396.69,0.0,0.0,875.67725
C-test-2,10.551,0.2,wall,1.24775e-30,4.64728e-29,1396.69,0.0,0.0,763.4209
C-test-2,10.5759,0.1,interior,2.8125,1.27463e-08,1392.01,2.7190568,0.0006115174,830.62305
C-test-2,10.5011,-3.91732e-10,interior,3.74999,-2.98056e-08,1406.05,3.692226,0.002543133,784.2406
C-test-2,10.4262,-0.1,interior,2.8125,-5.05483e-08,1420.09,2.674373,0.0001952546,903.19055
C-test-2,10.4511,-0.2,wall,1.24775e-30,-4.70955e-29,1415.41,0.0,0.0,886.00244
C-test-2,10.4511,0.2,wall,1.24775e-30,4.70955e-29,1415.41,0.0,0.0,773.14465
C-test-2,10.4511,0.1,interior,2.8125,1.24771e-08,1415.41,2.7191315,0.0006059656,843.4719
C-test-2,10.4012,-3.91732e-10,interior,3.74999,-1.46438e-07,1424.77,3.6531825,0.0020296536,847.0813
C-test-2,10.3513,-0.1,interior,2.81249,-3.87558e-07,1434.12,2.6743083,0.00020050938,911.1365
C-test-2,10.3513,-0.2,wall,1.24775e-30,-4.77183e-29,1434.12,0.0,0.0,896.308
C-test-2,10.3513,0.2,wall,1.24775e-30,4.77183e-29,1434.12,0.0,0.0,782.8497
C-test-2,10.3513,0.1,interior,2.8125,1.45721e-07,1434.12,2.7191856,0.00060140004,853.7395
C-test-2,10.3014,-3.91732e-10,interior,3.75,-5.05423e-07,1443.48,3.653617,0.0020249567,857.29456
C-test-2,10.2765,-0.1,interior,2.8125,-1.52453e-06,1448.16,2.6742413,0.00020574128,919.0681
C-test-2,10.2515,-0.2,wall,1.24775e-30,-4.83411e-29,1452.84,0.0,0.0,906.6039
C-test-2,10.1517,-0.2,wall,1.24754e-30,-4.89638e-29,1471.56,0.0,0.0,916.8904
C-test-2,10.2515,0.2,wall,1.24775e-30,4.83411e-29,1452.84,0.0,0.0,792.54614
C-test-2,10.2515,0.1,interior,2.8125,5.70284e-07,1452.84,2.7192342,0.0005967168,864.0006
C-test-2,10.2016,-3.91732e-10,interior,3.75,2.21457e-07,1462.2,3.654047,0.0020201658,867.5055
C-test-2,10.1517,-0.1,interior,2.81249,-2.08314e-06,1471.56,2.6741233,0.00021445815,932.2914
C-test-2,10.0519,-0.199999,wall,1.24806e-30,-4.95865e-29,1490.27,7.507996e-05,9.970095e-08,927.1666
C-test-2,10.1517,0.2,wall,1.24755e-30,4.89638e-29,1471.56,0.0,0.0,802.2341
C-test-2,10.1517,0.1,interior,2.8125,-2.98459e-06,1471.56,2.719277,0.00059192185,874.25525
C-test-2,10.1018,-4.24516e-07,interior,3.74999,-2.47148e-06,1480.91,3.6544676,0.0020152729,877.7134
C-test-2,10.0269,-0.0999992,interior,2.81254,0.000101294,1494.95,2.6740077,0.00022313856,945.50305
C-test-2,9.95204,-0.200001,wall,1.25947e-30,-5.02091e-29,1508.99,4.0691368e-05,1.488339e-07,1179.2582
C-test-2,10.0519,0.199999,wall,1.24805e-30,4.95864e-29,1490.27,7.7216726e-05,4.160496e-08,811.91345
C-test-2,10.0768,0.0999994,interior,2.81252,-2.30304e-05,1485.59,2.7193136,0.00058825256,881.9469
C-test-2,10.002,8.47857e-07,interior,3.7498,3.80423e-06,1499.63,3.654882,0.0020102698,887.9177
C-test-2,9.95204,-0.1,interior,2.81257,0.000444017,1508.99,2.7876136,0.0012117127,1189.9259
C-test-2,9.85222,-0.200043,wall,1.29898e-30,-5.08323e-29,1527.75,1.4567369e-05,6.1136475e-08,1188.7404
C-test-2,9.87718,-0.100032,interior,2.81187,0.00122366,1523.04,2.7872486,0.0016259134,1198.0216
C-test-2,9.95204,0.200001,wall,1.2596e-30,5.0209e-29,1508.99,4.1132538e-05,-3.7125137e-08,1038.6031
C-test-2,9.92709,0.0999898,interior,2.81279,-0.000694932,1513.67,2.8440351,-0.0036693106,1125.4747
C-test-2,9.7524,-0.200198,wall,1.37402e-30,-5.14549e-29,1546.51,0.0,0.0,1197.4427
C-test-2,9.85222,-3.91732e-10,interior,3.74822,-3.7187e-06,1527.7,3.7365599,-0.0003261776,1133.6556
C-test-2,9.7524,-0.100099,interior,2.80996,0.00351406,1546.41,2.7860048,0.003091938,1211.5723
C-test-2,9.65258,-0.200533,wall,1.48177e-30,-5.20757e-29,1565.24,0.0,0.0,1205.4696
C-test-2,9.85222,0.100022,interior,2.812,-0.00157453,1527.71,2.8451366,-0.0041350634,1133.6348
C-test-2,9.85222,0.200043,wall,1.29888e-30,5.08323e-29,1527.75,1.4726582e-05,-2.0185958e-08,1048.294
C-test-2,9.7524,0.100099,interior,2.8099,-0.00359288,1546.41,2.8468032,-0.0052374774,1144.8585
C-test-2,9.65258,-0.100267,interior,2.80533,0.00646284,1565.05,2.782027,0.0049768933,1222.515
C-test-2,9.70249,0.000167492,interior,3.74168,4.89146e-05,1555.7,3.7494948,-0.00036692267,1149.473
C-test-2,9.55276,-0.100554,interior,2.79741,0.0100462,1583.56,2.7741094,0.0075228354,1233.5787
C-test-2,9.55276,-0.201108,wall,1.6185e-30,-5.2692e-29,1583.85,0.0,0.0,1212.9286
C-test-2,9.7524,0.200198,wall,1.37426e-30,5.14547e-29,1546.5,0.0,-0.0,1057.8944
C-test-2,9.65258,0.200533,wall,1.4818e-30,5.20749e-29,1565.21,0.0,-0.0,1067.5763
C-test-2,9.62763,0.100123,interior,2.80766,-0.00739795,1569.68,2.8488972,-0.0074268226,1159.6968
C-test-2,9.55276,-3.91732e-10,interior,3.72689,9.12109e-06,1583.47,3.7624803,-0.00044727605,1165.7335
C-test-2,9.4779,-0.101204,interior,2.78224,0.0133739,1597.32,2.7602623,0.009908401,1241.9625
C-test-2,9.45294,-0.201975,wall,1.78107e-30,-5.33031e-29,1602.32,0.0,0.0,1219.9204
C-test-2,9.55276,0.100554,interior,2.79728,-0.0101259,1583.57,2.8431242,-0.009208561,1168.802
C-test-2,9.55276,0.201108,wall,1.61821e-30,5.26922e-29,1583.85,0.0,-0.0,1077.5165
C-test-2,9.45294,0.100987,interior,2.78525,-0.0145297,1601.88,2.833975,-0.012147079,1181.6577
C-test-2,9.35312,-0.101589,interior,2.76933,0.0192212,1619.94,2.7420268,0.014664929,1256.0178
C-test-2,9.40303,-0.000601777,interior,3.69995,0.000154468,1610.81,3.762185,-0.0005424801,1182.7803
C-test-2,9.35312,-0.203178,wall,1.96553e-30,-5.39041e-29,1620.5,0.0,0.0,1226.5289
C-test-2,9.45294,0.201975,wall,1.78136e-30,5.33034e-29,1602.34,0.0,-0.0,1087.8711
C-test-2,9.35312,0.203178,wall,1.96565e-30,5.39031e-29,1620.47,0.0,-0.0,1098.7501
C-test-2,9.32816,0.101194,interior,2.77448,-0.0205462,1624.39,2.8199012,-0.016692787,1198.9617
C-test-2,9.27825,-0.102773,interior,2.74223,0.0231953,1633.23,2.7151475,0.01809606,1264.4163
C-test-2,9.2533,-3.91732e-10,interior,3.6603,0.000232286,1637.39,3.7480898,-0.0009816247,1199.8038
C-test-2,9.2533,-0.204757,wall,2.16939e-30,-5.44932e-29,1638.32,0.0,0.0,1232.8156
C-test-2,9.2533,0.204757,wall,2.16928e-30,5.4493e-29,1638.32,0.0,-0.0,1110.1935
C-test-2,9.22834,0.101882,interior,2.75462,-0.0258625,1641.94,2.7949338,-0.020991502,1213.1106
C-test-2,9.17843,-0.103868,interior,2.71433,0.0285301,1650.6,2.6826277,0.023101646,1275.5049
C-test-2,9.15348,-3.91732e-10,interior,3.62482,8.16051e-05,1654.55,3.7237368,-0.0012147569,1211.4036
C-test-2,9.15348,-0.206743,wall,2.38908e-30,-5.50682e-29,1655.74,0.0,0.0,1238.8087
C-test-2,9.15348,0.206743,wall,2.38923e-30,5.50677e-29,1655.71,0.0,-0.0,1122.1572
C-test-2,9.15348,0.103372,interior,2.7208,-0.0301511,1654.86,2.7590947,-0.024598103,1223.2809
C-test-2,9.05366,-0.104581,interior,2.69009,0.0352532,1671.56,2.6461012,0.029809328,1289.0743
C-test-2,9.05366,-3.91732e-10,interior,3.58182,2.78695e-05,1671.24,3.6876812,-0.0014114572,1222.8812
C-test-2,9.05366,-0.209162,wall,2.62122e-30,-5.56245e-29,1672.58,0.0,0.0,1244.5023
C-test-2,9.05366,0.209162,wall,2.62135e-30,5.56238e-29,1672.56,0.0,-0.0,1134.506
C-test-2,9.0287,0.103863,interior,2.69962,-0.036913,1675.62,2.7185454,-0.030782584,1241.9355
