case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-2,14.0447,-0.2,wall,1.24775e-30,-2.46763e-29,741.621,0.0,0.0,479.96948
C-test-2,14.0447,0.2,wall,1.24775e-30,2.46763e-29,741.621,0.0,-0.0,407.79767
C-test-2,14.0447,0.1,interior,2.8125,2.79792e-09,741.621,2.6623838,0.0024098004,461.05414
C-test-2,13.9948,-3.91732e-10,interior,3.74999,6.40524e-12,750.979,3.6151752,0.004698525,419.73203
C-test-2,13.9698,-0.1,interior,2.81249,-2.82682e-09,755.658,2.6709714,0.0012638981,504.2923
C-test-2,13.9449,-0.2,wall,1.24775e-30,-2.52991e-29,760.337,0.0,0.0,489.88913
C-test-2,13.9449,0.2,wall,1.24775e-30,2.52991e-29,760.337,0.0,-0.0,417.35422
C-test-2,13.9449,0.1,interior,2.8125,2.81098e-09,760.337,2.6630833,0.0024098284,471.1209
C-test-2,13.895,-3.91732e-10,interior,3.74999,1.29193e-11,769.695,3.6159844,0.0047001806,429.31848
C-test-2,13.845,-0.1,interior,2.81249,-2.90905e-09,779.053,2.6717682,0.0012802787,517.16504
C-test-2,13.845,-0.2,wall,1.24775e-30,-2.59218e-29,779.053,0.0,0.0,499.81897
C-test-2,13.845,0.2,wall,1.24775e-30,2.59218e-29,779.053,0.0,-0.0,426.92117
C-test-2,13.845,0.1,interior,2.8125,2.93429e-09,779.053,2.6637766,0.002409767,481.20227
C-test-2,13.7452,-0.2,wall,1.24775e-30,-2.65446e-29,797.77,0.0,0.0,509.7393
C-test-2,13.7951,-3.91732e-10,interior,3.74999,-1.4995e-11,788.412,3.6167889,0.004701804,438.92365
C-test-2,13.7702,-0.1,interior,2.81249,-2.98363e-09,793.091,2.6722407,0.0012901,524.8832
C-test-2,13.7452,0.2,wall,1.24775e-30,2.65446e-29,797.77,0.0,-0.0,436.47864
C-test-2,13.7452,0.1,interior,2.8125,2.9426e-09,797.77,2.6644633,0.00240963,491.27747
C-test-2,13.6454,-0.2,wall,1.24775e-30,-2.71673e-29,816.486,0.0,0.0,519.65955
C-test-2,13.6953,-3.91732e-10,interior,3.74999,2.43262e-11,807.128,3.6175857,0.004703413,448.5282
C-test-2,13.6204,-0.1,interior,2.8125,-3.09351e-09,821.165,2.6731791,0.0013097894,540.3462
C-test-2,13.6454,0.2,wall,1.24775e-30,2.71673e-29,816.486,0.0,-0.0,446.03668
C-test-2,13.6454,0.1,interior,2.8125,3.05452e-09,816.486,2.6651428,0.0024094135,501.35663
C-test-2,13.5456,-0.2,wall,1.24775e-30,-2.77901e-29,835.202,0.0,0.0,529.5803
C-test-2,13.5456,-0.1,interior,2.8125,-3.11813e-09,835.202,2.6736438,0.0013196291,548.0703
C-test-2,13.5456,-3.91732e-10,interior,3.74999,-6.26726e-12,835.202,3.6187701,0.004705818,462.95074
C-test-2,13.5456,0.2,wall,1.24775e-30,2.77901e-29,835.202,0.0,-0.0,455.59454
C-test-2,13.5456,0.1,interior,2.8125,3.15304e-09,835.202,2.6658165,0.0024091112,511.43927
C-test-2,13.4458,-0.2,wall,1.24775e-30,-2.84128e-29,853.919,0.0,0.0,539.50024
C-test-2,13.4208,-0.1,interior,2.8125,-3.2079e-09,858.598,2.6744108,0.0013360527,560.9613
C-test-2,13.4458,-3.91732e-10,interior,3.74999,5.26356e-12,853.919,3.6195507,0.0047073886,472.57596
C-test-2,13.4458,0.1,interior,2.8125,3.1564e-09,853.919,2.6664836,0.0024087324,521.5255
C-test-2,13.4458,0.2,wall,1.24775e-30,2.84128e-29,853.919,0.0,-0.0,465.152
C-test-2,13.3459,-0.1,interior,2.8125,-3.24736e-09,872.635,2.6748672,0.0013459173,568.70013
C-test-2,13.3459,-0.2,wall,1.24775e-30,-2.90356e-29,872.635,0.0,0.0,549.4297
C-test-2,13.3459,-3.91732e-10,interior,3.74999,-2.78633e-11,872.635,3.6203256,0.004708941,482.21927
C-test-2,13.3459,0.1,interior,2.8125,3.31046e-09,872.635,2.6671453,0.002408267,531.625
C-test-2,13.3459,0.2,wall,1.24775e-30,2.90356e-29,872.635,0.0,-0.0,474.71893
C-test-2,13.2711,-0.1,interior,2.8125,-3.31956e-09,886.672,2.67532,0.0013557693,576.43054
C-test-2,13.2461,-0.2,wall,1.24775e-30,-2.96584e-29,891.351,0.0,0.0,559.3484
C-test-2,13.2461,0.2,wall,1.24775e-30,2.96584e-29,891.351,0.0,-0.0,484.27524
C-test-2,13.2461,-3.91732e-10,interior,3.74999,1.60027e-11,891.351,3.6210933,0.0047104917,491.86053
C-test-2,13.2461,0.1,interior,2.8125,3.31171e-09,891.351,2.667799,0.0024077229,541.717
C-test-2,13.1463,-3.91732e-10,interior,3.74999,-1.51193e-11,910.067,3.6218548,0.004712017,501.5094
C-test-2,13.1463,-0.2,wall,1.24775e-30,-3.02811e-29,910.067,0.0,0.0,569.26636
C-test-2,13.1463,-0.1,interior,2.8125,-3.44927e-09,910.067,2.6760683,0.0013722263,589.3308
C-test-2,13.1463,0.2,wall,1.24775e-30,3.02811e-29,910.067,0.0,-0.0,493.83112
C-test-2,13.1713,0.1,interior,2.8125,3.37027e-09,905.388,2.668285,0.0024072572,549.283
C-test-2,13.0839,-0.05,interior,3.51562,-2.11786e-09,921.765,3.358276,0.003430838,502.39545
C-test-2,13.0652,0.025,interior,3.6914,1.1492e-09,925.274,3.503584,0.0040558786,496.5777
C-test-2,13.0465,-0.2,wall,1.24775e-30,-3.09039e-29,928.784,0.0,0.0,579.1835
C-test-2,13.0215,-0.1,interior,2.8125,-3.50309e-09,933.463,2.6768084,0.0013886855,602.23486
C-test-2,13.0465,0.2,wall,1.24775e-30,3.09039e-29,928.784,0.0,-0.0,503.3859
C-test-2,13.0465,0.1,interior,2.8125,3.51055e-09,928.784,2.6690881,0.0024063827,561.90955
C-test-2,12.9966,-3.91732e-10,interior,3.74999,2.74445e-11,938.142,3.6229835,0.004714266,515.9972
C-test-2,12.9467,-0.1,interior,2.8125,-3.52998e-09,947.5,2.6772473,0.0013985586,609.9702
C-test-2,12.9467,-0.2,wall,1.24775e-30,-3.15266e-29,947.5,0.0,0.0,589.0991
C-test-2,12.9467,0.2,wall,1.24775e-30,3.15266e-29,947.5,0.0,-0.0,512.93945
C-test-2,12.9467,0.1,interior,2.8125,3.51413e-09,947.5,2.6697235,0.002405587,572.0093
C-test-2,12.8967,-3.91732e-10,interior,3.74999,1.50895e-11,956.858,3.6237297,0.004715761,525.67395
C-test-2,12.8718,-0.1,interior,2.8125,-3.58992e-09,961.537,2.6776843,0.0014084491,617.7173
C-test-2,12.8468,-0.2,wall,1.24775e-30,-3.21494e-29,966.216,0.0,0.0,599.02295
C-test-2,12.8468,0.2,wall,1.24775e-30,3.21494e-29,966.216,0.0,-0.0,522.5012
C-test-2,12.8468,0.1,interior,2.8125,3.64483e-09,966.216,2.6703527,0.0024047159,582.12146
C-test-2,12.747,-0.2,wall,1.24775e-30,-3.27721e-29,984.933,0.0,0.0,608.9359
C-test-2,12.7969,-3.91732e-10,interior,3.74999,-8.17201e-12,975.575,3.6244674,0.004717233,535.3484
C-test-2,12.747,-0.1,interior,2.8125,-3.72976e-09,984.933,2.6784055,0.0014249362,630.6272
C-test-2,12.747,0.2,wall,1.24775e-30,3.27721e-29,984.933,0.0,-0.0,532.05194
C-test-2,12.7221,0.1,interior,2.8125,3.69919e-09,989.612,2.6711285,0.0024035075,594.7462
C-test-2,12.6472,-0.2,wall,1.24775e-30,-3.33949e-29,1003.65,0.0,0.0,618.8464
C-test-2,12.6971,-3.91732e-10,interior,3.74999,1.32334e-11,994.291,3.6251988,0.0047186846,545.02936
C-test-2,12.6222,-0.1,interior,2.8125,-3.73292e-09,1008.33,2.6791182,0.0014414293,643.53925
C-test-2,12.6472,0.1,interior,2.8125,3.73638e-09,1003.65,2.6715899,0.002402715,602.33044
C-test-2,12.6472,0.2,wall,1.24775e-30,3.33949e-29,1003.65,0.0,-0.0,541.6007
C-test-2,12.5474,-0.2,wall,1.24775e-30,-3.40177e-29,1022.37,0.0,0.0,628.7552
C-test-2,12.5474,-0.1,interior,2.8125,-3.81857e-09,1022.37,2.6795413,0.001451315,651.2788
C-test-2,12.5973,-3.91732e-10,interior,3.74999,-1.58476e-11,1013.01,3.625924,0.00472012,554.7168
C-test-2,12.5224,0.1,interior,2.8125,3.85769e-09,1027.04,2.672351,0.0024012963,614.969
C-test-2,12.5474,0.2,wall,1.24775e-30,3.40177e-29,1022.37,0.0,-0.0,551.1477
C-test-2,12.4476,-0.2,wall,1.24775e-30,-3.46404e-29,1041.08,0.0,0.0,638.6617
C-test-2,12.4725,-0.1,interior,2.8125,-3.91996e-09,1036.4,2.6799614,0.0014612242,659.02966
C-test-2,12.4476,-3.91732e-10,interior,3.74999,8.43423e-12,1041.08,3.6269984,0.0047222343,569.26013
C-test-2,12.4476,0.1,interior,2.8125,3.8733e-09,1041.08,2.6728027,0.0024003803,622.5453
C-test-2,12.4476,0.2,wall,1.24775e-30,3.46404e-29,1041.08,0.0,-0.0,560.69226
C-test-2,12.3477,-0.2,wall,1.24775e-30,-3.52632e-29,1059.8,0.0,0.0,648.5756
C-test-2,12.3228,-0.1,interior,2.8125,-3.99536e-09,1064.48,2.680793,0.0014810343,674.5215
C-test-2,12.3852,-0.05,interior,3.51562,-2.3822e-09,1052.78,3.3631592,0.0035235872,570.62756
C-test-2,12.3789,0.025,interior,3.6914,1.31229e-09,1053.95,3.5087988,0.004055051,562.9625
C-test-2,12.3477,0.2,wall,1.24775e-30,3.52632e-29,1059.8,0.0,-0.0,570.2445
C-test-2,12.3727,0.1,interior,2.8125,3.95441e-09,1055.12,2.673251,0.002399416,630.13165
C-test-2,12.2479,0.2,wall,1.24775e-30,3.58859e-29,1078.51,0.0,-0.0,579.78467
C-test-2,12.2479,-0.2,wall,1.24775e-30,-3.58859e-29,1078.51,0.0,0.0,658.4768
C-test-2,12.2479,-0.1,interior,2.8125,-4.00665e-09,1078.51,2.6812038,0.0014909451,682.2732
C-test-2,12.2978,-3.91732e-10,interior,3.74999,-5.32502e-12,1069.16,3.6280603,0.004724302,583.82654
C-test-2,12.2729,0.1,interior,2.8125,4.03043e-09,1073.84,2.6738422,0.0023980646,640.24133
C-test-2,12.1481,0.2,wall,1.24775e-30,3.65087e-29,1097.23,0.0,-0.0,589.32214
C-test-2,12.1481,-0.2,wall,1.24775e-30,-3.65087e-29,1097.23,0.0,0.0,668.3757
C-test-2,12.1481,0.1,interior,2.8125,4.13103e-09,1097.23,2.6745734,0.0023962497,652.8839
C-test-2,12.173,-0.1,interior,2.8125,-4.05993e-09,1092.55,2.681612,0.0015008654,690.025
C-test-2,12.198,-3.91732e-10,interior,3.74999,-2.36173e-12,1087.87,3.6287575,0.0047256695,593.5386
C-test-2,12.0483,-0.2,wall,1.24775e-30,-3.71314e-29,1115.95,0.0,0.0,678.27124
C-test-2,12.0483,0.2,wall,1.24775e-30,3.71314e-29,1115.95,0.0,-0.0,598.85645
C-test-2,12.0233,0.1,interior,2.8125,4.18352e-09,1120.63,2.675294,0.002394302,665.52783
C-test-2,12.0483,-0.1,interior,2.8125,-4.23111e-09,1115.95,2.6822853,0.0015173735,702.93005
C-test-2,12.0982,-3.91732e-10,interior,3.74999,6.41581e-12,1106.59,3.6294498,0.00472702,603.2557
C-test-2,11.9485,-0.2,wall,1.24775e-30,-3.77542e-29,1134.66,0.0,0.0,688.1639
C-test-2,11.9485,-0.1,interior,2.8125,-4.23257e-09,1134.66,2.682817,0.0015305905,713.2586
C-test-2,11.9485,0.2,wall,1.24775e-30,3.77542e-29,1134.66,0.0,-0.0,608.3883
C-test-2,11.9485,0.1,interior,2.8125,4.19845e-09,1134.66,2.6757214,0.0023930864,673.1056
C-test-2,11.9485,-3.91732e-10,interior,3.74999,4.10138e-12,1134.66,3.6304746,0.0047289976,617.8418
C-test-2,11.8486,-0.1,interior,2.8125,-4.2774e-09,1153.38,2.6833448,0.0015438308,723.5969
C-test-2,11.8486,-0.2,wall,1.24775e-30,-3.83769e-29,1153.38,0.0,0.0,698.06274
C-test-2,11.8486,0.2,wall,1.24775e-30,3.83769e-29,1153.38,0.0,-0.0,617.9259
C-test-2,11.8486,0.1,interior,2.8125,4.36812e-09,1153.38,2.6762865,0.0023913623,683.2262
C-test-2,11.7987,-3.91732e-10,interior,3.74999,9.48594e-12,1162.74,3.631484,0.0047309473,632.4488
C-test-2,11.7488,-0.1,interior,2.8125,-4.36839e-09,1172.1,2.6838658,0.001557051,733.924
C-test-2,11.7488,-0.2,wall,1.24775e-30,-3.89997e-29,1172.1,0.0,0.0,707.9481
C-test-2,11.7488,0.2,wall,1.24775e-30,3.89997e-29,1172.1,0.0,-0.0,627.45087
C-test-2,11.7488,0.1,interior,2.8125,4.3514e-09,1172.1,2.6768446,0.0023895688,693.3368
C-test-2,11.6989,-3.91732e-10,interior,3.74999,-1.3673e-11,1181.45,3.6321492,0.004732212,642.18604
C-test-2,11.649,-0.1,interior,2.8125,-4.41752e-09,1190.81,2.6843822,0.001570276,744.2505
C-test-2,11.649,-0.2,wall,1.24775e-30,-3.96225e-29,1190.81,0.0,0.0,717.82983
C-test-2,11.5492,-0.2,wall,1.24775e-30,-4.02452e-29,1209.53,0.0,0.0,727.7076
C-test-2,11.649,0.2,wall,1.24775e-30,3.96225e-29,1190.81,0.0,-0.0,636.97205
C-test-2,11.624,0.1,interior,2.8125,4.48687e-09,1195.49,2.6775336,0.0023871977,705.97906
C-test-2,11.5492,-3.91732e-10,interior,3.74999,2.38326e-11,1209.53,3.6331348,0.0047340775,656.80066
C-test-2,11.5492,-0.1,interior,2.8125,-4.55856e-09,1209.53,2.6848917,0.0015835125,754.57556
C-test-2,11.4494,-0.1,interior,2.8125,-4.54712e-09,1228.24,2.6853979,0.0015967392,764.89954
C-test-2,11.4494,-0.2,wall,1.24775e-30,-4.0868e-29,1228.24,0.0,0.0,737.58154
C-test-2,11.5492,0.1,interior,2.8125,4.47348e-09,1209.53,2.6779418,0.0023857208,713.55566
C-test-2,11.5492,0.2,wall,1.24775e-30,4.02452e-29,1209.53,0.0,-0.0,646.4898
C-test-2,11.4743,0.1,interior,2.8125,4.53965e-09,1223.57,2.6783464,0.0023841888,721.14185
C-test-2,11.4494,-3.91732e-10,interior,3.74999,-3.26535e-11,1228.24,3.6337829,0.0047353012,666.54913
C-test-2,11.3745,-0.1,interior,2.8125,-4.64337e-09,1242.28,2.6857724,0.0016066689,772.6466
C-test-2,11.3495,-0.2,wall,1.24775e-30,-4.14907e-29,1246.96,0.0,0.0,747.46063
C-test-2,11.4494,0.2,wall,1.24775e-30,4.0868e-29,1228.24,0.0,-0.0,656.0032
C-test-2,11.3495,0.1,interior,2.8125,4.65623e-09,1246.96,2.6790135,0.0023815276,733.781
C-test-2,11.2996,-3.91732e-10,interior,3.74999,7.8675e-12,1256.32,3.6347437,0.004737097,681.1888
C-test-2,11.2497,-0.1,interior,2.8125,-4.73412e-09,1265.68,2.6863914,0.0016232176,785.5527
C-test-2,11.2497,-0.2,wall,1.24775e-30,-4.21135e-29,1265.68,0.0,0.0,757.3257
C-test-2,11.3495,0.2,wall,1.24775e-30,4.14907e-29,1246.96,0.0,-0.0,665.5225
C-test-2,11.2497,0.1,interior,2.8125,4.7797e-09,1265.68,2.6795397,0.002379305,743.88666
C-test-2,11.1499,-3.91732e-10,interior,3.74999,5.30506e-13,1284.39,3.6356874,0.0047388547,695.82715
C-test-2,11.1499,-0.2,wall,1.24775e-30,-4.27362e-29,1284.39,0.0,0.0,767.1859
C-test-2,11.1499,-0.1,interior,2.8125,-4.87916e-09,1284.39,2.6868804,0.0016364481,795.87115
C-test-2,11.2497,0.2,wall,1.24775e-30,4.21135e-29,1265.68,0.0,-0.0,675.0277
C-test-2,11.1499,0.2,wall,1.24775e-30,4.27362e-29,1284.39,0.0,-0.0,684.52856
C-test-2,11.1499,0.1,interior,2.8125,4.79455e-09,1284.39,2.6800594,0.0023770016,753.9907
C-test-2,11.0688,-0.025,interior,3.6914,-1.60915e-09,1299.6,3.5251813,0.004240914,701.5866
C-test-2,11.0875,0.05,interior,3.51562,2.98963e-09,1296.09,3.3551059,0.0034360138,674.545
C-test-2,11.0501,-0.1,interior,2.8125,-4.87013e-09,1303.11,2.6873639,0.0016496736,806.1875
C-test-2,11.0501,-0.2,wall,1.24775e-30,-4.3359e-29,1303.11,0.0,0.0,777.0414
C-test-2,11.0501,0.2,wall,1.24775e-30,4.3359e-29,1303.11,0.0,-0.0,694.02454
C-test-2,11.0251,0.1,interior,2.8125,4.98026e-09,1307.79,2.6806998,0.0023739978,766.62354
C-test-2,11.0002,-3.91732e-10,interior,3.74999,2.15024e-10,1312.47,3.6366177,0.0047405516,710.47314
C-test-2,10.9253,-0.1,interior,2.8125,-4.67353e-09,1326.51,2.6879606,0.0016662234,819.0845
C-test-2,10.9502,-0.2,wall,1.24775e-30,-4.39818e-29,1321.83,0.0,0.0,786.90155
C-test-2,10.9502,0.2,wall,1.24775e-30,4.39818e-29,1321.83,0.0,-0.0,703.5255
C-test-2,10.9502,0.1,interior,2.8125,5.17043e-09,1321.83,2.6810799,0.0023721207,774.2035
C-test-2,10.9003,-3.91732e-10,interior,3.74999,9.19347e-10,1331.18,3.6372285,0.004741657,720.25085
C-test-2,10.8255,-0.1,interior,2.8125,-3.55768e-09,1345.22,2.688431,0.0016794483,829.39526
C-test-2,10.8504,-0.2,wall,1.24775e-30,-4.46045e-29,1340.54,0.0,0.0,796.74695
C-test-2,10.8504,0.2,wall,1.24775e-30,4.46045e-29,1340.54,0.0,-0.0,713.01196
C-test-2,10.8504,0.1,interior,2.8125,5.8227e-09,1340.54,2.6815796,0.00236956,784.3015
C-test-2,10.8005,-3.91732e-10,interior,3.74999,2.69904e-09,1349.9,3.637833,0.0047427523,730.0217
C-test-2,10.7506,-0.1,interior,2.8125,-2.55682e-09,1359.26,2.6887813,0.0016893739,837.13135
C-test-2,10.7506,-0.2,wall,1.24775e-30,-4.52273e-29,1359.26,0.0,0.0,806.58685
C-test-2,10.7506,0.2,wall,1.24775e-30,4.52273e-29,1359.26,0.0,-0.0,722.4929
C-test-2,10.7756,0.1,interior,2.8125,6.90181e-09,1354.58,2.6819506,0.0023675787,791.8686
C-test-2,10.7132,0.05,interior,3.51562,7.0063e-09,1366.28,3.357453,0.0034289034,710.81445
C-test-2,10.7319,-0.025,interior,3.6914,2.88148e-09,1362.77,3.5271523,0.0042665303,734.667
C-test-2,10.6757,-0.1,interior,2.8125,-2.08934e-09,1373.3,2.6891284,0.0016993025,844.8656
C-test-2,10.6508,-0.2,wall,1.24775e-30,-4.585e-29,1377.98,0.0,0.0,816.42114
C-test-2,10.6508,0.2,wall,1.24775e-30,4.585e-29,1377.98,0.0,-0.0,731.9691
C-test-2,10.6508,0.1,interior,2.8125,7.93949e-09,1377.98,2.6825619,0.0023641703,804.4902
C-test-2,10.6508,-3.91732e-10,interior,3.74999,8.17963e-09,1377.98,3.6387262,0.0047443463,744.68274
C-test-2,10.551,-0.1,interior,2.8125,-1.41735e-08,1396.69,2.6896992,0.0017158237,857.7385
C-test-2,10.551,-0.2,wall,1.24775e-30,-4.64728e-29,1396.69,0.0,0.0,826.2495
C-test-2,10.551,0.2,wall,1.24775e-30,4.64728e-29,1396.69,0.0,-0.0,741.4392
C-test-2,10.5759,0.1,interior,2.8125,1.27463e-08,1392.01,2.6829233,0.0023620552,812.0635
C-test-2,10.5011,-3.91732e-10,interior,3.74999,-2.98056e-08,1406.05,3.6396055,0.004745895,759.34906
C-test-2,10.4262,-0.1,interior,2.8125,-5.05483e-08,1420.09,2.6902618,0.0017323573,870.6162
C-test-2,10.4511,-0.2,wall,1.24775e-30,-4.70955e-29,1415.41,0.0,0.0,836.0819
C-test-2,10.4511,0.2,wall,1.24775e-30,4.70955e-29,1415.41,0.0,-0.0,750.9137
C-test-2,10.4511,0.1,interior,2.8125,1.24771e-08,1415.41,2.6835184,0.0023584333,824.678
C-test-2,10.4012,-3.91732e-10,interior,3.74999,-1.46438e-07,1424.77,3.593566,0.004580521,832.87683
C-test-2,10.3513,-0.1,interior,2.81249,-3.87558e-07,1434.12,2.6905954,0.001742273,878.3423
C-test-2,10.3513,-0.2,wall,1.24775e-30,-4.77183e-29,1434.12,0.0,0.0,845.89856
C-test-2,10.3513,0.2,wall,1.24775e-30,4.77183e-29,1434.12,0.0,-0.0,760.3722
C-test-2,10.3513,0.1,interior,2.8125,1.45721e-07,1434.12,2.6839871,0.0023554333,834.76196
C-test-2,10.3014,-3.91732e-10,interior,3.75,-5.05423e-07,1443.48,3.5940142,0.004580741,842.959
C-test-2,10.2765,-0.1,interior,2.8125,-1.52453e-06,1448.16,2.6909258,0.0017521816,886.0558
C-test-2,10.2515,-0.2,wall,1.24775e-30,-4.83411e-29,1452.84,0.0,0.0,855.7086
C-test-2,10.1517,-0.2,wall,1.24754e-30,-4.89638e-29,1471.56,0.0,0.0,865.5127
C-test-2,10.2515,0.2,wall,1.24775e-30,4.83411e-29,1452.84,0.0,-0.0,769.82526
C-test-2,10.2515,0.1,interior,2.8125,5.70284e-07,1452.84,2.68445,0.002352354,844.8425
C-test-2,10.2016,-3.91732e-10,interior,3.75,2.21457e-07,1462.2,3.5944552,0.0045809154,853.0416
C-test-2,10.1517,-0.1,interior,2.81249,-2.08314e-06,1471.56,2.6914697,0.0017686991,898.9197
C-test-2,10.0519,-0.199999,wall,1.24806e-30,-4.95865e-29,1490.27,7.7276716e-05,7.3991345e-08,875.3102
C-test-2,10.1517,0.2,wall,1.24755e-30,4.89638e-29,1471.56,0.0,-0.0,779.27203
C-test-2,10.1517,0.1,interior,2.8125,-2.98459e-06,1471.56,2.684905,0.002349186,854.91956
C-test-2,10.1018,-4.24516e-07,interior,3.74999,-2.47148e-06,1480.91,3.5948868,0.004581069,863.1245
C-test-2,10.0269,-0.0999992,interior,2.81254,0.000101294,1494.95,2.6920154,0.0017852233,911.7777
C-test-2,9.95204,-0.200001,wall,1.25947e-30,-5.02091e-29,1508.99,4.4424876e-05,1.5360838e-07,1122.0549
C-test-2,10.0519,0.199999,wall,1.24805e-30,4.95864e-29,1490.27,7.417271e-05,-7.2361264e-09,788.7131
C-test-2,10.0768,0.0999994,interior,2.81252,-2.30304e-05,1485.59,2.6852503,0.0023467585,862.48047
C-test-2,10.002,8.47857e-07,interior,3.7498,3.80423e-06,1499.63,3.595313,0.0045811897,873.20715
C-test-2,9.95204,-0.1,interior,2.81257,0.000444017,1508.99,2.8731914,0.0038703752,1156.1979
C-test-2,9.85222,-0.200043,wall,1.29898e-30,-5.08323e-29,1527.75,1.5905594e-05,6.3213804e-08,1132.4205
C-test-2,9.87718,-0.100032,interior,2.81187,0.00122366,1523.04,2.872471,0.004304511,1164.7604
C-test-2,9.95204,0.200001,wall,1.2596e-30,5.0209e-29,1508.99,4.176511e-05,-7.787528e-08,1020.91675
C-test-2,9.92709,0.0999898,interior,2.81279,-0.000694932,1513.67,2.8753986,-0.0009842401,1111.2811
C-test-2,9.7524,-0.200198,wall,1.37402e-30,-5.14549e-29,1546.51,0.0,0.0,1143.1893
C-test-2,9.85222,-3.91732e-10,interior,3.74822,-3.7187e-06,1527.7,3.7146144,0.0050949603,1123.767
C-test-2,9.7524,-0.100099,interior,2.80996,0.00351406,1546.41,2.868915,0.005832176,1180.2131
C-test-2,9.65258,-0.200533,wall,1.48177e-30,-5.20757e-29,1565.24,0.0,0.0,1154.3046
C-test-2,9.85222,0.100022,interior,2.812,-0.00157453,1527.71,2.8764553,-0.0014704,1119.9083
C-test-2,9.85222,0.200043,wall,1.29888e-30,5.08323e-29,1527.75,1.4947134e-05,-3.623566e-08,1031.1403
C-test-2,9.7524,0.100099,interior,2.8099,-0.00359288,1546.41,2.8775148,-0.0026345057,1132.2574
C-test-2,9.65258,-0.100267,interior,2.80533,0.00646284,1565.05,2.8615367,0.0078011733,1193.5284
C-test-2,9.70249,0.000167492,interior,3.74168,4.89146e-05,1555.7,3.7187207,0.00527114,1141.413
C-test-2,9.55276,-0.100554,interior,2.79741,0.0100462,1583.56,2.848699,0.010475016,1207.5802
C-test-2,9.55276,-0.201108,wall,1.6185e-30,-5.2692e-29,1583.85,0.0,0.0,1165.704
C-test-2,9.7524,0.200198,wall,1.37426e-30,5.14547e-29,1546.5,0.0,-0.0,1041.8997
C-test-2,9.65258,0.200533,wall,1.4818e-30,5.20749e-29,1565.21,0.0,-0.0,1053.2477
C-test-2,9.62763,0.100123,interior,2.80766,-0.00739795,1569.68,2.8776917,-0.0049783755,1149.1749
C-test-2,9.55276,-3.91732e-10,interior,3.72689,9.12109e-06,1583.47,3.717533,0.0054970435,1160.5184
C-test-2,9.4779,-0.101204,interior,2.78224,0.0133739,1597.32,2.830418,0.012981688,1218.4238
C-test-2,9.45294,-0.201975,wall,1.78107e-30,-5.33031e-29,1602.32,0.0,0.0,1177.3075
C-test-2,9.55276,0.100554,interior,2.79728,-0.0101259,1583.57,2.870102,-0.0069338726,1159.751
C-test-2,9.55276,0.201108,wall,1.61821e-30,5.26922e-29,1583.85,0.0,-0.0,1065.2297
C-test-2,9.45294,0.100987,interior,2.78525,-0.0145297,1601.88,2.8572328,-0.010193539,1174.7806
C-test-2,9.35312,-0.101589,interior,2.76933,0.0192212,1619.94,2.8018184,0.018041473,1237.2411
C-test-2,9.40303,-0.000601777,interior,3.69995,0.000154468,1610.81,3.6998725,0.0056725577,1180.6799
C-test-2,9.35312,-0.203178,wall,1.96553e-30,-5.39041e-29,1620.5,0.0,0.0,1189.0118
C-test-2,9.45294,0.201975,wall,1.78136e-30,5.33034e-29,1602.34,0.0,-0.0,1077.8607
C-test-2,9.35312,0.203178,wall,1.96565e-30,5.39031e-29,1620.47,0.0,-0.0,1091.102
C-test-2,9.32816,0.101194,interior,2.77448,-0.0205462,1624.39,2.835917,-0.015291464,1194.9668
C-test-2,9.27825,-0.102773,interior,2.74223,0.0231953,1633.23,2.7683635,0.021676179,1248.4194
C-test-2,9.2533,-3.91732e-10,interior,3.6603,0.000232286,1637.39,3.6642652,0.005408811,1201.3925
C-test-2,9.2533,-0.204757,wall,2.16939e-30,-5.44932e-29,1638.32,0.0,0.0,1200.689
C-test-2,9.2533,0.204757,wall,2.16928e-30,5.4493e-29,1638.32,0.0,-0.0,1104.8501
C-test-2,9.22834,0.101882,interior,2.75462,-0.0258625,1641.94,2.8032389,-0.020193448,1211.3053
C-test-2,9.17843,-0.103868,interior,2.71433,0.0285301,1650.6,2.7253594,0.027015079,1263.411
C-test-2,9.15348,-3.91732e-10,interior,3.62482,8.16051e-05,1654.55,3.626091,0.005139879,1215.15
C-test-2,9.15348,-0.206743,wall,2.38908e-30,-5.50682e-29,1655.74,0.0,0.0,1212.1827
C-test-2,9.15348,0.206743,wall,2.38923e-30,5.50677e-29,1655.71,0.0,-0.0,1118.9246
C-test-2,9.15348,0.103372,interior,2.7208,-0.0301511,1654.86,2.760945,-0.024382245,1222.897
C-test-2,9.05366,-0.104581,interior,2.69009,0.0352532,1671.56,2.6737666,0.034199912,1281.8833
C-test-2,9.05366,-3.91732e-10,interior,3.58182,2.78695e-05,1671.24,3.5775452,0.0047791214,1228.5312
C-test-2,9.05366,-0.209162,wall,2.62122e-30,-5.56245e-29,1672.58,0.0,0.0,1223.3159
C-test-2,9.05366,0.209162,wall,2.62135e-30,5.56238e-29,1672.56,0.0,-0.0,1133.072
C-test-2,9.0287,0.103863,interior,2.69962,-0.036913,1675.62,2.7076166,-0.0314101,1243.7609
C-test-2,8.95383,0.106017,interior,2.65226,-0.041322,1687.63,2.6484506,-0.03604795,1254.3613
