case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
B-val__ip_blunted,1.18958,0.227273,interior,1.19008,1.64913e-05,171.867,1.1755111,-0.006592426,173.55031
B-val__ip_blunted,1.22266,-0.5,wall,9.09641e-32,-2.59987e-30,171.47,0.0,-0.0,173.45837
B-val__ip_blunted,1.22266,-0.454545,interior,0.260308,-3.03867e-06,171.47,0.26596677,-0.0018245106,172.50375
B-val__ip_blunted,1.21439,-0.318182,interior,0.892534,-2.01034e-05,171.569,0.9074292,0.008220979,173.16281
B-val__ip_blunted,1.21852,-0.409091,interior,0.495833,-9.50632e-06,171.519,0.4887631,0.018728929,171.61604
B-val__ip_blunted,1.22266,-0.363636,interior,0.706577,-1.58085e-05,171.47,0.6738568,0.035337128,170.66861
B-val__ip_blunted,1.21335,-0.0909091,interior,1.45045,-7.353e-06,171.582,1.3986987,0.011063518,173.37073
B-val__ip_blunted,1.20198,-0.0454545,interior,1.48764,-2.49845e-06,171.719,1.4371214,0.0012275428,173.79678
B-val__ip_blunted,1.22266,-0.272727,interior,1.0537,-2.16338e-05,171.47,1.0478843,0.017991921,172.92691
B-val__ip_blunted,1.21542,-0.181818,interior,1.30167,-1.63189e-05,171.557,1.2644255,0.022486161,173.00076
B-val__ip_blunted,1.21025,-0.227273,interior,1.19008,-1.91965e-05,171.619,1.1665679,0.022674384,173.02371
B-val__ip_blunted,1.20612,-0.136364,interior,1.38846,-1.06435e-05,171.669,1.3413626,0.018401911,173.24149
B-val__ip_blunted,1.21129,-3.53325e-09,interior,1.50004,4.53358e-07,171.607,1.4591422,-0.010460436,174.0336
B-val__ip_blunted,1.25781,-0.272727,interior,1.0537,-2.20765e-05,171.048,1.0482247,0.01761042,172.50693
B-val__ip_blunted,1.22266,0.5,wall,9.09642e-32,2.59987e-30,171.47,0.0,-0.0,174.5642
B-val__ip_blunted,1.22886,0.363636,interior,0.706578,1.59093e-05,171.395,0.69005793,0.009615748,173.06276
B-val__ip_blunted,1.23093,0.318182,interior,0.892536,2.04468e-05,171.37,0.91264105,-0.017824076,172.10452
B-val__ip_blunted,1.22473,0.454545,interior,0.260308,3.04862e-06,171.445,0.2690863,-0.008067343,174.15958
B-val__ip_blunted,1.22679,0.409091,interior,0.495835,9.37052e-06,171.42,0.49903035,0.0020039703,173.65569
B-val__ip_blunted,1.233,0.272727,interior,1.0537,2.24771e-05,171.346,1.0563363,-0.0107306745,172.5804
B-val__ip_blunted,1.23506,0.227273,interior,1.19008,2.17795e-05,171.321,1.176073,-0.0065834983,172.98724
B-val__ip_blunted,1.233,0.0454545,interior,1.48764,5.27896e-06,171.346,1.4391958,-0.007875108,173.8611
B-val__ip_blunted,1.2454,-3.53325e-09,interior,1.50004,5.14261e-07,171.197,1.4598842,-0.010285139,173.62657
B-val__ip_blunted,1.23093,0.136364,interior,1.38845,1.45456e-05,171.371,1.3478158,-0.0047959355,173.66437
B-val__ip_blunted,1.24127,0.0909091,interior,1.45045,1.06813e-05,171.247,1.4028105,-0.005917621,173.70943
B-val__ip_blunted,1.23713,0.181818,interior,1.30167,1.92192e-05,171.296,1.2729082,-0.0048101265,173.31845
B-val__ip_blunted,1.26814,-0.5,wall,9.09664e-32,-2.5916e-30,170.924,0.0,-0.0,172.9357
B-val__ip_blunted,1.26608,-0.454545,interior,0.260313,-2.56585e-06,170.949,0.2658132,-0.002369651,172.00525
B-val__ip_blunted,1.26814,-0.409091,interior,0.49584,-8.21257e-06,170.924,0.48866573,0.018005539,171.04712
B-val__ip_blunted,1.26814,-0.318182,interior,0.892538,-1.92772e-05,170.924,0.90777725,0.00751459,172.52017
B-val__ip_blunted,1.26194,-0.363636,interior,0.706582,-1.46555e-05,170.998,0.67390174,0.03481895,170.21901
B-val__ip_blunted,1.26814,-0.0454545,interior,1.48764,-5.24163e-06,170.924,1.438485,0.001400573,173.0079
B-val__ip_blunted,1.24954,-0.0909091,interior,1.45044,-1.02045e-05,171.148,1.3993934,0.011060299,172.9392
B-val__ip_blunted,1.26814,-0.227273,interior,1.19008,-2.18951e-05,170.924,1.1672987,0.02219424,172.33255
B-val__ip_blunted,1.25367,-0.181818,interior,1.30166,-1.93964e-05,171.098,1.2650075,0.022271926,172.54433
B-val__ip_blunted,1.26814,-0.136364,interior,1.38845,-1.5798e-05,170.924,1.3424417,0.018227236,172.50186
B-val__ip_blunted,1.30123,-0.227273,interior,1.19008,-2.10688e-05,170.527,1.1677114,0.02192432,171.93808
B-val__ip_blunted,1.30329,-0.272727,interior,1.05371,-2.04411e-05,170.502,1.0486592,0.01712167,171.96426
B-val__ip_blunted,1.30536,-0.318182,interior,0.892542,-1.74262e-05,170.477,0.9080131,0.0070291096,172.0758
B-val__ip_blunted,1.26814,0.5,wall,9.09664e-32,2.5916e-30,170.924,0.0,-0.0,173.98795
B-val__ip_blunted,1.26814,0.318182,interior,0.892539,1.96625e-05,170.924,0.91284496,-0.017910816,171.63454
B-val__ip_blunted,1.26814,0.409091,interior,0.495841,8.3259e-06,170.924,0.49891925,0.0017994856,173.14384
B-val__ip_blunted,1.26814,0.363636,interior,0.706583,1.46049e-05,170.924,0.6900738,0.009490563,172.58263
B-val__ip_blunted,1.26814,0.454545,interior,0.260313,2.5843e-06,170.924,0.26891306,-0.008293522,173.61572
B-val__ip_blunted,1.26814,0.227273,interior,1.19008,2.26002e-05,170.924,1.1764779,-0.0065725464,172.57831
B-val__ip_blunted,1.26814,0.272727,interior,1.05371,2.23613e-05,170.924,1.0566524,-0.010764267,172.1414
B-val__ip_blunted,1.29089,-3.53325e-09,interior,1.50003,6.27646e-07,170.652,1.4608684,-0.0100438595,173.08453
B-val__ip_blunted,1.26814,0.0454545,interior,1.48764,6.37803e-06,170.924,1.4399222,-0.0077188266,173.44014
B-val__ip_blunted,1.26814,0.136364,interior,1.38845,1.67871e-05,170.924,1.3484629,-0.004700285,173.21259
B-val__ip_blunted,1.28675,0.0909091,interior,1.45044,1.22392e-05,170.701,1.4036847,-0.005753418,173.16156
B-val__ip_blunted,1.28262,0.181818,interior,1.30166,2.06189e-05,170.751,1.2735918,-0.0047399458,172.76163
B-val__ip_blunted,1.31363,-0.5,wall,9.09682e-32,-2.58332e-30,170.378,0.0,-0.0,172.41367
B-val__ip_blunted,1.31156,-0.454545,interior,0.260317,-2.07655e-06,170.403,0.26564988,-0.0029405209,171.48386
B-val__ip_blunted,1.3095,-0.409091,interior,0.495846,-6.938e-06,170.428,0.48858103,0.017403454,170.57364
B-val__ip_blunted,1.30743,-0.363636,interior,0.706588,-1.26179e-05,170.453,0.67394894,0.034220662,169.69914
B-val__ip_blunted,1.31363,-0.0454545,interior,1.48763,-5.34071e-06,170.379,1.4394144,0.001530569,172.46658
B-val__ip_blunted,1.29502,-0.0909091,interior,1.45044,-1.11176e-05,170.602,1.40026,0.011064293,172.39766
B-val__ip_blunted,1.29916,-0.181818,interior,1.30166,-1.94885e-05,170.552,1.2656933,0.02202379,172.00226
B-val__ip_blunted,1.31363,-0.136364,interior,1.38845,-1.56751e-05,170.378,1.3432239,0.018108523,171.96037
B-val__ip_blunted,1.33017,-0.204545,interior,1.24897,-1.92352e-05,170.18,1.2197345,0.022317486,171.6019
B-val__ip_blunted,1.33121,-0.25,interior,1.12499,-1.94317e-05,170.167,1.1111506,0.019881498,171.59523
B-val__ip_blunted,1.33224,-0.295455,interior,0.976224,-1.75022e-05,170.155,0.9813304,0.012430779,171.677
B-val__ip_blunted,1.33327,-0.340909,interior,0.802666,-1.37137e-05,170.142,0.8291062,-0.0004522575,171.84067
B-val__ip_blunted,1.31363,0.5,wall,9.09683e-32,2.58332e-30,170.378,0.0,-0.0,173.41246
B-val__ip_blunted,1.31363,0.318182,interior,0.892543,1.74352e-05,170.378,0.9130892,-0.018012796,171.0608
B-val__ip_blunted,1.31983,0.363636,interior,0.70659,1.22562e-05,170.304,0.6900896,0.009329076,171.95186
B-val__ip_blunted,1.31363,0.409091,interior,0.495847,6.95145e-06,170.378,0.49879366,0.0015768633,172.5816
B-val__ip_blunted,1.3157,0.454545,interior,0.260317,2.07417e-06,170.353,0.26872107,-0.008540956,173.0208
B-val__ip_blunted,1.31363,0.227273,interior,1.19008,2.13798e-05,170.378,1.1770288,-0.0065513575,172.01675
B-val__ip_blunted,1.32397,0.272727,interior,1.05371,1.9865e-05,170.254,1.0571469,-0.010810263,171.4451
B-val__ip_blunted,1.325,-3.53325e-09,interior,1.50003,7.22477e-07,170.242,1.4616022,-0.0098564625,172.6787
B-val__ip_blunted,1.31363,0.0454545,interior,1.48763,6.71329e-06,170.379,1.4408563,-0.007508425,172.89598
B-val__ip_blunted,1.31363,0.136364,interior,1.38845,1.68732e-05,170.378,1.3492491,-0.0045756116,172.66112
B-val__ip_blunted,1.32294,0.0909091,interior,1.45044,1.21338e-05,170.267,1.4043746,-0.005616453,172.72626
B-val__ip_blunted,1.32087,0.181818,interior,1.30166,1.97605e-05,170.292,1.2741615,-0.0046754247,172.29413
B-val__ip_blunted,1.35912,-0.454545,interior,0.26032,-1.61028e-06,169.832,0.26547647,-0.003537555,170.93944
B-val__ip_blunted,1.35912,-0.5,wall,9.09696e-32,-2.57505e-30,169.832,0.0,-0.0,171.89238
B-val__ip_blunted,1.35912,-0.409091,interior,0.495851,-5.44968e-06,169.832,0.4884751,0.016682336,170.00648
B-val__ip_blunted,1.35912,-0.363636,interior,0.706593,-1.00431e-05,169.832,0.6739968,0.033543292,169.10944
B-val__ip_blunted,1.35912,-0.0454545,interior,1.48763,-4.75372e-06,169.833,1.4403371,0.0016695058,171.92616
B-val__ip_blunted,1.35912,-0.136364,interior,1.38844,-1.40249e-05,169.833,1.3439995,0.017997796,171.41977
B-val__ip_blunted,1.35912,-0.0909091,interior,1.45043,-9.86871e-06,169.833,1.40147,0.0110842,171.6359
B-val__ip_blunted,1.35912,-0.181818,interior,1.30166,-1.67779e-05,169.833,1.2665865,0.021708095,171.2891
B-val__ip_blunted,1.35912,-0.227273,interior,1.19008,-1.7796e-05,169.832,1.1684247,0.021460902,171.24902
B-val__ip_blunted,1.35912,-0.272727,interior,1.05371,-1.68761e-05,169.832,1.0491834,0.016529297,171.29922
B-val__ip_blunted,1.35912,-0.318182,interior,0.892546,-1.41353e-05,169.832,0.9083466,0.00633296,171.43495
B-val__ip_blunted,1.39634,-0.318182,interior,0.892549,-1.18159e-05,169.386,0.9085724,0.0058547766,170.99191
B-val__ip_blunted,1.35912,-3.53325e-09,interior,1.50002,8.28176e-07,169.833,1.462332,-0.00966382,172.27322
B-val__ip_blunted,1.35912,0.5,wall,9.09697e-32,2.57505e-30,169.832,0.0,-0.0,172.83786
B-val__ip_blunted,1.35912,0.454545,interior,0.260321,1.65952e-06,169.832,0.26854363,-0.008766423,172.47855
B-val__ip_blunted,1.35912,0.272727,interior,1.05371,1.76414e-05,169.832,1.0574536,-0.01083436,171.00745
B-val__ip_blunted,1.35912,0.363636,interior,0.706594,1.03699e-05,169.832,0.6900975,0.009208994,171.47324
B-val__ip_blunted,1.35912,0.318182,interior,0.892547,1.4674e-05,169.832,0.9133277,-0.018109597,170.48802
B-val__ip_blunted,1.35912,0.409091,interior,0.495852,5.60703e-06,169.832,0.49866444,0.0013556689,172.02032
B-val__ip_blunted,1.35912,0.181818,interior,1.30166,1.79925e-05,169.833,1.2747265,-0.0046051247,171.8273
B-val__ip_blunted,1.35912,0.227273,interior,1.19008,1.87886e-05,169.832,1.1775733,-0.0065235025,171.45612
B-val__ip_blunted,1.35912,0.0909091,interior,1.45043,1.13992e-05,169.833,1.405061,-0.0054733492,172.29166
B-val__ip_blunted,1.35912,0.0454545,interior,1.48763,6.37694e-06,169.833,1.4417845,-0.0072895596,172.35275
B-val__ip_blunted,1.35912,0.136364,interior,1.38844,1.54213e-05,169.833,1.3500276,-0.0044425353,172.11057
B-val__ip_blunted,1.3922,-0.227273,interior,1.19008,-1.5505e-05,169.436,1.1688272,0.021200625,170.8559
B-val__ip_blunted,1.40047,-0.409091,interior,0.495855,-4.33068e-06,169.336,0.48838326,0.016082367,169.53458
B-val__ip_blunted,1.40254,-0.454545,interior,0.260323,-1.24708e-06,169.311,0.26531574,-0.004082458,170.44318
B-val__ip_blunted,1.40461,-0.5,wall,9.09707e-32,-2.56677e-30,169.287,0.0,-0.0,171.37183
B-val__ip_blunted,1.3984,-0.363636,interior,0.706597,-8.1847e-06,169.361,0.674029,0.03303091,168.66203
B-val__ip_blunted,1.39427,-0.0454545,interior,1.48762,-4.07048e-06,169.411,1.4410452,0.0017831109,171.5092
B-val__ip_blunted,1.39634,-0.136364,interior,1.38844,-1.21659e-05,169.386,1.3446288,0.01791329,170.9781
B-val__ip_blunted,1.40461,-0.0909091,interior,1.45043,-8.21824e-06,169.287,1.4023196,0.011108874,171.09637
B-val__ip_blunted,1.40461,-0.181818,interior,1.30166,-1.3926e-05,169.287,1.2672563,0.021477178,170.74902
B-val__ip_blunted,1.39427,-0.272727,interior,1.05371,-1.44037e-05,169.411,1.0495087,0.016160615,170.88115
B-val__ip_blunted,1.44182,-0.318182,interior,0.892552,-9.19605e-06,168.84,0.9088427,0.0052743186,170.45126
B-val__ip_blunted,1.40461,-3.53325e-09,interior,1.50002,9.78873e-07,169.287,1.4632994,-0.009398758,171.73346
B-val__ip_blunted,1.40461,0.454545,interior,0.260323,1.28859e-06,169.287,0.2683557,-0.009002299,171.91132
B-val__ip_blunted,1.40461,0.5,wall,9.09708e-32,2.56677e-30,169.287,0.0,-0.0,172.26418
B-val__ip_blunted,1.40461,0.272727,interior,1.05371,1.46279e-05,169.287,1.0578449,-0.010860948,170.44186
B-val__ip_blunted,1.40461,0.363636,interior,0.706598,8.31423e-06,169.287,0.6901024,0.009072568,170.91995
B-val__ip_blunted,1.41288,0.318182,interior,0.892551,1.14818e-05,169.187,0.91360205,-0.018217875,169.8123
B-val__ip_blunted,1.40874,0.409091,interior,0.495856,4.31527e-06,169.237,0.4985194,0.0011163896,171.40916
B-val__ip_blunted,1.40461,0.181818,interior,1.30166,1.53894e-05,169.287,1.275392,-0.004514271,171.27296
B-val__ip_blunted,1.41701,0.227273,interior,1.19008,1.49946e-05,169.138,1.1782564,-0.00647797,170.74402
B-val__ip_blunted,1.40461,0.0909091,interior,1.45043,1.00494e-05,169.287,1.4059178,-0.0052863187,171.74606
B-val__ip_blunted,1.42528,0.0454545,interior,1.48762,5.45293e-06,169.039,1.4431212,-0.0069535123,171.56429
B-val__ip_blunted,1.42115,0.136364,interior,1.38844,1.25758e-05,169.088,1.3510787,-0.004247241,171.36136
B-val__ip_blunted,1.45009,-0.5,wall,9.09715e-32,-2.55849e-30,168.741,0.0,-0.0,170.85216
B-val__ip_blunted,1.43769,-0.227273,interior,1.19008,-1.23513e-05,168.89,1.1693748,0.02084821,170.31601
B-val__ip_blunted,1.44596,-0.409091,interior,0.495858,-3.27606e-06,168.79,0.48827833,0.015423278,169.01622
B-val__ip_blunted,1.45009,-0.454545,interior,0.260325,-9.14276e-07,168.741,0.26513708,-0.0046789777,169.90051
B-val__ip_blunted,1.45009,-0.363636,interior,0.706601,-6.04421e-06,168.741,0.6740659,0.032358874,168.07422
B-val__ip_blunted,1.42942,-0.0454545,interior,1.48762,-3.30167e-06,168.989,1.4417485,0.0019019014,171.09276
B-val__ip_blunted,1.43355,-0.136364,interior,1.38844,-1.01622e-05,168.939,1.3452531,0.017834146,170.53714
B-val__ip_blunted,1.45009,-0.0909091,interior,1.45042,-6.44308e-06,168.741,1.4031626,0.011142312,170.55786
B-val__ip_blunted,1.45009,-0.181818,interior,1.30165,-1.10325e-05,168.741,1.2679181,0.021253588,170.20993
B-val__ip_blunted,1.45009,-0.272727,interior,1.05371,-1.06994e-05,168.741,1.0500168,0.015581714,170.21826
B-val__ip_blunted,1.48731,-0.318182,interior,0.892554,-6.92308e-06,168.294,0.90910673,0.004698333,169.91132
B-val__ip_blunted,1.45009,-3.53325e-09,interior,1.50001,1.14385e-06,168.741,1.4642596,-0.009124041,171.1947
B-val__ip_blunted,1.45009,0.5,wall,9.09717e-32,2.55849e-30,168.741,0.0,-0.0,171.6915
B-val__ip_blunted,1.45009,0.454545,interior,0.260325,9.74867e-07,168.741,0.26816562,-0.009237622,171.34515
B-val__ip_blunted,1.45009,0.272727,interior,1.05371,1.17904e-05,168.741,1.0582297,-0.010881127,169.87733
B-val__ip_blunted,1.45836,0.318182,interior,0.892554,9.11083e-06,168.642,0.9138279,-0.018304143,169.24168
B-val__ip_blunted,1.45009,0.363636,interior,0.706602,6.51893e-06,168.741,0.69010276,0.008939755,170.36774
B-val__ip_blunted,1.45423,0.409091,interior,0.49586,3.3346e-06,168.691,0.49838254,0.00089836796,170.84981
B-val__ip_blunted,1.45009,0.181818,interior,1.30166,1.27343e-05,168.741,1.276051,-0.0044160895,170.71968
B-val__ip_blunted,1.4625,0.227273,interior,1.19008,1.21839e-05,168.592,1.1787859,-0.0064342236,170.18552
B-val__ip_blunted,1.45009,0.0909091,interior,1.45042,8.57339e-06,168.741,1.4067674,-0.0050897524,171.20148
B-val__ip_blunted,1.47077,0.0454545,interior,1.48762,4.78998e-06,168.493,1.444032,-0.00671164,171.02328
B-val__ip_blunted,1.46663,0.136364,interior,1.38844,1.04707e-05,168.542,1.3518411,-0.0040944386,170.81311
B-val__ip_blunted,1.49558,-0.5,wall,9.09721e-32,-2.55022e-30,168.195,0.0,-0.0,170.33313
B-val__ip_blunted,1.49558,-0.454545,interior,0.260326,-6.62254e-07,168.195,0.26496354,-0.0052496493,169.38216
B-val__ip_blunted,1.48317,-0.227273,interior,1.19008,-9.45858e-06,168.344,1.1699153,0.02050264,169.7771
B-val__ip_blunted,1.49144,-0.409091,interior,0.49586,-2.41177e-06,168.245,0.4881696,0.014765565,168.49878
B-val__ip_blunted,1.48938,-0.363636,interior,0.706603,-4.67872e-06,168.269,0.67408955,0.031850446,167.62816
B-val__ip_blunted,1.4749,-0.0454545,interior,1.48761,-2.30311e-06,168.443,1.4426538,0.0020642625,170.55475
B-val__ip_blunted,1.47904,-0.136364,interior,1.38843,-7.803e-06,168.394,1.3460096,0.017744694,169.99884
B-val__ip_blunted,1.49558,-0.0909091,interior,1.45042,-4.74442e-06,168.195,1.4039985,0.011184747,170.02013
B-val__ip_blunted,1.49558,-0.181818,interior,1.30165,-8.37173e-06,168.195,1.2685732,0.021037625,169.6716
B-val__ip_blunted,1.48524,-0.272727,interior,1.05371,-8.6321e-06,168.319,1.0503315,0.015221696,169.80147
B-val__ip_blunted,1.51315,-0.25,interior,1.125,-7.57758e-06,167.984,1.1130782,0.018231798,169.43553
B-val__ip_blunted,1.51522,-0.340909,interior,0.802678,-4.85039e-06,167.959,0.8298875,-0.0029587946,169.67725
B-val__ip_blunted,1.51419,-0.295455,interior,0.976233,-6.52571e-06,167.972,0.9827017,0.0103201205,169.51532
B-val__ip_blunted,1.49558,-3.53325e-09,interior,1.50001,1.31928e-06,168.195,1.4652135,-0.008840382,170.65675
B-val__ip_blunted,1.49765,0.454545,interior,0.260327,7.287e-07,168.17,0.2679643,-0.009483197,170.75407
B-val__ip_blunted,1.49558,0.5,wall,9.09723e-32,2.55022e-30,168.195,0.0,-0.0,171.11961
B-val__ip_blunted,1.49558,0.318182,interior,0.892556,7.44895e-06,168.195,0.9140083,-0.018370697,168.77539
B-val__ip_blunted,1.50592,0.272727,interior,1.05372,8.85254e-06,168.071,1.0586936,-0.0108975675,169.18564
B-val__ip_blunted,1.50178,0.363636,interior,0.706605,4.86481e-06,168.121,0.6900974,0.008792205,169.7413
B-val__ip_blunted,1.49558,0.409091,interior,0.495862,2.60901e-06,168.195,0.49825498,0.0007020797,170.3422
B-val__ip_blunted,1.49558,0.181818,interior,1.30166,1.03442e-05,168.195,1.2767032,-0.0043095076,170.16724
B-val__ip_blunted,1.49558,0.227273,interior,1.19008,1.03585e-05,168.195,1.1791667,-0.006397976,169.77997
B-val__ip_blunted,1.49558,0.0909091,interior,1.45042,7.2073e-06,168.195,1.4076103,-0.004884305,170.65773
B-val__ip_blunted,1.51625,0.0454545,interior,1.48761,4.2084e-06,167.947,1.4449362,-0.006459813,170.48332
B-val__ip_blunted,1.51212,0.136364,interior,1.38844,8.5927e-06,167.997,1.352597,-0.003932518,170.26569
B-val__ip_blunted,1.539,-0.454545,interior,0.260327,-4.73339e-07,167.674,0.26479554,-0.0057940376,168.88812
B-val__ip_blunted,1.54107,-0.5,wall,9.09725e-32,-2.54194e-30,167.649,0.0,-0.0,169.81485
B-val__ip_blunted,1.54107,-0.409091,interior,0.495862,-1.66543e-06,167.649,0.48804635,0.014048996,167.93506
B-val__ip_blunted,1.54107,-0.227273,interior,1.19008,-6.36013e-06,167.649,1.1705931,0.020072078,169.09225
B-val__ip_blunted,1.54107,-0.363636,interior,0.706605,-3.21985e-06,167.649,0.6741152,0.031183628,167.0423
B-val__ip_blunted,1.52039,-0.0454545,interior,1.48761,-1.37151e-06,167.897,1.4435513,0.002235743,170.0175
B-val__ip_blunted,1.54107,-0.0909091,interior,1.45042,-3.2297e-06,167.649,1.4048271,0.011235707,169.48326
B-val__ip_blunted,1.52453,-0.136364,interior,1.38843,-5.68642e-06,167.848,1.3467597,0.017663645,169.46144
B-val__ip_blunted,1.54107,-0.181818,interior,1.30165,-6.06362e-06,167.649,1.2692214,0.02082875,169.13412
B-val__ip_blunted,1.54107,-0.272727,interior,1.05371,-5.8699e-06,167.649,1.050823,0.014656506,169.14049
B-val__ip_blunted,1.54107,-0.318182,interior,0.892556,-4.74061e-06,167.649,0.9094107,0.0040234267,169.27426
B-val__ip_blunted,1.54107,-3.53325e-09,interior,1.50001,1.50366e-06,167.649,1.4661604,-0.00854665,170.1197
B-val__ip_blunted,1.54107,0.454545,interior,0.260328,5.54129e-07,167.649,0.26777858,-0.009707039,170.21533
B-val__ip_blunted,1.54107,0.5,wall,9.09728e-32,2.54194e-30,167.649,0.0,-0.0,170.54863
B-val__ip_blunted,1.54107,0.272727,interior,1.05372,7.33305e-06,167.649,1.0589806,-0.010903265,168.75087
B-val__ip_blunted,1.54107,0.363636,interior,0.706607,3.86782e-06,167.649,0.69008934,0.008682846,169.26596
B-val__ip_blunted,1.54934,0.318182,interior,0.892558,5.51816e-06,167.55,0.9142623,-0.018461557,168.10303
B-val__ip_blunted,1.5452,0.409091,interior,0.495864,1.93142e-06,167.6,0.498098,0.00046808837,169.73405
B-val__ip_blunted,1.54107,0.181818,interior,1.30166,8.32096e-06,167.649,1.2773488,-0.0041948827,169.61569
B-val__ip_blunted,1.55347,0.227273,interior,1.19008,7.72547e-06,167.5,1.1798248,-0.0063254815,169.07147
B-val__ip_blunted,1.54107,0.0909091,interior,1.45042,6.03919e-06,167.649,1.4084456,-0.0046698577,170.1149
B-val__ip_blunted,1.56174,0.0454545,interior,1.48761,3.73783e-06,167.401,1.445833,-0.0061991652,169.94415
B-val__ip_blunted,1.55761,0.136364,interior,1.38843,7.0249e-06,167.451,1.3533458,-0.0037623735,169.71921
B-val__ip_blunted,1.58449,-0.454545,interior,0.260328,-3.19887e-07,167.128,0.26461712,-0.0063645113,168.3713
B-val__ip_blunted,1.58655,-0.5,wall,9.09728e-32,-2.53367e-30,167.103,0.0,-0.0,169.29744
B-val__ip_blunted,1.58035,-0.363636,interior,0.706606,-2.34155e-06,167.178,0.6741304,0.030679215,166.5978
B-val__ip_blunted,1.58242,-0.409091,interior,0.495864,-1.18142e-06,167.153,0.48794013,0.013453098,167.46614
B-val__ip_blunted,1.57415,-0.227273,interior,1.19008,-4.89434e-06,167.252,1.1709757,0.019831143,168.70158
B-val__ip_blunted,1.57828,-0.318182,interior,0.892557,-3.52568e-06,167.203,0.9096159,0.0035602488,168.83397
B-val__ip_blunted,1.56588,-0.0454545,interior,1.48761,-5.46097e-07,167.351,1.4444424,0.0024162834,169.48117
B-val__ip_blunted,1.58655,-0.0909091,interior,1.45042,-1.93811e-06,167.103,1.405649,0.01129519,168.94743
B-val__ip_blunted,1.57001,-0.136364,interior,1.38843,-3.87879e-06,167.302,1.3475021,0.0175907,168.92503
B-val__ip_blunted,1.58655,-0.181818,interior,1.30165,-4.14331e-06,167.103,1.269862,0.020627739,168.59763
B-val__ip_blunted,1.57621,-0.272727,interior,1.05371,-4.44921e-06,167.227,1.0511272,0.014305331,168.7251
B-val__ip_blunted,1.57518,-3.53325e-09,interior,1.50001,1.64268e-06,167.24,1.466866,-0.008320034,169.71762
B-val__ip_blunted,1.58655,0.454545,interior,0.260329,4.12636e-07,167.103,0.26758176,-0.009941016,169.65192
B-val__ip_blunted,1.58655,0.5,wall,9.09731e-32,2.53367e-30,167.103,0.0,-0.0,169.9787
B-val__ip_blunted,1.58655,0.272727,interior,1.05372,5.74437e-06,167.103,1.0593468,-0.010905045,168.1892
B-val__ip_blunted,1.58655,0.363636,interior,0.706609,2.96351e-06,167.103,0.6900756,0.008559094,168.71661
B-val__ip_blunted,1.59482,0.318182,interior,0.89256,4.2767e-06,167.004,0.91447043,-0.018532818,167.53525
B-val__ip_blunted,1.59069,0.409091,interior,0.495866,1.46647e-06,167.054,0.49795014,0.00025572474,169.17754
B-val__ip_blunted,1.60103,0.181818,interior,1.30165,6.25253e-06,166.93,1.2781885,-0.0040321206,168.89017
B-val__ip_blunted,1.59896,0.227273,interior,1.19008,6.12813e-06,166.954,1.1803342,-0.0062604863,168.5158
B-val__ip_blunted,1.60516,0.0909091,interior,1.45042,4.77573e-06,166.88,1.4096112,-0.0043521207,169.35168
B-val__ip_blunted,1.60723,0.0454545,interior,1.48761,3.38007e-06,166.855,1.4467229,-0.0059283846,169.40593
B-val__ip_blunted,1.60309,0.136364,interior,1.38843,5.77166e-06,166.905,1.3540871,-0.0035834683,169.1738
B-val__ip_blunted,1.6279,-0.409091,interior,0.495864,-7.63394e-07,166.607,0.48781934,0.012798981,166.95114
B-val__ip_blunted,1.62997,-0.454545,interior,0.260329,-2.05488e-07,166.582,0.2644362,-0.006934629,167.85538
B-val__ip_blunted,1.63204,-0.5,wall,9.0973e-32,-2.52539e-30,166.558,0.0,-0.0,168.78067
B-val__ip_blunted,1.62377,-0.318182,interior,0.892558,-2.33219e-06,166.657,0.90986097,0.0029982096,168.29645
B-val__ip_blunted,1.62584,-0.363636,interior,0.706607,-1.53779e-06,166.632,0.6741435,0.030097555,166.08385
B-val__ip_blunted,1.61963,-0.227273,interior,1.19008,-3.22517e-06,166.706,1.1714952,0.019505393,168.16522
B-val__ip_blunted,1.6217,-0.272727,interior,1.05372,-2.94764e-06,166.682,1.0515149,0.01385522,168.1881
B-val__ip_blunted,1.61136,-0.0454545,interior,1.48761,1.58784e-07,166.806,1.445326,0.0026064795,168.94588
B-val__ip_blunted,1.63204,-0.0909091,interior,1.45042,-8.73832e-07,166.558,1.406463,0.011364209,168.41238
B-val__ip_blunted,1.6155,-0.136364,interior,1.38843,-2.38845e-06,166.756,1.3482373,0.017526336,168.3894
B-val__ip_blunted,1.63204,-0.181818,interior,1.30165,-2.59058e-06,166.557,1.2704957,0.020434236,168.06189
B-val__ip_blunted,1.67753,-0.5,wall,9.09731e-32,-2.51711e-30,166.012,0.0,-0.0,168.26466
B-val__ip_blunted,1.6093,-3.53325e-09,interior,1.5,1.77737e-06,166.83,1.4675679,-0.008088529,169.31592
B-val__ip_blunted,1.64341,-3.53325e-09,interior,1.5,1.90197e-06,166.421,1.468266,-0.007850885,168.91486
B-val__ip_blunted,1.63204,0.454545,interior,0.26033,3.12915e-07,166.558,0.2673828,-0.0101745175,169.08932
B-val__ip_blunted,1.63204,0.5,wall,9.09734e-32,2.52539e-30,166.558,0.0,-0.0,169.40952
B-val__ip_blunted,1.63204,0.272727,interior,1.05372,4.52436e-06,166.557,1.0597061,-0.010900832,167.62833
