case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
B-test-1__ip_blunted,3.56329,0.0454545,interior,1.48775,0.00420791,133.989,1.4491291,0.024352076,136.41829
B-test-1__ip_blunted,3.54262,-0.181818,interior,1.30185,0.00233974,134.208,1.2473991,0.03707549,135.90567
B-test-1__ip_blunted,3.53435,-0.136364,interior,1.38858,0.00259008,134.313,1.3308558,0.039240737,135.86528
B-test-1__ip_blunted,3.52401,-0.0909091,interior,1.45055,0.00264167,134.444,1.3965492,0.03588169,135.92374
B-test-1__ip_blunted,3.58811,-0.5,wall,9.12747e-32,-2.02604e-30,133.618,0.0,-0.0,139.46924
B-test-1__ip_blunted,3.5819,-0.363636,interior,0.707299,0.000683458,133.708,0.6809501,-0.0021047639,136.98018
B-test-1__ip_blunted,3.58397,-0.409091,interior,0.496663,0.000287057,133.677,0.4927827,-0.031585388,137.79095
B-test-1__ip_blunted,3.58811,-0.454545,interior,0.260946,6.54221e-05,133.621,0.26558617,-0.050862256,138.60591
B-test-1__ip_blunted,3.5757,-0.227273,interior,1.19002,0.0025403,133.802,1.1455826,0.028691318,135.76842
B-test-1__ip_blunted,3.58087,-0.181818,interior,1.30134,0.00340149,133.747,1.2475225,0.037177783,135.50854
B-test-1__ip_blunted,3.58811,-0.318182,interior,0.892885,0.00133442,133.639,0.88470787,-0.008208327,136.28705
B-test-1__ip_blunted,3.57777,-0.272727,interior,1.05388,0.00186587,133.771,1.0249223,0.013631173,136.0346
B-test-1__ip_blunted,3.59224,0.409091,interior,0.495047,0.000303589,133.699,0.49021405,-0.024066731,136.94534
B-test-1__ip_blunted,3.58811,0.318182,interior,0.892196,0.00132768,133.734,0.89196503,-0.007207884,136.2541
B-test-1__ip_blunted,3.59431,0.363636,interior,0.705993,0.000766724,133.668,0.6870076,-0.0014158684,137.16447
B-test-1__ip_blunted,3.59845,0.272727,interior,1.0539,0.00229442,133.604,1.0367119,0.01000061,136.63455
B-test-1__ip_blunted,3.58811,0.136364,interior,1.38895,0.00436281,133.705,1.3412441,0.031192323,137.05145
B-test-1__ip_blunted,3.60672,0.0909091,interior,1.45105,0.00574054,133.475,1.403833,0.029890224,136.5334
B-test-1__ip_blunted,3.59534,0.181818,interior,1.30225,0.00391454,133.626,1.2601831,0.028904013,137.0807
B-test-1__ip_blunted,3.60051,0.227273,interior,1.1906,0.00323093,133.572,1.1590412,0.022002112,136.91908
B-test-1__ip_blunted,3.6336,0.5,wall,9.06926e-32,2.02009e-30,133.226,0.0,-0.0,135.5565
B-test-1__ip_blunted,3.6336,0.454545,interior,0.259832,0.000112268,133.221,0.25598985,-0.03956868,136.09296
B-test-1__ip_blunted,3.56743,-0.0454546,interior,1.48751,0.00436132,133.927,1.4459258,0.028585741,135.50165
B-test-1__ip_blunted,3.60878,0.0454545,interior,1.48798,0.00622732,133.443,1.4494524,0.025128298,135.95523
B-test-1__ip_blunted,3.58811,-5.51164e-09,interior,1.50003,0.00535418,133.685,1.4799235,0.017244756,135.3649
B-test-1__ip_blunted,3.57157,-0.136364,interior,1.38818,0.00373197,133.865,1.3310311,0.039504267,135.48178
B-test-1__ip_blunted,3.58811,-0.0909091,interior,1.45004,0.00487193,133.672,1.3969278,0.03661068,135.26807
B-test-1__ip_blunted,3.6336,-0.5,wall,9.12232e-32,-2.01753e-30,133.058,0.0,-0.0,138.9777
B-test-1__ip_blunted,3.62739,-0.363636,interior,0.706683,0.00109552,133.153,0.68071276,-0.0027599973,136.50351
B-test-1__ip_blunted,3.6336,-0.409091,interior,0.496208,0.000499941,133.069,0.492441,-0.032427017,137.2654
B-test-1__ip_blunted,3.6336,-0.454545,interior,0.260755,0.000114982,133.063,0.26528493,-0.05155271,138.11922
B-test-1__ip_blunted,3.62119,-0.227273,interior,1.18915,0.00381888,133.253,1.1456462,0.02861424,135.2928
B-test-1__ip_blunted,3.61912,-0.181818,interior,1.30065,0.0047314,133.285,1.2476405,0.03728609,135.11212
B-test-1__ip_blunted,3.6336,-0.318182,interior,0.892057,0.00205556,133.086,0.88458765,-0.0086770365,135.8028
B-test-1__ip_blunted,3.6336,-0.272727,interior,1.05279,0.00310965,133.095,1.0248914,0.013289673,135.44571
B-test-1__ip_blunted,3.63773,0.409091,interior,0.49549,0.000516013,133.165,0.48994294,-0.024425942,136.4443
B-test-1__ip_blunted,3.6398,0.363636,interior,0.706694,0.00123823,133.132,0.6868122,-0.0016463413,136.67126
B-test-1__ip_blunted,3.6336,0.318182,interior,0.893043,0.00208856,133.196,0.89188325,-0.0072559617,135.75635
B-test-1__ip_blunted,3.6336,0.272727,interior,1.05467,0.00317411,133.186,1.0367234,0.010081444,136.25552
B-test-1__ip_blunted,3.6522,0.0909091,interior,1.45163,0.00818774,132.93,1.4041152,0.030560745,136.06711
B-test-1__ip_blunted,3.6336,0.136364,interior,1.38969,0.00637906,133.161,1.3414843,0.031731125,136.57962
B-test-1__ip_blunted,3.6336,0.181818,interior,1.30302,0.0054222,133.169,1.2603341,0.029242048,136.67914
B-test-1__ip_blunted,3.646,0.227273,interior,1.19167,0.00478851,133.029,1.1591432,0.022259295,136.43552
B-test-1__ip_blunted,3.67908,0.5,wall,9.07782e-32,2.0121e-30,132.699,0.0,-0.0,135.04199
B-test-1__ip_blunted,3.67908,0.454545,interior,0.260137,0.000182924,132.691,0.25572327,-0.03994112,135.58548
B-test-1__ip_blunted,3.61292,-0.0454546,interior,1.48726,0.00640629,133.381,1.4462332,0.029294254,135.03996
B-test-1__ip_blunted,3.65427,0.0454545,interior,1.48827,0.0088232,132.898,1.4497678,0.02591507,135.49321
B-test-1__ip_blunted,3.6336,-5.51164e-09,interior,1.50002,0.00770298,133.139,1.4802651,0.01812929,134.90604
B-test-1__ip_blunted,3.62429,-0.0909091,interior,1.44962,0.00654371,133.237,1.3971332,0.037030574,134.89888
B-test-1__ip_blunted,3.6336,-0.136364,interior,1.38722,0.00627371,133.118,1.3313106,0.039956655,134.84412
B-test-1__ip_blunted,3.67908,-0.5,wall,9.11327e-32,-2.00899e-30,132.494,0.0,-0.0,138.48712
B-test-1__ip_blunted,3.67288,-0.363636,interior,0.705776,0.00164219,132.599,0.6804698,-0.0034124206,136.02777
B-test-1__ip_blunted,3.67908,-0.454545,interior,0.260448,0.000182097,132.502,0.26498082,-0.05224221,137.63347
B-test-1__ip_blunted,3.67495,-0.409091,interior,0.495631,0.00073954,132.563,0.49215207,-0.033126082,136.82832
B-test-1__ip_blunted,3.66668,-0.227273,interior,1.18795,0.00547464,132.703,1.1457019,0.028544959,134.81816
B-test-1__ip_blunted,3.67908,-0.181818,interior,1.29913,0.00747059,132.563,1.2478136,0.037466787,134.4921
B-test-1__ip_blunted,3.67908,-0.272727,interior,1.05148,0.0044701,132.544,1.0248581,0.0130185615,134.96703
B-test-1__ip_blunted,3.67908,-0.318182,interior,0.890874,0.00300382,132.534,0.8844605,-0.009140214,135.31956
B-test-1__ip_blunted,3.69976,0.0454545,interior,1.48865,0.0121093,132.352,1.4500742,0.026711617,135.03223
B-test-1__ip_blunted,3.67908,0.409091,interior,0.496101,0.000778276,132.681,0.48969245,-0.024750674,135.98976
B-test-1__ip_blunted,3.67908,0.318182,interior,0.89427,0.0031134,132.657,0.89179474,-0.0072983894,135.25974
B-test-1__ip_blunted,3.68529,0.363636,interior,0.707734,0.00188004,132.596,0.68661124,-0.0018734882,136.17911
B-test-1__ip_blunted,3.67908,0.272727,interior,1.05601,0.00463804,132.645,1.0367315,0.010191835,135.76604
B-test-1__ip_blunted,3.69769,0.0909091,interior,1.4524,0.0113022,132.384,1.4043896,0.031240383,135.60176
B-test-1__ip_blunted,3.67908,0.136364,interior,1.39068,0.00897744,132.616,1.3417165,0.032279164,136.10892
B-test-1__ip_blunted,3.67908,0.181818,interior,1.30424,0.00770473,132.625,1.2605058,0.029651396,136.20274
B-test-1__ip_blunted,3.69149,0.227273,interior,1.19313,0.00682627,132.486,1.1592377,0.022524038,135.95299
B-test-1__ip_blunted,3.72457,0.454545,interior,0.260618,0.000284347,132.164,0.25545374,-0.040312845,135.07892
B-test-1__ip_blunted,3.72457,0.5,wall,9.0934e-32,2.00418e-30,132.178,0.0,-0.0,134.5284
B-test-1__ip_blunted,3.67908,-0.136364,interior,1.38621,0.00876014,132.571,1.3315061,0.04029885,134.37778
B-test-1__ip_blunted,3.65841,-0.0454546,interior,1.48691,0.00902374,132.834,1.446532,0.030013613,134.57932
B-test-1__ip_blunted,3.67908,-5.51164e-09,interior,1.49998,0.0106889,132.593,1.4805973,0.019024134,134.44833
B-test-1__ip_blunted,3.66047,-0.0909091,interior,1.44909,0.0085726,132.802,1.3973342,0.03745667,134.53032
B-test-1__ip_blunted,3.7132,-5.51164e-09,interior,1.49994,0.0134153,132.183,1.4808412,0.019702494,134.10562
B-test-1__ip_blunted,3.72457,-0.5,wall,9.09804e-32,-2.0004e-30,131.928,0.0,-0.0,137.99725
B-test-1__ip_blunted,3.72457,-0.363636,interior,0.704273,0.00248077,131.969,0.6801867,-0.0041499455,135.48827
B-test-1__ip_blunted,3.72457,-0.454545,interior,0.25998,0.000274696,131.94,0.26467338,-0.052931473,137.14847
B-test-1__ip_blunted,3.72044,-0.409091,interior,0.494714,0.00108549,132.005,0.49182966,-0.033894207,136.3483
B-test-1__ip_blunted,3.71217,-0.227273,interior,1.18632,0.00759144,132.155,1.1457499,0.028482404,134.34448
B-test-1__ip_blunted,3.71734,-0.181818,interior,1.2978,0.00972106,132.102,1.2479169,0.037590228,134.09734
B-test-1__ip_blunted,3.71423,-0.272727,interior,1.05016,0.00578328,132.119,1.0248272,0.012813388,134.59772
B-test-1__ip_blunted,3.72457,-0.318182,interior,0.88924,0.00423611,131.981,0.88432634,-0.009598331,134.83714
B-test-1__ip_blunted,3.73388,0.0909091,interior,1.45315,0.0143412,131.95,1.4046018,0.031788897,135.23228
B-test-1__ip_blunted,3.74525,0.0454545,interior,1.48911,0.016209,131.805,1.450373,0.027518414,134.5723
B-test-1__ip_blunted,3.72871,0.409091,interior,0.497201,0.00121211,132.1,0.4893868,-0.02513828,135.44534
B-test-1__ip_blunted,3.72457,0.318182,interior,0.895991,0.00448125,132.118,0.8916997,-0.0073358743,134.76407
B-test-1__ip_blunted,3.72457,0.363636,interior,0.708995,0.0026162,132.134,0.68643296,-0.0020666288,135.75496
B-test-1__ip_blunted,3.73491,0.272727,interior,1.05836,0.00708033,131.98,1.0367317,0.010336115,135.16658
B-test-1__ip_blunted,3.74111,0.136364,interior,1.39252,0.0136825,131.871,1.3420198,0.03304115,135.4686
B-test-1__ip_blunted,3.72457,0.181818,interior,1.30584,0.0106331,132.08,1.2606698,0.030069204,135.72726
B-test-1__ip_blunted,3.72457,0.227273,interior,1.19449,0.0086777,132.091,1.1593019,0.022721225,135.60277
B-test-1__ip_blunted,3.77006,0.5,wall,9.11384e-32,1.99631e-30,131.658,0.0,-0.0,134.01582
B-test-1__ip_blunted,3.77006,0.454545,interior,0.261326,0.000428712,131.638,0.25518134,-0.04068382,134.57336
B-test-1__ip_blunted,3.70596,-0.0909091,interior,1.44822,0.0117115,132.255,1.3975788,0.038000774,134.06784
B-test-1__ip_blunted,3.72457,-0.136364,interior,1.38487,0.011886,132.024,1.3316928,0.040650405,133.91232
B-test-1__ip_blunted,3.7039,-0.0454546,interior,1.48644,0.0123215,132.288,1.4468219,0.030742807,134.11969
B-test-1__ip_blunted,3.74732,-5.51164e-09,interior,1.49987,0.0166185,131.773,1.4810808,0.020386338,133.7635
B-test-1__ip_blunted,3.77006,-0.5,wall,9.07687e-32,-1.99177e-30,131.358,0.0,-0.0,137.50818
B-test-1__ip_blunted,3.76799,-0.454545,interior,0.259344,0.000394327,131.402,0.2643773,-0.05358883,136.68631
B-test-1__ip_blunted,3.76179,-0.318182,interior,0.887483,0.00550723,131.53,0.8842116,-0.0099697085,134.44312
B-test-1__ip_blunted,3.77006,-0.363636,interior,0.702415,0.0034678,131.414,0.67993146,-0.0047960607,135.01443
B-test-1__ip_blunted,3.77006,-0.409091,interior,0.493289,0.00159178,131.397,0.4914727,-0.034729756,135.8257
B-test-1__ip_blunted,3.75765,-0.227273,interior,1.18417,0.0102664,131.607,1.1457902,0.028426873,133.87186
B-test-1__ip_blunted,3.75559,-0.181818,interior,1.29615,0.0124364,131.642,1.2480148,0.037718914,133.70338
B-test-1__ip_blunted,3.77006,-0.272727,interior,1.04736,0.00844653,131.445,1.0247692,0.0124948565,134.01228
B-test-1__ip_blunted,3.77006,0.0909091,interior,1.45405,0.0179495,131.515,1.4048088,0.032342717,134.86357
B-test-1__ip_blunted,3.79074,0.0454545,interior,1.48965,0.0212517,131.258,1.4506627,0.028335882,134.11339
B-test-1__ip_blunted,3.7742,0.409091,interior,0.498671,0.0017708,131.569,0.48910183,-0.025490932,134.9474
B-test-1__ip_blunted,3.77626,0.363636,interior,0.711315,0.00393235,131.524,0.68619204,-0.002316886,135.19801
B-test-1__ip_blunted,3.77006,0.318182,interior,0.898341,0.00629976,131.577,0.8915977,-0.007368181,134.26945
B-test-1__ip_blunted,3.77006,0.227273,interior,1.19685,0.0118411,131.546,1.1593833,0.022998646,135.12204
B-test-1__ip_blunted,3.7804,0.272727,interior,1.06098,0.00975097,131.436,1.0367236,0.010460929,134.67932
B-test-1__ip_blunted,3.7866,0.136364,interior,1.39429,0.0181705,131.324,1.3422323,0.03361106,135.00024
B-test-1__ip_blunted,3.77006,0.181818,interior,1.30791,0.014348,131.534,1.2608259,0.030495472,135.25284
B-test-1__ip_blunted,3.79901,0.204545,interior,1.25728,0.0157945,131.191,1.2127668,0.027584624,134.91003
B-test-1__ip_blunted,3.81555,0.5,wall,9.14856e-32,1.98848e-30,131.142,0.0,-0.0,133.50429
B-test-1__ip_blunted,3.81762,0.454545,interior,0.262438,0.000641542,131.091,0.25489348,-0.041071024,134.04594
B-test-1__ip_blunted,3.75145,-0.0909091,interior,1.44708,0.0156112,131.709,1.3978153,0.038554832,133.60638
B-test-1__ip_blunted,3.77006,-0.136364,interior,1.38314,0.0157599,131.478,1.3318719,0.041011017,133.44786
B-test-1__ip_blunted,3.77006,-0.0454546,interior,1.48547,0.0185674,131.493,1.4472291,0.03182152,133.45305
B-test-1__ip_blunted,3.79281,-5.51164e-09,interior,1.49974,0.0217149,131.227,1.4813924,0.021307826,133.30829
B-test-1__ip_blunted,3.83829,-5.51164e-09,interior,1.49952,0.0278693,130.68,1.481695,0.022239447,132.85422
B-test-1__ip_blunted,3.81555,-0.5,wall,9.04503e-32,-1.98312e-30,130.788,0.0,-0.0,137.01994
B-test-1__ip_blunted,3.81348,-0.454545,interior,0.258393,0.000565366,130.839,0.26406398,-0.054277103,136.20297
B-test-1__ip_blunted,3.81555,-0.409091,interior,0.491446,0.00222471,130.838,0.49114048,-0.035494126,135.34752
B-test-1__ip_blunted,3.81555,-0.318182,interior,0.884132,0.00787405,130.882,0.8840377,-0.01050003,133.87509
B-test-1__ip_blunted,3.80935,-0.363636,interior,0.700293,0.00456041,130.936,0.6797063,-0.005351283,134.60593
B-test-1__ip_blunted,3.80728,-0.136364,interior,1.38139,0.0195641,131.032,1.3320118,0.04131239,133.06859
B-test-1__ip_blunted,3.80314,-0.227273,interior,1.18141,0.0136024,131.061,1.1458223,0.028379079,133.40009
B-test-1__ip_blunted,3.81555,-0.181818,interior,1.29278,0.0177856,130.924,1.2481557,0.037932437,133.08723
B-test-1__ip_blunted,3.81555,-0.272727,interior,1.04432,0.0112578,130.899,1.0247138,0.012242678,133.53635
B-test-1__ip_blunted,3.83209,0.136364,interior,1.39645,0.0237043,130.775,1.3424369,0.034190148,134.53294
B-test-1__ip_blunted,3.81555,0.0909091,interior,1.45538,0.0234034,130.967,1.4050615,0.03304858,134.40092
B-test-1__ip_blunted,3.83623,0.0454545,interior,1.49027,0.0273668,130.711,1.450944,0.029163424,133.65555
B-test-1__ip_blunted,3.81555,0.409091,interior,0.500545,0.00247253,131.085,0.48883876,-0.025810324,134.49568
B-test-1__ip_blunted,3.82175,0.363636,interior,0.714177,0.00554279,130.984,0.6859738,-0.0025338826,134.70897
B-test-1__ip_blunted,3.82382,0.318182,interior,0.902143,0.00923218,130.935,0.89146864,-0.007399664,133.6863
B-test-1__ip_blunted,3.82796,0.227273,interior,1.2008,0.0171373,130.849,1.1594756,0.023362845,134.5117
B-test-1__ip_blunted,3.82589,0.272727,interior,1.06438,0.0132151,130.89,1.0367085,0.010591974,134.19312
B-test-1__ip_blunted,3.86931,0.136364,interior,1.39853,0.0291133,130.324,1.3425978,0.034671143,134.15137
B-test-1__ip_blunted,3.83002,0.181818,interior,1.31145,0.0207089,130.81,1.2610191,0.031070562,134.6291
B-test-1__ip_blunted,3.86104,0.5,wall,9.1995e-32,1.98075e-30,130.632,0.0,-0.0,132.99377
B-test-1__ip_blunted,3.86311,0.454545,interior,0.263983,0.000944461,130.566,0.25461507,-0.041440535,133.54251
B-test-1__ip_blunted,3.79694,-0.0909091,interior,1.44563,0.0203842,131.163,1.3980433,0.039118543,133.14592
B-test-1__ip_blunted,3.81555,-0.0454546,interior,1.48456,0.0240274,130.947,1.4474993,0.03257575,132.99594
B-test-1__ip_blunted,3.86104,-0.0454546,interior,1.48339,0.0305638,130.402,1.4477599,0.033340465,132.53987
B-test-1__ip_blunted,3.87241,-5.51164e-09,interior,1.49929,0.0332468,130.27,1.4819167,0.022945702,132.51425
B-test-1__ip_blunted,3.86104,-0.5,wall,8.99861e-32,-1.97439e-30,130.212,0.0,-0.0,136.5325
B-test-1__ip_blunted,3.8569,-0.409091,interior,0.489202,0.0029984,130.333,0.4908344,-0.036187217,134.9136
B-test-1__ip_blunted,3.85897,-0.454545,interior,0.257064,0.000794946,130.274,0.26374757,-0.054964468,135.72046
B-test-1__ip_blunted,3.86104,-0.363636,interior,0.696606,0.00645665,130.313,0.67940366,-0.0060786577,134.06949
B-test-1__ip_blunted,3.8507,-0.272727,interior,1.04141,0.0139054,130.478,1.0246655,0.01205163,133.16922
B-test-1__ip_blunted,3.85277,-0.318182,interior,0.88113,0.0099652,130.435,0.88391155,-0.010862699,133.48256
B-test-1__ip_blunted,3.8445,-0.136364,interior,1.37929,0.0240057,130.587,1.3321468,0.04162026,132.68997
B-test-1__ip_blunted,3.86104,-0.181818,interior,1.28948,0.0228707,130.381,1.2482536,0.038103957,132.62091
B-test-1__ip_blunted,3.86104,-0.227273,interior,1.17685,0.0189888,130.37,1.1458519,0.028328547,132.80103
B-test-1__ip_blunted,3.86104,0.0909091,interior,1.45695,0.0300091,130.417,1.405306,0.03376434,133.9393
B-test-1__ip_blunted,3.88171,0.0454545,interior,1.49096,0.0346748,130.162,1.4512165,0.030001394,133.19884
B-test-1__ip_blunted,3.90653,0.136364,interior,1.4009,0.0354065,129.872,1.3427535,0.035158098,133.7705
B-test-1__ip_blunted,3.86517,0.409091,interior,0.503698,0.00367419,130.502,0.4885181,-0.026191056,133.95474
B-test-1__ip_blunted,3.86104,0.363636,interior,0.717453,0.00741858,130.516,0.6857806,-0.0027184216,134.28741
B-test-1__ip_blunted,3.86931,0.318182,interior,0.906443,0.0126036,130.387,0.89135176,-0.0074203187,133.19398
B-test-1__ip_blunted,3.87138,0.272727,interior,1.06869,0.0176704,130.339,1.0366858,0.010729844,133.70796
B-test-1__ip_blunted,3.86104,0.227273,interior,1.20361,0.0209427,130.448,1.1595228,0.0235764,134.16374
B-test-1__ip_blunted,3.87551,0.181818,interior,1.31482,0.0268674,130.259,1.261156,0.031516433,134.1571
B-test-1__ip_blunted,3.90653,0.5,wall,9.28319e-32,1.97313e-30,130.129,0.0,-0.0,132.48428
B-test-1__ip_blunted,3.90653,0.454545,interior,0.266156,0.00141276,130.068,0.2543466,-0.041792586,133.06296
B-test-1__ip_blunted,3.86104,-0.0909091,interior,1.44294,0.0288068,130.396,1.3983506,0.039929427,132.49883
B-test-1__ip_blunted,3.89619,-0.0454546,interior,1.4823,0.0364136,129.981,1.4479554,0.033938233,132.18819
B-test-1__ip_blunted,3.90653,-5.51164e-09,interior,1.49898,0.0393236,129.86,1.482134,0.0236575,132.17488
B-test-1__ip_blunted,3.9272,0.0454545,interior,1.49167,0.0432803,129.613,1.4514804,0.030849857,132.74307
B-test-1__ip_blunted,3.90653,-0.5,wall,8.93457e-32,-1.96569e-30,129.639,0.0,-0.0,136.04588
B-test-1__ip_blunted,3.90653,-0.454545,interior,0.255101,0.00115012,129.689,0.26341355,-0.055682983,135.21689
B-test-1__ip_blunted,3.90032,-0.363636,interior,0.692952,0.00836505,129.842,0.67916864,-0.006628489,133.66263
B-test-1__ip_blunted,3.90239,-0.409091,interior,0.485906,0.00417164,129.783,0.49049324,-0.036947783,134.43707
B-test-1__ip_blunted,3.90653,-0.318182,interior,0.875649,0.0138104,129.796,0.88372105,-0.0113809565,132.9167
B-test-1__ip_blunted,3.90653,-0.227273,interior,1.17233,0.0242586,129.83,1.1458662,0.02829724,132.33145
B-test-1__ip_blunted,3.89619,-0.272727,interior,1.03685,0.0180519,129.938,1.0245965,0.011810134,132.69495
B-test-1__ip_blunted,3.88999,-0.136364,interior,1.37621,0.0303793,130.045,1.3323033,0.04200453,132.22815
B-test-1__ip_blunted,3.90653,-0.181818,interior,1.28547,0.0289536,129.841,1.2483431,0.038284115,132.15558
B-test-1__ip_blunted,3.92514,0.0909091,interior,1.45955,0.0415094,129.641,1.4056354,0.03478955,133.2906
B-test-1__ip_blunted,3.91376,0.181818,interior,1.31813,0.0330724,129.792,1.2612654,0.031898435,133.76103
B-test-1__ip_blunted,3.95201,0.136364,interior,1.40415,0.0443891,129.317,1.3429358,0.035761617,133.30605
B-test-1__ip_blunted,3.91066,0.409091,interior,0.507769,0.00532711,129.96,0.4882191,-0.02653805,133.45992
B-test-1__ip_blunted,3.90653,0.318182,interior,0.910839,0.016163,129.935,0.89125127,-0.007433147,132.79196
B-test-1__ip_blunted,3.90653,0.363636,interior,0.722379,0.0103728,129.968,0.6855516,-0.002928594,133.8003
B-test-1__ip_blunted,3.91686,0.272727,interior,1.07401,0.0233542,129.783,1.0366557,0.010874005,133.22397
B-test-1__ip_blunted,3.91893,0.227273,interior,1.20956,0.029229,129.74,1.1595949,0.023960002,133.55617
B-test-1__ip_blunted,3.95201,0.409091,interior,0.512821,0.00761972,129.46,0.48794347,-0.026851784,133.01102
B-test-1__ip_blunted,3.95201,0.5,wall,9.24673e-32,1.92679e-30,129.643,0.0,-0.0,131.97592
B-test-1__ip_blunted,3.95201,0.454545,interior,0.269531,0.00225033,129.535,0.25406232,-0.04216083,132.56166
B-test-1__ip_blunted,3.90653,-0.0909091,interior,1.44051,0.0361236,129.853,1.3985575,0.04051692,132.04083
B-test-1__ip_blunted,3.93134,-0.0454546,interior,1.48101,0.0430026,129.56,1.4481461,0.03454208,131.8371
B-test-1__ip_blunted,3.95026,0.0164742,interior,1.49898,0.0483325,129.334,1.4728609,0.027299143,132.04956
B-test-1__ip_blunted,3.96224,0.0547453,interior,1.48792,0.0506701,129.189,1.4435929,0.03254854,132.51952
B-test-1__ip_blunted,3.95201,-0.5,wall,8.99219e-32,-1.99546e-30,129.06,0.0,-0.0,135.5602
B-test-1__ip_blunted,3.95395,-0.455682,interior,0.246216,0.00169505,129.113,0.2568321,-0.05636255,134.73636
B-test-1__ip_blunted,3.95201,-0.409091,interior,0.481077,0.0060366,129.192,0.4901157,-0.03777561,133.91829
B-test-1__ip_blunted,3.94581,-0.363636,interior,0.687653,0.0112444,129.305,0.67889106,-0.007262333,133.19229
B-test-1__ip_blunted,3.95201,-0.272727,interior,1.02987,0.0244046,129.281,1.024502,0.011522167,132.11426
B-test-1__ip_blunted,3.95976,-0.322729,interior,0.851414,0.0181398,129.169,0.86826676,-0.014564732,132.39377
B-test-1__ip_blunted,3.93961,-0.227273,interior,1.16847,0.0287284,129.441,1.1458718,0.028278967,131.99059
B-test-1__ip_blunted,3.95201,-0.181818,interior,1.28068,0.0361196,129.304,1.2484243,0.038472258,131.69131
B-test-1__ip_blunted,3.95201,-0.136364,interior,1.37099,0.0408766,129.309,1.3325033,0.04254339,131.60013
B-test-1__ip_blunted,3.97892,0.115966,interior,1.43442,0.0519,128.986,1.373467,0.036375947,132.93318
B-test-1__ip_blunted,3.95201,0.181818,interior,1.32188,0.0403068,129.322,1.2613684,0.032286156,133.3657
B-test-1__ip_blunted,3.99695,0.153324,interior,1.38056,0.0532288,128.765,1.3149291,0.03552249,132.89435
B-test-1__ip_blunted,3.95201,0.363636,interior,0.728775,0.0144824,129.409,0.6853169,-0.0031354404,133.31433
B-test-1__ip_blunted,3.95201,0.318182,interior,0.917381,0.0217398,129.372,0.8911223,-0.007444387,132.30167
B-test-1__ip_blunted,3.95201,0.272727,interior,1.07887,0.0287362,129.349,1.0366275,0.010989975,132.85062
B-test-1__ip_blunted,3.95201,0.227273,interior,1.21358,0.0350238,129.332,1.1596309,0.02418463,133.20975
B-test-1__ip_blunted,3.99011,0.371981,interior,0.69775,0.0175268,128.935,0.6512732,-0.007593564,132.86253
B-test-1__ip_blunted,3.99601,0.414295,interior,0.493239,0.0103757,128.912,0.46281427,-0.029779997,132.48923
B-test-1__ip_blunted,3.9957,0.499988,wall,8.37387e-32,1.8072e-30,129.137,6.170336e-05,-2.987874e-05,131.48871
B-test-1__ip_blunted,3.99384,0.457319,interior,0.258321,0.00343179,129.022,0.23837104,-0.04245536,132.06915
B-test-1__ip_blunted,3.99727,0.0640362,interior,1.48357,0.05885,128.764,1.4350449,0.034095895,132.28511
B-test-1__ip_blunted,3.96944,-0.101141,interior,1.4233,0.0474156,129.104,1.3854183,0.04209293,131.40643
B-test-1__ip_blunted,3.95039,-0.0732979,interior,1.45703,0.0454511,129.332,1.4198438,0.039209757,131.61171
B-test-1__ip_blunted,3.97331,-0.012506,interior,1.49531,0.0530803,129.057,1.4745804,0.028243659,131.48329
B-test-1__ip_blunted,3.99743,0.0193921,interior,1.49856,0.0593826,128.765,1.471258,0.028708175,131.63208
B-test-1__ip_blunted,4.02986,0.00795972,interior,1.49801,0.0676748,128.375,1.5589595,0.12373453,142.43427
B-test-1__ip_blunted,3.97384,-0.243985,interior,1.11616,0.0315599,129.036,1.1034417,0.022843024,131.72098
B-test-1__ip_blunted,3.9993,-0.500003,wall,1.01056e-31,-2.11066e-30,128.487,0.0,-0.0,135.05605
B-test-1__ip_blunted,3.99912,-0.451763,interior,0.262756,0.00324563,128.594,0.27791306,-0.05701843,134.18909
B-test-1__ip_blunted,4.00285,-0.402948,interior,0.503435,0.00984589,128.614,0.5017217,-0.04660585,137.68614
B-test-1__ip_blunted,4.00461,-0.355003,interior,0.715338,0.0177302,128.634,0.70241857,0.0013568079,137.17285
B-test-1__ip_blunted,4.00807,-0.260697,interior,1.05987,0.0343522,128.635,1.0730516,0.056092672,140.22002
B-test-1__ip_blunted,3.9986,-0.307045,interior,0.903917,0.025158,128.728,0.9198363,-0.0059008766,131.86597
B-test-1__ip_blunted,4.01311,-0.123102,interior,1.38691,0.0548352,128.588,1.4046153,0.116838194,140.9355
B-test-1__ip_blunted,3.99826,-0.212036,interior,1.20136,0.0403113,128.758,1.1823556,0.0324623,131.32243
B-test-1__ip_blunted,3.99809,-0.165594,interior,1.31024,0.0466269,128.765,1.2806286,0.040874775,131.18178
B-test-1__ip_blunted,4.01949,0.119386,interior,1.43292,0.0618552,128.488,1.4439858,0.13383803,141.6025
B-test-1__ip_blunted,3.98265,0.201304,interior,1.28233,0.0445833,128.947,1.220353,0.029682824,133.00664
B-test-1__ip_blunted,4.02423,0.180111,interior,1.33355,0.0572034,128.427,1.3369223,0.12857795,140.69846
B-test-1__ip_blunted,3.98824,0.329311,interior,0.879972,0.0252674,128.925,0.8516926,-0.012747849,131.74873
