case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-val,14.9009,-0.1,interior,2.52,-1.24334e-09,297.509,2.5703416,-0.0005425466,172.97227
C-val,14.9409,-0.25,wall,7.98446e-31,-9.7702e-30,293.676,0.0,-0.0,212.83395
C-val,14.8411,0.25,wall,7.98446e-31,1.0089e-29,303.258,0.0,-0.0,189.63445
C-val,14.8411,-0.05,interior,2.88,-7.29014e-10,303.258,2.8723931,-0.00036749223,173.30212
C-val,14.8411,0.15,interior,1.92,1.45563e-09,303.258,1.9161352,-0.00044211285,206.02637
C-val,14.8411,0.05,interior,2.88,7.26902e-10,303.258,2.8974504,-0.0014479648,167.74652
C-val,14.8411,-0.15,interior,1.92,-1.45835e-09,303.258,1.8930395,-0.0011719797,220.2741
C-val,14.8411,-0.25,wall,7.98446e-31,-1.0089e-29,303.258,0.0,-0.0,218.71422
C-val,14.7413,0.15,interior,1.92,1.49566e-09,312.839,1.9161917,-0.00047274138,211.94038
C-val,14.7413,0.25,wall,7.98446e-31,1.04077e-29,312.839,0.0,-0.0,195.3244
C-val,14.7413,-0.05,interior,2.88,-7.51531e-10,312.839,2.8731794,-0.00041147872,178.53285
C-val,14.7413,-0.15,interior,1.92,-1.5028e-09,312.839,1.8931069,-0.0012074217,226.30872
C-val,14.7413,0.05,interior,2.88,7.52901e-10,312.839,2.898277,-0.0014915444,172.90802
C-val,14.7413,-0.25,wall,7.98446e-31,-1.04077e-29,312.839,0.0,-0.0,224.58786
C-val,14.6415,-0.15,interior,1.92,-1.55015e-09,322.42,1.8931693,-0.0012425721,232.33765
C-val,14.6614,0.15,interior,1.92,1.53456e-09,320.504,1.9162325,-0.0004971211,216.67105
C-val,14.6415,0.25,wall,7.98446e-31,1.07265e-29,322.42,0.0,-0.0,201.00641
C-val,14.6415,-0.05,interior,2.88,-7.77254e-10,322.42,2.8739557,-0.00045519907,183.75916
C-val,14.6415,0.05,interior,2.88,7.79435e-10,322.42,2.8990939,-0.0015349167,178.0651
C-val,14.6415,-0.25,wall,7.98446e-31,-1.07265e-29,322.42,0.0,-0.0,230.45462
C-val,14.5616,-0.15,interior,1.92,-1.58332e-09,330.085,1.8932142,-0.0012705053,237.16035
C-val,14.5416,0.15,interior,1.92,1.59191e-09,332.002,1.9162846,-0.0005334469,223.75624
C-val,14.5416,0.25,wall,7.98446e-31,1.10452e-29,332.002,0.0,-0.0,206.6861
C-val,14.5416,-0.05,interior,2.88,-8.00047e-10,332.002,2.874722,-0.0004987075,188.9863
C-val,14.5416,0.05,interior,2.88,7.99994e-10,332.002,2.8999007,-0.0015781104,183.22273
C-val,14.5416,-0.25,wall,7.98446e-31,-1.10452e-29,332.002,0.0,-0.0,236.32034
C-val,14.4418,-0.15,interior,1.92,-1.6354e-09,341.583,1.893274,-0.0013120313,244.38467
C-val,14.4618,0.15,interior,1.92,1.62817e-09,339.667,1.9163136,-0.0005574871,228.471
C-val,14.4418,0.25,wall,7.98446e-31,1.1364e-29,341.583,0.0,-0.0,212.35211
C-val,14.4418,0.05,interior,2.88,8.20846e-10,341.583,2.9006944,-0.0016210539,188.37083
C-val,14.4418,-0.05,interior,2.88,-8.19355e-10,341.583,2.8754776,-0.0005419046,194.20392
C-val,14.4418,-0.25,wall,7.98446e-31,-1.1364e-29,341.583,0.0,-0.0,242.17328
C-val,14.362,-0.15,interior,1.92,-1.67623e-09,349.248,1.8933089,-0.0013394621,249.1922
C-val,14.342,0.15,interior,1.92,1.68137e-09,351.164,1.9163488,-0.0005933469,235.54108
C-val,14.342,0.25,wall,7.98446e-31,1.16827e-29,351.164,0.0,-0.0,218.00995
C-val,14.342,0.05,interior,2.88,8.45054e-10,351.164,2.9014785,-0.0016637723,193.51427
C-val,14.3021,-0.05,interior,2.88,-8.52828e-10,354.997,2.8765182,-0.00060193567,201.49979
C-val,14.342,-0.25,wall,7.98446e-31,-1.16827e-29,351.164,0.0,-0.0,248.01923
C-val,14.2422,-0.15,interior,1.92,-1.72557e-09,360.746,1.8933542,-0.0013802946,256.40234
C-val,14.1823,-0.05,interior,2.88,-8.84327e-10,366.495,2.877395,-0.0006529979,207.7492
C-val,14.2422,0.15,interior,1.92,1.73821e-09,360.746,1.91637,-0.00062301377,241.42377
C-val,14.2422,0.25,wall,7.98446e-31,1.20015e-29,360.746,0.0,-0.0,223.65953
C-val,14.2023,0.05,interior,2.88,8.74036e-10,364.578,2.9025576,-0.0017232122,200.70618
C-val,14.2422,-0.25,wall,7.98446e-31,-1.20015e-29,360.746,0.0,-0.0,253.858
C-val,14.1424,-0.15,interior,1.92,-1.78026e-09,370.327,1.8933847,-0.0014139864,262.4022
C-val,14.1025,-0.05,interior,2.88,-9.05263e-10,374.16,2.8779705,-0.0006868026,211.90826
C-val,14.1424,0.15,interior,1.92,1.76502e-09,370.327,1.9163842,-0.0006524865,247.30026
C-val,14.1424,0.25,wall,7.98446e-31,1.23203e-29,370.327,0.0,-0.0,229.30084
C-val,14.0825,0.05,interior,2.88,9.07955e-10,376.076,2.9034662,-0.0017738456,206.86612
C-val,14.1424,-0.25,wall,7.98446e-31,-1.23203e-29,370.327,0.0,-0.0,259.68964
C-val,14.0426,-0.25,wall,7.98446e-31,-1.2639e-29,379.908,0.0,-0.0,265.51398
C-val,14.0426,-0.15,interior,1.92,-1.82139e-09,379.908,1.8934089,-0.0014473941,268.3962
C-val,13.9827,-0.05,interior,2.88,-9.32037e-10,385.657,2.8788218,-0.00073722535,218.14636
C-val,14.0626,0.15,interior,1.92,1.80436e-09,377.992,1.9163909,-0.0006759182,251.99403
C-val,14.0426,0.25,wall,7.98446e-31,1.2639e-29,379.908,0.0,-0.0,234.9337
C-val,14.0027,0.05,interior,2.88,9.27036e-10,383.741,2.9040625,-0.0018074001,210.96547
C-val,13.9428,-0.25,wall,7.98446e-31,-1.29578e-29,389.49,0.0,-0.0,271.33084
C-val,13.9228,-0.15,interior,1.92,-1.8753e-09,391.406,1.8934299,-0.0014871105,275.58307
C-val,13.9029,-0.05,interior,2.88,-9.51757e-10,393.322,2.8793821,-0.0007706069,222.29776
C-val,13.9428,0.25,wall,7.98446e-31,1.29578e-29,389.49,0.0,-0.0,240.5581
C-val,13.9428,0.15,interior,1.92,1.86536e-09,389.49,1.916392,-0.0007108589,259.0327
C-val,13.8829,0.05,interior,2.88,9.54408e-10,395.239,2.904945,-0.0018575077,217.11362
C-val,13.843,-0.25,wall,7.98446e-31,-1.32765e-29,399.071,0.0,-0.0,277.1402
C-val,13.843,-0.15,interior,1.92,-1.91425e-09,399.071,1.8934395,-0.0015133376,280.3651
C-val,13.823,-0.05,interior,2.88,-9.58448e-10,400.987,2.8799362,-0.00080386014,226.4513
C-val,13.843,0.25,wall,7.98446e-31,1.32765e-29,399.071,0.0,-0.0,246.17392
C-val,13.843,0.15,interior,1.92,1.92106e-09,399.071,1.9163848,-0.0007397558,264.88876
C-val,13.8031,0.05,interior,2.88,9.6917e-10,402.904,2.9055245,-0.0018907086,221.20508
C-val,13.7432,-0.25,wall,7.98446e-31,-1.35953e-29,408.652,0.0,-0.0,282.94214
C-val,13.7232,-0.15,interior,1.92,-1.97243e-09,410.569,1.8934453,-0.0015523653,287.5369
C-val,13.7432,-0.05,interior,2.88,-9.76411e-10,408.652,2.8804827,-0.00083689264,230.59633
C-val,13.7432,0.25,wall,7.98446e-31,1.35953e-29,408.652,0.0,-0.0,251.78117
C-val,13.7432,0.15,interior,1.92,1.95102e-09,408.652,1.916371,-0.0007684701,270.738
C-val,13.7232,0.05,interior,2.88,9.89698e-10,410.569,2.9060977,-0.0019238151,225.29831
C-val,13.6434,-0.25,wall,7.98446e-31,-1.39141e-29,418.234,0.0,-0.0,288.73657
C-val,13.6434,-0.15,interior,1.92,-2.00791e-09,418.234,1.8934441,-0.0015781302,292.3088
C-val,13.6434,-0.05,interior,2.88,-1.00596e-09,418.234,2.8811574,-0.0008779697,235.77583
C-val,13.6434,0.05,interior,2.88,1.00619e-09,418.234,2.9066627,-0.0019567315,229.38326
C-val,13.6434,0.25,wall,7.98446e-31,1.39141e-29,418.234,0.0,-0.0,257.37964
C-val,13.6434,0.15,interior,1.92,2.01189e-09,418.234,1.9163501,-0.00079698395,276.5802
C-val,13.5436,-0.25,wall,7.98446e-31,-1.42328e-29,427.815,0.0,-0.0,294.52316
C-val,13.5436,-0.15,interior,1.92,-2.04541e-09,427.815,1.8934379,-0.0016100974,298.27084
C-val,13.5436,-0.05,interior,2.88,-1.02911e-09,427.815,2.8818212,-0.0009187698,240.95033
C-val,13.5436,0.05,interior,2.88,1.03053e-09,427.815,2.9073598,-0.0019976983,234.48737
C-val,13.5436,0.25,wall,7.98446e-31,1.42328e-29,427.815,0.0,-0.0,262.9694
C-val,13.5236,0.15,interior,1.92,2.05621e-09,429.731,1.9163156,-0.0008309699,283.58398
C-val,13.4438,-0.25,wall,7.98446e-31,-1.45516e-29,437.396,0.0,-0.0,300.3019
C-val,13.4438,-0.05,interior,2.88,-1.05242e-09,437.396,2.8824754,-0.00095930573,246.1197
C-val,13.4438,-0.15,interior,1.92,-2.10251e-09,437.396,1.8934251,-0.0016417791,304.2261
C-val,13.4438,0.15,interior,1.92,2.09359e-09,437.396,1.9162871,-0.00085345167,288.24335
C-val,13.4438,0.05,interior,2.88,1.05117e-09,437.396,2.908046,-0.0020384407,239.58618
C-val,13.4438,0.25,wall,7.98446e-31,1.45516e-29,437.396,0.0,-0.0,268.55014
C-val,13.344,-0.25,wall,7.98446e-31,-1.48703e-29,446.978,0.0,-0.0,306.07297
C-val,13.344,-0.05,interior,2.88,-1.07493e-09,446.978,2.8831189,-0.0009995739,251.28372
C-val,13.344,-0.15,interior,1.92,-2.14472e-09,446.978,1.8934059,-0.0016731728,310.1749
C-val,13.344,0.25,wall,7.98446e-31,1.48703e-29,446.978,0.0,-0.0,274.12213
C-val,13.344,0.05,interior,2.88,1.07579e-09,446.978,2.908722,-0.0020789632,244.67987
C-val,13.3639,0.15,interior,1.92,2.13371e-09,445.062,1.9162538,-0.00087584084,292.90396
C-val,13.2442,-0.25,wall,7.98446e-31,-1.51891e-29,456.559,0.0,-0.0,311.83603
C-val,13.2442,-0.05,interior,2.88,-1.09058e-09,456.559,2.8837528,-0.001039565,256.4427
C-val,13.2242,-0.15,interior,1.92,-2.19831e-09,458.475,1.8933752,-0.0017104836,317.30673
C-val,13.2442,0.25,wall,7.98446e-31,1.51891e-29,456.559,0.0,-0.0,279.68506
C-val,13.2442,0.05,interior,2.88,1.10277e-09,456.559,2.9093874,-0.002119259,249.76794
C-val,13.2442,0.15,interior,1.92,2.18692e-09,456.559,1.916196,-0.0009091563,299.8775
C-val,13.1444,0.05,interior,2.88,1.11932e-09,466.141,2.9100413,-0.0021593284,254.85081
C-val,13.1444,-0.15,interior,1.92,-2.22908e-09,466.141,1.8933493,-0.0017351086,322.0517
C-val,13.1444,-0.25,wall,7.98446e-31,-1.55078e-29,466.141,0.0,-0.0,317.591
C-val,13.1444,-0.05,interior,2.88,-1.11912e-09,466.141,2.8843768,-0.0010792912,261.59613
C-val,13.1444,0.25,wall,7.98446e-31,1.55078e-29,466.141,0.0,-0.0,285.2388
C-val,13.1444,0.15,interior,1.92,2.24573e-09,466.141,1.9161398,-0.0009367272,305.6835
C-val,13.0446,-0.25,wall,7.98446e-31,-1.58266e-29,475.722,0.0,-0.0,323.33795
C-val,13.0645,0.05,interior,2.88,1.13494e-09,473.806,2.9105568,-0.0021912477,258.91617
C-val,13.0446,-0.05,interior,2.88,-1.13312e-09,475.722,2.88499,-0.001118742,266.74432
C-val,13.0446,-0.15,interior,1.92,-2.29398e-09,475.722,1.8933119,-0.0017656512,327.9798
C-val,13.0446,0.25,wall,7.98446e-31,1.58266e-29,475.722,0.0,-0.0,290.78342
C-val,13.0446,0.15,interior,1.92,2.28042e-09,475.722,1.9160768,-0.000964107,311.48206
C-val,12.9448,-0.25,wall,7.98446e-31,-1.61454e-29,485.303,0.0,-0.0,329.07657
C-val,12.9448,-0.15,interior,1.92,-2.32998e-09,485.303,1.8932683,-0.0017959081,333.9007
C-val,12.9847,0.05,interior,2.88,1.15005e-09,481.471,2.9110656,-0.0022229769,262.97287
C-val,12.9448,-0.05,interior,2.88,-1.16984e-09,485.303,2.8855932,-0.0011579203,271.88693
C-val,12.9448,0.25,wall,7.98446e-31,1.61454e-29,485.303,0.0,-0.0,296.31863
C-val,12.9248,0.15,interior,1.92,2.3407e-09,487.22,1.9159917,-0.0009967275,318.43246
C-val,12.8449,-0.25,wall,7.98446e-31,-1.64641e-29,494.885,0.0,-0.0,334.81268
C-val,12.8449,-0.15,interior,1.92,-2.36809e-09,494.885,1.8932184,-0.0018259159,339.82037
C-val,12.8449,-0.05,interior,2.88,-1.19778e-09,494.885,2.8861868,-0.0011968587,277.0292
C-val,12.8449,0.15,interior,1.92,2.36323e-09,494.885,1.9159298,-0.0010183313,323.06198
C-val,12.8449,0.05,interior,2.88,1.19543e-09,494.885,2.9119387,-0.0022782169,270.07117
C-val,12.8449,0.25,wall,7.98446e-31,1.64641e-29,494.885,0.0,-0.0,301.85022
C-val,12.7451,-0.25,wall,7.98446e-31,-1.67829e-29,504.466,0.0,-0.0,340.53485
C-val,12.7451,-0.15,interior,1.92,-2.42096e-09,504.466,1.8931621,-0.0018556074,345.72678
C-val,12.7451,-0.05,interior,2.88,-1.20999e-09,504.466,2.8867695,-0.0012354888,282.16077
C-val,12.7651,0.15,interior,1.92,2.40243e-09,502.55,1.915863,-0.001039785,327.68063
C-val,12.7451,0.05,interior,2.88,1.21242e-09,504.466,2.912549,-0.0023173795,275.13165
C-val,12.7451,0.25,wall,7.98446e-31,1.67829e-29,504.466,0.0,-0.0,307.3669
C-val,12.6453,-0.25,wall,7.98446e-31,-1.71016e-29,514.047,0.0,-0.0,346.24854
C-val,12.6653,-0.15,interior,1.92,-2.46128e-09,512.131,1.893113,-0.0018791471,350.44443
C-val,12.6653,0.05,interior,2.88,1.2297e-09,512.131,2.9130297,-0.0023485264,279.1739
C-val,12.6453,-0.05,interior,2.88,-1.22449e-09,514.047,2.887343,-0.0012738381,287.28662
C-val,12.6453,0.15,interior,1.92,2.45909e-09,514.047,1.9157548,-0.0010717664,334.6052
C-val,12.6453,0.25,wall,7.98446e-31,1.71016e-29,514.047,0.0,-0.0,312.87408
C-val,12.5455,0.25,wall,7.98446e-31,1.74204e-29,523.629,0.0,-0.0,318.37167
C-val,12.5455,-0.25,wall,7.98446e-31,-1.74204e-29,523.629,0.0,-0.0,351.95377
C-val,12.5455,-0.15,interior,1.92,-2.50869e-09,523.629,1.8930318,-0.0019141496,357.5176
C-val,12.5855,0.05,interior,2.88,1.25174e-09,519.796,2.9135027,-0.0023795231,283.21243
C-val,12.5455,-0.05,interior,2.88,-1.26612e-09,523.629,2.887905,-0.0013119213,292.4067
C-val,12.5455,0.15,interior,1.92,2.52683e-09,523.629,1.9156567,-0.0010982095,340.36472
C-val,12.4457,0.25,wall,7.98446e-31,1.77391e-29,533.21,0.0,-0.0,323.85977
C-val,12.4457,0.15,interior,1.92,2.54075e-09,533.21,1.9155519,-0.0011244605,346.11652
C-val,12.4457,-0.25,wall,7.98446e-31,-1.77391e-29,533.21,0.0,-0.0,357.65036
C-val,12.4657,-0.15,interior,1.92,-2.55939e-09,531.294,1.892973,-0.0019372414,362.22314
C-val,12.4457,-0.05,interior,2.88,-1.2736e-09,533.21,2.8884578,-0.0013497231,297.52115
C-val,12.4457,0.05,interior,2.88,1.28994e-09,533.21,2.914316,-0.0024334723,290.27847
C-val,12.3459,0.25,wall,7.98446e-31,1.80579e-29,542.791,0.0,-0.0,329.33798
C-val,12.3659,0.15,interior,1.92,2.59895e-09,540.875,1.9154632,-0.0011453114,350.70978
C-val,12.3459,-0.25,wall,7.98446e-31,-1.80579e-29,542.791,0.0,-0.0,363.33832
C-val,12.3459,-0.05,interior,2.88,-1.29806e-09,542.791,2.8890004,-0.0013872486,302.62952
C-val,12.326,-0.15,interior,1.92,-2.60533e-09,544.708,1.89286,-0.0019772362,370.44934
C-val,12.3459,0.05,interior,2.88,1.29356e-09,542.791,2.914883,-0.0024717127,295.31567
C-val,12.2461,0.05,interior,2.88,1.33077e-09,552.373,2.9154394,-0.002509713,300.3467
C-val,12.2461,0.25,wall,7.98446e-31,1.83767e-29,552.373,0.0,-0.0,334.80658
C-val,12.2262,0.15,interior,1.92,2.65047e-09,554.289,1.9152968,-0.0011815355,358.73825
C-val,12.2461,-0.15,interior,1.92,-2.63979e-09,552.373,1.8927902,-0.0019998613,375.14746
C-val,12.2461,-0.25,wall,7.98446e-31,-1.83767e-29,552.373,0.0,-0.0,369.0175
C-val,12.2461,-0.05,interior,2.88,-1.33242e-09,552.373,2.8895326,-0.001424496,307.7321
C-val,12.1663,0.05,interior,2.88,1.35149e-09,560.038,2.9158764,-0.002539932,304.36536
C-val,12.1463,0.25,wall,7.98446e-31,1.86954e-29,561.954,0.0,-0.0,340.26538
C-val,12.1463,0.15,interior,1.92,2.68243e-09,561.954,1.9151956,-0.0012020885,363.32275
C-val,12.1463,-0.25,wall,7.98446e-31,-1.86954e-29,561.954,0.0,-0.0,374.68796
C-val,12.1463,-0.15,interior,1.92,-2.70406e-09,561.954,1.8926973,-0.002027877,381.00864
C-val,12.1463,-0.05,interior,2.88,-1.34677e-09,561.954,2.890054,-0.001461465,312.8287
C-val,12.0864,0.05,interior,2.88,1.35791e-09,567.703,2.9163072,-0.0025700384,308.38498
C-val,12.0465,0.25,wall,7.98446e-31,1.90142e-29,571.535,0.0,-0.0,345.7143
C-val,12.0465,0.15,interior,1.92,2.75161e-09,571.535,1.915063,-0.0012275912,369.04163
C-val,12.0465,-0.25,wall,7.98446e-31,-1.90142e-29,571.535,0.0,-0.0,380.3495
C-val,12.0465,-0.15,interior,1.92,-2.72633e-09,571.535,1.892598,-0.0020556094,386.86188
C-val,12.0066,0.05,interior,2.88,1.39871e-09,575.368,2.9167297,-0.0025999632,312.39563
C-val,12.0465,-0.05,interior,2.88,-1.38266e-09,571.535,2.890566,-0.0014981519,317.91922
C-val,11.9467,0.25,wall,7.98446e-31,1.93329e-29,581.117,0.0,-0.0,351.15308
C-val,11.9467,0.15,interior,1.92,2.76983e-09,581.117,1.9149234,-0.0012529074,374.752
C-val,11.9267,0.05,interior,2.88,1.41066e-09,583.033,2.9171474,-0.0026297723,316.40735
C-val,11.9467,-0.25,wall,7.98446e-31,-1.93329e-29,581.117,0.0,-0.0,386.00208
C-val,11.9467,-0.15,interior,1.92,-2.80159e-09,581.117,1.8924936,-0.0020830666,392.7072
C-val,11.9068,-0.05,interior,2.88,-1.40553e-09,584.949,2.891266,-0.001549045,325.03442
C-val,11.8469,0.25,wall,7.98446e-31,1.96517e-29,590.698,0.0,-0.0,356.58203
C-val,11.8469,0.05,interior,2.88,1.40905e-09,590.698,2.917556,-0.0026593846,320.41003
C-val,11.8469,0.15,interior,1.92,2.84272e-09,590.698,1.9147768,-0.0012780372,380.4541
C-val,11.8469,-0.25,wall,7.98446e-31,-1.96517e-29,590.698,0.0,-0.0,391.64566
C-val,11.8469,-0.15,interior,1.92,-2.81232e-09,590.698,1.8923821,-0.002110251,398.54477
C-val,11.8269,-0.05,interior,2.88,-1.4219e-09,592.614,2.8916564,-0.0015779044,329.09857
C-val,11.7471,0.25,wall,7.98446e-31,1.99705e-29,600.279,0.0,-0.0,362.0008
C-val,11.7471,0.15,interior,1.92,2.8684e-09,600.279,1.9146235,-0.0013029864,386.14737
C-val,11.7471,0.05,interior,2.88,1.44481e-09,600.279,2.9180577,-0.0026962133,325.4104
C-val,11.7471,-0.25,wall,7.98446e-31,-1.99705e-29,600.279,0.0,-0.0,397.28003
C-val,11.7471,-0.15,interior,1.92,-2.88557e-09,600.279,1.8922645,-0.0021371548,404.37384
C-val,11.7471,-0.05,interior,2.88,-1.43767e-09,600.279,2.8920405,-0.0016065488,333.15356
C-val,11.6473,0.25,wall,7.98446e-31,2.02892e-29,609.861,0.0,-0.0,367.4094
C-val,11.6473,0.15,interior,1.92,2.93976e-09,609.861,1.914463,-0.0013277438,391.83218
C-val,11.6473,0.05,interior,2.88,1.45987e-09,609.861,2.9185495,-0.0027328099,330.40417
C-val,11.6473,-0.15,interior,1.92,-2.90981e-09,609.861,1.8921413,-0.0021637853,410.19495
C-val,11.6473,-0.25,wall,7.98446e-31,-2.02892e-29,609.861,0.0,-0.0,402.9054
C-val,11.6473,-0.05,interior,2.88,-1.4706e-09,609.861,2.892512,-0.0016421181,338.21918
C-val,11.5475,0.25,wall,7.98446e-31,2.0608e-29,619.442,0.0,-0.0,372.80786
C-val,11.5475,0.15,interior,1.92,2.96802e-09,619.442,1.9142957,-0.0013523229,397.50812
C-val,11.5475,0.05,interior,2.88,1.47984e-09,619.442,2.9190297,-0.002769157,335.39154
C-val,11.5475,-0.15,interior,1.92,-2.98343e-09,619.442,1.8920115,-0.002190139,416.00778
C-val,11.5475,-0.25,wall,7.98446e-31,-2.0608e-29,619.442,0.0,-0.0,408.52155
C-val,11.5075,-0.05,interior,2.88,-1.50748e-09,623.275,2.8931549,-0.0016914731,345.30426
C-val,11.4477,0.25,wall,7.98446e-31,2.09267e-29,629.023,0.0,-0.0,378.19598
C-val,11.4477,0.15,interior,1.92,3.01066e-09,629.023,1.9141219,-0.0013767107,403.1753
C-val,11.4077,0.05,interior,2.88,1.50528e-09,632.856,2.9196844,-0.0028196792,342.3669
C-val,11.4477,-0.15,interior,1.92,-3.00365e-09,629.023,1.8918766,-0.002216218,421.81223
C-val,11.4477,-0.25,wall,7.98446e-31,-2.09267e-29,629.023,0.0,-0.0,414.1282
C-val,11.3878,-0.05,interior,2.88,-1.54851e-09,634.772,2.8936899,-0.0017332884,351.36057
C-val,11.3479,0.25,wall,7.98446e-31,2.12455e-29,638.605,0.0,-0.0,383.57382
C-val,11.3479,0.15,interior,1.92,3.03451e-09,638.605,1.9139411,-0.0014009186,408.83365
C-val,11.3279,0.05,interior,2.88,1.50724e-09,640.521,2.9200482,-0.0028483116,346.3428
C-val,11.3678,-0.15,interior,1.92,-3.05459e-09,636.689,1.8917631,-0.0022369025,426.45325
C-val,11.3479,-0.25,wall,7.98446e-31,-2.12455e-29,638.605,0.0,-0.0,419.72565
C-val,11.3079,-0.05,interior,2.88,-1.57638e-09,642.437,2.894038,-0.0017609675,355.39786
C-val,11.2481,0.25,wall,7.98446e-31,2.15642e-29,648.186,0.0,-0.0,388.9411
C-val,11.2481,0.15,interior,1.92,3.08903e-09,648.186,1.9137529,-0.0014249434,414.483
C-val,11.2481,0.05,interior,2.88,1.51003e-09,648.186,2.9204059,-0.002876789,350.31442
C-val,11.2481,-0.15,interior,1.92,-3.12767e-09,648.186,1.8915867,-0.002267558,433.396
C-val,11.2481,-0.25,wall,7.98446e-31,-2.15642e-29,648.186,0.0,-0.0,425.31335
C-val,11.1882,-0.05,interior,2.88,-1.61118e-09,653.935,2.894548,-0.0018021076,361.4385
C-val,11.1482,0.05,interior,2.88,1.5232e-09,657.767,2.9208434,-0.0029122147,355.2804
C-val,11.1482,0.25,wall,7.98446e-31,2.1883e-29,657.767,0.0,-0.0,394.30325
C-val,11.1482,0.15,interior,1.92,3.14808e-09,657.767,1.9135581,-0.0014488057,420.12897
C-val,11.1682,-0.15,interior,1.92,-3.16794e-09,655.851,1.8914639,-0.0022878037,438.02325
C-val,11.1482,-0.25,wall,7.98446e-31,-2.1883e-29,657.767,0.0,-0.0,430.89737
C-val,11.1083,-0.05,interior,2.88,-1.58618e-09,661.6,2.8948803,-0.0018293384,365.4652
C-val,11.0484,0.05,interior,2.88,1.65479e-09,667.349,2.9212692,-0.0029473712,360.23465
C-val,11.0484,0.15,interior,1.92,3.18892e-09,667.349,1.9133564,-0.001472458,425.76016
C-val,11.0484,0.25,wall,7.98446e-31,2.22018e-29,667.349,0.0,-0.0,399.64957
C-val,11.0484,-0.25,wall,7.98446e-31,-2.22018e-29,667.349,0.0,-0.0,436.46616
C-val,11.0484,-0.15,interior,1.92,-3.14948e-09,667.349,1.8912724,-0.0023178349,444.95087
C-val,11.0285,-0.05,interior,2.88,-1.46978e-09,669.265,2.8952057,-0.0018563563,369.48264
C-val,10.9686,0.05,interior,2.88,1.92924e-09,675.014,2.9216015,-0.002975305,364.19107
C-val,10.9486,0.15,interior,1.92,3.33011e-09,676.93,1.913148,-0.0014959315,431.3823
C-val,10.9486,0.25,wall,7.98446e-31,2.25205e-29,676.93,0.0,-0.0,404.98526
C-val,10.9486,-0.05,interior,2.88,-1.03696e-09,676.93,2.895525,-0.0018832217,373.50067
C-val,10.9486,-0.25,wall,7.98446e-31,-2.25205e-29,676.93,0.0,-0.0,442.0252
C-val,10.9686,-0.15,interior,1.92,-3.01439e-09,675.014,1.8911403,-0.0023376206,449.55862
C-val,10.8488,-0.25,wall,7.98446e-31,-2.28393e-29,686.512,0.0,-0.0,447.57465
C-val,10.8888,0.05,interior,2.88,2.58951e-09,682.679,2.9219282,-0.0030030853,368.14322
C-val,10.8488,0.25,wall,7.98446e-31,2.28393e-29,686.512,0.0,-0.0,410.31024
C-val,10.8688,0.15,interior,1.92,3.63643e-09,684.595,1.9129764,-0.0015145653,435.871
C-val,10.8488,-0.05,interior,2.88,2.12704e-10,686.512,2.895915,-0.0019165197,378.51343
C-val,10.8488,-0.15,interior,1.92,-2.38337e-09,686.512,1.8909343,-0.0023670022,456.46527
C-val,10.749,-0.25,wall,7.98446e-31,-2.3158e-29,696.093,0.0,-0.0,453.1142
C-val,10.7889,0.05,interior,2.88,4.8018e-09,692.26,2.9223254,-0.0030376376,373.08447
C-val,10.749,0.25,wall,7.98446e-31,2.3158e-29,696.093,0.0,-0.0,415.62457
C-val,10.749,0.15,interior,1.92,5.41738e-09,696.093,1.9127108,-0.0015423289,442.59854
C-val,10.749,-0.05,interior,2.88,2.39561e-09,696.093,2.896295,-0.0019495344,383.51913
C-val,10.749,-0.15,interior,1.92,-1.6742e-09,696.093,1.8907561,-0.002391177,462.2091
C-val,10.6492,-0.25,wall,7.98446e-31,-2.34768e-29,705.674,0.0,-0.0,458.64374
C-val,10.7091,0.05,interior,2.88,9.47494e-09,699.925,2.922636,-0.0030650701,377.02673
C-val,10.6492,0.25,wall,7.98446e-31,2.34768e-29,705.674,0.0,-0.0,420.92807
C-val,10.6492,0.15,interior,1.92,1.49515e-08,705.674,1.9124813,-0.0015652506,448.1925
C-val,10.6293,-0.15,interior,1.92,-6.29253e-09,707.59,1.8905342,-0.0024198224,469.0864
C-val,10.6492,-0.05,interior,2.88,9.46433e-10,705.674,2.8966641,-0.0019822626,388.51794
C-val,10.5494,-0.15,interior,1.92,-4.13036e-08,715.256,1.8903813,-0.002438725,473.66986
C-val,10.5494,-0.25,wall,7.98446e-31,-2.37955e-29,715.256,0.0,-0.0,464.16342
C-val,10.5893,0.05,interior,2.88,3.10052e-08,711.423,2.9230883,-0.0031059554,382.93637
C-val,10.5494,0.25,wall,7.98446e-31,2.37955e-29,715.256,0.0,-0.0,426.2207
C-val,10.5694,0.15,interior,1.92,4.11975e-08,713.339,1.9122937,-0.0015834512,452.65875
C-val,10.5494,-0.05,interior,2.88,-2.12614e-08,715.256,2.8970242,-0.002014705,393.50964
C-val,10.4496,0.25,wall,7.98445e-31,2.41143e-29,724.837,0.0,-0.0,431.50244
C-val,10.4696,-0.15,interior,1.92,-1.53041e-07,722.921,1.8902248,-0.0024574345,478.24164
C-val,10.4496,-0.25,wall,7.98446e-31,-2.41143e-29,724.837,0.0,-0.0,469.67322
C-val,10.5095,0.05,interior,2.88,9.13592e-08,719.088,2.9233816,-0.0031329934,386.86725
