case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-val,14.8411,-0.05,interior,2.88,-7.29014e-10,303.258,2.7812185,0.00057657884,302.10345
C-val,14.8411,0.15,interior,1.92,1.45563e-09,303.258,1.9185818,0.0007724942,328.05524
C-val,14.8411,0.05,interior,2.88,7.26902e-10,303.258,2.787218,0.0012137531,301.59277
C-val,14.8411,-0.15,interior,1.92,-1.45835e-09,303.258,1.8657917,-0.00070685265,319.41498
C-val,14.8411,-0.25,wall,7.98446e-31,-1.0089e-29,303.258,0.0,-0.0,315.63007
C-val,14.7413,0.15,interior,1.92,1.49566e-09,312.839,1.9187242,0.0007693968,336.52036
C-val,14.7413,0.25,wall,7.98446e-31,1.04077e-29,312.839,0.0,0.0,330.6959
C-val,14.7413,-0.05,interior,2.88,-7.51531e-10,312.839,2.7816427,0.00057722256,311.08176
C-val,14.7413,-0.15,interior,1.92,-1.5028e-09,312.839,1.8658594,-0.0007055844,328.08423
C-val,14.7413,0.05,interior,2.88,7.52901e-10,312.839,2.787715,0.0012045441,310.5012
C-val,14.7413,-0.25,wall,7.98446e-31,-1.04077e-29,312.839,0.0,-0.0,323.83258
C-val,14.6415,-0.15,interior,1.92,-1.55015e-09,322.42,1.8659217,-0.00070421887,336.75525
C-val,14.6614,0.15,interior,1.92,1.53456e-09,320.504,1.9188337,0.00076678017,343.29825
C-val,14.6415,0.25,wall,7.98446e-31,1.07265e-29,322.42,0.0,0.0,338.5888
C-val,14.6415,-0.05,interior,2.88,-7.77254e-10,322.42,2.7820585,0.00057785376,320.0697
C-val,14.6415,0.05,interior,2.88,7.79435e-10,322.42,2.7882018,0.0011951611,319.4188
C-val,14.6415,-0.25,wall,7.98446e-31,-1.07265e-29,322.42,0.0,-0.0,332.0343
C-val,14.5616,-0.15,interior,1.92,-1.58332e-09,330.085,1.8659676,-0.0007030577,343.69852
C-val,14.5416,0.15,interior,1.92,1.59191e-09,332.002,1.9189903,0.0007626326,353.46094
C-val,14.5416,0.25,wall,7.98446e-31,1.10452e-29,332.002,0.0,0.0,346.48676
C-val,14.5416,-0.05,interior,2.88,-8.00047e-10,332.002,2.7824676,0.0005784744,329.07608
C-val,14.5416,0.05,interior,2.88,7.99994e-10,332.002,2.7886808,0.0011856084,328.3542
C-val,14.5416,-0.25,wall,7.98446e-31,-1.10452e-29,332.002,0.0,-0.0,340.24316
C-val,14.4418,-0.15,interior,1.92,-1.6354e-09,341.583,1.8660294,-0.0007011985,354.11047
C-val,14.4618,0.15,interior,1.92,1.62817e-09,339.667,1.9190894,0.000759711,360.23083
C-val,14.4418,0.25,wall,7.98446e-31,1.1364e-29,341.583,0.0,0.0,354.37415
C-val,14.4418,0.05,interior,2.88,8.20846e-10,341.583,2.7891512,0.0011758711,337.28976
C-val,14.4418,-0.05,interior,2.88,-8.19355e-10,341.583,2.7828667,0.0005790758,338.08258
C-val,14.4418,-0.25,wall,7.98446e-31,-1.1364e-29,341.583,0.0,-0.0,348.4425
C-val,14.362,-0.15,interior,1.92,-1.67623e-09,349.248,1.8660661,-0.0006998845,361.04678
C-val,14.342,0.15,interior,1.92,1.68137e-09,351.164,1.9192309,0.00075509376,370.39368
C-val,14.342,0.25,wall,7.98446e-31,1.16827e-29,351.164,0.0,0.0,362.25787
C-val,14.342,0.05,interior,2.88,8.45054e-10,351.164,2.7896135,0.001165978,346.2336
C-val,14.3021,-0.05,interior,2.88,-8.52828e-10,354.997,2.7834136,0.0005798964,350.70456
C-val,14.342,-0.25,wall,7.98446e-31,-1.16827e-29,351.164,0.0,-0.0,356.64038
C-val,14.2422,-0.15,interior,1.92,-1.72557e-09,360.746,1.8661146,-0.0006978011,371.46082
C-val,14.1823,-0.05,interior,2.88,-8.84327e-10,366.495,2.7838693,0.00058056874,361.54163
C-val,14.2422,0.15,interior,1.92,1.73821e-09,360.746,1.9193418,0.0007510382,378.85947
C-val,14.2422,0.25,wall,7.98446e-31,1.20015e-29,360.746,0.0,0.0,370.1384
C-val,14.2023,0.05,interior,2.88,8.74036e-10,364.578,2.7902448,0.0011518215,358.76666
C-val,14.2422,-0.25,wall,7.98446e-31,-1.20015e-29,360.746,0.0,-0.0,364.83624
C-val,14.1424,-0.15,interior,1.92,-1.78026e-09,370.327,1.8661487,-0.0006959622,380.13675
C-val,14.1025,-0.05,interior,2.88,-9.05263e-10,374.16,2.7841666,0.00058100163,368.7669
C-val,14.1424,0.15,interior,1.92,1.76502e-09,370.327,1.9194466,0.00074678124,387.3248
C-val,14.1424,0.25,wall,7.98446e-31,1.23203e-29,370.327,0.0,0.0,378.01532
C-val,14.0825,0.05,interior,2.88,9.07955e-10,376.076,2.790773,0.0011394228,369.5268
C-val,14.1424,-0.25,wall,7.98446e-31,-1.23203e-29,370.327,0.0,0.0,373.03033
C-val,14.0426,-0.25,wall,7.98446e-31,-1.2639e-29,379.908,0.0,0.0,381.22205
C-val,14.0426,-0.15,interior,1.92,-1.82139e-09,379.908,1.8661771,-0.00069403235,388.8128
C-val,13.9827,-0.05,interior,2.88,-9.32037e-10,385.657,2.7846024,0.0005816311,379.62302
C-val,14.0626,0.15,interior,1.92,1.80436e-09,377.992,1.9195253,0.00074324093,394.09296
C-val,14.0426,0.25,wall,7.98446e-31,1.2639e-29,379.908,0.0,0.0,385.88818
C-val,14.0027,0.05,interior,2.88,9.27036e-10,383.741,2.7911184,0.0011310109,376.69983
C-val,13.9428,-0.25,wall,7.98446e-31,-1.29578e-29,389.49,0.0,0.0,389.41156
C-val,13.9228,-0.15,interior,1.92,-1.8753e-09,391.406,1.8662041,-0.00069159747,399.22754
C-val,13.9029,-0.05,interior,2.88,-9.51757e-10,393.322,2.7848866,0.00058203767,386.86038
C-val,13.9428,0.25,wall,7.98446e-31,1.29578e-29,389.49,0.0,0.0,393.757
C-val,13.9428,0.15,interior,1.92,1.86536e-09,389.49,1.9196366,0.0007376849,404.2518
C-val,13.8829,0.05,interior,2.88,9.54408e-10,395.239,2.7916267,0.0011181798,387.47726
C-val,13.843,-0.25,wall,7.98446e-31,-1.32765e-29,399.071,0.0,0.0,397.59824
C-val,13.843,-0.15,interior,1.92,-1.91425e-09,399.071,1.8662177,-0.00068989943,406.16455
C-val,13.823,-0.05,interior,2.88,-9.58448e-10,400.987,2.7851653,0.0005824406,394.1115
C-val,13.843,0.25,wall,7.98446e-31,1.32765e-29,399.071,0.0,0.0,401.62122
C-val,13.843,0.15,interior,1.92,1.92106e-09,399.071,1.9197223,0.00073284074,412.7133
C-val,13.8031,0.05,interior,2.88,9.6917e-10,402.904,2.7919574,0.0011094912,394.66168
C-val,13.7432,-0.25,wall,7.98446e-31,-1.35953e-29,408.652,0.0,0.0,405.7822
C-val,13.7232,-0.15,interior,1.92,-1.97243e-09,410.569,1.8662316,-0.0006872509,416.57794
C-val,13.7432,-0.05,interior,2.88,-9.76411e-10,408.652,2.7854388,0.0005828189,401.35815
C-val,13.7432,0.25,wall,7.98446e-31,1.35953e-29,408.652,0.0,0.0,409.48087
C-val,13.7432,0.15,interior,1.92,1.95102e-09,408.652,1.919802,0.0007278011,421.1729
C-val,13.7232,0.05,interior,2.88,9.89698e-10,410.569,2.7922838,0.0011006736,401.85944
C-val,13.6434,-0.25,wall,7.98446e-31,-1.39141e-29,418.234,0.0,0.0,413.96292
C-val,13.6434,-0.15,interior,1.92,-2.00791e-09,418.234,1.866236,-0.00068541436,423.5134
C-val,13.6434,-0.05,interior,2.88,-1.00596e-09,418.234,2.785773,0.0005832793,410.42706
C-val,13.6434,0.05,interior,2.88,1.00619e-09,418.234,2.7926044,0.0010917614,409.05206
C-val,13.6434,0.25,wall,7.98446e-31,1.39141e-29,418.234,0.0,0.0,417.33566
C-val,13.6434,0.15,interior,1.92,2.01189e-09,418.234,1.919875,0.0007225608,429.63068
C-val,13.5436,-0.25,wall,7.98446e-31,-1.42328e-29,427.815,0.0,0.0,422.14026
C-val,13.5436,-0.15,interior,1.92,-2.04541e-09,427.815,1.8662368,-0.00068304193,432.18625
C-val,13.5436,-0.05,interior,2.88,-1.02911e-09,427.815,2.7861,0.00058371935,419.50232
C-val,13.5436,0.05,interior,2.88,1.03053e-09,427.815,2.7929966,0.0010804484,418.05292
C-val,13.5436,0.25,wall,7.98446e-31,1.42328e-29,427.815,0.0,0.0,425.1855
C-val,13.5236,0.15,interior,1.92,2.05621e-09,429.731,1.9199545,0.0007160038,439.77985
C-val,13.4438,-0.25,wall,7.98446e-31,-1.45516e-29,437.396,0.0,0.0,430.3141
C-val,13.4438,-0.05,interior,2.88,-1.05242e-09,437.396,2.786418,0.0005841356,428.58408
C-val,13.4438,-0.15,interior,1.92,-2.10251e-09,437.396,1.8662324,-0.0006805812,440.85754
C-val,13.4438,0.15,interior,1.92,2.09359e-09,437.396,1.9200028,0.0007114751,446.53845
C-val,13.4438,0.05,interior,2.88,1.05117e-09,437.396,2.793381,0.0010689542,427.0595
C-val,13.4438,0.25,wall,7.98446e-31,1.45516e-29,437.396,0.0,0.0,433.02966
C-val,13.344,-0.25,wall,7.98446e-31,-1.48703e-29,446.978,0.0,0.0,438.48425
C-val,13.344,-0.05,interior,2.88,-1.07493e-09,446.978,2.7867281,0.00058454,437.67166
C-val,13.344,-0.15,interior,1.92,-2.14472e-09,446.978,1.8662225,-0.00067803706,449.52725
C-val,13.344,0.25,wall,7.98446e-31,1.48703e-29,446.978,0.0,0.0,440.8687
C-val,13.344,0.05,interior,2.88,1.07579e-09,446.978,2.7937565,0.0010572934,436.07178
C-val,13.3639,0.15,interior,1.92,2.13371e-09,445.062,1.9200469,0.00070681225,453.30347
C-val,13.2442,-0.25,wall,7.98446e-31,-1.51891e-29,456.559,0.0,0.0,446.65033
C-val,13.2442,-0.05,interior,2.88,-1.09058e-09,456.559,2.7870302,0.00058492145,446.76477
C-val,13.2242,-0.15,interior,1.92,-2.19831e-09,458.475,1.866203,-0.000674873,459.9314
C-val,13.2442,0.25,wall,7.98446e-31,1.51891e-29,456.559,0.0,0.0,448.70157
C-val,13.2442,0.05,interior,2.88,1.10277e-09,456.559,2.7941234,0.0010454493,445.08923
C-val,13.2442,0.15,interior,1.92,2.18692e-09,456.559,1.9201058,0.00069958734,463.43475
C-val,13.1444,0.05,interior,2.88,1.11932e-09,466.141,2.7944813,0.0010334159,454.11163
C-val,13.1444,-0.15,interior,1.92,-2.22908e-09,466.141,1.8661854,-0.00067269686,466.85995
C-val,13.1444,-0.25,wall,7.98446e-31,-1.55078e-29,466.141,0.0,0.0,454.81207
C-val,13.1444,-0.05,interior,2.88,-1.11912e-09,466.141,2.7873235,0.0005852673,455.8632
C-val,13.1444,0.25,wall,7.98446e-31,1.55078e-29,466.141,0.0,0.0,456.52872
C-val,13.1444,0.15,interior,1.92,2.24573e-09,466.141,1.9201479,0.0006933391,471.8778
C-val,13.0446,-0.25,wall,7.98446e-31,-1.58266e-29,475.722,0.0,0.0,462.96948
C-val,13.0645,0.05,interior,2.88,1.13494e-09,473.806,2.794763,0.0010236615,461.33838
C-val,13.0446,-0.05,interior,2.88,-1.13312e-09,475.722,2.7876096,0.00058559666,464.9668
C-val,13.0446,-0.15,interior,1.92,-2.29398e-09,475.722,1.8661592,-0.00066990627,475.52264
C-val,13.0446,0.25,wall,7.98446e-31,1.58266e-29,475.722,0.0,0.0,464.34924
C-val,13.0446,0.15,interior,1.92,2.28042e-09,475.722,1.9201837,0.00068688695,480.31714
C-val,12.9448,-0.25,wall,7.98446e-31,-1.61454e-29,485.303,0.0,0.0,471.1222
C-val,12.9448,-0.15,interior,1.92,-2.32998e-09,485.303,1.8661273,-0.00066703116,484.18256
C-val,12.9847,0.05,interior,2.88,1.15005e-09,481.471,2.795037,0.001013797,468.55878
C-val,12.9448,-0.05,interior,2.88,-1.16984e-09,485.303,2.7878866,0.00058590673,474.07498
C-val,12.9448,0.25,wall,7.98446e-31,1.61454e-29,485.303,0.0,0.0,472.1635
C-val,12.9248,0.15,interior,1.92,2.3407e-09,487.22,1.9202188,0.0006788701,490.4426
C-val,12.8449,-0.25,wall,7.98446e-31,-1.64641e-29,494.885,0.0,0.0,479.278
C-val,12.8449,-0.15,interior,1.92,-2.36809e-09,494.885,1.8660896,-0.000664073,492.84772
C-val,12.8449,-0.05,interior,2.88,-1.19778e-09,494.885,2.788156,0.00058620557,483.19672
C-val,12.8449,0.15,interior,1.92,2.36323e-09,494.885,1.9202371,0.00067336165,497.19202
C-val,12.8449,0.05,interior,2.88,1.19543e-09,494.885,2.795505,0.0009962422,481.21445
C-val,12.8449,0.25,wall,7.98446e-31,1.64641e-29,494.885,0.0,0.0,479.97894
C-val,12.7451,-0.25,wall,7.98446e-31,-1.67829e-29,504.466,0.0,0.0,487.4209
C-val,12.7451,-0.15,interior,1.92,-2.42096e-09,504.466,1.8660467,-0.00066104217,501.501
C-val,12.7451,-0.05,interior,2.88,-1.20999e-09,504.466,2.7884173,0.00058646087,492.3136
C-val,12.7651,0.15,interior,1.92,2.40243e-09,502.55,1.9202515,0.00066772784,503.93036
C-val,12.7451,0.05,interior,2.88,1.21242e-09,504.466,2.7958293,0.0009834974,490.25357
C-val,12.7451,0.25,wall,7.98446e-31,1.67829e-29,504.466,0.0,0.0,487.77945
C-val,12.6453,-0.25,wall,7.98446e-31,-1.71016e-29,514.047,0.0,0.0,495.55798
C-val,12.6653,-0.15,interior,1.92,-2.46128e-09,512.131,1.8660085,-0.0006585595,508.41742
C-val,12.6653,0.05,interior,2.88,1.2297e-09,512.131,2.796082,0.0009731691,497.48373
C-val,12.6453,-0.05,interior,2.88,-1.22449e-09,514.047,2.7886705,0.0005867074,501.4342
C-val,12.6453,0.15,interior,1.92,2.45909e-09,514.047,1.9202659,0.00065901724,514.0404
C-val,12.6453,0.25,wall,7.98446e-31,1.71016e-29,514.047,0.0,0.0,495.57257
C-val,12.5455,0.25,wall,7.98446e-31,1.74204e-29,523.629,0.0,0.0,503.35858
C-val,12.5455,-0.25,wall,7.98446e-31,-1.74204e-29,523.629,0.0,0.0,503.68976
C-val,12.5455,-0.15,interior,1.92,-2.50869e-09,523.629,1.8659446,-0.0006547387,518.79626
C-val,12.5855,0.05,interior,2.88,1.25174e-09,519.796,2.796329,0.00096273475,504.71613
C-val,12.5455,-0.05,interior,2.88,-1.26612e-09,523.629,2.788915,0.00058690994,510.55853
C-val,12.5455,0.15,interior,1.92,2.52683e-09,523.629,1.9202709,0.00065153197,522.4571
C-val,12.4457,0.25,wall,7.98446e-31,1.77391e-29,533.21,0.0,0.0,511.1369
C-val,12.4457,0.15,interior,1.92,2.54075e-09,533.21,1.92027,0.0006438425,530.86835
C-val,12.4457,-0.25,wall,7.98446e-31,-1.77391e-29,533.21,0.0,0.0,511.81586
C-val,12.4657,-0.15,interior,1.92,-2.55939e-09,531.294,1.8658979,-0.0006521336,525.7063
C-val,12.4457,-0.05,interior,2.88,-1.2736e-09,533.21,2.7891512,0.000587096,519.6859
C-val,12.4457,0.05,interior,2.88,1.28994e-09,533.21,2.7967486,0.00094415236,517.39044
C-val,12.3459,0.25,wall,7.98446e-31,1.80579e-29,542.791,0.0,0.0,518.9073
C-val,12.3659,0.15,interior,1.92,2.59895e-09,540.875,1.9202647,0.00063754147,537.59
C-val,12.3459,-0.25,wall,7.98446e-31,-1.80579e-29,542.791,0.0,0.0,519.93567
C-val,12.3459,-0.05,interior,2.88,-1.29806e-09,542.791,2.7893803,0.00058726117,528.8164
C-val,12.326,-0.15,interior,1.92,-2.60533e-09,544.708,1.8658075,-0.0006474647,537.7963
C-val,12.3459,0.05,interior,2.88,1.29356e-09,542.791,2.7970374,0.0009306704,526.44183
C-val,12.2461,0.05,interior,2.88,1.33077e-09,552.373,2.7973187,0.0009170137,535.4948
C-val,12.2461,0.25,wall,7.98446e-31,1.83767e-29,552.373,0.0,0.0,526.6696
C-val,12.2262,0.15,interior,1.92,2.65047e-09,554.289,1.9202462,0.0006261854,549.3479
C-val,12.2461,-0.15,interior,1.92,-2.63979e-09,552.373,1.8657514,-0.00064472697,544.7069
C-val,12.2461,-0.25,wall,7.98446e-31,-1.83767e-29,552.373,0.0,0.0,528.04913
C-val,12.2461,-0.05,interior,2.88,-1.33242e-09,552.373,2.7896004,0.00058739434,537.94934
C-val,12.1663,0.05,interior,2.88,1.35149e-09,560.038,2.7975361,0.00090595154,542.7352
C-val,12.1463,0.25,wall,7.98446e-31,1.86954e-29,561.954,0.0,0.0,534.4237
C-val,12.1463,0.15,interior,1.92,2.68243e-09,561.954,1.9202305,0.0006195096,556.0674
C-val,12.1463,-0.25,wall,7.98446e-31,-1.86954e-29,561.954,0.0,0.0,536.1565
C-val,12.1463,-0.15,interior,1.92,-2.70406e-09,561.954,1.865676,-0.0006412403,553.33405
C-val,12.1463,-0.05,interior,2.88,-1.34677e-09,561.954,2.789812,0.00058749993,547.08453
C-val,12.0864,0.05,interior,2.88,1.35791e-09,567.703,2.7977493,0.0008947614,549.9858
C-val,12.0465,0.25,wall,7.98446e-31,1.90142e-29,571.535,0.0,0.0,542.1692
C-val,12.0465,0.15,interior,1.92,2.75161e-09,571.535,1.9202049,0.00061097776,564.4546
C-val,12.0465,-0.25,wall,7.98446e-31,-1.90142e-29,571.535,0.0,0.0,544.2571
C-val,12.0465,-0.15,interior,1.92,-2.72633e-09,571.535,1.8655955,-0.0006376837,561.95593
C-val,12.0066,0.05,interior,2.88,1.39871e-09,575.368,2.7979562,0.0008834631,557.2283
C-val,12.0465,-0.05,interior,2.88,-1.38266e-09,571.535,2.790016,0.00058758183,556.2219
C-val,11.9467,0.25,wall,7.98446e-31,1.93329e-29,581.117,0.0,0.0,549.906
C-val,11.9467,0.15,interior,1.92,2.76983e-09,581.117,1.9201734,0.0006022376,572.83496
C-val,11.9267,0.05,interior,2.88,1.41066e-09,583.033,2.7981584,0.00087203336,564.4805
C-val,11.9467,-0.25,wall,7.98446e-31,-1.93329e-29,581.117,0.0,0.0,552.3507
C-val,11.9467,-0.15,interior,1.92,-2.80159e-09,581.117,1.8655097,-0.000634056,570.57227
C-val,11.9068,-0.05,interior,2.88,-1.40553e-09,584.949,2.7902873,0.0005876427,569.01514
C-val,11.8469,0.25,wall,7.98446e-31,1.96517e-29,590.698,0.0,0.0,557.6338
C-val,11.8469,0.05,interior,2.88,1.40905e-09,590.698,2.798354,0.00086050533,571.7242
C-val,11.8469,0.15,interior,1.92,2.84272e-09,590.698,1.9201363,0.00059328147,581.2085
C-val,11.8469,-0.25,wall,7.98446e-31,-1.96517e-29,590.698,0.0,0.0,560.4372
C-val,11.8469,-0.15,interior,1.92,-2.81232e-09,590.698,1.8654183,-0.000630361,579.18274
C-val,11.8269,-0.05,interior,2.88,-1.4219e-09,592.614,2.790435,0.00058765564,576.33325
C-val,11.7471,0.25,wall,7.98446e-31,1.99705e-29,600.279,0.0,0.0,565.3523
C-val,11.7471,0.15,interior,1.92,2.8684e-09,600.279,1.9200923,0.0005841124,589.5747
C-val,11.7471,0.05,interior,2.88,1.44481e-09,600.279,2.7985919,0.00084591785,580.7841
C-val,11.7471,-0.25,wall,7.98446e-31,-1.99705e-29,600.279,0.0,0.0,568.51666
C-val,11.7471,-0.15,interior,1.92,-2.88557e-09,600.279,1.865322,-0.00062659476,587.7871
C-val,11.7471,-0.05,interior,2.88,-1.43767e-09,600.279,2.7905786,0.0005876377,583.64294
C-val,11.6473,0.25,wall,7.98446e-31,2.02892e-29,609.861,0.0,0.0,573.0615
C-val,11.6473,0.15,interior,1.92,2.93976e-09,609.861,1.920043,0.0005747319,597.9337
C-val,11.6473,0.05,interior,2.88,1.45987e-09,609.861,2.7988205,0.00083114253,589.84424
C-val,11.6473,-0.15,interior,1.92,-2.90981e-09,609.861,1.8652203,-0.0006227619,596.3854
C-val,11.6473,-0.25,wall,7.98446e-31,-2.02892e-29,609.861,0.0,0.0,576.58813
C-val,11.6473,-0.05,interior,2.88,-1.4706e-09,609.861,2.7907488,0.00058760314,592.7854
C-val,11.5475,0.25,wall,7.98446e-31,2.0608e-29,619.442,0.0,0.0,580.761
C-val,11.5475,0.15,interior,1.92,2.96802e-09,619.442,1.9199871,0.0005651363,606.2846
C-val,11.5475,0.05,interior,2.88,1.47984e-09,619.442,2.799041,0.00081619003,598.90466
C-val,11.5475,-0.15,interior,1.92,-2.98343e-09,619.442,1.865113,-0.0006188584,604.9767
C-val,11.5475,-0.25,wall,7.98446e-31,-2.0608e-29,619.442,0.0,0.0,584.6521
C-val,11.5075,-0.05,interior,2.88,-1.50748e-09,623.275,2.790975,0.00058749504,605.5928
C-val,11.4477,0.25,wall,7.98446e-31,2.09267e-29,629.023,0.0,0.0,588.4508
C-val,11.4477,0.15,interior,1.92,3.01066e-09,629.023,1.9199256,0.000555324,614.6277
C-val,11.4077,0.05,interior,2.88,1.50528e-09,632.856,2.7993343,0.0007949093,611.59595
C-val,11.4477,-0.15,interior,1.92,-3.00365e-09,629.023,1.8650005,-0.00061489374,613.5613
C-val,11.4477,-0.25,wall,7.98446e-31,-2.09267e-29,629.023,0.0,0.0,592.7081
C-val,11.3878,-0.05,interior,2.88,-1.54851e-09,634.772,2.791156,0.0005873571,616.55884
C-val,11.3479,0.25,wall,7.98446e-31,2.12455e-29,638.605,0.0,0.0,596.13025
C-val,11.3479,0.15,interior,1.92,3.03451e-09,638.605,1.9198577,0.00054529577,622.9623
C-val,11.3279,0.05,interior,2.88,1.50724e-09,640.521,2.799494,0.0007826066,618.8397
C-val,11.3678,-0.15,interior,1.92,-3.05459e-09,636.689,1.8649068,-0.0006116734,620.42883
C-val,11.3479,-0.25,wall,7.98446e-31,-2.12455e-29,638.605,0.0,0.0,600.75586
C-val,11.3079,-0.05,interior,2.88,-1.57638e-09,642.437,2.79127,0.00058723823,623.87866
C-val,11.2481,0.25,wall,7.98446e-31,2.15642e-29,648.186,0.0,0.0,603.7996
C-val,11.2481,0.15,interior,1.92,3.08903e-09,648.186,1.919784,0.0005350551,631.2885
C-val,11.2481,0.05,interior,2.88,1.51003e-09,648.186,2.799649,0.0007701807,626.0829
C-val,11.2481,-0.15,interior,1.92,-3.12767e-09,648.186,1.8647602,-0.0006067712,630.7085
C-val,11.2481,-0.25,wall,7.98446e-31,-2.15642e-29,648.186,0.0,0.0,608.79517
C-val,11.1882,-0.05,interior,2.88,-1.61118e-09,653.935,2.7914312,0.000587018,634.8435
C-val,11.1482,0.05,interior,2.88,1.5232e-09,657.767,2.7998347,0.00075445237,635.1496
C-val,11.1482,0.25,wall,7.98446e-31,2.1883e-29,657.767,0.0,0.0,611.466
C-val,11.1482,0.15,interior,1.92,3.14808e-09,657.767,1.9197043,0.00052458356,639.6142
C-val,11.1682,-0.15,interior,1.92,-3.16794e-09,655.851,1.8646579,-0.0006034482,637.5642
C-val,11.1482,-0.25,wall,7.98446e-31,-2.1883e-29,657.767,0.0,0.0,616.83405
C-val,11.1083,-0.05,interior,2.88,-1.58618e-09,661.6,2.7915325,0.00058685127,642.1621
C-val,11.0484,0.05,interior,2.88,1.65479e-09,667.349,2.8000119,0.000738553,644.20575
C-val,11.0484,0.15,interior,1.92,3.18892e-09,667.349,1.9196182,0.0005139037,647.9225
C-val,11.0484,0.25,wall,7.98446e-31,2.22018e-29,667.349,0.0,0.0,619.11414
C-val,11.0484,-0.25,wall,7.98446e-31,-2.22018e-29,667.349,0.0,0.0,624.8561
C-val,11.0484,-0.15,interior,1.92,-3.14948e-09,667.349,1.8644985,-0.0005983946,647.83374
C-val,11.0285,-0.05,interior,2.88,-1.46978e-09,669.265,2.7916284,0.0005866573,649.47076
C-val,10.9686,0.05,interior,2.88,1.92924e-09,675.014,2.8001473,0.00072570465,651.4457
C-val,10.9486,0.15,interior,1.92,3.33011e-09,676.93,1.9195268,0.0005030078,656.2216
C-val,10.9486,0.25,wall,7.98446e-31,2.25205e-29,676.93,0.0,0.0,626.75146
C-val,10.9486,-0.05,interior,2.88,-1.03696e-09,676.93,2.7917187,0.0005864371,656.7875
C-val,10.9486,-0.25,wall,7.98446e-31,-2.25205e-29,676.93,0.0,0.0,632.8689
C-val,10.9686,-0.15,interior,1.92,-3.01439e-09,675.014,1.8643881,-0.0005949795,654.66785
C-val,10.8488,-0.25,wall,7.98446e-31,-2.28393e-29,686.512,0.0,0.0,640.87274
C-val,10.8888,0.05,interior,2.88,2.58951e-09,682.679,2.8002765,0.0007127334,658.6846
C-val,10.8488,0.25,wall,7.98446e-31,2.28393e-29,686.512,0.0,0.0,634.37756
C-val,10.8688,0.15,interior,1.92,3.63643e-09,684.595,1.9194492,0.00049414375,662.85077
C-val,10.8488,-0.05,interior,2.88,2.12704e-10,686.512,2.791824,0.0005861364,665.9252
C-val,10.8488,-0.15,interior,1.92,-2.38337e-09,686.512,1.8642162,-0.00058978103,664.9175
C-val,10.749,-0.25,wall,7.98446e-31,-2.3158e-29,696.093,0.0,0.0,648.86694
C-val,10.7889,0.05,interior,2.88,4.8018e-09,692.26,2.800431,0.00069632556,667.7444
C-val,10.749,0.25,wall,7.98446e-31,2.3158e-29,696.093,0.0,0.0,641.9923
C-val,10.749,0.15,interior,1.92,5.41738e-09,696.093,1.9193257,0.00048056277,672.7907
C-val,10.749,-0.05,interior,2.88,2.39561e-09,696.093,2.7919216,0.00058580545,675.0609
C-val,10.749,-0.15,interior,1.92,-1.6742e-09,696.093,1.8640672,-0.0005853886,673.44653
C-val,10.6492,-0.25,wall,7.98446e-31,-2.34768e-29,705.674,0.0,0.0,656.8516
C-val,10.7091,0.05,interior,2.88,9.47494e-09,699.925,2.8005483,0.00068308564,674.9798
C-val,10.6492,0.25,wall,7.98446e-31,2.34768e-29,705.674,0.0,0.0,649.5955
C-val,10.6492,0.15,interior,1.92,1.49515e-08,705.674,1.919216,0.00046900602,681.0602
C-val,10.6293,-0.15,interior,1.92,-6.29253e-09,707.59,1.8638818,-0.0005800398,683.6642
C-val,10.6492,-0.05,interior,2.88,9.46433e-10,705.674,2.792011,0.00058543426,684.19434
C-val,10.5494,-0.15,interior,1.92,-4.13036e-08,715.256,1.8637539,-0.0005764287,690.47723
C-val,10.5494,-0.25,wall,7.98446e-31,-2.37955e-29,715.256,0.0,0.0,664.8263
C-val,10.5893,0.05,interior,2.88,3.10052e-08,711.423,2.8007143,0.0006629762,685.8384
C-val,10.5494,0.25,wall,7.98446e-31,2.37955e-29,715.256,0.0,0.0,657.18713
C-val,10.5694,0.15,interior,1.92,4.11975e-08,713.339,1.9191244,0.00045961293,687.6653
C-val,10.5494,-0.05,interior,2.88,-2.12614e-08,715.256,2.7920926,0.0005850195,693.3252
C-val,10.4496,0.25,wall,7.98445e-31,2.41143e-29,724.837,0.0,0.0,664.7667
C-val,10.4696,-0.15,interior,1.92,-1.53041e-07,722.921,1.8636229,-0.0005727853,697.27576
C-val,10.4496,-0.25,wall,7.98446e-31,-2.41143e-29,724.837,0.0,0.0,672.79083
C-val,10.5095,0.05,interior,2.88,9.13592e-08,719.088,2.8008177,0.00064942555,693.0689
C-val,10.4496,0.15,interior,1.92,1.88374e-07,724.837,1.9189792,0.00044523668,697.56824
C-val,10.4496,-0.05,interior,2.88,-1.43269e-07,724.837,2.7528183,0.00061226025,713.9397
C-val,10.3498,-0.25,wall,7.98445e-31,-2.44331e-29,734.418,0.0,0.0,680.74536
C-val,10.3698,0.15,interior,1.92,4.72486e-07,732.502,1.9188782,0.00043549004,704.1561
C-val,10.3498,0.25,wall,7.98445e-31,2.44331e-29,734.418,0.0,0.0,672.3341
C-val,10.3698,-0.05,interior,2.88,-4.3612e-07,732.502,2.7527928,0.0006076152,721.1602
C-val,10.3498,-0.15,interior,1.92,-5.21548e-07,734.418,1.8634201,-0.0005672496,707.4701
