case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
B-val__ip_blunted,0.676816,-0.409091,interior,0.497936,0.00104024,178.007,0.21866563,0.14660296,179.34479
B-val__ip_blunted,0.674749,-0.454545,interior,0.261395,0.000274457,178.019,0.105651975,0.06877589,180.76505
B-val__ip_blunted,0.714033,-0.318182,interior,0.894524,0.00242199,177.575,0.80554295,0.38802034,192.71269
B-val__ip_blunted,0.656141,-0.0454545,interior,1.48254,0.00217201,178.278,1.8136317,0.911217,190.4945
B-val__ip_blunted,0.676816,-0.0909091,interior,1.44714,0.00343819,178.031,1.6342058,0.82212347,190.42242
B-val__ip_blunted,0.660276,-0.136364,interior,1.38617,0.00523578,178.232,1.4597878,0.7336863,190.69029
B-val__ip_blunted,0.676816,-0.227273,interior,1.19118,0.00505731,178.032,1.1218886,0.55939376,191.428
B-val__ip_blunted,0.711965,-0.272727,interior,1.05534,0.00325488,177.604,0.96019775,0.47344005,191.89445
B-val__ip_blunted,0.676816,-0.181818,interior,1.30128,0.00513248,178.033,1.2881317,0.6462092,190.92958
B-val__ip_blunted,0.540356,0.454545,interior,0.264497,-0.000904607,179.625,0.11366826,0.070186436,175.62396
B-val__ip_blunted,0.494869,0.5,wall,9.31426e-32,2.73104e-30,180.121,0.004040301,-0.010313749,175.86298
B-val__ip_blunted,0.449382,0.5,wall,9.4244e-32,2.73929e-30,180.665,0.00415954,-0.010535538,176.10565
B-val__ip_blunted,0.585843,0.454545,interior,0.263031,-0.000610917,179.08,0.11343804,0.070426464,175.38527
B-val__ip_blunted,0.540356,0.5,wall,9.24147e-32,2.72294e-30,179.587,0.003921777,-0.010096848,175.62045
B-val__ip_blunted,0.676816,-3.53325e-09,interior,1.49548,6.26429e-07,178.029,1.9937518,1.0014696,190.4485
B-val__ip_blunted,0.63133,0.454545,interior,0.262037,-0.000408764,178.536,0.11320841,0.0706619,175.14673
B-val__ip_blunted,0.63133,0.409091,interior,0.499136,-0.00156746,178.553,0.2287527,0.15062499,175.07748
B-val__ip_blunted,0.685087,0.318182,interior,0.89515,-0.00313223,177.924,0.7868643,0.4128731,187.55087
B-val__ip_blunted,0.676816,0.363636,interior,0.709334,-0.0021504,178.017,0.3499862,0.23054647,174.7146
B-val__ip_blunted,0.676816,0.272727,interior,1.05594,-0.00441042,178.03,0.9455575,0.498434,188.13298
B-val__ip_blunted,0.689222,0.227273,interior,1.19108,-0.00455832,177.882,1.1093554,0.58354306,188.57251
B-val__ip_blunted,0.685087,0.136364,interior,1.38666,-0.00428293,177.932,1.4523606,0.7519845,189.51685
B-val__ip_blunted,0.676816,0.181818,interior,1.30128,-0.00513223,178.033,1.2789768,0.66797185,189.12347
B-val__ip_blunted,0.676816,0.0909091,interior,1.44714,-0.00343891,178.031,1.6301824,0.83545244,189.94427
B-val__ip_blunted,0.697492,0.0454545,interior,1.48414,-0.00155756,177.781,1.8097761,0.9187186,190.13474
B-val__ip_blunted,0.722303,-0.5,wall,9.1142e-32,-2.69048e-30,177.446,-0.0008061826,-0.008962035,181.9624
B-val__ip_blunted,0.7161,-0.363636,interior,0.708449,0.00150338,177.544,0.33819026,0.22464147,177.80917
B-val__ip_blunted,0.718168,-0.409091,interior,0.497197,0.000706014,177.511,0.21837515,0.14684293,179.13353
B-val__ip_blunted,0.720236,-0.454545,interior,0.260956,0.000174869,177.478,0.10546756,0.06901467,180.52997
B-val__ip_blunted,0.741945,-0.340909,interior,0.804175,0.00152802,177.236,0.7301461,0.34565973,193.02219
B-val__ip_blunted,0.740911,-0.295455,interior,0.977659,0.0022229,177.253,0.8814391,0.43075812,192.12259
B-val__ip_blunted,0.701627,-0.0454545,interior,1.48428,0.00150533,177.732,1.8114355,0.91146946,190.24622
B-val__ip_blunted,0.722303,-0.0909091,interior,1.4483,0.00236229,177.483,1.6322063,0.82235897,190.172
B-val__ip_blunted,0.705763,-0.136364,interior,1.38699,0.00360731,177.683,1.4579971,0.73391116,190.43736
B-val__ip_blunted,0.709898,-0.227273,interior,1.19093,0.00381901,177.632,1.1208985,0.5595399,191.23999
B-val__ip_blunted,0.739878,-0.25,interior,1.126,0.00277294,177.269,1.0390284,0.516525,191.38078
B-val__ip_blunted,0.722303,-0.181818,interior,1.30147,0.00350186,177.483,1.2865545,0.6464199,190.67392
B-val__ip_blunted,0.585843,0.5,wall,9.18643e-32,2.71486e-30,179.054,0.003804326,-0.009884834,175.37807
B-val__ip_blunted,0.63133,0.5,wall,9.15082e-32,2.70674e-30,178.518,0.003687799,-0.009677768,175.1358
B-val__ip_blunted,0.722303,-3.53325e-09,interior,1.49705,-3.94093e-07,177.483,1.9913679,1.0017346,190.20198
B-val__ip_blunted,0.676816,0.5,wall,9.12888e-32,2.69861e-30,177.982,0.003571868,-0.009475589,174.89365
B-val__ip_blunted,0.680952,0.409091,interior,0.49785,-0.00100023,177.957,0.22836474,0.1509082,174.82181
B-val__ip_blunted,0.676816,0.454545,interior,0.261373,-0.00027028,177.994,0.11297953,0.0708918,174.90833
B-val__ip_blunted,0.722303,0.409091,interior,0.497135,-0.000675237,177.461,0.22804168,0.15113938,174.60886
B-val__ip_blunted,0.732641,0.0454545,interior,1.48514,-0.0011607,177.358,1.808082,0.91892004,189.9432
B-val__ip_blunted,0.722303,0.318182,interior,0.894373,-0.0022455,177.475,0.78609264,0.41303486,187.33289
B-val__ip_blunted,0.728506,0.363636,interior,0.708228,-0.00134104,177.394,0.34942198,0.23087081,174.45322
B-val__ip_blunted,0.722303,0.227273,interior,1.19085,-0.00342755,177.482,1.1083714,0.5837071,188.38445
B-val__ip_blunted,0.732641,0.272727,interior,1.05506,-0.00270919,177.354,0.94415295,0.49869436,187.81094
B-val__ip_blunted,0.722303,0.136364,interior,1.38722,-0.00313622,177.483,1.4509046,0.75218797,189.31049
B-val__ip_blunted,0.736776,0.181818,interior,1.30151,-0.0030882,177.309,1.2769127,0.66828537,188.7871
B-val__ip_blunted,0.740911,0.0909091,interior,1.44866,-0.00201442,177.259,1.6273795,0.8358133,189.59236
B-val__ip_blunted,0.76779,-0.454545,interior,0.260659,0.000106167,176.912,0.105274945,0.06925905,180.2843
B-val__ip_blunted,0.76779,-0.5,wall,9.10525e-32,-2.68232e-30,176.907,-0.0008709729,-0.008752286,181.72507
B-val__ip_blunted,0.76779,-0.272727,interior,1.05468,0.00196189,176.931,0.9587884,0.47366765,191.57376
B-val__ip_blunted,0.76779,-0.363636,interior,0.707666,0.000914458,176.923,0.33765656,0.2249653,177.5486
B-val__ip_blunted,0.76779,-0.409091,interior,0.496608,0.000429495,176.918,0.21802694,0.14712515,178.88007
B-val__ip_blunted,0.76779,-0.318182,interior,0.893707,0.00146914,176.927,0.80443215,0.3882295,192.40057
B-val__ip_blunted,0.76779,-0.0909091,interior,1.44909,0.00159237,176.936,1.6302059,0.82258797,189.9216
B-val__ip_blunted,0.76779,-0.0454545,interior,1.48588,0.000856954,176.935,1.8082373,0.91182536,189.88516
B-val__ip_blunted,0.76779,-0.181818,interior,1.30158,0.00234301,176.935,1.2849758,0.6466245,190.4183
B-val__ip_blunted,0.76779,-0.136364,interior,1.3877,0.00210938,176.935,1.4555528,0.7342075,190.0925
B-val__ip_blunted,0.76779,-0.227273,interior,1.19061,0.00228221,176.933,1.1191643,0.559788,190.91104
B-val__ip_blunted,0.76779,-3.53325e-09,interior,1.49813,-3.33772e-07,176.936,1.9889834,1.0019928,189.9555
B-val__ip_blunted,0.722303,0.5,wall,9.11427e-32,2.69048e-30,177.445,0.0034570992,-0.009277999,174.65164
B-val__ip_blunted,0.724371,0.454545,interior,0.260923,-0.00017083,177.429,0.11274114,0.071127,174.65924
B-val__ip_blunted,0.76779,0.409091,interior,0.496609,-0.000426987,176.918,0.22768718,0.15138876,174.37476
B-val__ip_blunted,0.76779,0.0454545,interior,1.48588,-0.000855785,176.936,1.8063864,0.91911733,189.75172
B-val__ip_blunted,0.801905,-3.53325e-09,interior,1.4987,-3.20684e-09,176.525,1.9871923,1.0021818,189.77069
B-val__ip_blunted,0.76779,0.318182,interior,0.893706,-0.00146688,176.927,0.78514934,0.41322744,187.06654
B-val__ip_blunted,0.773993,0.363636,interior,0.707595,-0.000862993,176.848,0.34892583,0.23115048,174.22334
B-val__ip_blunted,0.76779,0.227273,interior,1.19061,-0.00228101,176.933,1.1070178,0.5839273,188.12589
B-val__ip_blunted,0.778128,0.272727,interior,1.05459,-0.00177996,176.806,0.9430083,0.4988997,187.54865
B-val__ip_blunted,0.76779,0.136364,interior,1.3877,-0.0021093,176.935,1.4491243,0.7524308,189.05835
B-val__ip_blunted,0.782263,0.181818,interior,1.3016,-0.0020539,176.76,1.2753457,0.6685158,188.53201
B-val__ip_blunted,0.786398,0.0909091,interior,1.44933,-0.00134821,176.712,1.6253881,0.83606154,189.34265
B-val__ip_blunted,0.811209,-0.454545,interior,0.260496,6.39743e-05,176.394,0.10509938,0.06947708,180.06009
B-val__ip_blunted,0.813277,-0.5,wall,9.09996e-32,-2.67412e-30,176.367,-0.0009351969,-0.008546829,181.48782
B-val__ip_blunted,0.802939,-0.272727,interior,1.0544,0.00140029,176.508,0.95790064,0.47380638,191.37184
B-val__ip_blunted,0.813277,-0.409091,interior,0.496274,0.000264264,176.373,0.21770805,0.14737809,178.64784
B-val__ip_blunted,0.807074,-0.363636,interior,0.707277,0.000612317,176.452,0.3372512,0.22520658,177.35063
B-val__ip_blunted,0.813277,-0.318182,interior,0.893261,0.00093611,176.38,0.8034916,0.38840014,192.1365
B-val__ip_blunted,0.803973,-0.0909091,interior,1.44953,0.00114816,176.5,1.6286131,0.8227656,189.72247
B-val__ip_blunted,0.813277,-0.0454545,interior,1.48655,0.00056759,176.388,1.8060361,0.9120619,189.637
B-val__ip_blunted,0.80604,-0.181818,interior,1.30163,0.00164517,176.474,1.2836479,0.6467915,190.2034
B-val__ip_blunted,0.813277,-0.136364,interior,1.38801,0.00138993,176.388,1.4537592,0.7344173,189.83966
B-val__ip_blunted,0.813277,-0.227273,interior,1.19044,0.00148546,176.385,1.1178012,0.559976,190.65263
B-val__ip_blunted,0.76779,0.5,wall,9.10536e-32,2.68231e-30,176.907,0.0033430457,-0.009085298,174.40977
B-val__ip_blunted,0.769858,0.454545,interior,0.260651,-0.000106319,176.887,0.11251375,0.07134658,174.4211
B-val__ip_blunted,0.813277,0.409091,interior,0.496274,-0.000261836,176.373,0.2273331,0.15163273,174.14078
B-val__ip_blunted,0.83602,-3.53325e-09,interior,1.49912,1.20564e-07,176.115,1.9854,1.0023673,189.58588
B-val__ip_blunted,0.813277,0.0454545,interior,1.48655,-0.000567407,176.388,1.8041915,0.91936684,189.50394
B-val__ip_blunted,0.813277,0.318182,interior,0.893261,-0.000934428,176.381,0.78420603,0.41341424,186.8003
B-val__ip_blunted,0.81948,0.363636,interior,0.707182,-0.000538999,176.303,0.34843028,0.23142463,173.99362
B-val__ip_blunted,0.813277,0.227273,interior,1.19044,-0.00148468,176.385,1.1056633,0.5841414,187.86743
B-val__ip_blunted,0.823615,0.272727,interior,1.05427,-0.0011413,176.259,0.9418631,0.49909922,187.28642
B-val__ip_blunted,0.813277,0.136364,interior,1.38801,-0.00138981,176.388,1.4473429,0.7526671,188.80624
B-val__ip_blunted,0.82775,0.181818,interior,1.30166,-0.00133651,176.213,1.273778,0.66873986,188.27698
B-val__ip_blunted,0.831885,0.0909091,interior,1.44977,-0.00088343,176.164,1.6233956,0.8363031,189.09302
B-val__ip_blunted,0.858764,-0.5,wall,9.09708e-32,-2.66591e-30,175.825,-0.0009991825,-0.008346856,181.25064
B-val__ip_blunted,0.856696,-0.454545,interior,0.260391,3.60847e-05,175.852,0.10491592,0.06970024,179.82524
B-val__ip_blunted,0.848426,-0.272727,interior,1.05414,0.000883908,175.961,0.9567512,0.4739807,191.11061
B-val__ip_blunted,0.858764,-0.409091,interior,0.496065,0.000155336,175.829,0.21738973,0.14762542,178.41568
B-val__ip_blunted,0.852561,-0.363636,interior,0.706979,0.000372077,175.906,0.33678216,0.22548047,177.12149
B-val__ip_blunted,0.858764,-0.318182,interior,0.892969,0.000578159,175.834,0.8025503,0.38856524,191.87248
B-val__ip_blunted,0.840155,-0.0909091,interior,1.44984,0.000816212,176.065,1.6270199,0.8229389,189.52335
B-val__ip_blunted,0.858764,-0.0454545,interior,1.48699,0.000367716,175.841,1.803832,0.91229165,189.38884
B-val__ip_blunted,0.858764,-0.136364,interior,1.3882,0.000894619,175.84,1.451964,0.7346207,189.58687
B-val__ip_blunted,0.858764,-0.227273,interior,1.19032,0.000942101,175.838,1.116437,0.5601578,190.39426
B-val__ip_blunted,0.844291,-0.181818,interior,1.30167,0.00113579,176.014,1.2823188,0.6469541,189.98851
B-val__ip_blunted,0.813277,0.5,wall,9.10007e-32,2.67412e-30,176.367,0.0032294989,-0.008897543,174.16801
B-val__ip_blunted,0.815344,0.454545,interior,0.260484,-6.33751e-05,176.345,0.112287134,0.071561515,174.1831
B-val__ip_blunted,0.858764,0.409091,interior,0.496066,-0.000153548,175.829,0.22697961,0.15187162,173.90692
B-val__ip_blunted,0.881507,-3.53325e-09,interior,1.4995,-1.11423e-08,175.568,1.9830093,1.0026087,189.33948
B-val__ip_blunted,0.858764,0.0454545,interior,1.48699,-0.000367611,175.841,1.8019937,0.91960937,189.2562
B-val__ip_blunted,0.858764,0.318182,interior,0.892969,-0.000576805,175.834,0.7832625,0.41359514,186.53416
B-val__ip_blunted,0.864966,0.363636,interior,0.706919,-0.000324144,175.758,0.3479352,0.23169336,173.76402
B-val__ip_blunted,0.858764,0.227273,interior,1.19032,-0.000941339,175.838,1.1043084,0.5843492,187.60907
B-val__ip_blunted,0.869102,0.272727,interior,1.05405,-0.000710273,175.712,0.94071746,0.49929252,187.02432
B-val__ip_blunted,0.858764,0.136364,interior,1.3882,-0.000894192,175.84,1.4455602,0.75289714,188.55421
B-val__ip_blunted,0.873237,0.181818,interior,1.30168,-0.000847083,175.666,1.2722093,0.66895765,188.02203
B-val__ip_blunted,0.877372,0.0909091,interior,1.45006,-0.000564779,175.617,1.621401,0.836538,188.84344
B-val__ip_blunted,0.90425,-0.5,wall,9.09564e-32,-2.65769e-30,175.283,-0.00106287,-0.008152425,181.01352
B-val__ip_blunted,0.902183,-0.454545,interior,0.260333,1.846e-05,175.308,0.10473278,0.06991804,179.59048
B-val__ip_blunted,0.893913,-0.272727,interior,1.05397,0.000539099,175.414,0.95560145,0.4741491,190.84943
B-val__ip_blunted,0.90425,-0.409091,interior,0.495941,8.55926e-05,175.285,0.2170715,0.14786744,178.18364
B-val__ip_blunted,0.898048,-0.363636,interior,0.706793,0.000215489,175.361,0.33631343,0.2257489,176.89247
B-val__ip_blunted,0.90425,-0.318182,interior,0.892783,0.000342402,175.289,0.8016093,0.38872448,191.60852
B-val__ip_blunted,0.90425,-0.0454545,interior,1.48727,0.00023184,175.294,1.8016275,0.9125149,189.14075
B-val__ip_blunted,0.885642,-0.0909091,interior,1.4501,0.000519249,175.518,1.625015,0.82315105,189.27309
B-val__ip_blunted,0.90425,-0.136364,interior,1.38832,0.000559249,175.294,1.4501679,0.7348176,189.33412
B-val__ip_blunted,0.90425,-0.227273,interior,1.19024,0.000578109,175.292,1.1150727,0.56033355,190.13594
B-val__ip_blunted,0.889777,-0.181818,interior,1.30169,0.000711996,175.467,1.2807381,0.64714193,189.73303
B-val__ip_blunted,0.858764,0.5,wall,9.09715e-32,2.66591e-30,175.825,0.003117144,-0.008714795,173.92639
B-val__ip_blunted,0.860831,0.454545,interior,0.260385,-3.56605e-05,175.802,0.11206132,0.071771204,173.94522
B-val__ip_blunted,0.90425,0.409091,interior,0.495941,-8.46627e-05,175.285,0.22662696,0.15210518,173.67322
B-val__ip_blunted,0.910453,0.363636,interior,0.706757,-0.000184467,175.213,0.3474406,0.23195648,173.53455
B-val__ip_blunted,0.926994,-3.53325e-09,interior,1.49974,1.69706e-07,175.021,1.9806163,1.0028434,189.09311
B-val__ip_blunted,0.90425,0.0454545,interior,1.48727,-0.00023151,175.294,1.7997949,0.9198456,189.00853
B-val__ip_blunted,0.90425,0.318182,interior,0.892783,-0.000341576,175.289,0.78231907,0.4137703,186.26813
B-val__ip_blunted,0.914588,0.272727,interior,1.05391,-0.000425015,175.166,0.93957204,0.49947998,186.7623
B-val__ip_blunted,0.90425,0.227273,interior,1.19024,-0.000577464,175.292,1.1029532,0.58455086,187.35078
B-val__ip_blunted,0.90425,0.136364,interior,1.38832,-0.000558858,175.294,1.4437764,0.75312054,188.30225
B-val__ip_blunted,0.918724,0.181818,interior,1.30169,-0.000519614,175.119,1.2706393,0.669169,187.76715
B-val__ip_blunted,0.922859,0.0909091,interior,1.45023,-0.000350304,175.07,1.6194053,0.8367668,188.5939
B-val__ip_blunted,0.949737,-0.5,wall,9.09508e-32,-2.64945e-30,174.739,-0.0011262596,-0.007962704,180.77646
B-val__ip_blunted,0.94767,-0.454545,interior,0.260303,7.93182e-06,174.765,0.10455018,0.070130765,179.3558
B-val__ip_blunted,0.939399,-0.272727,interior,1.05386,0.000313799,174.868,0.9544512,0.47431147,190.58829
B-val__ip_blunted,0.949737,-0.409091,interior,0.495872,4.19744e-05,174.741,0.21675381,0.14810404,177.95166
B-val__ip_blunted,0.943534,-0.363636,interior,0.706682,0.000115978,174.816,0.33584505,0.22601172,176.66351
B-val__ip_blunted,0.949737,-0.318182,interior,0.892668,0.000190814,174.743,0.80066764,0.38887808,191.34459
B-val__ip_blunted,0.939399,-0.0454545,interior,1.48741,0.000158641,174.872,1.7999222,0.91268295,188.94905
B-val__ip_blunted,0.931129,-0.0909091,interior,1.45026,0.000319826,174.971,1.6230087,0.8233568,189.02286
B-val__ip_blunted,0.941467,-0.136364,interior,1.38838,0.000370568,174.846,1.4486971,0.734974,189.12735
B-val__ip_blunted,0.937332,-0.227273,interior,1.19019,0.000394475,174.894,1.1140797,0.56045765,189.9481
B-val__ip_blunted,0.935264,-0.181818,interior,1.30169,0.000430206,174.92,1.279156,0.6473233,189.4776
B-val__ip_blunted,0.90425,0.5,wall,9.0957e-32,2.65768e-30,175.283,0.0030052364,-0.008536518,173.68489
B-val__ip_blunted,0.906318,0.454545,interior,0.260329,-1.79285e-05,175.259,0.111836046,0.07197571,173.70747
B-val__ip_blunted,0.949737,0.454545,interior,0.260302,-7.67775e-06,174.74,0.11162156,0.07216638,173.48067
B-val__ip_blunted,0.953872,0.409091,interior,0.495868,-3.90722e-05,174.691,0.22624278,0.15235397,173.41841
B-val__ip_blunted,0.949737,0.363636,interior,0.706671,-0.00010598,174.742,0.34701365,0.23217937,173.33649
B-val__ip_blunted,0.972481,-3.53325e-09,interior,1.49988,1.46206e-07,174.475,1.9782203,1.0030713,188.84682
B-val__ip_blunted,0.970413,0.0454545,interior,1.48749,-0.000110763,174.499,1.7965928,0.92017734,188.64832
B-val__ip_blunted,0.949737,0.272727,interior,1.05384,-0.000275106,174.744,0.93868643,0.49962068,186.5599
B-val__ip_blunted,0.958008,0.318182,interior,0.892653,-0.000169816,174.644,0.7812041,0.41396993,185.95386
B-val__ip_blunted,0.962143,0.227273,interior,1.19017,-0.000290078,174.596,1.1012275,0.5847986,187.02216
B-val__ip_blunted,0.96421,0.181818,interior,1.30169,-0.000304251,174.572,1.2690693,0.6693741,187.51239
B-val__ip_blunted,0.966278,0.136364,interior,1.38841,-0.000276261,174.548,1.4413416,0.75341487,187.9588
B-val__ip_blunted,0.968345,0.0909091,interior,1.45034,-0.00020826,174.524,1.6174084,0.8369884,188.34442
B-val__ip_blunted,0.995224,-0.5,wall,9.09501e-32,-2.6412e-30,174.195,-0.0011891425,-0.0077781677,180.53949
B-val__ip_blunted,0.993156,-0.454545,interior,0.260291,1.89735e-06,174.22,0.10436776,0.07033807,179.12117
B-val__ip_blunted,0.991089,-0.409091,interior,0.495838,1.77834e-05,174.246,0.21646538,0.14831445,177.74084
B-val__ip_blunted,0.974548,-0.0454545,interior,1.4875,0.000105573,174.45,1.798216,0.91284704,188.75739
B-val__ip_blunted,0.984886,-0.272727,interior,1.05379,0.000169983,174.323,0.9533001,0.47446817,190.32716
B-val__ip_blunted,0.989021,-0.363636,interior,0.706619,5.48428e-05,174.271,0.33537692,0.22626895,176.43465
B-val__ip_blunted,0.986954,-0.318182,interior,0.892609,0.000109965,174.297,0.79989684,0.3889995,191.12866
B-val__ip_blunted,0.976616,-0.0909091,interior,1.45036,0.000188708,174.424,1.6210011,0.8235558,188.77267
B-val__ip_blunted,0.978683,-0.136364,interior,1.38842,0.000237503,174.399,1.4472258,0.73512626,188.92065
B-val__ip_blunted,0.995224,-0.227273,interior,1.19014,0.000186433,174.199,1.1123412,0.5606669,189.61946
B-val__ip_blunted,0.980751,-0.181818,interior,1.30169,0.000246882,174.374,1.2775728,0.6474986,189.2222
B-val__ip_blunted,0.949737,0.5,wall,9.09512e-32,2.64945e-30,174.739,0.0028944612,-0.008363247,173.44353
B-val__ip_blunted,0.995224,0.5,wall,9.09503e-32,2.6412e-30,174.195,0.0027841926,-0.008194864,173.20227
B-val__ip_blunted,0.999359,0.409091,interior,0.495834,-1.42707e-05,174.146,0.225891,0.15257648,173.18498
B-val__ip_blunted,0.997292,0.454545,interior,0.26029,-1.5673e-06,174.171,0.11138746,0.072369695,173.23239
B-val__ip_blunted,1.00349,0.318182,interior,0.892591,-8.30574e-05,174.098,0.78026056,0.41413242,185.68808
B-val__ip_blunted,1.00143,0.363636,interior,0.706608,-4.29077e-05,174.122,0.3464526,0.23246649,173.07602
B-val__ip_blunted,1.0159,0.0454545,interior,1.48757,-6.22729e-05,173.953,1.7943891,0.92039716,188.40073
B-val__ip_blunted,1.01797,-3.53325e-09,interior,1.49997,1.95966e-07,173.928,1.9758224,1.0032926,188.60052
B-val__ip_blunted,1.01383,0.0909091,interior,1.4504,-0.000116848,173.977,1.6154096,0.83720386,188.09502
B-val__ip_blunted,1.00556,0.272727,interior,1.05377,-0.000124185,174.074,0.9372796,0.4998368,186.23857
B-val__ip_blunted,1.00763,0.227273,interior,1.19013,-0.000155348,174.05,1.0998707,0.5849862,186.7641
B-val__ip_blunted,1.0097,0.181818,interior,1.30169,-0.000166732,174.026,1.267498,0.6695727,187.25764
B-val__ip_blunted,1.01176,0.136364,interior,1.38844,-0.000153605,174.002,1.4395559,0.7536229,187.707
B-val__ip_blunted,1.04071,-0.5,wall,9.0952e-32,-2.63294e-30,173.651,-0.0012520254,-0.0075986385,180.30258
B-val__ip_blunted,1.03451,-0.363636,interior,0.706587,1.87176e-05,173.726,0.33490908,0.22652054,176.20589
B-val__ip_blunted,1.03864,-0.454545,interior,0.260288,-1.42445e-06,173.676,0.10418561,0.07053995,178.88669
B-val__ip_blunted,1.03658,-0.409091,interior,0.495822,2.42251e-06,173.701,0.21614808,0.1485405,177.509
B-val__ip_blunted,1.02004,-0.0454545,interior,1.48758,5.91696e-05,173.903,1.7960058,0.91305315,188.50937
B-val__ip_blunted,1.03037,-0.272727,interior,1.05375,8.14895e-05,173.777,0.9521486,0.47461882,190.06613
B-val__ip_blunted,1.03244,-0.318182,interior,0.892567,4.70832e-05,173.751,0.79895425,0.38914275,190.86479
B-val__ip_blunted,1.07793,-0.318182,interior,0.892545,1.09327e-05,173.206,0.79801124,0.38928026,190.60097
B-val__ip_blunted,1.0221,-0.0909091,interior,1.45041,0.000104557,173.878,1.6189921,0.82374865,188.52252
B-val__ip_blunted,1.02417,-0.136364,interior,1.38845,0.000129279,173.853,1.4454257,0.73530626,188.66801
B-val__ip_blunted,1.02831,-0.227273,interior,1.19012,0.000112849,173.802,1.1113467,0.5607822,189.43167
B-val__ip_blunted,1.02624,-0.181818,interior,1.30169,0.000130976,173.828,1.2759888,0.6476677,188.96684
B-val__ip_blunted,1.06345,-3.53325e-09,interior,1.50001,2.54472e-07,173.382,1.9734228,1.003507,188.35431
B-val__ip_blunted,1.04071,0.5,wall,9.09521e-32,2.63294e-30,173.651,0.002674669,-0.008031368,172.96115
B-val__ip_blunted,1.04278,0.454545,interior,0.260288,1.59257e-06,173.626,0.111164,0.072559,172.99503
B-val__ip_blunted,1.04691,0.363636,interior,0.706582,-1.1912e-05,173.577,0.3459594,0.23271322,172.847
B-val__ip_blunted,1.04071,0.409091,interior,0.495821,-1.26602e-06,173.651,0.22557184,0.152774,172.97289
B-val__ip_blunted,1.05105,0.272727,interior,1.05374,-5.39155e-05,173.529,0.9361328,0.50000626,185.97682
B-val__ip_blunted,1.04071,0.318182,interior,0.892562,-3.86765e-05,173.652,0.7794883,0.4142611,185.47067
B-val__ip_blunted,1.05932,0.0909091,interior,1.45043,-5.94441e-05,173.431,1.6134092,0.8374126,187.84566
B-val__ip_blunted,1.06139,0.0454545,interior,1.48762,-3.18482e-05,173.407,1.7921834,0.9206103,188.15318
B-val__ip_blunted,1.05725,0.136364,interior,1.38846,-7.70751e-05,173.456,1.4377677,0.7538246,187.45526
B-val__ip_blunted,1.04071,0.227273,interior,1.19012,-9.10908e-05,173.653,1.0988841,0.5851188,186.57646
B-val__ip_blunted,1.05518,0.181818,interior,1.30169,-8.14781e-05,173.48,1.2659264,0.66976494,187.00305
B-val__ip_blunted,1.0862,-0.5,wall,9.0955e-32,-2.62468e-30,173.106,-0.001314193,-0.007424116,180.06572
B-val__ip_blunted,1.08413,-0.454545,interior,0.260291,-2.97169e-06,173.13,0.10400382,0.070736885,178.65219
B-val__ip_blunted,1.07999,-0.363636,interior,0.706573,-1.43056e-06,173.181,0.3344417,0.22676644,175.97725
B-val__ip_blunted,1.08206,-0.409091,interior,0.495818,-5.54013e-06,173.155,0.21583125,0.14876118,177.2773
B-val__ip_blunted,1.10584,-0.340909,interior,0.802652,-5.9157e-06,172.871,0.7234205,0.3468638,190.89986
B-val__ip_blunted,1.06552,-0.0454545,interior,1.48762,3.01663e-05,173.357,1.793794,0.91325307,188.26144
B-val__ip_blunted,1.07379,-0.227273,interior,1.1901,4.71882e-05,173.256,1.1099799,0.5609352,189.17355
B-val__ip_blunted,1.07586,-0.272727,interior,1.05372,2.89805e-05,173.231,0.9509966,0.47476366,189.8051
B-val__ip_blunted,1.10481,-0.295455,interior,0.976226,2.76721e-06,172.884,0.8730782,0.43202055,190.02213
B-val__ip_blunted,1.06966,-0.136364,interior,1.38846,6.23583e-05,173.307,1.4436256,0.7354802,188.41542
B-val__ip_blunted,1.06759,-0.0909091,interior,1.45044,5.21705e-05,173.332,1.6169809,0.8239347,188.27242
B-val__ip_blunted,1.07172,-0.181818,interior,1.30168,5.99855e-05,173.282,1.274404,0.6478305,188.71158
B-val__ip_blunted,1.09757,-3.53325e-09,interior,1.50003,2.64246e-07,172.972,1.9716201,1.0036635,188.16963
B-val__ip_blunted,1.0862,0.363636,interior,0.706572,3.39902e-06,173.106,0.34553358,0.23292193,172.64925
B-val__ip_blunted,1.0862,0.5,wall,9.09551e-32,2.62468e-30,173.106,0.0025658607,-0.0078725815,172.72015
B-val__ip_blunted,1.0862,0.454545,interior,0.260291,3.09611e-06,173.106,0.11095169,0.07273501,172.76857
B-val__ip_blunted,1.09033,0.409091,interior,0.495818,6.46276e-06,173.056,0.22518945,0.15300566,172.71852
B-val__ip_blunted,1.0862,0.272727,interior,1.05372,-2.03304e-05,173.107,0.9352466,0.50013304,185.77464
B-val__ip_blunted,1.09447,0.318182,interior,0.892541,-2.34753e-06,173.007,0.7783729,0.41444016,185.15677
B-val__ip_blunted,1.0955,0.0909091,interior,1.45045,-3.04236e-05,172.997,1.6118171,0.837574,187.64737
B-val__ip_blunted,1.10687,0.0454545,interior,1.48764,-1.34038e-05,172.86,1.7899764,0.92081696,187.90573
B-val__ip_blunted,1.09343,0.181818,interior,1.30168,-3.68177e-05,173.021,1.2646036,0.6699218,186.78899
