case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
B-val,3.06901,-0.0909091,interior,1.45074,-0.000669493,149.312,1.4167358,0.018619,153.34464
B-val,3.08762,-0.0454545,interior,1.48778,-0.000720822,149.09,1.4594129,0.017642617,153.52937
B-val,3.08762,-0.136364,interior,1.38892,-0.000633459,149.088,1.3551015,0.01887548,152.8693
B-val,3.11863,-0.181818,interior,1.30231,-0.000583006,148.715,1.2721959,0.017867386,152.3768
B-val,3.22408,-0.5,wall,9.11327e-32,-2.23561e-30,147.446,-0.0020941794,-0.032348633,152.19324
B-val,3.22408,-0.363636,interior,0.707533,-0.000203533,147.444,0.66954124,0.017905176,148.43445
B-val,3.22408,-0.409091,interior,0.496593,-0.00010502,147.444,0.4612545,0.009867966,149.58221
B-val,3.22408,-0.454545,interior,0.26075,-3.04213e-05,147.445,0.23574147,-0.0060012937,150.84187
B-val,3.26129,-0.318182,interior,0.893663,-0.000299681,146.996,0.87755954,0.0044696927,151.20297
B-val,3.08762,0.0454545,interior,1.48743,-0.000722806,149.091,1.4617941,0.016381145,153.83
B-val,3.11036,-3.53325e-09,interior,1.5,-0.000750664,148.818,1.4857079,0.0152750015,153.72906
B-val,3.08762,0.136364,interior,1.38795,-0.000638408,149.093,1.3643554,0.017549813,153.18257
B-val,3.10623,0.0909091,interior,1.45006,-0.000706393,148.869,1.4221752,0.017662168,153.37378
B-val,3.08762,0.5,wall,9.08754e-32,2.26058e-30,149.093,-0.010272294,-0.023979187,152.04303
B-val,3.08762,0.227273,interior,1.1894,-0.000479449,149.094,1.1821371,0.01625508,152.1797
B-val,3.10209,0.181818,interior,1.30103,-0.000578708,148.92,1.2852143,0.017482877,152.56213
B-val,3.08969,0.454545,interior,0.260062,-2.42663e-05,149.069,0.23823252,-0.0021142364,151.51497
B-val,3.08762,0.409091,interior,0.495393,-8.71794e-05,149.094,0.47272643,0.0087201,151.01976
B-val,3.09796,0.272727,interior,1.05298,-0.000387583,148.971,1.05251,0.01439482,151.49632
B-val,3.08762,0.318182,interior,0.891864,-0.000276444,149.095,0.8950383,0.010609567,151.01532
B-val,3.09382,0.363636,interior,0.70598,-0.000177633,149.02,0.6871756,0.011953473,150.43
B-val,3.22408,-0.272727,interior,1.05474,-0.000412218,147.445,1.0344789,0.011295259,151.3424
B-val,3.25923,-0.272727,interior,1.05482,-0.000393207,147.021,1.034298,0.011558831,150.98108
B-val,3.22408,-0.227273,interior,1.19104,-0.000503159,147.446,1.1655706,0.016113937,151.25087
B-val,3.17859,-0.181818,interior,1.30242,-0.000600321,147.994,1.2719338,0.01869005,151.76672
B-val,3.22408,-0.181818,interior,1.30249,-0.000580027,147.447,1.2717267,0.019324183,151.30515
B-val,3.17859,-0.136364,interior,1.38904,-0.000669142,147.995,1.3547292,0.02038008,151.94878
B-val,3.1331,-0.0454545,interior,1.4878,-0.000750486,148.544,1.4592465,0.01861614,153.07268
B-val,3.1145,-0.0909091,interior,1.45078,-0.000707504,148.766,1.416565,0.019482195,152.88568
B-val,3.1331,-0.136364,interior,1.38898,-0.000663536,148.542,1.3549185,0.019622982,152.40852
B-val,3.26956,-0.5,wall,9.11561e-32,-2.2273e-30,146.897,-0.0023091733,-0.033183455,151.74055
B-val,3.2675,-0.454545,interior,0.260805,-3.10403e-05,146.921,0.2355094,-0.0065308213,150.41324
B-val,3.26336,-0.363636,interior,0.707622,-0.000200345,146.97,0.66931975,0.01787442,148.05418
B-val,3.26543,-0.409091,interior,0.496674,-0.000105314,146.945,0.46102157,0.00960654,149.17781
B-val,3.28921,-0.340909,interior,0.80381,-0.000238983,146.659,0.7895642,-0.00013148785,151.09352
B-val,3.28817,-0.295455,interior,0.977403,-0.000325284,146.672,0.9589783,0.008496761,150.78488
B-val,3.14448,-3.53325e-09,interior,1.5,-0.000765994,148.408,1.4855855,0.016078174,153.38745
B-val,3.1331,0.0454545,interior,1.48741,-0.000753007,148.546,1.4616425,0.017390847,153.37074
B-val,3.1331,0.136364,interior,1.38788,-0.000670019,148.548,1.3642025,0.018410623,152.71446
B-val,3.14241,0.0909091,interior,1.45003,-0.000725728,148.435,1.4220554,0.018413484,153.00543
B-val,3.1331,0.5,wall,9.08565e-32,2.25233e-30,148.548,-0.010575086,-0.024652064,151.55566
B-val,3.13517,0.454545,interior,0.260013,-2.69581e-05,148.524,0.23791611,-0.0024828315,151.03442
B-val,3.14034,0.181818,interior,1.30096,-0.000602038,148.462,1.2850736,0.018130064,152.1642
B-val,3.1331,0.227273,interior,1.1893,-0.000509739,148.55,1.1819502,0.016914487,151.70049
B-val,3.1331,0.409091,interior,0.495312,-9.59953e-05,148.55,0.4724205,0.008629739,150.5464
B-val,3.14344,0.272727,interior,1.05287,-0.000412763,148.426,1.0522932,0.014929891,151.01123
B-val,3.1331,0.318182,interior,0.891757,-0.000298849,148.55,0.89479095,0.010995507,150.52356
B-val,3.13931,0.363636,interior,0.705879,-0.000193182,148.476,0.6868968,0.012113869,149.96426
B-val,3.28714,-0.25,interior,1.12611,-0.000398997,146.686,1.1028899,0.014516473,150.6325
B-val,3.25716,-0.227273,interior,1.1911,-0.000474699,147.047,1.1654074,0.01647544,150.91345
B-val,3.26956,-0.181818,interior,1.30255,-0.000516689,146.9,1.2715133,0.019966602,150.84476
B-val,3.22408,-0.136364,interior,1.3891,-0.000639246,147.448,1.3545327,0.021146238,151.49013
B-val,3.17859,-0.0454545,interior,1.48783,-0.000750714,147.998,1.4590728,0.019599617,152.61697
B-val,3.17859,-0.0909091,interior,1.45084,-0.000719774,147.996,1.4163123,0.020714402,152.24095
B-val,3.31505,-0.5,wall,9.11805e-32,-2.21897e-30,146.348,-0.0025245845,-0.03401947,151.28876
B-val,3.31505,-0.409091,interior,0.496766,-9.89693e-05,146.346,0.46073866,0.009295821,148.69365
B-val,3.31505,-0.454545,interior,0.260863,-3.0161e-05,146.347,0.23525351,-0.0071098804,149.9449
B-val,3.31505,-0.318182,interior,0.893764,-0.000258066,146.347,0.87726796,0.0046788454,150.6472
B-val,3.31505,-0.363636,interior,0.707726,-0.000181331,146.347,0.6690235,0.017838418,147.55498
B-val,3.31505,-0.272727,interior,1.05491,-0.000321403,146.349,1.0340029,0.011985719,150.40862
B-val,3.17859,-3.53325e-09,interior,1.50001,-0.000762923,147.999,1.485459,0.016885936,153.04655
B-val,3.17859,0.0454545,interior,1.48739,-0.000754091,148.0,1.461484,0.018409848,152.9125
B-val,3.17859,0.0909091,interior,1.44999,-0.000726633,148.002,1.4219311,0.019170165,152.6378
B-val,3.17859,0.136364,interior,1.38782,-0.000677915,148.003,1.3640437,0.019280672,152.24738
B-val,3.17859,0.5,wall,9.08355e-32,2.24407e-30,148.004,-0.010877758,-0.025326014,151.06927
B-val,3.17859,0.454545,interior,0.259962,-2.92773e-05,148.005,0.23761293,-0.0028337836,150.57672
B-val,3.17859,0.181818,interior,1.30089,-0.000610605,148.004,1.2849288,0.018783689,151.76709
B-val,3.17859,0.272727,interior,1.05279,-0.000424438,148.006,1.0521216,0.015348494,150.6371
B-val,3.191,0.227273,interior,1.18918,-0.000525511,147.856,1.1817032,0.01776582,151.0921
B-val,3.18273,0.409091,interior,0.495216,-0.000104103,147.956,0.47208363,0.00853467,150.03119
B-val,3.18686,0.318182,interior,0.891625,-0.000316529,147.907,0.8944925,0.011459649,149.94379
B-val,3.17859,0.363636,interior,0.705787,-0.000203657,148.006,0.686653,0.012256086,149.56305
B-val,3.31505,-0.227273,interior,1.19117,-0.000366238,146.35,1.1651149,0.017118394,150.32437
B-val,3.31505,-0.181818,interior,1.30259,-0.000394822,146.352,1.2712933,0.02061814,150.38538
B-val,3.26956,-0.136364,interior,1.38914,-0.000559541,146.901,1.3543293,0.021921039,151.03268
B-val,3.31505,-0.136364,interior,1.38917,-0.000409921,146.354,1.3541193,0.022705019,150.57626
B-val,3.26956,-0.0909091,interior,1.45091,-0.000588373,146.903,1.4159302,0.022494793,151.32962
B-val,3.22408,-0.0909091,interior,1.45088,-0.000682688,147.45,1.4161245,0.021600008,151.78468
B-val,3.22408,-0.0454545,interior,1.48785,-0.000708146,147.451,1.4588926,0.020591974,152.1624
B-val,3.36054,-0.454545,interior,0.260915,-2.73821e-05,145.797,0.23500687,-0.0076631904,149.4979
B-val,3.36054,-0.5,wall,9.12034e-32,-2.21063e-30,145.798,-0.0027403533,-0.034856856,150.83795
B-val,3.36054,-0.409091,interior,0.496838,-8.48162e-05,145.797,0.4604761,0.009013534,148.2509
B-val,3.36054,-0.318182,interior,0.893818,-0.000188498,145.798,0.87701523,0.0048624277,150.1781
B-val,3.36054,-0.363636,interior,0.707795,-0.000144313,145.797,0.6687581,0.01781118,147.11682
B-val,3.36054,-0.272727,interior,1.05494,-0.000210625,145.8,1.0337563,0.012341499,149.94328
B-val,3.22408,-3.53325e-09,interior,1.50001,-0.0007193,147.453,1.4852849,0.017971754,152.59293
B-val,3.22408,0.0454545,interior,1.48738,-0.000712586,147.455,1.4613189,0.019438386,152.45538
B-val,3.22408,0.0909091,interior,1.44996,-0.000691194,147.456,1.4217695,0.020130217,152.17657
B-val,3.22408,0.136364,interior,1.38777,-0.000650587,147.458,1.3638775,0.020160198,151.78145
B-val,3.22408,0.5,wall,9.08125e-32,2.23583e-30,147.46,-0.011180192,-0.026000857,150.58405
B-val,3.22408,0.454545,interior,0.259905,-3.12406e-05,147.461,0.23729399,-0.003200531,150.0983
B-val,3.22408,0.227273,interior,1.18912,-0.000517,147.461,1.181558,0.018258214,150.74535
B-val,3.22408,0.181818,interior,1.30082,-0.000593358,147.459,1.2847503,0.019569159,151.29587
B-val,3.22821,0.409091,interior,0.495124,-0.000108811,147.413,0.47177193,0.0084504485,149.56027
B-val,3.22408,0.272727,interior,1.05269,-0.000424562,147.462,1.0518949,0.015896857,150.15396
B-val,3.22408,0.318182,interior,0.891534,-0.000319611,147.462,0.8942816,0.011785686,149.54335
B-val,3.22408,0.363636,interior,0.705679,-0.000210382,147.462,0.6863667,0.012425482,149.09952
B-val,3.36054,-0.227273,interior,1.19119,-0.000210397,145.802,1.1648774,0.017632544,149.8627
B-val,3.36054,-0.181818,interior,1.30259,-0.000193349,145.804,1.2710663,0.0212785,149.92712
B-val,3.36054,-0.136364,interior,1.38916,-0.000167156,145.807,1.3539021,0.023498356,150.12096
B-val,3.31505,-0.0909091,interior,1.45092,-0.00041734,146.357,1.4157286,0.023399115,150.87558
B-val,3.31505,-0.0454545,interior,1.48787,-0.000420856,146.359,1.4585114,0.022605062,151.25667
B-val,3.26956,-0.0454545,interior,1.48786,-0.000606048,146.905,1.4587052,0.02159357,151.70903
B-val,3.40603,-0.409091,interior,0.496887,-5.88105e-05,145.246,0.4602105,0.008733869,147.80917
B-val,3.40603,-0.5,wall,9.12249e-32,-2.20227e-30,145.247,-0.002956152,-0.035695374,150.3881
B-val,3.40603,-0.454545,interior,0.260957,-2.14675e-05,145.246,0.23475829,-0.008215308,149.0519
B-val,3.40603,-0.227273,interior,1.19115,3.0823e-05,145.254,1.1646336,0.018154979,149.40213
B-val,3.40603,-0.318182,interior,0.893825,-7.53091e-05,145.249,0.8767575,0.0050519705,149.71004
B-val,3.40603,-0.363636,interior,0.707828,-8.20601e-05,145.247,0.6684885,0.017788291,146.67973
B-val,3.40603,-0.272727,interior,1.05492,-3.63805e-05,145.251,1.0335035,0.012704432,149.47903
B-val,3.26956,-3.53325e-09,interior,1.50001,-0.000613491,146.907,1.4851042,0.01906687,152.1405
B-val,3.26956,0.0454545,interior,1.48736,-0.0006116,146.909,1.4611466,0.020476341,151.99948
B-val,3.26956,0.0909091,interior,1.44993,-0.000598959,146.911,1.4216009,0.021099627,151.7166
B-val,3.26956,0.136364,interior,1.38773,-0.000573559,146.913,1.3637049,0.021049082,151.31677
B-val,3.26956,0.181818,interior,1.30076,-0.000533563,146.915,1.2845658,0.020363033,150.82591
B-val,3.26956,0.5,wall,9.0788e-32,2.2276e-30,146.917,-0.011482269,-0.026676714,150.10004
B-val,3.27163,0.454545,interior,0.259844,-3.22872e-05,146.894,0.23695919,-0.0035828352,149.59944
B-val,3.26956,0.227273,interior,1.18904,-0.000475628,146.916,1.1813527,0.018941998,150.2696
B-val,3.26956,0.409091,interior,0.49504,-0.000109825,146.919,0.47148612,0.008376718,149.13312
B-val,3.2799,0.272727,interior,1.05257,-0.000390186,146.794,1.051609,0.01657939,149.5627
B-val,3.26956,0.318182,interior,0.89143,-0.000308571,146.919,0.8940196,0.012190044,149.05511
B-val,3.27577,0.363636,interior,0.70556,-0.000206767,146.845,0.68603665,0.0126232505,148.57422
B-val,3.40603,-0.181818,interior,1.30254,0.000112789,145.257,1.2708327,0.021946967,149.46996
B-val,3.39775,-0.136364,interior,1.38912,0.000120398,145.359,1.3537195,0.024154186,149.74934
B-val,3.36054,-0.0454545,interior,1.48787,-0.000125167,145.813,1.4583101,0.02362585,150.80545
B-val,3.36054,-0.0909091,interior,1.45091,-0.000143062,145.81,1.4155203,0.024312973,150.42264
B-val,3.31505,-3.53325e-09,interior,1.50001,-0.000424113,146.361,1.4849166,0.020171523,151.68907
B-val,3.36054,-3.53325e-09,interior,1.50002,-0.000122253,145.816,1.4847218,0.021285892,151.23878
B-val,3.45151,-0.5,wall,9.12419e-32,-2.19389e-30,144.694,-0.0031727254,-0.036534786,149.93936
B-val,3.44738,-0.409091,interior,0.496901,-2.12526e-05,144.745,0.4599663,0.00848192,147.40857
B-val,3.45151,-0.454545,interior,0.260984,-1.1901e-05,144.694,0.23450828,-0.008766949,148.60701
B-val,3.43911,-0.227273,interior,1.19107,0.000274165,144.855,1.1644521,0.018539846,149.0679
B-val,3.44324,-0.318182,interior,0.89378,5.93988e-05,144.799,0.87654257,0.005211532,149.32797
B-val,3.45151,-0.363636,interior,0.707807,1.33121e-05,144.696,0.66821474,0.017770171,146.24382
B-val,3.45151,-0.272727,interior,1.05482,0.000221323,144.702,1.0332447,0.013074279,149.01598
B-val,3.48666,-0.272727,interior,1.05467,0.000493516,144.277,1.0330406,0.013365209,148.65883
B-val,3.497,-0.5,wall,9.12509e-32,-2.1855e-30,144.14,-0.0033890903,-0.037375093,149.49152
B-val,3.31505,0.0454545,interior,1.48736,-0.00042757,146.364,1.4609679,0.021523774,151.54462
B-val,3.31505,0.0909091,interior,1.44992,-0.000429656,146.366,1.4214251,0.022078812,151.25766
B-val,3.31505,0.136364,interior,1.38771,-0.000427389,146.369,1.3635257,0.021946907,150.85312
B-val,3.31505,0.181818,interior,1.30072,-0.000414905,146.371,1.2843742,0.021166503,150.357
B-val,3.31505,0.5,wall,9.07628e-32,2.21937e-30,146.375,-0.011783749,-0.027353823,149.61705
B-val,3.31505,0.454545,interior,0.259787,-3.19232e-05,146.376,0.23665226,-0.0039309263,149.145
B-val,3.32746,0.227273,interior,1.18898,-0.000353369,146.224,1.1810824,0.019824624,149.66565
B-val,3.31505,0.272727,interior,1.05252,-0.000341221,146.374,1.0514244,0.017014861,149.19128
B-val,3.31919,0.409091,interior,0.494944,-0.000104526,146.327,0.47114,0.008291364,148.6217
B-val,3.32332,0.318182,interior,0.89133,-0.000265302,146.277,0.89370334,0.012675881,148.47949
B-val,3.31505,0.363636,interior,0.705478,-0.000192665,146.376,0.6857823,0.012778103,148.17606
B-val,3.44428,-0.181818,interior,1.30243,0.000473514,144.796,1.2706305,0.022515833,149.0864
B-val,3.43497,-0.136364,interior,1.38904,0.000508879,144.911,1.3535321,0.024816096,149.37839
B-val,3.40603,-0.0909091,interior,1.45087,0.00026748,145.263,1.4153053,0.02523601,149.97083
B-val,3.39569,-0.0454545,interior,1.48785,0.000199647,145.39,1.45815,0.024421275,150.45753
B-val,3.40603,-3.53325e-09,interior,1.50002,0.000327674,145.27,1.4845208,0.022409081,150.7896
B-val,3.36054,0.0454545,interior,1.48737,-0.000133051,145.818,1.460782,0.0225811,151.09088
B-val,3.4908,-0.363636,interior,0.707728,0.000132564,144.22,0.6679747,0.017757475,145.8681
B-val,3.49493,-0.454545,interior,0.260986,2.29845e-06,144.166,0.23426777,-0.009292841,148.18323
B-val,3.49286,-0.409091,interior,0.496867,3.84676e-05,144.193,0.45969486,0.008207321,146.96893
B-val,3.48253,-0.181818,interior,1.30227,0.00095346,144.335,1.2704244,0.02309084,148.70364
B-val,3.48459,-0.227273,interior,1.19087,0.00072522,144.306,1.1641973,0.019075751,148.60934
B-val,3.51457,-0.25,interior,1.12568,0.000934798,143.942,1.1102548,0.011310458,145.32603
B-val,3.48873,-0.318182,interior,0.893642,0.000288709,144.249,0.87627506,0.0054116845,148.86188
B-val,3.51561,-0.295455,interior,0.977101,0.000613672,143.925,0.9625623,0.008862376,145.76598
B-val,3.54042,-0.454545,interior,0.260952,2.44096e-05,143.612,0.23401418,-0.009842873,147.74023
B-val,3.54249,-0.5,wall,9.12484e-32,-2.17708e-30,143.585,-0.003606081,-0.038217008,149.04462
B-val,3.36054,0.0909091,interior,1.44994,-0.000156814,145.821,1.4212427,0.023067236,150.79985
B-val,3.36054,0.136364,interior,1.38772,-0.000187952,145.824,1.3633393,0.022854626,150.39064
B-val,3.36054,0.181818,interior,1.30073,-0.000216618,145.827,1.2841766,0.021978438,149.88925
B-val,3.36054,0.227273,interior,1.18897,-0.000235864,145.829,1.1809235,0.020335019,149.32144
B-val,3.36054,0.5,wall,9.07372e-32,2.21116e-30,145.833,-0.012085229,-0.028032184,149.1352
B-val,3.36261,0.454545,interior,0.259729,-2.95297e-05,145.81,0.23631448,-0.0043111444,148.64844
B-val,3.36054,0.318182,interior,0.891284,-0.000208996,145.833,0.89348054,0.013017476,148.08195
B-val,3.37088,0.272727,interior,1.05248,-0.000201625,145.708,1.0511247,0.017715514,148.60281
B-val,3.36054,0.409091,interior,0.494874,-9.27485e-05,145.835,0.47084907,0.008222997,148.19664
B-val,3.36674,0.363636,interior,0.705395,-0.000152123,145.76,0.68544304,0.012987018,147.65343
B-val,3.48046,-0.136364,interior,1.38888,0.00115324,144.364,1.353297,0.025633633,148.926
B-val,3.47839,-0.0909091,interior,1.45071,0.00129997,144.393,1.4149477,0.02672416,149.25443
B-val,3.44221,-0.0909091,interior,1.45081,0.000716369,144.828,1.4151287,0.025977075,149.61227
B-val,3.43084,-0.0454545,interior,1.48782,0.000629256,144.968,1.4579856,0.025222361,150.1103
B-val,3.44014,-3.53325e-09,interior,1.50002,0.000786325,144.86,1.4843655,0.02325803,150.45352
B-val,3.4267,0.0454545,interior,1.48742,0.000564676,145.025,1.4604993,0.02413559,150.43297
B-val,3.40603,0.0909091,interior,1.44999,0.000253103,145.276,1.4210538,0.024065077,150.34319
B-val,3.53628,-0.363636,interior,0.707535,0.000323591,143.668,0.66769314,0.017747164,145.4342
B-val,3.54249,-0.409091,interior,0.496746,0.000133171,143.589,0.45939505,0.007910669,146.4904
B-val,3.52801,-0.181818,interior,1.30195,0.00171452,143.786,1.2848608,0.012327135,144.79396
B-val,3.54249,-0.272727,interior,1.05426,0.0010927,143.602,1.0394182,0.010590851,145.26028
B-val,3.54249,-0.227273,interior,1.19042,0.00154834,143.607,1.1744751,0.012249947,144.88708
B-val,3.54249,-0.318182,interior,0.89331,0.000679936,143.597,0.8791093,0.0068680644,145.78308
B-val,3.58591,-0.454545,interior,0.260865,5.58571e-05,143.056,0.23375875,-0.01039207,147.29825
B-val,3.58797,-0.5,wall,9.1229e-32,-2.16863e-30,143.028,-0.003822744,-0.03905976,148.59882
B-val,3.42257,0.136364,interior,1.38781,0.000344768,145.082,1.3630754,0.024106741,149.76186
B-val,3.40603,0.181818,interior,1.30078,8.76868e-05,145.283,1.2839724,0.022799432,149.42267
B-val,3.40603,0.272727,interior,1.0525,-6.32847e-05,145.289,1.0509315,0.01816231,148.2332
B-val,3.41843,0.227273,interior,1.18904,8.52254e-05,145.138,1.1806377,0.021238267,148.72055
B-val,3.40603,0.454545,interior,0.259684,-2.46449e-05,145.294,0.23600498,-0.0046572685,148.19618
B-val,3.40603,0.5,wall,9.0715e-32,2.20297e-30,145.293,-0.012386352,-0.028711319,148.65448
B-val,3.40603,0.363636,interior,0.705363,-9.91855e-05,145.293,0.6851816,0.013150334,147.25717
B-val,3.4143,0.318182,interior,0.891277,-7.39058e-05,145.192,0.8931527,0.013517618,147.50912
B-val,3.41016,0.409091,interior,0.494815,-6.59099e-05,145.245,0.470497,0.008144379,147.68787
B-val,3.54249,-0.136364,interior,1.38848,0.00241869,143.617,1.3717357,0.011946797,144.55087
B-val,3.52388,-0.0909091,interior,1.45052,0.00226584,143.846,1.4373753,0.01007992,144.72707
B-val,3.47632,-0.0454545,interior,1.48776,0.00137652,144.422,1.457767,0.02626723,149.66202
B-val,3.47426,-3.53325e-09,interior,1.50003,0.00137365,144.451,1.484206,0.024111986,150.11798
B-val,3.47219,0.0454545,interior,1.48748,0.00129244,144.48,1.4602969,0.025216222,149.98201
B-val,3.45151,0.0909091,interior,1.45008,0.000839222,144.732,1.4208583,0.025072694,149.88776
B-val,3.58177,-0.363636,interior,0.707201,0.000585576,143.116,0.66740686,0.017741024,145.00128
B-val,3.58797,-0.409091,interior,0.496525,0.000256716,143.035,0.4591171,0.007641375,146.05298
B-val,3.5735,-0.181818,interior,1.30147,0.00272906,143.238,1.284618,0.013102353,144.35954
B-val,3.57763,-0.272727,interior,1.05386,0.00160008,143.177,1.0392123,0.010915399,144.91849
B-val,3.58797,-0.227273,interior,1.18985,0.00244752,143.058,1.174218,0.012856841,144.44913
B-val,3.58797,-0.318182,interior,0.892836,0.00114326,143.046,0.8788349,0.007086754,145.3364
B-val,3.63139,-0.454545,interior,0.260706,9.85652e-05,142.5,0.23350188,-0.010940671,146.85739
B-val,3.63346,-0.5,wall,9.11852e-32,-2.16016e-30,142.469,-0.004040271,-0.03990364,148.1539
B-val,3.45151,0.5,wall,9.06943e-32,2.19479e-30,144.754,-0.012686878,-0.02939123,148.17499
B-val,3.46805,0.136364,interior,1.38796,0.000937511,144.537,1.3628736,0.025036156,149.30217
B-val,3.45151,0.181818,interior,1.30091,0.000530013,144.739,1.2837616,0.023629248,148.95734
B-val,3.45151,0.272727,interior,1.0526,0.000193312,144.746,1.0506763,0.018746972,147.75604
B-val,3.46392,0.227273,interior,1.18919,0.000472272,144.595,1.1804063,0.021957934,148.24971
B-val,3.45151,0.454545,interior,0.259652,-1.47955e-05,144.754,0.23567966,-0.0050190687,147.7236
B-val,3.45978,0.318182,interior,0.891349,0.000106093,144.651,0.89286965,0.013947785,147.02582
B-val,3.45151,0.363636,interior,0.705376,-5.04329e-06,144.752,0.6848753,0.013343632,146.79959
B-val,3.45565,0.409091,interior,0.494797,-2.49439e-05,144.705,0.47017124,0.00807488,147.22264
B-val,3.58797,-0.136364,interior,1.38803,0.00370813,143.069,1.3715014,0.0128801465,144.12042
B-val,3.56936,-0.0909091,interior,1.45024,0.00354597,143.299,1.4371538,0.011148572,144.29903
B-val,3.54249,-0.0454545,interior,1.48761,0.00295777,143.627,1.4836762,0.008258283,144.63158
B-val,3.50734,0.0454545,interior,1.48756,0.00203266,144.058,1.486405,0.0046498775,145.4454
B-val,3.51974,-3.53325e-09,interior,1.50003,0.00239808,143.905,1.5133511,0.0043928027,144.97218
B-val,3.497,0.0909091,interior,1.45023,0.00165152,144.187,1.4206549,0.026090264,149.43336
B-val,3.62726,-0.363636,interior,0.706673,0.000940047,142.563,0.66711664,0.017738938,144.56944
B-val,3.63346,-0.409091,interior,0.496161,0.000425925,142.48,0.458836,0.0073744655,145.6165
B-val,3.61899,-0.181818,interior,1.30079,0.00405918,142.69,1.2843683,0.01388669,143.92628
B-val,3.63346,-0.227273,interior,1.18903,0.0036275,142.509,1.1739546,0.013472259,144.01224
B-val,3.62312,-0.272727,interior,1.05312,0.00244374,142.627,1.0389398,0.011342227,144.47699
B-val,3.63346,-0.318182,interior,0.892127,0.00176202,142.495,0.8785548,0.007312119,144.8907
B-val,3.67688,-0.454545,interior,0.260446,0.000156328,141.941,0.23324335,-0.011488438,146.41745
B-val,3.67895,-0.5,wall,9.11081e-32,-2.15166e-30,141.908,-0.004257679,-0.04074931,147.70999
B-val,3.50527,0.136364,interior,1.38815,0.00158754,144.092,1.3817713,0.0058574677,145.81114
B-val,3.497,0.5,wall,9.06822e-32,2.18664e-30,144.216,-0.012987286,-0.030072868,147.69653
B-val,3.497,0.181818,interior,1.30115,0.00115125,144.196,1.2835444,0.024467945,148.49307
B-val,3.497,0.272727,interior,1.05281,0.00056096,144.204,1.0504159,0.019339025,147.27994
B-val,3.5094,0.227273,interior,1.18946,0.00101711,144.052,1.1916677,0.007668972,145.77832
B-val,3.50527,0.318182,interior,0.891526,0.000368228,144.11,0.8975322,0.0073333383,145.66222
B-val,3.497,0.454545,interior,0.259643,-9.8128e-07,144.216,0.23535281,-0.0053797364,147.25208
B-val,3.497,0.363636,interior,0.705467,0.00013409,144.212,0.68456477,0.013541698,146.34311
B-val,3.50113,0.409091,interior,0.494833,3.86346e-05,144.165,0.46984285,0.0080087185,146.75867
B-val,3.61485,-0.0909091,interior,1.44983,0.00521447,142.752,1.4369248,0.012227416,143.87207
B-val,3.63346,-0.136364,interior,1.38739,0.00537978,142.522,1.3712602,0.013823092,143.69107
B-val,3.54249,0.136364,interior,1.38842,0.00242,143.647,1.381612,0.0067022443,145.45172
B-val,3.58797,-0.0454545,interior,1.48743,0.00447904,143.08,1.4834601,0.009454608,144.20613
B-val,3.63346,-0.0454545,interior,1.48718,0.00644306,142.534,1.483237,0.010660708,143.78178
B-val,3.56523,-3.53325e-09,interior,1.50003,0.00375816,143.359,1.5131472,0.0056904554,144.54736
B-val,3.54249,0.0454545,interior,1.48766,0.00296037,143.637,1.4862555,0.0055934787,145.11372
B-val,3.56109,0.0909091,interior,1.45058,0.00329555,143.419,1.4431803,0.0065596104,145.15968
B-val,3.67481,-0.409091,interior,0.495664,0.000631165,141.975,0.45857763,0.0071347356,145.22067
B-val,3.67274,-0.363636,interior,0.705892,0.00141176,142.009,0.6668221,0.017741561,144.13878
B-val,3.66447,-0.181818,interior,1.29985,0.00577401,142.142,1.2841111,0.01467979,143.49426
B-val,3.67068,-0.136364,interior,1.3867,0.00708912,142.074,1.3710568,0.014602065,143.3406
B-val,3.66654,-0.227273,interior,1.18825,0.00469872,142.11,1.173759,0.013925493,143.69525
B-val,3.66861,-0.272727,interior,1.05208,0.00354627,142.077,1.0386615,0.0117765665,144.03664
B-val,3.67068,-0.318182,interior,0.891322,0.00241265,142.043,0.8783217,0.0075007677,144.52686
B-val,3.7203,-0.409091,interior,0.494881,0.000932421,141.418,0.45829073,0.006873131,144.7862
B-val,3.72237,-0.454545,interior,0.260054,0.000232341,141.381,0.23298281,-0.012035787,145.97852
B-val,3.72443,-0.5,wall,9.09833e-32,-2.14311e-30,141.345,-0.0044751763,-0.04159522,147.26715
B-val,3.76992,-0.5,wall,9.08042e-32,-2.13455e-30,140.78,-0.004692942,-0.042442977,146.82518
B-val,3.54249,0.5,wall,9.06806e-32,2.17852e-30,143.68,-0.013287157,-0.030755341,147.21921
B-val,3.55696,0.181818,interior,1.30167,0.00232828,143.479,1.2985066,0.0077566504,145.34038
B-val,3.54249,0.227273,interior,1.18976,0.00153753,143.658,1.1915016,0.008234501,145.44978
B-val,3.54249,0.318182,interior,0.891778,0.000660298,143.668,0.89729893,0.0076913238,145.2812
B-val,3.55282,0.272727,interior,1.05327,0.00121479,143.54,1.0581245,0.008729756,145.27274
B-val,3.54869,0.363636,interior,0.70571,0.000366228,143.599,0.68420696,0.013772786,145.8258
B-val,3.54455,0.454545,interior,0.259675,2.10944e-05,143.655,0.23500982,-0.0057558417,146.7604
B-val,3.54249,0.409091,interior,0.494934,0.000121203,143.676,0.46954167,0.007951319,146.33777
