x_star,y_star,u_star,v_star,p_star,bc_tag
1.64248,0.272727,1.05372,8.37544e-07,150.651,0
1.63214,0.181818,1.30165,1.23788e-06,150.775,0
1.64455,0.227273,1.19008,1.06748e-06,150.626,0
1.64869,0.136364,1.38843,1.44904e-06,150.577,0
1.65075,0.0909091,1.45041,1.58102e-06,150.552,0
1.65902,-0.0909091,1.45041,1.60233e-06,150.453,0
1.66523,-0.227273,1.19008,1.10932e-06,150.378,0
1.67763,-0.136364,1.38843,1.52066e-06,150.229,0
1.67763,-0.181818,1.30165,1.34659e-06,150.229,0
1.66936,-0.318182,0.89256,6.3853e-07,150.329,0
1.67763,-0.272727,1.05372,8.98019e-07,150.229,0
1.67143,-0.363636,0.70661,4.04725e-07,150.304,0
1.67763,-0.454545,0.26033,5.60078e-08,150.229,0
1.67763,-0.409091,0.495867,2.0298e-07,150.229,0
1.67763,-0.5,9.09792e-32,-2.27796e-30,150.229,3
1.67763,0.5,9.09796e-32,2.27796e-30,150.229,3
1.67763,0.454545,0.260331,5.72515e-08,150.229,0
1.68177,0.409091,0.495869,2.07057e-07,150.18,0
1.67763,0.0454545,1.4876,1.73076e-06,150.229,0
1.67763,-0.0454546,1.4876,1.73026e-06,150.229,0
1.67763,-8.11245e-09,1.5,1.75766e-06,150.229,0
1.67763,0.318182,0.892564,6.52644e-07,150.229,0
1.68384,0.363636,0.706613,4.1869e-07,150.155,0
1.67763,0.272727,1.05372,9.00877e-07,150.229,0
1.67763,0.181818,1.30165,1.3487e-06,150.229,0
1.69004,0.227273,1.19008,1.16208e-06,150.08,0
1.6859,0.136364,1.38843,1.54172e-06,150.13,0
1.69624,0.0909091,1.45041,1.69404e-06,150.006,0
1.70451,-0.0909091,1.45041,1.70894e-06,149.907,0
1.72312,-0.0454546,1.4876,1.81992e-06,149.683,0
1.71072,-0.227273,1.19008,1.19515e-06,149.832,0
1.72312,-0.136364,1.38843,1.60934e-06,149.683,0
1.72312,-0.181818,1.30165,1.43185e-06,149.683,0
1.71485,-0.318182,0.89256,6.96339e-07,149.783,0
1.72312,-0.272727,1.05372,9.67786e-07,149.683,0
1.71692,-0.363636,0.70661,4.44635e-07,149.758,0
1.72312,-0.409091,0.495866,2.24465e-07,149.683,0
1.72312,-0.454545,0.26033,6.25216e-08,149.683,0
1.72312,-0.5,9.09792e-32,-2.26969e-30,149.683,3
1.72312,0.5,9.09797e-32,2.26968e-30,149.683,3
1.72312,0.454545,0.260331,6.37316e-08,149.683,0
1.72312,0.409091,0.495869,2.26562e-07,149.683,0
1.76861,-8.11245e-09,1.5,1.87305e-06,149.138,0
1.72312,0.0454545,1.4876,1.82043e-06,149.683,0
1.72312,-8.11245e-09,1.5,1.84739e-06,149.683,0
1.72312,0.318182,0.892564,7.08718e-07,149.683,0
1.72933,0.363636,0.706613,4.57159e-07,149.609,0
1.73346,0.272727,1.05372,9.83489e-07,149.559,0
1.72312,0.181818,1.30165,1.43407e-06,149.683,0
1.73553,0.227273,1.19008,1.23429e-06,149.535,0
1.72312,0.136364,1.38843,1.61153e-06,149.683,0
1.74173,0.0909091,1.45041,1.76304e-06,149.46,0
1.75827,-0.0454546,1.4876,1.84815e-06,149.262,0
1.75,-0.0909091,1.45041,1.76726e-06,149.361,0
1.79343,-0.0454546,1.4876,1.82543e-06,148.84,0
1.76861,-0.136364,1.38843,1.64704e-06,149.138,0
1.75621,-0.227273,1.19008,1.25259e-06,149.286,0
1.76861,-0.181818,1.30165,1.47486e-06,149.138,0
1.76034,-0.318182,0.89256,7.41167e-07,149.237,0
1.76861,-0.272727,1.05372,1.01456e-06,149.138,0
1.76241,-0.363636,0.70661,4.77606e-07,149.212,0
1.76861,-0.409091,0.495866,2.43117e-07,149.138,0
1.76655,-0.454545,0.26033,6.81754e-08,149.162,0
1.76861,-0.5,9.09791e-32,-2.26141e-30,149.138,3
1.76861,0.454545,0.260331,6.95406e-08,149.138,0
1.76861,0.5,9.09797e-32,2.26141e-30,149.138,3
1.76861,0.409091,0.495869,2.45001e-07,149.138,0
1.8141,-8.11245e-09,1.5,1.80331e-06,148.592,0
1.76861,0.0454545,1.4876,1.84809e-06,149.138,0
1.78722,0.0909091,1.45041,1.76325e-06,148.914,0
1.76861,0.318182,0.892564,7.50266e-07,149.138,0
1.77482,0.363636,0.706614,4.87665e-07,149.063,0
1.78102,0.227273,1.19008,1.26924e-06,148.989,0
1.76861,0.272727,1.05372,1.01761e-06,149.138,0
1.76861,0.181818,1.30165,1.47756e-06,149.138,0
1.78515,0.136364,1.38843,1.64513e-06,148.939,0
1.79549,-0.0909091,1.45041,1.75167e-06,148.815,0
1.83892,-0.0454546,1.4876,1.69256e-06,148.294,0
1.8141,-0.136364,1.38843,1.60764e-06,148.592,0
1.80687,-0.181818,1.30165,1.46246e-06,148.679,0
1.8017,-0.227273,1.19008,1.26503e-06,148.741,0
1.80583,-0.318182,0.89256,7.64384e-07,148.691,0
1.8141,-0.272727,1.05372,1.02507e-06,148.592,0
1.8079,-0.363636,0.706609,4.98598e-07,148.666,0
1.8141,-0.409091,0.495866,2.56272e-07,148.592,0
1.8141,-0.454545,0.26033,7.32708e-08,148.592,0
1.8141,-0.5,9.0979e-32,-2.25313e-30,148.592,3
1.8141,0.5,9.09798e-32,2.25313e-30,148.592,3
1.8141,0.454545,0.260332,7.42931e-08,148.592,0
1.81824,0.409091,0.49587,2.59143e-07,148.542,0
1.85959,-8.11245e-09,1.5,1.59841e-06,148.046,0
1.83478,0.0454545,1.4876,1.71146e-06,148.344,0
1.82341,0.0909091,1.45041,1.69274e-06,148.48,0
1.8141,0.318182,0.892564,7.68406e-07,148.592,0
1.82031,0.363636,0.706614,5.04222e-07,148.517,0
1.8141,0.227273,1.19008,1.26104e-06,148.592,0
1.82444,0.272727,1.05372,1.02377e-06,148.468,0
1.82858,0.181818,1.30165,1.4319e-06,148.418,0
1.83064,0.136364,1.38843,1.57032e-06,148.393,0
1.84098,-0.0909091,1.45041,1.62854e-06,148.269,0
1.8844,-0.0454546,1.4876,1.4009e-06,147.748,0
1.85959,-0.136364,1.38843,1.45793e-06,148.046,0
1.84512,-0.181818,1.30165,1.38788e-06,148.219,0
1.85959,-0.227273,1.19008,1.18037e-06,148.046,0
1.85132,-0.318182,0.892559,7.54433e-07,148.145,0
1.85959,-0.272727,1.05372,9.81685e-07,148.046,0
1.85546,-0.409091,0.495866,2.60753e-07,148.095,0
1.85959,-0.363636,0.706609,4.99341e-07,148.046,0
1.85959,-0.454545,0.260329,7.58289e-08,148.046,0
1.85959,-0.5,9.0979e-32,-2.24485e-30,148.046,3
1.85959,0.5,9.09799e-32,2.24485e-30,148.046,3
1.85959,0.454545,0.260332,7.6721e-08,148.046,0
1.86373,0.409091,0.49587,2.62795e-07,147.996,0
1.85959,0.363636,0.706614,5.01994e-07,148.046,0
1.89371,-8.11245e-09,1.5,1.32462e-06,147.636,0
1.88027,0.0454545,1.4876,1.43666e-06,147.798,0
1.85959,0.0909091,1.45041,1.53865e-06,148.046,0
1.85959,0.318182,0.892565,7.51308e-07,148.046,0
1.88544,0.340909,0.802689,6.06412e-07,147.736,0
1.86993,0.272727,1.05372,9.65243e-07,147.922,0
1.872,0.227273,1.19009,1.14578e-06,147.897,0
1.87407,0.181818,1.30166,1.28071e-06,147.872,0
1.87613,0.136364,1.38843,1.37048e-06,147.847,0
1.89681,-0.136364,1.38843,1.22273e-06,147.599,0
1.88647,-0.0909091,1.45041,1.35427e-06,147.723,0
1.91852,-0.0681818,1.47211,1.04367e-06,147.339,0
1.92783,-8.11245e-09,1.5,9.18775e-07,147.227,0
1.89061,-0.181818,1.30165,1.18956e-06,147.674,0
1.90508,-0.227273,1.19008,9.99778e-07,147.5,0
1.90508,-0.272727,1.05372,8.61331e-07,147.5,0
1.89681,-0.318182,0.892559,6.96604e-07,147.599,0
1.90508,-0.454545,0.260329,7.60946e-08,147.5,0
1.90095,-0.409091,0.495866,2.53554e-07,147.55,0
1.90508,-0.363636,0.706609,4.69396e-07,147.5,0
1.90508,-0.5,9.09789e-32,-2.23658e-30,147.5,3
1.90508,0.5,9.09799e-32,2.23658e-30,147.5,3
1.90715,0.454545,0.260332,7.65695e-08,147.475,0
1.91129,0.363636,0.706614,4.64841e-07,147.425,0
1.90508,0.409091,0.49587,2.54875e-07,147.5,0
1.91542,0.0454545,1.4876,1.08386e-06,147.376,0
1.90508,0.0909091,1.45041,1.18757e-06,147.5,0
1.95057,0.0454545,1.4876,5.73214e-07,146.954,0
1.91335,0.318182,0.892565,6.63534e-07,147.401,0
1.90508,0.227273,1.19009,1.00278e-06,147.5,0
1.90508,0.272727,1.05372,8.65209e-07,147.5,0
1.92162,0.136364,1.38843,9.98572e-07,147.301,0
1.91956,0.181818,1.30166,9.85302e-07,147.326,0
1.93403,-0.136364,1.38843,8.55571e-07,147.153,0
1.95057,-0.0909091,1.45041,6.0365e-07,146.954,0
1.95057,-0.0454546,1.4876,5.72326e-07,146.954,0
1.97332,-8.11245e-09,1.5,1.18786e-07,146.681,0
1.95057,-0.227273,1.19008,6.75484e-07,146.954,0
1.95057,-0.181818,1.30165,6.73946e-07,146.954,0
1.94023,-0.272727,1.05372,6.98423e-07,147.078,0
1.9423,-0.318182,0.892559,5.71798e-07,147.053,0
1.95057,-0.363636,0.706609,3.97693e-07,146.954,0
1.9485,-0.454545,0.260329,7.08806e-08,146.979,0
1.94644,-0.409091,0.495865,2.29416e-07,147.004,0
1.95057,-0.5,9.09789e-32,-2.2283e-30,146.954,3
1.95057,0.5,9.098e-32,2.2283e-30,146.954,3
1.95057,0.454545,0.260332,7.174e-08,146.954,0
1.95057,0.363636,0.706614,4.00164e-07,146.954,0
1.95471,0.409091,0.49587,2.25312e-07,146.904,0
1.95057,0.0909091,1.45041,6.04857e-07,146.954,0
1.99606,0.0454545,1.4876,-3.83047e-07,146.408,0
1.95057,0.318182,0.892565,5.44794e-07,146.954,0
1.96091,0.272727,1.05372,5.69104e-07,146.83,0
1.95057,0.227273,1.19009,6.80091e-07,146.954,0
1.96711,0.136364,1.38843,3.95836e-07,146.756,0
1.96505,0.181818,1.30166,4.96116e-07,146.78,0
1.97952,-0.136364,1.38843,1.78008e-07,146.607,0
1.98676,-0.0909091,1.45041,-7.50774e-08,146.52,0
1.99606,-0.0454546,1.4876,-3.83795e-07,146.408,0
2.01881,-8.11245e-09,1.5,-1.06245e-06,146.135,0
1.98366,-0.227273,1.19008,3.24513e-07,146.557,0
1.99606,-0.181818,1.30165,1.71193e-08,146.408,0
1.99606,-0.272727,1.05372,2.68977e-07,146.408,0
1.98779,-0.318182,0.892559,3.55948e-07,146.507,0
1.98986,-0.363636,0.706609,2.91544e-07,146.483,0
1.99606,-0.409091,0.495865,1.74658e-07,146.408,0
1.99606,-0.5,9.09788e-32,-2.22002e-30,146.408,3
1.99399,-0.454545,0.260329,5.95172e-08,146.433,0
1.99606,0.5,9.098e-32,2.22002e-30,146.408,3
1.99813,0.454545,0.260332,6.06085e-08,146.383,0
1.99606,0.363636,0.706615,2.7219e-07,146.408,0
1.99606,0.409091,0.49587,1.77113e-07,146.408,0
2.04155,0.0454545,1.4876,-1.76366e-06,145.862,0
1.99606,0.0909091,1.45041,-2.84509e-07,146.408,0
2.0126,0.136364,1.38843,-5.10744e-07,146.21,0
1.99606,0.272727,1.05372,2.71417e-07,146.408,0
2.00433,0.318182,0.892565,2.54626e-07,146.309,0
2.00847,0.227273,1.19009,-1.24798e-08,146.259,0
2.01054,0.181818,1.30166,-2.50443e-07,146.234,0
2.02294,-0.0909091,1.45041,-9.93286e-07,146.086,0
2.02501,-0.136364,1.38843,-8.26616e-07,146.061,0
2.04155,-0.0454546,1.4876,-1.76401e-06,145.862,0
2.05292,-8.11245e-09,1.5,-2.26322e-06,145.726,0
2.03121,-0.272727,1.05372,-1.40844e-07,145.986,0
2.04155,-0.227273,1.19008,-5.98521e-07,145.862,0
2.04155,-0.181818,1.30165,-9.48407e-07,145.862,0
2.03328,-0.318182,0.892559,1.97331e-08,145.962,0
2.04155,-0.363636,0.706609,6.6837e-08,145.862,0
2.04155,-0.409091,0.495865,8.87951e-08,145.862,0
2.04155,-0.5,9.09788e-32,-2.21175e-30,145.862,3
2.03948,-0.454545,0.260329,4.02317e-08,145.887,0
2.04155,0.5,9.09801e-32,2.21174e-30,145.862,3
2.04155,0.454545,0.260332,4.14647e-08,145.862,0
2.08704,0.5,9.09801e-32,2.20347e-30,145.316,3
2.04155,0.409091,0.49587,9.00981e-08,145.862,0
2.04155,0.363636,0.706615,7.04573e-08,145.862,0
2.08704,-8.11245e-09,1.5,-3.7968e-06,145.316,0
2.0736,0.0681818,1.47211,-2.9375e-06,145.478,0
2.04155,0.0909091,1.45041,-1.57376e-06,145.862,0
2.04982,0.136364,1.38843,-1.54113e-06,145.763,0
2.04879,0.181818,1.30165,-1.13376e-06,145.775,0
2.04155,0.272727,1.05372,-2.84194e-07,145.862,0
2.04982,0.318182,0.892565,-1.34413e-07,145.763,0
2.04155,0.227273,1.19009,-5.92184e-07,145.862,0
2.0705,-0.136364,1.38843,-2.25387e-06,145.515,0
2.06843,-0.0909091,1.45041,-2.56996e-06,145.54,0
2.08704,-0.0454546,1.4876,-3.68668e-06,145.316,0
2.08704,-0.5,9.09787e-32,-2.20347e-30,145.316,3
2.08704,-0.181818,1.30165,-2.30968e-06,145.316,0
2.0767,-0.272727,1.05372,-8.80444e-07,145.441,0
2.07463,-0.227273,1.19008,-1.34814e-06,145.465,0
2.08084,-0.363636,0.706609,-1.864e-07,145.391,0
2.08704,-0.318182,0.892559,-5.84971e-07,145.316,0
2.08704,-0.409091,0.495865,-4.36159e-08,145.316,0
2.08704,-0.454545,0.260329,7.4247e-09,145.316,0
2.08704,0.454545,0.260332,8.02016e-09,145.316,0
2.13253,0.5,9.09801e-32,2.19519e-30,144.77,3
2.08704,0.409091,0.49587,-4.06257e-08,145.316,0
2.09324,0.363636,0.706614,-2.81313e-07,145.242,0
2.10772,0.0454545,1.4876,-4.7776e-06,145.068,0
2.12116,-8.11245e-09,1.5,-5.72104e-06,144.907,0
2.10565,0.0909091,1.45041,-4.28766e-06,145.093,0
2.08704,0.136364,1.38843,-2.89495e-06,145.316,0
2.08704,0.181818,1.30165,-2.30792e-06,145.316,0
2.09531,0.318182,0.892565,-6.97225e-07,145.217,0
2.08704,0.272727,1.05372,-1.08098e-06,145.316,0
2.09945,0.227273,1.19008,-2.03721e-06,145.167,0
2.12219,-0.0454546,1.4876,-5.63649e-06,144.895,0
2.11599,-0.136364,1.38843,-4.2189e-06,144.969,0
2.13253,-0.0909091,1.45041,-5.82492e-06,144.771,0
2.12529,-0.181818,1.30165,-3.83915e-06,144.857,0
2.13253,-0.5,9.09787e-32,-2.19519e-30,144.771,3
2.13253,-0.454545,0.260329,-3.81446e-08,144.771,0
2.13253,-0.227273,1.19008,-3.17532e-06,144.771,0
2.12219,-0.272727,1.05372,-1.91005e-06,144.895,0
2.13253,-0.318182,0.89256,-1.32857e-06,144.771,0
2.12633,-0.363636,0.706609,-5.95798e-07,144.845,0
2.1284,-0.409091,0.495865,-2.14241e-07,144.82,0
2.1346,0.454545,0.260332,-4.02871e-08,144.746,0
2.17802,0.5,9.09801e-32,2.18691e-30,144.225,3
2.13667,0.409091,0.49587,-2.51197e-07,144.721,0
2.13253,0.363636,0.706614,-6.59066e-07,144.77,0
2.15528,-8.11245e-09,1.5,-8.11072e-06,144.498,0
2.14184,0.0909091,1.45041,-6.41752e-06,144.659,0
2.15321,0.0454545,1.4876,-7.75615e-06,144.522,0
2.14907,0.136364,1.38843,-6.05726e-06,144.572,0
2.1408,0.318182,0.892564,-1.48487e-06,144.671,0
2.13253,0.181818,1.30165,-4.17069e-06,144.77,0
2.14287,0.272727,1.05372,-2.49033e-06,144.646,0
2.13253,0.227273,1.19008,-3.16829e-06,144.77,0
2.15734,-0.0454546,1.4876,-8.07271e-06,144.473,0
2.16148,-0.136364,1.38843,-6.85831e-06,144.423,0
2.16872,-0.0909091,1.45041,-8.34102e-06,144.336,0
2.16355,-0.181818,1.30165,-5.80038e-06,144.398,0
2.17802,-0.5,9.09788e-32,-2.18691e-30,144.225,3
2.17595,-0.454545,0.260329,-1.00613e-07,144.25,0
2.17802,-0.409091,0.495866,-5.03079e-07,144.225,0
2.16561,-0.227273,1.19008,-4.57688e-06,144.374,0
2.17802,-0.272727,1.05372,-3.69193e-06,144.225,0
2.16975,-0.318182,0.892561,-2.13495e-06,144.324,0
2.17802,-0.363636,0.70661,-1.25114e-06,144.225,0
2.22351,0.5,9.098e-32,2.17863e-30,143.679,3
2.18009,0.454545,0.260332,-1.05434e-07,144.2,0
2.18216,0.409091,0.49587,-5.27315e-07,144.175,0
2.18422,0.363636,0.706613,-1.34441e-06,144.15,0
2.20077,-8.11245e-09,1.5,-1.21654e-05,143.952,0
2.1987,0.0454545,1.4876,-1.16804e-05,143.977,0
2.17802,0.0909091,1.45041,-9.08036e-06,144.225,0
2.18629,0.136364,1.38843,-8.63585e-06,144.125,0
2.19249,0.181818,1.30165,-7.61793e-06,144.051,0
2.18629,0.318182,0.892563,-2.55463e-06,144.125,0
2.18836,0.272727,1.05372,-4.09234e-06,144.1,0
2.17802,0.227273,1.19008,-5.17617e-06,144.225,0
2.269,0.5,9.09799e-32,2.17035e-30,143.133,3
2.22351,-0.5,9.09788e-32,-2.17864e-30,143.679,3
2.20283,-0.0454546,1.4876,-1.20933e-05,143.927,0
2.2049,-0.0909091,1.45041,-1.14658e-05,143.902,0
2.20697,-0.136364,1.38843,-1.03391e-05,143.877,0
2.20904,-0.181818,1.30165,-8.8143e-06,143.853,0
2.22351,-0.454545,0.260329,-1.95481e-07,143.679,0
2.21937,-0.409091,0.495866,-8.27231e-07,143.729,0
2.22351,-0.363636,0.706611,-2.04743e-06,143.679,0
2.22351,-0.227273,1.19008,-7.83261e-06,143.679,0
2.21317,-0.272727,1.05372,-5.17846e-06,143.803,0
2.22351,-0.318182,0.892562,-3.69529e-06,143.679,0
2.22971,0.363636,0.706612,-2.16951e-06,143.604,0
2.22558,0.454545,0.260332,-1.96258e-07,143.654,0
2.22351,0.409091,0.495869,-8.6314e-07,143.679,0
2.27107,0.454545,0.260331,-3.2252e-07,143.108,0
2.23385,0.0454545,1.4876,-1.54987e-05,143.555,0
2.24625,-8.11245e-09,1.5,-1.74163e-05,143.406,0
2.24212,0.0909091,1.45041,-1.54205e-05,143.455,0
2.23075,0.181818,1.30165,-1.05534e-05,143.592,0
2.22351,0.136364,1.38843,-1.1845e-05,143.679,0
2.23592,0.227273,1.19008,-8.6766e-06,143.53,0
2.23178,0.318182,0.892561,-3.97432e-06,143.579,0
2.22351,0.272727,1.05372,-5.67586e-06,143.679,0
2.31449,0.5,9.09796e-32,2.16208e-30,142.587,3
2.269,-0.5,9.0979e-32,-2.17036e-30,143.133,3
2.26693,-0.454545,0.26033,-3.13732e-07,143.158,0
2.24832,-0.0454546,1.4876,-1.72991e-05,143.381,0
2.25039,-0.0909091,1.45042,-1.64205e-05,143.356,0
2.25246,-0.136364,1.38843,-1.4852e-05,143.331,0
2.25453,-0.181818,1.30166,-1.27294e-05,143.307,0
2.26073,-0.318182,0.892564,-5.10936e-06,143.232,0
2.269,-0.409091,0.495868,-1.3428e-06,143.133,0
2.2628,-0.363636,0.706612,-2.93671e-06,143.207,0
2.25659,-0.227273,1.19009,-1.02457e-05,143.282,0
2.269,-0.272727,1.05372,-8.2688e-06,143.133,0
2.269,0.363636,0.70661,-3.092e-06,143.133,0
2.27314,0.409091,0.495868,-1.3928e-06,143.083,0
2.31656,0.454545,0.26033,-4.88898e-07,142.562,0
2.269,0.0454545,1.4876,-2.01233e-05,143.133,0
2.29174,-8.11245e-09,1.5,-2.41213e-05,142.86,0
2.2783,0.0909091,1.45041,-2.01195e-05,143.021,0
2.28554,0.136364,1.38842,-1.89048e-05,142.934,0
2.27727,0.318182,0.892559,-5.83187e-06,143.034,0
2.269,0.227273,1.19008,-1.12623e-05,143.133,0
2.269,0.181818,1.30165,-1.41894e-05,143.133,0
2.27934,0.272727,1.05371,-8.95293e-06,143.009,0
2.35998,0.5,9.09792e-32,2.1538e-30,142.041,3
2.31449,-0.5,9.09792e-32,-2.16208e-30,142.587,3
2.31242,-0.454545,0.260331,-4.77035e-07,142.612,0
2.31449,-0.409091,0.495869,-1.97219e-06,142.587,0
2.29381,-0.0454546,1.48761,-2.39451e-05,142.835,0
2.29588,-0.0909091,1.45042,-2.27478e-05,142.81,0
2.29795,-0.136364,1.38844,-2.06219e-05,142.786,0
2.30002,-0.181818,1.30166,-1.77463e-05,142.761,0
2.30622,-0.318182,0.892567,-7.30033e-06,142.686,0
2.31449,-0.363636,0.706615,-4.45588e-06,142.587,0
2.30415,-0.272727,1.05373,-1.07661e-05,142.711,0
2.31449,-0.227273,1.19009,-1.56655e-05,142.587,0
2.32069,0.363636,0.706607,-4.67176e-06,142.512,0
2.31862,0.409091,0.495866,-2.03251e-06,142.537,0
2.36205,0.454545,0.260329,-7.0148e-07,142.016,0
2.33723,-8.11245e-09,1.5,-3.25767e-05,142.314,0
2.31449,0.0454545,1.4876,-2.75164e-05,142.587,0
2.31449,0.0909091,1.45041,-2.57936e-05,142.587,0
2.31449,0.181818,1.30164,-1.95995e-05,142.587,0
2.33103,0.136364,1.38842,-2.57452e-05,142.388,0
2.32276,0.318182,0.892556,-8.22432e-06,142.488,0
2.31449,0.227273,1.19007,-1.56635e-05,142.587,0
2.32483,0.272727,1.05371,-1.24634e-05,142.463,0
2.40547,0.5,9.09787e-32,2.14552e-30,141.495,3
2.35998,-0.5,9.09796e-32,-2.15381e-30,142.041,3
2.35791,-0.454545,0.260332,-6.81748e-07,142.066,0
2.35998,-0.409091,0.495872,-2.78376e-06,142.041,0
2.3393,-0.0454546,1.48761,-3.23231e-05,142.289,0
2.34137,-0.0909091,1.45042,-3.07273e-05,142.264,0
2.34344,-0.136364,1.38844,-2.79078e-05,142.24,0
2.35998,-0.227273,1.1901,-2.12213e-05,142.041,0
2.35998,-0.181818,1.30167,-2.64193e-05,142.041,0
2.35998,-0.363636,0.706619,-6.19839e-06,142.041,0
2.35171,-0.318182,0.892571,-1.00851e-05,142.141,0
2.35998,-0.272727,1.05373,-1.58213e-05,142.041,0
2.35998,0.363636,0.706604,-6.197e-06,142.041,0
2.36411,0.409091,0.495863,-2.86139e-06,141.991,0
2.40754,0.454545,0.260327,-9.73038e-07,141.47,0
2.37135,-8.11245e-09,1.5,-4.0265e-05,141.905,0
2.35998,0.0454545,1.4876,-3.67921e-05,142.041,0
2.37859,0.0909091,1.4504,-3.86971e-05,141.818,0
2.36825,0.136364,1.38842,-3.26154e-05,141.942,0
2.35998,0.181818,1.30164,-2.64195e-05,142.041,0
2.36825,0.318182,0.892551,-1.12613e-05,141.942,0
2.37239,0.227273,1.19007,-2.29549e-05,141.892,0
2.37032,0.272727,1.05371,-1.69138e-05,141.917,0
2.45096,0.5,9.0978e-32,2.13724e-30,140.949,3
2.39927,-0.363636,0.706623,-8.06912e-06,141.57,0
2.40547,-0.5,9.09801e-32,-2.14553e-30,141.496,3
2.40547,-0.454545,0.260334,-9.56161e-07,141.496,0
2.40547,-0.409091,0.495875,-3.81844e-06,141.496,0
2.38479,-0.0454546,1.48761,-4.27603e-05,141.743,0
2.38686,-0.0909091,1.45042,-4.06701e-05,141.719,0
2.38893,-0.136364,1.38844,-3.69936e-05,141.694,0
2.39306,-0.227273,1.1901,-2.61121e-05,141.644,0
2.40547,-0.181818,1.30167,-3.48999e-05,141.495,0
2.40547,-0.318182,0.892577,-1.43187e-05,141.495,0
2.44269,-0.318182,0.892583,-1.79676e-05,141.049,0
2.39513,-0.272727,1.05374,-1.97973e-05,141.619,0
2.41167,0.363636,0.706599,-8.74292e-06,141.421,0
2.41374,0.318182,0.892545,-1.50685e-05,141.396,0
2.4096,0.409091,0.49586,-3.91124e-06,141.445,0
2.45096,0.454545,0.260325,-1.296e-06,140.949,0
2.40547,-8.11245e-09,1.5,-4.92774e-05,141.495,0
2.40547,0.0454545,1.4876,-4.8283e-05,141.495,0
2.42408,0.0909091,1.4504,-5.05117e-05,141.272,0
2.40547,0.136364,1.38841,-4.08056e-05,141.495,0
2.41994,0.181818,1.30163,-3.79961e-05,141.322,0
2.41788,0.227273,1.19006,-3.03102e-05,141.346,0
2.40547,0.272727,1.0537,-2.1096e-05,141.495,0
2.49645,0.5,9.09769e-32,2.12896e-30,140.403,3
2.44476,-0.363636,0.706628,-1.07397e-05,141.024,0
2.45096,-0.5,9.09809e-32,-2.13725e-30,140.95,3
2.45096,-0.454545,0.260336,-1.30235e-06,140.95,0
2.45096,-0.409091,0.495879,-5.1027e-06,140.95,0
2.43028,-0.0454546,1.48761,-5.56238e-05,141.198,0
2.45096,-8.11245e-09,1.5,-6.36379e-05,140.949,0
2.43235,-0.0909091,1.45043,-5.29333e-05,141.173,0
2.48818,-0.318182,0.892592,-2.33704e-05,140.503,0
2.44372,-0.181818,1.30168,-4.35422e-05,141.036,0
2.45096,-0.136364,1.38845,-5.28683e-05,140.949,0
2.43855,-0.227273,1.19011,-3.42036e-05,141.098,0
2.45096,-0.272727,1.05374,-2.763e-05,140.95,0
2.45096,0.363636,0.706594,-1.11482e-05,140.949,0
2.45096,0.318182,0.892539,-1.88595e-05,140.949,0
2.45509,0.409091,0.495856,-5.23132e-06,140.899,0
2.49852,0.454545,0.260322,-1.74376e-06,140.378,0
2.45096,0.0454545,1.4876,-6.23794e-05,140.949,0
2.46026,0.0909091,1.4504,-6.17598e-05,140.838,0
2.45096,0.136364,1.38841,-5.28769e-05,140.949,0
2.45096,0.227273,1.19006,-3.67073e-05,140.949,0
2.46543,0.181818,1.30162,-4.91304e-05,140.776,0
2.4613,0.272727,1.05369,-2.93202e-05,140.825,0
2.54194,0.5,9.09756e-32,2.12069e-30,139.857,3
2.49645,-0.409091,0.495885,-6.7184e-06,140.404,0
2.49645,-0.363636,0.706637,-1.45249e-05,140.404,0
2.49645,-0.5,9.09819e-32,-2.12898e-30,140.404,3
2.49438,-0.454545,0.260339,-1.70827e-06,140.429,0
2.47577,-0.0454546,1.48761,-7.13058e-05,140.652,0
2.48508,-8.11245e-09,1.5,-7.63953e-05,140.54,0
2.47784,-0.0909091,1.45043,-6.78799e-05,140.627,0
2.53367,-0.318182,0.892604,-2.99263e-05,139.957,0
2.48611,-0.272727,1.05375,-3.36742e-05,140.528,0
2.48197,-0.181818,1.30168,-5.37569e-05,140.577,0
2.48818,-0.136364,1.38846,-6.46671e-05,140.503,0
2.49645,-0.227273,1.19012,-4.7153e-05,140.404,0
2.54401,0.454545,0.260318,-2.26868e-06,139.832,0
2.49645,0.363636,0.706586,-1.45371e-05,140.403,0
2.50472,0.318182,0.892528,-2.56015e-05,140.304,0
2.50058,0.409091,0.49585,-6.86288e-06,140.354,0
2.54607,0.409091,0.495842,-8.87162e-06,139.808,0
2.49645,0.0454545,1.48759,-7.94816e-05,140.403,0
2.51919,-8.11245e-09,1.5,-9.10563e-05,140.131,0
2.49645,0.0909091,1.45039,-7.48798e-05,140.403,0
2.50369,0.181818,1.30162,-6.03354e-05,140.317,0
2.51299,0.136364,1.3884,-7.36077e-05,140.205,0
2.49645,0.227273,1.19005,-4.71658e-05,140.403,0
2.50679,0.272727,1.05368,-3.76918e-05,140.279,0
2.58743,0.5,9.09739e-32,2.11241e-30,139.311,3
2.54194,-0.5,9.09832e-32,-2.1207e-30,139.858,3
2.54194,-0.363636,0.706648,-1.86651e-05,139.858,0
2.5378,-0.409091,0.495892,-8.49784e-06,139.908,0
2.54194,-0.454545,0.260343,-2.24141e-06,139.858,0
2.52126,-0.0454546,1.48762,-9.02273e-05,140.106,0
