case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
B-test-1__ip_blunted,4.01949,0.119386,interior,1.43292,0.0618552,128.488,1.4330565,0.10036522,140.0297
B-test-1__ip_blunted,3.98265,0.201304,interior,1.28233,0.0445833,128.947,1.2209424,0.012784955,132.25703
B-test-1__ip_blunted,4.02423,0.180111,interior,1.33355,0.0572034,128.427,1.3231817,0.09710323,139.36436
B-test-1__ip_blunted,3.98824,0.329311,interior,0.879972,0.0252674,128.925,0.8374681,-0.012074729,130.84128
B-test-1__ip_blunted,3.99647,0.285756,interior,1.04263,0.0346612,128.797,0.98763674,4.8057027e-05,131.31882
B-test-1__ip_blunted,3.98452,0.243973,interior,1.17183,0.0390985,128.933,1.1125929,0.007914269,131.8952
B-test-1__ip_blunted,4.04203,0.0854481,interior,1.46982,0.0700752,128.216,1.4776914,0.108831145,140.03612
B-test-1__ip_blunted,4.03022,0.343549,interior,0.830284,0.0297272,128.395,0.8274015,0.0327577,137.3685
B-test-1__ip_blunted,4.05529,0.363394,interior,0.750506,0.0299586,128.078,0.70448697,0.046032242,135.0623
B-test-1__ip_blunted,4.03169,0.383537,interior,0.652544,0.0211217,128.407,0.61617804,0.024996763,135.35136
B-test-1__ip_blunted,4.03711,0.42212,interior,0.460469,0.0133639,128.378,0.43459877,-0.0033732054,135.14494
B-test-1__ip_blunted,4.03596,0.500259,wall,6.22279e-32,1.68338e-30,128.559,0.0,-0.0,134.75488
B-test-1__ip_blunted,4.03653,0.461372,interior,0.241266,0.0054548,128.45,0.22367483,-0.02535945,134.9756
B-test-1__ip_blunted,4.0742,0.501101,wall,3.66829e-32,1.63116e-30,127.957,2.053427e-06,-6.931387e-07,134.15926
B-test-1__ip_blunted,4.04269,0.0405329,interior,1.49484,0.0714226,128.215,1.5227358,0.104960464,140.39911
B-test-1__ip_blunted,4.0623,-0.00347262,interior,1.49516,0.076439,127.988,1.5453608,0.10743039,140.37497
B-test-1__ip_blunted,3.99776,-0.0727104,interior,1.45452,0.0558391,128.768,1.4313273,0.023908457,131.75475
B-test-1__ip_blunted,4.01637,-0.0342932,interior,1.48416,0.0626946,128.543,1.5206685,0.09288739,140.60956
B-test-1__ip_blunted,4.04906,-0.394925,interior,0.532778,0.0151061,128.109,0.49545842,-0.022165434,136.27954
B-test-1__ip_blunted,4.05059,-0.499634,wall,1.29278e-31,-2.22913e-30,127.961,1.5685717e-06,-1.3564352e-06,137.19469
B-test-1__ip_blunted,4.05183,-0.447114,interior,0.279884,0.00636272,128.028,0.25506988,-0.060819563,136.72345
B-test-1__ip_blunted,4.04831,-0.34371,interior,0.75366,0.0249697,128.148,0.7520188,0.0018622279,139.14359
B-test-1__ip_blunted,4.04472,-0.098127,interior,1.42042,0.0650526,128.214,1.4339778,0.10694253,139.62323
B-test-1__ip_blunted,4.04684,-0.242976,interior,1.10722,0.0442686,128.193,1.0996366,0.07073614,139.02216
B-test-1__ip_blunted,4.05548,-0.292616,interior,0.945033,0.0362793,128.087,0.93894356,0.04341467,138.94444
B-test-1__ip_blunted,4.05897,-0.144796,interior,1.34338,0.0629277,128.053,1.3473094,0.10717138,139.13936
B-test-1__ip_blunted,4.04613,-0.194341,interior,1.2385,0.0525109,128.204,1.2345364,0.09053318,139.10678
B-test-1__ip_blunted,4.06548,0.131309,interior,1.42083,0.0739023,127.919,1.4129485,0.11843279,139.29893
B-test-1__ip_blunted,4.0665,0.174367,interior,1.3501,0.0696191,127.899,1.3345671,0.114353456,138.85086
B-test-1__ip_blunted,4.02576,0.221767,interior,1.23837,0.0518722,128.411,1.2254045,0.08857396,138.89641
B-test-1__ip_blunted,4.03888,0.300706,interior,0.998451,0.0406769,128.261,0.98724604,0.061179567,137.78949
B-test-1__ip_blunted,4.02727,0.262986,interior,1.1222,0.045351,128.399,1.1096761,0.07503258,138.40662
B-test-1__ip_blunted,4.0695,0.301827,interior,1.00107,0.0476639,127.864,0.9850519,0.07064231,137.34383
B-test-1__ip_blunted,4.07563,0.0644473,interior,1.48544,0.0807452,127.809,1.4991888,0.12122623,139.77026
B-test-1__ip_blunted,4.07889,0.34325,interior,0.843011,0.0399551,127.753,0.8324496,0.047553547,136.67403
B-test-1__ip_blunted,4.07769,0.38368,interior,0.663068,0.0291718,127.788,0.62044543,0.036479972,134.68498
B-test-1__ip_blunted,4.07236,0.423099,interior,0.463595,0.0179339,127.892,0.43416518,0.0030732588,134.62016
B-test-1__ip_blunted,4.07535,0.462402,interior,0.243199,0.00850984,127.889,0.22344823,-0.020857045,134.38419
B-test-1__ip_blunted,4.11407,0.463849,interior,0.245155,0.0119194,127.323,0.22414282,-0.016307293,133.79376
B-test-1__ip_blunted,4.11233,0.502525,wall,1.28011e-32,1.62205e-30,127.367,0.0,-0.0,133.56392
B-test-1__ip_blunted,4.0873,0.0200417,interior,1.49754,0.0845151,127.68,1.5354296,0.1205725,139.96434
B-test-1__ip_blunted,4.09112,-0.025794,interior,1.48489,0.0839081,127.648,1.5227014,0.122612946,139.71051
B-test-1__ip_blunted,4.06119,-0.0503158,interior,1.47033,0.073633,128.011,1.4991728,0.11254199,139.84233
B-test-1__ip_blunted,4.10077,-0.393368,interior,0.529205,0.0207883,127.554,0.4977655,-0.0135275945,135.70255
B-test-1__ip_blunted,4.10389,-0.498458,wall,1.64311e-31,-2.26306e-30,127.455,0.0,-0.0,136.63167
B-test-1__ip_blunted,4.10233,-0.445913,interior,0.277025,0.00961197,127.507,0.25610337,-0.05574522,136.17587
B-test-1__ip_blunted,4.09924,-0.342013,interior,0.749531,0.0324973,127.586,0.7540136,0.013193013,138.54642
B-test-1__ip_blunted,4.09335,-0.1436,interior,1.34061,0.0717613,127.653,1.3462718,0.11934349,138.70795
B-test-1__ip_blunted,4.09194,-0.0960076,interior,1.41806,0.0778563,127.658,1.4328421,0.12483779,139.0264
B-test-1__ip_blunted,4.09774,-0.29138,interior,0.94035,0.0439072,127.613,0.9391113,0.054261792,138.43973
B-test-1__ip_blunted,4.09624,-0.241042,interior,1.1033,0.0545939,127.632,1.1007541,0.08542689,138.42186
B-test-1__ip_blunted,4.0948,-0.192321,interior,1.23501,0.0638789,127.644,1.2349746,0.10649823,138.50691
B-test-1__ip_blunted,4.10857,0.0883616,interior,1.47051,0.0903774,127.399,1.471765,0.13632944,139.12802
B-test-1__ip_blunted,4.10486,0.132973,interior,1.42207,0.0860848,127.431,1.4097347,0.13424695,138.75774
B-test-1__ip_blunted,4.10124,0.176363,interior,1.3508,0.08002,127.464,1.3307801,0.12766032,138.36255
B-test-1__ip_blunted,4.08261,0.218156,interior,1.25659,0.0679369,127.693,1.2352711,0.1107204,138.15775
B-test-1__ip_blunted,4.06852,0.260172,interior,1.13862,0.0562462,127.872,1.1192925,0.09064191,137.86594
B-test-1__ip_blunted,4.10069,0.303151,interior,1.00366,0.0554878,127.457,0.9833239,0.08041939,136.89087
B-test-1__ip_blunted,4.1123,0.043556,interior,1.49431,0.0926687,127.37,1.5166216,0.13432626,139.45717
B-test-1__ip_blunted,4.11943,0.344769,interior,0.847639,0.0494327,127.209,0.83214754,0.059254207,136.07936
B-test-1__ip_blunted,4.11761,0.385174,interior,0.667353,0.0370298,127.24,0.6208545,0.04597525,134.10324
B-test-1__ip_blunted,4.11998,0.425021,interior,0.466992,0.0250247,127.219,0.4342944,0.0119427,133.90999
B-test-1__ip_blunted,4.15276,0.465885,interior,0.24644,0.015477,126.75,0.22478485,-0.011741267,133.2023
B-test-1__ip_blunted,4.15926,0.427152,interior,0.469266,0.0313944,126.659,0.43488595,0.019397484,133.32303
B-test-1__ip_blunted,4.15043,0.50453,wall,-1.09948e-32,1.61463e-30,126.78,0.0,-0.0,132.96753
B-test-1__ip_blunted,4.11604,-0.00140149,interior,1.49366,0.0929299,127.342,1.5415356,0.13006012,139.66518
B-test-1__ip_blunted,4.11993,-0.0481154,interior,1.46744,0.0910855,127.313,1.4955145,0.13616401,139.0792
B-test-1__ip_blunted,4.15726,-0.496465,wall,1.97756e-31,-2.25353e-30,126.94,1.1303846e-06,-8.9177314e-07,136.0661
B-test-1__ip_blunted,4.14853,-0.391588,interior,0.525456,0.026647,127.048,0.49824986,-0.005836632,135.17139
B-test-1__ip_blunted,4.1529,-0.444027,interior,0.274807,0.0131289,126.994,0.25678617,-0.05065674,135.62645
B-test-1__ip_blunted,4.14006,-0.289806,interior,0.935692,0.0522851,127.144,0.9384331,0.065053225,137.9331
B-test-1__ip_blunted,4.15023,-0.340114,interior,0.744318,0.040858,127.034,0.7536035,0.024117379,137.94812
B-test-1__ip_blunted,4.16644,-0.0459164,interior,1.46488,0.106305,126.761,1.4919167,0.15506162,138.46866
B-test-1__ip_blunted,4.13917,-0.0942562,interior,1.41447,0.0918522,127.104,1.42971,0.14284255,138.41873
B-test-1__ip_blunted,4.12778,-0.142326,interior,1.33748,0.081223,127.253,1.3444914,0.13155475,138.27321
B-test-1__ip_blunted,4.13587,-0.23957,interior,1.09893,0.0636377,127.184,1.0996307,0.096988715,137.93846
B-test-1__ip_blunted,4.13183,-0.190948,interior,1.23118,0.0732508,127.22,1.233481,0.11852,138.04729
B-test-1__ip_blunted,4.1486,0.134858,interior,1.42361,0.100866,126.886,1.4068921,0.15198132,138.16045
B-test-1__ip_blunted,4.15299,0.0903752,interior,1.47095,0.105577,126.853,1.4684241,0.15483378,138.52588
B-test-1__ip_blunted,4.14438,0.177697,interior,1.35423,0.0942841,126.92,1.3294171,0.14460656,137.7727
B-test-1__ip_blunted,4.14015,0.220536,interior,1.26099,0.0857526,126.958,1.2324883,0.1320528,137.3531
B-test-1__ip_blunted,4.12313,0.262382,interior,1.14341,0.0716177,127.166,1.1166917,0.10947526,137.08911
B-test-1__ip_blunted,4.13187,0.304475,interior,1.00686,0.0640215,127.045,0.98273724,0.09045495,136.4415
B-test-1__ip_blunted,4.15741,0.0456303,interior,1.49373,0.108077,126.822,1.5129623,0.15345079,138.8497
B-test-1__ip_blunted,4.15994,0.346901,interior,0.851053,0.0597814,126.66,0.8316986,0.07103483,135.4833
B-test-1__ip_blunted,4.16376,0.387695,interior,0.670654,0.0469468,126.598,0.6210213,0.056997854,133.42871
B-test-1__ip_blunted,4.19437,0.42954,interior,0.47074,0.0373261,126.153,0.43545926,0.026119158,132.79718
B-test-1__ip_blunted,4.1885,0.507117,wall,-3.47108e-32,1.60694e-30,126.201,0.0,-0.0,132.37
B-test-1__ip_blunted,4.19142,0.468512,interior,0.247249,0.0191327,126.177,0.22536242,-0.007160574,132.60973
B-test-1__ip_blunted,4.16183,0.00073425,interior,1.49208,0.108351,126.792,1.5376816,0.14957266,139.05264
B-test-1__ip_blunted,4.16758,-0.263205,interior,1.01794,0.0648833,126.834,1.0213078,0.09047957,137.56438
B-test-1__ip_blunted,4.19646,-0.0205473,interior,1.48023,0.119077,126.39,1.5143352,0.16649972,138.31679
B-test-1__ip_blunted,4.21061,-0.493658,wall,2.31026e-31,-2.24095e-30,126.415,0.0,-0.0,135.4989
B-test-1__ip_blunted,4.20744,-0.441187,interior,0.272938,0.0170727,126.438,0.25731272,-0.045156695,135.03229
B-test-1__ip_blunted,4.19523,-0.337741,interior,0.740744,0.0488432,126.55,0.7533006,0.03387102,137.41808
B-test-1__ip_blunted,4.20428,-0.388716,interior,0.52184,0.0339438,126.463,0.49844357,0.003135628,134.55
B-test-1__ip_blunted,4.19814,-0.28687,interior,0.929994,0.0648058,126.504,0.9369059,0.079891145,137.23547
B-test-1__ip_blunted,4.23001,-0.0418728,interior,1.46125,0.128932,126.007,1.486445,0.18112482,137.62918
B-test-1__ip_blunted,4.19511,-0.236603,interior,1.09292,0.0783435,126.52,1.0972912,0.11433013,137.21323
B-test-1__ip_blunted,4.18638,-0.0917718,interior,1.41109,0.107033,126.551,1.4263481,0.16098367,137.80911
B-test-1__ip_blunted,4.18925,-0.139298,interior,1.33207,0.0995746,126.542,1.3406274,0.15349014,137.49332
B-test-1__ip_blunted,4.18051,-0.188555,interior,1.22652,0.0865569,126.665,1.2311511,0.1344125,137.44095
B-test-1__ip_blunted,4.18246,0.136999,interior,1.42405,0.113093,126.461,1.4041685,0.16578902,137.69434
B-test-1__ip_blunted,4.18634,0.0924614,interior,1.47085,0.117765,126.441,1.4655974,0.16882524,138.07112
B-test-1__ip_blunted,4.18743,0.180229,interior,1.35581,0.109586,126.373,1.3267133,0.1615573,137.17624
B-test-1__ip_blunted,4.18255,0.222998,interior,1.26325,0.100202,126.411,1.2303123,0.14793657,136.75844
B-test-1__ip_blunted,4.1649,0.26458,interior,1.14652,0.0846882,126.62,1.1151468,0.12410969,136.49539
B-test-1__ip_blunted,4.17299,0.306801,interior,1.00997,0.0760801,126.496,0.981702,0.103762105,135.84685
B-test-1__ip_blunted,4.20247,0.0483765,interior,1.4928,0.124657,126.272,1.5090581,0.17269957,138.24063
B-test-1__ip_blunted,4.20349,0.30888,interior,1.0118,0.0855543,126.089,0.98099196,0.11373072,135.4052
B-test-1__ip_blunted,4.20041,0.349651,interior,0.853379,0.0707954,126.106,0.8310789,0.08288592,134.88588
B-test-1__ip_blunted,4.19736,0.389981,interior,0.672498,0.0546096,126.128,0.62131196,0.06512992,132.93651
B-test-1__ip_blunted,4.23003,0.471727,interior,0.247672,0.0228384,125.604,0.22588353,-0.002567742,132.01624
B-test-1__ip_blunted,4.23771,0.433213,interior,0.471516,0.0448368,125.528,0.43575266,0.03439968,132.14587
B-test-1__ip_blunted,4.22652,0.510284,wall,-5.83659e-32,1.59888e-30,125.62,0.0,-0.0,131.77156
B-test-1__ip_blunted,4.26449,0.514031,wall,-8.17898e-32,1.59052e-30,125.042,0.0,-0.0,131.17212
B-test-1__ip_blunted,4.22648,0.00482171,interior,1.48947,0.132087,126.014,1.531691,0.1773863,138.18204
B-test-1__ip_blunted,4.22563,-0.259702,interior,1.01278,0.0789725,126.192,1.0194472,0.10652702,136.85873
B-test-1__ip_blunted,4.2197,0.0945477,interior,1.47075,0.130586,126.028,1.4630764,0.18289378,137.61842
B-test-1__ip_blunted,4.2639,-0.490037,wall,2.64184e-31,-2.22781e-30,125.887,0.0,-0.0,134.93031
B-test-1__ip_blunted,4.26194,-0.437452,interior,0.271672,0.0211127,125.882,0.2579106,-0.039617352,134.43617
B-test-1__ip_blunted,4.2521,-0.333973,interior,0.736716,0.0594842,125.94,0.7523474,0.04618267,136.746
B-test-1__ip_blunted,4.25997,-0.384867,interior,0.5193,0.0415818,125.881,0.49876538,0.012221621,133.92651
B-test-1__ip_blunted,4.25616,-0.282801,interior,0.925684,0.0782826,125.868,0.9354963,0.09492758,136.5353
B-test-1__ip_blunted,4.25427,-0.232425,interior,1.0882,0.0942838,125.86,1.095035,0.13188457,136.48569
B-test-1__ip_blunted,4.26784,-0.0384965,interior,1.45932,0.143346,125.558,1.4833376,0.19676617,137.13055
B-test-1__ip_blunted,4.23354,-0.0885674,interior,1.40784,0.123279,125.999,1.4227363,0.17924474,137.19778
B-test-1__ip_blunted,4.24081,-0.184647,interior,1.22121,0.104367,125.982,1.2277269,0.15423071,136.68661
B-test-1__ip_blunted,4.22362,-0.136952,interior,1.32951,0.110624,126.147,1.3385488,0.16588283,137.0562
B-test-1__ip_blunted,4.21632,0.13914,interior,1.42462,0.126008,126.037,1.401931,0.17971492,137.23093
B-test-1__ip_blunted,4.22175,0.18289,interior,1.35619,0.122482,125.936,1.3240445,0.17512794,136.69733
B-test-1__ip_blunted,4.21736,0.225688,interior,1.26399,0.112742,125.96,1.2279047,0.16100429,136.2665
B-test-1__ip_blunted,4.20663,0.267415,interior,1.14862,0.0986751,126.071,1.1133921,0.13884284,135.90024
B-test-1__ip_blunted,4.26808,0.0535248,interior,1.49079,0.150656,125.471,1.5029669,0.20097463,137.35002
B-test-1__ip_blunted,4.24454,0.312292,interior,1.01318,0.0988464,125.535,0.97964406,0.12719065,134.8081
B-test-1__ip_blunted,4.24083,0.353013,interior,0.854774,0.0823306,125.549,0.83030653,0.09480713,134.2872
B-test-1__ip_blunted,4.24341,0.393913,interior,0.673635,0.0654607,125.479,0.62115365,0.07625555,132.25964
B-test-1__ip_blunted,4.27272,0.436669,interior,0.471944,0.0510424,125.02,0.4361441,0.041172177,131.61847
B-test-1__ip_blunted,4.26859,0.475533,interior,0.247809,0.0265698,125.031,0.22633028,0.0020343382,131.42172
B-test-1__ip_blunted,4.3024,0.518357,wall,-1.05104e-31,1.5819e-30,124.473,0.0,-0.0,130.57173
B-test-1__ip_blunted,4.27216,0.00864213,interior,1.48737,0.150105,125.464,1.5272005,0.19720015,137.56479
B-test-1__ip_blunted,4.24964,0.119629,interior,1.45026,0.141247,125.636,1.4317966,0.19516066,136.99359
B-test-1__ip_blunted,4.31713,-0.485603,wall,2.97073e-31,-2.21419e-30,125.359,1.899898e-07,-1.2931031e-07,134.36034
B-test-1__ip_blunted,4.30761,-0.380899,interior,0.517293,0.0482585,125.383,0.4986951,0.019974718,133.3919
B-test-1__ip_blunted,4.31237,-0.433251,interior,0.270596,0.0249114,125.37,0.2582522,-0.034487795,133.88293
B-test-1__ip_blunted,4.30295,-0.329732,interior,0.733869,0.0694305,125.397,0.751501,0.05731425,136.14238
B-test-1__ip_blunted,4.2938,-0.229133,interior,1.08511,0.105442,125.421,1.0930448,0.1436329,135.99774
B-test-1__ip_blunted,4.28938,-0.180591,interior,1.21752,0.119646,125.431,1.2248937,0.17035897,136.07654
B-test-1__ip_blunted,4.29836,-0.279286,interior,0.922683,0.0885173,125.409,0.934,0.10586403,136.02426
B-test-1__ip_blunted,4.28065,-0.0846314,interior,1.4047,0.140446,125.449,1.4188907,0.1976242,136.58476
B-test-1__ip_blunted,4.30567,-0.0351202,interior,1.4569,0.15829,125.109,1.4795125,0.21248709,136.6258
B-test-1__ip_blunted,4.28496,-0.132049,interior,1.32483,0.131448,125.441,1.3340731,0.18810526,136.27203
B-test-1__ip_blunted,4.25607,0.185552,interior,1.35686,0.136023,125.497,1.3220617,0.18887435,136.22162
B-test-1__ip_blunted,4.25217,0.228378,interior,1.26522,0.12595,125.506,1.2264241,0.17431128,135.77829
B-test-1__ip_blunted,4.26108,0.272147,interior,1.14977,0.118053,125.35,1.1105801,0.15819477,135.1196
B-test-1__ip_blunted,4.28601,0.100409,interior,1.46924,0.157679,125.205,1.4569547,0.21110226,136.70934
B-test-1__ip_blunted,4.31302,0.0579431,interior,1.48893,0.169593,124.921,1.4984293,0.22051671,136.73651
B-test-1__ip_blunted,4.28553,0.316344,interior,1.01367,0.112642,124.978,0.9780526,0.14071484,134.20953
B-test-1__ip_blunted,4.2812,0.357001,interior,0.855317,0.0942419,124.991,0.8293258,0.10678398,133.68698
B-test-1__ip_blunted,4.27692,0.39722,interior,0.67421,0.0736117,125.006,0.6212279,0.08446623,131.76591
B-test-1__ip_blunted,4.30202,0.379779,interior,0.767327,0.0904748,124.677,0.70571136,0.110820755,131.48651
B-test-1__ip_blunted,4.31181,0.441129,interior,0.47185,0.0580358,124.453,0.436332,0.048736077,131.02768
B-test-1__ip_blunted,4.30913,0.480192,interior,0.247614,0.0305079,124.432,0.22664444,0.006876766,130.79456
B-test-1__ip_blunted,4.34024,0.523261,wall,-1.2819e-31,1.57292e-30,123.901,0.0,-0.0,129.97049
B-test-1__ip_blunted,4.3366,0.015291,interior,1.48401,0.176982,124.687,1.5204462,0.2253826,136.69019
B-test-1__ip_blunted,4.27958,0.144711,interior,1.424,0.151601,125.24,1.3965671,0.20590557,136.35649
B-test-1__ip_blunted,4.31723,-0.153264,interior,1.2726,0.136173,125.093,1.2806476,0.1908938,135.77731
B-test-1__ip_blunted,4.32901,-0.301665,interior,0.830345,0.0856645,125.098,0.845348,0.08985171,135.7316
B-test-1__ip_blunted,4.3649,-0.00484662,interior,1.47099,0.186421,124.375,1.497695,0.23825929,136.05629
B-test-1__ip_blunted,4.37029,-0.480357,wall,3.2968e-31,-2.19998e-30,124.826,3.0330435e-07,-1.9588957e-07,133.78893
B-test-1__ip_blunted,4.35517,-0.376208,interior,0.515791,0.0550791,124.886,0.4987568,0.027818037,132.85588
B-test-1__ip_blunted,4.36672,-0.427857,interior,0.269753,0.0290504,124.815,0.25869048,-0.028915435,133.2842
B-test-1__ip_blunted,4.35966,-0.324044,interior,0.731308,0.0808769,124.789,0.7504952,0.06985301,135.46611
B-test-1__ip_blunted,4.33327,-0.225246,interior,1.08258,0.116987,124.982,1.0912503,0.15550609,135.50891
B-test-1__ip_blunted,4.3495,-0.174479,interior,1.21347,0.139491,124.75,1.2211976,0.19051452,135.31812
B-test-1__ip_blunted,4.35622,-0.273454,interior,0.919418,0.10307,124.779,0.9321385,0.12106943,135.32043
B-test-1__ip_blunted,4.32769,-0.0800012,interior,1.40155,0.158405,124.899,1.4147542,0.21610431,135.97
B-test-1__ip_blunted,4.33978,-0.0314782,interior,1.4548,0.172237,124.704,1.4761237,0.2267442,136.1709
B-test-1__ip_blunted,4.34619,-0.1258,interior,1.32068,0.153514,124.737,1.3294898,0.21054,135.48587
B-test-1__ip_blunted,4.29893,0.190327,interior,1.35549,0.153489,124.945,1.3176569,0.2059488,135.61588
B-test-1__ip_blunted,4.2944,0.232913,interior,1.26435,0.142472,124.955,1.22275,0.19030553,135.17584
B-test-1__ip_blunted,4.31872,0.278272,interior,1.14971,0.13969,124.582,1.107432,0.1789186,134.2901
B-test-1__ip_blunted,4.32746,0.149755,interior,1.4228,0.172111,124.634,1.3923229,0.22592448,135.69244
B-test-1__ip_blunted,4.33049,0.10516,interior,1.46762,0.176902,124.651,1.4525601,0.23019303,136.09673
B-test-1__ip_blunted,4.35788,0.0630628,interior,1.48669,0.189258,124.37,1.4936126,0.24015963,136.12128
B-test-1__ip_blunted,4.32645,0.321014,interior,1.01342,0.126838,124.422,0.9762869,0.15431182,133.60983
B-test-1__ip_blunted,4.32987,0.362685,interior,0.854867,0.108966,124.316,0.8277279,0.12128127,132.95972
B-test-1__ip_blunted,4.32283,0.402556,interior,0.673857,0.0849348,124.356,0.6207525,0.095678665,131.08691
B-test-1__ip_blunted,4.35083,0.446183,interior,0.471414,0.065084,123.89,0.43642342,0.0563223,130.43602
B-test-1__ip_blunted,4.34551,0.484905,interior,0.247446,0.0340745,123.896,0.22704276,0.011262299,130.23012
B-test-1__ip_blunted,4.378,0.528742,wall,-1.51054e-31,1.56366e-30,123.334,1.1456628e-07,-1.2867526e-08,129.36844
B-test-1__ip_blunted,4.39002,0.0217849,interior,1.48076,0.200363,124.04,1.5143601,0.24895266,135.95992
B-test-1__ip_blunted,4.39816,-0.0243776,interior,1.45096,0.196947,124.01,1.4699397,0.25130713,135.38864
B-test-1__ip_blunted,4.38632,-0.170287,interior,1.21081,0.15202,124.334,1.2184627,0.20288192,134.85155
B-test-1__ip_blunted,4.42336,-0.474301,wall,3.6198e-31,-2.18526e-30,124.292,0.0,-0.0,133.21623
B-test-1__ip_blunted,4.41064,-0.36994,interior,0.514002,0.0631373,124.304,0.49845028,0.03694076,132.229
B-test-1__ip_blunted,4.417,-0.42212,interior,0.268934,0.0328954,124.298,0.2588833,-0.023762861,132.72847
B-test-1__ip_blunted,4.40443,-0.318941,interior,0.729192,0.0900675,124.31,0.74925756,0.079724535,134.9303
B-test-1__ip_blunted,4.39221,-0.21867,interior,1.07868,0.134735,124.328,1.087912,0.17326263,134.77606
B-test-1__ip_blunted,4.3983,-0.268659,interior,0.916929,0.113901,124.319,0.93030065,0.13211313,134.80672
B-test-1__ip_blunted,4.37466,-0.0746415,interior,1.39837,0.17704,124.349,1.4103794,0.23468713,135.35365
B-test-1__ip_blunted,4.38042,-0.121905,interior,1.31815,0.166264,124.342,1.3264967,0.22312517,135.04407
B-test-1__ip_blunted,4.34178,0.195216,interior,1.35444,0.171714,124.393,1.3140938,0.22326982,135.01399
B-test-1__ip_blunted,4.35219,0.282614,interior,1.14839,0.152592,124.134,1.1047806,0.19091503,133.80348
B-test-1__ip_blunted,4.35157,0.239669,interior,1.26306,0.165856,124.205,1.21844,0.21229458,134.36157
B-test-1__ip_blunted,4.36659,0.154573,interior,1.42121,0.189458,124.137,1.3884791,0.24238762,135.14655
B-test-1__ip_blunted,4.37436,0.110489,interior,1.46557,0.196553,124.104,1.4479979,0.24915177,135.4903
B-test-1__ip_blunted,4.40266,0.0688825,interior,1.48405,0.209531,123.819,1.4885153,0.2598988,135.5043
B-test-1__ip_blunted,4.3673,0.326301,interior,1.01256,0.14133,123.865,0.9743478,0.16797936,133.00896
B-test-1__ip_blunted,4.36173,0.366809,interior,0.854488,0.118838,123.872,0.82688767,0.13091211,132.48314
B-test-1__ip_blunted,4.36244,0.407785,interior,0.673201,0.0948691,123.794,0.62035066,0.10544457,130.49915
B-test-1__ip_blunted,4.38385,0.49047,interior,0.247019,0.0378231,123.331,0.22729732,0.015882434,129.63313
B-test-1__ip_blunted,4.38976,0.451835,interior,0.470664,0.0721627,123.326,0.43638375,0.06391722,129.84366
B-test-1__ip_blunted,4.39576,0.412619,interior,0.672545,0.103329,123.321,0.62008363,0.11374625,130.00336
B-test-1__ip_blunted,4.41567,0.534798,wall,-1.73711e-31,1.55409e-30,122.77,2.8296724e-06,-2.4197328e-07,128.76562
B-test-1__ip_blunted,4.43542,0.0280839,interior,1.47766,0.220874,123.49,1.5088919,0.2691222,135.33632
B-test-1__ip_blunted,4.42154,-0.0685535,interior,1.39512,0.196229,123.8,1.4057655,0.2533615,134.7359
B-test-1__ip_blunted,4.44427,-0.0179489,interior,1.44768,0.217103,123.459,1.4647552,0.2708503,134.76776
B-test-1__ip_blunted,4.42306,-0.165524,interior,1.20854,0.164843,123.919,1.2159535,0.21536654,134.38467
B-test-1__ip_blunted,4.47633,-0.467435,wall,3.9393e-31,-2.17001e-30,123.754,2.7768742e-06,-1.6053317e-06,132.64223
B-test-1__ip_blunted,4.45805,-0.363796,interior,0.512812,0.07014,123.805,0.49829865,0.044844553,131.6906
B-test-1__ip_blunted,4.46918,-0.415356,interior,0.268231,0.0369186,123.759,0.25909373,-0.01838266,132.1493
B-test-1__ip_blunted,4.45503,-0.312377,interior,0.727154,0.100644,123.767,0.74792325,0.09101109,134.32196
B-test-1__ip_blunted,4.43154,-0.213573,interior,1.07647,0.146928,123.89,1.0857967,0.1852651,134.28488
B-test-1__ip_blunted,4.44814,-0.262193,interior,0.914378,0.127005,123.775,0.92819583,0.14534093,134.19563
B-test-1__ip_blunted,4.42802,-0.115724,interior,1.31488,0.184473,123.794,1.3223748,0.24077384,134.42798
B-test-1__ip_blunted,4.47817,-0.0127635,interior,1.44512,0.232223,123.053,1.4607648,0.28529626,134.30948
B-test-1__ip_blunted,4.38566,0.286956,interior,1.14791,0.165879,123.687,1.103192,0.20322257,133.32088
B-test-1__ip_blunted,4.38462,0.200221,interior,1.35377,0.190599,123.841,1.3113486,0.24086107,134.41608
B-test-1__ip_blunted,4.38618,0.244297,interior,1.26181,0.180454,123.749,1.2157296,0.2257239,133.86703
B-test-1__ip_blunted,4.40997,0.160499,interior,1.41898,0.209213,123.585,1.3840524,0.26076296,134.53952
B-test-1__ip_blunted,4.41842,0.116538,interior,1.46301,0.216858,123.552,1.4431279,0.26831856,134.87845
B-test-1__ip_blunted,4.44734,0.0753689,interior,1.48102,0.2303,123.269,1.4831611,0.2797181,134.88603
B-test-1__ip_blunted,4.40806,0.332218,interior,1.01111,0.156042,123.308,0.97218245,0.18169652,132.40688
B-test-1__ip_blunted,4.40187,0.372636,interior,0.853262,0.131391,123.314,0.8253903,0.14304346,131.8795
B-test-1__ip_blunted,4.4263,0.303336,interior,1.11507,0.177812,123.121,1.0704894,0.2113955,132.58807
B-test-1__ip_blunted,4.42414,0.49698,interior,0.246342,0.0417512,122.737,0.22740272,0.020733427,129.00333
