case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-val,14.9109,-1.82459e-08,interior,3.0,-6.59677e-13,296.551,2.3436189,0.0030039747,213.4844
C-val,14.9259,0.075,interior,2.73,1.00989e-09,295.113,2.4232023,-0.0010513559,212.28363
C-val,14.9608,-0.15,interior,1.92,-1.40062e-09,291.76,2.049778,0.008539521,213.41989
C-val,14.9009,-0.1,interior,2.52,-1.24334e-09,297.509,2.1643407,0.007437105,215.95595
C-val,14.9409,-0.25,wall,7.98446e-31,-9.7702e-30,293.676,1.7815429,0.009624458,219.1474
C-val,14.8411,0.25,wall,7.98446e-31,1.0089e-29,303.258,2.4452853,-0.0071640424,221.53897
C-val,14.8411,-0.05,interior,2.88,-7.29014e-10,303.258,2.263222,0.0057046004,218.91672
C-val,14.8411,0.15,interior,1.92,1.45563e-09,303.258,2.455202,-0.0046574958,218.87161
C-val,14.8411,0.05,interior,2.88,7.26902e-10,303.258,2.4039288,0.00044255747,218.00266
C-val,14.8411,-0.15,interior,1.92,-1.45835e-09,303.258,2.0501213,0.009128894,221.583
C-val,14.8411,-0.25,wall,7.98446e-31,-1.0089e-29,303.258,1.783077,0.010119644,225.95541
C-val,14.7413,0.15,interior,1.92,1.49566e-09,312.839,2.4587364,-0.004744323,225.65283
C-val,14.7413,0.25,wall,7.98446e-31,1.04077e-29,312.839,2.4500237,-0.0074660364,228.30206
C-val,14.7413,-0.05,interior,2.88,-7.51531e-10,312.839,2.263287,0.0060921083,225.7215
C-val,14.7413,-0.15,interior,1.92,-1.5028e-09,312.839,2.050307,0.009614397,228.39334
C-val,14.7413,0.05,interior,2.88,7.52901e-10,312.839,2.4055414,0.00061823096,224.79773
C-val,14.7413,-0.25,wall,7.98446e-31,-1.04077e-29,312.839,1.7845252,0.010609928,232.76714
C-val,14.6415,-0.15,interior,1.92,-1.55015e-09,322.42,2.050401,0.010094423,235.20726
C-val,14.6614,0.15,interior,1.92,1.53456e-09,320.504,2.461463,-0.0048160017,231.08467
C-val,14.6415,0.25,wall,7.98446e-31,1.07265e-29,322.42,2.4546435,-0.007767335,235.06877
C-val,14.6415,-0.05,interior,2.88,-7.77254e-10,322.42,2.2632565,0.0064734663,232.53015
C-val,14.6415,0.05,interior,2.88,7.79435e-10,322.42,2.407035,0.00078824186,231.59668
C-val,14.6415,-0.25,wall,7.98446e-31,-1.07265e-29,322.42,1.785887,0.011095232,239.58244
C-val,14.5616,-0.15,interior,1.92,-1.58332e-09,330.085,2.0504098,0.010474736,240.66528
C-val,14.5416,0.15,interior,1.92,1.59191e-09,332.002,2.4653788,-0.0049269665,239.23367
C-val,14.5416,0.25,wall,7.98446e-31,1.10452e-29,332.002,2.4591482,-0.008068039,241.84627
C-val,14.5416,-0.05,interior,2.88,-8.00047e-10,332.002,2.2631302,0.0068489593,239.34924
C-val,14.5416,0.05,interior,2.88,7.99994e-10,332.002,2.4084125,0.0009527274,238.40633
C-val,14.5416,-0.25,wall,7.98446e-31,-1.10452e-29,332.002,1.7871644,0.0115759745,246.40825
C-val,14.4418,-0.15,interior,1.92,-1.6354e-09,341.583,2.0503116,0.011038169,248.8532
C-val,14.4618,0.15,interior,1.92,1.62817e-09,339.667,2.4678714,-0.005003117,244.66486
C-val,14.4418,0.25,wall,7.98446e-31,1.1364e-29,341.583,2.4635289,-0.008367391,248.62064
C-val,14.4418,0.05,interior,2.88,8.20846e-10,341.583,2.4096665,0.0011113565,245.21301
C-val,14.4418,-0.05,interior,2.88,-8.19355e-10,341.583,2.2629094,0.007217746,246.16547
C-val,14.4418,-0.25,wall,7.98446e-31,-1.1364e-29,341.583,1.7883538,0.012051121,253.23074
C-val,14.362,-0.15,interior,1.92,-1.67623e-09,349.248,2.0501728,0.0114088785,254.31017
C-val,14.342,0.15,interior,1.92,1.68137e-09,351.164,2.4714386,-0.00512065,252.82304
C-val,14.342,0.25,wall,7.98446e-31,1.16827e-29,351.164,2.4677887,-0.00866551,255.39883
C-val,14.342,0.05,interior,2.88,8.45054e-10,351.164,2.4108014,0.001264286,252.02347
C-val,14.3021,-0.05,interior,2.88,-8.52828e-10,354.997,2.2624385,0.007723152,255.71289
C-val,14.342,-0.25,wall,7.98446e-31,-1.16827e-29,351.164,1.7894568,0.012521096,260.05685
C-val,14.2422,-0.15,interior,1.92,-1.72557e-09,360.746,2.0498557,0.0119583905,262.5069
C-val,14.1823,-0.05,interior,2.88,-8.84327e-10,366.495,2.2618852,0.008146364,263.90625
C-val,14.2422,0.15,interior,1.92,1.73821e-09,360.746,2.4742491,-0.005221375,259.62332
C-val,14.2422,0.25,wall,7.98446e-31,1.20015e-29,360.746,2.471929,-0.00896223,262.18066
C-val,14.2023,0.05,interior,2.88,8.74036e-10,364.578,2.4121814,0.0014687874,261.56296
C-val,14.2422,-0.25,wall,7.98446e-31,-1.20015e-29,360.746,1.7904735,0.012985831,266.88638
C-val,14.1424,-0.15,interior,1.92,-1.78026e-09,370.327,2.049491,0.012409632,269.3392
C-val,14.1025,-0.05,interior,2.88,-9.05263e-10,374.16,2.2614398,0.008422958,269.36664
C-val,14.1424,0.15,interior,1.92,1.76502e-09,370.327,2.4769118,-0.005324538,266.42728
C-val,14.1424,0.25,wall,7.98446e-31,1.23203e-29,370.327,2.4759488,-0.009257378,268.96616
C-val,14.0825,0.05,interior,2.88,9.07955e-10,376.076,2.4131713,0.0016352802,269.74933
C-val,14.1424,-0.25,wall,7.98446e-31,-1.23203e-29,370.327,1.791403,0.013445266,273.71942
C-val,14.0426,-0.25,wall,7.98446e-31,-1.2639e-29,379.908,1.7922463,0.013899316,280.55573
C-val,14.0426,-0.15,interior,1.92,-1.82139e-09,379.908,2.0490353,0.012854816,276.1749
C-val,13.9827,-0.05,interior,2.88,-9.32037e-10,385.657,2.260656,0.008830112,277.56854
C-val,14.0626,0.15,interior,1.92,1.80436e-09,377.992,2.4789338,-0.0054086884,271.87036
C-val,14.0426,0.25,wall,7.98446e-31,1.2639e-29,379.908,2.479848,-0.009550783,275.75522
C-val,14.0027,0.05,interior,2.88,9.27036e-10,383.741,2.4137297,0.0017416426,275.20526
C-val,13.9428,-0.25,wall,7.98446e-31,-1.29578e-29,389.49,1.793002,0.014347934,287.39557
C-val,13.9228,-0.15,interior,1.92,-1.8753e-09,391.406,2.048368,0.013381097,284.3851
C-val,13.9029,-0.05,interior,2.88,-9.51757e-10,393.322,2.2600565,0.009095887,283.0347
C-val,13.9428,0.25,wall,7.98446e-31,1.29578e-29,389.49,2.4836264,-0.009842278,282.54785
C-val,13.9428,0.15,interior,1.92,1.86536e-09,389.49,2.48179,-0.005537664,280.04617
C-val,13.8829,0.05,interior,2.88,9.54408e-10,395.239,2.4144158,0.0018945233,283.40018
C-val,13.843,-0.25,wall,7.98446e-31,-1.32765e-29,399.071,1.793672,0.014791044,294.23853
C-val,13.843,-0.15,interior,1.92,-1.91425e-09,399.071,2.047851,0.013726687,289.85675
C-val,13.823,-0.05,interior,2.88,-9.58448e-10,400.987,2.2593942,0.009357586,288.51007
C-val,13.843,0.25,wall,7.98446e-31,1.32765e-29,399.071,2.4872832,-0.010131678,289.34393
C-val,13.843,0.15,interior,1.92,1.92106e-09,399.071,2.484004,-0.005647388,286.86093
C-val,13.8031,0.05,interior,2.88,9.6917e-10,402.904,2.4147696,0.001991846,288.86188
C-val,13.7432,-0.25,wall,7.98446e-31,-1.35953e-29,408.652,1.7942545,0.015228592,301.085
C-val,13.7232,-0.15,interior,1.92,-1.97243e-09,410.569,2.046966,0.014237905,298.07526
C-val,13.7432,-0.05,interior,2.88,-9.76411e-10,408.652,2.2586703,0.009614526,293.98077
C-val,13.7432,0.25,wall,7.98446e-31,1.35953e-29,408.652,2.4908204,-0.010418873,296.1437
C-val,13.7432,0.15,interior,1.92,1.95102e-09,408.652,2.486067,-0.005759048,293.67923
C-val,13.7232,0.05,interior,2.88,9.89698e-10,410.569,2.4150417,0.002085688,294.33255
C-val,13.6434,-0.25,wall,7.98446e-31,-1.39141e-29,418.234,1.7947501,0.015660496,307.9346
C-val,13.6434,-0.15,interior,1.92,-2.00791e-09,418.234,2.0463045,0.01457328,303.55228
C-val,13.6434,-0.05,interior,2.88,-1.00596e-09,418.234,2.2576783,0.0099295685,300.82553
C-val,13.6434,0.05,interior,2.88,1.00619e-09,418.234,2.4152298,0.0021758277,299.79868
C-val,13.6434,0.25,wall,7.98446e-31,1.39141e-29,418.234,2.4942355,-0.010703634,302.94675
C-val,13.6434,0.15,interior,1.92,2.01189e-09,418.234,2.487979,-0.005872524,300.50104
C-val,13.5436,-0.25,wall,7.98446e-31,-1.42328e-29,427.815,1.7951598,0.01608672,314.7874
C-val,13.5436,-0.15,interior,1.92,-2.04541e-09,427.815,2.0453959,0.01498688,310.40512
C-val,13.5436,-0.05,interior,2.88,-1.02911e-09,427.815,2.2565877,0.0102375625,307.6739
C-val,13.5436,0.05,interior,2.88,1.03053e-09,427.815,2.4153476,0.0022835522,306.63788
C-val,13.5436,0.25,wall,7.98446e-31,1.42328e-29,427.815,2.49753,-0.010985856,309.75323
C-val,13.5236,0.15,interior,1.92,2.05621e-09,429.731,2.4900737,-0.0060109533,308.69455
C-val,13.4438,-0.25,wall,7.98446e-31,-1.45516e-29,437.396,1.7954816,0.016507184,321.6434
C-val,13.4438,-0.05,interior,2.88,-1.05242e-09,437.396,2.2553997,0.010538439,314.5255
C-val,13.4438,-0.15,interior,1.92,-2.10251e-09,437.396,2.0443974,0.015393893,317.2612
C-val,13.4438,0.15,interior,1.92,2.09359e-09,437.396,2.491348,-0.006104397,314.155
C-val,13.4438,0.05,interior,2.88,1.05117e-09,437.396,2.4153328,0.0023857267,313.48035
C-val,13.4438,0.25,wall,7.98446e-31,1.45516e-29,437.396,2.5007029,-0.011265332,316.5631
C-val,13.344,-0.25,wall,7.98446e-31,-1.48703e-29,446.978,1.795717,0.016921818,328.5024
C-val,13.344,-0.05,interior,2.88,-1.07493e-09,446.978,2.2541132,0.010832141,321.38046
C-val,13.344,-0.15,interior,1.92,-2.14472e-09,446.978,2.0433092,0.015794232,324.12048
C-val,13.344,0.25,wall,7.98446e-31,1.48703e-29,446.978,2.5037546,-0.01154196,323.37628
C-val,13.344,0.05,interior,2.88,1.07579e-09,446.978,2.415186,0.0024824038,320.3263
C-val,13.3639,0.15,interior,1.92,2.13371e-09,445.062,2.492526,-0.0061988756,319.62442
C-val,13.2442,-0.25,wall,7.98446e-31,-1.51891e-29,456.559,1.7958648,0.017330563,335.36465
C-val,13.2442,-0.05,interior,2.88,-1.09058e-09,456.559,2.252729,0.011118609,328.23865
C-val,13.2242,-0.15,interior,1.92,-2.19831e-09,458.475,2.0418842,0.016265867,332.35852
C-val,13.2442,0.25,wall,7.98446e-31,1.51891e-29,456.559,2.5066864,-0.011815536,330.1927
C-val,13.2442,0.05,interior,2.88,1.10277e-09,456.559,2.4149055,0.0025736194,327.17548
C-val,13.2442,0.15,interior,1.92,2.18692e-09,456.559,2.4941087,-0.006341971,327.82233
C-val,13.1444,0.05,interior,2.88,1.11932e-09,466.141,2.4144902,0.0026594193,334.02805
C-val,13.1444,-0.15,interior,1.92,-2.22908e-09,466.141,2.040864,0.016574567,337.8486
C-val,13.1444,-0.25,wall,7.98446e-31,-1.55078e-29,466.141,1.7959268,0.01773336,342.22986
C-val,13.1444,-0.05,interior,2.88,-1.11912e-09,466.141,2.2512453,0.011397801,335.1001
C-val,13.1444,0.25,wall,7.98446e-31,1.55078e-29,466.141,2.5094972,-0.0120859565,337.01245
C-val,13.1444,0.15,interior,1.92,2.24573e-09,466.141,2.4952607,-0.0064625745,334.661
C-val,13.0446,-0.25,wall,7.98446e-31,-1.58266e-29,475.722,1.7959015,0.018130131,349.09793
C-val,13.0645,0.05,interior,2.88,1.13494e-09,473.806,2.4140604,0.0027242468,339.51636
C-val,13.0446,-0.05,interior,2.88,-1.13312e-09,475.722,2.249662,0.011669659,341.96472
C-val,13.0446,-0.15,interior,1.92,-2.29398e-09,475.722,2.039507,0.016954381,344.71722
C-val,13.0446,0.25,wall,7.98446e-31,1.58266e-29,475.722,2.5121858,-0.012353037,343.83524
C-val,13.0446,0.15,interior,1.92,2.28042e-09,475.722,2.496261,-0.006584209,341.50284
C-val,12.9448,-0.25,wall,7.98446e-31,-1.61454e-29,485.303,1.7957888,0.018520843,355.969
C-val,12.9448,-0.15,interior,1.92,-2.32998e-09,485.303,2.0380607,0.017327199,351.589
C-val,12.9847,0.05,interior,2.88,1.15005e-09,481.471,2.4135447,0.0027855875,344.99994
C-val,12.9448,-0.05,interior,2.88,-1.16984e-09,485.303,2.24798,0.011934146,348.83246
C-val,12.9448,0.25,wall,7.98446e-31,1.61454e-29,485.303,2.5147562,-0.012616638,350.6611
C-val,12.9248,0.15,interior,1.92,2.3407e-09,487.22,2.497261,-0.006731389,349.71988
C-val,12.8449,-0.25,wall,7.98446e-31,-1.64641e-29,494.885,1.7955899,0.018905792,362.84988
C-val,12.8449,-0.15,interior,1.92,-2.36809e-09,494.885,2.0365238,0.017693298,358.47076
C-val,12.8449,-0.05,interior,2.88,-1.19778e-09,494.885,2.2461953,0.012191468,355.71024
C-val,12.8449,0.15,interior,1.92,2.36323e-09,494.885,2.497806,-0.0068301605,355.20276
C-val,12.8449,0.05,interior,2.88,1.19543e-09,494.885,2.4124305,0.002884939,354.6115
C-val,12.8449,0.25,wall,7.98446e-31,1.64641e-29,494.885,2.517207,-0.012876898,357.4971
C-val,12.7451,-0.25,wall,7.98446e-31,-1.67829e-29,504.466,1.7953044,0.019284146,369.72665
C-val,12.7451,-0.15,interior,1.92,-2.42096e-09,504.466,2.034901,0.018051885,365.34854
C-val,12.7451,-0.05,interior,2.88,-1.20999e-09,504.466,2.2443125,0.012441068,362.58417
C-val,12.7651,0.15,interior,1.92,2.40243e-09,502.55,2.498254,-0.0069292174,360.68085
C-val,12.7451,0.05,interior,2.88,1.21242e-09,504.466,2.411471,0.0029496301,361.47662
C-val,12.7451,0.25,wall,7.98446e-31,1.67829e-29,504.466,2.5195355,-0.01313312,364.3292
C-val,12.6453,-0.25,wall,7.98446e-31,-1.71016e-29,514.047,1.7949317,0.019656261,376.60632
C-val,12.6653,-0.15,interior,1.92,-2.46128e-09,512.131,2.0335386,0.018333407,370.84998
C-val,12.6653,0.05,interior,2.88,1.2297e-09,512.131,2.410605,0.0029976582,366.9681
C-val,12.6453,-0.05,interior,2.88,-1.22449e-09,514.047,2.2423291,0.012683198,369.46112
C-val,12.6453,0.15,interior,1.92,2.45909e-09,514.047,2.498746,-0.007078543,368.9083
C-val,12.6453,0.25,wall,7.98446e-31,1.71016e-29,514.047,2.5217435,-0.013385461,371.16437
C-val,12.5455,0.25,wall,7.98446e-31,1.74204e-29,523.629,2.5238314,-0.013633772,378.00244
C-val,12.5455,-0.25,wall,7.98446e-31,-1.74204e-29,523.629,1.7944725,0.020022035,383.48868
C-val,12.5455,-0.15,interior,1.92,-2.50869e-09,523.629,2.0313869,0.018747278,379.11273
C-val,12.5855,0.05,interior,2.88,1.25174e-09,519.796,2.4096513,0.0030424588,372.4616
C-val,12.5455,-0.05,interior,2.88,-1.26612e-09,523.629,2.2402453,0.012917819,376.34094
C-val,12.5455,0.15,interior,1.92,2.52683e-09,523.629,2.498989,-0.0072033484,375.76556
C-val,12.4457,0.25,wall,7.98446e-31,1.77391e-29,533.21,2.5257998,-0.013877915,384.8434
C-val,12.4457,0.15,interior,1.92,2.54075e-09,533.21,2.4990828,-0.007328402,382.62585
C-val,12.4457,-0.25,wall,7.98446e-31,-1.77391e-29,533.21,1.7939273,0.020381438,390.37384
C-val,12.4657,-0.15,interior,1.92,-2.55939e-09,531.294,2.0298834,0.019017072,384.6188
C-val,12.4457,-0.05,interior,2.88,-1.2736e-09,533.21,2.2380593,0.013144912,383.22375
C-val,12.4457,0.05,interior,2.88,1.28994e-09,533.21,2.4077673,0.003113241,382.09003
C-val,12.3459,0.25,wall,7.98446e-31,1.80579e-29,542.791,2.5276504,-0.014117772,391.68732
C-val,12.3659,0.15,interior,1.92,2.59895e-09,540.875,2.4990504,-0.0074284757,388.11337
C-val,12.3459,-0.25,wall,7.98446e-31,-1.80579e-29,542.791,1.7932954,0.02073441,397.2616
C-val,12.3459,-0.05,interior,2.88,-1.29806e-09,542.791,2.2357712,0.013364447,390.10938
C-val,12.326,-0.15,interior,1.92,-2.60533e-09,544.708,2.0271156,0.019477917,394.2623
C-val,12.3459,0.05,interior,2.88,1.29356e-09,542.791,2.4062572,0.0031578713,388.96713
C-val,12.2461,0.05,interior,2.88,1.33077e-09,552.373,2.4046078,0.0031976749,395.8469
C-val,12.2461,0.25,wall,7.98446e-31,1.83767e-29,552.373,2.5293803,-0.014353201,398.53387
C-val,12.2262,0.15,interior,1.92,2.65047e-09,554.289,2.498766,-0.0076036346,397.72433
C-val,12.2461,-0.15,interior,1.92,-2.63979e-09,552.373,2.0254543,0.019734882,399.7802
C-val,12.2461,-0.25,wall,7.98446e-31,-1.83767e-29,552.373,1.792577,0.02108086,404.15192
C-val,12.2461,-0.05,interior,2.88,-1.33242e-09,552.373,2.2333817,0.0135764135,396.9978
C-val,12.1663,0.05,interior,2.88,1.35149e-09,560.038,2.4031897,0.003226086,401.3502
C-val,12.1463,0.25,wall,7.98446e-31,1.86954e-29,561.954,2.5309916,-0.014584098,405.38336
C-val,12.1463,0.15,interior,1.92,2.68243e-09,561.954,2.498472,-0.007703676,403.22375
C-val,12.1463,-0.25,wall,7.98446e-31,-1.86954e-29,561.954,1.7917728,0.021420773,411.04483
C-val,12.1463,-0.15,interior,1.92,-2.70406e-09,561.954,2.0233011,0.020049017,406.67477
C-val,12.1463,-0.05,interior,2.88,-1.34677e-09,561.954,2.2308898,0.013780817,403.88904
C-val,12.0864,0.05,interior,2.88,1.35791e-09,567.703,2.401682,0.0032515402,406.862
C-val,12.0465,0.25,wall,7.98446e-31,1.90142e-29,571.535,2.5324836,-0.014810332,412.23553
C-val,12.0465,0.15,interior,1.92,2.75161e-09,571.535,2.497973,-0.007828374,410.0953
C-val,12.0465,-0.25,wall,7.98446e-31,-1.90142e-29,571.535,1.7908823,0.02175406,417.9404
C-val,12.0465,-0.15,interior,1.92,-2.72633e-09,571.535,2.0210602,0.020355526,413.57205
C-val,12.0066,0.05,interior,2.88,1.39871e-09,575.368,2.4000864,0.0032740245,412.36865
C-val,12.0465,-0.05,interior,2.88,-1.38266e-09,571.535,2.228295,0.01397763,410.78305
C-val,11.9467,0.25,wall,7.98446e-31,1.93329e-29,581.117,2.5338578,-0.015031781,419.09036
C-val,11.9467,0.15,interior,1.92,2.76983e-09,581.117,2.4973283,-0.007952658,416.96957
C-val,11.9267,0.05,interior,2.88,1.41066e-09,583.033,2.3984013,0.0032936323,417.88406
C-val,11.9467,-0.25,wall,7.98446e-31,-1.93329e-29,581.117,1.7899059,0.022080658,424.83835
C-val,11.9467,-0.15,interior,1.92,-2.80159e-09,581.117,2.0187314,0.02065432,420.47186
C-val,11.9068,-0.05,interior,2.88,-1.40553e-09,584.949,2.2244902,0.014240396,420.4377
C-val,11.8469,0.25,wall,7.98446e-31,1.96517e-29,590.698,2.535115,-0.015248352,425.94785
C-val,11.8469,0.05,interior,2.88,1.40905e-09,590.698,2.3966293,0.003310362,423.39423
C-val,11.8469,0.15,interior,1.92,2.84272e-09,590.698,2.496538,-0.008076405,423.8466
C-val,11.8469,-0.25,wall,7.98446e-31,-1.96517e-29,590.698,1.7888433,0.022400547,431.73874
C-val,11.8469,-0.15,interior,1.92,-2.81232e-09,590.698,2.016316,0.020945365,427.3743
C-val,11.8269,-0.05,interior,2.88,-1.4219e-09,592.614,2.2222223,0.014383995,425.9619
C-val,11.7471,0.25,wall,7.98446e-31,1.99705e-29,600.279,2.536254,-0.015459912,432.80786
C-val,11.7471,0.15,interior,1.92,2.8684e-09,600.279,2.4956036,-0.008199481,430.7262
C-val,11.7471,0.05,interior,2.88,1.44481e-09,600.279,2.3942895,0.0033273464,430.28766
C-val,11.7471,-0.25,wall,7.98446e-31,-1.99705e-29,600.279,1.7876961,0.022713635,438.64148
C-val,11.7471,-0.15,interior,1.92,-2.88557e-09,600.279,2.013812,0.021228598,434.27914
C-val,11.7471,-0.05,interior,2.88,-1.43767e-09,600.279,2.2198915,0.014522587,431.48083
C-val,11.6473,0.25,wall,7.98446e-31,2.02892e-29,609.861,2.5372758,-0.015666353,439.67047
C-val,11.6473,0.15,interior,1.92,2.93976e-09,609.861,2.494526,-0.008321758,437.6083
C-val,11.6473,0.05,interior,2.88,1.45987e-09,609.861,2.3918118,0.0033400508,437.18365
C-val,11.6473,-0.15,interior,1.92,-2.90981e-09,609.861,2.0112224,0.021503955,441.18652
C-val,11.6473,-0.25,wall,7.98446e-31,-2.02892e-29,609.861,1.7864625,0.023019884,445.5465
C-val,11.6473,-0.05,interior,2.88,-1.4706e-09,609.861,2.216884,0.014689098,438.3852
C-val,11.5475,0.25,wall,7.98446e-31,2.0608e-29,619.442,2.5381796,-0.015867574,446.5355
C-val,11.5475,0.15,interior,1.92,2.96802e-09,619.442,2.4933057,-0.008443128,444.49304
C-val,11.5475,0.05,interior,2.88,1.47984e-09,619.442,2.3891969,0.0033485668,444.0822
C-val,11.5475,-0.15,interior,1.92,-2.98343e-09,619.442,2.0085444,0.021771405,448.0962
C-val,11.5475,-0.25,wall,7.98446e-31,-2.0608e-29,619.442,1.7851441,0.023319239,452.45392
C-val,11.5075,-0.05,interior,2.88,-1.50748e-09,623.275,2.212494,0.014909667,448.06104
C-val,11.4477,0.25,wall,7.98446e-31,2.09267e-29,629.023,2.5389686,-0.016063469,453.40295
C-val,11.4477,0.15,interior,1.92,3.01066e-09,629.023,2.4919448,-0.00856345,451.38013
C-val,11.4077,0.05,interior,2.88,1.50528e-09,632.856,2.3853047,0.0033536619,453.74985
C-val,11.4477,-0.15,interior,1.92,-3.00365e-09,629.023,2.005781,0.022030894,455.0083
C-val,11.4477,-0.25,wall,7.98446e-31,-2.09267e-29,629.023,1.78374,0.023611626,459.36353
C-val,11.3878,-0.05,interior,2.88,-1.54851e-09,634.772,2.2085733,0.015086792,456.3495
C-val,11.3479,0.25,wall,7.98446e-31,2.12455e-29,638.605,2.5396404,-0.016253948,460.2727
C-val,11.3479,0.15,interior,1.92,3.03451e-09,638.605,2.4904442,-0.008682613,458.26965
C-val,11.3279,0.05,interior,2.88,1.50724e-09,640.521,2.3829632,0.0033530835,459.27045
C-val,11.3678,-0.15,interior,1.92,-3.05459e-09,636.689,2.0035045,0.022232851,460.5438
C-val,11.3479,-0.25,wall,7.98446e-31,-2.12455e-29,638.605,1.7822516,0.023897024,466.27524
C-val,11.3079,-0.05,interior,2.88,-1.57638e-09,642.437,2.205873,0.015199026,461.88385
C-val,11.2481,0.25,wall,7.98446e-31,2.15642e-29,648.186,2.540196,-0.016438894,467.1449
C-val,11.2481,0.15,interior,1.92,3.08903e-09,648.186,2.4888043,-0.008800484,465.16156
C-val,11.2481,0.05,interior,2.88,1.51003e-09,648.186,2.380535,0.0033500486,464.79254
C-val,11.2481,-0.15,interior,1.92,-3.12767e-09,648.186,1.9999926,0.022525776,468.8392
C-val,11.2481,-0.25,wall,7.98446e-31,-2.15642e-29,648.186,1.780678,0.024175348,473.18912
C-val,11.1882,-0.05,interior,2.88,-1.61118e-09,653.935,2.201702,0.0153582245,470.17804
C-val,11.1482,0.05,interior,2.88,1.5232e-09,657.767,2.3773737,0.0033428587,471.70758
C-val,11.1482,0.25,wall,7.98446e-31,2.1883e-29,657.767,2.5406384,-0.016618418,474.0263
C-val,11.1482,0.15,interior,1.92,3.14808e-09,657.767,2.4870257,-0.008917064,472.06274
C-val,11.1682,-0.15,interior,1.92,-3.16794e-09,655.851,1.9975781,0.022714842,474.37836
C-val,11.1482,-0.25,wall,7.98446e-31,-2.1883e-29,657.767,1.7790184,0.02444685,480.11206
C-val,11.1083,-0.05,interior,2.88,-1.58618e-09,661.6,2.1988332,0.015458547,475.716
C-val,11.0484,0.05,interior,2.88,1.65479e-09,667.349,2.3740811,0.0033320214,478.61807
C-val,11.0484,0.15,interior,1.92,3.18892e-09,667.349,2.4851117,-0.009032017,478.9593
C-val,11.0484,0.25,wall,7.98446e-31,2.22018e-29,667.349,2.5409641,-0.016792059,480.90308
C-val,11.0484,-0.25,wall,7.98446e-31,-2.22018e-29,667.349,1.7772758,0.024710909,487.03012
C-val,11.0484,-0.15,interior,1.92,-3.14948e-09,667.349,1.993856,0.022988534,482.68604
C-val,11.0285,-0.05,interior,2.88,-1.46978e-09,669.265,2.1959019,0.015554027,481.2486
C-val,10.9686,0.05,interior,2.88,1.92924e-09,675.014,2.3713527,0.0033207946,484.1452
C-val,10.9486,0.15,interior,1.92,3.33011e-09,676.93,2.4830632,-0.009145317,485.8581
C-val,10.9486,0.25,wall,7.98446e-31,2.25205e-29,676.93,2.5411758,-0.016959889,487.78186
C-val,10.9486,-0.05,interior,2.88,-1.03696e-09,676.93,2.1928995,0.015644912,486.7895
C-val,10.9486,-0.25,wall,7.98446e-31,-2.25205e-29,676.93,1.77545,0.024967765,493.95013
C-val,10.9686,-0.15,interior,1.92,-3.01439e-09,675.014,1.9913074,0.023164334,488.22153
C-val,10.8488,-0.25,wall,7.98446e-31,-2.28393e-29,686.512,1.7735403,0.025217354,500.8722
C-val,10.8888,0.05,interior,2.88,2.58951e-09,682.679,2.368539,0.0033073672,489.67377
C-val,10.8488,0.25,wall,7.98446e-31,2.28393e-29,686.512,2.5412745,-0.017121853,494.66284
C-val,10.8688,0.15,interior,1.92,3.63643e-09,684.595,2.4813297,-0.009234662,491.3758
C-val,10.8488,-0.05,interior,2.88,2.12704e-10,686.512,2.1890552,0.01575184,493.71234
C-val,10.8488,-0.15,interior,1.92,-2.38337e-09,686.512,1.9873781,0.023418406,496.5343
C-val,10.749,-0.25,wall,7.98446e-31,-2.3158e-29,696.093,1.7715464,0.025459647,507.79596
C-val,10.7889,0.05,interior,2.88,4.8018e-09,692.26,2.3648982,0.00328753,496.59674
C-val,10.749,0.25,wall,7.98446e-31,2.3158e-29,696.093,2.5412588,-0.01727786,501.54596
C-val,10.749,0.15,interior,1.92,5.41738e-09,696.093,2.4785671,-0.009366553,499.662
C-val,10.749,-0.05,interior,2.88,2.39561e-09,696.093,2.1851072,0.015851501,500.63727
C-val,10.749,-0.15,interior,1.92,-1.6742e-09,696.093,1.9840105,0.02362102,503.46136
C-val,10.6492,-0.25,wall,7.98446e-31,-2.34768e-29,705.674,1.7694701,0.025694575,514.72144
C-val,10.7091,0.05,interior,2.88,9.47494e-09,699.925,2.3618965,0.0032693408,502.12842
C-val,10.6492,0.25,wall,7.98446e-31,2.34768e-29,705.674,2.54113,-0.017427817,508.43094
C-val,10.6492,0.15,interior,1.92,1.49515e-08,705.674,2.4761224,-0.00947426,506.56702
C-val,10.6293,-0.15,interior,1.92,-6.29253e-09,707.59,1.979859,0.023853168,511.77234
C-val,10.6492,-0.05,interior,2.88,9.46433e-10,705.674,2.1810536,0.015943943,507.5641
C-val,10.5494,-0.15,interior,1.92,-4.13036e-08,715.256,1.9770193,0.024001498,517.3215
C-val,10.5494,-0.25,wall,7.98446e-31,-2.37955e-29,715.256,1.7673099,0.025922127,521.649
C-val,10.5893,0.05,interior,2.88,3.10052e-08,711.423,2.3572328,0.0032382682,510.43518
C-val,10.5494,0.25,wall,7.98446e-31,2.37955e-29,715.256,2.5408897,-0.017571673,515.31793
C-val,10.5694,0.15,interior,1.92,4.11975e-08,713.339,2.474074,-0.009558879,512.08984
C-val,10.5494,-0.05,interior,2.88,-2.12614e-08,715.256,2.1768966,0.016029237,514.49304
