case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-1,2.23427,0.318182,interior,0.892562,5.49145e-09,611.539,0.8931811,-0.0001853133,614.85596
C-test-1,2.23427,0.227273,interior,1.19008,5.14293e-09,611.539,1.179849,-0.00011996541,617.9866
C-test-1,2.23427,0.409091,interior,0.495868,4.00735e-09,611.539,0.5069696,-0.0007211977,638.9541
C-test-1,2.23427,0.5,wall,1.88477e-31,1.92102e-29,611.539,-0.0049631596,0.00035941604,634.2909
C-test-1,2.20857,-0.227273,interior,1.19008,-5.24595e-09,611.847,1.1932689,-2.5071731e-06,628.24963
C-test-1,2.22571,-0.409091,interior,0.495868,-4.02699e-09,611.642,0.5044005,0.00039684758,636.4975
C-test-1,2.21714,-0.318182,interior,0.892562,-5.5468e-09,611.744,0.90504825,-3.6838337e-06,627.8937
C-test-1,2.29424,0.136364,interior,1.38843,3.57196e-09,610.819,1.3745513,3.2288975e-05,621.70154
C-test-1,2.32851,-0.5,wall,1.88477e-31,-1.91747e-29,610.408,-0.017737031,-0.0005149819,627.01917
C-test-1,2.32851,-0.409091,interior,0.495868,-4.00589e-09,610.408,0.5043282,0.0003965009,634.1683
C-test-1,2.27283,-0.272727,interior,1.05372,-5.58755e-09,611.076,1.0621982,3.884201e-05,626.7024
C-test-1,2.32851,0.0454545,interior,1.4876,1.19532e-09,610.408,1.4911243,-9.5174066e-05,626.8976
C-test-1,2.26854,-0.136364,interior,1.38843,-3.7491e-09,611.128,1.3851775,-0.00021758278,627.9177
C-test-1,2.27711,-0.0454546,interior,1.4876,-1.43828e-09,611.025,1.4952885,-0.00037373506,629.6803
C-test-1,2.31138,0.318182,interior,0.892562,5.46303e-09,610.614,0.8933239,-0.00018281618,613.3254
C-test-1,2.35422,0.227273,interior,1.19008,5.29936e-09,610.099,1.1800934,-0.0001120973,615.54266
C-test-1,2.31995,0.409091,interior,0.495868,3.97074e-09,610.511,0.5068831,-0.00071776804,637.09863
C-test-1,2.32851,0.5,wall,1.88477e-31,1.91747e-29,610.408,-0.0052119493,0.00035873638,632.281
C-test-1,2.32851,-0.227273,interior,1.19008,-5.42135e-09,610.408,1.1936117,-4.3921445e-06,625.6693
C-test-1,2.32851,-0.318182,interior,0.892562,-5.57228e-09,610.408,0.9053036,-5.9270405e-06,625.51465
C-test-1,2.36278,0.136364,interior,1.38843,3.77857e-09,609.997,1.3746599,3.8154547e-05,620.2623
C-test-1,2.42275,-0.5,wall,1.88477e-31,-1.91392e-29,609.277,-0.017975211,-0.0005158512,624.9076
C-test-1,2.43132,-0.409091,interior,0.495868,-4.07992e-09,609.174,0.5042565,0.00039614574,631.83356
C-test-1,2.40562,-0.318182,interior,0.892562,-5.86529e-09,609.483,0.90547997,-7.472574e-06,623.86365
C-test-1,2.40133,0.0454545,interior,1.4876,1.29868e-09,609.534,1.4911684,-8.891164e-05,625.3159
C-test-1,2.34993,-0.0454546,interior,1.4876,-1.62067e-09,610.151,1.4953665,-0.00037029854,628.0821
C-test-1,2.34565,-0.136364,interior,1.38843,-4.03565e-09,610.202,1.3853694,-0.00021726602,626.24316
C-test-1,2.42275,0.318182,interior,0.892562,5.82022e-09,609.277,0.89352787,-0.00017923563,611.1101
C-test-1,2.42275,0.227273,interior,1.19008,5.85998e-09,609.277,1.1802315,-0.00010763925,614.14355
C-test-1,2.42275,0.409091,interior,0.495868,4.02234e-09,609.277,0.5067784,-0.00071366545,634.8685
C-test-1,2.42275,0.5,wall,1.88477e-31,1.91392e-29,609.277,-0.0054602623,0.00035806152,630.26733
C-test-1,2.4613,-0.272727,interior,1.05372,-6.94507e-09,608.814,1.0627016,3.5205838e-05,622.6536
C-test-1,2.39705,-0.227273,interior,1.19008,-5.92053e-09,609.585,1.1938071,-5.4683314e-06,624.19165
C-test-1,2.48272,0.136364,interior,1.38843,5.38663e-09,608.557,1.3748475,4.8335736e-05,617.7385
C-test-1,2.51699,-0.409091,interior,0.495868,-4.46767e-09,608.146,0.50419694,0.00039584076,629.88416
C-test-1,2.51699,-0.5,wall,1.88477e-31,-1.91036e-29,608.146,-0.018213272,-0.000516719,622.79114
C-test-1,2.51699,-0.318182,interior,0.892562,-7.46754e-09,608.146,0.9057341,-9.691723e-06,621.4735
C-test-1,2.42275,-0.0454546,interior,1.4876,-2.01644e-09,609.277,1.4954437,-0.00036688682,626.4816
C-test-1,2.47416,0.0454545,interior,1.4876,1.68186e-09,608.66,1.4912119,-8.268761e-05,623.73193
C-test-1,2.42275,-0.136364,interior,1.38843,-4.81751e-09,609.277,1.3855608,-0.00021695918,624.56604
C-test-1,2.55126,0.136364,interior,1.38843,7.92456e-09,607.735,1.3749533,5.4104086e-05,616.29333
C-test-1,2.49986,0.318182,interior,0.892562,6.80903e-09,608.352,0.8936674,-0.00017677601,609.57275
C-test-1,2.51699,0.227273,interior,1.19008,8.11264e-09,608.146,1.1804193,-0.00010154955,612.2159
C-test-1,2.52556,0.409091,interior,0.495868,4.41176e-09,608.043,0.50667256,-0.0007095754,632.6338
C-test-1,2.51699,0.5,wall,1.88477e-31,1.91036e-29,608.146,-0.005708933,0.00035739626,628.2499
C-test-1,2.51699,-0.227273,interior,1.19008,-8.78333e-09,608.146,1.194148,-7.3499996e-06,621.60034
C-test-1,2.55983,0.0454545,interior,1.4876,2.8399e-09,607.632,1.4912612,-7.541306e-05,621.8657
C-test-1,2.61123,-0.318182,interior,0.892562,-1.16048e-08,607.015,0.90594846,-1.1559836e-05,619.4459
C-test-1,2.61123,-0.5,wall,1.88477e-31,-1.90681e-29,607.015,-0.018450618,-0.00051758764,620.6703
C-test-1,2.60266,-0.409091,interior,0.495868,-5.50231e-09,607.118,0.50413775,0.00039553095,627.931
C-test-1,2.70547,-0.5,wall,1.88477e-31,-1.90326e-29,605.884,-0.018686771,-0.0005184525,618.54474
C-test-1,2.49557,-0.0454546,interior,1.4876,-2.82922e-09,608.403,1.4955201,-0.00036349264,624.8788
C-test-1,2.51699,-0.136364,interior,1.38843,-7.33434e-09,608.146,1.3857939,-0.00021659666,622.5126
C-test-1,2.56839,-0.0454546,interior,1.4876,-4.40052e-09,607.529,1.4955958,-0.00036012667,623.2737
C-test-1,2.61123,0.227273,interior,1.19008,1.43378e-08,607.015,1.1806052,-9.551e-05,610.28406
C-test-1,2.62836,0.136364,interior,1.38843,1.37931e-08,606.81,1.375071,6.0551785e-05,614.6653
C-test-1,2.61123,0.318182,interior,0.892562,1.11653e-08,607.015,0.8938664,-0.00017324944,607.3477
C-test-1,2.61123,0.409091,interior,0.495868,5.38556e-09,607.015,0.50658387,-0.0007061775,630.7682
C-test-1,2.61123,0.5,wall,1.88477e-31,1.90681e-29,607.015,-0.005957961,0.00035673805,626.2285
C-test-1,2.61123,-0.136364,interior,1.38843,-1.36024e-08,607.015,1.3860255,-0.00021625061,620.45483
C-test-1,2.63693,-0.227273,interior,1.19008,-1.83685e-08,606.707,1.1944878,-9.231384e-06,619.0019
C-test-1,2.66263,0.0454545,interior,1.4876,6.53849e-09,606.398,1.4913188,-6.6750225e-05,619.6221
C-test-1,2.70547,-0.318182,interior,0.892562,-2.17209e-08,605.884,0.9061624,-1.34167e-05,617.4136
C-test-1,2.70547,-0.409091,interior,0.495868,-8.77038e-09,605.884,0.5040672,0.00039514765,625.5823
C-test-1,2.79971,-0.5,wall,1.88477e-31,-1.89971e-29,604.754,-0.018922806,-0.0005193181,616.4146
C-test-1,2.70547,-0.0454546,interior,1.4876,-1.19494e-08,605.884,1.495736,-0.00035384588,620.2461
C-test-1,2.70547,0.136364,interior,1.38843,2.5469e-08,605.884,1.3751872,6.695738e-05,613.0343
C-test-1,2.67977,0.227273,interior,1.19008,2.39207e-08,606.193,1.180739,-9.114854e-05,608.8766
C-test-1,2.70547,0.318182,interior,0.892562,2.06996e-08,605.884,0.8940326,-0.00017029191,605.4603
C-test-1,2.70547,0.409091,interior,0.495868,8.52791e-09,605.884,0.5064853,-0.0007024505,628.7123
C-test-1,2.70547,0.5,wall,1.88477e-31,1.90326e-29,605.884,-0.0062063932,0.00035608822,624.2035
C-test-1,2.70547,-0.136364,interior,1.38843,-2.76581e-08,605.884,1.3862566,-0.00021592311,618.39294
C-test-1,2.70547,-0.227273,interior,1.19008,-3.05753e-08,605.884,1.1946814,-1.0306861e-05,617.5138
C-test-1,2.79971,0.0454545,interior,1.4876,2.04948e-08,604.754,1.4913926,-5.531397e-05,616.62335
C-test-1,2.78257,-0.318182,interior,0.892562,-3.87689e-08,604.959,0.90633696,-1.4930645e-05,615.74744
C-test-1,2.80827,-0.409091,interior,0.495868,-1.64901e-08,604.651,0.5039971,0.0003947563,623.22864
C-test-1,2.89395,-0.409091,interior,0.495868,-3.12998e-08,603.623,0.5039391,0.00039442125,621.26276
C-test-1,2.89395,-0.5,wall,1.88477e-31,-1.89615e-29,603.623,-0.01915741,-0.00052017876,614.27966
C-test-1,2.79971,-0.0454546,interior,1.4876,-2.42606e-08,604.754,1.4958309,-0.00034957696,618.1599
C-test-1,2.78257,0.136364,interior,1.38843,4.75652e-08,604.959,1.3753023,7.331781e-05,611.4009
C-test-1,2.79971,0.227273,interior,1.19008,6.156e-08,604.754,1.1809704,-8.3577914e-05,606.4083
C-test-1,2.79971,0.318182,interior,0.892562,4.25374e-08,604.754,0.8941967,-0.0001673545,603.5687
C-test-1,2.79971,0.409091,interior,0.495868,1.59005e-08,604.754,0.50638586,-0.00069873384,626.6525
C-test-1,2.79971,0.5,wall,1.88477e-31,1.89971e-29,604.754,-0.006455183,0.00035544488,622.17474
C-test-1,2.85968,0.136364,interior,1.38843,8.6865e-08,604.034,1.3754158,7.963269e-05,609.76447
C-test-1,2.79971,-0.136364,interior,1.38843,-5.74507e-08,604.754,1.3864865,-0.00021560864,616.327
C-test-1,2.79971,-0.227273,interior,1.19008,-6.37023e-08,604.754,1.1949471,-1.1784987e-05,615.4639
C-test-1,2.87253,-0.0454546,interior,1.4876,-4.16047e-08,603.88,1.4959033,-0.00034630293,616.5453
C-test-1,2.89395,0.0454545,interior,1.4876,4.31568e-08,603.623,1.491441,-4.7529524e-05,614.55707
C-test-1,2.89395,-0.227273,interior,1.19008,-1.30345e-07,603.623,1.1952121,-1.3261253e-05,613.40955
C-test-1,2.89395,-0.318182,interior,0.892562,-9.03344e-08,603.623,0.9065885,-1.7103948e-05,613.33484
C-test-1,2.98818,-0.5,wall,1.88477e-31,-1.8926e-29,602.492,-0.019391894,-0.0005210425,612.1404
C-test-1,2.98818,-0.409091,interior,0.495868,-6.17702e-08,602.492,0.5038756,0.00039404578,619.09656
C-test-1,2.91965,0.227273,interior,1.19008,1.54424e-07,603.314,1.1811984,-7.6090844e-05,603.9335
C-test-1,2.89395,0.5,wall,1.88477e-31,1.89615e-29,603.623,-0.006704569,0.00035480817,620.14197
C-test-1,2.89395,0.318182,interior,0.892562,8.86169e-08,603.623,0.8943587,-0.0001644421,601.673
C-test-1,2.88538,0.409091,interior,0.495868,2.91603e-08,603.726,0.506295,-0.0006953663,624.77686
C-test-1,2.98818,0.136364,interior,1.38843,2.19829e-07,602.492,1.375602,9.006123e-05,607.03174
C-test-1,2.98818,0.0454545,interior,1.4876,8.45601e-08,602.492,1.491488,-3.98088e-05,612.4872
C-test-1,2.89395,-0.136364,interior,1.38843,-1.16906e-07,603.623,1.3867154,-0.00021531088,614.25696
C-test-1,2.94535,-0.0454546,interior,1.4876,-6.90128e-08,603.006,1.4959747,-0.0003430514,614.92834
C-test-1,2.98818,-0.318182,interior,0.892562,-1.8028e-07,602.492,0.90680057,-1.8934714e-05,611.2887
C-test-1,2.96248,-0.227273,interior,1.19008,-2.14468e-07,602.8,1.1954043,-1.4336312e-05,611.91296
C-test-1,3.08242,-0.409091,interior,0.495868,-1.22848e-07,601.361,0.50381273,0.00039366103,616.92566
C-test-1,3.08242,-0.5,wall,1.88478e-31,-1.88905e-29,601.361,-0.019625545,-0.0005218988,609.99615
C-test-1,3.08242,-0.318182,interior,0.892562,-3.41864e-07,601.361,0.9070123,-2.0756122e-05,609.2375
C-test-1,2.98818,0.227273,interior,1.19008,2.51896e-07,602.492,1.1813271,-7.184743e-05,602.51636
C-test-1,2.98818,0.5,wall,1.88477e-31,1.8926e-29,602.492,-0.0069532394,0.00035418136,618.1056
C-test-1,2.98818,0.318182,interior,0.892562,1.78813e-07,602.492,0.8945186,-0.00016155145,599.77325
C-test-1,2.98818,0.409091,interior,0.495868,6.15099e-08,602.492,0.50618494,-0.00069133594,622.52185
C-test-1,3.08242,0.136364,interior,1.38843,4.0575e-07,601.361,1.3757362,9.763006e-05,605.0227
C-test-1,3.05672,0.227273,interior,1.19008,3.9956e-07,601.669,1.1814547,-6.763084e-05,601.097
C-test-1,3.08242,0.0454545,interior,1.4876,1.54253e-07,601.361,1.4915329,-3.2149175e-05,610.4132
C-test-1,3.03102,-0.0454546,interior,1.4876,-1.19851e-07,601.978,1.4960579,-0.00033925695,613.0232
C-test-1,3.02245,-0.136364,interior,1.38843,-2.82961e-07,602.081,1.3870258,-0.00021493075,611.4276
C-test-1,3.08242,-0.227273,interior,1.19008,-4.75935e-07,601.361,1.1957396,-1.6219072e-05,609.28784
C-test-1,3.13811,-0.272727,interior,1.05372,-6.04355e-07,600.693,1.0644889,2.2340546e-05,607.9638
C-test-1,3.1681,-0.409091,interior,0.495868,-2.12343e-07,600.333,0.5037557,0.0003933045,614.948
C-test-1,3.17666,-0.5,wall,1.88478e-31,-1.8855e-29,600.23,-0.019858241,-0.00052275695,607.8472
C-test-1,3.1938,-0.318182,interior,0.892562,-6.67725e-07,600.024,0.9072616,-2.2895429e-05,606.8071
C-test-1,3.08242,0.5,wall,1.88478e-31,1.88905e-29,601.361,-0.007202387,0.00035356026,616.0652
C-test-1,3.09099,0.409091,interior,0.495868,1.26668e-07,601.258,0.5060741,-0.0006873194,620.2621
C-test-1,3.06529,0.318182,interior,0.892562,3.04235e-07,601.567,0.8946481,-0.0001592024,598.2157
C-test-1,3.12098,0.272727,interior,1.05372,5.41746e-07,600.898,1.0505301,-0.00014013918,598.1648
C-test-1,3.15524,0.0909091,interior,1.45041,4.47291e-07,600.487,1.4426243,9.758336e-05,606.0814
C-test-1,3.17666,0.227273,interior,1.19008,8.0834e-07,600.23,1.181675,-6.0315382e-05,598.60767
C-test-1,3.13383,-0.0454546,interior,1.4876,-2.17838e-07,600.744,1.4961563,-0.0003347471,610.73254
C-test-1,3.14239,-0.136364,interior,1.38843,-5.75826e-07,600.641,1.3873141,-0.00021460313,608.77985
C-test-1,3.20236,-0.227273,interior,1.19008,-9.26811e-07,599.922,1.1960739,-1.8099543e-05,606.6555
C-test-1,3.2709,-0.5,wall,1.88478e-31,-1.88195e-29,599.099,-0.020090222,-0.00052361545,605.6936
C-test-1,3.2709,-0.318182,interior,0.892563,-9.75603e-07,599.099,0.90743375,-2.4370116e-05,605.121
C-test-1,3.2709,-0.409091,interior,0.495869,-3.76784e-07,599.099,0.50368804,0.00039286775,612.5703
C-test-1,3.17666,0.5,wall,1.88478e-31,1.8855e-29,600.23,-0.007451415,0.00035294643,614.0209
C-test-1,3.17666,0.409091,interior,0.495868,2.16691e-07,600.23,0.5059805,-0.00068398245,618.37555
C-test-1,3.17666,0.318182,interior,0.892562,6.06845e-07,600.23,0.8948324,-0.00015583947,595.9608
C-test-1,3.2709,0.227273,interior,1.19008,1.24905e-06,599.099,1.1818458,-5.462273e-05,596.6471
C-test-1,3.2195,-0.0454546,interior,1.4876,-3.23117e-07,599.716,1.496237,-0.00033102217,608.8203
C-test-1,3.22807,0.0454545,interior,1.4876,3.23332e-07,599.613,1.4915992,-2.0434514e-05,607.2004
C-test-1,3.23663,0.136364,interior,1.38843,8.92839e-07,599.51,1.3759513,0.00010987225,601.72675
C-test-1,3.21093,-0.136364,interior,1.38843,-8.07155e-07,599.819,1.3874779,-0.00021442832,607.2637
C-test-1,3.2709,-0.227273,interior,1.19008,-1.25816e-06,599.099,1.1962643,-1.917477e-05,605.14813
C-test-1,3.36514,-0.5,wall,1.88478e-31,-1.87839e-29,597.968,-0.020321608,-0.0005244699,603.5353
C-test-1,3.36514,-0.318182,interior,0.892563,-1.33599e-06,597.968,0.9076437,-2.616345e-05,603.0555
C-test-1,3.37371,-0.409091,interior,0.49587,-5.94405e-07,597.866,0.5036205,0.00039241885,610.187
C-test-1,3.2709,0.5,wall,1.88478e-31,1.88195e-29,599.099,-0.0077006817,0.00035234052,611.97266
C-test-1,3.27947,0.409091,interior,0.495869,3.90981e-07,598.996,0.5058678,-0.0006799916,616.1074
C-test-1,3.28804,0.318182,interior,0.892563,1.05851e-06,598.894,0.89501387,-0.00015250848,593.6999
C-test-1,3.36514,0.227273,interior,1.19008,1.55594e-06,597.968,1.1820143,-4.8982904e-05,594.6824
C-test-1,3.36514,0.136364,interior,1.38843,1.14438e-06,597.968,1.3761262,0.00011993532,598.9718
C-test-1,3.29232,-0.0454546,interior,1.4876,-4.063e-07,598.842,1.4963049,-0.00032787942,607.1924
C-test-1,3.31374,0.0454545,interior,1.4876,4.11876e-07,598.585,1.4916363,-1.3618324e-05,605.3063
C-test-1,3.33087,-0.136364,interior,1.38843,-1.14486e-06,598.38,1.3877635,-0.00021414345,604.60535
C-test-1,3.36514,-0.227273,interior,1.19008,-1.56644e-06,597.968,1.1965255,-2.0655074e-05,603.0716
C-test-1,3.45938,-0.5,wall,1.88479e-31,-1.87484e-29,596.837,-0.020552158,-0.0005253196,601.37213
C-test-1,3.45938,-0.318182,interior,0.892564,-1.24929e-06,596.837,0.907853,-2.7947919e-05,600.9853
C-test-1,3.46795,-0.409091,interior,0.495871,-7.11024e-07,596.735,0.50355893,0.00039199987,607.9977
C-test-1,3.36514,0.5,wall,1.88478e-31,1.87839e-29,597.968,-0.0079494715,0.00035174133,609.9205
C-test-1,3.36514,0.409091,interior,0.49587,5.75235e-07,597.968,0.50577307,-0.0006766761,614.21375
C-test-1,3.36514,0.318182,interior,0.892563,1.35358e-06,597.968,0.89513785,-0.00015022,592.13135
C-test-1,3.45938,0.227273,interior,1.19008,9.36361e-07,596.838,1.1821808,-4.339029e-05,592.7135
C-test-1,3.45938,0.318182,interior,0.892564,1.26173e-06,596.837,0.8952875,-0.00014744549,590.2103
C-test-1,3.45938,0.136364,interior,1.38843,3.85592e-07,596.838,1.376252,0.00012723941,596.9468
C-test-1,3.41654,0.0454545,interior,1.4876,2.84289e-07,597.352,1.4916787,-5.503485e-06,603.02924
C-test-1,3.36514,-0.0454546,interior,1.4876,-4.12188e-07,597.968,1.4963719,-0.00032476307,605.56213
C-test-1,3.48508,-0.227273,interior,1.19008,-4.18303e-07,596.529,1.1968567,-2.2536982e-05,600.42224
C-test-1,3.39941,-0.136364,interior,1.38843,-1.04876e-06,597.557,1.3879259,-0.00021399315,603.08325
C-test-1,3.55362,-0.227273,interior,1.19008,2.60547e-06,595.707,1.2124021,0.00071763893,614.53076
C-test-1,3.55362,-0.5,wall,1.8848e-31,-1.87129e-29,595.707,-0.020782113,-0.0005261723,599.20416
C-test-1,3.55362,-0.318182,interior,0.892563,6.26564e-07,595.707,0.9135091,0.0005126607,610.14905
C-test-1,3.55362,-0.409091,interior,0.495871,-3.83404e-07,595.707,0.50350386,0.0003916103,606.00354
C-test-1,3.45938,0.5,wall,1.88479e-31,1.87484e-29,596.837,-0.008198619,0.00035115032,607.86426
C-test-1,3.45081,0.409091,interior,0.49587,6.78816e-07,596.94,0.5056779,-0.00067336886,612.3169
C-test-1,3.52792,0.227273,interior,1.19008,-1.19047e-06,596.015,1.1993079,-0.000462995,611.8225
C-test-1,3.55362,0.136364,interior,1.38843,-3.19266e-06,595.707,1.3990027,4.7170153e-05,618.246
C-test-1,3.53648,0.318182,interior,0.892563,1.0321e-08,595.912,0.90429616,-0.00063769275,606.17737
C-test-1,3.55362,0.0454545,interior,1.4876,-1.53632e-06,595.707,1.5173012,0.00049019,625.9835
C-test-1,3.50221,-0.0454546,interior,1.4876,4.6836e-07,596.324,1.5220692,0.00055955653,627.44543
C-test-1,3.49365,-0.136364,interior,1.38843,4.60313e-07,596.426,1.3881483,-0.00021379882,600.98676
C-test-1,3.61359,-0.136364,interior,1.38843,8.94724e-06,594.987,1.4105294,0.00065450143,618.44354
C-test-1,3.62215,-0.227273,interior,1.19008,9.84371e-06,594.884,1.2125436,0.0007183421,612.9504
C-test-1,3.64786,-0.5,wall,1.8848e-31,-1.86773e-29,594.575,-0.021011353,-0.00052702,597.0315
C-test-1,3.68641,-0.272727,interior,1.05371,1.96118e-05,594.113,1.0765713,0.0006644524,609.1881
C-test-1,3.63929,-0.409091,interior,0.49587,1.15622e-06,594.678,0.5034485,0.0003912136,604.0055
C-test-1,3.63072,-0.318182,interior,0.89256,5.62747e-06,594.781,0.9136212,0.0005122942,608.3888
C-test-1,3.59217,0.272727,interior,1.05372,-4.36851e-06,595.244,1.0645542,-0.00060567516,607.463
C-test-1,3.62644,0.0454545,interior,1.48761,-4.56636e-06,594.833,1.5172708,0.0005002825,624.2764
C-test-1,3.55362,0.5,wall,1.8848e-31,1.87129e-29,595.707,-0.008447528,0.0003505662,605.8043
C-test-1,3.56218,0.409091,interior,0.495871,3.57948e-07,595.604,0.5055528,-0.0006690879,609.8462
C-test-1,3.64786,0.227273,interior,1.19008,-1.41819e-05,594.576,1.1994212,-0.00044995156,609.17944
C-test-1,3.64786,0.136364,interior,1.38843,-1.41606e-05,594.576,1.399055,6.0071383e-05,616.10767
C-test-1,3.64786,0.318182,interior,0.892559,-7.65336e-06,594.576,0.90437084,-0.0006305974,603.7827
C-test-1,3.60502,-0.0454546,interior,1.4876,3.46034e-06,595.09,1.522081,0.0005691108,625.0134
C-test-1,3.68212,-0.136364,interior,1.38843,2.16745e-05,594.165,1.4106424,0.0006572336,616.8422
C-test-1,3.74209,-0.227273,interior,1.19007,4.50649e-05,593.445,1.2127903,0.0007195466,610.1787
C-test-1,3.74209,-0.5,wall,1.88478e-31,-1.86418e-29,593.444,-0.021239877,-0.0005278693,594.8543
C-test-1,3.74209,-0.409091,interior,0.495861,7.85941e-06,593.444,0.50338286,0.00039072827,601.603
C-test-1,3.74209,-0.318182,interior,0.892544,2.74568e-05,593.445,0.9137825,0.0005117565,605.8406
C-test-1,3.69926,0.0454545,interior,1.48762,-1.07146e-05,593.959,1.5172396,0.00051032257,622.5672
C-test-1,3.64786,0.5,wall,1.8848e-31,1.86773e-29,594.575,-0.008696198,0.0003499883,603.74023
C-test-1,3.64786,0.409091,interior,0.49587,-1.38804e-06,594.576,0.5054562,-0.00066580315,607.9416
C-test-1,3.74209,0.136364,interior,1.38844,-4.16591e-05,593.445,1.3991053,7.28814e-05,613.9656
C-test-1,3.71639,0.227273,interior,1.19007,-3.36981e-05,593.753,1.1994843,-0.00044255037,607.6664
C-test-1,3.72496,0.318182,interior,0.892548,-2.26171e-05,593.65,0.9044211,-0.00062571245,602.1217
C-test-1,3.74209,-0.0454546,interior,1.48763,1.69014e-05,593.445,1.5220942,0.0005817273,621.7642
C-test-1,3.80206,-0.136364,interior,1.38845,7.52277e-05,592.726,1.4108393,0.00066196383,614.0344
C-test-1,3.83633,-0.227273,interior,1.19006,0.000117145,592.314,1.2129834,0.00072047167,607.9961
C-test-1,3.83633,-0.5,wall,1.88442e-31,-1.86063e-29,592.313,-0.021467209,-0.0005287159,592.672
C-test-1,3.82777,-0.409091,interior,0.495835,2.30221e-05,592.416,0.50332856,0.00039031313,599.59656
C-test-1,3.83633,-0.318182,interior,0.892507,7.90167e-05,592.314,0.91391873,0.0005112944,603.6792
C-test-1,3.78065,0.272727,interior,1.05369,-5.83935e-05,592.982,1.0647181,-0.0005893069,603.35425
C-test-1,3.78493,0.0454545,interior,1.48765,-2.56175e-05,592.931,1.5172014,0.0005220621,620.55347
C-test-1,3.74209,0.5,wall,1.88479e-31,1.86418e-29,593.444,-0.008944988,0.00034941832,601.67236
C-test-1,3.74209,0.409091,interior,0.495861,-7.35464e-06,593.444,0.50534886,-0.00066220487,605.84326
C-test-1,3.83633,0.136364,interior,1.38847,-0.000102919,592.314,1.3991537,8.560091e-05,611.8194
C-test-1,3.83633,0.227273,interior,1.19006,-0.00011625,592.314,1.1995924,-0.0004296811,605.0132
C-test-1,3.83633,0.318182,interior,0.892507,-7.98819e-05,592.314,0.90449166,-0.00061869965,599.7173
C-test-1,3.87917,-0.0454544,interior,1.48773,5.80437e-05,591.801,1.5221049,0.00059420284,618.50684
C-test-1,3.8706,-0.136364,interior,1.38848,0.000138497,591.903,1.4109509,0.00066463934,612.427
C-test-1,3.93057,-0.227273,interior,1.19004,0.000269923,591.184,1.2131761,0.0007213756,605.8091
C-test-1,3.93057,-0.5,wall,1.8827e-31,-1.85707e-29,591.18,-0.021694303,-0.00052956113,590.485
C-test-1,3.93057,-0.409091,interior,0.495746,7.2987e-05,591.182,0.5032634,0.0003898073,597.1841
C-test-1,3.93057,-0.318182,interior,0.892421,0.000201763,591.183,0.9140548,0.0005108268,601.51324
C-test-1,4.02481,-0.227273,interior,1.19004,0.000563043,590.054,1.1813123,0.002534796,626.26404
C-test-1,3.88774,0.0454547,interior,1.48774,-6.2383e-05,591.698,1.5171534,0.0005360529,618.13275
C-test-1,3.83633,0.5,wall,1.88444e-31,1.86063e-29,592.313,-0.009193897,0.0003488566,599.6003
C-test-1,3.83633,0.409091,interior,0.495831,-2.39475e-05,592.313,0.5052411,-0.00065861765,603.7406
C-test-1,3.93057,0.136364,interior,1.38854,-0.000225728,591.184,1.3992,9.822863e-05,609.6693
C-test-1,3.95627,0.227272,interior,1.19004,-0.00033322,590.876,1.1996998,-0.00041691796,602.3532
C-test-1,3.91344,0.318182,interior,0.892439,-0.000172905,591.389,0.9045391,-0.00061387307,598.0492
C-test-1,3.97341,0.0454539,interior,1.4879,-0.000119168,590.67,1.5171129,0.00054762623,616.1123
C-test-1,3.98198,-0.0454553,interior,1.48792,0.000127073,590.567,1.5221103,0.0006034704,616.0585
C-test-1,3.99054,-0.136365,interior,1.38862,0.000354009,590.464,1.4111438,0.00066927006,609.60876
C-test-1,4.02481,-0.409092,interior,0.495535,0.000205658,590.052,0.5261822,0.0022755417,619.041
C-test-1,4.02481,-0.500002,wall,1.90811e-31,-1.85351e-29,590.049,0.011030912,-0.0009828504,610.5441
C-test-1,4.02481,-0.318183,interior,0.892256,0.000465725,590.054,0.90418386,0.0025342496,619.2284
C-test-1,4.08478,-0.136347,interior,1.38889,0.000663233,589.334,1.3586752,0.0017965303,632.82263
C-test-1,4.09335,-0.227254,interior,1.19011,0.000905127,589.232,1.1813297,0.0026626417,624.4591
C-test-1,3.93057,0.5,wall,1.88271e-31,1.85707e-29,591.181,-0.009442687,0.00034829948,597.5242
C-test-1,3.93914,0.409091,interior,0.495735,-7.69617e-05,591.08,0.5051226,-0.000654717,601.44226
C-test-1,4.02481,0.136364,interior,1.38869,-0.000449303,590.053,1.3568785,-0.0025475456,630.50586
C-test-1,4.02481,0.227273,interior,1.19004,-0.000563758,590.054,1.177915,-0.0035929354,619.1006
C-test-1,4.04195,0.318188,interior,0.892203,-0.000533927,589.848,0.89695346,-0.0030318,609.29846
C-test-1,4.06765,0.045467,interior,1.48823,-0.000223194,589.539,1.4524701,-0.0006289585,641.73206
C-test-1,4.07621,-0.0454399,interior,1.48829,0.000233908,589.436,1.4531184,0.00083639455,642.4578
C-test-1,4.11905,-0.499974,wall,2.02403e-31,-1.84996e-29,588.923,0.0092743635,-0.0009608811,608.0089
C-test-1,4.11048,-0.409068,interior,0.495281,0.000479321,589.027,0.5253725,0.0024037783,616.72424
C-test-1,4.13618,-0.318187,interior,0.891932,0.00107639,588.72,0.9035811,0.0028034376,616.22644
