case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-2,14.2443,0.2,wall,1.24775e-30,2.34308e-29,704.188,0.15125531,-0.0027131864,461.58026
C-test-2,14.2693,0.1,interior,2.8125,2.61093e-09,699.509,2.746655,0.0010930644,464.70645
C-test-2,14.1944,-3.91732e-10,interior,3.74999,4.85545e-12,713.546,3.6130733,0.0013964924,438.1328
C-test-2,14.1195,-0.1,interior,2.81249,-2.7196e-09,727.584,2.7318678,0.0011550251,518.98755
C-test-2,14.1445,-0.2,wall,1.24775e-30,-2.40535e-29,722.904,0.14210933,-0.00029558042,549.59045
C-test-2,14.1445,0.2,wall,1.24775e-30,2.40535e-29,722.904,0.15101397,-0.0027200484,472.28168
C-test-2,14.1445,0.1,interior,2.8125,2.6995e-09,722.904,2.746326,0.0010951117,478.19843
C-test-2,14.0946,-3.91732e-10,interior,3.74999,5.25542e-12,732.263,3.61333,0.0014053753,448.42834
C-test-2,14.0447,-0.1,interior,2.81249,-2.75825e-09,741.621,2.731554,0.0011659466,527.28973
C-test-2,14.0447,-0.2,wall,1.24775e-30,-2.46763e-29,741.621,0.14148182,-0.0003091014,560.77563
C-test-2,14.0447,0.2,wall,1.24775e-30,2.46763e-29,741.621,0.15077513,-0.0027268757,482.98288
C-test-2,14.0447,0.1,interior,2.8125,2.79792e-09,741.621,2.7460551,0.0010966359,488.99268
C-test-2,13.9948,-3.91732e-10,interior,3.74999,6.40524e-12,750.979,3.6135778,0.0014141739,458.73248
C-test-2,13.9698,-0.1,interior,2.81249,-2.82682e-09,755.658,2.7312367,0.0011768757,535.60504
C-test-2,13.9449,-0.2,wall,1.24775e-30,-2.52991e-29,760.337,0.14085513,-0.00032259114,571.9606
C-test-2,13.9449,0.2,wall,1.24775e-30,2.52991e-29,760.337,0.15053755,-0.0027336755,493.68335
C-test-2,13.9449,0.1,interior,2.8125,2.81098e-09,760.337,2.7457752,0.0010980521,499.79077
C-test-2,13.895,-3.91732e-10,interior,3.74999,1.29193e-11,769.695,3.61382,0.0014228949,469.04443
C-test-2,13.845,-0.1,interior,2.81249,-2.90905e-09,779.053,2.7306986,0.0011950657,549.4646
C-test-2,13.845,-0.2,wall,1.24775e-30,-2.59218e-29,779.053,0.14022839,-0.0003360719,583.15607
C-test-2,13.845,0.2,wall,1.24775e-30,2.59218e-29,779.053,0.15030164,-0.0027404376,504.39453
C-test-2,13.845,0.1,interior,2.8125,2.93429e-09,779.053,2.7454882,0.0010993722,510.60318
C-test-2,13.7452,-0.2,wall,1.24775e-30,-2.65446e-29,797.77,0.13960236,-0.0003495005,594.3395
C-test-2,13.7951,-3.91732e-10,interior,3.74999,-1.4995e-11,788.412,3.614056,0.0014315178,479.375
C-test-2,13.7702,-0.1,interior,2.81249,-2.98363e-09,793.091,2.7303708,0.0012059654,557.7742
C-test-2,13.7452,0.2,wall,1.24775e-30,2.65446e-29,797.77,0.1500681,-0.002747169,515.09375
C-test-2,13.7452,0.1,interior,2.8125,2.9426e-09,797.77,2.7451944,0.0011005851,521.4085
C-test-2,13.6454,-0.2,wall,1.24775e-30,-2.71673e-29,816.486,0.13897735,-0.00036290623,605.5217
C-test-2,13.6953,-3.91732e-10,interior,3.74999,2.43262e-11,807.128,3.6142855,0.0014400763,489.70288
C-test-2,13.6204,-0.1,interior,2.8125,-3.09351e-09,821.165,2.7297025,0.0012277644,574.42017
C-test-2,13.6454,0.2,wall,1.24775e-30,2.71673e-29,816.486,0.1498366,-0.0027538587,525.7917
C-test-2,13.6454,0.1,interior,2.8125,3.05452e-09,816.486,2.7448928,0.0011016958,532.21686
C-test-2,13.5456,-0.2,wall,1.24775e-30,-2.77901e-29,835.202,0.13835305,-0.0003762734,616.70294
C-test-2,13.5456,-0.1,interior,2.8125,-3.11813e-09,835.202,2.729362,0.0012386359,582.73474
C-test-2,13.5456,-3.91732e-10,interior,3.74999,-6.26726e-12,835.202,3.6146145,0.0014527272,505.20886
C-test-2,13.5456,0.2,wall,1.24775e-30,2.77901e-29,835.202,0.14960748,-0.0027605132,536.48846
C-test-2,13.5456,0.1,interior,2.8125,3.15304e-09,835.202,2.7445831,0.001102705,543.02844
C-test-2,13.4458,-0.2,wall,1.24775e-30,-2.84128e-29,853.919,0.13772929,-0.00038961694,627.8823
C-test-2,13.4208,-0.1,interior,2.8125,-3.2079e-09,858.598,2.728788,0.0012567556,596.6097
C-test-2,13.4458,-3.91732e-10,interior,3.74999,5.26356e-12,853.919,3.6148257,0.0014610459,515.5552
C-test-2,13.4458,0.1,interior,2.8125,3.1564e-09,853.919,2.7442675,0.0011036022,553.8426
C-test-2,13.4458,0.2,wall,1.24775e-30,2.84128e-29,853.919,0.14937961,-0.002767145,547.1831
C-test-2,13.3459,-0.1,interior,2.8125,-3.24736e-09,872.635,2.728437,0.0012676234,604.93896
C-test-2,13.3459,-0.2,wall,1.24775e-30,-2.90356e-29,872.635,0.13710564,-0.00040293534,639.07117
C-test-2,13.3459,-3.91732e-10,interior,3.74999,-2.78633e-11,872.635,3.6150327,0.0014693085,525.91895
C-test-2,13.3459,0.1,interior,2.8125,3.31046e-09,872.635,2.7439437,0.0011044038,564.67017
C-test-2,13.3459,0.2,wall,1.24775e-30,2.90356e-29,872.635,0.14915359,-0.0027737387,557.8871
C-test-2,13.2711,-0.1,interior,2.8125,-3.31956e-09,886.672,2.728084,0.0012784644,613.2582
C-test-2,13.2461,-0.2,wall,1.24775e-30,-2.96584e-29,891.351,0.13648301,-0.00041621478,650.2472
C-test-2,13.2461,0.2,wall,1.24775e-30,2.96584e-29,891.351,0.14893019,-0.0027802973,568.5781
C-test-2,13.2461,-3.91732e-10,interior,3.74999,1.60027e-11,891.351,3.6152296,0.0014774608,536.2789
C-test-2,13.2461,0.1,interior,2.8125,3.31171e-09,891.351,2.7436128,0.0011050947,575.4888
C-test-2,13.1463,-3.91732e-10,interior,3.74999,-1.51193e-11,910.067,3.6154208,0.0014855332,546.6455
C-test-2,13.1463,-0.2,wall,1.24775e-30,-3.02811e-29,910.067,0.1358614,-0.00042946055,661.4204
C-test-2,13.1463,-0.1,interior,2.8125,-3.44927e-09,910.067,2.7274847,0.0012965372,627.1407
C-test-2,13.1463,0.2,wall,1.24775e-30,3.02811e-29,910.067,0.14870793,-0.0027868182,579.2668
C-test-2,13.1713,0.1,interior,2.8125,3.37027e-09,905.388,2.7433596,0.0011055487,583.59875
C-test-2,13.0839,-0.05,interior,3.51562,-2.11786e-09,921.765,3.3363724,0.00096119544,566.3207
C-test-2,13.0652,0.025,interior,3.6914,1.1492e-09,925.274,3.5104256,0.001970342,549.6226
C-test-2,13.0465,-0.2,wall,1.24775e-30,-3.09039e-29,928.784,0.13523966,-0.0004426747,672.59094
C-test-2,13.0215,-0.1,interior,2.8125,-3.50309e-09,933.463,2.7268763,0.0013145839,641.02545
C-test-2,13.0465,0.2,wall,1.24775e-30,3.09039e-29,928.784,0.14848804,-0.0027933123,589.95294
C-test-2,13.0465,0.1,interior,2.8125,3.51055e-09,928.784,2.7429295,0.0011061587,597.1323
C-test-2,12.9966,-3.91732e-10,interior,3.74999,2.74445e-11,938.142,3.6156945,0.0014974851,562.2074
C-test-2,12.9467,-0.1,interior,2.8125,-3.52998e-09,947.5,2.7265058,0.0013253858,649.34814
C-test-2,12.9467,-0.2,wall,1.24775e-30,-3.15266e-29,947.5,0.13461918,-0.00045585714,683.7591
C-test-2,12.9467,0.2,wall,1.24775e-30,3.15266e-29,947.5,0.14826989,-0.002799765,600.6359
C-test-2,12.9467,0.1,interior,2.8125,3.51413e-09,947.5,2.7425764,0.0011065361,607.9563
C-test-2,12.8967,-3.91732e-10,interior,3.74999,1.50895e-11,956.858,3.61587,0.0015053386,572.5995
C-test-2,12.8718,-0.1,interior,2.8125,-3.58992e-09,961.537,2.7261307,0.0013361955,657.68274
C-test-2,12.8468,-0.2,wall,1.24775e-30,-3.21494e-29,966.216,0.1339994,-0.00046901996,694.9353
C-test-2,12.8468,0.2,wall,1.24775e-30,3.21494e-29,966.216,0.14805305,-0.0028061974,611.3272
C-test-2,12.8468,0.1,interior,2.8125,3.64483e-09,966.216,2.7422166,0.0011068026,618.7927
C-test-2,12.747,-0.2,wall,1.24775e-30,-3.27721e-29,984.933,0.13338012,-0.00048213833,706.09717
C-test-2,12.7969,-3.91732e-10,interior,3.74999,-8.17201e-12,975.575,3.6160388,0.0015131112,582.9872
C-test-2,12.747,-0.1,interior,2.8125,-3.72976e-09,984.933,2.7254984,0.0013541832,671.57104
C-test-2,12.747,0.2,wall,1.24775e-30,3.27721e-29,984.933,0.14783913,-0.0028125849,622.004
C-test-2,12.7221,0.1,interior,2.8125,3.69919e-09,989.612,2.7417572,0.001106995,632.3202
C-test-2,12.6472,-0.2,wall,1.24775e-30,-3.33949e-29,1003.65,0.1327619,-0.00049522234,717.2549
C-test-2,12.6971,-3.91732e-10,interior,3.74999,1.32334e-11,994.291,3.6162,0.0015207845,593.3806
C-test-2,12.6222,-0.1,interior,2.8125,-3.73292e-09,1008.33,2.7248554,0.001372151,685.4604
C-test-2,12.6472,0.1,interior,2.8125,3.73638e-09,1003.65,2.7414756,0.0011070363,640.44617
C-test-2,12.6472,0.2,wall,1.24775e-30,3.33949e-29,1003.65,0.14762676,-0.0028189418,632.67786
C-test-2,12.5474,-0.2,wall,1.24775e-30,-3.40177e-29,1022.37,0.13214433,-0.00050827407,728.40967
C-test-2,12.5474,-0.1,interior,2.8125,-3.81857e-09,1022.37,2.7244658,0.001382902,693.785
C-test-2,12.5973,-3.91732e-10,interior,3.74999,-1.58476e-11,1013.01,3.6163554,0.0015284021,603.7788
C-test-2,12.5224,0.1,interior,2.8125,3.85769e-09,1027.04,2.7409976,0.0011069525,653.986
C-test-2,12.5474,0.2,wall,1.24775e-30,3.40177e-29,1022.37,0.14741576,-0.0028252648,643.3474
C-test-2,12.4476,-0.2,wall,1.24775e-30,-3.46404e-29,1041.08,0.13152778,-0.000521295,739.56
C-test-2,12.4725,-0.1,interior,2.8125,-3.91996e-09,1036.4,2.7240715,0.0013936575,702.1207
C-test-2,12.4476,-3.91732e-10,interior,3.74999,8.43423e-12,1041.08,3.6165757,0.0015396338,619.3861
C-test-2,12.4476,0.1,interior,2.8125,3.8733e-09,1041.08,2.7407064,0.0011068177,662.1017
C-test-2,12.4476,0.2,wall,1.24775e-30,3.46404e-29,1041.08,0.14720756,-0.0028315566,654.0134
C-test-2,12.3477,-0.2,wall,1.24775e-30,-3.52632e-29,1059.8,0.13091111,-0.00053428893,750.7173
C-test-2,12.3228,-0.1,interior,2.8125,-3.99536e-09,1064.48,2.723273,0.0014151279,718.7811
C-test-2,12.3852,-0.05,interior,3.51562,-2.3822e-09,1052.78,3.334527,0.0010706462,640.81506
C-test-2,12.3789,0.025,interior,3.6914,1.31229e-09,1053.95,3.5105114,0.0020169031,621.40247
C-test-2,12.3477,0.2,wall,1.24775e-30,3.52632e-29,1059.8,0.14700013,-0.002837819,664.68567
C-test-2,12.3727,0.1,interior,2.8125,3.95441e-09,1055.12,2.74041,0.0011066309,670.22815
C-test-2,12.2479,0.2,wall,1.24775e-30,3.58859e-29,1078.51,0.14679515,-0.0028440424,675.34296
C-test-2,12.2479,-0.2,wall,1.24775e-30,-3.58859e-29,1078.51,0.13029623,-0.00054724637,761.8594
C-test-2,12.2479,-0.1,interior,2.8125,-4.00665e-09,1078.51,2.722867,0.001425857,727.11676
C-test-2,12.2978,-3.91732e-10,interior,3.74999,-5.32502e-12,1069.16,3.6167812,0.0015506841,635.01465
C-test-2,12.2729,0.1,interior,2.8125,4.03043e-09,1073.84,2.7400103,0.0011062836,681.056
C-test-2,12.1481,0.2,wall,1.24775e-30,3.65087e-29,1097.23,0.14659172,-0.002850234,685.9957
C-test-2,12.1481,-0.2,wall,1.24775e-30,-3.65087e-29,1097.23,0.12968177,-0.00056016375,772.99646
C-test-2,12.1481,0.1,interior,2.8125,4.13103e-09,1097.23,2.7394986,0.0011056978,694.5959
C-test-2,12.173,-0.1,interior,2.8125,-4.05993e-09,1092.55,2.7224588,0.0014365723,735.4514
C-test-2,12.198,-3.91732e-10,interior,3.74999,-2.36173e-12,1087.87,3.6169095,0.0015579321,645.432
C-test-2,12.0483,-0.2,wall,1.24775e-30,-3.71314e-29,1115.95,0.12906879,-0.0005730456,784.1289
C-test-2,12.0483,0.2,wall,1.24775e-30,3.71314e-29,1115.95,0.14639074,-0.0028563952,696.6435
C-test-2,12.0233,0.1,interior,2.8125,4.18352e-09,1120.63,2.738978,0.0011049396,708.13416
C-test-2,12.0483,-0.1,interior,2.8125,-4.23111e-09,1115.95,2.7217696,0.001454388,749.3268
C-test-2,12.0982,-3.91732e-10,interior,3.74999,6.41581e-12,1106.59,3.6170316,0.0015651017,655.8535
C-test-2,11.9485,-0.2,wall,1.24775e-30,-3.77542e-29,1134.66,0.12845647,-0.0005859012,795.2556
C-test-2,11.9485,-0.1,interior,2.8125,-4.23257e-09,1134.66,2.7212114,0.0014686284,760.4303
C-test-2,11.9485,0.2,wall,1.24775e-30,3.77542e-29,1134.66,0.1461913,-0.0028625247,707.2866
C-test-2,11.9485,0.1,interior,2.8125,4.19845e-09,1134.66,2.7386599,0.0011044051,716.24817
C-test-2,11.9485,-3.91732e-10,interior,3.74999,4.10138e-12,1134.66,3.6172042,0.0015756836,671.4933
C-test-2,11.8486,-0.1,interior,2.8125,-4.2774e-09,1153.38,2.7206454,0.0014828529,771.54333
C-test-2,11.8486,-0.2,wall,1.24775e-30,-3.83769e-29,1153.38,0.12784362,-0.00059873186,806.38855
C-test-2,11.8486,0.2,wall,1.24775e-30,3.83769e-29,1153.38,0.14599407,-0.0028686242,717.9346
C-test-2,11.8486,0.1,interior,2.8125,4.36812e-09,1153.38,2.7382298,0.0011035928,727.0837
C-test-2,11.7987,-3.91732e-10,interior,3.74999,9.48594e-12,1162.74,3.6173606,0.0015860923,687.15186
C-test-2,11.7488,-0.1,interior,2.8125,-4.36839e-09,1172.1,2.7200747,0.0014970488,782.64355
C-test-2,11.7488,-0.2,wall,1.24775e-30,-3.89997e-29,1172.1,0.1272332,-0.0006115106,817.505
C-test-2,11.7488,0.2,wall,1.24775e-30,3.89997e-29,1172.1,0.14579785,-0.002874688,728.56665
C-test-2,11.7488,0.1,interior,2.8125,4.3514e-09,1172.1,2.737793,0.0011026775,737.907
C-test-2,11.6989,-3.91732e-10,interior,3.74999,-1.3673e-11,1181.45,3.6174574,0.0015928952,697.588
C-test-2,11.649,-0.1,interior,2.8125,-4.41752e-09,1190.81,2.7194972,0.0015112185,793.7421
C-test-2,11.649,-0.2,wall,1.24775e-30,-3.96225e-29,1190.81,0.12662357,-0.0006242599,828.6151
C-test-2,11.5492,-0.2,wall,1.24775e-30,-4.02452e-29,1209.53,0.12601435,-0.0006369734,839.71924
C-test-2,11.649,0.2,wall,1.24775e-30,3.96225e-29,1190.81,0.1456042,-0.0028807227,739.19324
C-test-2,11.624,0.1,interior,2.8125,4.48687e-09,1195.49,2.7372365,0.0011013696,751.4391
C-test-2,11.5492,-3.91732e-10,interior,3.74999,2.38326e-11,1209.53,3.6175895,0.0016029755,713.24756
C-test-2,11.5492,-0.1,interior,2.8125,-4.55856e-09,1209.53,2.718914,0.0015253754,804.83826
C-test-2,11.4494,-0.1,interior,2.8125,-4.54712e-09,1228.24,2.7183247,0.0015395057,815.9319
C-test-2,11.4494,-0.2,wall,1.24775e-30,-4.0868e-29,1228.24,0.12540674,-0.0006496519,850.81714
C-test-2,11.5492,0.1,interior,2.8125,4.47348e-09,1209.53,2.7368975,0.0011005092,759.54846
C-test-2,11.5492,0.2,wall,1.24775e-30,4.02452e-29,1209.53,0.14541227,-0.002886719,749.81366
C-test-2,11.4743,0.1,interior,2.8125,4.53965e-09,1223.57,2.736555,0.0010995775,767.66736
C-test-2,11.4494,-3.91732e-10,interior,3.74999,-3.26535e-11,1228.24,3.6176715,0.0016095802,723.691
C-test-2,11.3745,-0.1,interior,2.8125,-4.64337e-09,1242.28,2.7178779,0.0015501007,824.256
C-test-2,11.3495,-0.2,wall,1.24775e-30,-4.14907e-29,1246.96,0.12479955,-0.00066230807,861.91943
C-test-2,11.4494,0.2,wall,1.24775e-30,4.0868e-29,1228.24,0.14522177,-0.0028926856,760.4281
C-test-2,11.3495,0.1,interior,2.8125,4.65623e-09,1246.96,2.7359757,0.001097891,781.1922
C-test-2,11.2996,-3.91732e-10,interior,3.74999,7.8675e-12,1256.32,3.6177816,0.0016193256,739.37085
C-test-2,11.2497,-0.1,interior,2.8125,-4.73412e-09,1265.68,2.7171264,0.0015677218,838.1223
C-test-2,11.2497,-0.2,wall,1.24775e-30,-4.21135e-29,1265.68,0.12419325,-0.00067491335,873.0044
C-test-2,11.3495,0.2,wall,1.24775e-30,4.14907e-29,1246.96,0.145033,-0.002898631,771.04626
C-test-2,11.2497,0.1,interior,2.8125,4.7797e-09,1265.68,2.7355044,0.0010964302,792.0051
C-test-2,11.1499,-3.91732e-10,interior,3.74999,5.30506e-13,1284.39,3.617876,0.0016288762,755.0453
C-test-2,11.1499,-0.2,wall,1.24775e-30,-4.27362e-29,1284.39,0.12358862,-0.0006874816,884.08215
C-test-2,11.1499,-0.1,interior,2.8125,-4.87916e-09,1284.39,2.7165182,0.0015817767,849.2068
C-test-2,11.2497,0.2,wall,1.24775e-30,4.21135e-29,1265.68,0.14484644,-0.0029045339,781.6477
C-test-2,11.1499,0.2,wall,1.24775e-30,4.27362e-29,1284.39,0.14466119,-0.0029104024,792.2425
C-test-2,11.1499,0.1,interior,2.8125,4.79455e-09,1284.39,2.7350266,0.0010948405,802.8151
C-test-2,11.0688,-0.025,interior,3.6914,-1.60915e-09,1299.6,3.5173054,0.0017907302,771.8837
C-test-2,11.0875,0.05,interior,3.51562,2.98963e-09,1296.09,3.3182588,0.0020194738,752.50586
C-test-2,11.0501,-0.1,interior,2.8125,-4.87013e-09,1303.11,2.7159047,0.0015958251,860.2883
C-test-2,11.0501,-0.2,wall,1.24775e-30,-4.3359e-29,1303.11,0.12298459,-0.0007000203,895.15283
C-test-2,11.0501,0.2,wall,1.24775e-30,4.3359e-29,1303.11,0.1444788,-0.0029162448,802.82983
C-test-2,11.0251,0.1,interior,2.8125,4.98026e-09,1307.79,2.7344208,0.0010927073,816.329
C-test-2,11.0002,-3.91732e-10,interior,3.74999,2.15024e-10,1312.47,3.6179576,0.001638214,770.7235
C-test-2,10.9253,-0.1,interior,2.8125,-4.67353e-09,1326.51,2.7151284,0.0016133538,874.14087
C-test-2,10.9502,-0.2,wall,1.24775e-30,-4.39818e-29,1321.83,0.12238121,-0.00071252865,906.2269
C-test-2,10.9502,0.2,wall,1.24775e-30,4.39818e-29,1321.83,0.14429688,-0.0029220637,813.421
C-test-2,10.9502,0.1,interior,2.8125,5.17043e-09,1321.83,2.7340505,0.0010913454,824.4369
C-test-2,10.9003,-3.91732e-10,interior,3.74999,9.19347e-10,1331.18,3.6180043,0.0016443634,781.18835
C-test-2,10.8255,-0.1,interior,2.8125,-3.55768e-09,1345.22,2.7145004,0.0016273368,885.21375
C-test-2,10.8504,-0.2,wall,1.24775e-30,-4.46045e-29,1340.54,0.12178016,-0.00072500075,917.2825
C-test-2,10.8504,0.2,wall,1.24775e-30,4.46045e-29,1340.54,0.14411783,-0.0029278449,823.9939
C-test-2,10.8504,0.1,interior,2.8125,5.8227e-09,1340.54,2.733553,0.00108943,835.23706
C-test-2,10.8005,-3.91732e-10,interior,3.74999,2.69904e-09,1349.9,3.6180449,0.0016504036,791.64355
C-test-2,10.7506,-0.1,interior,2.8125,-2.55682e-09,1359.26,2.714026,0.0016378182,893.521
C-test-2,10.7506,-0.2,wall,1.24775e-30,-4.52273e-29,1359.26,0.121178806,-0.0007374233,928.3303
C-test-2,10.7506,0.2,wall,1.24775e-30,4.52273e-29,1359.26,0.14393973,-0.0029335904,834.5597
C-test-2,10.7756,0.1,interior,2.8125,6.90181e-09,1354.58,2.7331762,0.0010879107,843.3296
C-test-2,10.7132,0.05,interior,3.51562,7.0063e-09,1366.28,3.3171377,0.0020366863,791.89264
C-test-2,10.7319,-0.025,interior,3.6914,2.88148e-09,1362.77,3.5166464,0.0018291195,807.5702
C-test-2,10.6757,-0.1,interior,2.8125,-2.08934e-09,1373.3,2.713549,0.0016482875,901.8259
C-test-2,10.6508,-0.2,wall,1.24775e-30,-4.585e-29,1377.98,0.12057966,-0.0007498165,939.3699
C-test-2,10.6508,0.2,wall,1.24775e-30,4.585e-29,1377.98,0.1437645,-0.0029393088,845.11694
C-test-2,10.6508,0.1,interior,2.8125,7.93949e-09,1377.98,2.7325377,0.0010852595,856.8263
C-test-2,10.6508,-3.91732e-10,interior,3.74999,8.17963e-09,1377.98,3.618093,0.0016593068,807.32837
C-test-2,10.551,-0.1,interior,2.8125,-1.41735e-08,1396.69,2.7127447,0.001665679,915.64685
C-test-2,10.551,-0.2,wall,1.24775e-30,-4.64728e-29,1396.69,0.11998075,-0.0007621681,950.4011
C-test-2,10.551,0.2,wall,1.24775e-30,4.64728e-29,1396.69,0.14359015,-0.0029449954,855.66675
C-test-2,10.5759,0.1,interior,2.8125,1.27463e-08,1392.01,2.7321506,0.0010835762,864.9231
C-test-2,10.5011,-3.91732e-10,interior,3.74999,-2.98056e-08,1406.05,3.6181283,0.0016679991,823.01514
C-test-2,10.4262,-0.1,interior,2.8125,-5.05483e-08,1420.09,2.7119327,0.0016830598,929.4717
C-test-2,10.4511,-0.2,wall,1.24775e-30,-4.70955e-29,1415.41,0.11938286,-0.000774498,961.4352
C-test-2,10.4511,0.2,wall,1.24775e-30,4.70955e-29,1415.41,0.14341754,-0.0029506614,866.2186
C-test-2,10.4511,0.1,interior,2.8125,1.24771e-08,1415.41,2.7314963,0.0010806352,878.40967
C-test-2,10.4012,-3.91732e-10,interior,3.74999,-1.46438e-07,1424.77,3.6444106,0.0032201395,869.5598
C-test-2,10.3513,-0.1,interior,2.81249,-3.87558e-07,1434.12,2.71144,0.001693466,937.765
C-test-2,10.3513,-0.2,wall,1.24775e-30,-4.77183e-29,1434.12,0.11878681,-0.00078678085,972.44934
C-test-2,10.3513,0.2,wall,1.24775e-30,4.77183e-29,1434.12,0.14324719,-0.0029562889,876.75146
C-test-2,10.3513,0.1,interior,2.8125,1.45721e-07,1434.12,2.7309651,0.0010781654,889.1891
C-test-2,10.3014,-3.91732e-10,interior,3.75,-5.05423e-07,1443.48,3.6443496,0.0032205835,880.1549
C-test-2,10.2765,-0.1,interior,2.8125,-1.52453e-06,1448.16,2.7109456,0.00170384,946.0442
C-test-2,10.2515,-0.2,wall,1.24775e-30,-4.83411e-29,1452.84,0.11819178,-0.00079902227,983.4547
C-test-2,10.1517,-0.2,wall,1.24754e-30,-4.89638e-29,1471.56,0.11759788,-0.00081122696,994.45105
C-test-2,10.2515,0.2,wall,1.24775e-30,4.83411e-29,1452.84,0.14307803,-0.002961883,887.27576
C-test-2,10.2515,0.1,interior,2.8125,5.70284e-07,1452.84,2.7304277,0.0010755622,899.96375
C-test-2,10.2016,-3.91732e-10,interior,3.75,2.21457e-07,1462.2,3.6442833,0.0032208874,890.74963
C-test-2,10.1517,-0.1,interior,2.81249,-2.08314e-06,1471.56,2.7101126,0.0017211238,959.85046
C-test-2,10.0519,-0.199999,wall,1.24806e-30,-4.95865e-29,1490.27,0.11703539,-0.0008234307,1005.43726
C-test-2,10.1517,0.2,wall,1.24755e-30,4.89638e-29,1471.56,0.14291126,-0.002967449,897.79175
C-test-2,10.1517,0.1,interior,2.8125,-2.98459e-06,1471.56,2.7298837,0.0010728589,910.7335
C-test-2,10.1018,-4.24516e-07,interior,3.74999,-2.47148e-06,1480.91,3.6442113,0.0032210909,901.344
C-test-2,10.0269,-0.0999992,interior,2.81254,0.000101294,1494.95,2.7092862,0.0017384263,973.6476
C-test-2,9.95204,-0.200001,wall,1.25947e-30,-5.02091e-29,1508.99,0.3349831,-0.0003599377,1238.6782
C-test-2,10.0519,0.199999,wall,1.24805e-30,4.95864e-29,1490.27,0.14277619,-0.0029730147,908.298
C-test-2,10.0768,0.0999994,interior,2.81252,-2.30304e-05,1485.59,2.7294831,0.0010708037,918.813
C-test-2,10.002,8.47857e-07,interior,3.7498,3.80423e-06,1499.63,3.6441336,0.00322116,911.9363
C-test-2,9.95204,-0.1,interior,2.81257,0.000444017,1508.99,2.8328395,0.0049456484,1200.4037
C-test-2,9.85222,-0.200043,wall,1.29898e-30,-5.08323e-29,1527.75,0.3269391,-0.00034974475,1248.641
C-test-2,9.87718,-0.100032,interior,2.81187,0.00122366,1523.04,2.8325667,0.0053223837,1208.6858
C-test-2,9.95204,0.200001,wall,1.2596e-30,5.0209e-29,1508.99,0.33746368,1.3626646e-05,1128.6531
C-test-2,9.92709,0.0999898,interior,2.81279,-0.000694932,1513.67,2.8750381,-0.0012952576,1151.3357
C-test-2,9.7524,-0.200198,wall,1.37402e-30,-5.14549e-29,1546.51,0.31230247,-0.0003275798,1257.5824
C-test-2,9.85222,-3.91732e-10,interior,3.74822,-3.7187e-06,1527.7,3.5638542,0.00014308792,1143.1548
C-test-2,9.7524,-0.100099,interior,2.80996,0.00351406,1546.41,2.8324938,0.0066450583,1222.1884
C-test-2,9.65258,-0.200533,wall,1.48177e-30,-5.20757e-29,1565.24,0.29227877,-0.0003028564,1265.6108
C-test-2,9.85222,0.100022,interior,2.812,-0.00157453,1527.71,2.8774738,-0.0018128146,1159.529
C-test-2,9.85222,0.200043,wall,1.29888e-30,5.08323e-29,1527.75,0.33137906,6.4409534e-05,1138.6382
C-test-2,9.7524,0.100099,interior,2.8099,-0.00359288,1546.41,2.8827376,-0.0030529327,1170.4152
C-test-2,9.65258,-0.100267,interior,2.80533,0.00646284,1565.05,2.8298578,0.008345277,1232.8322
C-test-2,9.70249,0.000167492,interior,3.74168,4.89146e-05,1555.7,3.5686398,-0.0001984154,1158.4604
C-test-2,9.55276,-0.100554,interior,2.79741,0.0100462,1583.56,2.8231428,0.010648462,1243.4113
C-test-2,9.55276,-0.201108,wall,1.6185e-30,-5.2692e-29,1583.85,0.26834583,-0.000287632,1272.8455
C-test-2,9.7524,0.200198,wall,1.37426e-30,5.14547e-29,1546.5,0.3199548,0.00016769419,1148.0002
C-test-2,9.65258,0.200533,wall,1.4818e-30,5.20749e-29,1565.21,0.30424225,0.0003170117,1156.9274
C-test-2,9.62763,0.100123,interior,2.80766,-0.00739795,1569.68,2.8926482,-0.005564532,1184.1901
C-test-2,9.55276,-3.91732e-10,interior,3.72689,9.12109e-06,1583.47,3.569569,-0.0006472744,1173.6155
C-test-2,9.4779,-0.101204,interior,2.78224,0.0133739,1597.32,2.8088555,0.012770727,1251.4575
C-test-2,9.45294,-0.201975,wall,1.78107e-30,-5.33031e-29,1602.32,0.24217367,-0.00029446543,1279.4021
C-test-2,9.55276,0.100554,interior,2.79728,-0.0101259,1583.57,2.892294,-0.0076393825,1192.5651
C-test-2,9.55276,0.201108,wall,1.61821e-30,5.26922e-29,1583.85,0.28547865,0.0005040909,1165.62
C-test-2,9.45294,0.100987,interior,2.78525,-0.0145297,1601.88,2.8926113,-0.011103379,1204.0696
C-test-2,9.35312,-0.101589,interior,2.76933,0.0192212,1619.94,2.790511,0.017105445,1264.536
C-test-2,9.40303,-0.000601777,interior,3.69995,0.000154468,1610.81,3.5601616,-0.0009283334,1189.2544
C-test-2,9.35312,-0.203178,wall,1.96553e-30,-5.39041e-29,1620.5,0.21549857,-0.00033317145,1285.3794
C-test-2,9.45294,0.201975,wall,1.78136e-30,5.33034e-29,1602.34,0.26496398,0.0007182333,1174.2644
C-test-2,9.35312,0.203178,wall,1.96565e-30,5.39031e-29,1620.47,0.2439155,0.00094595767,1183.005
