case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-2,14.0447,-0.2,wall,1.24775e-30,-2.46763e-29,741.621,0.0,0.0,565.78516
C-test-2,14.0447,0.2,wall,1.24775e-30,2.46763e-29,741.621,0.0,0.0,488.75934
C-test-2,14.0447,0.1,interior,2.8125,2.79792e-09,741.621,2.6924,0.0014791271,498.62482
C-test-2,13.9948,-3.91732e-10,interior,3.74999,6.40524e-12,750.979,3.680335,0.0020094553,470.063
C-test-2,13.9698,-0.1,interior,2.81249,-2.82682e-09,755.658,2.6488903,0.0011469757,545.8109
C-test-2,13.9449,-0.2,wall,1.24775e-30,-2.52991e-29,760.337,0.0,0.0,577.13885
C-test-2,13.9449,0.2,wall,1.24775e-30,2.52991e-29,760.337,0.0,0.0,499.63055
C-test-2,13.9449,0.1,interior,2.8125,2.81098e-09,760.337,2.6923432,0.001484566,509.61926
C-test-2,13.895,-3.91732e-10,interior,3.74999,1.29193e-11,769.695,3.680809,0.0020218056,480.60785
C-test-2,13.845,-0.1,interior,2.81249,-2.90905e-09,779.053,2.6488822,0.0011602421,559.9114
C-test-2,13.845,-0.2,wall,1.24775e-30,-2.59218e-29,779.053,0.0,0.0,588.50134
C-test-2,13.845,0.2,wall,1.24775e-30,2.59218e-29,779.053,0.0,0.0,510.50983
C-test-2,13.845,0.1,interior,2.8125,2.93429e-09,779.053,2.69228,0.0014898684,520.6266
C-test-2,13.7452,-0.2,wall,1.24775e-30,-2.65446e-29,797.77,0.0,0.0,599.84985
C-test-2,13.7951,-3.91732e-10,interior,3.74999,-1.4995e-11,788.412,3.6812782,0.0020340856,491.1692
C-test-2,13.7702,-0.1,interior,2.81249,-2.98363e-09,793.091,2.648873,0.00116816,568.3634
C-test-2,13.7452,0.2,wall,1.24775e-30,2.65446e-29,797.77,0.0,0.0,521.3757
C-test-2,13.7452,0.1,interior,2.8125,2.9426e-09,797.77,2.6922102,0.0014950131,531.6243
C-test-2,13.6454,-0.2,wall,1.24775e-30,-2.71673e-29,816.486,0.0,0.0,611.1952
C-test-2,13.6953,-3.91732e-10,interior,3.74999,2.43262e-11,807.128,3.6817398,0.0020462547,501.72577
C-test-2,13.6204,-0.1,interior,2.8125,-3.09351e-09,821.165,2.6488469,0.0011839612,585.29224
C-test-2,13.6454,0.2,wall,1.24775e-30,2.71673e-29,816.486,0.0,0.0,532.2383
C-test-2,13.6454,0.1,interior,2.8125,3.05452e-09,816.486,2.6921341,0.0015000207,542.6228
C-test-2,13.5456,-0.2,wall,1.24775e-30,-2.77901e-29,835.202,0.0,0.0,622.5377
C-test-2,13.5456,-0.1,interior,2.8125,-3.11813e-09,835.202,2.6488287,0.0011918076,593.74567
C-test-2,13.5456,-3.91732e-10,interior,3.74999,-6.26726e-12,835.202,3.6824207,0.0020643089,517.5709
C-test-2,13.5456,0.2,wall,1.24775e-30,2.77901e-29,835.202,0.0,0.0,543.0978
C-test-2,13.5456,0.1,interior,2.8125,3.15304e-09,835.202,2.6920505,0.0015048728,553.6226
C-test-2,13.4458,-0.2,wall,1.24775e-30,-2.84128e-29,853.919,0.0,0.0,633.8767
C-test-2,13.4208,-0.1,interior,2.8125,-3.2079e-09,858.598,2.6487916,0.0012048605,607.8507
C-test-2,13.4458,-3.91732e-10,interior,3.74999,5.26356e-12,853.919,3.682867,0.0020762205,528.14105
C-test-2,13.4458,0.1,interior,2.8125,3.1564e-09,853.919,2.6919608,0.0015095866,564.6228
C-test-2,13.4458,0.2,wall,1.24775e-30,2.84128e-29,853.919,0.0,0.0,553.9533
C-test-2,13.3459,-0.1,interior,2.8125,-3.24736e-09,872.635,2.648766,0.0012126563,616.31604
C-test-2,13.3459,-0.2,wall,1.24775e-30,-2.90356e-29,872.635,0.0,0.0,645.22314
C-test-2,13.3459,-3.91732e-10,interior,3.74999,-2.78633e-11,872.635,3.6833057,0.002088037,538.72644
C-test-2,13.3459,0.1,interior,2.8125,3.31046e-09,872.635,2.6918647,0.0015141647,575.6344
C-test-2,13.3459,0.2,wall,1.24775e-30,2.90356e-29,872.635,0.0,0.0,564.81616
C-test-2,13.2711,-0.1,interior,2.8125,-3.31956e-09,886.672,2.6487372,0.0012204251,624.77
C-test-2,13.2461,-0.2,wall,1.24775e-30,-2.96584e-29,891.351,0.0,0.0,656.55457
C-test-2,13.2461,0.2,wall,1.24775e-30,2.96584e-29,891.351,0.0,0.0,575.66406
C-test-2,13.2461,-3.91732e-10,interior,3.74999,1.60027e-11,891.351,3.6837387,0.0020997506,549.30585
C-test-2,13.2461,0.1,interior,2.8125,3.31171e-09,891.351,2.6917627,0.0015185956,586.63513
C-test-2,13.1463,-3.91732e-10,interior,3.74999,-1.51193e-11,910.067,3.684166,0.0021113723,559.88995
C-test-2,13.1463,-0.2,wall,1.24775e-30,-3.02811e-29,910.067,0.0,0.0,667.88184
C-test-2,13.1463,-0.1,interior,2.8125,-3.44927e-09,910.067,2.6486812,0.0012333263,638.87476
C-test-2,13.1463,0.2,wall,1.24775e-30,3.02811e-29,910.067,0.0,0.0,586.50793
C-test-2,13.1713,0.1,interior,2.8125,3.37027e-09,905.388,2.6916814,0.001521816,594.8805
C-test-2,13.0839,-0.05,interior,3.51562,-2.11786e-09,921.765,3.4039278,0.0019062439,579.0565
C-test-2,13.0652,0.025,interior,3.6914,1.1492e-09,925.274,3.5788105,0.0020243947,562.69885
C-test-2,13.0465,-0.2,wall,1.24775e-30,-3.09039e-29,928.784,0.0,0.0,679.20483
C-test-2,13.0215,-0.1,interior,2.8125,-3.50309e-09,933.463,2.6486182,0.0012461635,652.9791
C-test-2,13.0465,0.2,wall,1.24775e-30,3.09039e-29,928.784,0.0,0.0,597.3471
C-test-2,13.0465,0.1,interior,2.8125,3.51055e-09,928.784,2.6915386,0.0015270155,608.6362
C-test-2,12.9966,-3.91732e-10,interior,3.74999,2.74445e-11,938.142,3.684794,0.0021285838,575.7743
C-test-2,12.9467,-0.1,interior,2.8125,-3.52998e-09,947.5,2.6485755,0.0012538196,661.4319
C-test-2,12.9467,-0.2,wall,1.24775e-30,-3.15266e-29,947.5,0.0,0.0,690.52277
C-test-2,12.9467,0.2,wall,1.24775e-30,3.15266e-29,947.5,0.0,0.0,608.18195
C-test-2,12.9467,0.1,interior,2.8125,3.51413e-09,947.5,2.6914167,0.0015310098,619.636
C-test-2,12.8967,-3.91732e-10,interior,3.74999,1.50895e-11,956.858,3.685206,0.0021399495,586.3793
C-test-2,12.8718,-0.1,interior,2.8125,-3.58992e-09,961.537,2.6485305,0.0012614742,669.8956
C-test-2,12.8468,-0.2,wall,1.24775e-30,-3.21494e-29,966.216,0.0,0.0,701.8475
C-test-2,12.8468,0.2,wall,1.24775e-30,3.21494e-29,966.216,0.0,0.0,619.02246
C-test-2,12.8468,0.1,interior,2.8125,3.64483e-09,966.216,2.6912878,0.0015348544,630.64594
C-test-2,12.747,-0.2,wall,1.24775e-30,-3.27721e-29,984.933,0.0,0.0,713.1555
C-test-2,12.7969,-3.91732e-10,interior,3.74999,-8.17201e-12,975.575,3.6856103,0.0021512082,596.9774
C-test-2,12.747,-0.1,interior,2.8125,-3.72976e-09,984.933,2.6484487,0.0012741549,683.9959
C-test-2,12.747,0.2,wall,1.24775e-30,3.27721e-29,984.933,0.0,0.0,629.84717
C-test-2,12.7221,0.1,interior,2.8125,3.69919e-09,989.612,2.6911185,0.0015394602,644.38763
C-test-2,12.6472,-0.2,wall,1.24775e-30,-3.33949e-29,1003.65,0.0,0.0,724.4584
C-test-2,12.6971,-3.91732e-10,interior,3.74999,1.32334e-11,994.291,3.686007,0.00216236,607.579
C-test-2,12.6222,-0.1,interior,2.8125,-3.73292e-09,1008.33,2.6483588,0.001286778,698.0936
C-test-2,12.6472,0.1,interior,2.8125,3.73638e-09,1003.65,2.691013,0.0015421151,652.6404
C-test-2,12.6472,0.2,wall,1.24775e-30,3.33949e-29,1003.65,0.0,0.0,640.6663
C-test-2,12.5474,-0.2,wall,1.24775e-30,-3.40177e-29,1022.37,0.0,0.0,735.7556
C-test-2,12.5474,-0.1,interior,2.8125,-3.81857e-09,1022.37,2.6483006,0.0012943032,706.54205
C-test-2,12.5973,-3.91732e-10,interior,3.74999,-1.58476e-11,1013.01,3.6864,0.0021734026,618.1837
C-test-2,12.5224,0.1,interior,2.8125,3.85769e-09,1027.04,2.690827,0.0015463558,666.3893
C-test-2,12.5474,0.2,wall,1.24775e-30,3.40177e-29,1022.37,0.0,0.0,651.4797
C-test-2,12.4476,-0.2,wall,1.24775e-30,-3.46404e-29,1041.08,0.0,0.0,747.0468
C-test-2,12.4725,-0.1,interior,2.8125,-3.91996e-09,1036.4,2.6482396,0.0013018168,715.00024
C-test-2,12.4476,-3.91732e-10,interior,3.74999,8.43423e-12,1041.08,3.686975,0.0021897927,634.09656
C-test-2,12.4476,0.1,interior,2.8125,3.8733e-09,1041.08,2.6907115,0.0015487885,674.6285
C-test-2,12.4476,0.2,wall,1.24775e-30,3.46404e-29,1041.08,0.0,0.0,662.28735
C-test-2,12.3477,-0.2,wall,1.24775e-30,-3.52632e-29,1059.8,0.0,0.0,758.3434
C-test-2,12.3228,-0.1,interior,2.8125,-3.99536e-09,1064.48,2.6481085,0.0013167604,731.90234
C-test-2,12.3852,-0.05,interior,3.51562,-2.3822e-09,1052.78,3.4050992,0.0020312797,654.9623
C-test-2,12.3789,0.025,interior,3.6914,1.31229e-09,1053.95,3.5807517,0.0020923358,635.89325
C-test-2,12.3477,0.2,wall,1.24775e-30,3.52632e-29,1059.8,0.0,0.0,673.1
C-test-2,12.3727,0.1,interior,2.8125,3.95441e-09,1055.12,2.6905916,0.0015511478,682.87756
C-test-2,12.2479,0.2,wall,1.24775e-30,3.58859e-29,1078.51,0.0,0.0,683.8954
C-test-2,12.2479,-0.2,wall,1.24775e-30,-3.58859e-29,1078.51,0.0,0.0,769.6225
C-test-2,12.2479,-0.1,interior,2.8125,-4.00665e-09,1078.51,2.6480386,0.0013242044,740.35657
C-test-2,12.2978,-3.91732e-10,interior,3.74999,-5.32502e-12,1069.16,3.6875362,0.0022059411,650.02625
C-test-2,12.2729,0.1,interior,2.8125,4.03043e-09,1073.84,2.6904268,0.001554158,693.86694
C-test-2,12.1481,0.2,wall,1.24775e-30,3.65087e-29,1097.23,0.0,0.0,694.684
C-test-2,12.1481,-0.2,wall,1.24775e-30,-3.65087e-29,1097.23,0.0,0.0,780.89526
C-test-2,12.1481,0.1,interior,2.8125,4.13103e-09,1097.23,2.6902115,0.0015577127,707.6056
C-test-2,12.173,-0.1,interior,2.8125,-4.05993e-09,1092.55,2.647966,0.0013316235,748.80914
C-test-2,12.198,-3.91732e-10,interior,3.74999,-2.36173e-12,1087.87,3.6879015,0.002216582,660.6417
C-test-2,12.0483,-0.2,wall,1.24775e-30,-3.71314e-29,1115.95,0.0,0.0,792.16077
C-test-2,12.0483,0.2,wall,1.24775e-30,3.71314e-29,1115.95,0.0,0.0,705.46643
C-test-2,12.0233,0.1,interior,2.8125,4.18352e-09,1120.63,2.689986,0.001561044,721.33997
C-test-2,12.0483,-0.1,interior,2.8125,-4.23111e-09,1115.95,2.6478384,0.001343909,762.8786
C-test-2,12.0982,-3.91732e-10,interior,3.74999,6.41581e-12,1106.59,3.6882625,0.0022271113,671.2593
C-test-2,11.9485,-0.2,wall,1.24775e-30,-3.77542e-29,1134.66,0.0,0.0,803.41956
C-test-2,11.9485,-0.1,interior,2.8125,-4.23257e-09,1134.66,2.6477299,0.0013536904,774.13434
C-test-2,11.9485,0.2,wall,1.24775e-30,3.77542e-29,1134.66,0.0,0.0,716.2416
C-test-2,11.9485,0.1,interior,2.8125,4.19845e-09,1134.66,2.689847,0.0015629256,729.5697
C-test-2,11.9485,-3.91732e-10,interior,3.74999,4.10138e-12,1134.66,3.6887894,0.002242718,687.1892
C-test-2,11.8486,-0.1,interior,2.8125,-4.2774e-09,1153.38,2.6476169,0.0013634397,785.3981
C-test-2,11.8486,-0.2,wall,1.24775e-30,-3.83769e-29,1153.38,0.0,0.0,814.6819
C-test-2,11.8486,0.2,wall,1.24775e-30,3.83769e-29,1153.38,0.0,0.0,727.0205
C-test-2,11.8486,0.1,interior,2.8125,4.36812e-09,1153.38,2.6896548,0.0015653184,740.558
C-test-2,11.7987,-3.91732e-10,interior,3.74999,9.48594e-12,1162.74,3.6893024,0.0022580873,703.1333
C-test-2,11.7488,-0.1,interior,2.8125,-4.36839e-09,1172.1,2.6474984,0.0013731358,796.6471
C-test-2,11.7488,-0.2,wall,1.24775e-30,-3.89997e-29,1172.1,0.0,0.0,825.92615
C-test-2,11.7488,0.2,wall,1.24775e-30,3.89997e-29,1172.1,0.0,0.0,737.7811
C-test-2,11.7488,0.1,interior,2.8125,4.3514e-09,1172.1,2.6894565,0.0015675604,751.5317
C-test-2,11.6989,-3.91732e-10,interior,3.74999,-1.3673e-11,1181.45,3.6896372,0.0022682087,713.7569
C-test-2,11.649,-0.1,interior,2.8125,-4.41752e-09,1190.81,2.6473744,0.0013827824,807.89185
C-test-2,11.649,-0.2,wall,1.24775e-30,-3.96225e-29,1190.81,0.0,0.0,837.16284
C-test-2,11.5492,-0.2,wall,1.24775e-30,-4.02452e-29,1209.53,0.0,0.0,848.3911
C-test-2,11.649,0.2,wall,1.24775e-30,3.96225e-29,1190.81,0.0,0.0,748.5342
C-test-2,11.624,0.1,interior,2.8125,4.48687e-09,1195.49,2.6891994,0.0015701602,765.24915
C-test-2,11.5492,-3.91732e-10,interior,3.74999,2.38326e-11,1209.53,3.6901255,0.0022831794,729.6942
C-test-2,11.5492,-0.1,interior,2.8125,-4.55856e-09,1209.53,2.6472456,0.001392382,819.1322
C-test-2,11.4494,-0.1,interior,2.8125,-4.54712e-09,1228.24,2.6471126,0.001401936,830.36816
C-test-2,11.4494,-0.2,wall,1.24775e-30,-4.0868e-29,1228.24,0.0,0.0,859.6118
C-test-2,11.5492,0.1,interior,2.8125,4.47348e-09,1209.53,2.6890411,0.0015716056,773.4679
C-test-2,11.5492,0.2,wall,1.24775e-30,4.02452e-29,1209.53,0.0,0.0,759.27954
C-test-2,11.4743,0.1,interior,2.8125,4.53965e-09,1223.57,2.688879,0.0015729679,781.69507
C-test-2,11.4494,-3.91732e-10,interior,3.74999,-3.26535e-11,1228.24,3.690444,0.0022930426,740.31995
C-test-2,11.3745,-0.1,interior,2.8125,-4.64337e-09,1242.28,2.6470082,0.0014090736,838.79736
C-test-2,11.3495,-0.2,wall,1.24775e-30,-4.14907e-29,1246.96,0.0,0.0,870.8351
C-test-2,11.4494,0.2,wall,1.24775e-30,4.0868e-29,1228.24,0.0,0.0,770.0168
C-test-2,11.3495,0.1,interior,2.8125,4.65623e-09,1246.96,2.6886003,0.001575061,795.3982
C-test-2,11.2996,-3.91732e-10,interior,3.74999,7.8675e-12,1256.32,3.6909094,0.0023076313,756.2699
C-test-2,11.2497,-0.1,interior,2.8125,-4.73412e-09,1265.68,2.6468296,0.0014209073,852.8368
C-test-2,11.2497,-0.2,wall,1.24775e-30,-4.21135e-29,1265.68,0.0,0.0,882.0386
C-test-2,11.3495,0.2,wall,1.24775e-30,4.14907e-29,1246.96,0.0,0.0,780.7567
C-test-2,11.2497,0.1,interior,2.8125,4.7797e-09,1265.68,2.6883707,0.0015765742,806.3512
C-test-2,11.1499,-3.91732e-10,interior,3.74999,5.30506e-13,1284.39,3.6913605,0.0023219725,772.20935
C-test-2,11.1499,-0.2,wall,1.24775e-30,-4.27362e-29,1284.39,0.0,0.0,893.23315
C-test-2,11.1499,-0.1,interior,2.8125,-4.87916e-09,1284.39,2.64668,0.0014303206,864.0571
C-test-2,11.2497,0.2,wall,1.24775e-30,4.21135e-29,1265.68,0.0,0.0,791.47723
C-test-2,11.1499,0.2,wall,1.24775e-30,4.27362e-29,1284.39,0.0,0.0,802.18945
C-test-2,11.1499,0.1,interior,2.8125,4.79455e-09,1284.39,2.6881342,0.0015779324,817.2987
C-test-2,11.0688,-0.025,interior,3.6914,-1.60915e-09,1299.6,3.5717475,0.0023392385,788.921
C-test-2,11.0875,0.05,interior,3.51562,2.98963e-09,1296.09,3.4274073,0.0019894498,768.8668
C-test-2,11.0501,-0.1,interior,2.8125,-4.87013e-09,1303.11,2.646526,0.0014396879,875.2726
C-test-2,11.0501,-0.2,wall,1.24775e-30,-4.3359e-29,1303.11,0.0,0.0,904.4188
C-test-2,11.0501,0.2,wall,1.24775e-30,4.3359e-29,1303.11,0.0,0.0,812.89233
C-test-2,11.0251,0.1,interior,2.8125,4.98026e-09,1307.79,2.6878307,0.0015794302,830.9822
C-test-2,11.0002,-3.91732e-10,interior,3.74999,2.15024e-10,1312.47,3.6917949,0.002336083,788.1483
C-test-2,10.9253,-0.1,interior,2.8125,-4.67353e-09,1326.51,2.6463273,0.0014513378,889.2892
C-test-2,10.9502,-0.2,wall,1.24775e-30,-4.39818e-29,1321.83,0.0,0.0,915.6068
C-test-2,10.9502,0.2,wall,1.24775e-30,4.39818e-29,1321.83,0.0,0.0,823.5974
C-test-2,10.9502,0.1,interior,2.8125,5.17043e-09,1321.83,2.6876438,0.001580215,839.1904
C-test-2,10.9003,-3.91732e-10,interior,3.74999,9.19347e-10,1331.18,3.6920767,0.0023453545,798.78406
C-test-2,10.8255,-0.1,interior,2.8125,-3.55768e-09,1345.22,2.6461618,0.0014605921,900.49133
C-test-2,10.8504,-0.2,wall,1.24775e-30,-4.46045e-29,1340.54,0.0,0.0,926.7738
C-test-2,10.8504,0.2,wall,1.24775e-30,4.46045e-29,1340.54,0.0,0.0,834.282
C-test-2,10.8504,0.1,interior,2.8125,5.8227e-09,1340.54,2.6873899,0.0015811378,850.12244
C-test-2,10.8005,-3.91732e-10,interior,3.74999,2.69904e-09,1349.9,3.6923537,0.0023545208,809.4082
C-test-2,10.7506,-0.1,interior,2.8125,-2.55682e-09,1359.26,2.6460342,0.001467509,908.89453
C-test-2,10.7506,-0.2,wall,1.24775e-30,-4.52273e-29,1359.26,0.0,0.0,937.9315
C-test-2,10.7506,0.2,wall,1.24775e-30,4.52273e-29,1359.26,0.0,0.0,844.9575
C-test-2,10.7756,0.1,interior,2.8125,6.90181e-09,1354.58,2.687195,0.0015817314,858.31213
C-test-2,10.7132,0.05,interior,3.51562,7.0063e-09,1366.28,3.4274082,0.002015131,808.8723
C-test-2,10.7319,-0.025,interior,3.6914,2.88148e-09,1362.77,3.5722654,0.00238419,825.1715
C-test-2,10.6757,-0.1,interior,2.8125,-2.08934e-09,1373.3,2.6459043,0.0014744007,917.2937
C-test-2,10.6508,-0.2,wall,1.24775e-30,-4.585e-29,1377.98,0.0,0.0,949.07886
C-test-2,10.6508,0.2,wall,1.24775e-30,4.585e-29,1377.98,0.0,0.0,855.62305
C-test-2,10.6508,0.1,interior,2.8125,7.93949e-09,1377.98,2.6868627,0.0015825395,871.9689
C-test-2,10.6508,-3.91732e-10,interior,3.74999,8.17963e-09,1377.98,3.6927547,0.0023680686,825.3428
C-test-2,10.551,-0.1,interior,2.8125,-1.41735e-08,1396.69,2.6456819,0.0014858122,931.2698
C-test-2,10.551,-0.2,wall,1.24775e-30,-4.64728e-29,1396.69,0.0,0.0,960.21655
C-test-2,10.551,0.2,wall,1.24775e-30,4.64728e-29,1396.69,0.0,0.0,866.2787
C-test-2,10.5759,0.1,interior,2.8125,1.27463e-08,1392.01,2.6866574,0.0015829132,880.16016
C-test-2,10.5011,-3.91732e-10,interior,3.74999,-2.98056e-08,1406.05,3.6931424,0.0023813825,841.27405
C-test-2,10.4262,-0.1,interior,2.8125,-5.05483e-08,1420.09,2.64545,0.0014971561,945.24585
C-test-2,10.4511,-0.2,wall,1.24775e-30,-4.70955e-29,1415.41,0.0,0.0,971.35474
C-test-2,10.4511,0.2,wall,1.24775e-30,4.70955e-29,1415.41,0.0,0.0,876.93494
C-test-2,10.4511,0.1,interior,2.8125,1.24771e-08,1415.41,2.686309,0.001583354,893.8013
C-test-2,10.4012,-3.91732e-10,interior,3.74999,-1.46438e-07,1424.77,3.5929918,0.0026933257,887.91394
C-test-2,10.3513,-0.1,interior,2.81249,-3.87558e-07,1434.12,2.6453085,0.0015039294,953.6289
C-test-2,10.3513,-0.2,wall,1.24775e-30,-4.77183e-29,1434.12,0.0,0.0,982.4717
C-test-2,10.3513,0.2,wall,1.24775e-30,4.77183e-29,1434.12,0.0,0.0,887.5707
C-test-2,10.3513,0.1,interior,2.8125,1.45721e-07,1434.12,2.6860235,0.001583541,904.7023
C-test-2,10.3014,-3.91732e-10,interior,3.75,-5.05423e-07,1443.48,3.5931249,0.0026964112,898.65564
C-test-2,10.2765,-0.1,interior,2.8125,-1.52453e-06,1448.16,2.6451638,0.0015106627,961.9957
C-test-2,10.2515,-0.2,wall,1.24775e-30,-4.83411e-29,1452.84,0.0,0.0,993.5774
C-test-2,10.1517,-0.2,wall,1.24754e-30,-4.89638e-29,1471.56,0.0,0.0,1004.673
C-test-2,10.2515,0.2,wall,1.24775e-30,4.83411e-29,1452.84,0.0,0.0,898.1958
C-test-2,10.2515,0.1,interior,2.8125,5.70284e-07,1452.84,2.6857321,0.0015835827,915.5962
C-test-2,10.2016,-3.91732e-10,interior,3.75,2.21457e-07,1462.2,3.5932517,0.002699394,909.39453
C-test-2,10.1517,-0.1,interior,2.81249,-2.08314e-06,1471.56,2.644916,0.0015218371,975.9469
C-test-2,10.0519,-0.199999,wall,1.24806e-30,-4.95865e-29,1490.27,7.371952e-05,7.149516e-08,1015.75684
C-test-2,10.1517,0.2,wall,1.24755e-30,4.89638e-29,1471.56,0.0,0.0,908.81006
C-test-2,10.1517,0.1,interior,2.8125,-2.98459e-06,1471.56,2.6854343,0.0015834721,926.4829
C-test-2,10.1018,-4.24516e-07,interior,3.74999,-2.47148e-06,1480.91,3.5933695,0.0027022546,920.13086
C-test-2,10.0269,-0.0999992,interior,2.81254,0.000101294,1494.95,2.6446712,0.0015329443,989.88586
C-test-2,9.95204,-0.200001,wall,1.25947e-30,-5.02091e-29,1508.99,4.205381e-05,1.6545987e-07,1236.4923
C-test-2,10.0519,0.199999,wall,1.24805e-30,4.95864e-29,1490.27,7.2601964e-05,4.239037e-08,919.4138
C-test-2,10.0768,0.0999994,interior,2.81252,-2.30304e-05,1485.59,2.685214,0.0015833128,934.64905
C-test-2,10.002,8.47857e-07,interior,3.7498,3.80423e-06,1499.63,3.593483,0.0027049778,930.8629
C-test-2,9.95204,-0.1,interior,2.81257,0.000444017,1508.99,2.8006754,0.0041810437,1203.4207
C-test-2,9.85222,-0.200043,wall,1.29898e-30,-5.08323e-29,1527.75,1.50518e-05,6.703927e-08,1246.2009
C-test-2,9.87718,-0.100032,interior,2.81187,0.00122366,1523.04,2.7994175,0.004575214,1211.563
C-test-2,9.95204,0.200001,wall,1.2596e-30,5.0209e-29,1508.99,3.9985436e-05,-2.1568892e-08,1127.7751
C-test-2,9.92709,0.0999898,interior,2.81279,-0.000694932,1513.67,2.84061,-0.0015163554,1154.3462
C-test-2,9.7524,-0.200198,wall,1.37402e-30,-5.14549e-29,1546.51,0.0,0.0,1254.6013
C-test-2,9.85222,-3.91732e-10,interior,3.74822,-3.7187e-06,1527.7,3.7100606,0.0018914212,1149.5413
C-test-2,9.7524,-0.100099,interior,2.80996,0.00351406,1546.41,2.794869,0.005957698,1224.4877
C-test-2,9.65258,-0.200533,wall,1.48177e-30,-5.20757e-29,1565.24,0.0,0.0,1261.8557
C-test-2,9.85222,0.100022,interior,2.812,-0.00157453,1527.71,2.8402054,-0.0020860552,1162.3563
C-test-2,9.85222,0.200043,wall,1.29888e-30,5.08323e-29,1527.75,1.4301743e-05,-1.5592311e-08,1137.5328
C-test-2,9.7524,0.100099,interior,2.8099,-0.00359288,1546.41,2.838514,-0.0034346355,1172.7727
C-test-2,9.65258,-0.100267,interior,2.80533,0.00646284,1565.05,2.786895,0.0077232886,1234.4076
C-test-2,9.70249,0.000167492,interior,3.74168,4.89146e-05,1555.7,3.7133124,0.0016121696,1164.118
C-test-2,9.55276,-0.100554,interior,2.79741,0.0100462,1583.56,2.773956,0.01009457,1244.0819
C-test-2,9.55276,-0.201108,wall,1.6185e-30,-5.2692e-29,1583.85,0.0,0.0,1268.1404
C-test-2,9.7524,0.200198,wall,1.37426e-30,5.14547e-29,1546.5,0.0,-0.0,1146.4038
C-test-2,9.65258,0.200533,wall,1.4818e-30,5.20749e-29,1565.21,0.0,-0.0,1154.628
C-test-2,9.62763,0.100123,interior,2.80766,-0.00739795,1569.68,2.8344884,-0.006087654,1185.6658
C-test-2,9.55276,-3.91732e-10,interior,3.72689,9.12109e-06,1583.47,3.7110915,0.0011280469,1178.1038
C-test-2,9.4779,-0.101204,interior,2.78224,0.0133739,1597.32,2.7561014,0.012304225,1251.3455
C-test-2,9.45294,-0.201975,wall,1.78107e-30,-5.33031e-29,1602.32,0.0,0.0,1273.6285
C-test-2,9.55276,0.100554,interior,2.79728,-0.0101259,1583.57,2.8244,-0.008229805,1193.3745
C-test-2,9.55276,0.201108,wall,1.61821e-30,5.26922e-29,1583.85,0.0,-0.0,1162.4586
C-test-2,9.45294,0.100987,interior,2.78525,-0.0145297,1601.88,2.8088133,-0.01171642,1203.894
C-test-2,9.35312,-0.101589,interior,2.76933,0.0192212,1619.94,2.729327,0.01669239,1263.0527
C-test-2,9.40303,-0.000601777,interior,3.69995,0.000154468,1610.81,3.6928067,0.00052212324,1192.2577
C-test-2,9.35312,-0.203178,wall,1.96553e-30,-5.39041e-29,1620.5,0.0,0.0,1278.4816
C-test-2,9.45294,0.201975,wall,1.78136e-30,5.33034e-29,1602.34,0.0,-0.0,1170.1364
C-test-2,9.35312,0.203178,wall,1.96565e-30,5.39031e-29,1620.47,0.0,-0.0,1177.865
C-test-2,9.32816,0.101194,interior,2.77448,-0.0205462,1624.39,2.7861247,-0.017017154,1217.6226
C-test-2,9.27825,-0.102773,interior,2.74223,0.0231953,1633.23,2.6977832,0.01984829,1270.2297
C-test-2,9.2533,-3.91732e-10,interior,3.6603,0.000232286,1637.39,3.6585007,-0.0005107341,1206.121
C-test-2,9.2533,-0.204757,wall,2.16939e-30,-5.44932e-29,1638.32,0.0,0.0,1282.8389
C-test-2,9.2533,0.204757,wall,2.16928e-30,5.4493e-29,1638.32,0.0,-0.0,1185.7863
C-test-2,9.22834,0.101882,interior,2.75462,-0.0258625,1641.94,2.754919,-0.021949748,1228.8685
C-test-2,9.17843,-0.103868,interior,2.71433,0.0285301,1650.6,2.658126,0.024443861,1279.5132
C-test-2,9.15348,-3.91732e-10,interior,3.62482,8.16051e-05,1654.55,3.6219063,-0.0010955686,1215.6385
C-test-2,9.15348,-0.206743,wall,2.38908e-30,-5.50682e-29,1655.74,0.0,0.0,1286.8044
C-test-2,9.15348,0.206743,wall,2.38923e-30,5.50677e-29,1655.71,0.0,-0.0,1193.9629
C-test-2,9.15348,0.103372,interior,2.7208,-0.0301511,1654.86,2.715658,-0.026033947,1237.175
C-test-2,9.05366,-0.104581,interior,2.69009,0.0352532,1671.56,2.611858,0.030584259,1290.7012
C-test-2,9.05366,-3.91732e-10,interior,3.58182,2.78695e-05,1671.24,3.5754504,-0.0015766124,1225.1588
C-test-2,9.05366,-0.209162,wall,2.62122e-30,-5.56245e-29,1672.58,0.0,0.0,1290.4413
C-test-2,9.05366,0.209162,wall,2.62135e-30,5.56238e-29,1672.56,0.0,-0.0,1202.3656
C-test-2,9.0287,0.103863,interior,2.69962,-0.036913,1675.62,2.669974,-0.032920666,1251.8561
C-test-2,8.95383,0.106017,interior,2.65226,-0.041322,1687.63,2.6172788,-0.037314225,1259.9719
C-test-2,8.97879,-0.106735,interior,2.64383,0.0398481,1683.65,2.5610547,0.03471427,1297.3788
