case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-1,0.769291,-0.0454546,interior,1.4876,-1.43847e-09,629.119,1.4927094,-0.0003046048,661.02625
C-test-1,0.752157,-0.227273,interior,1.19008,-5.73773e-09,629.324,1.1732538,5.912467e-05,658.2555
C-test-1,0.726455,-0.318182,interior,0.892562,-6.01351e-09,629.633,0.91059905,0.00023702573,658.4939
C-test-1,0.726455,-0.5,wall,1.88477e-31,-1.97786e-29,629.633,0.0,0.0,659.7814
C-test-1,0.735022,-0.409091,interior,0.495868,-4.27301e-09,629.53,0.49882922,6.254837e-05,667.1026
C-test-1,0.726455,0.227273,interior,1.19008,5.75628e-09,629.633,1.167762,-0.00045477165,647.1718
C-test-1,0.726455,0.136364,interior,1.38843,4.04579e-09,629.633,1.3642272,-0.00040953286,652.7898
C-test-1,0.537978,0.5,wall,1.88477e-31,1.98496e-29,631.894,0.0,-0.0,667.05255
C-test-1,0.443739,0.5,wall,1.88477e-31,1.98852e-29,633.025,0.0,-0.0,668.90106
C-test-1,0.3495,0.5,wall,1.88477e-31,1.99207e-29,634.156,0.0,-0.0,670.746
C-test-1,0.255261,0.5,wall,1.88477e-31,1.99562e-29,635.287,0.0,-0.0,672.5872
C-test-1,0.161023,0.5,wall,1.82248e-31,1.93309e-29,636.418,0.0,-0.0,674.4249
C-test-1,0.0240941,0.413504,interior,0.474085,2.01611e-09,638.061,0.47430462,-0.00034888403,681.7318
C-test-1,0.0,0.391659,inlet,0.579618,8.5529e-40,638.35,0.57692623,-0.00041863465,683.73303
C-test-1,0.0730138,0.5,wall,1.61023e-31,1.7108e-29,637.474,0.0,-0.0,676.13794
C-test-1,0.0255294,0.445974,interior,0.306643,1.8691e-09,638.044,0.30365664,-0.00021356152,679.7026
C-test-1,0.632216,0.5,wall,1.88477e-31,1.98141e-29,630.763,0.0,-0.0,665.20044
C-test-1,0.820694,-0.136364,interior,1.38843,-3.99865e-09,628.502,1.3660924,-0.00012891371,657.93066
C-test-1,0.717888,0.409091,interior,0.495868,4.27649e-09,629.735,0.49505067,-0.00032069863,668.2302
C-test-1,0.726455,0.318182,interior,0.892562,6.01312e-09,629.633,0.90107405,-0.0004753419,643.64294
C-test-1,0.820694,0.0454545,interior,1.4876,1.42767e-09,628.502,1.4930468,-0.0003842006,657.797
C-test-1,0.86353,-0.0454546,interior,1.4876,-1.42265e-09,627.988,1.492691,-0.00029882943,659.09424
C-test-1,0.846395,-0.227273,interior,1.19008,-5.692e-09,628.193,1.1732972,5.835579e-05,656.3734
C-test-1,0.820694,-0.409091,interior,0.495868,-4.25584e-09,628.502,0.49858126,6.4130305e-05,665.3119
C-test-1,0.820694,-0.318182,interior,0.892562,-5.97389e-09,628.502,0.9106014,0.00023461788,656.63257
C-test-1,0.820694,-0.5,wall,1.88477e-31,-1.97431e-29,628.502,0.0,0.0,657.84326
C-test-1,0.794992,0.227273,interior,1.19008,5.71591e-09,628.81,1.1678506,-0.00044686894,645.8773
C-test-1,0.820694,0.136364,interior,1.38843,3.99883e-09,628.502,1.3642949,-0.00039794028,650.9509
C-test-1,0.0,0.442196,inlet,0.326777,8.67788e-40,638.35,0.32463482,-0.00023216644,680.42
C-test-1,0.0,0.467464,inlet,0.188863,1.05125e-39,638.35,0.18053922,-0.000111736204,679.04846
C-test-1,0.0,0.416928,inlet,0.457029,8.7611e-40,638.35,0.4573723,-0.00033789105,681.9808
C-test-1,0.0,0.5,inlet,-3.38852e-30,7.76806e-30,638.35,0.0,-0.0,677.55676
C-test-1,0.726455,0.5,wall,1.88477e-31,1.97786e-29,629.633,0.0,-0.0,663.3446
C-test-1,0.897798,-0.136364,interior,1.38843,-3.97812e-09,627.576,1.3661244,-0.00012724828,656.37006
C-test-1,0.812127,0.409091,interior,0.495868,4.261e-09,628.605,0.4949387,-0.00031492749,666.3407
C-test-1,0.820694,0.318182,interior,0.892562,5.97446e-09,628.502,0.90119225,-0.00046685763,641.9113
C-test-1,0.914933,0.0454545,interior,1.4876,1.42027e-09,627.371,1.4930227,-0.00037438533,655.88574
C-test-1,0.914933,-0.227273,interior,1.19008,-5.6719e-09,627.371,1.1733277,5.7815185e-05,655.00183
C-test-1,0.966336,-0.0454546,interior,1.4876,-1.41545e-09,626.754,1.4926684,-0.00029254917,656.9822
C-test-1,0.914933,-0.318182,interior,0.892562,-5.94735e-09,627.371,0.9106021,0.00023225299,654.76654
C-test-1,0.914933,-0.409091,interior,0.495868,-4.24559e-09,627.371,0.49830756,6.589379e-05,663.33777
C-test-1,0.914933,-0.5,wall,1.88477e-31,-1.97075e-29,627.371,0.0,0.0,655.9005
C-test-1,0.914933,0.136364,interior,1.38843,3.97449e-09,627.371,1.3643595,-0.00038640673,649.1079
C-test-1,0.914933,0.227273,interior,1.19008,5.6706e-09,627.371,1.1680018,-0.00043311124,643.6067
C-test-1,0.820694,0.5,wall,1.88477e-31,1.97431e-29,628.502,0.0,-0.0,661.4851
C-test-1,0.974903,-0.136364,interior,1.38843,-3.96309e-09,626.651,1.366155,-0.00012557983,654.80664
C-test-1,0.914933,0.5,wall,1.88477e-31,1.97075e-29,627.371,0.0,-0.0,659.6219
C-test-1,0.9235,0.409091,interior,0.495868,4.24376e-09,627.268,0.49480313,-0.00030814938,664.1027
C-test-1,0.932067,0.318182,interior,0.892562,5.94556e-09,627.165,0.9013281,-0.00045688657,639.85956
C-test-1,0.987753,0.0454545,interior,1.4876,1.41589e-09,626.497,1.4930018,-0.00036683204,654.4061
C-test-1,0.98347,-0.227273,interior,1.19008,-5.65709e-09,626.548,1.1733572,5.7284728e-05,653.6278
C-test-1,1.05201,-0.0454546,interior,1.4876,-1.40982e-09,625.726,1.4926474,-0.0002873357,655.21844
C-test-1,1.00917,-0.5,wall,1.88477e-31,-1.9672e-29,626.24,0.0,0.0,653.95325
C-test-1,1.00917,-0.318182,interior,0.892562,-5.93018e-09,626.24,0.91060126,0.00022993154,652.89575
C-test-1,1.00917,-0.409091,interior,0.495868,-4.23811e-09,626.24,0.4980331,6.7685854e-05,661.3594
C-test-1,1.00917,0.136364,interior,1.38843,3.95779e-09,626.24,1.364421,-0.00037493114,647.26074
C-test-1,1.00917,0.227273,interior,1.19008,5.65451e-09,626.24,1.168117,-0.00042236596,641.81805
C-test-1,1.04344,-0.136364,interior,1.38843,-3.95447e-09,625.829,1.366181,-0.00012408911,653.4145
C-test-1,1.00917,0.318182,interior,0.892562,5.93143e-09,626.24,0.90141964,-0.00045002456,638.43567
C-test-1,1.00917,0.5,wall,1.88477e-31,1.9672e-29,626.24,0.0,-0.0,657.755
C-test-1,1.00917,0.409091,interior,0.495868,4.23113e-09,626.24,0.49469665,-0.0003029689,662.3778
C-test-1,1.06057,0.0454545,interior,1.4876,1.41253e-09,625.623,1.4929794,-0.00035930972,652.9242
C-test-1,1.08628,0.318182,interior,0.892562,5.92101e-09,625.315,0.9015092,-0.00044319144,637.0089
C-test-1,1.10341,-0.227273,interior,1.19008,-5.63653e-09,625.109,1.1734067,5.6399786e-05,651.21765
C-test-1,1.16338,-0.136364,interior,1.38843,-3.94197e-09,624.389,1.3662239,-0.00012147771,650.9728
C-test-1,1.15481,-0.0454546,interior,1.4876,-1.40645e-09,624.492,1.4926194,-0.0002811005,653.09766
C-test-1,1.10341,-0.5,wall,1.88477e-31,-1.96365e-29,625.109,0.0,0.0,652.0012
C-test-1,1.10341,-0.318182,interior,0.892562,-5.9179e-09,625.109,0.91059875,0.00022764975,651.02014
C-test-1,1.10341,-0.409091,interior,0.495868,-4.22652e-09,625.109,0.4977574,6.950419e-05,659.37634
C-test-1,1.13768,0.136364,interior,1.38843,3.94698e-09,624.698,1.3645003,-0.0003593815,644.73535
C-test-1,1.10341,0.227273,interior,1.19008,5.63963e-09,625.109,1.1682292,-0.00041167845,640.02515
C-test-1,1.10341,0.5,wall,1.88477e-31,1.96365e-29,625.109,0.0,-0.0,655.88434
C-test-1,1.09484,0.409091,interior,0.495868,4.22692e-09,625.212,0.49458802,-0.00029781417,660.64966
C-test-1,1.19765,0.0454545,interior,1.4876,1.40798e-09,623.978,1.4929328,-0.00034522524,650.1279
C-test-1,1.21478,0.136364,interior,1.38843,3.93784e-09,623.773,1.3645451,-0.00035010447,643.21655
C-test-1,1.19765,0.318182,interior,0.892562,5.90774e-09,623.978,0.90163517,-0.00043337885,634.94324
C-test-1,1.17195,-0.227273,interior,1.19008,-5.62691e-09,624.287,1.1734338,5.5913988e-05,649.837
C-test-1,1.24048,-0.0454546,interior,1.4876,-1.39935e-09,623.464,1.492594,-0.00027591983,651.32666
C-test-1,1.23192,-0.136364,interior,1.38843,-3.93382e-09,623.567,1.366247,-0.000119980636,649.57446
C-test-1,1.19765,-0.5,wall,1.88477e-31,-1.9601e-29,623.978,0.0,0.0,650.0446
C-test-1,1.18051,-0.318182,interior,0.892562,-5.90892e-09,624.184,0.9105957,0.00022581895,649.48206
C-test-1,1.20622,-0.409091,interior,0.495868,-4.21783e-09,623.875,0.49745557,7.1517985e-05,657.2079
C-test-1,1.19765,0.227273,interior,1.19008,5.62722e-09,623.978,1.1683385,-0.00040104805,638.228
C-test-1,1.2362,-0.272727,interior,1.05372,-5.97183e-09,623.516,1.0515323,0.00014434937,648.3739
C-test-1,1.19765,0.5,wall,1.88477e-31,1.9601e-29,623.978,0.0,0.0,654.0099
C-test-1,1.19765,0.409091,interior,0.495868,4.22197e-09,623.978,0.49445498,-0.00029166476,658.57166
C-test-1,1.29189,0.0454545,interior,1.4876,1.40675e-09,622.847,1.4928976,-0.00033560029,648.20074
C-test-1,1.29189,0.136364,interior,1.38843,3.9333e-09,622.847,1.3645881,-0.00034086598,641.6948
C-test-1,1.27475,0.318182,interior,0.892562,5.90038e-09,623.053,0.90171987,-0.00042662417,633.5097
C-test-1,1.34329,-0.0454546,interior,1.4876,-1.39573e-09,622.231,1.492561,-0.00026972717,649.19696
C-test-1,1.29189,-0.227273,interior,1.19008,-5.61265e-09,622.847,1.1734788,5.5098037e-05,647.41516
C-test-1,1.35186,-0.136364,interior,1.38843,-3.92604e-09,622.128,1.3662848,-0.000117350544,647.12195
C-test-1,1.29189,-0.5,wall,1.88477e-31,-1.95655e-29,622.847,0.0,0.0,648.08325
C-test-1,1.29189,-0.318182,interior,0.892562,-5.89535e-09,622.847,0.91058934,0.0002232195,647.25446
C-test-1,1.29189,-0.409091,interior,0.495868,-4.20902e-09,622.847,0.49720302,7.321941e-05,655.39685
C-test-1,1.31759,0.227273,interior,1.19008,5.61298e-09,622.539,1.1684731,-0.0003876024,635.9347
C-test-1,1.29189,0.5,wall,1.88477e-31,1.95655e-29,622.847,0.0,0.0,652.13165
C-test-1,1.30045,0.409091,interior,0.495868,4.2109e-09,622.745,0.49431914,-0.00028555264,656.48944
C-test-1,1.38613,0.136364,interior,1.38843,3.92918e-09,621.717,1.3646379,-0.00032963435,639.8312
C-test-1,1.38613,0.0454545,interior,1.4876,1.40413e-09,621.717,1.4928594,-0.00032602288,646.26953
C-test-1,1.38613,0.318182,interior,0.892562,5.88642e-09,621.717,0.9018388,-0.0004169225,631.43384
C-test-1,1.42896,-0.0454546,interior,1.4876,-1.38946e-09,621.203,1.4925314,-0.00026458385,647.4186
C-test-1,1.42039,-0.136364,interior,1.38843,-3.91859e-09,621.305,1.3663051,-0.0001158431,645.7175
C-test-1,1.38613,-0.227273,interior,1.19008,-5.6006e-09,621.717,1.1735123,5.4488763e-05,645.5072
C-test-1,1.38613,-0.5,wall,1.88477e-31,-1.95299e-29,621.717,0.0,0.0,646.1172
C-test-1,1.38613,-0.318182,interior,0.892562,-5.88266e-09,621.717,0.9105822,0.0002210686,645.36444
C-test-1,1.38613,-0.409091,interior,0.495868,-4.20534e-09,621.717,0.49692434,7.5117896e-05,653.4004
C-test-1,1.38613,0.227273,interior,1.19008,5.6063e-09,621.717,1.1685479,-0.0003799616,634.6212
C-test-1,1.38613,0.409091,interior,0.495868,4.20205e-09,621.717,0.4942041,-0.00028049087,654.75037
C-test-1,1.44181,0.272727,interior,1.05372,5.9516e-09,621.048,1.0448217,-0.0003998636,631.6825
C-test-1,1.38613,0.5,wall,1.88477e-31,1.95299e-29,621.717,0.0,0.0,650.24963
C-test-1,1.48037,0.136364,interior,1.38843,3.92172e-09,620.586,1.3646848,-0.00031845915,637.96344
C-test-1,1.48037,0.0454545,interior,1.4876,1.4007e-09,620.586,1.4928186,-0.00031649563,644.3342
C-test-1,1.4718,0.409091,interior,0.495868,4.1969e-09,620.688,0.49408668,-0.00027545553,653.0084
C-test-1,1.4975,0.318182,interior,0.892562,5.87387e-09,620.38,0.9019536,-0.00040728922,629.35236
C-test-1,1.50178,-0.0909091,interior,1.45041,-2.71689e-09,620.329,1.4377214,-0.0001888014,644.8451
C-test-1,1.48037,-0.227273,interior,1.19008,-5.58818e-09,620.586,1.1735442,5.390982e-05,643.5946
C-test-1,1.48037,-0.5,wall,1.88477e-31,-1.94944e-29,620.586,0.0,0.0,644.1464
C-test-1,1.48037,-0.318182,interior,0.892562,-5.87167e-09,620.586,0.91057366,0.00021895938,643.4695
C-test-1,1.48037,-0.409091,interior,0.495868,-4.19641e-09,620.586,0.49664477,7.704376e-05,651.3994
C-test-1,1.50607,0.227273,interior,1.19008,5.59538e-09,620.277,1.1686751,-0.00036666528,632.3172
C-test-1,1.48037,0.5,wall,1.88477e-31,1.94944e-29,620.586,0.0,0.0,648.3638
C-test-1,1.55747,0.136364,interior,1.38843,3.91432e-09,619.66,1.3647211,-0.0003093629,636.43225
C-test-1,1.5746,-0.0454546,interior,1.4876,-1.37809e-09,619.455,1.4924768,-0.000255878,644.38763
C-test-1,1.5746,0.0454545,interior,1.4876,1.40258e-09,619.455,1.4927752,-0.00030701747,642.39514
C-test-1,1.5746,0.409091,interior,0.495868,4.19173e-09,619.455,0.49394357,-0.00026945214,650.914
C-test-1,1.5746,0.318182,interior,0.892562,5.86216e-09,619.455,0.9020307,-0.00040065878,627.9078
C-test-1,1.5746,-0.136364,interior,1.38843,-3.90302e-09,619.455,1.3663467,-0.000112437214,642.5488
C-test-1,1.5489,-0.227273,interior,1.19008,-5.57983e-09,619.763,1.1735663,5.3504507e-05,642.2009
C-test-1,1.5746,-0.5,wall,1.88477e-31,-1.94589e-29,619.455,0.0,0.0,642.171
C-test-1,1.59174,-0.318182,interior,0.892562,-5.85438e-09,619.249,0.91056156,0.000216524,641.2238
C-test-1,1.58317,-0.409091,interior,0.495868,-4.18619e-09,619.352,0.49633858,7.917328e-05,649.2115
C-test-1,1.5746,0.227273,interior,1.19008,5.58669e-09,619.455,1.1687455,-0.00035911027,630.99774
C-test-1,1.63029,0.272727,interior,1.05372,5.92544e-09,618.787,1.0450288,-0.0003810664,628.1048
C-test-1,1.5746,0.5,wall,1.88477e-31,1.94589e-29,619.455,0.0,0.0,646.47424
C-test-1,1.63457,0.136364,interior,1.38843,3.90419e-09,618.735,1.3647552,-0.0003003071,634.89844
C-test-1,1.64742,-0.0909091,interior,1.45041,-2.70171e-09,618.581,1.437723,-0.00018298515,641.8291
C-test-1,1.66884,0.0454545,interior,1.4876,1.39665e-09,618.324,1.492729,-0.00029758745,640.4518
C-test-1,1.66884,0.5,wall,1.88477e-31,1.94234e-29,618.324,0.0,0.0,644.5807
C-test-1,1.67741,0.409091,interior,0.495868,4.17825e-09,618.221,0.49379775,-0.00026348708,648.8147
C-test-1,1.68598,0.318182,interior,0.892562,5.84666e-09,618.118,0.9021386,-0.00039113773,625.816
C-test-1,1.66884,-0.227273,interior,1.19008,-5.55362e-09,618.324,1.1736029,5.2830517e-05,639.75586
C-test-1,1.66884,-0.318182,interior,0.892562,-5.8414e-09,618.324,0.9105519,0.00021487108,639.6653
C-test-1,1.66884,-0.5,wall,1.88477e-31,-1.94234e-29,618.324,0.0,0.0,640.1908
C-test-1,1.66884,-0.409091,interior,0.495868,-4.17587e-09,618.324,0.49608254,8.0972546e-05,647.3839
C-test-1,1.69454,0.227273,interior,1.19008,5.56558e-09,618.016,1.1688652,-0.00034596262,628.6829
C-test-1,1.70311,0.136364,interior,1.38843,3.89665e-09,617.913,1.364784,-0.00029229413,633.53235
C-test-1,1.72881,-0.136364,interior,1.38843,-3.8749e-09,617.604,1.3663831,-0.00010901385,639.36865
C-test-1,1.72025,-0.0454546,interior,1.4876,-1.36893e-09,617.707,1.4924166,-0.0002472245,641.3468
C-test-1,1.76308,0.0454545,interior,1.4876,1.39309e-09,617.193,1.4926802,-0.00028820572,638.50446
C-test-1,1.76308,0.318182,interior,0.892562,5.82989e-09,617.193,0.9022109,-0.00038458512,624.3644
C-test-1,1.76308,0.5,wall,1.88477e-31,1.93878e-29,617.193,0.0,0.0,642.6832
C-test-1,1.76308,0.409091,interior,0.495868,4.16633e-09,617.193,0.4936739,-0.00025854545,647.06177
C-test-1,1.74595,-0.318182,interior,0.892562,-5.82357e-09,617.399,0.91054124,0.00021324675,638.1033
C-test-1,1.80163,-0.272727,interior,1.05372,-5.87053e-09,616.73,1.0516243,0.000135615,636.92786
C-test-1,1.73738,-0.227273,interior,1.19008,-5.53854e-09,617.501,1.1736226,5.246717e-05,638.3553
C-test-1,1.77165,-0.409091,interior,0.495868,-4.16534e-09,617.09,0.49577415,8.3160805e-05,645.1858
C-test-1,1.76308,-0.5,wall,1.88477e-31,-1.93878e-29,617.193,0.0,0.0,638.2056
C-test-1,1.76308,0.227273,interior,1.19008,5.54623e-09,617.193,1.1689314,-0.00033849227,627.3571
C-test-1,1.78022,0.136364,interior,1.38843,3.87769e-09,616.987,1.3648145,-0.00028331578,631.99304
C-test-1,1.79735,-0.136364,interior,1.38843,-3.85407e-09,616.782,1.3663976,-0.00010748742,637.9515
C-test-1,1.80592,-0.0454546,interior,1.4876,-1.36382e-09,616.679,1.4923788,-0.0002421541,639.55365
C-test-1,1.85732,0.0454545,interior,1.4876,1.38129e-09,616.062,1.4926288,-0.0002788747,636.5531
C-test-1,1.85732,0.318182,interior,0.892562,5.80118e-09,616.062,0.9022967,-0.0003766218,622.5863
C-test-1,1.85732,0.5,wall,1.88477e-31,1.93523e-29,616.062,0.0,0.0,640.78186
C-test-1,1.84875,0.409091,interior,0.495868,4.15575e-09,616.165,0.49354818,-0.00025363106,645.30566
C-test-1,1.85732,-0.318182,interior,0.892562,-5.78952e-09,616.062,0.91052413,0.00021095152,635.84143
C-test-1,1.85732,-0.227273,interior,1.19008,-5.49532e-09,616.062,1.1736549,5.1865456e-05,635.89844
C-test-1,1.85732,-0.409091,interior,0.495868,-4.15145e-09,616.062,0.49551633,8.5008374e-05,643.3499
C-test-1,1.85732,-0.5,wall,1.88477e-31,-1.93523e-29,616.062,0.0,0.0,636.2158
C-test-1,1.85732,0.136364,interior,1.38843,3.85129e-09,616.062,1.3648432,-0.00027437834,630.4509
C-test-1,1.88302,0.227273,interior,1.19008,5.49733e-09,615.754,1.1690434,-0.00032549648,625.0315
C-test-1,1.87445,-0.136364,interior,1.38843,-3.82906e-09,615.857,1.3664129,-0.00010576645,636.3545
C-test-1,1.87874,-0.0454546,interior,1.4876,-1.35564e-09,615.805,1.4923452,-0.0002378604,638.02686
C-test-1,1.93014,0.0454545,interior,1.4876,1.36369e-09,615.188,1.4925873,-0.00027169936,635.0424
C-test-1,1.95156,0.227273,interior,1.19008,5.45272e-09,614.931,1.1691054,-0.00031811305,623.69934
C-test-1,1.95156,0.318182,interior,0.892562,5.75243e-09,614.931,0.9023796,-0.00036870563,620.8037
C-test-1,1.95156,0.5,wall,1.88477e-31,1.93168e-29,614.931,0.0,0.0,638.8766
C-test-1,1.95156,0.409091,interior,0.495868,4.13945e-09,614.931,0.49339518,-0.0002477704,643.194
C-test-1,1.93442,-0.318182,interior,0.892562,-5.75679e-09,615.137,0.910511,0.00020939819,634.2716
C-test-1,1.92586,-0.227273,interior,1.19008,-5.46001e-09,615.24,1.1736724,5.1542505e-05,634.4912
C-test-1,1.96013,-0.409091,interior,0.495868,-4.12987e-09,614.829,0.49520618,8.725547e-05,641.1416
C-test-1,1.95156,-0.5,wall,1.88477e-31,-1.93168e-29,614.931,0.0,0.0,634.22107
C-test-1,1.95156,0.136364,interior,1.38843,3.80374e-09,614.931,1.3648756,-0.0002635123,628.56226
C-test-1,1.99011,-0.272727,interior,1.05372,-5.77416e-09,614.469,1.0516425,0.00013299275,633.07446
C-test-1,1.95156,-0.136364,interior,1.38843,-3.7907e-09,614.931,1.3664266,-0.00010404006,634.7544
C-test-1,1.95156,-0.0454546,interior,1.4876,-1.3478e-09,614.931,1.4923104,-0.00023357719,636.4976
C-test-1,2.00296,0.0454545,interior,1.4876,1.34002e-09,614.315,1.4925443,-0.0002645516,633.5293
C-test-1,2.0458,0.227273,interior,1.19008,5.36309e-09,613.8,1.1691881,-0.0003080126,621.864
C-test-1,2.06293,0.318182,interior,0.892562,5.67201e-09,613.595,0.9024738,-0.00035941275,618.6918
C-test-1,2.05436,0.409091,interior,0.495868,4.10245e-09,613.698,0.49323928,-0.00024195117,641.07776
C-test-1,2.0458,0.5,wall,1.88477e-31,1.92813e-29,613.8,0.0,0.0,636.9674
C-test-1,2.0458,-0.318182,interior,0.892562,-5.68696e-09,613.8,0.9104904,0.00020720204,631.99786
C-test-1,2.0458,-0.227273,interior,1.19008,-5.37008e-09,613.8,1.1737006,5.10109e-05,632.0226
C-test-1,2.0458,-0.409091,interior,0.495868,-4.1008e-09,613.8,0.49494654,8.9151756e-05,639.2974
C-test-1,2.0458,-0.5,wall,1.88477e-31,-1.92813e-29,613.8,0.0,0.0,632.2216
C-test-1,2.0458,0.136364,interior,1.38843,3.72527e-09,613.8,1.3649051,-0.00025270836,626.66943
C-test-1,2.10577,0.181818,interior,1.30165,4.60435e-09,613.081,1.2755541,-0.0002688182,622.8782
C-test-1,2.02866,-0.136364,interior,1.38843,-3.74899e-09,614.006,1.3664393,-0.00010230964,633.15173
C-test-1,2.02438,-0.0454546,interior,1.4876,-1.34108e-09,614.058,1.492274,-0.00022930697,634.96594
C-test-1,2.08863,0.0454545,interior,1.4876,1.29579e-09,613.286,1.4924917,-0.00025618265,631.7462
C-test-1,2.10577,-0.136364,interior,1.38843,-3.7078e-09,613.081,1.3664507,-0.00010057694,631.5458
C-test-1,2.14004,0.318182,interior,0.892562,5.59029e-09,612.67,0.90253687,-0.00035301864,617.2258
C-test-1,2.16574,0.227273,interior,1.19008,5.21492e-09,612.361,1.169289,-0.00029524547,619.522
C-test-1,2.14004,0.409091,interior,0.495868,4.06225e-09,612.67,0.49310714,-0.00023713187,639.3103
C-test-1,2.14004,0.5,wall,1.88477e-31,1.92457e-29,612.67,0.0,0.0,635.0542
C-test-1,2.14004,-0.5,wall,1.88477e-31,-1.92457e-29,612.67,0.0,0.0,630.21716
C-test-1,2.1229,-0.318182,interior,0.892562,-5.62311e-09,612.875,0.9104749,0.00020571708,630.4199
C-test-1,2.14004,-0.227273,interior,1.19008,-5.28541e-09,612.67,1.173721,5.0625178e-05,630.07764
C-test-1,2.13147,-0.409091,interior,0.495868,-4.06875e-09,612.772,0.49468657,9.1071364e-05,637.4493
C-test-1,2.1743,0.136364,interior,1.38843,3.59377e-09,612.258,1.3649409,-0.00023807709,624.08167
C-test-1,2.23427,-0.5,wall,1.88477e-31,-1.92102e-29,611.539,0.0,0.0,628.20807
C-test-1,2.0972,-0.0454546,interior,1.4876,-1.33775e-09,613.184,1.4922365,-0.00022504949,633.43176
C-test-1,2.18287,0.0454545,interior,1.4876,1.23572e-09,612.156,1.4924314,-0.00024702356,629.7807
C-test-1,2.20001,-0.136364,interior,1.38843,-3.68786e-09,611.95,1.366463,-9.844904e-05,629.5791
C-test-1,2.19144,-0.0454546,interior,1.4876,-1.35651e-09,612.053,1.4921858,-0.00021955985,631.44275
C-test-1,2.25569,0.0454545,interior,1.4876,1.19404e-09,611.282,1.492383,-0.00023998105,628.2591
C-test-1,2.23427,0.318182,interior,0.892562,5.49145e-09,611.539,0.90261114,-0.00034525205,615.4304
C-test-1,2.23427,0.227273,interior,1.19008,5.14293e-09,611.539,1.1693447,-0.00028799346,618.1806
C-test-1,2.23427,0.409091,interior,0.495868,4.00735e-09,611.539,0.49295992,-0.00023186182,637.3627
C-test-1,2.23427,0.5,wall,1.88477e-31,1.92102e-29,611.539,0.0,0.0,633.1371
C-test-1,2.20857,-0.227273,interior,1.19008,-5.24595e-09,611.847,1.1737349,5.0360086e-05,628.6604
C-test-1,2.22571,-0.409091,interior,0.495868,-4.02699e-09,611.642,0.4943994,9.320776e-05,635.4118
C-test-1,2.21714,-0.318182,interior,0.892562,-5.5468e-09,611.744,0.9104546,0.00020394311,628.4867
C-test-1,2.29424,0.136364,interior,1.38843,3.57196e-09,610.819,1.3649695,-0.00022452645,621.65906
C-test-1,2.32851,-0.5,wall,1.88477e-31,-1.91747e-29,610.408,0.0,0.0,626.19403
C-test-1,2.32851,-0.409091,interior,0.495868,-4.00589e-09,610.408,0.49408507,9.556818e-05,633.18396
C-test-1,2.27283,-0.272727,interior,1.05372,-5.58755e-09,611.076,1.0516585,0.00012933087,627.2585
C-test-1,2.32851,0.0454545,interior,1.4876,1.19532e-09,610.408,1.492333,-0.00023296505,626.7351
C-test-1,2.26854,-0.136364,interior,1.38843,-3.7491e-09,611.128,1.3664706,-9.6901465e-05,628.14624
C-test-1,2.27711,-0.0454546,interior,1.4876,-1.43828e-09,611.025,1.4921381,-0.00021458685,629.6309
C-test-1,2.31138,0.318182,interior,0.892562,5.46303e-09,610.614,0.90266997,-0.00033892985,613.958
C-test-1,2.35422,0.227273,interior,1.19008,5.29936e-09,610.099,1.1694385,-0.00027537567,615.82733
C-test-1,2.31995,0.409091,interior,0.495868,3.97074e-09,610.511,0.49282396,-0.00022710007,635.5884
C-test-1,2.32851,0.5,wall,1.88477e-31,1.91747e-29,610.408,0.0,0.0,631.216
C-test-1,2.32851,-0.227273,interior,1.19008,-5.42135e-09,610.408,1.1737572,4.99358e-05,626.1741
C-test-1,2.32851,-0.318182,interior,0.892562,-5.57228e-09,610.408,0.9104287,0.0002018979,626.1957
C-test-1,2.36278,0.136364,interior,1.38843,3.77857e-09,609.997,1.3649838,-0.00021682776,620.27167
C-test-1,2.42275,-0.5,wall,1.88477e-31,-1.91392e-29,609.277,0.0,0.0,624.1749
C-test-1,2.43132,-0.409091,interior,0.495868,-4.07992e-09,609.174,0.4937699,9.796279e-05,630.9503
C-test-1,2.40562,-0.318182,interior,0.892562,-5.86529e-09,609.483,0.9104098,0.00020051691,624.60547
C-test-1,2.40133,0.0454545,interior,1.4876,1.29868e-09,609.534,1.4922814,-0.00022598592,625.20874
C-test-1,2.34993,-0.0454546,interior,1.4876,-1.62067e-09,610.151,1.4920961,-0.00021037411,628.08826
C-test-1,2.34565,-0.136364,interior,1.38843,-4.03565e-09,610.202,1.3664781,-9.515452e-05,626.5311
C-test-1,2.42275,0.318182,interior,0.892562,5.82022e-09,609.277,0.90275127,-0.0003298596,611.8262
C-test-1,2.42275,0.227273,interior,1.19008,5.85998e-09,609.277,1.1694899,-0.00026821412,614.47974
C-test-1,2.42275,0.409091,interior,0.495868,4.02234e-09,609.277,0.49265844,-0.00022142372,633.4551
C-test-1,2.42275,0.5,wall,1.88477e-31,1.91392e-29,609.277,0.0,0.0,629.2909
C-test-1,2.4613,-0.272727,interior,1.05372,-6.94507e-09,608.814,1.0516618,0.0001270677,623.35724
C-test-1,2.39705,-0.227273,interior,1.19008,-5.92053e-09,609.585,1.1737688,4.97131e-05,624.74976
C-test-1,2.48272,0.136364,interior,1.38843,5.38663e-09,608.557,1.3650053,-0.00020343716,617.8383
C-test-1,2.51699,-0.409091,interior,0.495868,-4.46767e-09,608.146,0.4935063,9.998207e-05,629.0847
