case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-val,14.8411,0.25,wall,7.98446e-31,1.0089e-29,303.258,0.0,-0.0,280.20795
C-val,14.8411,-0.05,interior,2.88,-7.29014e-10,303.258,2.7719793,0.0018895252,316.41287
C-val,14.8411,0.15,interior,1.92,1.45563e-09,303.258,1.8661518,0.0015280902,326.24228
C-val,14.8411,0.05,interior,2.88,7.26902e-10,303.258,2.7751844,0.0024485094,314.98
C-val,14.8411,-0.15,interior,1.92,-1.45835e-09,303.258,1.8355881,-0.0003543634,319.61502
C-val,14.8411,-0.25,wall,7.98446e-31,-1.0089e-29,303.258,0.0,-0.0,274.7451
C-val,14.7413,0.15,interior,1.92,1.49566e-09,312.839,1.8667077,0.0015264174,334.79208
C-val,14.7413,0.25,wall,7.98446e-31,1.04077e-29,312.839,0.0,-0.0,288.60892
C-val,14.7413,-0.05,interior,2.88,-7.51531e-10,312.839,2.7724667,0.0018909642,324.78827
C-val,14.7413,-0.15,interior,1.92,-1.5028e-09,312.839,1.8360224,-0.00034364237,328.22372
C-val,14.7413,0.05,interior,2.88,7.52901e-10,312.839,2.7757409,0.0024359967,323.30728
C-val,14.7413,-0.25,wall,7.98446e-31,-1.04077e-29,312.839,0.0,-0.0,283.1367
C-val,14.6415,-0.15,interior,1.92,-1.55015e-09,322.42,1.8364508,-0.0003328082,336.8366
C-val,14.6614,0.15,interior,1.92,1.53456e-09,320.504,1.8671483,0.0015249809,341.6392
C-val,14.6415,0.25,wall,7.98446e-31,1.07265e-29,322.42,0.0,-0.0,297.01086
C-val,14.6415,-0.05,interior,2.88,-7.77254e-10,322.42,2.7729461,0.001892467,333.17383
C-val,14.6415,0.05,interior,2.88,7.79435e-10,322.42,2.7762876,0.0024233966,331.64456
C-val,14.6415,-0.25,wall,7.98446e-31,-1.07265e-29,322.42,0.0,-0.0,291.53085
C-val,14.5616,-0.15,interior,1.92,-1.58332e-09,330.085,1.8367903,-0.00032404638,343.73502
C-val,14.5416,0.15,interior,1.92,1.59191e-09,332.002,1.8678015,0.0015226225,351.90912
C-val,14.5416,0.25,wall,7.98446e-31,1.10452e-29,332.002,0.0,-0.0,305.422
C-val,14.5416,-0.05,interior,2.88,-8.00047e-10,332.002,2.7734191,0.0018940485,341.57785
C-val,14.5416,0.05,interior,2.88,7.99994e-10,332.002,2.7768285,0.002410695,340.00003
C-val,14.5416,-0.25,wall,7.98446e-31,-1.10452e-29,332.002,0.0,-0.0,299.936
C-val,14.4418,-0.15,interior,1.92,-1.6354e-09,341.583,1.8372924,-0.00031076602,354.08273
C-val,14.4618,0.15,interior,1.92,1.62817e-09,339.667,1.8682318,0.001520927,358.7521
C-val,14.4418,0.25,wall,7.98446e-31,1.1364e-29,341.583,0.0,-0.0,313.82535
C-val,14.4418,0.05,interior,2.88,8.20846e-10,341.583,2.7773612,0.002397932,348.35663
C-val,14.4418,-0.05,interior,2.88,-8.19355e-10,341.583,2.7738838,0.0018956731,349.98315
C-val,14.4418,-0.25,wall,7.98446e-31,-1.1364e-29,341.583,0.0,-0.0,308.33508
C-val,14.362,-0.15,interior,1.92,-1.67623e-09,349.248,1.8376229,-0.0003018268,360.9784
C-val,14.342,0.15,interior,1.92,1.68137e-09,351.164,1.8688701,0.0015181939,369.02808
C-val,14.342,0.25,wall,7.98446e-31,1.16827e-29,351.164,0.0,-0.0,322.22876
C-val,14.342,0.05,interior,2.88,8.45054e-10,351.164,2.777886,0.002385083,356.72253
C-val,14.3021,-0.05,interior,2.88,-8.52828e-10,354.997,2.7745214,0.0018980874,361.76498
C-val,14.342,-0.25,wall,7.98446e-31,-1.16827e-29,351.164,0.0,-0.0,316.7359
C-val,14.2422,-0.15,interior,1.92,-1.72557e-09,360.746,1.8381124,-0.00028826908,371.3342
C-val,14.1823,-0.05,interior,2.88,-8.84327e-10,366.495,2.7750573,0.0019002433,371.88275
C-val,14.2422,0.15,interior,1.92,1.73821e-09,360.746,1.8693955,0.0015157408,377.59097
C-val,14.2422,0.25,wall,7.98446e-31,1.20015e-29,360.746,0.0,-0.0,330.63223
C-val,14.2023,0.05,interior,2.88,8.74036e-10,364.578,2.778606,0.0023669675,368.44815
C-val,14.2422,-0.25,wall,7.98446e-31,-1.20015e-29,360.746,0.0,-0.0,325.1388
C-val,14.1424,-0.15,interior,1.92,-1.78026e-09,370.327,1.8385143,-0.0002768444,379.96448
C-val,14.1025,-0.05,interior,2.88,-9.05263e-10,374.16,2.775407,0.0019017555,378.62952
C-val,14.1424,0.15,interior,1.92,1.76502e-09,370.327,1.8699145,0.00151313,386.15555
C-val,14.1424,0.25,wall,7.98446e-31,1.23203e-29,370.327,0.0,-0.0,339.03543
C-val,14.0825,0.05,interior,2.88,9.07955e-10,376.076,2.779212,0.0023512938,378.5172
C-val,14.1424,-0.25,wall,7.98446e-31,-1.23203e-29,370.327,0.0,-0.0,333.54315
C-val,14.0426,-0.25,wall,7.98446e-31,-1.2639e-29,379.908,0.0,-0.0,341.94876
C-val,14.0426,-0.15,interior,1.92,-1.82139e-09,379.908,1.8389109,-0.0002653066,388.5974
C-val,13.9827,-0.05,interior,2.88,-9.32037e-10,385.657,2.775925,0.0019040657,388.7686
C-val,14.0626,0.15,interior,1.92,1.80436e-09,377.992,1.8703256,0.0015109259,393.00482
C-val,14.0426,0.25,wall,7.98446e-31,1.2639e-29,379.908,0.0,-0.0,347.4383
C-val,14.0027,0.05,interior,2.88,9.27036e-10,383.741,2.7796102,0.0023407873,385.2311
C-val,13.9428,-0.25,wall,7.98446e-31,-1.29578e-29,389.49,0.0,-0.0,350.35553
C-val,13.9228,-0.15,interior,1.92,-1.8753e-09,391.406,1.8393798,-0.00025130645,398.96365
C-val,13.9029,-0.05,interior,2.88,-9.51757e-10,393.322,2.7762632,0.0019056628,395.529
C-val,13.9428,0.25,wall,7.98446e-31,1.29578e-29,389.49,0.0,-0.0,355.8401
C-val,13.9428,0.15,interior,1.92,1.86536e-09,389.49,1.8709353,0.001507428,403.28918
C-val,13.8829,0.05,interior,2.88,9.54408e-10,395.239,2.7801967,0.0023249153,395.32016
C-val,13.843,-0.25,wall,7.98446e-31,-1.32765e-29,399.071,0.0,-0.0,358.7632
C-val,13.843,-0.15,interior,1.92,-1.91425e-09,399.071,1.8396882,-0.00024188966,405.8703
C-val,13.823,-0.05,interior,2.88,-9.58448e-10,400.987,2.7765975,0.0019073056,402.30344
C-val,13.843,0.25,wall,7.98446e-31,1.32765e-29,399.071,0.0,-0.0,364.2409
C-val,13.843,0.15,interior,1.92,1.92106e-09,399.071,1.871436,0.0015043322,411.85742
C-val,13.8031,0.05,interior,2.88,9.6917e-10,402.904,2.7805824,0.0023142672,402.04694
C-val,13.7432,-0.25,wall,7.98446e-31,-1.35953e-29,408.652,0.0,-0.0,367.17163
C-val,13.7232,-0.15,interior,1.92,-1.97243e-09,410.569,1.8401445,-0.00022761391,416.24142
C-val,13.7432,-0.05,interior,2.88,-9.76411e-10,408.652,2.7769265,0.0019089851,409.0744
C-val,13.7432,0.25,wall,7.98446e-31,1.35953e-29,408.652,0.0,-0.0,372.6403
C-val,13.7432,0.15,interior,1.92,1.95102e-09,408.652,1.8719311,0.0015010723,420.42654
C-val,13.7232,0.05,interior,2.88,9.89698e-10,410.569,2.7809625,0.0023035554,408.78738
C-val,13.6434,-0.25,wall,7.98446e-31,-1.39141e-29,418.234,0.0,-0.0,375.5805
C-val,13.6434,-0.15,interior,1.92,-2.00791e-09,418.234,1.840444,-0.0002180195,423.15097
C-val,13.6434,-0.05,interior,2.88,-1.00596e-09,418.234,2.7773316,0.0019111428,417.5496
C-val,13.6434,0.05,interior,2.88,1.00619e-09,418.234,2.7813377,0.0022928067,415.52417
C-val,13.6434,0.25,wall,7.98446e-31,1.39141e-29,418.234,0.0,-0.0,381.03824
C-val,13.6434,0.15,interior,1.92,2.01189e-09,418.234,1.87242,0.0014976474,428.99603
C-val,13.5436,-0.25,wall,7.98446e-31,-1.42328e-29,427.815,0.0,-0.0,383.98938
C-val,13.5436,-0.15,interior,1.92,-2.04541e-09,427.815,1.8408142,-0.00020591494,431.79337
C-val,13.5436,-0.05,interior,2.88,-1.02911e-09,427.815,2.7777297,0.0019133667,426.03232
C-val,13.5436,0.05,interior,2.88,1.03053e-09,427.815,2.7817998,0.0022792777,423.95612
C-val,13.5436,0.25,wall,7.98446e-31,1.42328e-29,427.815,0.0,-0.0,389.43427
C-val,13.5236,0.15,interior,1.92,2.05621e-09,429.731,1.8729987,0.0014933246,439.2829
C-val,13.4438,-0.25,wall,7.98446e-31,-1.45516e-29,437.396,0.0,-0.0,392.39838
C-val,13.4438,-0.05,interior,2.88,-1.05242e-09,437.396,2.7781188,0.0019156537,434.5227
C-val,13.4438,-0.15,interior,1.92,-2.10251e-09,437.396,1.8411788,-0.0001937059,440.4372
C-val,13.4438,0.15,interior,1.92,2.09359e-09,437.396,1.8733793,0.0014903075,446.13516
C-val,13.4438,0.05,interior,2.88,1.05117e-09,437.396,2.782254,0.0022656864,432.39508
C-val,13.4438,0.25,wall,7.98446e-31,1.45516e-29,437.396,0.0,-0.0,397.82816
C-val,13.344,-0.25,wall,7.98446e-31,-1.48703e-29,446.978,0.0,-0.0,400.80713
C-val,13.344,-0.05,interior,2.88,-1.07493e-09,446.978,2.7785017,0.0019179917,443.02026
C-val,13.344,-0.15,interior,1.92,-2.14472e-09,446.978,1.8415383,-0.00018138616,449.08167
C-val,13.344,0.25,wall,7.98446e-31,1.48703e-29,446.978,0.0,-0.0,406.21964
C-val,13.344,0.05,interior,2.88,1.07579e-09,446.978,2.7826998,0.0022519873,440.84128
C-val,13.3639,0.15,interior,1.92,2.13371e-09,445.062,1.8737568,0.0014871836,452.99567
C-val,13.2442,-0.25,wall,7.98446e-31,-1.51891e-29,456.559,0.0,-0.0,409.2152
C-val,13.2442,-0.05,interior,2.88,-1.09058e-09,456.559,2.7788765,0.0019204054,451.52484
C-val,13.2242,-0.15,interior,1.92,-2.19831e-09,458.475,1.8419627,-0.00016645162,459.4593
C-val,13.2442,0.25,wall,7.98446e-31,1.51891e-29,456.559,0.0,-0.0,414.60852
C-val,13.2442,0.05,interior,2.88,1.10277e-09,456.559,2.7831385,0.002238208,449.29416
C-val,13.2442,0.15,interior,1.92,2.18692e-09,456.559,1.874315,0.001482303,463.2729
C-val,13.1444,0.05,interior,2.88,1.11932e-09,466.141,2.7835696,0.0022243434,457.7533
C-val,13.1444,-0.15,interior,1.92,-2.22908e-09,466.141,1.8422416,-0.000156415,466.37244
C-val,13.1444,-0.25,wall,7.98446e-31,-1.55078e-29,466.141,0.0,-0.0,417.62256
C-val,13.1444,-0.05,interior,2.88,-1.11912e-09,466.141,2.779244,0.0019228733,460.0361
C-val,13.1444,0.25,wall,7.98446e-31,1.55078e-29,466.141,0.0,-0.0,422.9944
C-val,13.1444,0.15,interior,1.92,2.24573e-09,466.141,1.8747735,0.00147805,471.84018
C-val,13.0446,-0.25,wall,7.98446e-31,-1.58266e-29,475.722,0.0,-0.0,426.02917
C-val,13.0645,0.05,interior,2.88,1.13494e-09,473.806,2.7839088,0.0022131742,464.5304
C-val,13.0446,-0.05,interior,2.88,-1.13312e-09,475.722,2.7796047,0.0019254048,468.55402
C-val,13.0446,-0.15,interior,1.92,-2.29398e-09,475.722,1.842585,-0.00014377336,475.01788
C-val,13.0446,0.25,wall,7.98446e-31,1.58266e-29,475.722,0.0,-0.0,431.37717
C-val,13.0446,0.15,interior,1.92,2.28042e-09,475.722,1.8752261,0.001473627,480.40665
C-val,12.9448,-0.25,wall,7.98446e-31,-1.61454e-29,485.303,0.0,-0.0,434.4345
C-val,12.9448,-0.15,interior,1.92,-2.32998e-09,485.303,1.8429239,-0.00013102363,483.66318
C-val,12.9847,0.05,interior,2.88,1.15005e-09,481.471,2.7842429,0.0022019753,471.30276
C-val,12.9448,-0.05,interior,2.88,-1.16984e-09,485.303,2.7799568,0.0019279917,477.07788
C-val,12.9448,0.25,wall,7.98446e-31,1.61454e-29,485.303,0.0,-0.0,439.7563
C-val,12.9248,0.15,interior,1.92,2.3407e-09,487.22,1.8757617,0.0014680962,490.68753
C-val,12.8449,-0.25,wall,7.98446e-31,-1.64641e-29,494.885,0.0,-0.0,442.8469
C-val,12.8449,-0.15,interior,1.92,-2.36809e-09,494.885,1.8432574,-0.00011815711,492.31702
C-val,12.8449,-0.05,interior,2.88,-1.19778e-09,494.885,2.780303,0.0019306373,485.61667
C-val,12.8449,0.15,interior,1.92,2.36323e-09,494.885,1.8761137,0.0014642698,497.5429
C-val,12.8449,0.05,interior,2.88,1.19543e-09,494.885,2.7848153,0.002182199,483.17627
C-val,12.8449,0.25,wall,7.98446e-31,1.64641e-29,494.885,0.0,-0.0,448.1402
C-val,12.7451,-0.25,wall,7.98446e-31,-1.67829e-29,504.466,0.0,-0.0,451.24902
C-val,12.7451,-0.15,interior,1.92,-2.42096e-09,504.466,1.8435855,-0.00010519802,500.96106
C-val,12.7451,-0.05,interior,2.88,-1.20999e-09,504.466,2.780641,0.0019333428,494.15253
C-val,12.7651,0.15,interior,1.92,2.40243e-09,502.55,1.8764621,0.0014603415,504.38837
C-val,12.7451,0.05,interior,2.88,1.21242e-09,504.466,2.7852156,0.0021679893,491.65915
C-val,12.7451,0.25,wall,7.98446e-31,1.67829e-29,504.466,0.0,-0.0,456.51178
C-val,12.6453,-0.25,wall,7.98446e-31,-1.71016e-29,514.047,0.0,-0.0,459.64954
C-val,12.6653,-0.15,interior,1.92,-2.46128e-09,512.131,1.843844,-9.4761024e-05,507.87234
C-val,12.6653,0.05,interior,2.88,1.2297e-09,512.131,2.7855299,0.0021565426,498.4458
C-val,12.6453,-0.05,interior,2.88,-1.22449e-09,514.047,2.7809725,0.0019361082,502.6941
C-val,12.6453,0.15,interior,1.92,2.45909e-09,514.047,1.8769772,0.0014542312,514.6625
C-val,12.6453,0.25,wall,7.98446e-31,1.71016e-29,514.047,0.0,0.0,464.87903
C-val,12.5455,0.25,wall,7.98446e-31,1.74204e-29,523.629,0.0,0.0,473.2417
C-val,12.5455,-0.25,wall,7.98446e-31,-1.74204e-29,523.629,0.0,-0.0,468.0479
C-val,12.5455,-0.15,interior,1.92,-2.50869e-09,523.629,1.8442262,-7.896828e-05,518.2466
C-val,12.5855,0.05,interior,2.88,1.25174e-09,519.796,2.785838,0.0021450554,505.23578
C-val,12.5455,-0.05,interior,2.88,-1.26612e-09,523.629,2.7812953,0.0019389327,511.24103
C-val,12.5455,0.15,interior,1.92,2.52683e-09,523.629,1.8774002,0.0014489576,523.2185
C-val,12.4457,0.25,wall,7.98446e-31,1.77391e-29,533.21,0.0,0.0,481.5996
C-val,12.4457,0.15,interior,1.92,2.54075e-09,533.21,1.877817,0.0014435068,531.7717
C-val,12.4457,-0.25,wall,7.98446e-31,-1.77391e-29,533.21,0.0,-0.0,476.44397
C-val,12.4657,-0.15,interior,1.92,-2.55939e-09,531.294,1.8444769,-6.83704e-05,525.1555
C-val,12.4457,-0.05,interior,2.88,-1.2736e-09,533.21,2.781611,0.0019418183,519.7928
C-val,12.4457,0.05,interior,2.88,1.28994e-09,533.21,2.786368,0.0021247906,517.1384
C-val,12.3459,0.25,wall,7.98446e-31,1.80579e-29,542.791,0.0,0.0,489.95248
C-val,12.3659,0.15,interior,1.92,2.59895e-09,540.875,1.8781459,0.0014390178,538.60864
C-val,12.3459,-0.25,wall,7.98446e-31,-1.80579e-29,542.791,0.0,-0.0,484.8374
C-val,12.3459,-0.05,interior,2.88,-1.29806e-09,542.791,2.7819192,0.0019447578,528.3496
C-val,12.326,-0.15,interior,1.92,-2.60533e-09,544.708,1.8449073,-4.965717e-05,537.2482
C-val,12.3459,0.05,interior,2.88,1.29356e-09,542.791,2.7867365,0.0021102042,525.64087
C-val,12.2461,0.05,interior,2.88,1.33077e-09,552.373,2.787098,0.0020955433,534.14764
C-val,12.2461,0.25,wall,7.98446e-31,1.83767e-29,552.373,0.0,0.0,498.30005
C-val,12.2262,0.15,interior,1.92,2.65047e-09,554.289,1.8787124,0.0014308986,550.572
C-val,12.2461,-0.15,interior,1.92,-2.63979e-09,552.373,1.8451488,-3.887031e-05,544.1627
C-val,12.2461,-0.25,wall,7.98446e-31,-1.83767e-29,552.373,0.0,-0.0,493.2281
C-val,12.2461,-0.05,interior,2.88,-1.33242e-09,552.373,2.7822201,0.0019477442,536.911
C-val,12.1663,0.05,interior,2.88,1.35149e-09,560.038,2.7873807,0.0020837497,540.95264
C-val,12.1463,0.25,wall,7.98446e-31,1.86954e-29,561.954,0.0,0.0,506.64218
C-val,12.1463,0.15,interior,1.92,2.68243e-09,561.954,1.8790313,0.0014260971,557.41113
C-val,12.1463,-0.25,wall,7.98446e-31,-1.86954e-29,561.954,0.0,-0.0,501.61566
C-val,12.1463,-0.15,interior,1.92,-2.70406e-09,561.954,1.8454459,-2.5304229e-05,552.79736
C-val,12.1463,-0.05,interior,2.88,-1.34677e-09,561.954,2.7825146,0.0019507873,545.4766
C-val,12.0864,0.05,interior,2.88,1.35791e-09,567.703,2.787659,0.0020718854,547.76843
C-val,12.0465,0.25,wall,7.98446e-31,1.90142e-29,571.535,0.0,0.0,514.97833
C-val,12.0465,0.15,interior,1.92,2.75161e-09,571.535,1.8794241,0.0014199559,565.9501
C-val,12.0465,-0.25,wall,7.98446e-31,-1.90142e-29,571.535,0.0,-0.0,510.00018
C-val,12.0465,-0.15,interior,1.92,-2.72633e-09,571.535,1.8457382,-1.1642262e-05,561.42944
C-val,12.0066,0.05,interior,2.88,1.39871e-09,575.368,2.7879322,0.0020599698,554.57825
C-val,12.0465,-0.05,interior,2.88,-1.38266e-09,571.535,2.782801,0.0019539006,554.04626
C-val,11.9467,0.25,wall,7.98446e-31,1.93329e-29,581.117,0.0,0.0,523.3084
C-val,11.9467,0.15,interior,1.92,2.76983e-09,581.117,1.8798113,0.0014136226,574.48474
C-val,11.9267,0.05,interior,2.88,1.41066e-09,583.033,2.7882006,0.002047989,561.39874
C-val,11.9467,-0.25,wall,7.98446e-31,-1.93329e-29,581.117,0.0,-0.0,518.3812
C-val,11.9467,-0.15,interior,1.92,-2.80159e-09,581.117,1.846025,2.1184803e-06,570.05865
C-val,11.9068,-0.05,interior,2.88,-1.40553e-09,584.949,2.78319,0.0019583246,566.0486
C-val,11.8469,0.25,wall,7.98446e-31,1.96517e-29,590.698,0.0,0.0,531.6322
C-val,11.8469,0.05,interior,2.88,1.40905e-09,590.698,2.788464,0.002035962,568.21277
C-val,11.8469,0.15,interior,1.92,2.84272e-09,590.698,1.8801926,0.0014071203,583.015
C-val,11.8469,-0.25,wall,7.98446e-31,-1.96517e-29,590.698,0.0,-0.0,526.7584
C-val,11.8469,-0.15,interior,1.92,-2.81232e-09,590.698,1.8463069,1.5973608e-05,578.68475
C-val,11.8269,-0.05,interior,2.88,-1.4219e-09,592.614,2.783405,0.0019609176,572.91644
C-val,11.7471,0.25,wall,7.98446e-31,1.99705e-29,600.279,0.0,0.0,539.94934
C-val,11.7471,0.15,interior,1.92,2.8684e-09,600.279,1.8805677,0.0014004351,591.54016
C-val,11.7471,0.05,interior,2.88,1.44481e-09,600.279,2.7887864,0.0020208294,576.7372
C-val,11.7471,-0.25,wall,7.98446e-31,-1.99705e-29,600.279,0.0,-0.0,535.1316
C-val,11.7471,-0.15,interior,1.92,-2.88557e-09,600.279,1.8465838,2.9924337e-05,587.30774
C-val,11.7471,-0.05,interior,2.88,-1.43767e-09,600.279,2.7836163,0.0019635342,579.77734
C-val,11.6473,0.25,wall,7.98446e-31,2.02892e-29,609.861,0.0,0.0,548.25964
C-val,11.6473,0.15,interior,1.92,2.93976e-09,609.861,1.8809371,0.0013935699,600.0608
C-val,11.6473,0.05,interior,2.88,1.45987e-09,609.861,2.7891006,0.0020056176,585.2645
C-val,11.6473,-0.15,interior,1.92,-2.90981e-09,609.861,1.8468559,4.3966334e-05,595.92706
C-val,11.6473,-0.25,wall,7.98446e-31,-2.02892e-29,609.861,0.0,-0.0,543.50085
C-val,11.6473,-0.05,interior,2.88,-1.4706e-09,609.861,2.7838733,0.0019668457,588.3611
C-val,11.5475,0.25,wall,7.98446e-31,2.0608e-29,619.442,0.0,0.0,556.5628
C-val,11.5475,0.15,interior,1.92,2.96802e-09,619.442,1.8813002,0.0013865309,608.57556
C-val,11.5475,0.05,interior,2.88,1.47984e-09,619.442,2.789408,0.0019903118,593.79443
C-val,11.5475,-0.15,interior,1.92,-2.98343e-09,619.442,1.8471227,5.810647e-05,604.54254
C-val,11.5475,-0.25,wall,7.98446e-31,-2.0608e-29,619.442,0.0,-0.0,551.8656
C-val,11.5075,-0.05,interior,2.88,-1.50748e-09,623.275,2.7842214,0.0019715808,600.38995
C-val,11.4477,0.25,wall,7.98446e-31,2.09267e-29,629.023,0.0,0.0,564.85864
C-val,11.4477,0.15,interior,1.92,3.01066e-09,629.023,1.8816578,0.0013793,617.0852
C-val,11.4077,0.05,interior,2.88,1.50528e-09,632.856,2.7898247,0.0019686918,605.7469
C-val,11.4477,-0.15,interior,1.92,-3.00365e-09,629.023,1.8473841,7.233355e-05,613.1539
C-val,11.4477,-0.25,wall,7.98446e-31,-2.09267e-29,629.023,0.0,-0.0,560.22595
C-val,11.3878,-0.05,interior,2.88,-1.54851e-09,634.772,2.7845078,0.0019757196,610.693
C-val,11.3479,0.25,wall,7.98446e-31,2.12455e-29,638.605,0.0,0.0,573.1466
C-val,11.3479,0.15,interior,1.92,3.03451e-09,638.605,1.8820094,0.0013718983,625.5887
C-val,11.3279,0.05,interior,2.88,1.50724e-09,640.521,2.7900565,0.00195628,612.5711
C-val,11.3678,-0.15,interior,1.92,-3.05459e-09,636.689,1.8475899,8.3792234e-05,620.04504
C-val,11.3479,-0.25,wall,7.98446e-31,-2.12455e-29,638.605,0.0,-0.0,568.5809
C-val,11.3079,-0.05,interior,2.88,-1.57638e-09,642.437,2.784694,0.0019785187,617.5722
C-val,11.2481,0.25,wall,7.98446e-31,2.15642e-29,648.186,0.0,0.0,581.4268
C-val,11.2481,0.15,interior,1.92,3.08903e-09,648.186,1.8823551,0.0013643075,634.08624
C-val,11.2481,0.05,interior,2.88,1.51003e-09,648.186,2.7902825,0.0019437954,619.39655
C-val,11.2481,-0.15,interior,1.92,-3.12767e-09,648.186,1.8478923,0.00010106208,630.3634
C-val,11.2481,-0.25,wall,7.98446e-31,-2.15642e-29,648.186,0.0,-0.0,576.9313
C-val,11.1882,-0.05,interior,2.88,-1.61118e-09,653.935,2.784963,0.0019827615,627.88025
C-val,11.1482,0.05,interior,2.88,1.5232e-09,657.767,2.790559,0.0019280954,627.9426
C-val,11.1482,0.25,wall,7.98446e-31,2.1883e-29,657.767,0.0,0.0,589.7072
C-val,11.1482,0.15,interior,1.92,3.14808e-09,657.767,1.8826953,0.0013565294,642.5858
C-val,11.1682,-0.15,interior,1.92,-3.16794e-09,655.851,1.8480902,0.00011266382,637.2471
C-val,11.1482,-0.25,wall,7.98446e-31,-2.1883e-29,657.767,0.0,-0.0,585.28467
C-val,11.1083,-0.05,interior,2.88,-1.58618e-09,661.6,2.785137,0.00198566,634.7622
C-val,11.0484,0.05,interior,2.88,1.65479e-09,667.349,2.7908275,0.0019123075,636.4813
C-val,11.0484,0.15,interior,1.92,3.18892e-09,667.349,1.8830295,0.0013485827,651.0702
C-val,11.0484,0.25,wall,7.98446e-31,2.22018e-29,667.349,0.0,0.0,597.9712
C-val,11.0484,-0.25,wall,7.98446e-31,-2.22018e-29,667.349,0.0,-0.0,593.624
C-val,11.0484,-0.15,interior,1.92,-3.14948e-09,667.349,1.8483808,0.00013016257,647.562
C-val,11.0285,-0.05,interior,2.88,-1.46978e-09,669.265,2.7853065,0.001988552,641.63684
C-val,10.9686,0.05,interior,2.88,1.92924e-09,675.014,2.7910373,0.0018996166,643.30975
C-val,10.9486,0.15,interior,1.92,3.33011e-09,676.93,1.8833576,0.0013404385,659.5476
C-val,10.9486,0.25,wall,7.98446e-31,2.25205e-29,676.93,0.0,0.0,606.2263
C-val,10.9486,-0.05,interior,2.88,-1.03696e-09,676.93,2.7854707,0.0019914934,648.52075
C-val,10.9486,-0.25,wall,7.98446e-31,-2.25205e-29,676.93,0.0,-0.0,601.95776
C-val,10.9686,-0.15,interior,1.92,-3.01439e-09,675.014,1.8485705,0.00014188657,654.4287
C-val,10.8488,-0.25,wall,7.98446e-31,-2.28393e-29,686.512,0.0,-0.0,610.2855
C-val,10.8888,0.05,interior,2.88,2.58951e-09,682.679,2.7912414,0.0018868701,650.13855
C-val,10.8488,0.25,wall,7.98446e-31,2.28393e-29,686.512,0.0,0.0,614.4724
C-val,10.8688,0.15,interior,1.92,3.63643e-09,684.595,1.8836161,0.0013338019,666.32104
C-val,10.8488,-0.05,interior,2.88,2.12704e-10,686.512,2.7856696,0.00199521,657.12
C-val,10.8488,-0.15,interior,1.92,-2.38337e-09,686.512,1.8488494,0.00015959177,664.7306
C-val,10.749,-0.25,wall,7.98446e-31,-2.3158e-29,696.093,0.0,-0.0,618.6072
C-val,10.7889,0.05,interior,2.88,4.8018e-09,692.26,2.7914903,0.0018708255,658.6878
C-val,10.749,0.25,wall,7.98446e-31,2.3158e-29,696.093,0.0,0.0,622.7095
C-val,10.749,0.15,interior,1.92,5.41738e-09,696.093,1.8839965,0.0013236109,676.4809
C-val,10.749,-0.05,interior,2.88,2.39561e-09,696.093,2.7858617,0.0019989775,665.7202
C-val,10.749,-0.15,interior,1.92,-1.6742e-09,696.093,1.8490762,0.00017443701,673.30615
C-val,10.6492,-0.25,wall,7.98446e-31,-2.34768e-29,705.674,0.0,-0.0,626.9221
C-val,10.7091,0.05,interior,2.88,9.47494e-09,699.925,2.7916837,0.0018579259,665.51733
C-val,10.6492,0.25,wall,7.98446e-31,2.34768e-29,705.674,0.0,0.0,630.937
C-val,10.6492,0.15,interior,1.92,1.49515e-08,705.674,1.8843074,0.0013149232,684.9361
C-val,10.6293,-0.15,interior,1.92,-6.29253e-09,707.59,1.8493415,0.00019235032,683.58356
C-val,10.6492,-0.05,interior,2.88,9.46433e-10,705.674,2.786046,0.0020027803,674.3207
C-val,10.5494,-0.15,interior,1.92,-4.13036e-08,715.256,1.8495146,0.00020437203,690.4386
C-val,10.5494,-0.25,wall,7.98446e-31,-2.37955e-29,715.256,0.0,-0.0,635.23083
C-val,10.5893,0.05,interior,2.88,3.10052e-08,711.423,2.7919643,0.0018384639,675.7704
C-val,10.5494,0.25,wall,7.98446e-31,2.37955e-29,715.256,0.0,0.0,639.155
C-val,10.5694,0.15,interior,1.92,4.11975e-08,713.339,1.8845515,0.0013078323,691.6911
C-val,10.5494,-0.05,interior,2.88,-2.12614e-08,715.256,2.7862236,0.00200664,682.922
C-val,10.4496,0.25,wall,7.98445e-31,2.41143e-29,724.837,0.0,0.0,647.3634
C-val,10.4696,-0.15,interior,1.92,-1.53041e-07,722.921,1.8496848,0.00021643219,697.2809
C-val,10.4496,-0.25,wall,7.98446e-31,-2.41143e-29,724.837,0.0,-0.0,643.5323
C-val,10.5095,0.05,interior,2.88,9.13592e-08,719.088,2.792146,0.0018254142,682.6
C-val,10.4496,0.15,interior,1.92,1.88374e-07,724.837,1.8849113,0.0012969746,701.8224
C-val,10.4496,-0.05,interior,2.88,-1.43269e-07,724.837,2.7158978,0.0025076482,709.4191
C-val,10.3498,-0.25,wall,7.98445e-31,-2.44331e-29,734.418,0.0,-0.0,651.8269
C-val,10.3698,0.15,interior,1.92,4.72486e-07,732.502,1.8851465,0.0012895911,708.56415
C-val,10.3498,0.25,wall,7.98445e-31,2.44331e-29,734.418,0.0,0.0,655.56116
