case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-val,14.8411,-0.05,interior,2.88,-7.29014e-10,303.258,2.8359017,0.00033271904,308.7805
C-val,14.8411,0.15,interior,1.92,1.45563e-09,303.258,1.94926,0.00082349905,300.3609
C-val,14.8411,0.05,interior,2.88,7.26902e-10,303.258,2.8501563,0.000999678,303.06332
C-val,14.8411,-0.15,interior,1.92,-1.45835e-09,303.258,1.8974563,-5.644682e-05,326.1207
C-val,14.8411,-0.25,wall,7.98446e-31,-1.0089e-29,303.258,0.0,0.0,357.21957
C-val,14.7413,0.15,interior,1.92,1.49566e-09,312.839,1.9487091,0.00082382315,308.12885
C-val,14.7413,0.25,wall,7.98446e-31,1.04077e-29,312.839,0.0,0.0,274.4496
C-val,14.7413,-0.05,interior,2.88,-7.51531e-10,312.839,2.8354874,0.00034063723,317.47934
C-val,14.7413,-0.15,interior,1.92,-1.5028e-09,312.839,1.8969282,-5.0122842e-05,334.16058
C-val,14.7413,0.05,interior,2.88,7.52901e-10,312.839,2.8497534,0.0010015558,311.65793
C-val,14.7413,-0.25,wall,7.98446e-31,-1.04077e-29,312.839,0.0,0.0,364.8332
C-val,14.6415,-0.15,interior,1.92,-1.55015e-09,322.42,1.8963988,-4.372439e-05,342.19504
C-val,14.6614,0.15,interior,1.92,1.53456e-09,320.504,1.9482659,0.0008240177,314.34406
C-val,14.6415,0.25,wall,7.98446e-31,1.07265e-29,322.42,0.0,0.0,281.58176
C-val,14.6415,-0.05,interior,2.88,-7.77254e-10,322.42,2.835068,0.00034859177,326.1777
C-val,14.6415,0.05,interior,2.88,7.79435e-10,322.42,2.8493447,0.0010033827,320.25204
C-val,14.6415,-0.25,wall,7.98446e-31,-1.07265e-29,322.42,0.0,0.0,372.4392
C-val,14.5616,-0.15,interior,1.92,-1.58332e-09,330.085,1.8959731,-3.8552913e-05,348.62384
C-val,14.5416,0.15,interior,1.92,1.59191e-09,332.002,1.9475983,0.0008242006,323.6559
C-val,14.5416,0.25,wall,7.98446e-31,1.10452e-29,332.002,0.0,0.0,288.71368
C-val,14.5416,-0.05,interior,2.88,-8.00047e-10,332.002,2.8346438,0.00035659363,334.88464
C-val,14.5416,0.05,interior,2.88,7.99994e-10,332.002,2.8489313,0.001005162,328.85403
C-val,14.5416,-0.25,wall,7.98446e-31,-1.10452e-29,332.002,0.0,0.0,380.04544
C-val,14.4418,-0.15,interior,1.92,-1.6354e-09,341.583,1.8953323,-3.072042e-05,358.256
C-val,14.4618,0.15,interior,1.92,1.62817e-09,339.667,1.9471514,0.00082424696,329.8541
C-val,14.4418,0.25,wall,7.98446e-31,1.1364e-29,341.583,0.0,0.0,295.83112
C-val,14.4418,0.05,interior,2.88,8.20846e-10,341.583,2.848513,0.0010068893,337.4464
C-val,14.4418,-0.05,interior,2.88,-8.19355e-10,341.583,2.8342144,0.00036461174,343.58194
C-val,14.4418,-0.25,wall,7.98446e-31,-1.1364e-29,341.583,0.0,0.0,387.6366
C-val,14.362,-0.15,interior,1.92,-1.67623e-09,349.248,1.8949041,-2.5444568e-05,364.66772
C-val,14.342,0.15,interior,1.92,1.68137e-09,351.164,1.9464778,0.0008242079,339.15173
C-val,14.342,0.25,wall,7.98446e-31,1.16827e-29,351.164,0.0,0.0,302.94125
C-val,14.342,0.05,interior,2.88,8.45054e-10,351.164,2.8480887,0.0010085716,346.03772
C-val,14.3021,-0.05,interior,2.88,-8.52828e-10,354.997,2.8336072,0.00037590854,355.755
C-val,14.342,-0.25,wall,7.98446e-31,-1.16827e-29,351.164,0.0,0.0,395.22006
C-val,14.2422,-0.15,interior,1.92,-1.72557e-09,360.746,1.8942584,-1.7445353e-05,374.28607
C-val,14.1823,-0.05,interior,2.88,-8.84327e-10,366.495,2.8330784,0.00038564744,366.19202
C-val,14.2422,0.15,interior,1.92,1.73821e-09,360.746,1.9459133,0.00082406943,346.89038
C-val,14.2422,0.25,wall,7.98446e-31,1.20015e-29,360.746,0.0,0.0,310.04333
C-val,14.2023,0.05,interior,2.88,8.74036e-10,364.578,2.8474877,0.0010108335,358.06122
C-val,14.2422,-0.25,wall,7.98446e-31,-1.20015e-29,360.746,0.0,0.0,402.7954
C-val,14.1424,-0.15,interior,1.92,-1.78026e-09,370.327,1.8937184,-1.0704512e-05,382.29187
C-val,14.1025,-0.05,interior,2.88,-9.05263e-10,374.16,2.8327227,0.00039215895,373.1431
C-val,14.1424,0.15,interior,1.92,1.76502e-09,370.327,1.9453466,0.0008238399,354.62268
C-val,14.1424,0.25,wall,7.98446e-31,1.23203e-29,370.327,0.0,0.0,317.1376
C-val,14.0825,0.05,interior,2.88,9.07955e-10,376.076,2.8469648,0.0010126948,368.36966
C-val,14.1424,-0.25,wall,7.98446e-31,-1.23203e-29,370.327,0.0,0.0,410.36298
C-val,14.0426,-0.25,wall,7.98446e-31,-1.2639e-29,379.908,0.0,0.0,417.92218
C-val,14.0426,-0.15,interior,1.92,-1.82139e-09,379.908,1.8931763,-3.8987846e-06,390.29147
C-val,13.9827,-0.05,interior,2.88,-9.32037e-10,385.657,2.8321831,0.00040198225,383.57648
C-val,14.0626,0.15,interior,1.92,1.80436e-09,377.992,1.9448913,0.00082359294,360.80066
C-val,14.0426,0.25,wall,7.98446e-31,1.2639e-29,379.908,0.0,0.0,324.22372
C-val,14.0027,0.05,interior,2.88,9.27036e-10,383.741,2.8466117,0.0010139017,375.23474
C-val,13.9428,-0.25,wall,7.98446e-31,-1.29578e-29,389.49,0.0,0.0,425.4731
C-val,13.9228,-0.15,interior,1.92,-1.8753e-09,391.406,1.8925233,4.359404e-06,399.88577
C-val,13.9029,-0.05,interior,2.88,-9.51757e-10,393.322,2.83182,0.00040854895,390.5248
C-val,13.9428,0.25,wall,7.98446e-31,1.29578e-29,389.49,0.0,0.0,331.30188
C-val,13.9428,0.15,interior,1.92,1.86536e-09,389.49,1.9442052,0.00082310714,370.0672
C-val,13.8829,0.05,interior,2.88,9.54408e-10,395.239,2.8460763,0.001015644,385.53833
C-val,13.843,-0.25,wall,7.98446e-31,-1.32765e-29,399.071,0.0,0.0,433.01575
C-val,13.843,-0.15,interior,1.92,-1.91425e-09,399.071,1.8920865,9.913336e-06,406.2712
C-val,13.823,-0.05,interior,2.88,-9.58448e-10,400.987,2.8314533,0.00041515846,397.48044
C-val,13.843,0.25,wall,7.98446e-31,1.32765e-29,399.071,0.0,0.0,338.37137
C-val,13.843,0.15,interior,1.92,1.92106e-09,399.071,1.9436302,0.0008226005,377.77914
C-val,13.8031,0.05,interior,2.88,9.6917e-10,402.904,2.8457153,0.0010167656,392.39984
C-val,13.7432,-0.25,wall,7.98446e-31,-1.35953e-29,408.652,0.0,0.0,440.54956
C-val,13.7232,-0.15,interior,1.92,-1.97243e-09,410.569,1.8914285,1.8333396e-05,415.8493
C-val,13.7432,-0.05,interior,2.88,-9.76411e-10,408.652,2.8310845,0.00042177242,404.426
C-val,13.7432,0.25,wall,7.98446e-31,1.35953e-29,408.652,0.0,0.0,345.43265
C-val,13.7432,0.15,interior,1.92,1.95102e-09,408.652,1.9430529,0.0008219971,385.4842
C-val,13.7232,0.05,interior,2.88,9.89698e-10,410.569,2.845351,0.0010178564,399.2685
C-val,13.6434,-0.25,wall,7.98446e-31,-1.39141e-29,418.234,0.0,0.0,448.07477
C-val,13.6434,-0.15,interior,1.92,-2.00791e-09,418.234,1.8909886,2.3995224e-05,422.22375
C-val,13.6434,-0.05,interior,2.88,-1.00596e-09,418.234,2.8306186,0.00043008127,413.11014
C-val,13.6434,0.05,interior,2.88,1.00619e-09,418.234,2.8449838,0.0010189133,406.12656
C-val,13.6434,0.25,wall,7.98446e-31,1.39141e-29,418.234,0.0,0.0,352.4854
C-val,13.6434,0.15,interior,1.92,2.01189e-09,418.234,1.9424732,0.00082130474,393.18182
C-val,13.5436,-0.25,wall,7.98446e-31,-1.42328e-29,427.815,0.0,0.0,455.59106
C-val,13.5436,-0.15,interior,1.92,-2.04541e-09,427.815,1.8904368,3.1129024e-05,430.18945
C-val,13.5436,-0.05,interior,2.88,-1.02911e-09,427.815,2.830148,0.00043842045,421.79175
C-val,13.5436,0.05,interior,2.88,1.03053e-09,427.815,2.8445208,0.0010201917,414.70105
C-val,13.5436,0.25,wall,7.98446e-31,1.42328e-29,427.815,0.0,0.0,359.52927
C-val,13.5236,0.15,interior,1.92,2.05621e-09,429.731,1.9417739,0.00082034623,402.41217
C-val,13.4438,-0.25,wall,7.98446e-31,-1.45516e-29,437.396,0.0,0.0,463.09845
C-val,13.4438,-0.05,interior,2.88,-1.05242e-09,437.396,2.829673,0.00044680218,430.47067
C-val,13.4438,-0.15,interior,1.92,-2.10251e-09,437.396,1.889883,3.8328348e-05,438.1479
C-val,13.4438,0.15,interior,1.92,2.09359e-09,437.396,1.941306,0.0008196339,408.55475
C-val,13.4438,0.05,interior,2.88,1.05117e-09,437.396,2.8440516,0.0010214199,423.27258
C-val,13.4438,0.25,wall,7.98446e-31,1.45516e-29,437.396,0.0,0.0,366.56445
C-val,13.344,-0.25,wall,7.98446e-31,-1.48703e-29,446.978,0.0,0.0,470.59662
C-val,13.344,-0.05,interior,2.88,-1.07493e-09,446.978,2.8291938,0.0004552166,439.14624
C-val,13.344,-0.15,interior,1.92,-2.14472e-09,446.978,1.8893275,4.5596025e-05,446.0986
C-val,13.344,0.25,wall,7.98446e-31,1.48703e-29,446.978,0.0,0.0,373.59064
C-val,13.344,0.05,interior,2.88,1.07579e-09,446.978,2.8435783,0.0010225952,431.84094
C-val,13.3639,0.15,interior,1.92,2.13371e-09,445.062,1.940836,0.0008188573,414.69965
C-val,13.2442,-0.25,wall,7.98446e-31,-1.51891e-29,456.559,0.0,0.0,478.0857
C-val,13.2442,-0.05,interior,2.88,-1.09058e-09,456.559,2.8287098,0.00046366482,447.81866
C-val,13.2242,-0.15,interior,1.92,-2.19831e-09,458.475,1.8886584,5.4402004e-05,455.63275
C-val,13.2442,0.25,wall,7.98446e-31,1.51891e-29,456.559,0.0,0.0,380.60742
C-val,13.2442,0.05,interior,2.88,1.10277e-09,456.559,2.8431,0.0010237236,440.4056
C-val,13.2442,0.15,interior,1.92,2.18692e-09,456.559,1.9401286,0.0008175846,423.89636
C-val,13.1444,0.05,interior,2.88,1.11932e-09,466.141,2.8426168,0.0010247993,448.96692
C-val,13.1444,-0.15,interior,1.92,-2.22908e-09,466.141,1.8882108,6.031905e-05,461.97717
C-val,13.1444,-0.25,wall,7.98446e-31,-1.55078e-29,466.141,0.0,0.0,485.56522
C-val,13.1444,-0.05,interior,2.88,-1.11912e-09,466.141,2.828222,0.00047215444,456.4881
C-val,13.1444,0.25,wall,7.98446e-31,1.55078e-29,466.141,0.0,0.0,387.61523
C-val,13.1444,0.15,interior,1.92,2.24573e-09,466.141,1.9395361,0.0008164189,431.55508
C-val,13.0446,-0.25,wall,7.98446e-31,-1.58266e-29,475.722,0.0,0.0,493.03537
C-val,13.0645,0.05,interior,2.88,1.13494e-09,473.806,2.8422265,0.001025629,455.81805
C-val,13.0446,-0.05,interior,2.88,-1.13312e-09,475.722,2.8277283,0.00048067057,465.15356
C-val,13.0446,-0.15,interior,1.92,-2.29398e-09,475.722,1.8876499,6.7776826e-05,469.9046
C-val,13.0446,0.25,wall,7.98446e-31,1.58266e-29,475.722,0.0,0.0,394.6135
C-val,13.0446,0.15,interior,1.92,2.28042e-09,475.722,1.9389412,0.0008151601,439.20557
C-val,12.9448,-0.25,wall,7.98446e-31,-1.61454e-29,485.303,0.0,0.0,500.49573
C-val,12.9448,-0.15,interior,1.92,-2.32998e-09,485.303,1.8870866,7.529579e-05,477.82397
C-val,12.9847,0.05,interior,2.88,1.15005e-09,481.471,2.841833,0.001026421,462.6584
C-val,12.9448,-0.05,interior,2.88,-1.16984e-09,485.303,2.8272312,0.0004892285,473.81512
C-val,12.9448,0.25,wall,7.98446e-31,1.61454e-29,485.303,0.0,0.0,401.60217
C-val,12.9248,0.15,interior,1.92,2.3407e-09,487.22,1.9382237,0.00081352086,448.37796
C-val,12.8449,-0.25,wall,7.98446e-31,-1.64641e-29,494.885,0.0,0.0,507.9536
C-val,12.8449,-0.15,interior,1.92,-2.36809e-09,494.885,1.8865215,8.288727e-05,485.74255
C-val,12.8449,-0.05,interior,2.88,-1.19778e-09,494.885,2.826729,0.00049783266,482.48145
C-val,12.8449,0.15,interior,1.92,2.36323e-09,494.885,1.9377434,0.0008123519,454.4887
C-val,12.8449,0.05,interior,2.88,1.19543e-09,494.885,2.841137,0.0010277381,474.6352
C-val,12.8449,0.25,wall,7.98446e-31,1.64641e-29,494.885,0.0,0.0,408.58835
C-val,12.7451,-0.25,wall,7.98446e-31,-1.67829e-29,504.466,0.0,0.0,515.3944
C-val,12.7451,-0.15,interior,1.92,-2.42096e-09,504.466,1.885955,9.053042e-05,493.64493
C-val,12.7451,-0.05,interior,2.88,-1.20999e-09,504.466,2.8262224,0.0005064595,491.1349
C-val,12.7651,0.15,interior,1.92,2.40243e-09,502.55,1.937262,0.00081112544,460.58615
C-val,12.7451,0.05,interior,2.88,1.21242e-09,504.466,2.8406348,0.0010286208,483.17963
C-val,12.7451,0.25,wall,7.98446e-31,1.67829e-29,504.466,0.0,0.0,415.5577
C-val,12.6453,-0.25,wall,7.98446e-31,-1.71016e-29,514.047,0.0,0.0,522.82513
C-val,12.6653,-0.15,interior,1.92,-2.46128e-09,512.131,1.8855004,9.668715e-05,499.9574
C-val,12.6653,0.05,interior,2.88,1.2297e-09,512.131,2.8402288,0.0010292857,490.00867
C-val,12.6453,-0.05,interior,2.88,-1.22449e-09,514.047,2.825711,0.0005151211,499.78406
C-val,12.6453,0.15,interior,1.92,2.45909e-09,514.047,1.9365363,0.000809164,469.72913
C-val,12.6453,0.25,wall,7.98446e-31,1.71016e-29,514.047,0.0,0.0,422.517
C-val,12.5455,0.25,wall,7.98446e-31,1.74204e-29,523.629,0.0,0.0,429.4665
C-val,12.5455,-0.25,wall,7.98446e-31,-1.74204e-29,523.629,0.0,0.0,530.24536
C-val,12.5455,-0.15,interior,1.92,-2.50869e-09,523.629,1.8848164,0.000106003,509.4235
C-val,12.5855,0.05,interior,2.88,1.25174e-09,519.796,2.8398206,0.0010299234,496.83447
C-val,12.5455,-0.05,interior,2.88,-1.26612e-09,523.629,2.8251967,0.00052382506,508.42822
C-val,12.5455,0.15,interior,1.92,2.52683e-09,523.629,1.9359291,0.0008074284,477.33563
C-val,12.4457,0.25,wall,7.98446e-31,1.77391e-29,533.21,0.0,0.0,436.40576
C-val,12.4457,0.15,interior,1.92,2.54075e-09,533.21,1.9353195,0.00080559915,484.9329
C-val,12.4457,-0.25,wall,7.98446e-31,-1.77391e-29,533.21,0.0,0.0,537.6555
C-val,12.4657,-0.15,interior,1.92,-2.55939e-09,531.294,1.8843596,0.00011225657,515.72174
C-val,12.4457,-0.05,interior,2.88,-1.2736e-09,533.21,2.824676,0.0005325572,517.0676
C-val,12.4457,0.05,interior,2.88,1.28994e-09,533.21,2.839098,0.0010309637,508.78467
C-val,12.3459,0.25,wall,7.98446e-31,1.80579e-29,542.791,0.0,0.0,443.33447
C-val,12.3659,0.15,interior,1.92,2.59895e-09,540.875,1.9348301,0.00080406654,491.00104
C-val,12.3459,-0.25,wall,7.98446e-31,-1.80579e-29,542.791,0.0,0.0,545.0551
C-val,12.3459,-0.05,interior,2.88,-1.29806e-09,542.791,2.8241527,0.0005413349,525.70197
C-val,12.326,-0.15,interior,1.92,-2.60533e-09,544.708,1.8835565,0.00012329663,526.73364
C-val,12.3459,0.05,interior,2.88,1.29356e-09,542.791,2.8385751,0.0010316453,517.3094
C-val,12.2461,0.05,interior,2.88,1.33077e-09,552.373,2.8380492,0.0010322775,525.8286
C-val,12.2461,0.25,wall,7.98446e-31,1.83767e-29,552.373,0.0,0.0,450.25293
C-val,12.2262,0.15,interior,1.92,2.65047e-09,554.289,1.9339701,0.0008012336,501.60895
C-val,12.2461,-0.15,interior,1.92,-2.63979e-09,552.373,1.8830956,0.00012966649,533.02344
C-val,12.2461,-0.25,wall,7.98446e-31,-1.83767e-29,552.373,0.0,0.0,552.4442
C-val,12.2461,-0.05,interior,2.88,-1.33242e-09,552.373,2.8236241,0.00055013795,534.33105
C-val,12.1663,0.05,interior,2.88,1.35149e-09,560.038,2.8376245,0.0010327462,532.6366
C-val,12.1463,0.25,wall,7.98446e-31,1.86954e-29,561.954,0.0,0.0,457.16052
C-val,12.1463,0.15,interior,1.92,2.68243e-09,561.954,1.9334761,0.0007995296,507.66754
C-val,12.1463,-0.25,wall,7.98446e-31,-1.86954e-29,561.954,0.0,0.0,559.8226
C-val,12.1463,-0.15,interior,1.92,-2.70406e-09,561.954,1.882519,0.0001376732,540.87146
C-val,12.1463,-0.05,interior,2.88,-1.34677e-09,561.954,2.8230913,0.00055898284,542.95465
C-val,12.0864,0.05,interior,2.88,1.35791e-09,567.703,2.8371959,0.0010331844,539.4491
C-val,12.0465,0.25,wall,7.98446e-31,1.90142e-29,571.535,0.0,0.0,464.05792
C-val,12.0465,0.15,interior,1.92,2.75161e-09,571.535,1.9328568,0.0007973171,515.2262
C-val,12.0465,-0.25,wall,7.98446e-31,-1.90142e-29,571.535,0.0,0.0,567.1902
C-val,12.0465,-0.15,interior,1.92,-2.72633e-09,571.535,1.8819402,0.00014573897,548.70966
C-val,12.0066,0.05,interior,2.88,1.39871e-09,575.368,2.836766,0.0010336001,546.24927
C-val,12.0465,-0.05,interior,2.88,-1.38266e-09,571.535,2.8225543,0.0005678611,551.5728
C-val,11.9467,0.25,wall,7.98446e-31,1.93329e-29,581.117,0.0,0.0,470.9442
C-val,11.9467,0.15,interior,1.92,2.76983e-09,581.117,1.9322351,0.0007949991,522.77466
C-val,11.9267,0.05,interior,2.88,1.41066e-09,583.033,2.8363314,0.0010339735,553.05444
C-val,11.9467,-0.25,wall,7.98446e-31,-1.93329e-29,581.117,0.0,0.0,574.54663
C-val,11.9467,-0.15,interior,1.92,-2.80159e-09,581.117,1.8813597,0.00015386203,556.53815
C-val,11.9068,-0.05,interior,2.88,-1.40553e-09,584.949,2.8217952,0.0005803525,563.6261
C-val,11.8469,0.25,wall,7.98446e-31,1.96517e-29,590.698,0.0,0.0,477.81982
C-val,11.8469,0.05,interior,2.88,1.40905e-09,590.698,2.835895,0.0010343166,559.84656
C-val,11.8469,0.15,interior,1.92,2.84272e-09,590.698,1.9316112,0.000792597,530.3129
C-val,11.8469,-0.25,wall,7.98446e-31,-1.96517e-29,590.698,0.0,0.0,581.89215
C-val,11.8469,-0.15,interior,1.92,-2.81232e-09,590.698,1.8807778,0.00016204602,564.3567
C-val,11.8269,-0.05,interior,2.88,-1.4219e-09,592.614,2.821357,0.0005875241,570.5147
C-val,11.7471,0.25,wall,7.98446e-31,1.99705e-29,600.279,0.0,0.0,484.68402
C-val,11.7471,0.15,interior,1.92,2.8684e-09,600.279,1.930985,0.00079009024,537.841
C-val,11.7471,0.05,interior,2.88,1.44481e-09,600.279,2.8353443,0.0010347037,568.33545
C-val,11.7471,-0.25,wall,7.98446e-31,-1.99705e-29,600.279,0.0,0.0,589.22644
C-val,11.7471,-0.15,interior,1.92,-2.88557e-09,600.279,1.880194,0.00017028497,572.16504
C-val,11.7471,-0.05,interior,2.88,-1.43767e-09,600.279,2.8209167,0.00059471227,577.3905
C-val,11.6473,0.25,wall,7.98446e-31,2.02892e-29,609.861,0.0,0.0,491.53723
C-val,11.6473,0.15,interior,1.92,2.93976e-09,609.861,1.9303564,0.0007874852,545.3582
C-val,11.6473,0.05,interior,2.88,1.45987e-09,609.861,2.83479,0.0010350404,576.8174
C-val,11.6473,-0.15,interior,1.92,-2.90981e-09,609.861,1.8796086,0.00017858415,579.963
C-val,11.6473,-0.25,wall,7.98446e-31,-2.02892e-29,609.861,0.0,0.0,596.5493
C-val,11.6473,-0.05,interior,2.88,-1.4706e-09,609.861,2.8203626,0.00060373946,585.98376
C-val,11.5475,0.25,wall,7.98446e-31,2.0608e-29,619.442,0.0,0.0,498.37903
C-val,11.5475,0.15,interior,1.92,2.96802e-09,619.442,1.9297254,0.0007847899,552.8649
C-val,11.5475,0.05,interior,2.88,1.47984e-09,619.442,2.8342304,0.0010353297,585.29285
C-val,11.5475,-0.15,interior,1.92,-2.98343e-09,619.442,1.8790219,0.00018693764,587.75073
C-val,11.5475,-0.25,wall,7.98446e-31,-2.0608e-29,619.442,0.0,0.0,603.86096
C-val,11.5075,-0.05,interior,2.88,-1.50748e-09,623.275,2.8195784,0.00061644055,598.00964
C-val,11.4477,0.25,wall,7.98446e-31,2.09267e-29,629.023,0.0,0.0,505.20947
C-val,11.4477,0.15,interior,1.92,3.01066e-09,629.023,1.9290919,0.0007819968,560.36084
C-val,11.4077,0.05,interior,2.88,1.50528e-09,632.856,2.8334377,0.0010356506,597.15295
C-val,11.4477,-0.15,interior,1.92,-3.00365e-09,629.023,1.8784336,0.00019534951,595.5277
C-val,11.4477,-0.25,wall,7.98446e-31,-2.09267e-29,629.023,0.0,0.0,611.1609
C-val,11.3878,-0.05,interior,2.88,-1.54851e-09,634.772,2.8189013,0.00062737305,608.29584
C-val,11.3479,0.25,wall,7.98446e-31,2.12455e-29,638.605,0.0,0.0,512.0284
C-val,11.3479,0.15,interior,1.92,3.03451e-09,638.605,1.9284565,0.0007791034,567.8455
C-val,11.3279,0.05,interior,2.88,1.50724e-09,640.521,2.832982,0.0010357972,603.9164
C-val,11.3678,-0.15,interior,1.92,-3.05459e-09,636.689,1.8779613,0.00020212405,601.74634
C-val,11.3479,-0.25,wall,7.98446e-31,-2.12455e-29,638.605,0.0,0.0,618.4493
C-val,11.3079,-0.05,interior,2.88,-1.57638e-09,642.437,2.8184452,0.0006346893,615.15607
C-val,11.2481,0.25,wall,7.98446e-31,2.15642e-29,648.186,0.0,0.0,518.8355
C-val,11.2481,0.15,interior,1.92,3.08903e-09,648.186,1.9278188,0.0007761132,575.3191
C-val,11.2481,0.05,interior,2.88,1.51003e-09,648.186,2.8325238,0.0010359036,610.6751
C-val,11.2481,-0.15,interior,1.92,-3.12767e-09,648.186,1.8772519,0.00021233932,611.04944
C-val,11.2481,-0.25,wall,7.98446e-31,-2.15642e-29,648.186,0.0,0.0,625.7256
C-val,11.1882,-0.05,interior,2.88,-1.61118e-09,653.935,2.817758,0.00064570905,625.42474
C-val,11.1482,0.05,interior,2.88,1.5232e-09,657.767,2.831945,0.0010359982,619.1294
C-val,11.1482,0.25,wall,7.98446e-31,2.1883e-29,657.767,0.0,0.0,525.6379
C-val,11.1482,0.15,interior,1.92,3.14808e-09,657.767,1.9271778,0.00077302346,582.78894
C-val,11.1682,-0.15,interior,1.92,-3.16794e-09,655.851,1.8767774,0.00021920289,617.2505
C-val,11.1482,-0.25,wall,7.98446e-31,-2.1883e-29,657.767,0.0,0.0,632.99744
C-val,11.1083,-0.05,interior,2.88,-1.58618e-09,661.6,2.8172946,0.0006530875,632.273
C-val,11.0484,0.05,interior,2.88,1.65479e-09,667.349,2.831362,0.0010360498,627.56714
C-val,11.0484,0.15,interior,1.92,3.18892e-09,667.349,1.9265354,0.0007698408,590.23975
C-val,11.0484,0.25,wall,7.98446e-31,2.22018e-29,667.349,0.0,0.0,532.4215
C-val,11.0484,-0.25,wall,7.98446e-31,-2.22018e-29,667.349,0.0,0.0,640.2499
C-val,11.0484,-0.15,interior,1.92,-3.14948e-09,667.349,1.8760636,0.00022955924,626.53467
C-val,11.0285,-0.05,interior,2.88,-1.46978e-09,669.265,2.8168304,0.0006604801,639.108
C-val,10.9686,0.05,interior,2.88,1.92924e-09,675.014,2.8308933,0.0010360496,634.30835
C-val,10.9486,0.15,interior,1.92,3.33011e-09,676.93,1.9258906,0.0007665615,597.6791
C-val,10.9486,0.25,wall,7.98446e-31,2.25205e-29,676.93,0.0,0.0,539.1931
C-val,10.9486,-0.05,interior,2.88,-1.03696e-09,676.93,2.8163626,0.0006679104,645.94617
C-val,10.9486,-0.25,wall,7.98446e-31,-2.25205e-29,676.93,0.0,0.0,647.49023
C-val,10.9686,-0.15,interior,1.92,-3.01439e-09,675.014,1.875587,0.00023650005,632.7097
C-val,10.8488,-0.25,wall,7.98446e-31,-2.28393e-29,686.512,0.0,0.0,654.7184
C-val,10.8888,0.05,interior,2.88,2.58951e-09,682.679,2.830421,0.0010360191,641.0442
C-val,10.8488,0.25,wall,7.98446e-31,2.28393e-29,686.512,0.0,0.0,545.9525
C-val,10.8688,0.15,interior,1.92,3.63643e-09,684.595,1.9253734,0.0007638703,603.619
C-val,10.8488,-0.05,interior,2.88,2.12704e-10,686.512,2.8157747,0.0006772183,654.4803
C-val,10.8488,-0.15,interior,1.92,-2.38337e-09,686.512,1.8748696,0.00024698584,641.96655
C-val,10.749,-0.25,wall,7.98446e-31,-2.3158e-29,696.093,0.0,0.0,661.934
C-val,10.7889,0.05,interior,2.88,4.8018e-09,692.26,2.8298252,0.0010359338,649.469
C-val,10.749,0.25,wall,7.98446e-31,2.3158e-29,696.093,0.0,0.0,552.6996
C-val,10.749,0.15,interior,1.92,5.41738e-09,696.093,1.9245946,0.0007597074,612.5222
C-val,10.749,-0.05,interior,2.88,2.39561e-09,696.093,2.8151824,0.00068656495,663.00604
C-val,10.749,-0.15,interior,1.92,-1.6742e-09,696.093,1.8742706,0.00025578143,649.6652
C-val,10.6492,-0.25,wall,7.98446e-31,-2.34768e-29,705.674,0.0,0.0,669.1372
C-val,10.7091,0.05,interior,2.88,9.47494e-09,699.925,2.8293474,0.0010358394,656.1926
C-val,10.6492,0.25,wall,7.98446e-31,2.34768e-29,705.674,0.0,0.0,559.4343
C-val,10.6492,0.15,interior,1.92,1.49515e-08,705.674,1.9239428,0.0007561357,619.92566
C-val,10.6293,-0.15,interior,1.92,-6.29253e-09,707.59,1.8735498,0.00026639702,658.8832
C-val,10.6492,-0.05,interior,2.88,9.46433e-10,705.674,2.814585,0.0006959437,671.5234
C-val,10.5494,-0.15,interior,1.92,-4.13036e-08,715.256,1.8730675,0.00027352857,665.02673
C-val,10.5494,-0.25,wall,7.98446e-31,-2.37955e-29,715.256,0.0,0.0,676.32764
C-val,10.5893,0.05,interior,2.88,3.10052e-08,711.423,2.8286228,0.0010356309,666.276
C-val,10.5494,0.25,wall,7.98446e-31,2.37955e-29,715.256,0.0,0.0,566.15686
C-val,10.5694,0.15,interior,1.92,4.11975e-08,713.339,1.9234205,0.00075320684,625.8368
C-val,10.5494,-0.05,interior,2.88,-2.12614e-08,715.256,2.8139844,0.0007053626,680.032
C-val,10.4496,0.25,wall,7.98445e-31,2.41143e-29,724.837,0.0,0.0,572.8667
C-val,10.4696,-0.15,interior,1.92,-1.53041e-07,722.921,1.8725853,0.00028068083,671.15485
C-val,10.4496,-0.25,wall,7.98446e-31,-2.41143e-29,724.837,0.0,0.0,683.5055
C-val,10.5095,0.05,interior,2.88,9.13592e-08,719.088,2.8281376,0.0010354569,672.9855
C-val,10.4496,0.15,interior,1.92,1.88374e-07,724.837,1.9226335,0.00074869546,634.69617
C-val,10.4496,-0.05,interior,2.88,-1.43269e-07,724.837,2.7136807,0.0014049072,670.5268
C-val,10.3498,-0.25,wall,7.98445e-31,-2.44331e-29,734.418,0.0,0.0,690.6704
C-val,10.3698,0.15,interior,1.92,4.72486e-07,732.502,1.9221075,0.0007456131,640.58746
C-val,10.3498,0.25,wall,7.98445e-31,2.44331e-29,734.418,0.0,0.0,579.56384
C-val,10.3698,-0.05,interior,2.88,-4.3612e-07,732.502,2.7131884,0.0014096169,677.1249
C-val,10.3498,-0.15,interior,1.92,-5.21548e-07,734.418,1.8718592,0.0002914831,680.34
C-val,10.3099,0.1,interior,2.52,8.1367e-07,738.251,2.445512,0.0012598555,664.18774
