case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-val,14.8411,0.25,wall,7.98446e-31,1.0089e-29,303.258,0.0,0.0,228.72888
C-val,14.8411,-0.05,interior,2.88,-7.29014e-10,303.258,2.8353317,7.5593256e-05,228.79962
C-val,14.8411,0.15,interior,1.92,1.45563e-09,303.258,1.8872861,0.0006463697,249.19324
C-val,14.8411,0.05,interior,2.88,7.26902e-10,303.258,2.8507106,0.0008555303,220.577
C-val,14.8411,-0.15,interior,1.92,-1.45835e-09,303.258,1.8731396,-0.0005916109,271.6675
C-val,14.8411,-0.25,wall,7.98446e-31,-1.0089e-29,303.258,0.0,0.0,269.73956
C-val,14.7413,0.15,interior,1.92,1.49566e-09,312.839,1.8872952,0.00064243964,256.6998
C-val,14.7413,0.25,wall,7.98446e-31,1.04077e-29,312.839,0.0,0.0,235.97125
C-val,14.7413,-0.05,interior,2.88,-7.51531e-10,312.839,2.8355176,8.23855e-05,235.9602
C-val,14.7413,-0.15,interior,1.92,-1.5028e-09,312.839,1.8732979,-0.00058166625,279.45346
C-val,14.7413,0.05,interior,2.88,7.52901e-10,312.839,2.8509278,0.00085238344,227.61337
C-val,14.7413,-0.25,wall,7.98446e-31,-1.04077e-29,312.839,0.0,0.0,277.40335
C-val,14.6415,-0.15,interior,1.92,-1.55015e-09,322.42,1.8734536,-0.0005716865,287.2448
C-val,14.6614,0.15,interior,1.92,1.53456e-09,320.504,1.8872994,0.00063924724,262.71326
C-val,14.6415,0.25,wall,7.98446e-31,1.07265e-29,322.42,0.0,0.0,243.2157
C-val,14.6415,-0.05,interior,2.88,-7.77254e-10,322.42,2.8356977,8.9192865e-05,243.12817
C-val,14.6415,0.05,interior,2.88,7.79435e-10,322.42,2.851139,0.0008491903,234.65701
C-val,14.6415,-0.25,wall,7.98446e-31,-1.07265e-29,322.42,0.0,0.0,285.06955
C-val,14.5616,-0.15,interior,1.92,-1.58332e-09,330.085,1.8735757,-0.00056367245,293.48636
C-val,14.5416,0.15,interior,1.92,1.59191e-09,332.002,1.8873011,0.0006343985,271.73538
C-val,14.5416,0.25,wall,7.98446e-31,1.10452e-29,332.002,0.0,0.0,250.46925
C-val,14.5416,-0.05,interior,2.88,-8.00047e-10,332.002,2.8358722,9.601754e-05,250.3108
C-val,14.5416,0.05,interior,2.88,7.99994e-10,332.002,2.8513432,0.0008459403,241.71494
C-val,14.5416,-0.25,wall,7.98446e-31,-1.10452e-29,332.002,0.0,0.0,292.74625
C-val,14.4418,-0.15,interior,1.92,-1.6354e-09,341.583,1.8737549,-0.00055161474,302.85092
C-val,14.4618,0.15,interior,1.92,1.62817e-09,339.667,1.8872988,0.0006311209,277.74905
C-val,14.4418,0.25,wall,7.98446e-31,1.1364e-29,341.583,0.0,0.0,257.71753
C-val,14.4418,0.05,interior,2.88,8.20846e-10,341.583,2.8515406,0.0008426428,248.77304
C-val,14.4418,-0.05,interior,2.88,-8.19355e-10,341.583,2.8360395,0.000102848644,257.4937
C-val,14.4418,-0.25,wall,7.98446e-31,-1.1364e-29,341.583,0.0,0.0,300.4177
C-val,14.362,-0.15,interior,1.92,-1.67623e-09,349.248,1.8738714,-0.00054355577,309.09268
C-val,14.342,0.15,interior,1.92,1.68137e-09,351.164,1.8872913,0.00062613556,286.7822
C-val,14.342,0.25,wall,7.98446e-31,1.16827e-29,351.164,0.0,0.0,264.9673
C-val,14.342,0.05,interior,2.88,8.45054e-10,351.164,2.851731,0.0008392848,255.83826
C-val,14.3021,-0.05,interior,2.88,-8.52828e-10,354.997,2.8362625,0.000112431415,267.56024
C-val,14.342,-0.25,wall,7.98446e-31,-1.16827e-29,351.164,0.0,0.0,308.0914
C-val,14.2422,-0.15,interior,1.92,-1.72557e-09,360.746,1.8740427,-0.0005314185,318.4692
C-val,14.1823,-0.05,interior,2.88,-8.84327e-10,366.495,2.8364441,0.00012066702,276.20422
C-val,14.2422,0.15,interior,1.92,1.73821e-09,360.746,1.88728,0.0006219183,294.31256
C-val,14.2422,0.25,wall,7.98446e-31,1.20015e-29,360.746,0.0,0.0,272.21887
C-val,14.2023,0.05,interior,2.88,8.74036e-10,364.578,2.8519866,0.00083451,265.7396
C-val,14.2422,-0.25,wall,7.98446e-31,-1.20015e-29,360.746,0.0,0.0,315.76746
C-val,14.1424,-0.15,interior,1.92,-1.78026e-09,370.327,1.874182,-0.00052127097,326.2858
C-val,14.1025,-0.05,interior,2.88,-9.05263e-10,374.16,2.8365614,0.00012615998,281.96744
C-val,14.1424,0.15,interior,1.92,1.76502e-09,370.327,1.8872654,0.0006176437,301.84723
C-val,14.1424,0.25,wall,7.98446e-31,1.23203e-29,370.327,0.0,0.0,279.47168
C-val,14.0825,0.05,interior,2.88,9.07955e-10,376.076,2.8521953,0.00083032565,274.24133
C-val,14.1424,-0.25,wall,7.98446e-31,-1.23203e-29,370.327,0.0,0.0,323.4455
C-val,14.0426,-0.25,wall,7.98446e-31,-1.2639e-29,379.908,0.0,0.0,331.1255
C-val,14.0426,-0.15,interior,1.92,-1.82139e-09,379.908,1.8743179,-0.0005110914,334.1069
C-val,13.9827,-0.05,interior,2.88,-9.32037e-10,385.657,2.8367283,0.00013442755,290.62787
C-val,14.0626,0.15,interior,1.92,1.80436e-09,377.992,1.8872507,0.000614183,307.87497
C-val,14.0426,0.25,wall,7.98446e-31,1.2639e-29,379.908,0.0,0.0,286.72586
C-val,14.0027,0.05,interior,2.88,9.27036e-10,383.741,2.8523276,0.00082749594,279.90976
C-val,13.9428,-0.25,wall,7.98446e-31,-1.29578e-29,389.49,0.0,0.0,338.8076
C-val,13.9228,-0.15,interior,1.92,-1.8753e-09,391.406,1.8744767,-0.00049882935,343.50104
C-val,13.9029,-0.05,interior,2.88,-9.51757e-10,393.322,2.8368342,0.00013993525,296.402
C-val,13.9428,0.25,wall,7.98446e-31,1.29578e-29,389.49,0.0,0.0,293.9812
C-val,13.9428,0.15,interior,1.92,1.86536e-09,389.49,1.8872238,0.00060892024,316.92892
C-val,13.8829,0.05,interior,2.88,9.54408e-10,395.239,2.8525202,0.00082318555,288.42743
C-val,13.843,-0.25,wall,7.98446e-31,-1.32765e-29,399.071,0.0,0.0,346.49127
C-val,13.843,-0.15,interior,1.92,-1.91425e-09,399.071,1.8745797,-0.00049063354,349.7622
C-val,13.823,-0.05,interior,2.88,-9.58448e-10,400.987,2.8369365,0.00014546046,302.18774
C-val,13.843,0.25,wall,7.98446e-31,1.32765e-29,399.071,0.0,0.0,301.23788
C-val,13.843,0.15,interior,1.92,1.92106e-09,399.071,1.8871965,0.00060447375,324.47577
C-val,13.8031,0.05,interior,2.88,9.6917e-10,402.904,2.8526428,0.00082027155,294.10645
C-val,13.7432,-0.25,wall,7.98446e-31,-1.35953e-29,408.652,0.0,0.0,354.1766
C-val,13.7232,-0.15,interior,1.92,-1.97243e-09,410.569,1.8747307,-0.00047829348,359.16672
C-val,13.7432,-0.05,interior,2.88,-9.76411e-10,408.652,2.837034,0.00015098586,307.9705
C-val,13.7432,0.25,wall,7.98446e-31,1.35953e-29,408.652,0.0,0.0,308.49545
C-val,13.7432,0.15,interior,1.92,1.95102e-09,408.652,1.8871665,0.00059997017,332.02658
C-val,13.7232,0.05,interior,2.88,9.89698e-10,410.569,2.8527617,0.00081731833,299.79657
C-val,13.6434,-0.25,wall,7.98446e-31,-1.39141e-29,418.234,0.0,0.0,361.86343
C-val,13.6434,-0.15,interior,1.92,-2.00791e-09,418.234,1.8748286,-0.0004700511,365.43448
C-val,13.6434,-0.05,interior,2.88,-1.00596e-09,418.234,2.8371506,0.00015790068,315.20828
C-val,13.6434,0.05,interior,2.88,1.00619e-09,418.234,2.852875,0.0008143287,305.48364
C-val,13.6434,0.25,wall,7.98446e-31,1.39141e-29,418.234,0.0,0.0,315.75385
C-val,13.6434,0.15,interior,1.92,2.01189e-09,418.234,1.8871318,0.0005954067,339.58112
C-val,13.5436,-0.25,wall,7.98446e-31,-1.42328e-29,427.815,0.0,0.0,369.55167
C-val,13.5436,-0.15,interior,1.92,-2.04541e-09,427.815,1.8749483,-0.00045971127,373.2766
C-val,13.5436,-0.05,interior,2.88,-1.02911e-09,427.815,2.8372617,0.00016482687,322.4526
C-val,13.5436,0.05,interior,2.88,1.03053e-09,427.815,2.853011,0.0008105524,312.60178
C-val,13.5436,0.25,wall,7.98446e-31,1.42328e-29,427.815,0.0,0.0,323.0131
C-val,13.5236,0.15,interior,1.92,2.05621e-09,429.731,1.8870844,0.0005898502,348.65408
C-val,13.4438,-0.25,wall,7.98446e-31,-1.45516e-29,437.396,0.0,0.0,377.2411
C-val,13.4438,-0.05,interior,2.88,-1.05242e-09,437.396,2.837365,0.0001717648,329.70303
C-val,13.4438,-0.15,interior,1.92,-2.10251e-09,437.396,1.8750646,-0.000449346,381.12256
C-val,13.4438,0.15,interior,1.92,2.09359e-09,437.396,1.8870499,0.0005861041,354.70068
C-val,13.4438,0.05,interior,2.88,1.05117e-09,437.396,2.8531406,0.00080671353,319.72598
C-val,13.4438,0.25,wall,7.98446e-31,1.45516e-29,437.396,0.0,0.0,330.27313
C-val,13.344,-0.25,wall,7.98446e-31,-1.48703e-29,446.978,0.0,0.0,384.9315
C-val,13.344,-0.05,interior,2.88,-1.07493e-09,446.978,2.837463,0.00017870542,336.9598
C-val,13.344,-0.15,interior,1.92,-2.14472e-09,446.978,1.8751775,-0.00043894904,388.97232
C-val,13.344,0.25,wall,7.98446e-31,1.48703e-29,446.978,0.0,0.0,337.53345
C-val,13.344,0.05,interior,2.88,1.07579e-09,446.978,2.8532631,0.000802824,326.85632
C-val,13.3639,0.15,interior,1.92,2.13371e-09,445.062,1.8870136,0.000582315,360.757
C-val,13.2442,-0.25,wall,7.98446e-31,-1.51891e-29,456.559,0.0,0.0,392.62305
C-val,13.2442,-0.05,interior,2.88,-1.09058e-09,456.559,2.8375542,0.00018565793,344.22266
C-val,13.2242,-0.15,interior,1.92,-2.19831e-09,458.475,1.8753089,-0.00042643063,398.39954
C-val,13.2442,0.25,wall,7.98446e-31,1.51891e-29,456.559,0.0,0.0,344.79425
C-val,13.2442,0.05,interior,2.88,1.10277e-09,456.559,2.853379,0.0007988712,333.9925
C-val,13.2442,0.15,interior,1.92,2.18692e-09,456.559,1.8869532,0.000576569,369.83368
C-val,13.1444,0.05,interior,2.88,1.11932e-09,466.141,2.853487,0.0007948692,341.13464
C-val,13.1444,-0.15,interior,1.92,-2.22908e-09,466.141,1.875394,-0.0004180663,404.682
C-val,13.1444,-0.25,wall,7.98446e-31,-1.55078e-29,466.141,0.0,0.0,400.31534
C-val,13.1444,-0.05,interior,2.88,-1.11912e-09,466.141,2.837639,0.00019261698,351.49127
C-val,13.1444,0.25,wall,7.98446e-31,1.55078e-29,466.141,0.0,0.0,352.0555
C-val,13.1444,0.15,interior,1.92,2.24573e-09,466.141,1.8868989,0.000571712,377.40485
C-val,13.0446,-0.25,wall,7.98446e-31,-1.58266e-29,475.722,0.0,0.0,408.00845
C-val,13.0645,0.05,interior,2.88,1.13494e-09,473.806,2.8535697,0.00079162844,346.85675
C-val,13.0446,-0.05,interior,2.88,-1.13312e-09,475.722,2.8377173,0.00019957862,358.76587
C-val,13.0446,-0.15,interior,1.92,-2.29398e-09,475.722,1.8754967,-0.00040758078,412.54184
C-val,13.0446,0.25,wall,7.98446e-31,1.58266e-29,475.722,0.0,0.0,359.3169
C-val,13.0446,0.15,interior,1.92,2.28042e-09,475.722,1.8868407,0.00056679774,384.97888
C-val,12.9448,-0.25,wall,7.98446e-31,-1.61454e-29,485.303,0.0,0.0,415.70206
C-val,12.9448,-0.15,interior,1.92,-2.32998e-09,485.303,1.8755971,-0.00039707083,420.40485
C-val,12.9847,0.05,interior,2.88,1.15005e-09,481.471,2.853647,0.0007883519,352.5752
C-val,12.9448,-0.05,interior,2.88,-1.16984e-09,485.303,2.8377893,0.00020655365,366.04626
C-val,12.9448,0.25,wall,7.98446e-31,1.61454e-29,485.303,0.0,0.0,366.57846
C-val,12.9248,0.15,interior,1.92,2.3407e-09,487.22,1.8867657,0.00056081935,394.07468
C-val,12.8449,-0.25,wall,7.98446e-31,-1.64641e-29,494.885,0.0,0.0,423.40405
C-val,12.8449,-0.15,interior,1.92,-2.36809e-09,494.885,1.8756938,-0.00038652148,428.27853
C-val,12.8449,-0.05,interior,2.88,-1.19778e-09,494.885,2.8378546,0.00021353747,373.33957
C-val,12.8449,0.15,interior,1.92,2.36323e-09,494.885,1.886712,0.000556784,400.14304
C-val,12.8449,0.05,interior,2.88,1.19543e-09,494.885,2.8537724,0.0007825272,362.60202
C-val,12.8449,0.25,wall,7.98446e-31,1.64641e-29,494.885,0.0,0.0,373.84714
C-val,12.7451,-0.25,wall,7.98446e-31,-1.67829e-29,504.466,0.0,0.0,431.09875
C-val,12.7451,-0.15,interior,1.92,-2.42096e-09,504.466,1.8757869,-0.00037595845,436.14755
C-val,12.7451,-0.05,interior,2.88,-1.20999e-09,504.466,2.8379135,0.00022052598,380.6311
C-val,12.7651,0.15,interior,1.92,2.40243e-09,502.55,1.8866563,0.0005527144,406.20578
C-val,12.7451,0.05,interior,2.88,1.21242e-09,504.466,2.853853,0.0007783001,369.76648
C-val,12.7451,0.25,wall,7.98446e-31,1.67829e-29,504.466,0.0,0.0,381.10843
C-val,12.6453,-0.25,wall,7.98446e-31,-1.71016e-29,514.047,0.0,0.0,438.79346
C-val,12.6653,-0.15,interior,1.92,-2.46128e-09,512.131,1.8758591,-0.0003674874,442.44135
C-val,12.6653,0.05,interior,2.88,1.2297e-09,512.131,2.8539128,0.00077487977,375.49887
C-val,12.6453,-0.05,interior,2.88,-1.22449e-09,514.047,2.837966,0.00022751314,387.9279
C-val,12.6453,0.15,interior,1.92,2.45909e-09,514.047,1.8865674,0.00054653815,415.31012
C-val,12.6453,0.25,wall,7.98446e-31,1.71016e-29,514.047,0.0,0.0,388.3696
C-val,12.5455,0.25,wall,7.98446e-31,1.74204e-29,523.629,0.0,0.0,395.63034
C-val,12.5455,-0.25,wall,7.98446e-31,-1.74204e-29,523.629,0.0,0.0,446.4884
C-val,12.5455,-0.15,interior,1.92,-2.50869e-09,523.629,1.8759642,-0.00035474452,451.89313
C-val,12.5855,0.05,interior,2.88,1.25174e-09,519.796,2.853968,0.00077142485,381.23486
C-val,12.5455,-0.05,interior,2.88,-1.26612e-09,523.629,2.8380115,0.00023450801,395.23004
C-val,12.5455,0.15,interior,1.92,2.52683e-09,523.629,1.8864895,0.00054132385,422.8971
C-val,12.4457,0.25,wall,7.98446e-31,1.77391e-29,533.21,0.0,0.0,402.89047
C-val,12.4457,0.15,interior,1.92,2.54075e-09,533.21,1.8864075,0.00053605327,430.48645
C-val,12.4457,-0.25,wall,7.98446e-31,-1.77391e-29,533.21,0.0,0.0,454.1836
C-val,12.4657,-0.15,interior,1.92,-2.55939e-09,531.294,1.8760308,-0.00034623488,458.19107
C-val,12.4457,-0.05,interior,2.88,-1.2736e-09,533.21,2.838052,0.0002415125,402.53754
C-val,12.4457,0.05,interior,2.88,1.28994e-09,533.21,2.8540542,0.0007652828,391.29105
C-val,12.3459,0.25,wall,7.98446e-31,1.80579e-29,542.791,0.0,0.0,410.15018
C-val,12.3659,0.15,interior,1.92,2.59895e-09,540.875,1.8863392,0.000531796,436.55634
C-val,12.3459,-0.25,wall,7.98446e-31,-1.80579e-29,542.791,0.0,0.0,461.8781
C-val,12.3459,-0.05,interior,2.88,-1.29806e-09,542.791,2.8380845,0.00024850658,409.84998
C-val,12.326,-0.15,interior,1.92,-2.60533e-09,544.708,1.876143,-0.00033130142,469.21997
C-val,12.3459,0.05,interior,2.88,1.29356e-09,542.791,2.8541067,0.00076082704,398.47614
C-val,12.2461,0.05,interior,2.88,1.33077e-09,552.373,2.854153,0.00075631606,405.66577
C-val,12.2461,0.25,wall,7.98446e-31,1.83767e-29,552.373,0.0,0.0,417.40915
C-val,12.2262,0.15,interior,1.92,2.65047e-09,554.289,1.8862132,0.00052424474,447.18518
C-val,12.2461,-0.15,interior,1.92,-2.63979e-09,552.373,1.8762044,-0.0003227373,475.52972
C-val,12.2461,-0.25,wall,7.98446e-31,-1.83767e-29,552.373,0.0,0.0,469.57257
C-val,12.2461,-0.05,interior,2.88,-1.33242e-09,552.373,2.8381112,0.00025552048,417.1671
C-val,12.1663,0.05,interior,2.88,1.35149e-09,560.038,2.854185,0.00075266504,411.4182
C-val,12.1463,0.25,wall,7.98446e-31,1.86954e-29,561.954,0.0,0.0,424.66733
C-val,12.1463,0.15,interior,1.92,2.68243e-09,561.954,1.8861372,0.00051987334,453.26587
C-val,12.1463,-0.25,wall,7.98446e-31,-1.86954e-29,561.954,0.0,0.0,477.26685
C-val,12.1463,-0.15,interior,1.92,-2.70406e-09,561.954,1.8762779,-0.00031201774,483.41296
C-val,12.1463,-0.05,interior,2.88,-1.34677e-09,561.954,2.8381302,0.0002625261,424.48932
C-val,12.0864,0.05,interior,2.88,1.35791e-09,567.703,2.854213,0.0007489716,417.18073
C-val,12.0465,0.25,wall,7.98446e-31,1.90142e-29,571.535,0.0,0.0,431.92453
C-val,12.0465,0.15,interior,1.92,2.75161e-09,571.535,1.8860399,0.0005143579,460.8625
C-val,12.0465,-0.25,wall,7.98446e-31,-1.90142e-29,571.535,0.0,0.0,484.96045
C-val,12.0465,-0.15,interior,1.92,-2.72633e-09,571.535,1.8763481,-0.00030127942,491.29776
C-val,12.0066,0.05,interior,2.88,1.39871e-09,575.368,2.8542352,0.00074525294,422.9391
C-val,12.0465,-0.05,interior,2.88,-1.38266e-09,571.535,2.8381443,0.00026953855,431.81622
C-val,11.9467,0.25,wall,7.98446e-31,1.93329e-29,581.117,0.0,0.0,439.18073
C-val,11.9467,0.15,interior,1.92,2.76983e-09,581.117,1.8859377,0.00050878566,468.46088
C-val,11.9267,0.05,interior,2.88,1.41066e-09,583.033,2.8542535,0.00074148946,428.70746
C-val,11.9467,-0.25,wall,7.98446e-31,-1.93329e-29,581.117,0.0,0.0,492.65326
C-val,11.9467,-0.15,interior,1.92,-2.80159e-09,581.117,1.8764153,-0.00029051385,499.1845
C-val,11.9068,-0.05,interior,2.88,-1.40553e-09,584.949,2.8381517,0.0002793529,442.08014
C-val,11.8469,0.25,wall,7.98446e-31,1.96517e-29,590.698,0.0,0.0,446.43558
C-val,11.8469,0.05,interior,2.88,1.40905e-09,590.698,2.8542683,0.0007376948,434.47137
C-val,11.8469,0.15,interior,1.92,2.84272e-09,590.698,1.8858317,0.00050315016,476.0605
C-val,11.8469,-0.25,wall,7.98446e-31,-1.96517e-29,590.698,0.0,0.0,500.34546
C-val,11.8469,-0.15,interior,1.92,-2.81232e-09,590.698,1.8764789,-0.0002797252,507.07294
C-val,11.8269,-0.05,interior,2.88,-1.4219e-09,592.614,2.8381507,0.00028498058,447.95416
C-val,11.7471,0.25,wall,7.98446e-31,1.99705e-29,600.279,0.0,0.0,453.6894
C-val,11.7471,0.15,interior,1.92,2.8684e-09,600.279,1.8857222,0.00049745577,483.6614
C-val,11.7471,0.05,interior,2.88,1.44481e-09,600.279,2.8542788,0.0007328872,441.68378
C-val,11.7471,-0.25,wall,7.98446e-31,-1.99705e-29,600.279,0.0,0.0,508.03687
C-val,11.7471,-0.15,interior,1.92,-2.88557e-09,600.279,1.8765392,-0.0002689172,514.96265
C-val,11.7471,-0.05,interior,2.88,-1.43767e-09,600.279,2.8381453,0.0002905875,453.82385
C-val,11.6473,0.25,wall,7.98446e-31,2.02892e-29,609.861,0.0,0.0,460.94177
C-val,11.6473,0.15,interior,1.92,2.93976e-09,609.861,1.8856087,0.000491699,491.26343
C-val,11.6473,0.05,interior,2.88,1.45987e-09,609.861,2.854283,0.000728024,448.90045
C-val,11.6473,-0.15,interior,1.92,-2.90981e-09,609.861,1.876596,-0.00025808462,522.85376
C-val,11.6473,-0.25,wall,7.98446e-31,-2.02892e-29,609.861,0.0,0.0,515.72723
C-val,11.6473,-0.05,interior,2.88,-1.4706e-09,609.861,2.8381312,0.00029760457,461.1684
C-val,11.5475,0.25,wall,7.98446e-31,2.0608e-29,619.442,0.0,0.0,468.1926
C-val,11.5475,0.15,interior,1.92,2.96802e-09,619.442,1.885491,0.00048588266,498.86646
C-val,11.5475,0.05,interior,2.88,1.47984e-09,619.442,2.8542798,0.0007231065,456.12097
C-val,11.5475,-0.15,interior,1.92,-2.98343e-09,619.442,1.87665,-0.0002472335,530.74615
C-val,11.5475,-0.25,wall,7.98446e-31,-2.0608e-29,619.442,0.0,0.0,523.4163
C-val,11.5075,-0.05,interior,2.88,-1.50748e-09,623.275,2.838102,0.00030744105,471.46332
C-val,11.4477,0.25,wall,7.98446e-31,2.09267e-29,629.023,0.0,0.0,475.4418
C-val,11.4477,0.15,interior,1.92,3.01066e-09,629.023,1.8853692,0.00048000054,506.47046
C-val,11.4077,0.05,interior,2.88,1.50528e-09,632.856,2.854263,0.00071611226,466.2423
C-val,11.4477,-0.15,interior,1.92,-3.00365e-09,629.023,1.8767,-0.00023636238,538.63965
C-val,11.4477,-0.25,wall,7.98446e-31,-2.09267e-29,629.023,0.0,0.0,531.10425
C-val,11.3878,-0.05,interior,2.88,-1.54851e-09,634.772,2.8380668,0.00031586172,480.2843
C-val,11.3479,0.25,wall,7.98446e-31,2.12455e-29,638.605,0.0,0.0,482.6895
C-val,11.3479,0.15,interior,1.92,3.03451e-09,638.605,1.8852437,0.0004740604,514.07513
C-val,11.3279,0.05,interior,2.88,1.50724e-09,640.521,2.8542476,0.00071206747,472.02313
C-val,11.3678,-0.15,interior,1.92,-3.05459e-09,636.689,1.8767385,-0.00022764069,544.9597
C-val,11.3479,-0.25,wall,7.98446e-31,-2.12455e-29,638.605,0.0,0.0,538.7907
C-val,11.3079,-0.05,interior,2.88,-1.57638e-09,642.437,2.8380387,0.00032147582,486.17532
C-val,11.2481,0.25,wall,7.98446e-31,2.15642e-29,648.186,0.0,0.0,489.93524
C-val,11.2481,0.15,interior,1.92,3.08903e-09,648.186,1.8851142,0.000468059,521.6806
C-val,11.2481,0.05,interior,2.88,1.51003e-09,648.186,2.8542278,0.0007079811,477.80615
C-val,11.2481,-0.15,interior,1.92,-3.12767e-09,648.186,1.876791,-0.00021455446,554.4291
C-val,11.2481,-0.25,wall,7.98446e-31,-2.15642e-29,648.186,0.0,0.0,546.4758
C-val,11.1882,-0.05,interior,2.88,-1.61118e-09,653.935,2.8379877,0.00032989687,495.00555
C-val,11.1482,0.05,interior,2.88,1.5232e-09,657.767,2.8541956,0.0007028143,485.0492
C-val,11.1482,0.25,wall,7.98446e-31,2.1883e-29,657.767,0.0,0.0,497.18597
C-val,11.1482,0.15,interior,1.92,3.14808e-09,657.767,1.8849807,0.00046199106,529.29407
C-val,11.1682,-0.15,interior,1.92,-3.16794e-09,655.851,1.8768235,-0.00020580518,560.7505
C-val,11.1482,-0.25,wall,7.98446e-31,-2.1883e-29,657.767,0.0,0.0,554.16675
C-val,11.1083,-0.05,interior,2.88,-1.58618e-09,661.6,2.8379478,0.0003355137,500.9026
C-val,11.0484,0.05,interior,2.88,1.65479e-09,667.349,2.8541574,0.00069759664,492.28827
C-val,11.0484,0.15,interior,1.92,3.18892e-09,667.349,1.8848432,0.0004558659,536.90027
C-val,11.0484,0.25,wall,7.98446e-31,2.22018e-29,667.349,0.0,0.0,504.42786
C-val,11.0484,-0.25,wall,7.98446e-31,-2.22018e-29,667.349,0.0,0.0,561.8484
C-val,11.0484,-0.15,interior,1.92,-3.14948e-09,667.349,1.8768685,-0.00019266464,570.22906
C-val,11.0285,-0.05,interior,2.88,-1.46978e-09,669.265,2.8379037,0.00034112125,506.7942
C-val,10.9686,0.05,interior,2.88,1.92924e-09,675.014,2.8541214,0.0006933811,498.07916
C-val,10.9486,0.15,interior,1.92,3.33011e-09,676.93,1.8847017,0.0004496796,544.50684
C-val,10.9486,0.25,wall,7.98446e-31,2.25205e-29,676.93,0.0,0.0,511.66724
C-val,10.9486,-0.05,interior,2.88,-1.03696e-09,676.93,2.8378553,0.00034673352,512.69543
C-val,10.9486,-0.25,wall,7.98446e-31,-2.25205e-29,676.93,0.0,0.0,569.5281
C-val,10.9686,-0.15,interior,1.92,-3.01439e-09,675.014,1.8768951,-0.00018389562,576.5431
C-val,10.8488,-0.25,wall,7.98446e-31,-2.28393e-29,686.512,0.0,0.0,577.2058
C-val,10.8888,0.05,interior,2.88,2.58951e-09,682.679,2.8540804,0.0006891211,503.87225
C-val,10.8488,0.25,wall,7.98446e-31,2.28393e-29,686.512,0.0,0.0,518.9047
C-val,10.8688,0.15,interior,1.92,3.63643e-09,684.595,1.8845861,0.0004446881,550.5891
C-val,10.8488,-0.05,interior,2.88,2.12704e-10,686.512,2.8377893,0.0003537526,520.06946
C-val,10.8488,-0.15,interior,1.92,-2.38337e-09,686.512,1.8769319,-0.00017071121,586.02246
C-val,10.749,-0.25,wall,7.98446e-31,-2.3158e-29,696.093,0.0,0.0,584.8815
C-val,10.7889,0.05,interior,2.88,4.8018e-09,692.26,2.854023,0.00068373804,511.12717
C-val,10.749,0.25,wall,7.98446e-31,2.3158e-29,696.093,0.0,0.0,526.1395
C-val,10.749,0.15,interior,1.92,5.41738e-09,696.093,1.8844073,0.00043711925,559.7201
C-val,10.749,-0.05,interior,2.88,2.39561e-09,696.093,2.8377166,0.00036075915,527.44666
C-val,10.749,-0.15,interior,1.92,-1.6742e-09,696.093,1.8769591,-0.00015970878,593.91943
C-val,10.6492,-0.25,wall,7.98446e-31,-2.34768e-29,705.674,0.0,0.0,592.5547
C-val,10.7091,0.05,interior,2.88,9.47494e-09,699.925,2.8539722,0.0006793902,516.92456
C-val,10.6492,0.25,wall,7.98446e-31,2.34768e-29,705.674,0.0,0.0,533.3718
C-val,10.6492,0.15,interior,1.92,1.49515e-08,705.674,1.8842539,0.0004307473,567.3264
C-val,10.6293,-0.15,interior,1.92,-6.29253e-09,707.59,1.8769871,-0.00014649393,603.39075
C-val,10.6492,-0.05,interior,2.88,9.46433e-10,705.674,2.8376372,0.0003677562,534.82666
C-val,10.5494,-0.15,interior,1.92,-4.13036e-08,715.256,1.8770028,-0.00013765761,609.7129
C-val,10.5494,-0.25,wall,7.98446e-31,-2.37955e-29,715.256,0.0,0.0,600.2256
C-val,10.5893,0.05,interior,2.88,3.10052e-08,711.423,2.8538868,0.0006727948,525.63153
C-val,10.5494,0.25,wall,7.98446e-31,2.37955e-29,715.256,0.0,0.0,540.6016
C-val,10.5694,0.15,interior,1.92,4.11975e-08,713.339,1.8841288,0.00042560475,573.40845
C-val,10.5494,-0.05,interior,2.88,-2.12614e-08,715.256,2.8375509,0.0003747543,542.2097
C-val,10.4496,0.25,wall,7.98445e-31,2.41143e-29,724.837,0.0,0.0,547.82855
C-val,10.4696,-0.15,interior,1.92,-1.53041e-07,722.921,1.8770164,-0.00012882403,616.02686
C-val,10.4496,-0.25,wall,7.98446e-31,-2.41143e-29,724.837,0.0,0.0,607.8941
C-val,10.5095,0.05,interior,2.88,9.13592e-08,719.088,2.8538244,0.00066834775,531.4336
C-val,10.4496,0.15,interior,1.92,1.88374e-07,724.837,1.8839355,0.00041781034,582.53845
C-val,10.4496,-0.05,interior,2.88,-1.43269e-07,724.837,2.7430468,5.3226806e-05,586.5683
C-val,10.3498,-0.25,wall,7.98445e-31,-2.44331e-29,734.418,0.0,0.0,615.55994
C-val,10.3698,0.15,interior,1.92,4.72486e-07,732.502,1.883804,0.00041257145,588.6197
C-val,10.3498,0.25,wall,7.98445e-31,2.44331e-29,734.418,0.0,0.0,555.05273
C-val,10.3698,-0.05,interior,2.88,-4.3612e-07,732.502,2.7429407,5.675676e-05,592.68976
