case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-2,14.2443,0.2,wall,1.24775e-30,2.34308e-29,704.188,1.6708503,-0.005957358,-11317.436
C-test-2,14.2693,0.1,interior,2.8125,2.61093e-09,699.509,1.9573113,0.0055797403,-11715.68
C-test-2,14.1944,-3.91732e-10,interior,3.74999,4.85545e-12,713.546,2.030476,0.01948323,-11252.696
C-test-2,14.1195,-0.1,interior,2.81249,-2.7196e-09,727.584,1.8593781,0.03301086,-10747.108
C-test-2,14.1445,-0.2,wall,1.24775e-30,-2.40535e-29,722.904,1.520601,0.042756334,-11009.439
C-test-2,14.1445,0.2,wall,1.24775e-30,2.40535e-29,722.904,1.6802567,-0.006264212,-10503.483
C-test-2,14.1445,0.1,interior,2.8125,2.6995e-09,722.904,1.9652872,0.0054589715,-10696.943
C-test-2,14.0946,-3.91732e-10,interior,3.74999,5.25542e-12,732.263,2.0349975,0.019613694,-10440.449
C-test-2,14.0447,-0.1,interior,2.81249,-2.75825e-09,741.621,1.8622925,0.033246685,-10140.763
C-test-2,14.0447,-0.2,wall,1.24775e-30,-2.46763e-29,741.621,1.5252244,0.04317275,-10201.345
C-test-2,14.0447,0.2,wall,1.24775e-30,2.46763e-29,741.621,1.6895076,-0.0065718945,-9693.804
C-test-2,14.0447,0.1,interior,2.8125,2.79792e-09,741.621,1.9714494,0.0053581945,-9886.606
C-test-2,13.9948,-3.91732e-10,interior,3.74999,6.40524e-12,750.979,2.03932,0.019738602,-9632.523
C-test-2,13.9698,-0.1,interior,2.81249,-2.82682e-09,755.658,1.8651141,0.033479165,-9536.329
C-test-2,13.9449,-0.2,wall,1.24775e-30,-2.52991e-29,760.337,1.5297204,0.043582425,-9397.973
C-test-2,13.9449,0.2,wall,1.24775e-30,2.52991e-29,760.337,1.6986043,-0.006880235,-8889.939
C-test-2,13.9449,0.1,interior,2.8125,2.81098e-09,760.337,1.9774206,0.005253772,-9081.647
C-test-2,13.895,-3.91732e-10,interior,3.74999,1.29193e-11,769.695,2.0434432,0.019857947,-8830.502
C-test-2,13.845,-0.1,interior,2.81249,-2.90905e-09,779.053,1.8695998,0.033858493,-8537.238
C-test-2,13.845,-0.2,wall,1.24775e-30,-2.59218e-29,779.053,1.5340912,0.04398564,-8600.228
C-test-2,13.845,0.2,wall,1.24775e-30,2.59218e-29,779.053,1.707553,-0.0071893395,-8093.1064
C-test-2,13.845,0.1,interior,2.8125,2.93429e-09,779.053,1.9832035,0.0051457686,-8283.165
C-test-2,13.7452,-0.2,wall,1.24775e-30,-2.65446e-29,797.77,1.5383294,0.04438152,-7811.871
C-test-2,13.7951,-3.91732e-10,interior,3.74999,-1.4995e-11,788.412,2.0473707,0.019971889,-8035.6143
C-test-2,13.7702,-0.1,interior,2.81249,-2.98363e-09,793.091,1.8721602,0.034080967,-7944.702
C-test-2,13.7452,0.2,wall,1.24775e-30,2.65446e-29,797.77,1.7163357,-0.00749841,-7307.3906
C-test-2,13.7452,0.1,interior,2.8125,2.9426e-09,797.77,1.9887879,0.0050344532,-7495.12
C-test-2,13.6454,-0.2,wall,1.24775e-30,-2.71673e-29,816.486,1.542439,0.044770334,-7034.7686
C-test-2,13.6953,-3.91732e-10,interior,3.74999,2.43262e-11,807.128,2.0510938,0.020080186,-7251.9976
C-test-2,13.6204,-0.1,interior,2.8125,-3.09351e-09,821.165,1.8769957,0.034515392,-6777.5225
C-test-2,13.6454,0.2,wall,1.24775e-30,2.71673e-29,816.486,1.7249618,-0.007807575,-6535.0127
C-test-2,13.6454,0.1,interior,2.8125,3.05452e-09,816.486,1.9941792,0.0049198656,-6719.6104
C-test-2,13.5456,-0.2,wall,1.24775e-30,-2.77901e-29,835.202,1.5464196,0.045152042,-6272.1064
C-test-2,13.5456,-0.1,interior,2.8125,-3.11813e-09,835.202,1.8792632,0.0347267,-6207.1484
C-test-2,13.5456,-3.91732e-10,interior,3.74999,-6.26726e-12,835.202,2.0563028,0.02023232,-6103.0195
C-test-2,13.5456,0.2,wall,1.24775e-30,2.77901e-29,835.202,1.7334292,-0.00811663,-5779.5093
C-test-2,13.5456,0.1,interior,2.8125,3.15304e-09,835.202,1.9993759,0.0048021087,-5960.0522
C-test-2,13.4458,-0.2,wall,1.24775e-30,-2.84128e-29,853.919,1.5502701,0.04552652,-5527.5205
C-test-2,13.4208,-0.1,interior,2.8125,-3.2079e-09,858.598,1.8828297,0.035070885,-5279.403
C-test-2,13.4458,-3.91732e-10,interior,3.74999,5.26356e-12,853.919,2.059523,0.02032687,-5360.0054
C-test-2,13.4458,0.1,interior,2.8125,3.1564e-09,853.919,2.0043795,0.0046813167,-5220.307
C-test-2,13.4458,0.2,wall,1.24775e-30,2.84128e-29,853.919,1.7417377,-0.008425404,-5044.8423
C-test-2,13.3459,-0.1,interior,2.8125,-3.24736e-09,872.635,1.88484,0.035272375,-4739.801
C-test-2,13.3459,-0.2,wall,1.24775e-30,-2.90356e-29,872.635,1.5539949,0.045894068,-4804.3486
C-test-2,13.3459,-3.91732e-10,interior,3.74999,-2.78633e-11,872.635,2.0625453,0.02041608,-4639.4746
C-test-2,13.3459,0.1,interior,2.8125,3.31046e-09,872.635,2.0091937,0.00455747,-4503.9204
C-test-2,13.3459,0.2,wall,1.24775e-30,2.90356e-29,872.635,1.7498956,-0.008734008,-4334.6357
C-test-2,13.2711,-0.1,interior,2.8125,-3.31956e-09,886.672,1.8867486,0.035469778,-4216.0596
C-test-2,13.2461,-0.2,wall,1.24775e-30,-2.96584e-29,891.351,1.5575866,0.04625379,-4108.369
C-test-2,13.2461,0.2,wall,1.24775e-30,2.96584e-29,891.351,1.7578859,-0.009041619,-3654.831
C-test-2,13.2461,-3.91732e-10,interior,3.74999,1.60027e-11,891.351,2.065362,0.020499779,-3947.306
C-test-2,13.2461,0.1,interior,2.8125,3.31171e-09,891.351,2.0138078,0.0044309613,-3816.807
C-test-2,13.1463,-3.91732e-10,interior,3.74999,-1.51193e-11,910.067,2.067977,0.020578092,-3287.2385
C-test-2,13.1463,-0.2,wall,1.24775e-30,-3.02811e-29,910.067,1.5610479,0.046606086,-3443.2454
C-test-2,13.1463,-0.1,interior,2.8125,-3.44927e-09,910.067,1.8897171,0.03579059,-3381.0017
C-test-2,13.1463,0.2,wall,1.24775e-30,3.02811e-29,910.067,1.7657154,-0.009348357,-3009.171
C-test-2,13.1713,0.1,interior,2.8125,3.37027e-09,905.388,2.0171394,0.0043343804,-3323.2263
C-test-2,13.0839,-0.05,interior,3.51562,-2.11786e-09,921.765,2.0056531,0.028651847,-2942.0808
C-test-2,13.0652,0.025,interior,3.6914,1.1492e-09,925.274,2.0801382,0.016481645,-2750.4116
C-test-2,13.0465,-0.2,wall,1.24775e-30,-3.09039e-29,928.784,1.5643796,0.04695079,-2813.3086
C-test-2,13.0215,-0.1,interior,2.8125,-3.50309e-09,933.463,1.8924112,0.036100548,-2601.7983
C-test-2,13.0465,0.2,wall,1.24775e-30,3.09039e-29,928.784,1.7733848,-0.009654075,-2401.9119
C-test-2,13.0465,0.1,interior,2.8125,3.51055e-09,928.784,2.0224543,0.004170064,-2546.0042
C-test-2,12.9966,-3.91732e-10,interior,3.74999,2.74445e-11,938.142,2.0715206,0.02068551,-2366.7776
C-test-2,12.9467,-0.1,interior,2.8125,-3.52998e-09,947.5,1.8938962,0.03628112,-2164.7993
C-test-2,12.9467,-0.2,wall,1.24775e-30,-3.15266e-29,947.5,1.5675819,0.0472878,-2222.553
C-test-2,12.9467,0.2,wall,1.24775e-30,3.15266e-29,947.5,1.7808925,-0.009958503,-1836.8179
C-test-2,12.9467,0.1,interior,2.8125,3.51413e-09,947.5,2.0264845,0.0040359567,-1970.5396
C-test-2,12.8967,-3.91732e-10,interior,3.74999,1.50895e-11,956.858,2.0736318,0.020750556,-1804.5996
C-test-2,12.8718,-0.1,interior,2.8125,-3.58992e-09,961.537,1.8952838,0.036457997,-1751.5269
C-test-2,12.8468,-0.2,wall,1.24775e-30,-3.21494e-29,966.216,1.5706565,0.047617413,-1673.8873
C-test-2,12.8468,0.2,wall,1.24775e-30,3.21494e-29,966.216,1.7882468,-0.010261827,-1316.4558
C-test-2,12.8468,0.1,interior,2.8125,3.64483e-09,966.216,2.030325,0.0038994164,-1439.062
C-test-2,12.747,-0.2,wall,1.24775e-30,-3.27721e-29,984.933,1.5735984,0.047938842,-1171.1119
C-test-2,12.7969,-3.91732e-10,interior,3.74999,-8.17201e-12,975.575,2.0755384,0.020810291,-1288.2018
C-test-2,12.747,-0.1,interior,2.8125,-3.72976e-09,984.933,1.8973777,0.036743905,-1120.0162
C-test-2,12.747,0.2,wall,1.24775e-30,3.27721e-29,984.933,1.7954308,-0.010563184,-844.0414
C-test-2,12.7221,0.1,interior,2.8125,3.69919e-09,989.612,2.0348456,0.0037260256,-841.77686
C-test-2,12.6472,-0.2,wall,1.24775e-30,-3.33949e-29,1003.65,1.5764104,0.048252355,-715.4597
C-test-2,12.6971,-3.91732e-10,interior,3.74999,1.32334e-11,994.291,2.0772429,0.020864792,-819.095
C-test-2,12.6222,-0.1,interior,2.8125,-3.73292e-09,1008.33,1.8991971,0.037018713,-562.8076
C-test-2,12.6472,0.1,interior,2.8125,3.73638e-09,1003.65,2.037415,0.0036203838,-519.33826
C-test-2,12.6472,0.2,wall,1.24775e-30,3.33949e-29,1003.65,1.8024533,-0.010862733,-420.21194
C-test-2,12.5474,-0.2,wall,1.24775e-30,-3.40177e-29,1022.37,1.5790923,0.04855783,-307.7385
C-test-2,12.5474,-0.1,interior,2.8125,-3.81857e-09,1022.37,1.9001578,0.037178077,-265.03952
C-test-2,12.5973,-3.91732e-10,interior,3.74999,-1.58476e-11,1013.01,2.078745,0.02091414,-398.37515
C-test-2,12.5224,0.1,interior,2.8125,3.85769e-09,1027.04,2.0414534,0.0034420784,-42.969482
C-test-2,12.5474,0.2,wall,1.24775e-30,3.40177e-29,1022.37,1.8093126,-0.01116025,-45.086884
C-test-2,12.4476,-0.2,wall,1.24775e-30,-3.46404e-29,1041.08,1.5816445,0.048855256,52.248596
C-test-2,12.4725,-0.1,interior,2.8125,-3.91996e-09,1036.4,1.9010203,0.03733364,6.1030273
C-test-2,12.4476,-3.91732e-10,interior,3.74999,8.43423e-12,1041.08,2.0806203,0.02097857,142.11441
C-test-2,12.4476,0.1,interior,2.8125,3.8733e-09,1041.08,2.0437288,0.0033339458,206.61203
C-test-2,12.4476,0.2,wall,1.24775e-30,3.46404e-29,1041.08,1.8160098,-0.011455588,282.23743
C-test-2,12.3477,-0.2,wall,1.24775e-30,-3.52632e-29,1059.8,1.5840685,0.04914477,365.95227
C-test-2,12.3228,-0.1,interior,2.8125,-3.99536e-09,1064.48,1.9024506,0.037632372,469.20517
C-test-2,12.3852,-0.05,interior,3.51562,-2.3822e-09,1052.78,2.0155523,0.029670974,310.87875
C-test-2,12.3789,0.025,interior,3.6914,1.31229e-09,1053.95,2.0935187,0.0165143,368.20288
C-test-2,12.3477,0.2,wall,1.24775e-30,3.52632e-29,1059.8,1.8225498,-0.011748797,563.8543
C-test-2,12.3727,0.1,interior,2.8125,3.95441e-09,1055.12,2.0458987,0.0032247729,430.37878
C-test-2,12.2479,0.2,wall,1.24775e-30,3.58859e-29,1078.51,1.8289206,-0.012039138,801.82166
C-test-2,12.2479,-0.2,wall,1.24775e-30,-3.58859e-29,1078.51,1.5863608,0.049425747,634.7604
C-test-2,12.2479,-0.1,interior,2.8125,-4.00665e-09,1078.51,1.9030198,0.037775725,663.27264
C-test-2,12.2978,-3.91732e-10,interior,3.74999,-5.32502e-12,1069.16,2.0820436,0.021031689,578.0469
C-test-2,12.2729,0.1,interior,2.8125,4.03043e-09,1073.84,2.0486207,0.003078051,689.61237
C-test-2,12.1481,0.2,wall,1.24775e-30,3.65087e-29,1097.23,1.8351274,-0.012326687,999.67566
C-test-2,12.1481,-0.2,wall,1.24775e-30,-3.65087e-29,1097.23,1.5885246,0.049698386,861.73694
C-test-2,12.1481,0.1,interior,2.8125,4.13103e-09,1097.23,2.0517535,0.0028927363,955.4608
C-test-2,12.173,-0.1,interior,2.8125,-4.05993e-09,1092.55,1.9034904,0.03791499,833.81226
C-test-2,12.198,-3.91732e-10,interior,3.74999,-2.36173e-12,1087.87,2.0827408,0.021060877,814.1312
C-test-2,12.0483,-0.2,wall,1.24775e-30,-3.71314e-29,1115.95,1.5905585,0.04996263,1050.1438
C-test-2,12.0483,0.2,wall,1.24775e-30,3.71314e-29,1115.95,1.8411713,-0.012611302,1161.0685
C-test-2,12.0233,0.1,interior,2.8125,4.18352e-09,1120.63,2.0545855,0.0027056402,1162.9259
C-test-2,12.0483,-0.1,interior,2.8125,-4.23111e-09,1115.95,1.9040575,0.038137767,1069.3954
C-test-2,12.0982,-3.91732e-10,interior,3.74999,6.41581e-12,1106.59,2.0832374,0.021085149,1010.4431
C-test-2,11.9485,-0.2,wall,1.24775e-30,-3.77542e-29,1134.66,1.5924639,0.050218374,1203.6044
C-test-2,11.9485,-0.1,interior,2.8125,-4.23257e-09,1134.66,1.9043167,0.038307775,1218.5579
C-test-2,11.9485,0.2,wall,1.24775e-30,3.77542e-29,1134.66,1.8470514,-0.012892762,1289.89
C-test-2,11.9485,0.1,interior,2.8125,4.19845e-09,1134.66,2.0561397,0.002592774,1262.4025
C-test-2,11.9485,-3.91732e-10,interior,3.74999,4.10138e-12,1134.66,2.0836082,0.021112535,1238.3564
C-test-2,11.8486,-0.1,interior,2.8125,-4.2774e-09,1153.38,1.904403,0.038470652,1336.9852
C-test-2,11.8486,-0.2,wall,1.24775e-30,-3.83769e-29,1153.38,1.5942417,0.050465807,1326.0288
C-test-2,11.8486,0.2,wall,1.24775e-30,3.83769e-29,1153.38,1.8527737,-0.013171169,1390.1797
C-test-2,11.8486,0.1,interior,2.8125,4.36812e-09,1153.38,2.0580485,0.0024413206,1369.6403
C-test-2,11.7987,-3.91732e-10,interior,3.74999,9.48594e-12,1162.74,2.0835326,0.02112925,1398.1494
C-test-2,11.7488,-0.1,interior,2.8125,-4.36839e-09,1172.1,1.9043174,0.038625967,1428.3235
C-test-2,11.7488,-0.2,wall,1.24775e-30,-3.89997e-29,1172.1,1.5958902,0.0507044,1421.0146
C-test-2,11.7488,0.2,wall,1.24775e-30,3.89997e-29,1172.1,1.8583269,-0.01344579,1465.623
C-test-2,11.7488,0.1,interior,2.8125,4.3514e-09,1172.1,2.0597653,0.0022893362,1451.0934
C-test-2,11.6989,-3.91732e-10,interior,3.74999,-1.3673e-11,1181.45,2.0832348,0.021134593,1473.1654
C-test-2,11.649,-0.1,interior,2.8125,-4.41752e-09,1190.81,1.9040604,0.038773898,1496.4666
C-test-2,11.649,-0.2,wall,1.24775e-30,-3.96225e-29,1190.81,1.5974101,0.05093424,1492.4379
C-test-2,11.5492,-0.2,wall,1.24775e-30,-4.02452e-29,1209.53,1.5988028,0.051155336,1543.8411
C-test-2,11.649,0.2,wall,1.24775e-30,3.96225e-29,1190.81,1.8637154,-0.013716694,1520.0308
C-test-2,11.624,0.1,interior,2.8125,4.48687e-09,1195.49,2.061645,0.0020985287,1522.5215
C-test-2,11.5492,-3.91732e-10,interior,3.74999,2.38326e-11,1209.53,2.0824196,0.021134058,1547.6771
C-test-2,11.5492,-0.1,interior,2.8125,-4.55856e-09,1209.53,1.9036334,0.03891443,1544.9651
C-test-2,11.4494,-0.1,interior,2.8125,-4.54712e-09,1228.24,1.9030359,0.039047524,1577.0927
C-test-2,11.4494,-0.2,wall,1.24775e-30,-4.0868e-29,1228.24,1.6000681,0.05136757,1578.5044
C-test-2,11.5492,0.1,interior,2.8125,4.47348e-09,1209.53,2.0626302,0.0019838908,1551.7312
C-test-2,11.5492,0.2,wall,1.24775e-30,4.02452e-29,1209.53,1.8689411,-0.013983734,1556.8334
C-test-2,11.4743,0.1,interior,2.8125,4.53965e-09,1223.57,2.0635114,0.0018689773,1572.4131
C-test-2,11.4494,-3.91732e-10,interior,3.74999,-3.26535e-11,1228.24,2.0816321,0.021128109,1576.8518
C-test-2,11.3745,-0.1,interior,2.8125,-4.64337e-09,1242.28,1.902477,0.039142545,1592.2438
C-test-2,11.3495,-0.2,wall,1.24775e-30,-4.14907e-29,1246.96,1.6012081,0.051571112,1599.4147
C-test-2,11.4494,0.2,wall,1.24775e-30,4.0868e-29,1228.24,1.8740032,-0.014246724,1579.1494
C-test-2,11.3495,0.1,interior,2.8125,4.65623e-09,1246.96,2.0647457,0.001677351,1591.1119
C-test-2,11.2996,-3.91732e-10,interior,3.74999,7.8675e-12,1256.32,2.080086,0.021111004,1597.1627
C-test-2,11.2497,-0.1,interior,2.8125,-4.73412e-09,1265.68,1.9013346,0.039291553,1603.7275
C-test-2,11.2497,-0.2,wall,1.24775e-30,-4.21135e-29,1265.68,1.6022204,0.05176552,1609.1752
C-test-2,11.3495,0.2,wall,1.24775e-30,4.14907e-29,1246.96,1.878907,-0.014505743,1589.7614
C-test-2,11.2497,0.1,interior,2.8125,4.7797e-09,1265.68,2.0655231,0.001524201,1594.7433
C-test-2,11.1499,-3.91732e-10,interior,3.74999,5.30506e-13,1284.39,2.078108,0.02108434,1596.6588
C-test-2,11.1499,-0.2,wall,1.24775e-30,-4.27362e-29,1284.39,1.6031065,0.051950864,1610.1254
C-test-2,11.1499,-0.1,interior,2.8125,-4.87916e-09,1284.39,1.9002321,0.03940236,1603.1287
C-test-2,11.2497,0.2,wall,1.24775e-30,4.21135e-29,1265.68,1.8836429,-0.01476011,1591.0823
C-test-2,11.1499,0.2,wall,1.24775e-30,4.27362e-29,1284.39,1.8882155,-0.015009892,1585.2236
C-test-2,11.1499,0.1,interior,2.8125,4.79455e-09,1284.39,2.0661156,0.0013712571,1590.6924
C-test-2,11.0688,-0.025,interior,3.6914,-1.60915e-09,1299.6,2.0486903,0.025996417,1592.0057
C-test-2,11.0875,0.05,interior,3.51562,2.98963e-09,1296.09,2.0961738,0.0110357115,1588.4703
C-test-2,11.0501,-0.1,interior,2.8125,-4.87013e-09,1303.11,1.898964,0.039505657,1595.9847
C-test-2,11.0501,-0.2,wall,1.24775e-30,-4.3359e-29,1303.11,1.6038682,0.052127138,1604.2573
C-test-2,11.0501,0.2,wall,1.24775e-30,4.3359e-29,1303.11,1.8926253,-0.015254923,1573.9663
C-test-2,11.0251,0.1,interior,2.8125,4.98026e-09,1307.79,2.0665984,0.001180549,1577.6163
C-test-2,11.0002,-3.91732e-10,interior,3.74999,2.15024e-10,1312.47,2.0757017,0.021048361,1582.1063
C-test-2,10.9253,-0.1,interior,2.8125,-4.67353e-09,1326.51,1.8971457,0.03962434,1580.3473
C-test-2,10.9502,-0.2,wall,1.24775e-30,-4.39818e-29,1321.83,1.604506,0.052294444,1593.2507
C-test-2,10.9502,0.2,wall,1.24775e-30,4.39818e-29,1321.83,1.8968773,-0.015495314,1558.7845
C-test-2,10.9502,0.1,interior,2.8125,5.17043e-09,1321.83,2.066751,0.0010665029,1566.6531
C-test-2,10.9003,-3.91732e-10,interior,3.74999,9.19347e-10,1331.18,2.0738602,0.021019345,1567.224
C-test-2,10.8255,-0.1,interior,2.8125,-3.55768e-09,1345.22,1.8955083,0.03971089,1564.135
C-test-2,10.8504,-0.2,wall,1.24775e-30,-4.46045e-29,1340.54,1.6050191,0.052452363,1578.5465
C-test-2,10.8504,0.2,wall,1.24775e-30,4.46045e-29,1340.54,1.9009633,-0.015730374,1540.9424
C-test-2,10.8504,0.1,interior,2.8125,5.8227e-09,1340.54,2.0667956,0.0009151187,1549.5319
C-test-2,10.8005,-3.91732e-10,interior,3.74999,2.69904e-09,1349.9,2.0718334,0.020986408,1549.6879
C-test-2,10.7506,-0.1,interior,2.8125,-2.55682e-09,1359.26,1.8941722,0.039770946,1550.5371
C-test-2,10.7506,-0.2,wall,1.24775e-30,-4.52273e-29,1359.26,1.6054097,0.052601054,1561.309
C-test-2,10.7506,0.2,wall,1.24775e-30,4.52273e-29,1359.26,1.9048867,-0.015960198,1521.431
C-test-2,10.7756,0.1,interior,2.8125,6.90181e-09,1354.58,2.066711,0.00080219493,1535.3955
C-test-2,10.7132,0.05,interior,3.51562,7.0063e-09,1366.28,2.0915148,0.010682606,1527.9209
C-test-2,10.7319,-0.025,interior,3.6914,2.88148e-09,1362.77,2.0417597,0.026000146,1539.1616
C-test-2,10.6757,-0.1,interior,2.8125,-2.08934e-09,1373.3,1.8927454,0.039826803,1536.143
C-test-2,10.6508,-0.2,wall,1.24775e-30,-4.585e-29,1377.98,1.6056769,0.052740477,1542.4951
C-test-2,10.6508,0.2,wall,1.24775e-30,4.585e-29,1377.98,1.9086494,-0.01618463,1501.0596
C-test-2,10.6508,0.1,interior,2.8125,7.93949e-09,1377.98,2.0663462,0.0006149801,1510.4052
C-test-2,10.6508,-3.91732e-10,interior,3.74999,8.17963e-09,1377.98,2.0684462,0.020929884,1520.5085
C-test-2,10.551,-0.1,interior,2.8125,-1.41735e-08,1396.69,1.8901694,0.03991049,1511.2654
C-test-2,10.551,-0.2,wall,1.24775e-30,-4.64728e-29,1396.69,1.6058228,0.052870505,1522.877
C-test-2,10.551,0.2,wall,1.24775e-30,4.64728e-29,1396.69,1.9122512,-0.016403507,1480.4681
C-test-2,10.5759,0.1,interior,2.8125,1.27463e-08,1392.01,2.0659943,0.000503432,1495.0461
C-test-2,10.5011,-3.91732e-10,interior,3.74999,-2.98056e-08,1406.05,2.0646484,0.020865042,1490.1003
C-test-2,10.4262,-0.1,interior,2.8125,-5.05483e-08,1420.09,1.8873434,0.039982658,1486.2266
C-test-2,10.4511,-0.2,wall,1.24775e-30,-4.70955e-29,1415.41,1.6058487,0.0529913,1503.045
C-test-2,10.4511,0.2,wall,1.24775e-30,4.70955e-29,1415.41,1.9156954,-0.016616888,1460.1354
C-test-2,10.4511,0.1,interior,2.8125,1.24771e-08,1415.41,2.0651863,0.00031917583,1469.5995
C-test-2,10.4012,-3.91732e-10,interior,3.74999,-1.46438e-07,1424.77,2.061888,0.020817306,1470.0394
C-test-2,10.3513,-0.1,interior,2.81249,-3.87558e-07,1434.12,1.8855302,0.040020373,1471.5049
C-test-2,10.3513,-0.2,wall,1.24775e-30,-4.77183e-29,1434.12,1.6057538,0.053102527,1483.517
C-test-2,10.3513,0.2,wall,1.24775e-30,4.77183e-29,1434.12,1.9189765,-0.016824204,1440.4836
C-test-2,10.3513,0.1,interior,2.8125,1.45721e-07,1434.12,2.064344,0.00017341529,1449.8492
C-test-2,10.3014,-3.91732e-10,interior,3.75,-5.05423e-07,1443.48,2.0589519,0.020766169,1450.6434
C-test-2,10.2765,-0.1,interior,2.8125,-1.52453e-06,1448.16,1.8836312,0.040053904,1457.21
C-test-2,10.2515,-0.2,wall,1.24775e-30,-4.83411e-29,1452.84,1.6055396,0.05320428,1464.6376
C-test-2,10.1517,-0.2,wall,1.24754e-30,-4.89638e-29,1471.56,1.6052077,0.053296562,1446.6791
C-test-2,10.2515,0.2,wall,1.24775e-30,4.83411e-29,1452.84,1.9220986,-0.01702553,1421.7754
C-test-2,10.2515,0.1,interior,2.8125,5.70284e-07,1452.84,2.0633292,2.9178802e-05,1430.9705
C-test-2,10.2016,-3.91732e-10,interior,3.75,2.21457e-07,1462.2,2.0558395,0.020711659,1432.175
C-test-2,10.1517,-0.1,interior,2.81249,-2.08314e-06,1471.56,1.8802714,0.040100634,1434.5625
C-test-2,10.0519,-0.199999,wall,1.24806e-30,-4.95865e-29,1490.27,1.6047616,0.053379193,1429.8384
C-test-2,10.1517,0.2,wall,1.24755e-30,4.89638e-29,1471.56,1.9250617,-0.017220704,1404.2152
C-test-2,10.1517,0.1,interior,2.8125,-2.98459e-06,1471.56,2.0621433,-0.000113332906,1413.1869
C-test-2,10.1018,-4.24516e-07,interior,3.74999,-2.47148e-06,1480.91,2.0525532,0.020653982,1414.8379
C-test-2,10.0269,-0.0999992,interior,2.81254,0.000101294,1494.95,1.8766758,0.0401357,1413.7305
C-test-2,9.95204,-0.200001,wall,1.25947e-30,-5.02091e-29,1508.99,1.60419,0.053452607,1414.2415
C-test-2,10.0519,0.199999,wall,1.24805e-30,4.95864e-29,1490.27,1.9278684,-0.017409444,1387.9429
C-test-2,10.0768,0.0999994,interior,2.81252,-2.30304e-05,1485.59,2.0611413,-0.00021894893,1400.655
C-test-2,10.002,8.47857e-07,interior,3.7498,3.80423e-06,1499.63,2.0490963,0.02059279,1398.7725
C-test-2,9.95204,-0.1,interior,2.81257,0.000444017,1508.99,1.8744031,0.040151466,1402.2078
C-test-2,9.85222,-0.200043,wall,1.29898e-30,-5.08323e-29,1527.75,1.6033899,0.05352005,1399.9948
C-test-2,9.87718,-0.100032,interior,2.81187,0.00122366,1523.04,1.8719738,0.040168457,1391.4581
C-test-2,9.95204,0.200001,wall,1.2596e-30,5.0209e-29,1508.99,1.9305147,-0.017592303,1373.0383
C-test-2,9.92709,0.0999898,interior,2.81279,-0.000694932,1513.67,2.0588632,-0.00042505612,1377.8873
C-test-2,9.7524,-0.200198,wall,1.37402e-30,-5.14549e-29,1546.51,1.6021583,0.053588144,1387.1482
C-test-2,9.85222,-3.91732e-10,interior,3.74822,-3.7187e-06,1527.7,2.0435882,0.020495808,1377.2325
C-test-2,9.7524,-0.100099,interior,2.80996,0.00351406,1546.41,1.8677104,0.040190134,1375.2963
C-test-2,9.65258,-0.200533,wall,1.48177e-30,-5.20757e-29,1565.24,1.6003206,0.053663082,1375.7253
C-test-2,9.85222,0.100022,interior,2.812,-0.00157453,1527.71,2.057559,-0.00053369545,1367.6873
C-test-2,9.85222,0.200043,wall,1.29888e-30,5.08323e-29,1527.75,1.9329333,-0.017774133,1359.5619
C-test-2,9.7524,0.100099,interior,2.8099,-0.00359288,1546.41,2.0556574,-0.00068334443,1355.3414
C-test-2,9.65258,-0.100267,interior,2.80533,0.00646284,1565.05,1.8638744,0.040219188,1363.9733
C-test-2,9.70249,0.000167492,interior,3.74168,4.89146e-05,1555.7,2.0378726,0.02035628,1358.8782
C-test-2,9.55276,-0.100554,interior,2.79741,0.0100462,1583.56,1.8596276,0.040261827,1354.0673
C-test-2,9.55276,-0.201108,wall,1.6185e-30,-5.2692e-29,1583.85,1.5977283,0.053750183,1365.7268
C-test-2,9.7524,0.200198,wall,1.37426e-30,5.14547e-29,1546.5,1.9350114,-0.01796515,1347.5199
C-test-2,9.65258,0.200533,wall,1.4818e-30,5.20749e-29,1565.21,1.9366567,-0.018174663,1336.8998
C-test-2,9.62763,0.100123,interior,2.80766,-0.00739795,1569.68,2.0531027,-0.0008526663,1341.9282
C-test-2,9.55276,-3.91732e-10,interior,3.72689,9.12109e-06,1583.47,2.0314617,0.0202822,1343.749
C-test-2,9.4779,-0.101204,interior,2.78224,0.0133739,1597.32,1.8553588,0.040364735,1347.5891
C-test-2,9.45294,-0.201975,wall,1.78107e-30,-5.33031e-29,1602.32,1.5942641,0.053853933,1357.1315
C-test-2,9.55276,0.100554,interior,2.79728,-0.0101259,1583.57,2.0512185,-0.0010357169,1334.9025
C-test-2,9.55276,0.201108,wall,1.61821e-30,5.26922e-29,1583.85,1.937799,-0.018410852,1327.6737
C-test-2,9.45294,0.100987,interior,2.78525,-0.0145297,1601.88,2.0486727,-0.0012493059,1326.7483
C-test-2,9.35312,-0.101589,interior,2.76933,0.0192212,1619.94,1.8496959,0.040406577,1338.3862
C-test-2,9.40303,-0.000601777,interior,3.69995,0.000154468,1610.81,2.0242512,0.020296281,1331.7542
C-test-2,9.35312,-0.203178,wall,1.96553e-30,-5.39041e-29,1620.5,1.5898389,0.053977646,1349.9066
C-test-2,9.45294,0.201975,wall,1.78136e-30,5.33034e-29,1602.34,1.9383914,-0.01868058,1319.8003
