case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-val,14.8411,0.25,wall,7.98446e-31,1.0089e-29,303.258,0.0,-0.0,218.32959
C-val,14.8411,-0.05,interior,2.88,-7.29014e-10,303.258,2.7969174,0.0015353832,216.31863
C-val,14.8411,0.15,interior,1.92,1.45563e-09,303.258,1.8623631,0.0014206986,239.9668
C-val,14.8411,0.05,interior,2.88,7.26902e-10,303.258,2.78026,0.0021278888,208.97797
C-val,14.8411,-0.15,interior,1.92,-1.45835e-09,303.258,1.868082,0.00020561105,260.13165
C-val,14.8411,-0.25,wall,7.98446e-31,-1.0089e-29,303.258,0.0,-0.0,254.13834
C-val,14.7413,0.15,interior,1.92,1.49566e-09,312.839,1.8628714,0.0014175698,247.18753
C-val,14.7413,0.25,wall,7.98446e-31,1.04077e-29,312.839,0.0,-0.0,225.28484
C-val,14.7413,-0.05,interior,2.88,-7.51531e-10,312.839,2.7974052,0.0015363344,223.15643
C-val,14.7413,-0.15,interior,1.92,-1.5028e-09,312.839,1.8685526,0.0002127992,267.5557
C-val,14.7413,0.05,interior,2.88,7.52901e-10,312.839,2.7808075,0.002120834,215.71417
C-val,14.7413,-0.25,wall,7.98446e-31,-1.04077e-29,312.839,0.0,-0.0,261.36768
C-val,14.6415,-0.15,interior,1.92,-1.55015e-09,322.42,1.8690196,0.00022001199,274.9844
C-val,14.6614,0.15,interior,1.92,1.53456e-09,320.504,1.8632749,0.0014150132,252.97137
C-val,14.6415,0.25,wall,7.98446e-31,1.07265e-29,322.42,0.0,-0.0,232.24152
C-val,14.6415,-0.05,interior,2.88,-7.77254e-10,322.42,2.7978868,0.0015373119,230.00122
C-val,14.6415,0.05,interior,2.88,7.79435e-10,322.42,2.7813482,0.002113762,222.45726
C-val,14.6415,-0.25,wall,7.98446e-31,-1.07265e-29,322.42,0.0,-0.0,268.59906
C-val,14.5616,-0.15,interior,1.92,-1.58332e-09,330.085,1.8693906,0.00022580613,280.9352
C-val,14.5416,0.15,interior,1.92,1.59191e-09,332.002,1.8638744,0.0014110941,261.64893
C-val,14.5416,0.25,wall,7.98446e-31,1.10452e-29,332.002,0.0,-0.0,239.20673
C-val,14.5416,-0.05,interior,2.88,-8.00047e-10,332.002,2.7983623,0.0015383124,236.85976
C-val,14.5416,0.05,interior,2.88,7.99994e-10,332.002,2.7818832,0.00210665,229.21387
C-val,14.5416,-0.25,wall,7.98446e-31,-1.10452e-29,332.002,0.0,-0.0,275.8397
C-val,14.4418,-0.15,interior,1.92,-1.6354e-09,341.583,1.8699431,0.00023452094,289.86316
C-val,14.4618,0.15,interior,1.92,1.62817e-09,339.667,1.8642706,0.0014084196,267.43246
C-val,14.4418,0.25,wall,7.98446e-31,1.1364e-29,341.583,0.0,-0.0,246.16626
C-val,14.4418,0.05,interior,2.88,8.20846e-10,341.583,2.7824109,0.002099523,235.97076
C-val,14.4418,-0.05,interior,2.88,-8.19355e-10,341.583,2.7988317,0.001539351,243.71844
C-val,14.4418,-0.25,wall,7.98446e-31,-1.1364e-29,341.583,0.0,-0.0,283.0749
C-val,14.362,-0.15,interior,1.92,-1.67623e-09,349.248,1.8703085,0.00024034738,295.81366
C-val,14.342,0.15,interior,1.92,1.68137e-09,351.164,1.8648596,0.0014043226,276.12003
C-val,14.342,0.25,wall,7.98446e-31,1.16827e-29,351.164,0.0,-0.0,253.12708
C-val,14.342,0.05,interior,2.88,8.45054e-10,351.164,2.7829313,0.0020923663,242.73413
C-val,14.3021,-0.05,interior,2.88,-8.52828e-10,354.997,2.7994776,0.0015408294,253.33063
C-val,14.342,-0.25,wall,7.98446e-31,-1.16827e-29,351.164,0.0,-0.0,290.31183
C-val,14.2422,-0.15,interior,1.92,-1.72557e-09,360.746,1.8708528,0.00024912343,304.75204
C-val,14.1823,-0.05,interior,2.88,-8.84327e-10,366.495,2.8000228,0.0015421537,261.5838
C-val,14.2422,0.15,interior,1.92,1.73821e-09,360.746,1.8653455,0.001400831,283.3617
C-val,14.2422,0.25,wall,7.98446e-31,1.20015e-29,360.746,0.0,-0.0,260.089
C-val,14.2023,0.05,interior,2.88,8.74036e-10,364.578,2.7836506,0.0020823083,252.2126
C-val,14.2422,-0.25,wall,7.98446e-31,-1.20015e-29,360.746,0.0,-0.0,297.55023
C-val,14.1424,-0.15,interior,1.92,-1.78026e-09,370.327,1.8713024,0.00025645908,312.2028
C-val,14.1025,-0.05,interior,2.88,-9.05263e-10,374.16,2.8003807,0.0015430584,267.08664
C-val,14.1424,0.15,interior,1.92,1.76502e-09,370.327,1.8658267,0.0013972678,290.6073
C-val,14.1424,0.25,wall,7.98446e-31,1.23203e-29,370.327,0.0,-0.0,267.0518
C-val,14.0825,0.05,interior,2.88,9.07955e-10,376.076,2.784257,0.0020736356,260.3509
C-val,14.1424,-0.25,wall,7.98446e-31,-1.23203e-29,370.327,0.0,-0.0,304.79056
C-val,14.0426,-0.25,wall,7.98446e-31,-1.2639e-29,379.908,0.0,-0.0,312.03195
C-val,14.0426,-0.15,interior,1.92,-1.82139e-09,379.908,1.8717481,0.0002638208,319.65768
C-val,13.9827,-0.05,interior,2.88,-9.32037e-10,385.657,2.8009112,0.0015444416,275.35553
C-val,14.0626,0.15,interior,1.92,1.80436e-09,377.992,1.8662086,0.001394362,296.40353
C-val,14.0426,0.25,wall,7.98446e-31,1.2639e-29,379.908,0.0,-0.0,274.01575
C-val,14.0027,0.05,interior,2.88,9.27036e-10,383.741,2.7846553,0.0020678446,265.77707
C-val,13.9428,-0.25,wall,7.98446e-31,-1.29578e-29,389.49,0.0,0.0,319.27475
C-val,13.9228,-0.15,interior,1.92,-1.8753e-09,391.406,1.8722787,0.0002726885,328.6114
C-val,13.9029,-0.05,interior,2.88,-9.51757e-10,393.322,2.8012588,0.0015453909,280.86868
C-val,13.9428,0.25,wall,7.98446e-31,1.29578e-29,389.49,0.0,-0.0,280.98044
C-val,13.9428,0.15,interior,1.92,1.86536e-09,389.49,1.8667755,0.0013899191,305.10938
C-val,13.8829,0.05,interior,2.88,9.54408e-10,395.239,2.7852461,0.002059115,273.9305
C-val,13.843,-0.25,wall,7.98446e-31,-1.32765e-29,399.071,0.0,0.0,326.51862
C-val,13.843,-0.15,interior,1.92,-1.91425e-09,399.071,1.8726295,0.0002786134,334.5788
C-val,13.823,-0.05,interior,2.88,-9.58448e-10,400.987,2.8016033,0.0015463519,286.39258
C-val,13.843,0.25,wall,7.98446e-31,1.32765e-29,399.071,0.0,-0.0,287.9457
C-val,13.843,0.15,interior,1.92,1.92106e-09,399.071,1.8672436,0.0013861383,312.3658
C-val,13.8031,0.05,interior,2.88,9.6917e-10,402.904,2.7856338,0.0020532724,279.36673
C-val,13.7432,-0.25,wall,7.98446e-31,-1.35953e-29,408.652,0.0,0.0,333.76358
C-val,13.7232,-0.15,interior,1.92,-1.97243e-09,410.569,1.8731521,0.00028753595,343.5416
C-val,13.7432,-0.05,interior,2.88,-9.76411e-10,408.652,2.8019438,0.0015473334,291.91348
C-val,13.7432,0.25,wall,7.98446e-31,1.35953e-29,408.652,0.0,-0.0,294.91162
C-val,13.7432,0.15,interior,1.92,1.95102e-09,408.652,1.867707,0.0013822786,319.62576
C-val,13.7232,0.05,interior,2.88,9.89698e-10,410.569,2.7860184,0.0020474177,284.81348
C-val,13.6434,-0.25,wall,7.98446e-31,-1.39141e-29,418.234,0.0,0.0,341.00967
C-val,13.6434,-0.15,interior,1.92,-2.00791e-09,418.234,1.8734967,0.00029350026,349.51462
C-val,13.6434,-0.05,interior,2.88,-1.00596e-09,418.234,2.8023634,0.0015485883,298.82373
C-val,13.6434,0.05,interior,2.88,1.00619e-09,418.234,2.7863984,0.0020415473,290.25726
C-val,13.6434,0.25,wall,7.98446e-31,1.39141e-29,418.234,0.0,-0.0,301.87805
C-val,13.6434,0.15,interior,1.92,2.01189e-09,418.234,1.8681657,0.0013783503,326.88895
C-val,13.5436,-0.25,wall,7.98446e-31,-1.42328e-29,427.815,0.0,0.0,348.25647
C-val,13.5436,-0.15,interior,1.92,-2.04541e-09,427.815,1.8739256,0.00030097782,356.9876
C-val,13.5436,-0.05,interior,2.88,-1.02911e-09,427.815,2.8027773,0.0015498667,305.7401
C-val,13.5436,0.05,interior,2.88,1.03053e-09,427.815,2.7868676,0.002034185,297.0708
C-val,13.5436,0.25,wall,7.98446e-31,1.42328e-29,427.815,0.0,-0.0,308.8448
C-val,13.5236,0.15,interior,1.92,2.05621e-09,429.731,1.8687105,0.0013735319,335.61172
C-val,13.4438,-0.25,wall,7.98446e-31,-1.45516e-29,437.396,0.0,0.0,355.50415
C-val,13.4438,-0.05,interior,2.88,-1.05242e-09,437.396,2.8031847,0.0015511763,312.6621
C-val,13.4438,-0.15,interior,1.92,-2.10251e-09,437.396,1.8743507,0.00030847965,364.46396
C-val,13.4438,0.15,interior,1.92,2.09359e-09,437.396,1.86907,0.0013702713,341.42453
C-val,13.4438,0.05,interior,2.88,1.05117e-09,437.396,2.787331,0.0020267954,303.8902
C-val,13.4438,0.25,wall,7.98446e-31,1.45516e-29,437.396,0.0,-0.0,315.812
C-val,13.344,-0.25,wall,7.98446e-31,-1.48703e-29,446.978,0.0,0.0,362.75226
C-val,13.344,-0.05,interior,2.88,-1.07493e-09,446.978,2.8035865,0.0015525074,319.59012
C-val,13.344,-0.15,interior,1.92,-2.14472e-09,446.978,1.8747721,0.00031600666,371.94354
C-val,13.344,0.25,wall,7.98446e-31,1.48703e-29,446.978,0.0,-0.0,322.77927
C-val,13.344,0.05,interior,2.88,1.07579e-09,446.978,2.787787,0.0020193753,310.7152
C-val,13.3639,0.15,interior,1.92,2.13371e-09,445.062,1.869427,0.0013669498,347.24652
C-val,13.2442,-0.25,wall,7.98446e-31,-1.51891e-29,456.559,0.0,0.0,370.001
C-val,13.2442,-0.05,interior,2.88,-1.09058e-09,456.559,2.8039813,0.0015538688,326.52368
C-val,13.2242,-0.15,interior,1.92,-2.19831e-09,458.475,1.8752742,0.00032506807,380.926
C-val,13.2442,0.25,wall,7.98446e-31,1.51891e-29,456.559,0.0,-0.0,329.74652
C-val,13.2442,0.05,interior,2.88,1.10277e-09,456.559,2.788237,0.0020119394,317.54593
C-val,13.2442,0.15,interior,1.92,2.18692e-09,456.559,1.8699565,0.0013618948,355.97192
C-val,13.1444,0.05,interior,2.88,1.11932e-09,466.141,2.78868,0.002004481,324.38217
C-val,13.1444,-0.15,interior,1.92,-2.22908e-09,466.141,1.8756047,0.00033112062,386.91165
C-val,13.1444,-0.25,wall,7.98446e-31,-1.55078e-29,466.141,0.0,0.0,377.25012
C-val,13.1444,-0.05,interior,2.88,-1.11912e-09,466.141,2.804371,0.0015552575,333.46292
C-val,13.1444,0.25,wall,7.98446e-31,1.55078e-29,466.141,0.0,-0.0,336.71362
C-val,13.1444,0.15,interior,1.92,2.24573e-09,466.141,1.870393,0.0013576023,363.24976
C-val,13.0446,-0.25,wall,7.98446e-31,-1.58266e-29,475.722,0.0,0.0,384.49954
C-val,13.0645,0.05,interior,2.88,1.13494e-09,473.806,2.789031,0.0019984785,329.85925
C-val,13.0446,-0.05,interior,2.88,-1.13312e-09,475.722,2.8047547,0.0015566841,340.4078
C-val,13.0446,-0.15,interior,1.92,-2.29398e-09,475.722,1.8760159,0.00033871006,394.39984
C-val,13.0446,0.25,wall,7.98446e-31,1.58266e-29,475.722,0.0,-0.0,343.68085
C-val,13.0446,0.15,interior,1.92,2.28042e-09,475.722,1.8708249,0.0013532293,370.53018
C-val,12.9448,-0.25,wall,7.98446e-31,-1.61454e-29,485.303,0.0,0.0,391.74896
C-val,12.9448,-0.15,interior,1.92,-2.32998e-09,485.303,1.8764238,0.00034632295,401.89078
C-val,12.9847,0.05,interior,2.88,1.15005e-09,481.471,2.7893758,0.0019924813,335.33282
C-val,12.9448,-0.05,interior,2.88,-1.16984e-09,485.303,2.8051314,0.0015581243,347.35794
C-val,12.9448,0.25,wall,7.98446e-31,1.61454e-29,485.303,0.0,-0.0,350.6476
C-val,12.9248,0.15,interior,1.92,2.3407e-09,487.22,1.8713378,0.0013478878,379.2727
C-val,12.8449,-0.25,wall,7.98446e-31,-1.64641e-29,494.885,0.0,0.0,399.00586
C-val,12.8449,-0.15,interior,1.92,-2.36809e-09,494.885,1.8768284,0.00035396588,409.39172
C-val,12.8449,-0.05,interior,2.88,-1.19778e-09,494.885,2.8055017,0.0015596045,354.3204
C-val,12.8449,0.15,interior,1.92,2.36323e-09,494.885,1.8716763,0.001344262,385.10538
C-val,12.8449,0.05,interior,2.88,1.19543e-09,494.885,2.7899716,0.0019819231,344.9302
C-val,12.8449,0.25,wall,7.98446e-31,1.64641e-29,494.885,0.0,-0.0,357.62094
C-val,12.7451,-0.25,wall,7.98446e-31,-1.67829e-29,504.466,0.0,0.0,406.25528
C-val,12.7451,-0.15,interior,1.92,-2.42096e-09,504.466,1.8772291,0.00036162202,416.88766
C-val,12.7451,-0.05,interior,2.88,-1.20999e-09,504.466,2.8058662,0.0015610988,361.28104
C-val,12.7651,0.15,interior,1.92,2.40243e-09,502.55,1.8720112,0.0013405973,390.93222
C-val,12.7451,0.05,interior,2.88,1.21242e-09,504.466,2.7903888,0.0019743566,351.78778
C-val,12.7451,0.25,wall,7.98446e-31,1.67829e-29,504.466,0.0,-0.0,364.5869
C-val,12.6453,-0.25,wall,7.98446e-31,-1.71016e-29,514.047,0.0,0.0,413.50482
C-val,12.6653,-0.15,interior,1.92,-2.46128e-09,512.131,1.8775473,0.00036775574,422.883
C-val,12.6653,0.05,interior,2.88,1.2297e-09,512.131,2.7907178,0.0019682844,357.27457
C-val,12.6453,-0.05,interior,2.88,-1.22449e-09,514.047,2.8062246,0.0015626303,368.2468
C-val,12.6453,0.15,interior,1.92,2.45909e-09,514.047,1.8725092,0.001335004,399.68228
C-val,12.6453,0.25,wall,7.98446e-31,1.71016e-29,514.047,0.0,-0.0,371.55225
C-val,12.5455,0.25,wall,7.98446e-31,1.74204e-29,523.629,0.0,-0.0,378.517
C-val,12.5455,-0.25,wall,7.98446e-31,-1.74204e-29,523.629,0.0,0.0,420.75375
C-val,12.5455,-0.15,interior,1.92,-2.50869e-09,523.629,1.8780204,0.00037699429,431.88608
C-val,12.5855,0.05,interior,2.88,1.25174e-09,519.796,2.791043,0.001962214,362.76462
C-val,12.5455,-0.05,interior,2.88,-1.26612e-09,523.629,2.8065765,0.0015641862,375.2175
C-val,12.5455,0.15,interior,1.92,2.52683e-09,523.629,1.8729187,0.0013302676,406.9736
C-val,12.4457,0.25,wall,7.98446e-31,1.77391e-29,533.21,0.0,-0.0,385.48096
C-val,12.4457,0.15,interior,1.92,2.54075e-09,533.21,1.8733239,0.0013254585,414.26697
C-val,12.4457,-0.25,wall,7.98446e-31,-1.77391e-29,533.21,0.0,0.0,428.00247
C-val,12.4657,-0.15,interior,1.92,-2.55939e-09,531.294,1.8783332,0.0003831652,437.88483
C-val,12.4457,-0.05,interior,2.88,-1.2736e-09,533.21,2.806923,0.0015657768,382.19318
C-val,12.4457,0.05,interior,2.88,1.28994e-09,533.21,2.7916014,0.0019515168,372.3901
C-val,12.3459,0.25,wall,7.98446e-31,1.80579e-29,542.791,0.0,-0.0,392.44382
C-val,12.3659,0.15,interior,1.92,2.59895e-09,540.875,1.8736452,0.0013215571,420.0999
C-val,12.3459,-0.25,wall,7.98446e-31,-1.80579e-29,542.791,0.0,0.0,435.25058
C-val,12.3459,-0.05,interior,2.88,-1.29806e-09,542.791,2.8072624,0.0015673819,389.17346
C-val,12.326,-0.15,interior,1.92,-2.60533e-09,544.708,1.8788744,0.00039399797,448.38922
C-val,12.3459,0.05,interior,2.88,1.29356e-09,542.791,2.7919931,0.001943853,379.26706
C-val,12.2461,0.05,interior,2.88,1.33077e-09,552.373,2.7923777,0.0019361675,386.1488
C-val,12.2461,0.25,wall,7.98446e-31,1.83767e-29,552.373,0.0,-0.0,399.40573
C-val,12.2262,0.15,interior,1.92,2.65047e-09,554.289,1.8742003,0.0013146074,430.31375
C-val,12.2461,-0.15,interior,1.92,-2.63979e-09,552.373,1.8791816,0.00040021143,454.39874
C-val,12.2461,-0.25,wall,7.98446e-31,-1.83767e-29,552.373,0.0,0.0,442.49823
C-val,12.2461,-0.05,interior,2.88,-1.33242e-09,552.373,2.8075962,0.0015690194,396.15863
C-val,12.1663,0.05,interior,2.88,1.35149e-09,560.038,2.792681,0.0019300035,391.65457
C-val,12.1463,0.25,wall,7.98446e-31,1.86954e-29,561.954,0.0,-0.0,406.36664
C-val,12.1463,0.15,interior,1.92,2.68243e-09,561.954,1.8745136,0.0013105756,436.15668
C-val,12.1463,-0.25,wall,7.98446e-31,-1.86954e-29,561.954,0.0,0.0,449.74493
C-val,12.1463,-0.15,interior,1.92,-2.70406e-09,561.954,1.8795614,0.00040798754,461.9065
C-val,12.1463,-0.05,interior,2.88,-1.34677e-09,561.954,2.8079236,0.0015706831,403.1483
C-val,12.0864,0.05,interior,2.88,1.35791e-09,567.703,2.7929802,0.0019238121,397.17023
C-val,12.0465,0.25,wall,7.98446e-31,1.90142e-29,571.535,0.0,-0.0,413.3261
C-val,12.0465,0.15,interior,1.92,2.75161e-09,571.535,1.8749012,0.0013054641,443.45618
C-val,12.0465,-0.25,wall,7.98446e-31,-1.90142e-29,571.535,0.0,0.0,456.9909
C-val,12.0465,-0.15,interior,1.92,-2.72633e-09,571.535,1.8799378,0.00041578838,469.4156
C-val,12.0066,0.05,interior,2.88,1.39871e-09,575.368,2.7932746,0.0019176248,402.68176
C-val,12.0465,-0.05,interior,2.88,-1.38266e-09,571.535,2.8082452,0.0015723819,410.1422
C-val,11.9467,0.25,wall,7.98446e-31,1.93329e-29,581.117,0.0,-0.0,420.28436
C-val,11.9467,0.15,interior,1.92,2.76983e-09,581.117,1.8752841,0.0013002815,450.7569
C-val,11.9267,0.05,interior,2.88,1.41066e-09,583.033,2.7935653,0.0019114082,408.20288
C-val,11.9467,-0.25,wall,7.98446e-31,-1.93329e-29,581.117,0.0,0.0,464.23587
C-val,11.9467,-0.15,interior,1.92,-2.80159e-09,581.117,1.8803111,0.00042360518,476.9262
C-val,11.9068,-0.05,interior,2.88,-1.40553e-09,584.949,2.8086846,0.0015747966,419.93985
C-val,11.8469,0.25,wall,7.98446e-31,1.96517e-29,590.698,0.0,-0.0,427.24118
C-val,11.8469,0.05,interior,2.88,1.40905e-09,590.698,2.7938511,0.0019051785,413.71976
C-val,11.8469,0.15,interior,1.92,2.84272e-09,590.698,1.875663,0.0012950283,458.05872
C-val,11.8469,-0.25,wall,7.98446e-31,-1.96517e-29,590.698,0.0,0.0,471.47983
C-val,11.8469,-0.15,interior,1.92,-2.81232e-09,590.698,1.8806812,0.00043144057,484.438
C-val,11.8269,-0.05,interior,2.88,-1.4219e-09,592.614,2.8089302,0.0015762043,425.5471
C-val,11.7471,0.25,wall,7.98446e-31,1.99705e-29,600.279,0.0,-0.0,434.1965
C-val,11.7471,0.15,interior,1.92,2.8684e-09,600.279,1.8760374,0.0012896972,465.36163
C-val,11.7471,0.05,interior,2.88,1.44481e-09,600.279,2.7942038,0.0018973724,420.62305
C-val,11.7471,-0.25,wall,7.98446e-31,-1.99705e-29,600.279,0.0,0.0,478.7226
C-val,11.7471,-0.15,interior,1.92,-2.88557e-09,600.279,1.8810474,0.0004392976,491.95093
C-val,11.7471,-0.05,interior,2.88,-1.43767e-09,600.279,2.8091717,0.0015776285,431.15005
C-val,11.6473,0.25,wall,7.98446e-31,2.02892e-29,609.861,0.0,-0.0,441.15002
C-val,11.6473,0.15,interior,1.92,2.93976e-09,609.861,1.8764076,0.0012842916,472.66522
C-val,11.6473,0.05,interior,2.88,1.45987e-09,609.861,2.794549,0.00188954,427.5304
C-val,11.6473,-0.15,interior,1.92,-2.90981e-09,609.861,1.8814107,0.0004471685,499.4649
C-val,11.6473,-0.25,wall,7.98446e-31,-2.02892e-29,609.861,0.0,0.0,485.9642
C-val,11.6473,-0.05,interior,2.88,-1.4706e-09,609.861,2.8094678,0.0015794415,438.16074
C-val,11.5475,0.25,wall,7.98446e-31,2.0608e-29,619.442,0.0,-0.0,448.10193
C-val,11.5475,0.15,interior,1.92,2.96802e-09,619.442,1.8767728,0.0012788109,479.96973
C-val,11.5475,0.05,interior,2.88,1.47984e-09,619.442,2.794888,0.0018816903,434.44165
C-val,11.5475,-0.15,interior,1.92,-2.98343e-09,619.442,1.88177,0.00045506167,506.97974
C-val,11.5475,-0.25,wall,7.98446e-31,-2.0608e-29,619.442,0.0,0.0,493.20392
C-val,11.5075,-0.05,interior,2.88,-1.50748e-09,623.275,2.8098726,0.0015820019,447.98804
C-val,11.4477,0.25,wall,7.98446e-31,2.09267e-29,629.023,0.0,-0.0,455.05176
C-val,11.4477,0.15,interior,1.92,3.01066e-09,629.023,1.8771338,0.0012732599,487.27493
C-val,11.4077,0.05,interior,2.88,1.50528e-09,632.856,2.795352,0.0018706478,444.1291
C-val,11.4477,-0.15,interior,1.92,-3.00365e-09,629.023,1.8821257,0.0004629733,514.49524
C-val,11.4477,-0.25,wall,7.98446e-31,-2.09267e-29,629.023,0.0,0.0,500.4425
C-val,11.3878,-0.05,interior,2.88,-1.54851e-09,634.772,2.8102105,0.0015842505,456.40826
C-val,11.3479,0.25,wall,7.98446e-31,2.12455e-29,638.605,0.0,-0.0,461.99982
C-val,11.3479,0.15,interior,1.92,3.03451e-09,638.605,1.8774905,0.0012676338,494.58038
C-val,11.3279,0.05,interior,2.88,1.50724e-09,640.521,2.7956114,0.0018643222,449.66208
C-val,11.3678,-0.15,interior,1.92,-3.05459e-09,636.689,1.8824085,0.00046932156,520.51294
C-val,11.3479,-0.25,wall,7.98446e-31,-2.12455e-29,638.605,0.0,0.0,507.67944
C-val,11.3079,-0.05,interior,2.88,-1.57638e-09,642.437,2.8104305,0.0015857774,462.03152
C-val,11.2481,0.25,wall,7.98446e-31,2.15642e-29,648.186,0.0,-0.0,468.94577
C-val,11.2481,0.15,interior,1.92,3.08903e-09,648.186,1.8778429,0.0012619327,501.8865
C-val,11.2481,0.05,interior,2.88,1.51003e-09,648.186,2.795866,0.0018579855,455.19745
C-val,11.2481,-0.15,interior,1.92,-3.12767e-09,648.186,1.8828276,0.00047885004,529.5284
C-val,11.2481,-0.25,wall,7.98446e-31,-2.15642e-29,648.186,0.0,0.0,514.9143
C-val,11.1882,-0.05,interior,2.88,-1.61118e-09,653.935,2.8107533,0.0015880828,470.4602
C-val,11.1482,0.05,interior,2.88,1.5232e-09,657.767,2.7961788,0.0018500342,462.13
C-val,11.1482,0.25,wall,7.98446e-31,2.1883e-29,657.767,0.0,-0.0,475.8963
C-val,11.1482,0.15,interior,1.92,3.14808e-09,657.767,1.8781905,0.0012561523,509.19995
C-val,11.1682,-0.15,interior,1.92,-3.16794e-09,655.851,1.8831047,0.00048522258,535.5467
C-val,11.1482,-0.25,wall,7.98446e-31,-2.1883e-29,657.767,0.0,0.0,522.1549
C-val,11.1083,-0.05,interior,2.88,-1.58618e-09,661.6,2.810963,0.0015896531,476.08923
C-val,11.0484,0.05,interior,2.88,1.65479e-09,667.349,2.7964845,0.001842066,469.05914
C-val,11.0484,0.15,interior,1.92,3.18892e-09,667.349,1.8785342,0.0012503034,516.5064
C-val,11.0484,0.25,wall,7.98446e-31,2.22018e-29,667.349,0.0,-0.0,482.8379
C-val,11.0484,-0.25,wall,7.98446e-31,-2.22018e-29,667.349,0.0,0.0,529.38617
C-val,11.0484,-0.15,interior,1.92,-3.14948e-09,667.349,1.8835156,0.0004948001,544.57043
C-val,11.0285,-0.05,interior,2.88,-1.46978e-09,669.265,2.8111687,0.0015912257,481.71313
C-val,10.9686,0.05,interior,2.88,1.92924e-09,675.014,2.7967253,0.0018356711,474.60193
C-val,10.9486,0.15,interior,1.92,3.33011e-09,676.93,1.8788732,0.0012443833,523.81287
C-val,10.9486,0.25,wall,7.98446e-31,2.25205e-29,676.93,0.0,-0.0,489.77686
C-val,10.9486,-0.05,interior,2.88,-1.03696e-09,676.93,2.8113708,0.0015928269,487.34616
C-val,10.9486,-0.25,wall,7.98446e-31,-2.25205e-29,676.93,0.0,0.0,536.6154
C-val,10.9686,-0.15,interior,1.92,-3.01439e-09,675.014,1.883787,0.0005011925,550.5813
C-val,10.8488,-0.25,wall,7.98446e-31,-2.28393e-29,686.512,0.0,0.0,543.8425
C-val,10.8888,0.05,interior,2.88,2.58951e-09,682.679,2.7969615,0.00182927,480.14673
C-val,10.8488,0.25,wall,7.98446e-31,2.28393e-29,686.512,0.0,-0.0,496.71338
C-val,10.8688,0.15,interior,1.92,3.63643e-09,684.595,1.879141,0.0012395898,529.6549
C-val,10.8488,-0.05,interior,2.88,2.12704e-10,686.512,2.8116179,0.0015948531,494.385
C-val,10.8488,-0.15,interior,1.92,-2.38337e-09,686.512,1.8841902,0.00051081064,559.60547
C-val,10.749,-0.25,wall,7.98446e-31,-2.3158e-29,696.093,0.0,0.0,551.06714
C-val,10.7889,0.05,interior,2.88,4.8018e-09,692.26,2.797251,0.0018212302,487.09088
C-val,10.749,0.25,wall,7.98446e-31,2.3158e-29,696.093,0.0,-0.0,503.6474
C-val,10.749,0.15,interior,1.92,5.41738e-09,696.093,1.8795379,0.0012323129,538.42535
C-val,10.749,-0.05,interior,2.88,2.39561e-09,696.093,2.8118587,0.0015969011,501.42682
C-val,10.749,-0.15,interior,1.92,-1.6742e-09,696.093,1.8845223,0.0005188389,567.1227
C-val,10.6492,-0.25,wall,7.98446e-31,-2.34768e-29,705.674,0.0,0.0,558.2894
C-val,10.7091,0.05,interior,2.88,9.47494e-09,699.925,2.7974777,0.0018147894,492.64014
C-val,10.6492,0.25,wall,7.98446e-31,2.34768e-29,705.674,0.0,-0.0,510.5785
C-val,10.6492,0.15,interior,1.92,1.49515e-08,705.674,1.8798635,0.0012261644,545.7311
C-val,10.6293,-0.15,interior,1.92,-6.29253e-09,707.59,1.8849162,0.0005284902,576.1384
C-val,10.6492,-0.05,interior,2.88,9.46433e-10,705.674,2.8120933,0.0015989767,508.47156
C-val,10.5494,-0.15,interior,1.92,-4.13036e-08,715.256,1.8851763,0.000534946,582.15625
C-val,10.5494,-0.25,wall,7.98446e-31,-2.37955e-29,715.256,0.0,0.0,565.50903
C-val,10.5893,0.05,interior,2.88,3.10052e-08,711.423,2.7978096,0.0018051058,500.97412
C-val,10.5494,0.25,wall,7.98446e-31,2.37955e-29,715.256,0.0,-0.0,517.5069
C-val,10.5694,0.15,interior,1.92,4.11975e-08,713.339,1.880121,0.0012211978,551.5725
C-val,10.5494,-0.05,interior,2.88,-2.12614e-08,715.256,2.8123221,0.0016010823,515.51904
C-val,10.4496,0.25,wall,7.98445e-31,2.41143e-29,724.837,0.0,-0.0,524.4323
C-val,10.4696,-0.15,interior,1.92,-1.53041e-07,722.921,1.8854338,0.0005414013,588.16626
C-val,10.4496,-0.25,wall,7.98446e-31,-2.41143e-29,724.837,0.0,0.0,572.7261
C-val,10.5095,0.05,interior,2.88,9.13592e-08,719.088,2.7980251,0.0017986367,506.52792
C-val,10.4496,0.15,interior,1.92,1.88374e-07,724.837,1.8805017,0.0012136514,560.3412
C-val,10.4496,-0.05,interior,2.88,-1.43269e-07,724.837,2.7513192,0.0014806999,563.84735
C-val,10.3498,-0.25,wall,7.98445e-31,-2.44331e-29,734.418,0.0,0.0,579.9404
C-val,10.3698,0.15,interior,1.92,4.72486e-07,732.502,1.8807521,0.0012085658,566.18164
C-val,10.3498,0.25,wall,7.98445e-31,2.44331e-29,734.418,0.0,-0.0,531.3548
C-val,10.3698,-0.05,interior,2.88,-4.3612e-07,732.502,2.7514453,0.0014810556,569.71783
