case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-val,15.0407,-0.25,wall,7.98446e-31,-9.45144e-30,284.095,0.15325212,-0.00070874457,296.46902
C-val,14.9409,0.25,wall,7.98446e-31,9.7702e-30,293.676,0.13860035,-0.00052398327,246.17416
C-val,14.9409,0.15,interior,1.92,1.41401e-09,293.676,1.8838289,0.00024758076,285.43857
C-val,14.9109,-1.82459e-08,interior,3.0,-6.59677e-13,296.551,2.9833045,-0.0007565408,320.5007
C-val,14.9259,0.075,interior,2.73,1.00989e-09,295.113,2.6846685,0.00034750544,293.67502
C-val,14.9608,-0.15,interior,1.92,-1.40062e-09,291.76,1.8943086,-0.00015480715,289.4769
C-val,14.9009,-0.1,interior,2.52,-1.24334e-09,297.509,2.494925,-0.00029575016,281.9687
C-val,14.9409,-0.25,wall,7.98446e-31,-9.7702e-30,293.676,0.15414691,-0.00070041395,304.2966
C-val,14.8411,0.25,wall,7.98446e-31,1.0089e-29,303.258,0.13961112,-0.00052483607,253.92947
C-val,14.8411,-0.05,interior,2.88,-7.29014e-10,303.258,2.8379498,-0.00034918528,312.69345
C-val,14.8411,0.15,interior,1.92,1.45563e-09,303.258,1.8840026,0.0002430731,294.1073
C-val,14.8411,0.05,interior,2.88,7.26902e-10,303.258,2.8341594,-1.656072e-05,310.8662
C-val,14.8411,-0.15,interior,1.92,-1.45835e-09,303.258,1.8941455,-0.00014991415,299.90866
C-val,14.8411,-0.25,wall,7.98446e-31,-1.0089e-29,303.258,0.15504849,-0.0006918835,312.12726
C-val,14.7413,0.15,interior,1.92,1.49566e-09,312.839,1.8841696,0.00023868767,302.78052
C-val,14.7413,0.25,wall,7.98446e-31,1.04077e-29,312.839,0.14062905,-0.0005255471,261.69147
C-val,14.7413,-0.05,interior,2.88,-7.51531e-10,312.839,2.8386102,-0.00034220656,320.9328
C-val,14.7413,-0.15,interior,1.92,-1.5028e-09,312.839,1.8940008,-0.00014557986,308.6101
C-val,14.7413,0.05,interior,2.88,7.52901e-10,312.839,2.83498,-1.360703e-05,319.09692
C-val,14.7413,-0.25,wall,7.98446e-31,-1.04077e-29,312.839,0.15595734,-0.0006831472,319.96054
C-val,14.6415,-0.15,interior,1.92,-1.55015e-09,322.42,1.8938475,-0.00014099476,317.315
C-val,14.6614,0.15,interior,1.92,1.53456e-09,320.504,1.8842984,0.00023526256,309.7278
C-val,14.6415,0.25,wall,7.98446e-31,1.07265e-29,322.42,0.14165485,-0.00052611245,269.4596
C-val,14.6415,-0.05,interior,2.88,-7.77254e-10,322.42,2.8392608,-0.00033503704,329.1775
C-val,14.6415,0.05,interior,2.88,7.79435e-10,322.42,2.835794,-1.0527263e-05,327.3333
C-val,14.6415,-0.25,wall,7.98446e-31,-1.07265e-29,322.42,0.15687335,-0.00067421026,327.79645
C-val,14.5616,-0.15,interior,1.92,-1.58332e-09,330.085,1.8937187,-0.00013716603,324.2861
C-val,14.5416,0.15,interior,1.92,1.59191e-09,332.002,1.8844838,0.00023029343,320.1485
C-val,14.5416,0.25,wall,7.98446e-31,1.10452e-29,332.002,0.14268875,-0.00052653276,277.24194
C-val,14.5416,-0.05,interior,2.88,-8.00047e-10,332.002,2.8399029,-0.00032764085,337.43613
C-val,14.5416,0.05,interior,2.88,7.99994e-10,332.002,2.8365984,-7.313327e-06,335.58337
C-val,14.5416,-0.25,wall,7.98446e-31,-1.10452e-29,332.002,0.15779781,-0.0006650644,335.64267
C-val,14.4418,-0.15,interior,1.92,-1.6354e-09,341.583,1.8935163,-0.00013112684,334.7415
C-val,14.4618,0.15,interior,1.92,1.62817e-09,339.667,1.8846016,0.00022707548,327.0931
C-val,14.4418,0.25,wall,7.98446e-31,1.1364e-29,341.583,0.14372873,-0.00052680616,285.02228
C-val,14.4418,0.05,interior,2.88,8.20846e-10,341.583,2.8373957,-3.9503793e-06,343.8298
C-val,14.4418,-0.05,interior,2.88,-8.19355e-10,341.583,2.8405356,-0.00032003273,345.69153
C-val,14.4418,-0.25,wall,7.98446e-31,-1.1364e-29,341.583,0.15872848,-0.00065572606,343.4827
C-val,14.362,-0.15,interior,1.92,-1.67623e-09,349.248,1.8933754,-0.00012691875,341.70758
C-val,14.342,0.15,interior,1.92,1.68137e-09,351.164,1.8847706,0.00022241363,337.5224
C-val,14.342,0.25,wall,7.98446e-31,1.16827e-29,351.164,0.14477694,-0.00052693265,292.80814
C-val,14.342,0.05,interior,2.88,8.45054e-10,351.164,2.8381839,-4.7916546e-07,352.081
C-val,14.3021,-0.05,interior,2.88,-8.52828e-10,354.997,2.8414037,-0.00030903553,357.2554
C-val,14.342,-0.25,wall,7.98446e-31,-1.16827e-29,351.164,0.1596657,-0.00064619014,351.32468
C-val,14.2422,-0.15,interior,1.92,-1.72557e-09,360.746,1.8931531,-0.000120321434,352.16812
C-val,14.1823,-0.05,interior,2.88,-8.84327e-10,366.495,2.842133,-0.0002992836,367.17892
C-val,14.2422,0.15,interior,1.92,1.73821e-09,360.746,1.8849039,0.00021866907,346.2142
C-val,14.2422,0.25,wall,7.98446e-31,1.20015e-29,360.746,0.14583147,-0.0005269022,300.5992
C-val,14.2023,0.05,interior,2.88,8.74036e-10,364.578,2.8392735,4.6216883e-06,363.63824
C-val,14.2422,-0.25,wall,7.98446e-31,-1.20015e-29,360.746,0.16060972,-0.0006364618,359.16815
C-val,14.1424,-0.15,interior,1.92,-1.78026e-09,370.327,1.8929586,-0.00011455995,360.8837
C-val,14.1025,-0.05,interior,2.88,-9.05263e-10,374.16,2.842612,-0.00029262004,373.7926
C-val,14.1424,0.15,interior,1.92,1.76502e-09,370.327,1.8850303,0.00021505292,354.90875
C-val,14.1424,0.25,wall,7.98446e-31,1.23203e-29,370.327,0.14689386,-0.00052671466,308.39578
C-val,14.0825,0.05,interior,2.88,9.07955e-10,376.076,2.8401942,9.199022e-06,373.55588
C-val,14.1424,-0.25,wall,7.98446e-31,-1.23203e-29,370.327,0.1615609,-0.00062652223,367.0129
C-val,14.0426,-0.25,wall,7.98446e-31,-1.2639e-29,379.908,0.16251874,-0.00061638345,374.8586
C-val,14.0426,-0.15,interior,1.92,-1.82139e-09,379.908,1.8927562,-0.00010855784,369.60086
C-val,13.9827,-0.05,interior,2.88,-9.32037e-10,385.657,2.843318,-0.0002823745,383.72562
C-val,14.0626,0.15,interior,1.92,1.80436e-09,377.992,1.8851265,0.00021225907,361.8627
C-val,14.0426,0.25,wall,7.98446e-31,1.2639e-29,379.908,0.14796281,-0.00052639423,316.1972
C-val,14.0027,0.05,interior,2.88,9.27036e-10,383.741,2.8408003,1.2346602e-05,380.1649
C-val,13.9428,-0.25,wall,7.98446e-31,-1.29578e-29,389.49,0.16348326,-0.000606061,382.70517
C-val,13.9228,-0.15,interior,1.92,-1.8753e-09,391.406,1.8925025,-0.000101039885,380.06586
C-val,13.9029,-0.05,interior,2.88,-9.51757e-10,393.322,2.8437805,-0.00027537777,390.3451
C-val,13.9428,0.25,wall,7.98446e-31,1.29578e-29,389.49,0.1490395,-0.00052591524,324.00333
C-val,13.9428,0.15,interior,1.92,1.86536e-09,389.49,1.8852625,0.00020822679,372.30453
C-val,13.8829,0.05,interior,2.88,9.54408e-10,395.239,2.8417006,1.7218641e-05,390.09073
C-val,13.843,-0.25,wall,7.98446e-31,-1.32765e-29,399.071,0.16445422,-0.0005955287,390.552
C-val,13.843,-0.15,interior,1.92,-1.91425e-09,399.071,1.8923268,-9.584107e-05,387.037
C-val,13.823,-0.05,interior,2.88,-9.58448e-10,400.987,2.844237,-0.00026824535,396.9751
C-val,13.843,0.25,wall,7.98446e-31,1.32765e-29,399.071,0.15012312,-0.0005252712,331.81415
C-val,13.843,0.15,interior,1.92,1.92106e-09,399.071,1.8853686,0.00020502874,381.00534
C-val,13.8031,0.05,interior,2.88,9.6917e-10,402.904,2.8422933,2.0563777e-05,396.70526
C-val,13.7432,-0.25,wall,7.98446e-31,-1.35953e-29,408.652,0.16543162,-0.0005848001,398.39935
C-val,13.7232,-0.15,interior,1.92,-1.97243e-09,410.569,1.8920527,-8.7757595e-05,397.5029
C-val,13.7432,-0.05,interior,2.88,-9.76411e-10,408.652,2.844686,-0.00026098732,403.59857
C-val,13.7432,0.25,wall,7.98446e-31,1.35953e-29,408.652,0.151214,-0.0005244795,339.62918
C-val,13.7432,0.15,interior,1.92,1.95102e-09,408.652,1.8854675,0.00020195171,389.7074
C-val,13.7232,0.05,interior,2.88,9.89698e-10,410.569,2.8428807,2.4008681e-05,403.32977
C-val,13.6434,-0.25,wall,7.98446e-31,-1.39141e-29,418.234,0.16641581,-0.0005738765,406.24634
C-val,13.6434,-0.15,interior,1.92,-2.00791e-09,418.234,1.8918638,-8.2173734e-05,404.47437
C-val,13.6434,-0.05,interior,2.88,-1.00596e-09,418.234,2.8452387,-0.00025173617,411.88483
C-val,13.6434,0.05,interior,2.88,1.00619e-09,418.234,2.843461,2.751872e-05,409.94778
C-val,13.6434,0.25,wall,7.98446e-31,1.39141e-29,418.234,0.15231216,-0.0005235301,347.44824
C-val,13.6434,0.15,interior,1.92,2.01189e-09,418.234,1.8855594,0.00019902637,398.41055
C-val,13.5436,-0.25,wall,7.98446e-31,-1.42328e-29,427.815,0.16740596,-0.0005627532,414.09338
C-val,13.5436,-0.15,interior,1.92,-2.04541e-09,427.815,1.8916197,-7.499088e-05,413.19238
C-val,13.5436,-0.05,interior,2.88,-1.02911e-09,427.815,2.8457808,-0.00024228115,420.17334
C-val,13.5436,0.05,interior,2.88,1.03053e-09,427.815,2.8441782,3.203156e-05,418.22662
C-val,13.5436,0.25,wall,7.98446e-31,1.42328e-29,427.815,0.15341675,-0.00052242586,355.27118
C-val,13.5236,0.15,interior,1.92,2.05621e-09,429.731,1.8856611,0.00019568647,408.8593
C-val,13.4438,-0.25,wall,7.98446e-31,-1.45516e-29,437.396,0.16840255,-0.0005514404,421.93976
C-val,13.4438,-0.05,interior,2.88,-1.05242e-09,437.396,2.8463128,-0.00023262395,428.46436
C-val,13.4438,-0.15,interior,1.92,-2.10251e-09,437.396,1.8913672,-6.755779e-05,421.9101
C-val,13.4438,0.15,interior,1.92,2.09359e-09,437.396,1.8857226,0.00019358494,415.81964
C-val,13.4438,0.05,interior,2.88,1.05117e-09,437.396,2.844888,3.6664307e-05,426.5077
C-val,13.4438,0.25,wall,7.98446e-31,1.45516e-29,437.396,0.1545291,-0.00052116165,363.0976
C-val,13.344,-0.25,wall,7.98446e-31,-1.48703e-29,446.978,0.1694057,-0.0005399332,429.78534
C-val,13.344,-0.05,interior,2.88,-1.07493e-09,446.978,2.8468335,-0.00022275484,436.75735
C-val,13.344,-0.15,interior,1.92,-2.14472e-09,446.978,1.8911066,-5.988899e-05,430.62582
C-val,13.344,0.25,wall,7.98446e-31,1.48703e-29,446.978,0.1556474,-0.00051974563,370.92743
C-val,13.344,0.05,interior,2.88,1.07579e-09,446.978,2.8455868,4.1424064e-05,434.79065
C-val,13.3639,0.15,interior,1.92,2.13371e-09,445.062,1.8857805,0.00019157398,422.78882
C-val,13.2442,-0.25,wall,7.98446e-31,-1.51891e-29,456.559,0.17041469,-0.00052823016,437.62976
C-val,13.2442,-0.05,interior,2.88,-1.09058e-09,456.559,2.847344,-0.00021269688,445.05188
C-val,13.2242,-0.15,interior,1.92,-2.19831e-09,458.475,1.8907821,-5.0372968e-05,441.08698
C-val,13.2442,0.25,wall,7.98446e-31,1.51891e-29,456.559,0.15677369,-0.0005181696,378.76062
C-val,13.2442,0.05,interior,2.88,1.10277e-09,456.559,2.8462777,4.630169e-05,443.07544
C-val,13.2442,0.15,interior,1.92,2.18692e-09,456.559,1.8858583,0.00018872891,433.22937
C-val,13.1444,0.05,interior,2.88,1.11932e-09,466.141,2.8469567,5.1308307e-05,451.36133
C-val,13.1444,-0.15,interior,1.92,-2.22908e-09,466.141,1.8905597,-4.3841865e-05,448.05377
C-val,13.1444,-0.25,wall,7.98446e-31,-1.55078e-29,466.141,0.17143035,-0.00051633536,445.47266
C-val,13.1444,-0.05,interior,2.88,-1.11912e-09,466.141,2.8478441,-0.00020244159,453.34805
C-val,13.1444,0.25,wall,7.98446e-31,1.55078e-29,466.141,0.1579063,-0.0005164244,386.5965
C-val,13.1444,0.15,interior,1.92,2.24573e-09,466.141,1.8859153,0.00018651685,441.9335
C-val,13.0446,-0.25,wall,7.98446e-31,-1.58266e-29,475.722,0.17245162,-0.000504237,453.31476
C-val,13.0645,0.05,interior,2.88,1.13494e-09,473.806,2.8474946,5.5396406e-05,457.9957
C-val,13.0446,-0.05,interior,2.88,-1.13312e-09,475.722,2.848332,-0.00019198173,461.64532
C-val,13.0446,-0.15,interior,1.92,-2.29398e-09,475.722,1.8902735,-3.546811e-05,456.76465
C-val,13.0446,0.25,wall,7.98446e-31,1.58266e-29,475.722,0.15904486,-0.0005145274,394.43506
C-val,13.0446,0.15,interior,1.92,2.28042e-09,475.722,1.8859657,0.00018445431,450.63727
C-val,12.9448,-0.25,wall,7.98446e-31,-1.61454e-29,485.303,0.17347848,-0.0004919514,461.15424
C-val,12.9448,-0.15,interior,1.92,-2.32998e-09,485.303,1.889979,-2.6837748e-05,465.47324
C-val,12.9847,0.05,interior,2.88,1.15005e-09,481.471,2.848025,5.955668e-05,464.62274
C-val,12.9448,-0.05,interior,2.88,-1.16984e-09,485.303,2.8488092,-0.00018133727,469.9433
C-val,12.9448,0.25,wall,7.98446e-31,1.61454e-29,485.303,0.16019106,-0.00051246426,402.27582
C-val,12.9248,0.15,interior,1.92,2.3407e-09,487.22,1.8860164,0.0001821848,461.0836
C-val,12.8449,-0.25,wall,7.98446e-31,-1.64641e-29,494.885,0.1745125,-0.0004794569,468.9998
C-val,12.8449,-0.15,interior,1.92,-2.36809e-09,494.885,1.8896756,-1.7969287e-05,474.1875
C-val,12.8449,-0.05,interior,2.88,-1.19778e-09,494.885,2.849277,-0.00017047566,478.25037
C-val,12.8449,0.15,interior,1.92,2.36323e-09,494.885,1.8860443,0.00018078246,468.04938
C-val,12.8449,0.05,interior,2.88,1.19543e-09,494.885,2.84894,6.704283e-05,476.2328
C-val,12.8449,0.25,wall,7.98446e-31,1.64641e-29,494.885,0.1613456,-0.0005102393,410.12695
C-val,12.7451,-0.25,wall,7.98446e-31,-1.67829e-29,504.466,0.17555141,-0.0004667923,476.8349
C-val,12.7451,-0.15,interior,1.92,-2.42096e-09,504.466,1.8893641,-8.872477e-06,482.8902
C-val,12.7451,-0.05,interior,2.88,-1.20999e-09,504.466,2.8497314,-0.000159436,486.5492
C-val,12.7651,0.15,interior,1.92,2.40243e-09,502.55,1.8860683,0.00017949118,475.00574
C-val,12.7451,0.05,interior,2.88,1.21242e-09,504.466,2.8495812,7.2525116e-05,484.52167
C-val,12.7451,0.25,wall,7.98446e-31,1.67829e-29,504.466,0.16250527,-0.0005078433,417.9721
C-val,12.6453,-0.25,wall,7.98446e-31,-1.71016e-29,514.047,0.17659569,-0.00045392592,484.66772
C-val,12.6653,-0.15,interior,1.92,-2.46128e-09,512.131,1.8891087,-1.419161e-06,489.84637
C-val,12.6653,0.05,interior,2.88,1.2297e-09,512.131,2.850086,7.699517e-05,491.14935
C-val,12.6453,-0.05,interior,2.88,-1.22449e-09,514.047,2.8501759,-0.00014818666,494.8482
C-val,12.6453,0.15,interior,1.92,2.45909e-09,514.047,1.8860955,0.00017773005,485.44583
C-val,12.6453,0.25,wall,7.98446e-31,1.71016e-29,514.047,0.16367197,-0.00050529966,425.81866
C-val,12.5455,0.25,wall,7.98446e-31,1.74204e-29,523.629,0.16484463,-0.00050258066,433.66718
C-val,12.5455,-0.25,wall,7.98446e-31,-1.74204e-29,523.629,0.17764616,-0.00044087687,492.498
C-val,12.5455,-0.15,interior,1.92,-2.50869e-09,523.629,1.8887153,1.0046002e-05,500.28497
C-val,12.5855,0.05,interior,2.88,1.25174e-09,519.796,2.8505855,8.153776e-05,497.77667
C-val,12.5455,-0.05,interior,2.88,-1.26612e-09,523.629,2.8506074,-0.00013676332,503.14688
C-val,12.5455,0.15,interior,1.92,2.52683e-09,523.629,1.8861105,0.00017643982,494.14114
C-val,12.4457,0.25,wall,7.98446e-31,1.77391e-29,533.21,0.16602421,-0.00049969193,441.51685
C-val,12.4457,0.15,interior,1.92,2.54075e-09,533.21,1.8861182,0.0001752997,502.8333
C-val,12.4457,-0.25,wall,7.98446e-31,-1.77391e-29,533.21,0.17870164,-0.00042763483,500.32428
C-val,12.4657,-0.15,interior,1.92,-2.55939e-09,531.294,1.8884468,1.7871032e-05,507.23505
C-val,12.4457,-0.05,interior,2.88,-1.2736e-09,533.21,2.8510275,-0.00012515642,511.44495
C-val,12.4457,0.05,interior,2.88,1.28994e-09,533.21,2.8514423,8.969038e-05,509.38626
C-val,12.3459,0.25,wall,7.98446e-31,1.80579e-29,542.791,0.16720998,-0.0004966475,449.36737
C-val,12.3659,0.15,interior,1.92,2.59895e-09,540.875,1.8861189,0.00017451105,509.78122
C-val,12.3459,-0.25,wall,7.98446e-31,-1.80579e-29,542.791,0.17976284,-0.0004142027,508.14774
C-val,12.3459,-0.05,interior,2.88,-1.29806e-09,542.791,2.8514364,-0.0001133428,519.7419
C-val,12.326,-0.15,interior,1.92,-2.60533e-09,544.708,1.8879628,3.1936972e-05,519.3951
C-val,12.3459,0.05,interior,2.88,1.29356e-09,542.791,2.8520424,9.563612e-05,517.6731
C-val,12.2461,0.05,interior,2.88,1.33077e-09,552.373,2.8526318,0.000101704325,525.95886
C-val,12.2461,0.25,wall,7.98446e-31,1.83767e-29,552.373,0.16840267,-0.00049342535,457.21835
C-val,12.2262,0.15,interior,1.92,2.65047e-09,554.289,1.8861097,0.00017336843,521.93964
C-val,12.2461,-0.15,interior,1.92,-2.63979e-09,552.373,1.8876784,4.0199957e-05,526.3458
C-val,12.2461,-0.25,wall,7.98446e-31,-1.83767e-29,552.373,0.18082929,-0.00040057686,515.9677
C-val,12.2461,-0.05,interior,2.88,-1.33242e-09,552.373,2.8518345,-0.00010133139,528.0382
C-val,12.1663,0.05,interior,2.88,1.35149e-09,560.038,2.853095,0.000106635096,532.58295
C-val,12.1463,0.25,wall,7.98446e-31,1.86954e-29,561.954,0.16960192,-0.0004900333,465.07028
C-val,12.1463,0.15,interior,1.92,2.68243e-09,561.954,1.8860981,0.00017285428,528.8904
C-val,12.1463,-0.25,wall,7.98446e-31,-1.86954e-29,561.954,0.1819011,-0.000386776,523.78326
C-val,12.1463,-0.15,interior,1.92,-2.70406e-09,561.954,1.887316,5.0728966e-05,535.0232
C-val,12.1463,-0.05,interior,2.88,-1.34677e-09,561.954,2.8522196,-8.913959e-05,536.33276
C-val,12.0864,0.05,interior,2.88,1.35791e-09,567.703,2.853553,0.000111649046,539.21454
C-val,12.0465,0.25,wall,7.98446e-31,1.90142e-29,571.535,0.17080677,-0.00048648042,472.922
C-val,12.0465,0.15,interior,1.92,2.75161e-09,571.535,1.8860773,0.00017237343,537.56866
C-val,12.0465,-0.25,wall,7.98446e-31,-1.90142e-29,571.535,0.18297744,-0.00037278704,531.59485
C-val,12.0465,-0.15,interior,1.92,-2.72633e-09,571.535,1.8869447,6.1497965e-05,543.6949
C-val,12.0066,0.05,interior,2.88,1.39871e-09,575.368,2.854002,0.00011673634,545.83636
C-val,12.0465,-0.05,interior,2.88,-1.38266e-09,571.535,2.8525934,-7.677174e-05,544.6255
C-val,11.9467,0.25,wall,7.98446e-31,1.93329e-29,581.117,0.17201805,-0.00048275443,480.77393
C-val,11.9467,0.15,interior,1.92,2.76983e-09,581.117,1.886049,0.00017205218,546.2425
C-val,11.9267,0.05,interior,2.88,1.41066e-09,583.033,2.854446,0.00012188876,552.46533
C-val,11.9467,-0.25,wall,7.98446e-31,-1.93329e-29,581.117,0.1840601,-0.0003586021,539.40247
C-val,11.9467,-0.15,interior,1.92,-2.80159e-09,581.117,1.8865652,7.249869e-05,552.3612
C-val,11.9068,-0.05,interior,2.88,-1.40553e-09,584.949,2.8530962,-5.913785e-05,556.2306
C-val,11.8469,0.25,wall,7.98446e-31,1.96517e-29,590.698,0.17323613,-0.00047886334,488.62573
C-val,11.8469,0.05,interior,2.88,1.40905e-09,590.698,2.8548827,0.0001271189,559.0844
C-val,11.8469,0.15,interior,1.92,2.84272e-09,590.698,1.8860142,0.00017190317,554.9118
C-val,11.8469,-0.25,wall,7.98446e-31,-1.96517e-29,590.698,0.1851474,-0.0003442315,547.205
C-val,11.8469,-0.15,interior,1.92,-2.81232e-09,590.698,1.8861771,8.374761e-05,561.02124
C-val,11.8269,-0.05,interior,2.88,-1.4219e-09,592.614,2.8533735,-4.887479e-05,562.86566
C-val,11.7471,0.25,wall,7.98446e-31,1.99705e-29,600.279,0.17445993,-0.00047478772,496.47668
C-val,11.7471,0.15,interior,1.92,2.8684e-09,600.279,1.8859715,0.0001719112,563.576
C-val,11.7471,0.05,interior,2.88,1.44481e-09,600.279,2.8554177,0.0001337541,567.36
C-val,11.7471,-0.25,wall,7.98446e-31,-1.99705e-29,600.279,0.1862396,-0.0003296682,555.0028
C-val,11.7471,-0.15,interior,1.92,-2.88557e-09,600.279,1.8857796,9.5225754e-05,569.6749
C-val,11.7471,-0.05,interior,2.88,-1.43767e-09,600.279,2.8536422,-3.852797e-05,569.491
C-val,11.6473,0.25,wall,7.98446e-31,2.02892e-29,609.861,0.17568994,-0.00047056045,504.3272
C-val,11.6473,0.15,interior,1.92,2.93976e-09,609.861,1.885922,0.00017209735,572.23535
C-val,11.6473,0.05,interior,2.88,1.45987e-09,609.861,2.855941,0.00014049781,575.6328
C-val,11.6473,-0.15,interior,1.92,-2.90981e-09,609.861,1.885375,0.00010694517,578.3224
C-val,11.6473,-0.25,wall,7.98446e-31,-2.02892e-29,609.861,0.1873362,-0.00031493587,562.7952
C-val,11.6473,-0.05,interior,2.88,-1.4706e-09,609.861,2.8539667,-2.541137e-05,577.7743
C-val,11.5475,0.25,wall,7.98446e-31,2.0608e-29,619.442,0.17692661,-0.00046614758,512.17664
C-val,11.5475,0.15,interior,1.92,2.96802e-09,619.442,1.885865,0.00017245166,580.8889
C-val,11.5475,0.05,interior,2.88,1.47984e-09,619.442,2.8564553,0.00014735991,583.90234
C-val,11.5475,-0.15,interior,1.92,-2.98343e-09,619.442,1.8849608,0.000118907425,586.9626
C-val,11.5475,-0.25,wall,7.98446e-31,-2.0608e-29,619.442,0.1884383,-0.000300008,570.5822
C-val,11.5075,-0.05,interior,2.88,-1.50748e-09,623.275,2.8544016,-6.7307265e-06,589.37225
C-val,11.4477,0.25,wall,7.98446e-31,2.09267e-29,629.023,0.1781683,-0.00046156126,520.0246
C-val,11.4477,0.15,interior,1.92,3.01066e-09,629.023,1.8858012,0.00017298787,589.53687
C-val,11.4077,0.05,interior,2.88,1.50528e-09,632.856,2.857155,0.0001571548,595.481
C-val,11.4477,-0.15,interior,1.92,-3.00365e-09,629.023,1.8845382,0.00013109861,595.59564
C-val,11.4477,-0.25,wall,7.98446e-31,-2.09267e-29,629.023,0.1895448,-0.00028489897,578.3639
C-val,11.3878,-0.05,interior,2.88,-1.54851e-09,634.772,2.854754,9.547279e-06,599.29663
C-val,11.3479,0.25,wall,7.98446e-31,2.12455e-29,638.605,0.17941654,-0.00045680668,527.8712
C-val,11.3479,0.15,interior,1.92,3.03451e-09,638.605,1.8857298,0.00017369696,598.1782
C-val,11.3279,0.05,interior,2.88,1.50724e-09,640.521,2.8575444,0.00016284402,602.08673
C-val,11.3678,-0.15,interior,1.92,-3.05459e-09,636.689,1.8841939,0.00014103367,602.50183
C-val,11.3479,-0.25,wall,7.98446e-31,-2.12455e-29,638.605,0.19065607,-0.000269608,586.1394
C-val,11.3079,-0.05,interior,2.88,-1.57638e-09,642.437,2.8549795,2.0562846e-05,605.9187
C-val,11.2481,0.25,wall,7.98446e-31,2.15642e-29,648.186,0.18067122,-0.00045187038,535.71625
C-val,11.2481,0.15,interior,1.92,3.08903e-09,648.186,1.8856516,0.00017458474,606.8135
C-val,11.2481,0.05,interior,2.88,1.51003e-09,648.186,2.8579268,0.00016859663,608.68994
C-val,11.2481,-0.15,interior,1.92,-3.12767e-09,648.186,1.8836677,0.00015620032,612.8386
C-val,11.2481,-0.25,wall,7.98446e-31,-2.15642e-29,648.186,0.19177222,-0.0002541365,593.9083
C-val,11.1882,-0.05,interior,2.88,-1.61118e-09,653.935,2.8553019,3.727182e-05,615.83386
C-val,11.1482,0.05,interior,2.88,1.5232e-09,657.767,2.8583956,0.00017588947,616.9529
C-val,11.1482,0.25,wall,7.98446e-31,2.1883e-29,657.767,0.18193197,-0.0004467605,543.5671
C-val,11.1482,0.15,interior,1.92,3.14808e-09,657.767,1.8855661,0.00017565017,615.45026
C-val,11.1682,-0.15,interior,1.92,-3.16794e-09,655.851,1.8833094,0.00016651402,619.7316
C-val,11.1482,-0.25,wall,7.98446e-31,-2.1883e-29,657.767,0.1928935,-0.0002384634,601.6792
C-val,11.1083,-0.05,interior,2.88,-1.58618e-09,661.6,2.855507,4.8561895e-05,622.44836
C-val,11.0484,0.05,interior,2.88,1.65479e-09,667.349,2.858851,0.00018329779,625.20294
C-val,11.0484,0.15,interior,1.92,3.18892e-09,667.349,1.8854729,0.000176895,624.07135
C-val,11.0484,0.25,wall,7.98446e-31,2.22018e-29,667.349,0.18319821,-0.00044147082,551.4076
C-val,11.0484,-0.25,wall,7.98446e-31,-2.22018e-29,667.349,0.19401777,-0.00022262763,609.43567
C-val,11.0484,-0.15,interior,1.92,-3.14948e-09,667.349,1.8827622,0.00018226256,630.05725
C-val,11.0285,-0.05,interior,2.88,-1.46978e-09,669.265,2.8557034,5.9960992e-05,629.05237
C-val,10.9686,0.05,interior,2.88,1.92924e-09,675.014,2.8592067,0.00018929911,631.79596
C-val,10.9486,0.15,interior,1.92,3.33011e-09,676.93,1.8853729,0.00017832324,632.68494
C-val,10.9486,0.25,wall,7.98446e-31,2.25205e-29,676.93,0.18446958,-0.00043601517,559.2457
C-val,10.9486,-0.05,interior,2.88,-1.03696e-09,676.93,2.855892,7.1483664e-05,635.66095
C-val,10.9486,-0.25,wall,7.98446e-31,-2.25205e-29,676.93,0.1951468,-0.00020660931,617.1848
C-val,10.9686,-0.15,interior,1.92,-3.01439e-09,675.014,1.882391,0.0001929481,636.928
C-val,10.8488,-0.25,wall,7.98446e-31,-2.28393e-29,686.512,0.1962806,-0.00019040736,624.92725
C-val,10.8888,0.05,interior,2.88,2.58951e-09,682.679,2.8595562,0.00019537006,638.38574
C-val,10.8488,0.25,wall,7.98446e-31,2.28393e-29,686.512,0.18574715,-0.0004303797,567.0812
C-val,10.8688,0.15,interior,1.92,3.63643e-09,684.595,1.8852878,0.00017959042,639.56714
C-val,10.8488,-0.05,interior,2.88,2.12704e-10,686.512,2.8561158,8.603494e-05,643.9108
C-val,10.8488,-0.15,interior,1.92,-2.38337e-09,686.512,1.8818231,0.00020926248,647.2321
C-val,10.749,-0.25,wall,7.98446e-31,-2.3158e-29,696.093,0.19741738,-0.00017402892,632.66174
C-val,10.7889,0.05,interior,2.88,4.8018e-09,692.26,2.8599818,0.00020304945,646.63104
C-val,10.749,0.25,wall,7.98446e-31,2.3158e-29,696.093,0.1870296,-0.0004245608,574.9133
C-val,10.749,0.15,interior,1.92,5.41738e-09,696.093,1.8851506,0.00018173212,649.88873
C-val,10.749,-0.05,interior,2.88,2.39561e-09,696.093,2.8563268,0.00010075874,652.15564
C-val,10.749,-0.15,interior,1.92,-1.6742e-09,696.093,1.8813405,0.00022311293,655.80505
C-val,10.6492,-0.25,wall,7.98446e-31,-2.34768e-29,705.674,0.19855905,-0.00015747358,640.389
C-val,10.7091,0.05,interior,2.88,9.47494e-09,699.925,2.860314,0.00020926807,653.21326
