case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-2,14.0447,-0.2,wall,1.24775e-30,-2.46763e-29,741.621,0.0,0.0,717.11383
C-test-2,14.0447,0.2,wall,1.24775e-30,2.46763e-29,741.621,0.0,0.0,571.96594
C-test-2,14.0447,0.1,interior,2.8125,2.79792e-09,741.621,2.7377255,0.0020815274,618.8606
C-test-2,13.9948,-3.91732e-10,interior,3.74999,6.40524e-12,750.979,3.6617184,0.002585627,644.70935
C-test-2,13.9698,-0.1,interior,2.81249,-2.82682e-09,755.658,2.666799,0.0003587381,665.9674
C-test-2,13.9449,-0.2,wall,1.24775e-30,-2.52991e-29,760.337,0.0,0.0,727.2355
C-test-2,13.9449,0.2,wall,1.24775e-30,2.52991e-29,760.337,0.0,0.0,581.5782
C-test-2,13.9449,0.1,interior,2.8125,2.81098e-09,760.337,2.7369611,0.0020852857,629.521
C-test-2,13.895,-3.91732e-10,interior,3.74999,1.29193e-11,769.695,3.6614876,0.0025978447,656.5412
C-test-2,13.845,-0.1,interior,2.81249,-2.90905e-09,779.053,2.6659029,0.00037209992,679.6383
C-test-2,13.845,-0.2,wall,1.24775e-30,-2.59218e-29,779.053,0.0,0.0,737.35614
C-test-2,13.845,0.2,wall,1.24775e-30,2.59218e-29,779.053,0.0,0.0,591.1898
C-test-2,13.845,0.1,interior,2.8125,2.93429e-09,779.053,2.736191,0.002088914,640.18335
C-test-2,13.7452,-0.2,wall,1.24775e-30,-2.65446e-29,797.77,0.0,0.0,747.45593
C-test-2,13.7951,-3.91732e-10,interior,3.74999,-1.4995e-11,788.412,3.661251,0.0026100401,668.3825
C-test-2,13.7702,-0.1,interior,2.81249,-2.98363e-09,793.091,2.6653628,0.00038013133,687.8263
C-test-2,13.7452,0.2,wall,1.24775e-30,2.65446e-29,797.77,0.0,0.0,600.7808
C-test-2,13.7452,0.1,interior,2.8125,2.9426e-09,797.77,2.7354174,0.0020924201,650.827
C-test-2,13.6454,-0.2,wall,1.24775e-30,-2.71673e-29,816.486,0.0,0.0,757.5443
C-test-2,13.6953,-3.91732e-10,interior,3.74999,2.43262e-11,807.128,3.6610107,0.0026222146,680.2102
C-test-2,13.6204,-0.1,interior,2.8125,-3.09351e-09,821.165,2.6642745,0.00039627697,704.2097
C-test-2,13.6454,0.2,wall,1.24775e-30,2.71673e-29,816.486,0.0,0.0,610.36115
C-test-2,13.6454,0.1,interior,2.8125,3.05452e-09,816.486,2.7346382,0.0020957985,661.4618
C-test-2,13.5456,-0.2,wall,1.24775e-30,-2.77901e-29,835.202,0.0,0.0,767.62134
C-test-2,13.5456,-0.1,interior,2.8125,-3.11813e-09,835.202,2.6637278,0.00040436114,712.38336
C-test-2,13.5456,-3.91732e-10,interior,3.74999,-6.26726e-12,835.202,3.6606388,0.0026403924,697.94495
C-test-2,13.5456,0.2,wall,1.24775e-30,2.77901e-29,835.202,0.0,0.0,619.9303
C-test-2,13.5456,0.1,interior,2.8125,3.15304e-09,835.202,2.733856,0.0020990479,672.08777
C-test-2,13.4458,-0.2,wall,1.24775e-30,-2.84128e-29,853.919,0.0,0.0,777.6865
C-test-2,13.4208,-0.1,interior,2.8125,-3.2079e-09,858.598,2.6628103,0.0004178983,726.0098
C-test-2,13.4458,-3.91732e-10,interior,3.74999,5.26356e-12,853.919,3.6603856,0.0026524868,709.7644
C-test-2,13.4458,0.1,interior,2.8125,3.1564e-09,853.919,2.7330673,0.0021021736,682.7045
C-test-2,13.4458,0.2,wall,1.24775e-30,2.84128e-29,853.919,0.0,0.0,629.48737
C-test-2,13.3459,-0.1,interior,2.8125,-3.24736e-09,872.635,2.6622574,0.00042604347,734.1814
C-test-2,13.3459,-0.2,wall,1.24775e-30,-2.90356e-29,872.635,0.0,0.0,787.7499
C-test-2,13.3459,-3.91732e-10,interior,3.74999,-2.78633e-11,872.635,3.6601253,0.002664537,721.5923
C-test-2,13.3459,0.1,interior,2.8125,3.31046e-09,872.635,2.7322743,0.0021051734,693.32227
C-test-2,13.3459,0.2,wall,1.24775e-30,2.90356e-29,872.635,0.0,0.0,639.0431
C-test-2,13.2711,-0.1,interior,2.8125,-3.31956e-09,886.672,2.6617014,0.0004341919,742.33655
C-test-2,13.2461,-0.2,wall,1.24775e-30,-2.96584e-29,891.351,0.0,0.0,797.79095
C-test-2,13.2461,0.2,wall,1.24775e-30,2.96584e-29,891.351,0.0,0.0,648.5769
C-test-2,13.2461,-3.91732e-10,interior,3.74999,1.60027e-11,891.351,3.6598601,0.0026765561,733.40356
C-test-2,13.2461,0.1,interior,2.8125,3.31171e-09,891.351,2.7314777,0.0021080389,703.91986
C-test-2,13.1463,-3.91732e-10,interior,3.74999,-1.51193e-11,910.067,3.6595888,0.0026885397,745.21094
C-test-2,13.1463,-0.2,wall,1.24775e-30,-3.02811e-29,910.067,0.0,0.0,807.82007
C-test-2,13.1463,-0.1,interior,2.8125,-3.44927e-09,910.067,2.6607707,0.00044783193,755.9312
C-test-2,13.1463,0.2,wall,1.24775e-30,3.02811e-29,910.067,0.0,0.0,658.0991
C-test-2,13.1713,0.1,interior,2.8125,3.37027e-09,905.388,2.7308774,0.0021101118,711.8563
C-test-2,13.0839,-0.05,interior,3.51562,-2.11786e-09,921.765,3.4051692,0.0012380729,763.98126
C-test-2,13.0652,0.025,interior,3.6914,1.1492e-09,925.274,3.5704422,0.002503631,749.8417
C-test-2,13.0465,-0.2,wall,1.24775e-30,-3.09039e-29,928.784,0.0,0.0,817.8368
C-test-2,13.0215,-0.1,interior,2.8125,-3.50309e-09,933.463,2.659834,0.00046151777,769.51074
C-test-2,13.0465,0.2,wall,1.24775e-30,3.09039e-29,928.784,0.0,0.0,667.6092
C-test-2,13.0465,0.1,interior,2.8125,3.51055e-09,928.784,2.7298698,0.0021134014,725.08453
C-test-2,12.9966,-3.91732e-10,interior,3.74999,2.74445e-11,938.142,3.6591735,0.002706461,762.9134
C-test-2,12.9467,-0.1,interior,2.8125,-3.52998e-09,947.5,2.6592689,0.00046974,777.64185
C-test-2,12.9467,-0.2,wall,1.24775e-30,-3.15266e-29,947.5,0.0,0.0,827.8406
C-test-2,12.9467,0.2,wall,1.24775e-30,3.15266e-29,947.5,0.0,0.0,677.10645
C-test-2,12.9467,0.1,interior,2.8125,3.51413e-09,947.5,2.7290604,0.0021158836,735.6515
C-test-2,12.8967,-3.91732e-10,interior,3.74999,1.50895e-11,956.858,3.6588888,0.0027183872,774.7207
C-test-2,12.8718,-0.1,interior,2.8125,-3.58992e-09,961.537,2.6587017,0.0004779925,785.7783
C-test-2,12.8468,-0.2,wall,1.24775e-30,-3.21494e-29,966.216,0.0,0.0,837.8417
C-test-2,12.8468,0.2,wall,1.24775e-30,3.21494e-29,966.216,0.0,0.0,686.6008
C-test-2,12.8468,0.1,interior,2.8125,3.64483e-09,966.216,2.7282453,0.0021182455,746.2182
C-test-2,12.747,-0.2,wall,1.24775e-30,-3.27721e-29,984.933,0.0,0.0,847.81946
C-test-2,12.7969,-3.91732e-10,interior,3.74999,-8.17201e-12,975.575,3.6585994,0.0027302606,786.5107
C-test-2,12.747,-0.1,interior,2.8125,-3.72976e-09,984.933,2.6577516,0.00049177615,799.32275
C-test-2,12.747,0.2,wall,1.24775e-30,3.27721e-29,984.933,0.0,0.0,696.07324
C-test-2,12.7221,0.1,interior,2.8125,3.69919e-09,989.612,2.7272208,0.002121011,759.3926
C-test-2,12.6472,-0.2,wall,1.24775e-30,-3.33949e-29,1003.65,0.0,0.0,857.7842
C-test-2,12.6971,-3.91732e-10,interior,3.74999,1.32334e-11,994.291,3.6583042,0.0027421035,798.2952
C-test-2,12.6222,-0.1,interior,2.8125,-3.73292e-09,1008.33,2.6567945,0.0005056044,812.8501
C-test-2,12.6472,0.1,interior,2.8125,3.73638e-09,1003.65,2.7266028,0.0021225743,767.29736
C-test-2,12.6472,0.2,wall,1.24775e-30,3.33949e-29,1003.65,0.0,0.0,705.5321
C-test-2,12.5474,-0.2,wall,1.24775e-30,-3.40177e-29,1022.37,0.0,0.0,867.7352
C-test-2,12.5474,-0.1,interior,2.8125,-3.81857e-09,1022.37,2.656219,0.00051390904,820.9492
C-test-2,12.5973,-3.91732e-10,interior,3.74999,-1.58476e-11,1013.01,3.6580043,0.002753914,810.0734
C-test-2,12.5224,0.1,interior,2.8125,3.85769e-09,1027.04,2.7255661,0.0021250157,780.45374
C-test-2,12.5474,0.2,wall,1.24775e-30,3.40177e-29,1022.37,0.0,0.0,714.9779
C-test-2,12.4476,-0.2,wall,1.24775e-30,-3.46404e-29,1041.08,0.0,0.0,877.6732
C-test-2,12.4725,-0.1,interior,2.8125,-3.91996e-09,1036.4,2.6556396,0.00052224245,829.0532
C-test-2,12.4476,-3.91732e-10,interior,3.74999,8.43423e-12,1041.08,3.6575441,0.002771562,827.7295
C-test-2,12.4476,0.1,interior,2.8125,3.8733e-09,1041.08,2.7249422,0.0021263806,788.3305
C-test-2,12.4476,0.2,wall,1.24775e-30,3.46404e-29,1041.08,0.0,0.0,724.4108
C-test-2,12.3477,-0.2,wall,1.24775e-30,-3.52632e-29,1059.8,0.0,0.0,887.6067
C-test-2,12.3228,-0.1,interior,2.8125,-3.99536e-09,1064.48,2.6544762,0.0005389434,845.23096
C-test-2,12.3852,-0.05,interior,3.51562,-2.3822e-09,1052.78,3.4008815,0.0013537653,845.4468
C-test-2,12.3789,0.025,interior,3.6914,1.31229e-09,1053.95,3.567173,0.0025654975,829.9758
C-test-2,12.3477,0.2,wall,1.24775e-30,3.52632e-29,1059.8,0.0,0.0,733.8391
C-test-2,12.3727,0.1,interior,2.8125,3.95441e-09,1055.12,2.7243147,0.0021276807,796.2112
C-test-2,12.2479,0.2,wall,1.24775e-30,3.58859e-29,1078.51,0.0,0.0,743.2446
C-test-2,12.2479,-0.2,wall,1.24775e-30,-3.58859e-29,1078.51,0.0,0.0,897.5165
C-test-2,12.2479,-0.1,interior,2.8125,-4.00665e-09,1078.51,2.6538906,0.0005473218,853.31506
C-test-2,12.2978,-3.91732e-10,interior,3.74999,-5.32502e-12,1069.16,3.657071,0.0027891607,845.3823
C-test-2,12.2729,0.1,interior,2.8125,4.03043e-09,1073.84,2.7234752,0.0021292865,806.7004
C-test-2,12.1481,0.2,wall,1.24775e-30,3.65087e-29,1097.23,0.0,0.0,752.6356
C-test-2,12.1481,-0.2,wall,1.24775e-30,-3.65087e-29,1097.23,0.0,0.0,907.412
C-test-2,12.1481,0.1,interior,2.8125,4.13103e-09,1097.23,2.722419,0.0021311217,819.8004
C-test-2,12.173,-0.1,interior,2.8125,-4.05993e-09,1092.55,2.6533036,0.000555711,861.3922
C-test-2,12.198,-3.91732e-10,interior,3.74999,-2.36173e-12,1087.87,3.6567488,0.0028008425,857.13416
C-test-2,12.0483,-0.2,wall,1.24775e-30,-3.71314e-29,1115.95,0.0,0.0,917.29346
C-test-2,12.0483,0.2,wall,1.24775e-30,3.71314e-29,1115.95,0.0,0.0,762.0128
C-test-2,12.0233,0.1,interior,2.8125,4.18352e-09,1120.63,2.7213557,0.0021327406,832.8806
C-test-2,12.0483,-0.1,interior,2.8125,-4.23111e-09,1115.95,2.6523206,0.00056971377,874.8252
C-test-2,12.0982,-3.91732e-10,interior,3.74999,6.41581e-12,1106.59,3.6564226,0.00281248,868.8784
C-test-2,11.9485,-0.2,wall,1.24775e-30,-3.77542e-29,1134.66,0.0,0.0,927.16003
C-test-2,11.9485,-0.1,interior,2.8125,-4.23257e-09,1134.66,2.65153,0.0005809474,885.5614
C-test-2,11.9485,0.2,wall,1.24775e-30,3.77542e-29,1134.66,0.0,0.0,771.376
C-test-2,11.9485,0.1,interior,2.8125,4.19845e-09,1134.66,2.7207153,0.0021336186,840.7107
C-test-2,11.9485,-3.91732e-10,interior,3.74999,4.10138e-12,1134.66,3.655922,0.0028298914,886.48047
C-test-2,11.8486,-0.1,interior,2.8125,-4.2774e-09,1153.38,2.6507347,0.0005922173,896.2959
C-test-2,11.8486,-0.2,wall,1.24775e-30,-3.83769e-29,1153.38,0.0,0.0,937.0221
C-test-2,11.8486,0.2,wall,1.24775e-30,3.83769e-29,1153.38,0.0,0.0,780.7336
C-test-2,11.8486,0.1,interior,2.8125,4.36812e-09,1153.38,2.7198563,0.0021346705,851.156
C-test-2,11.7987,-3.91732e-10,interior,3.74999,9.48594e-12,1162.74,3.6554093,0.0028472375,904.07605
C-test-2,11.7488,-0.1,interior,2.8125,-4.36839e-09,1172.1,2.649937,0.00060349394,907.00635
C-test-2,11.7488,-0.2,wall,1.24775e-30,-3.89997e-29,1172.1,0.0,0.0,946.8595
C-test-2,11.7488,0.2,wall,1.24775e-30,3.89997e-29,1172.1,0.0,0.0,790.0674
C-test-2,11.7488,0.1,interior,2.8125,4.3514e-09,1172.1,2.718994,0.0021355967,861.5781
C-test-2,11.6989,-3.91732e-10,interior,3.74999,-1.3673e-11,1181.45,3.6550608,0.0028587477,915.7877
C-test-2,11.649,-0.1,interior,2.8125,-4.41752e-09,1190.81,2.6491358,0.0006147979,917.70386
C-test-2,11.649,-0.2,wall,1.24775e-30,-3.96225e-29,1190.81,0.0,0.0,956.68115
C-test-2,11.5492,-0.2,wall,1.24775e-30,-4.02452e-29,1209.53,0.0,0.0,966.48816
C-test-2,11.649,0.2,wall,1.24775e-30,3.96225e-29,1190.81,0.0,0.0,799.38635
C-test-2,11.624,0.1,interior,2.8125,4.48687e-09,1195.49,2.7179098,0.002136562,874.5923
C-test-2,11.5492,-3.91732e-10,interior,3.74999,2.38326e-11,1209.53,3.6545286,0.0028759623,933.33875
C-test-2,11.5492,-0.1,interior,2.8125,-4.55856e-09,1209.53,2.6483302,0.0006261194,928.38794
C-test-2,11.4494,-0.1,interior,2.8125,-4.54712e-09,1228.24,2.6475215,0.00063746213,939.05835
C-test-2,11.4494,-0.2,wall,1.24775e-30,-4.0868e-29,1228.24,0.0,0.0,976.27966
C-test-2,11.5492,0.1,interior,2.8125,4.47348e-09,1209.53,2.7172563,0.002137035,882.38135
C-test-2,11.5492,0.2,wall,1.24775e-30,4.02452e-29,1209.53,0.0,0.0,808.6903
C-test-2,11.4743,0.1,interior,2.8125,4.53965e-09,1223.57,2.7166,0.0021374428,890.1732
C-test-2,11.4494,-3.91732e-10,interior,3.74999,-3.26535e-11,1228.24,3.6541672,0.0028873924,945.0277
C-test-2,11.3745,-0.1,interior,2.8125,-4.64337e-09,1242.28,2.6469119,0.0006459955,947.05725
C-test-2,11.3495,-0.2,wall,1.24775e-30,-4.14907e-29,1246.96,0.0,0.0,986.06506
C-test-2,11.4494,0.2,wall,1.24775e-30,4.0868e-29,1228.24,0.0,0.0,817.9794
C-test-2,11.3495,0.1,interior,2.8125,4.65623e-09,1246.96,2.7155013,0.0021379432,903.1387
C-test-2,11.2996,-3.91732e-10,interior,3.74999,7.8675e-12,1256.32,3.653615,0.0029044894,962.55493
C-test-2,11.2497,-0.1,interior,2.8125,-4.73412e-09,1265.68,2.6458926,0.00066022936,960.3677
C-test-2,11.2497,-0.2,wall,1.24775e-30,-4.21135e-29,1265.68,0.0,0.0,995.82495
C-test-2,11.3495,0.2,wall,1.24775e-30,4.14907e-29,1246.96,0.0,0.0,827.26184
C-test-2,11.2497,0.1,interior,2.8125,4.7797e-09,1265.68,2.714618,0.002138204,913.4906
C-test-2,11.1499,-3.91732e-10,interior,3.74999,5.30506e-13,1284.39,3.653051,0.0029214863,980.04785
C-test-2,11.1499,-0.2,wall,1.24775e-30,-4.27362e-29,1284.39,0.0,0.0,1005.56934
C-test-2,11.1499,-0.1,interior,2.8125,-4.87916e-09,1284.39,2.645074,0.00067163823,970.9955
C-test-2,11.2497,0.2,wall,1.24775e-30,4.21135e-29,1265.68,0.0,0.0,836.5199
C-test-2,11.1499,0.2,wall,1.24775e-30,4.27362e-29,1284.39,0.0,0.0,845.76196
C-test-2,11.1499,0.1,interior,2.8125,4.79455e-09,1284.39,2.7137308,0.002138327,923.8274
C-test-2,11.0688,-0.025,interior,3.6914,-1.60915e-09,1299.6,3.5444312,0.0023099373,993.45483
C-test-2,11.0875,0.05,interior,3.51562,2.98963e-09,1296.09,3.4205585,0.0023914133,968.25684
C-test-2,11.0501,-0.1,interior,2.8125,-4.87013e-09,1303.11,2.6442509,0.00068306044,981.6089
C-test-2,11.0501,-0.2,wall,1.24775e-30,-4.3359e-29,1303.11,0.0,0.0,1015.29736
C-test-2,11.0501,0.2,wall,1.24775e-30,4.3359e-29,1303.11,0.0,0.0,854.9885
C-test-2,11.0251,0.1,interior,2.8125,4.98026e-09,1307.79,2.7126155,0.0021382908,936.73303
C-test-2,11.0002,-3.91732e-10,interior,3.74999,2.15024e-10,1312.47,3.6524749,0.002938419,997.5171
C-test-2,10.9253,-0.1,interior,2.8125,-4.67353e-09,1326.51,2.643217,0.0006973742,994.85986
C-test-2,10.9502,-0.2,wall,1.24775e-30,-4.39818e-29,1321.83,0.0,0.0,1025.0189
C-test-2,10.9502,0.2,wall,1.24775e-30,4.39818e-29,1321.83,0.0,0.0,864.2081
C-test-2,10.9502,0.1,interior,2.8125,5.17043e-09,1321.83,2.711942,0.002138169,944.4668
C-test-2,10.9003,-3.91732e-10,interior,3.74999,9.19347e-10,1331.18,3.6520844,0.0029496772,1009.16174
C-test-2,10.8255,-0.1,interior,2.8125,-3.55768e-09,1345.22,2.642387,0.0007088422,1005.43945
C-test-2,10.8504,-0.2,wall,1.24775e-30,-4.46045e-29,1340.54,0.0,0.0,1034.7142
C-test-2,10.8504,0.2,wall,1.24775e-30,4.46045e-29,1340.54,0.0,0.0,873.4021
C-test-2,10.8504,0.1,interior,2.8125,5.8227e-09,1340.54,2.7110422,0.0021378896,954.75854
C-test-2,10.8005,-3.91732e-10,interior,3.74999,2.69904e-09,1349.9,3.6516895,0.0029608884,1020.7833
C-test-2,10.7506,-0.1,interior,2.8125,-2.55682e-09,1359.26,2.6417618,0.00071746134,1013.3694
C-test-2,10.7506,-0.2,wall,1.24775e-30,-4.52273e-29,1359.26,0.0,0.0,1044.3932
C-test-2,10.7506,0.2,wall,1.24775e-30,4.52273e-29,1359.26,0.0,0.0,882.57996
C-test-2,10.7756,0.1,interior,2.8125,6.90181e-09,1354.58,2.710365,0.0021375914,962.4619
C-test-2,10.7132,0.05,interior,3.51562,7.0063e-09,1366.28,3.4176886,0.0024142778,1010.61975
C-test-2,10.7319,-0.025,interior,3.6914,2.88148e-09,1362.77,3.5425382,0.0023575139,1032.4938
C-test-2,10.6757,-0.1,interior,2.8125,-2.08934e-09,1373.3,2.6411343,0.000726089,1021.2904
C-test-2,10.6508,-0.2,wall,1.24775e-30,-4.585e-29,1377.98,0.0,0.0,1054.0552
C-test-2,10.6508,0.2,wall,1.24775e-30,4.585e-29,1377.98,0.0,0.0,891.74146
C-test-2,10.6508,0.1,interior,2.8125,7.93949e-09,1377.98,2.7092302,0.0021369266,975.2949
C-test-2,10.6508,-3.91732e-10,interior,3.74999,8.17963e-09,1377.98,3.6510859,0.0029776369,1038.1948
C-test-2,10.551,-0.1,interior,2.8125,-1.41735e-08,1396.69,2.640086,0.0007404756,1034.4589
C-test-2,10.551,-0.2,wall,1.24775e-30,-4.64728e-29,1396.69,0.0,0.0,1063.7001
C-test-2,10.551,0.2,wall,1.24775e-30,4.64728e-29,1396.69,0.0,0.0,900.88635
C-test-2,10.5759,0.1,interior,2.8125,1.27463e-08,1392.01,2.7085462,0.0021364246,982.9846
C-test-2,10.5011,-3.91732e-10,interior,3.74999,-2.98056e-08,1406.05,3.6504707,0.0029943131,1055.579
C-test-2,10.4262,-0.1,interior,2.8125,-5.05483e-08,1420.09,2.6390307,0.00075489405,1047.6128
C-test-2,10.4511,-0.2,wall,1.24775e-30,-4.70955e-29,1415.41,0.0,0.0,1073.3379
C-test-2,10.4511,0.2,wall,1.24775e-30,4.70955e-29,1415.41,0.0,0.0,910.0228
C-test-2,10.4511,0.1,interior,2.8125,1.24771e-08,1415.41,2.7074013,0.002135426,995.7772
C-test-2,10.4012,-3.91732e-10,interior,3.74999,-1.46438e-07,1424.77,3.5474029,0.0039694817,1036.1641
C-test-2,10.3513,-0.1,interior,2.81249,-3.87558e-07,1434.12,2.638395,0.0007635666,1055.495
C-test-2,10.3513,-0.2,wall,1.24775e-30,-4.77183e-29,1434.12,0.0,0.0,1082.9489
C-test-2,10.3513,0.2,wall,1.24775e-30,4.77183e-29,1434.12,0.0,0.0,919.1339
C-test-2,10.3513,0.1,interior,2.8125,1.45721e-07,1434.12,2.7064815,0.0021344703,1005.9888
C-test-2,10.3014,-3.91732e-10,interior,3.75,-5.05423e-07,1443.48,3.5468993,0.0039764005,1047.4442
C-test-2,10.2765,-0.1,interior,2.8125,-1.52453e-06,1448.16,2.6377587,0.00077222876,1063.3577
C-test-2,10.2515,-0.2,wall,1.24775e-30,-4.83411e-29,1452.84,0.0,0.0,1092.5422
C-test-2,10.1517,-0.2,wall,1.24754e-30,-4.89638e-29,1471.56,0.0,0.0,1102.1182
C-test-2,10.2515,0.2,wall,1.24775e-30,4.83411e-29,1452.84,0.0,0.0,928.2279
C-test-2,10.2515,0.1,interior,2.8125,5.70284e-07,1452.84,2.705557,0.0021333795,1016.1842
C-test-2,10.2016,-3.91732e-10,interior,3.75,2.21457e-07,1462.2,3.546392,0.003983259,1058.7117
C-test-2,10.1517,-0.1,interior,2.81249,-2.08314e-06,1471.56,2.6366923,0.00078670727,1076.4553
C-test-2,10.0519,-0.199999,wall,1.24806e-30,-4.95865e-29,1490.27,7.63536e-05,4.4570218e-08,1111.6766
C-test-2,10.1517,0.2,wall,1.24755e-30,4.89638e-29,1471.56,0.0,0.0,937.3043
C-test-2,10.1517,0.1,interior,2.8125,-2.98459e-06,1471.56,2.7046297,0.0021321517,1026.362
C-test-2,10.1018,-4.24516e-07,interior,3.74999,-2.47148e-06,1480.91,3.5458775,0.003990034,1069.9668
C-test-2,10.0269,-0.0999992,interior,2.81254,0.000101294,1494.95,2.63563,0.0008012273,1089.5266
C-test-2,9.95204,-0.200001,wall,1.25947e-30,-5.02091e-29,1508.99,4.372615e-05,2.587706e-07,1219.2666
C-test-2,10.0519,0.199999,wall,1.24805e-30,4.95864e-29,1490.27,7.7312754e-05,7.3760994e-08,946.3645
C-test-2,10.0768,0.0999994,interior,2.81252,-2.30304e-05,1485.59,2.7039373,0.0021311543,1033.9901
C-test-2,10.002,8.47857e-07,interior,3.7498,3.80423e-06,1499.63,3.5453587,0.0039967536,1081.2084
C-test-2,9.95204,-0.1,interior,2.81257,0.000444017,1508.99,2.8204207,0.0075773606,1184.1091
C-test-2,9.85222,-0.200043,wall,1.29898e-30,-5.08323e-29,1527.75,1.5709185e-05,9.889194e-08,1226.6637
C-test-2,9.87718,-0.100032,interior,2.81187,0.00122366,1523.04,2.821455,0.0078065824,1190.2948
C-test-2,9.95204,0.200001,wall,1.2596e-30,5.0209e-29,1508.99,4.1896394e-05,6.242629e-08,1042.1974
C-test-2,9.92709,0.0999898,interior,2.81279,-0.000694932,1513.67,2.8753603,0.0018125533,1135.6161
C-test-2,9.7524,-0.200198,wall,1.37402e-30,-5.14549e-29,1546.51,0.0,0.0,1231.8586
C-test-2,9.85222,-3.91732e-10,interior,3.74822,-3.7187e-06,1527.7,3.6929727,0.0069532404,1185.5293
C-test-2,9.7524,-0.100099,interior,2.80996,0.00351406,1546.41,2.825821,0.008605555,1197.4938
C-test-2,9.65258,-0.200533,wall,1.48177e-30,-5.20757e-29,1565.24,0.0,0.0,1235.0308
C-test-2,9.85222,0.100022,interior,2.812,-0.00157453,1527.71,2.8767684,0.0011908996,1141.5087
C-test-2,9.85222,0.200043,wall,1.29888e-30,5.08323e-29,1527.75,1.5029681e-05,1.4791846e-08,1050.7081
C-test-2,9.7524,0.100099,interior,2.8099,-0.00359288,1546.41,2.8798366,-0.00026804328,1147.6927
C-test-2,9.65258,-0.100267,interior,2.80533,0.00646284,1565.05,2.8287742,0.009638797,1200.8676
C-test-2,9.70249,0.000167492,interior,3.74168,4.89146e-05,1555.7,3.7065098,0.006055617,1191.7035
C-test-2,9.55276,-0.100554,interior,2.79741,0.0100462,1583.56,2.8292015,0.011055993,1202.5308
C-test-2,9.55276,-0.201108,wall,1.6185e-30,-5.2692e-29,1583.85,0.0,0.0,1236.3922
C-test-2,9.7524,0.200198,wall,1.37426e-30,5.14547e-29,1546.5,0.0,-0.0,1058.5518
C-test-2,9.65258,0.200533,wall,1.4818e-30,5.20749e-29,1565.21,0.0,-0.0,1065.8234
C-test-2,9.62763,0.100123,interior,2.80766,-0.00739795,1569.68,2.8850543,-0.0030853238,1153.2947
C-test-2,9.55276,-3.91732e-10,interior,3.72689,9.12109e-06,1583.47,3.7200546,0.00461431,1192.6119
C-test-2,9.4779,-0.101204,interior,2.78224,0.0133739,1597.32,2.8225455,0.012412274,1203.047
C-test-2,9.45294,-0.201975,wall,1.78107e-30,-5.33031e-29,1602.32,0.0,0.0,1236.187
C-test-2,9.55276,0.100554,interior,2.79728,-0.0101259,1583.57,2.8822284,-0.00532011,1155.6084
C-test-2,9.55276,0.201108,wall,1.61821e-30,5.26922e-29,1583.85,0.0,-0.0,1072.6426
C-test-2,9.45294,0.100987,interior,2.78525,-0.0145297,1601.88,2.8777437,-0.008889726,1158.099
C-test-2,9.35312,-0.101589,interior,2.76933,0.0192212,1619.94,2.81437,0.015166617,1202.354
C-test-2,9.40303,-0.000601777,interior,3.69995,0.000154468,1610.81,3.7208838,0.0027551067,1190.3401
C-test-2,9.35312,-0.203178,wall,1.96553e-30,-5.39041e-29,1620.5,0.0,0.0,1234.6921
C-test-2,9.45294,0.201975,wall,1.78136e-30,5.33034e-29,1602.34,0.0,-0.0,1079.1449
C-test-2,9.35312,0.203178,wall,1.96565e-30,5.39031e-29,1620.47,0.0,-0.0,1085.475
C-test-2,9.32816,0.101194,interior,2.77448,-0.0205462,1624.39,2.8703935,-0.014203768,1160.7942
C-test-2,9.27825,-0.102773,interior,2.74223,0.0231953,1633.23,2.7938328,0.017231483,1201.8386
C-test-2,9.2533,-3.91732e-10,interior,3.6603,0.000232286,1637.39,3.705471,0.00040411818,1186.329
C-test-2,9.2533,-0.204757,wall,2.16939e-30,-5.44932e-29,1638.32,0.0,0.0,1232.2114
C-test-2,9.2533,0.204757,wall,2.16928e-30,5.4493e-29,1638.32,0.0,-0.0,1091.7773
C-test-2,9.22834,0.101882,interior,2.75462,-0.0258625,1641.94,2.8521235,-0.019058218,1162.7214
C-test-2,9.17843,-0.103868,interior,2.71433,0.0285301,1650.6,2.7666223,0.02028895,1200.6906
C-test-2,9.15348,-3.91732e-10,interior,3.62482,8.16051e-05,1654.55,3.6794577,-0.0011190467,1183.7772
C-test-2,9.15348,-0.206743,wall,2.38908e-30,-5.50682e-29,1655.74,0.0,0.0,1229.0677
C-test-2,9.15348,0.206743,wall,2.38923e-30,5.50677e-29,1655.71,0.0,-0.0,1098.1887
C-test-2,9.15348,0.103372,interior,2.7208,-0.0301511,1654.86,2.8227336,-0.023017816,1164.0236
C-test-2,9.05366,-0.104581,interior,2.69009,0.0352532,1671.56,2.73095,0.024419406,1199.072
C-test-2,9.05366,-3.91732e-10,interior,3.58182,2.78695e-05,1671.24,3.6404738,-0.0025410943,1181.7126
C-test-2,9.05366,-0.209162,wall,2.62122e-30,-5.56245e-29,1672.58,0.0,0.0,1225.5826
C-test-2,9.05366,0.209162,wall,2.62135e-30,5.56238e-29,1672.56,0.0,-0.0,1104.8207
C-test-2,9.0287,0.103863,interior,2.69962,-0.036913,1675.62,2.7903872,-0.029674096,1167.4463
C-test-2,8.95383,0.106017,interior,2.65226,-0.041322,1687.63,2.7449734,-0.033864964,1169.4235
