case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-1,0.752157,-0.227273,interior,1.19008,-5.73773e-09,629.324,1.1758054,-0.00021740425,649.42786
C-test-1,0.726455,-0.318182,interior,0.892562,-6.01351e-09,629.633,0.9060134,-3.4352568e-05,648.4498
C-test-1,0.726455,-0.5,wall,1.88477e-31,-1.97786e-29,629.633,0.0,0.0,644.6942
C-test-1,0.735022,-0.409091,interior,0.495868,-4.27301e-09,629.53,0.4999293,0.00012632711,645.78046
C-test-1,0.726455,0.227273,interior,1.19008,5.75628e-09,629.633,1.167548,-0.00074093067,652.92114
C-test-1,0.726455,0.136364,interior,1.38843,4.04579e-09,629.633,1.3718247,-0.0008656724,657.02966
C-test-1,0.537978,0.5,wall,1.88477e-31,1.98496e-29,631.894,0.0,0.0,620.76953
C-test-1,0.443739,0.5,wall,1.88477e-31,1.98852e-29,633.025,0.0,0.0,621.6641
C-test-1,0.3495,0.5,wall,1.88477e-31,1.99207e-29,634.156,0.0,0.0,622.5547
C-test-1,0.255261,0.5,wall,1.88477e-31,1.99562e-29,635.287,0.0,0.0,623.4409
C-test-1,0.161023,0.5,wall,1.82248e-31,1.93309e-29,636.418,0.0,0.0,624.3228
C-test-1,0.0240941,0.413504,interior,0.474085,2.01611e-09,638.061,0.4786328,-0.00038979232,646.0792
C-test-1,0.0,0.391659,inlet,0.579618,8.5529e-40,638.35,0.58301497,-0.00057303865,650.4801
C-test-1,0.0730138,0.5,wall,1.61023e-31,1.7108e-29,637.474,0.0,0.0,625.1427
C-test-1,0.0255294,0.445974,interior,0.306643,1.8691e-09,638.044,0.30550662,-0.00011502181,639.10205
C-test-1,0.632216,0.5,wall,1.88477e-31,1.98141e-29,630.763,0.0,0.0,619.87036
C-test-1,0.820694,-0.136364,interior,1.38843,-3.99865e-09,628.502,1.3758186,-0.00015773707,648.72034
C-test-1,0.717888,0.409091,interior,0.495868,4.27649e-09,629.735,0.50094473,-0.000375071,639.9752
C-test-1,0.726455,0.318182,interior,0.892562,6.01312e-09,629.633,0.89165413,-0.00034158296,641.3661
C-test-1,0.820694,0.0454545,interior,1.4876,1.42767e-09,628.502,1.5079606,-0.0005985099,652.31793
C-test-1,0.86353,-0.0454546,interior,1.4876,-1.42265e-09,627.988,1.509028,-0.00015182917,647.6704
C-test-1,0.846395,-0.227273,interior,1.19008,-5.692e-09,628.193,1.1760331,-0.0002224091,648.109
C-test-1,0.820694,-0.409091,interior,0.495868,-4.25584e-09,628.502,0.49982947,0.00012218008,644.8282
C-test-1,0.820694,-0.318182,interior,0.892562,-5.97389e-09,628.502,0.9062144,-4.2351676e-05,647.20636
C-test-1,0.820694,-0.5,wall,1.88477e-31,-1.97431e-29,628.502,0.0,0.0,643.67316
C-test-1,0.794992,0.227273,interior,1.19008,5.71591e-09,628.81,1.1677647,-0.00073205424,651.99786
C-test-1,0.820694,0.136364,interior,1.38843,3.99883e-09,628.502,1.372056,-0.00085285056,655.66296
C-test-1,0.0,0.442196,inlet,0.326777,8.67788e-40,638.35,0.32671,-0.00014677398,640.20496
C-test-1,0.0,0.467464,inlet,0.188863,1.05125e-39,638.35,0.18109332,2.814667e-05,634.24475
C-test-1,0.0,0.416928,inlet,0.457029,8.7611e-40,638.35,0.46138194,-0.0003621619,645.625
C-test-1,0.0,0.5,inlet,-3.38852e-30,7.76806e-30,638.35,0.0,0.0,625.8201
C-test-1,0.726455,0.5,wall,1.88477e-31,1.97786e-29,629.633,0.0,0.0,618.96704
C-test-1,0.897798,-0.136364,interior,1.38843,-3.97812e-09,627.576,1.3759817,-0.0001585657,647.5733
C-test-1,0.812127,0.409091,interior,0.495868,4.261e-09,628.605,0.5009984,-0.00036803234,639.00793
C-test-1,0.820694,0.318182,interior,0.892562,5.97446e-09,628.502,0.8919509,-0.00033209362,640.1896
C-test-1,0.914933,0.0454545,interior,1.4876,1.42027e-09,627.371,1.5080727,-0.0005888423,650.8494
C-test-1,0.914933,-0.227273,interior,1.19008,-5.6719e-09,627.371,1.1761981,-0.00022599887,647.1459
C-test-1,0.966336,-0.0454546,interior,1.4876,-1.41545e-09,626.754,1.5091469,-0.00014778531,646.05273
C-test-1,0.914933,-0.318182,interior,0.892562,-5.94735e-09,627.371,0.90641433,-5.026481e-05,645.9562
C-test-1,0.914933,-0.409091,interior,0.495868,-4.24559e-09,627.371,0.4997189,0.00011767275,643.7748
C-test-1,0.914933,-0.5,wall,1.88477e-31,-1.97075e-29,627.371,0.0,0.0,642.6459
C-test-1,0.914933,0.136364,interior,1.38843,3.97449e-09,627.371,1.3722851,-0.0008400459,654.2908
C-test-1,0.914933,0.227273,interior,1.19008,5.6706e-09,627.371,1.1681408,-0.00071655563,650.37506
C-test-1,0.820694,0.5,wall,1.88477e-31,1.97431e-29,628.502,0.0,0.0,618.05914
C-test-1,0.974903,-0.136364,interior,1.38843,-3.96309e-09,626.651,1.3761436,-0.00015935494,646.4223
C-test-1,0.914933,0.5,wall,1.88477e-31,1.97075e-29,627.371,0.0,0.0,617.1469
C-test-1,0.9235,0.409091,interior,0.495868,4.24376e-09,627.268,0.5010595,-0.0003597366,637.85864
C-test-1,0.932067,0.318182,interior,0.892562,5.94556e-09,627.165,0.8922985,-0.00032090006,638.7921
C-test-1,0.987753,0.0454545,interior,1.4876,1.41589e-09,626.497,1.508158,-0.0005813729,649.71106
C-test-1,0.98347,-0.227273,interior,1.19008,-5.65709e-09,626.548,1.1763624,-0.00022954642,646.17944
C-test-1,1.05201,-0.0454546,interior,1.4876,-1.40982e-09,625.726,1.5092446,-0.00014438595,644.6999
C-test-1,1.00917,-0.5,wall,1.88477e-31,-1.9672e-29,626.24,0.0,0.0,641.6123
C-test-1,1.00917,-0.318182,interior,0.892562,-5.93018e-09,626.24,0.90661293,-5.8090252e-05,644.69934
C-test-1,1.00917,-0.409091,interior,0.495868,-4.23811e-09,626.24,0.49960738,0.00011322257,642.7151
C-test-1,1.00917,0.136364,interior,1.38843,3.95779e-09,626.24,1.3725121,-0.0008272616,652.9132
C-test-1,1.00917,0.227273,interior,1.19008,5.65451e-09,626.24,1.1684337,-0.00070440007,649.0938
C-test-1,1.04344,-0.136364,interior,1.38843,-3.95447e-09,625.829,1.3762869,-0.00016002124,645.39594
C-test-1,1.00917,0.318182,interior,0.892562,5.93143e-09,626.24,0.8925374,-0.00031316179,637.82025
C-test-1,1.00917,0.5,wall,1.88477e-31,1.9672e-29,626.24,0.0,0.0,616.2302
C-test-1,1.00917,0.409091,interior,0.495868,4.23113e-09,626.24,0.5011047,-0.00035336957,636.9701
C-test-1,1.06057,0.0454545,interior,1.4876,1.41253e-09,625.623,1.5082419,-0.0005739034,648.5698
C-test-1,1.08628,0.318182,interior,0.892562,5.92101e-09,625.315,0.8927745,-0.00030543594,636.8446
C-test-1,1.10341,-0.227273,interior,1.19008,-5.63653e-09,625.109,1.1766484,-0.00023565466,644.4802
C-test-1,1.16338,-0.136364,interior,1.38843,-3.94197e-09,624.389,1.3765357,-0.00016111218,643.59247
C-test-1,1.15481,-0.0454546,interior,1.4876,-1.40645e-09,624.492,1.50936,-0.00014027311,643.0708
C-test-1,1.10341,-0.5,wall,1.88477e-31,-1.96365e-29,625.109,0.0,0.0,640.57227
C-test-1,1.10341,-0.318182,interior,0.892562,-5.9179e-09,625.109,0.9068099,-6.5829954e-05,643.43585
C-test-1,1.10341,-0.409091,interior,0.495868,-4.22652e-09,625.109,0.4994947,0.00010882604,641.6489
C-test-1,1.13768,0.136364,interior,1.38843,3.94698e-09,624.698,1.3728179,-0.00080985914,651.026
C-test-1,1.10341,0.227273,interior,1.19008,5.63963e-09,625.109,1.1687243,-0.0006922704,647.807
C-test-1,1.10341,0.5,wall,1.88477e-31,1.96365e-29,625.109,0.0,0.0,615.30896
C-test-1,1.09484,0.409091,interior,0.495868,4.22692e-09,625.212,0.5011482,-0.00034701536,636.0775
C-test-1,1.19765,0.0454545,interior,1.4876,1.40798e-09,623.978,1.508397,-0.0005598471,646.41296
C-test-1,1.21478,0.136364,interior,1.38843,3.93784e-09,623.773,1.3729993,-0.00079943496,649.8889
C-test-1,1.19765,0.318182,interior,0.892562,5.90774e-09,623.978,0.89311457,-0.00029429782,635.42883
C-test-1,1.17195,-0.227273,interior,1.19008,-5.62691e-09,624.287,1.176811,-0.00023908842,643.5045
C-test-1,1.24048,-0.0454546,interior,1.4876,-1.39935e-09,623.464,1.5094546,-0.00013681597,641.70856
C-test-1,1.23192,-0.136364,interior,1.38843,-3.93382e-09,623.567,1.3766769,-0.0001616933,642.5576
C-test-1,1.19765,-0.5,wall,1.88477e-31,-1.9601e-29,623.978,0.0,0.0,639.5259
C-test-1,1.18051,-0.318182,interior,0.892562,-5.90892e-09,624.184,0.9069704,-7.209695e-05,642.3971
C-test-1,1.20622,-0.409091,interior,0.495868,-4.21783e-09,623.875,0.49937075,0.000104094914,640.4785
C-test-1,1.19765,0.227273,interior,1.19008,5.62722e-09,623.978,1.1690125,-0.0006801603,646.51447
C-test-1,1.2362,-0.272727,interior,1.05372,-5.97183e-09,623.516,1.051487,-0.00020455514,642.2632
C-test-1,1.19765,0.5,wall,1.88477e-31,1.9601e-29,623.978,0.0,0.0,614.3832
C-test-1,1.19765,0.409091,interior,0.495868,4.22197e-09,623.978,0.50119835,-0.00033940503,635.00104
C-test-1,1.29189,0.0454545,interior,1.4876,1.40675e-09,622.847,1.508501,-0.00055018545,644.9237
C-test-1,1.29189,0.136364,interior,1.38843,3.9333e-09,622.847,1.3731794,-0.0007890244,648.7479
C-test-1,1.27475,0.318182,interior,0.892562,5.90038e-09,623.053,0.89334804,-0.0002866015,634.4442
C-test-1,1.34329,-0.0454546,interior,1.4876,-1.39573e-09,622.231,1.5095663,-0.00013263467,640.0679
C-test-1,1.29189,-0.227273,interior,1.19008,-5.61265e-09,622.847,1.1770939,-0.00024499613,641.78906
C-test-1,1.35186,-0.136364,interior,1.38843,-3.92604e-09,622.128,1.3769222,-0.00016263087,640.7392
C-test-1,1.29189,-0.5,wall,1.88477e-31,-1.95655e-29,622.847,0.0,0.0,638.47314
C-test-1,1.29189,-0.318182,interior,0.892562,-5.89535e-09,622.847,0.90720093,-8.104719e-05,640.8884
C-test-1,1.29189,-0.409091,interior,0.495868,-4.20902e-09,622.847,0.49926674,0.00010020495,639.49744
C-test-1,1.31759,0.227273,interior,1.19008,5.61298e-09,622.539,1.1693763,-0.0006647828,644.8614
C-test-1,1.29189,0.5,wall,1.88477e-31,1.95655e-29,622.847,0.0,0.0,613.45276
C-test-1,1.30045,0.409091,interior,0.495868,4.2109e-09,622.745,0.5012463,-0.00033181513,633.91895
C-test-1,1.38613,0.136364,interior,1.38843,3.92918e-09,621.717,1.3733975,-0.0007763171,647.3484
C-test-1,1.38613,0.0454545,interior,1.4876,1.40413e-09,621.717,1.5086031,-0.00054052554,643.4294
C-test-1,1.38613,0.318182,interior,0.892562,5.88642e-09,621.717,0.8936824,-0.0002755012,633.01514
C-test-1,1.42896,-0.0454546,interior,1.4876,-1.38946e-09,621.203,1.509658,-0.00012912159,638.6959
C-test-1,1.42039,-0.136364,interior,1.38843,-3.91859e-09,621.305,1.3770615,-0.00016312428,639.69586
C-test-1,1.38613,-0.227273,interior,1.19008,-5.6006e-09,621.717,1.1773146,-0.0002495479,640.43384
C-test-1,1.38613,-0.5,wall,1.88477e-31,-1.95299e-29,621.717,0.0,0.0,637.4138
C-test-1,1.38613,-0.318182,interior,0.892562,-5.88266e-09,621.717,0.9073945,-8.8524386e-05,639.6044
C-test-1,1.38613,-0.409091,interior,0.495868,-4.20534e-09,621.717,0.49915135,9.59796e-05,638.4119
C-test-1,1.38613,0.227273,interior,1.19008,5.6063e-09,621.717,1.1695825,-0.0006560113,643.9126
C-test-1,1.38613,0.409091,interior,0.495868,4.20205e-09,621.717,0.50128454,-0.00032550158,633.01245
C-test-1,1.44181,0.272727,interior,1.05372,5.9516e-09,621.048,1.0414529,-0.00048740816,638.63605
C-test-1,1.38613,0.5,wall,1.88477e-31,1.95299e-29,621.717,0.0,0.0,612.5179
C-test-1,1.48037,0.136364,interior,1.38843,3.92172e-09,620.586,1.3736131,-0.00076363154,645.9435
C-test-1,1.48037,0.0454545,interior,1.4876,1.4007e-09,620.586,1.5087031,-0.0005308669,641.9298
C-test-1,1.4718,0.409091,interior,0.495868,4.1969e-09,620.688,0.50132126,-0.00031920458,632.10205
C-test-1,1.4975,0.318182,interior,0.892562,5.87387e-09,620.38,0.89401394,-0.0002644253,631.57837
C-test-1,1.50178,-0.0909091,interior,1.45041,-2.71689e-09,620.329,1.4518504,-0.00011594097,638.0325
C-test-1,1.48037,-0.227273,interior,1.19008,-5.58818e-09,620.586,1.1775342,-0.0002540216,639.07227
C-test-1,1.48037,-0.5,wall,1.88477e-31,-1.94944e-29,620.586,0.0,0.0,636.348
C-test-1,1.48037,-0.318182,interior,0.892562,-5.87167e-09,620.586,0.9075866,-9.591555e-05,638.3136
C-test-1,1.48037,-0.409091,interior,0.495868,-4.19641e-09,620.586,0.49903458,9.18088e-05,637.32
C-test-1,1.50607,0.227273,interior,1.19008,5.59538e-09,620.277,1.1699402,-0.00064069213,642.2452
C-test-1,1.48037,0.5,wall,1.88477e-31,1.94944e-29,620.586,0.0,0.0,611.57837
C-test-1,1.55747,0.136364,interior,1.38843,3.91432e-09,619.66,1.373788,-0.00075326883,644.78986
C-test-1,1.5746,-0.0454546,interior,1.4876,-1.37809e-09,619.455,1.5098107,-0.00012309082,636.3535
C-test-1,1.5746,0.0454545,interior,1.4876,1.40258e-09,619.455,1.5088012,-0.0005212155,640.4251
C-test-1,1.5746,0.409091,interior,0.495868,4.19173e-09,619.455,0.5013631,-0.000311661,631.00415
C-test-1,1.5746,0.318182,interior,0.892562,5.86216e-09,619.455,0.8942412,-0.00025677285,630.5792
C-test-1,1.5746,-0.136364,interior,1.38843,-3.90302e-09,619.455,1.377372,-0.0001641178,637.3368
C-test-1,1.5489,-0.227273,interior,1.19008,-5.57983e-09,619.763,1.1776931,-0.00025722562,638.0781
C-test-1,1.5746,-0.5,wall,1.88477e-31,-1.94589e-29,619.455,0.0,0.0,635.27563
C-test-1,1.59174,-0.318182,interior,0.892562,-5.85438e-09,619.249,0.9078123,-0.00010453754,636.7793
C-test-1,1.58317,-0.409091,interior,0.495868,-4.18619e-09,619.352,0.49890637,8.732463e-05,636.1214
C-test-1,1.5746,0.227273,interior,1.19008,5.58669e-09,619.455,1.1701429,-0.0006319564,641.2882
C-test-1,1.63029,0.272727,interior,1.05372,5.92544e-09,618.787,1.0420276,-0.00046571108,636.1
C-test-1,1.5746,0.5,wall,1.88477e-31,1.94589e-29,619.455,0.0,0.0,610.63416
C-test-1,1.63457,0.136364,interior,1.38843,3.90419e-09,618.735,1.3739616,-0.00074291823,643.63257
C-test-1,1.64742,-0.0909091,interior,1.45041,-2.70171e-09,618.581,1.4520841,-0.00011344119,635.7394
C-test-1,1.66884,0.0454545,interior,1.4876,1.39665e-09,618.324,1.5088974,-0.00051156187,638.915
C-test-1,1.66884,0.5,wall,1.88477e-31,1.94234e-29,618.324,0.0,0.0,609.6851
C-test-1,1.67741,0.409091,interior,0.495868,4.17825e-09,618.221,0.5014029,-0.0003041358,629.9002
C-test-1,1.68598,0.318182,interior,0.892562,5.84666e-09,618.118,0.894567,-0.00024573633,629.129
C-test-1,1.66884,-0.227273,interior,1.19008,-5.55362e-09,618.324,1.1779698,-0.00026273238,636.32983
C-test-1,1.66884,-0.318182,interior,0.892562,-5.8414e-09,618.324,0.90796757,-0.00011043336,635.7114
C-test-1,1.66884,-0.5,wall,1.88477e-31,-1.94234e-29,618.324,0.0,0.0,634.1968
C-test-1,1.66884,-0.409091,interior,0.495868,-4.17587e-09,618.324,0.49879882,8.3640116e-05,635.11646
C-test-1,1.69454,0.227273,interior,1.19008,5.56558e-09,618.016,1.1704948,-0.00061669754,639.6063
C-test-1,1.70311,0.136364,interior,1.38843,3.89665e-09,617.913,1.3741145,-0.000733729,642.6005
C-test-1,1.72881,-0.136364,interior,1.38843,-3.8749e-09,617.604,1.377679,-0.0001649519,634.9618
C-test-1,1.72025,-0.0454546,interior,1.4876,-1.36893e-09,617.707,1.5099595,-0.00011698398,633.99817
C-test-1,1.76308,0.0454545,interior,1.4876,1.39309e-09,617.193,1.5089914,-0.00050191337,637.39966
C-test-1,1.76308,0.318182,interior,0.892562,5.82989e-09,617.193,0.89479077,-0.0002381126,628.12036
C-test-1,1.76308,0.5,wall,1.88477e-31,1.93878e-29,617.193,0.0,0.0,608.7313
C-test-1,1.76308,0.409091,interior,0.495868,4.16633e-09,617.193,0.50143445,-0.00029788417,628.9757
C-test-1,1.74595,-0.318182,interior,0.892562,-5.82357e-09,617.399,0.90812206,-0.00011627292,634.6388
C-test-1,1.80163,-0.272727,interior,1.05372,-5.87053e-09,616.73,1.0527567,-0.00024043713,634.2761
C-test-1,1.73738,-0.227273,interior,1.19008,-5.53854e-09,617.501,1.1781269,-0.00026582024,635.326
C-test-1,1.77165,-0.409091,interior,0.495868,-4.16534e-09,617.09,0.49866852,7.927994e-05,633.9033
C-test-1,1.76308,-0.5,wall,1.88477e-31,-1.93878e-29,617.193,0.0,0.0,633.1111
C-test-1,1.76308,0.227273,interior,1.19008,5.54623e-09,617.193,1.1706942,-0.0006079929,638.6409
C-test-1,1.78022,0.136364,interior,1.38843,3.87769e-09,616.987,1.374285,-0.00072340376,641.4359
C-test-1,1.79735,-0.136364,interior,1.38843,-3.85407e-09,616.782,1.3778143,-0.00016527268,633.9011
C-test-1,1.80592,-0.0454546,interior,1.4876,-1.36382e-09,616.679,1.5100452,-0.000113360606,632.6067
C-test-1,1.85732,0.0454545,interior,1.4876,1.38129e-09,616.062,1.5090835,-0.00049226836,635.8789
C-test-1,1.85732,0.318182,interior,0.892562,5.80118e-09,616.062,0.8950621,-0.00022880548,626.88245
C-test-1,1.85732,0.5,wall,1.88477e-31,1.93523e-29,616.062,0.0,0.0,607.77295
C-test-1,1.84875,0.409091,interior,0.495868,4.15575e-09,616.165,0.5014644,-0.0002916381,628.047
C-test-1,1.85732,-0.318182,interior,0.892562,-5.78952e-09,616.062,0.90834355,-0.0001246024,633.0811
C-test-1,1.85732,-0.227273,interior,1.19008,-5.49532e-09,616.062,1.1784005,-0.00027112738,633.56104
C-test-1,1.85732,-0.409091,interior,0.495868,-4.15145e-09,616.062,0.49855906,7.569695e-05,632.88635
C-test-1,1.85732,-0.5,wall,1.88477e-31,-1.93523e-29,616.062,0.0,0.0,632.0188
C-test-1,1.85732,0.136364,interior,1.38843,3.85129e-09,616.062,1.3744543,-0.0007130946,640.2677
C-test-1,1.88302,0.227273,interior,1.19008,5.49733e-09,615.754,1.1710402,-0.0005927944,636.9442
C-test-1,1.87445,-0.136364,interior,1.38843,-3.82906e-09,615.857,1.3779657,-0.00016559359,632.7041
C-test-1,1.87874,-0.0454546,interior,1.4876,-1.35564e-09,615.805,1.5101169,-0.000110258756,631.42053
C-test-1,1.93014,0.0454545,interior,1.4876,1.36369e-09,615.188,1.5091535,-0.00048481705,634.7002
C-test-1,1.95156,0.227273,interior,1.19008,5.45272e-09,614.931,1.1712364,-0.00058412534,635.97046
C-test-1,1.95156,0.318182,interior,0.892562,5.75243e-09,614.931,0.895331,-0.00021951894,625.6386
C-test-1,1.95156,0.5,wall,1.88477e-31,1.93168e-29,614.931,0.0,0.0,606.8096
C-test-1,1.95156,0.409091,interior,0.495868,4.13945e-09,614.931,0.50149846,-0.00028416666,626.9269
C-test-1,1.93442,-0.318182,interior,0.892562,-5.75679e-09,615.137,0.9084958,-0.00013030041,631.9971
C-test-1,1.92586,-0.227273,interior,1.19008,-5.46001e-09,615.24,1.178556,-0.0002741026,632.5476
C-test-1,1.96013,-0.409091,interior,0.495868,-4.12987e-09,614.829,0.49842694,7.146082e-05,631.65845
C-test-1,1.95156,-0.5,wall,1.88477e-31,-1.93168e-29,614.931,0.0,0.0,630.9198
C-test-1,1.95156,0.136364,interior,1.38843,3.80374e-09,614.931,1.3746591,-0.0007005126,638.83466
C-test-1,1.99011,-0.272727,interior,1.05372,-5.77416e-09,614.469,1.05317,-0.0002517206,631.55945
C-test-1,1.95156,-0.136364,interior,1.38843,-3.7907e-09,614.931,1.3781159,-0.00016587638,631.5028
C-test-1,1.95156,-0.0454546,interior,1.4876,-1.3478e-09,614.931,1.5101879,-0.00010713828,630.2311
C-test-1,2.00296,0.0454545,interior,1.4876,1.34002e-09,614.315,1.5092221,-0.00047736763,633.5183
C-test-1,2.0458,0.227273,interior,1.19008,5.36309e-09,613.8,1.1715041,-0.00057222764,634.62646
C-test-1,2.06293,0.318182,interior,0.892562,5.67201e-09,613.595,0.8956462,-0.0002085681,624.1614
C-test-1,2.05436,0.409091,interior,0.495868,4.10245e-09,613.698,0.50153005,-0.00027671133,625.80066
C-test-1,2.0458,0.5,wall,1.88477e-31,1.92813e-29,613.8,0.0,0.0,605.8414
C-test-1,2.0458,-0.318182,interior,0.892562,-5.68696e-09,613.8,0.90871483,-0.00013842371,630.4227
C-test-1,2.0458,-0.227273,interior,1.19008,-5.37008e-09,613.8,1.1788265,-0.00027920693,630.7658
C-test-1,2.0458,-0.409091,interior,0.495868,-4.1008e-09,613.8,0.49831575,6.798301e-05,630.6291
C-test-1,2.0458,-0.5,wall,1.88477e-31,-1.92813e-29,613.8,0.0,0.0,629.81396
C-test-1,2.0458,0.136364,interior,1.38843,3.72527e-09,613.8,1.3748616,-0.00068795,637.39594
C-test-1,2.10577,0.181818,interior,1.30165,4.60435e-09,613.081,1.2820413,-0.0006572409,636.06177
C-test-1,2.02866,-0.136364,interior,1.38843,-3.74899e-09,614.006,1.3782654,-0.0001661186,630.29755
C-test-1,2.02438,-0.0454546,interior,1.4876,-1.34108e-09,614.058,1.5102577,-0.000104002844,629.0383
C-test-1,2.08863,0.0454545,interior,1.4876,1.29579e-09,613.286,1.5093014,-0.0004686062,632.1238
C-test-1,2.10577,-0.136364,interior,1.38843,-3.7078e-09,613.081,1.3784142,-0.00016632136,629.0882
C-test-1,2.14004,0.318182,interior,0.892562,5.59029e-09,612.67,0.89586234,-0.00020099718,623.1338
C-test-1,2.16574,0.227273,interior,1.19008,5.21492e-09,612.361,1.1718415,-0.0005571202,632.90753
C-test-1,2.14004,0.409091,interior,0.495868,4.06225e-09,612.67,0.5015549,-0.0002705131,624.8574
C-test-1,2.14004,0.5,wall,1.88477e-31,1.92457e-29,612.67,0.0,0.0,604.8683
C-test-1,2.14004,-0.5,wall,1.88477e-31,-1.92457e-29,612.67,0.0,0.0,628.7014
C-test-1,2.1229,-0.318182,interior,0.892562,-5.62311e-09,612.875,0.908865,-0.00014397588,629.3271
C-test-1,2.14004,-0.227273,interior,1.19008,-5.28541e-09,612.67,1.1790375,-0.00028312777,629.3582
C-test-1,2.13147,-0.409091,interior,0.495868,-4.06875e-09,612.772,0.49820384,6.4551066e-05,629.59424
C-test-1,2.1743,0.136364,interior,1.38843,3.59377e-09,612.258,1.3751342,-0.00067085767,635.42487
C-test-1,2.23427,-0.5,wall,1.88477e-31,-1.92102e-29,611.539,0.0,0.0,627.582
C-test-1,2.0972,-0.0454546,interior,1.4876,-1.33775e-09,613.184,1.5103267,-0.0001008457,627.8423
C-test-1,2.18287,0.0454545,interior,1.4876,1.23572e-09,612.156,1.5093869,-0.00045897305,630.5845
C-test-1,2.20001,-0.136364,interior,1.38843,-3.68786e-09,611.95,1.3785946,-0.0001665161,627.6046
C-test-1,2.19144,-0.0454546,interior,1.4876,-1.35651e-09,612.053,1.5104146,-9.67371e-05,626.2897
C-test-1,2.25569,0.0454545,interior,1.4876,1.19404e-09,611.282,1.5094514,-0.00045153152,629.39136
C-test-1,2.23427,0.318182,interior,0.892562,5.49145e-09,611.539,0.89612466,-0.00019176386,621.8727
C-test-1,2.23427,0.227273,interior,1.19008,5.14293e-09,611.539,1.1720325,-0.00054850685,631.92114
C-test-1,2.23427,0.409091,interior,0.495868,4.00735e-09,611.539,0.50158,-0.00026370905,623.8148
C-test-1,2.23427,0.5,wall,1.88477e-31,1.92102e-29,611.539,0.0,0.0,603.8904
C-test-1,2.20857,-0.227273,interior,1.19008,-5.24595e-09,611.847,1.1791903,-0.00028593064,628.33044
C-test-1,2.22571,-0.409091,interior,0.495868,-4.02699e-09,611.642,0.49807987,6.0830975e-05,628.4492
C-test-1,2.21714,-0.318182,interior,0.892562,-5.5468e-09,611.744,0.9090474,-0.00015068267,627.9813
C-test-1,2.29424,0.136364,interior,1.38843,3.57196e-09,610.819,1.3753852,-0.00065494014,633.5756
C-test-1,2.32851,-0.5,wall,1.88477e-31,-1.91747e-29,610.408,0.0,0.0,626.4557
C-test-1,2.32851,-0.409091,interior,0.495868,-4.00589e-09,610.408,0.49794322,5.6838064e-05,627.1924
C-test-1,2.27283,-0.272727,interior,1.05372,-5.58755e-09,611.076,1.0537813,-0.00026801243,627.43286
C-test-1,2.32851,0.0454545,interior,1.4876,1.19532e-09,610.408,1.5095149,-0.00044409197,628.1952
C-test-1,2.26854,-0.136364,interior,1.38843,-3.7491e-09,611.128,1.378725,-0.00016661917,626.5219
C-test-1,2.27711,-0.0454546,interior,1.4876,-1.43828e-09,611.025,1.510493,-9.2974085e-05,624.8734
C-test-1,2.31138,0.318182,interior,0.892562,5.46303e-09,610.614,0.8963376,-0.00018422202,620.8364
C-test-1,2.35422,0.227273,interior,1.19008,5.29936e-09,610.099,1.1723641,-0.000533459,630.18713
C-test-1,2.31995,0.409091,interior,0.495868,3.97074e-09,610.511,0.5016022,-0.00025753837,622.8624
C-test-1,2.32851,0.5,wall,1.88477e-31,1.91747e-29,610.408,0.0,0.0,602.9072
C-test-1,2.32851,-0.227273,interior,1.19008,-5.42135e-09,610.408,1.1794561,-0.00029073397,626.5231
C-test-1,2.32851,-0.318182,interior,0.892562,-5.57228e-09,610.408,0.9092618,-0.00015849592,626.3817
C-test-1,2.36278,0.136364,interior,1.38843,3.77857e-09,609.997,1.3755269,-0.00064585975,632.5145
C-test-1,2.42275,-0.5,wall,1.88477e-31,-1.91392e-29,609.277,0.0,0.0,625.32245
C-test-1,2.43132,-0.409091,interior,0.495868,-4.07992e-09,609.174,0.49780598,5.29127e-05,625.92725
C-test-1,2.40562,-0.318182,interior,0.892562,-5.86529e-09,609.483,0.909409,-0.00016383523,625.26825
C-test-1,2.40133,0.0454545,interior,1.4876,1.29868e-09,609.534,1.5095773,-0.0004366564,626.9955
C-test-1,2.34993,-0.0454546,interior,1.4876,-1.62067e-09,610.151,1.5105586,-8.9757974e-05,623.666
C-test-1,2.34565,-0.136364,interior,1.38843,-4.03565e-09,610.202,1.3788707,-0.00016669826,625.29974
C-test-1,2.42275,0.318182,interior,0.892562,5.82022e-09,609.277,0.89664227,-0.00017334956,619.3327
C-test-1,2.42275,0.227273,interior,1.19008,5.85998e-09,609.277,1.172552,-0.0005248811,629.192
C-test-1,2.42275,0.409091,interior,0.495868,4.02234e-09,609.277,0.5016259,-0.000250152,621.71387
C-test-1,2.42275,0.5,wall,1.88477e-31,1.91392e-29,609.277,0.0,0.0,601.9193
C-test-1,2.4613,-0.272727,interior,1.05372,-6.94507e-09,608.814,1.0541826,-0.00027845,624.64703
C-test-1,2.39705,-0.227273,interior,1.19008,-5.92053e-09,609.585,1.179607,-0.00029342304,625.48535
C-test-1,2.48272,0.136364,interior,1.38843,5.38663e-09,608.557,1.3757722,-0.0006299976,630.6505
C-test-1,2.51699,-0.409091,interior,0.495868,-4.46767e-09,608.146,0.49769056,4.969418e-05,624.86664
C-test-1,2.51699,-0.5,wall,1.88477e-31,-1.91036e-29,608.146,0.0,0.0,624.18225
